target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2015-12-10,Tammy + / DER AN918 (eobs 3917),0,14.305631,108.90105555532267,0,0.99947214
2019-12-03,Sara + / DER AU017 (eobs 3941),0,4.1394877,108.90105555532267,0,0.007910816
2015-10-30,Emil + / DER AV348 (eobs 4001),0,38.667324,108.90105555532267,0,4.9385395
2020-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.9294909,108.90105555532267,0,0.0059390604
2020-09-14,Louis / DER AU050 (eobs 3264),0,1.3938987,108.90105555532267,0,0.8640537
2017-09-23,Europa / DER A1A26 (eobs 4004),1,140.82967,108.90105555532267,1,33.513306
2014-12-17,Redrunner + / DER AU057 (eobs 3339),0,6.587435,108.90105555532267,0,6.487158
2021-09-05,Angela / DER AY470 (eobs 4001),1,192.00636,108.90105555532267,1,249.41937
2014-12-12,Bubbel + / DER AN873 (eobs 3666),0,54.234318,108.90105555532267,0,0.03876639
2017-10-02,Angela / DER AY470 (eobs 4001),0,8.981688,108.90105555532267,0,1.6563112
2016-11-25,Sierit  / DER AN858 (eobs2561),0,8.067394,108.90105555532267,0,4.4871836
2013-10-28,Sierit  / DER AN858 (eobs2561),0,16.571081,108.90105555532267,0,11.646754
2016-10-04,Mirabell + / DER AN910 (eobs 3907),0,236.17705,108.90105555532267,1,4.750951
2015-09-12,Max + / DER AU046 (eobs 3945),0,90.1348,108.90105555532267,0,0.78871554
2020-09-15,Europa / DER A1A26 (eobs 4004),0,245.15482,108.90105555532267,1,0.043731432
2020-11-06,Angela / DER AY470 (eobs 4001),0,49.05814,108.90105555532267,0,0.18832739
2022-10-04,Louis / DER AU050 (eobs 3264),0,0.91697294,108.90105555532267,0,1.4880724
2013-09-24,Eamy + / DER AL585 (eobs3063),1,250.46303,108.90105555532267,1,50.678772
2016-12-25,Angela / DER AY470 (eobs 4001),0,17.027407,108.90105555532267,0,6.783445
2014-10-14,Conchito + / DER AU005 (eobs 3927),0,2.2923064,108.90105555532267,0,0.5189683
2013-10-26,Zozu + / DER AL581 (eobs2541),0,101.50992,108.90105555532267,0,11.929165
2014-11-09,Nils + / DER AU058 (eobs 3335),0,0.99638605,108.90105555532267,0,0.1731812
2015-12-21,Tammy + / DER AN918 (eobs 3917),0,56.850037,108.90105555532267,0,1.808721
2018-09-07,Sara + / DER AU017 (eobs 3941),0,173.07413,108.90105555532267,1,0.005816124
2013-11-19,Zozu + / DER AL581 (eobs2541),0,2.3847315,108.90105555532267,0,0.12829526
2013-12-03,Sierit  / DER AN858 (eobs2561),0,3.2851238,108.90105555532267,0,1.5665214
2014-11-20,Julia + / DER AU002 (eobs 3924),0,60.696575,108.90105555532267,0,0.07877563
2015-09-08,Lola + / DER AU014 (eobs 3938),0,80.77767,108.90105555532267,0,1.9844732
2014-10-03,Lloyd + / DER AU016 (eobs 3940),0,126.5899,108.90105555532267,1,0.7812505
2018-10-10,Sierit  / DER AN858 (eobs2561),0,15.618474,108.90105555532267,0,5.697926
2017-10-11,Sara + / DER AU017 (eobs 3941),0,2.0946393,108.90105555532267,0,0.55607814
2019-10-20,Europa / DER A1A26 (eobs 4004),0,15.336437,108.90105555532267,0,5.3448567
2014-11-02,Zozu + / DER AL581 (eobs2541),0,2.0920894,108.90105555532267,0,0.085354604
2016-12-16,Angela / DER AY470 (eobs 4001),0,4.4226294,108.90105555532267,0,0.31991667
2017-09-10,Zozu + / DER AL581 (eobs2541),0,173.75024,108.90105555532267,1,3.0412474
2019-10-06,Angela / DER AY470 (eobs 4001),0,118.38779,108.90105555532267,1,1.4070065
2015-11-06,Tammy + / DER AN918 (eobs 3917),0,11.667764,108.90105555532267,0,1.8704253
2014-11-29,Nils + / DER AU058 (eobs 3335),0,1.0067714,108.90105555532267,0,1.2572294
2017-09-14,Louis / DER AU050 (eobs 3264),0,3.9925659,108.90105555532267,0,0.5397453
2021-09-02,Europa / DER A1A26 (eobs 4004),0,8.114532,108.90105555532267,0,0.07618668
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,9.350449,108.90105555532267,0,4.6747785
2018-10-16,Mirabell + / DER AN910 (eobs 3907),0,25.034126,108.90105555532267,0,12.193766
2015-10-28,Fifi + / DER AN909 (eobs 3906),0,4.9066906,108.90105555532267,0,1.6114832
2014-09-24,Niclas / DER AU053 (eobs 3341),1,185.20284,108.90105555532267,1,114.0053
2017-09-27,Zozu + / DER AL581 (eobs2541),0,29.392826,108.90105555532267,0,0.042121496
2014-11-21,Julia + / DER AU002 (eobs 3924),0,60.696575,108.90105555532267,0,0.05854248
2017-09-23,Sara + / DER AU017 (eobs 3941),0,104.755135,108.90105555532267,0,0.51547927
2014-12-11,Niclas / DER AU053 (eobs 3341),0,9.734403,108.90105555532267,0,0.60675347
2015-09-16,Mirabell + / DER AN910 (eobs 3907),0,170.41455,108.90105555532267,1,6.336555
2018-10-13,Louis / DER AU050 (eobs 3264),0,147.473,108.90105555532267,1,0.020682916
2017-12-27,Zozu + / DER AL581 (eobs2541),0,3.0235891,108.90105555532267,0,2.1305532
2014-11-20,Tammy + / DER AN918 (eobs 3917),0,26.020348,108.90105555532267,0,0.2305802
2014-10-15,Redrunner + / DER AU057 (eobs 3339),0,67.07795,108.90105555532267,0,2.6214712
2017-11-03,Redrunner + / DER AU057 (eobs 3339),0,135.30553,108.90105555532267,1,0.14618796
2014-10-13,Max + / DER AU046 (eobs 3945),0,174.58194,108.90105555532267,1,7.5168533
2016-12-19,Angela / DER AY470 (eobs 4001),0,4.4226294,108.90105555532267,0,3.3515058
2017-12-20,Zozu + / DER AL581 (eobs2541),0,2.9773428,108.90105555532267,0,2.73724
2017-12-01,Europa / DER A1A26 (eobs 4004),0,4.5044637,108.90105555532267,0,3.490797
2018-11-05,Europa / DER A1A26 (eobs 4004),0,0.55767107,108.90105555532267,0,0.002447712
2013-10-11,Zozu + / DER AL581 (eobs2541),0,5.453087,108.90105555532267,0,28.34917
2014-10-16,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,108.90105555532267,0,0.014482452
2020-10-01,Europa / DER A1A26 (eobs 4004),0,92.779434,108.90105555532267,0,0.10303866
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,2.6401663,108.90105555532267,0,0.57583976
2014-12-31,Tammy + / DER AN918 (eobs 3917),0,2.149114,108.90105555532267,0,0.023153432
2015-09-05,Lola + / DER AU014 (eobs 3938),0,80.77767,108.90105555532267,0,2.760771
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,118.851395,108.90105555532267,1,1.7596956
2018-09-23,Louis / DER AU050 (eobs 3264),1,238.43913,108.90105555532267,1,107.495834
2014-11-03,Chompy + / DER AN871 (eobs3647),0,0.75964254,108.90105555532267,0,0.024868244
2014-09-21,Betty + / DER AU059 (eobs 3342),0,4.625346,108.90105555532267,0,3.24014
2018-09-10,Europa / DER A1A26 (eobs 4004),0,246.0907,108.90105555532267,1,0.49143314
2014-09-02,Ronja + / DER AU004 (eobs 3926),0,238.21466,108.90105555532267,1,4.998448
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,58.192104,108.90105555532267,0,1.7096038
2014-10-08,Lloyd + / DER AU016 (eobs 3940),0,126.5899,108.90105555532267,1,0.048068188
2017-11-09,Mirabell + / DER AN910 (eobs 3907),0,30.819836,108.90105555532267,0,1.1008248
2020-11-17,Angela / DER AY470 (eobs 4001),0,49.05814,108.90105555532267,0,0.35924324
2019-11-09,Europa / DER A1A26 (eobs 4004),0,6.4083366,108.90105555532267,0,0.6153253
2014-09-16,Sierit  / DER AN858 (eobs2561),0,269.9544,108.90105555532267,1,0.0831102
2018-11-16,Sierit  / DER AN858 (eobs2561),0,6.753628,108.90105555532267,0,6.147165
2018-11-23,Louis / DER AU050 (eobs 3264),0,1.9010881,108.90105555532267,0,0.43931746
2014-09-24,Balou + / DER AN916 (eobs 3913),0,70.93441,108.90105555532267,0,19.981441
2019-10-10,Sierit  / DER AN858 (eobs2561),0,8.974963,108.90105555532267,0,0.012677233
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.97956157,108.90105555532267,0,0.6724081
2015-09-23,Fifi + / DER AN909 (eobs 3906),0,237.6025,108.90105555532267,1,7.8328824
2016-12-26,Zozu + / DER AL581 (eobs2541),0,1.5181749,108.90105555532267,0,1.1009572
2016-11-05,Zozu + / DER AL581 (eobs2541),0,25.767473,108.90105555532267,0,0.12955715
2020-12-27,Sierit  / DER AN858 (eobs2561),0,3.080756,108.90105555532267,0,5.132266
2020-11-01,Sierit  / DER AN858 (eobs2561),0,9.073045,108.90105555532267,0,5.395059
2013-11-17,Karamell + / DER AL582 (eobs3031),0,36.959423,108.90105555532267,0,0.08486054
2017-12-25,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,108.90105555532267,0,0.3401485
2018-09-30,Europa / DER A1A26 (eobs 4004),0,2.1551347,108.90105555532267,0,0.36445665
2023-12-09,Louis / DER AU050 (eobs 3264),0,1.4609911,108.90105555532267,0,0.64832014
2014-10-20,Julia + / DER AU002 (eobs 3924),0,70.99083,108.90105555532267,0,1.7481954
2019-09-15,Europa / DER A1A26 (eobs 4004),0,314.80627,108.90105555532267,1,0.06250586
2014-10-20,Chompy + / DER AN871 (eobs3647),0,9.382961,108.90105555532267,0,0.012210962
2015-09-16,Max + / DER AU046 (eobs 3945),0,90.1348,108.90105555532267,0,0.8257384
2017-10-17,Sierit  / DER AN858 (eobs2561),0,5.609029,108.90105555532267,0,0.041795008
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,118.851395,108.90105555532267,1,0.025870973
2013-10-12,Eamy + / DER AL585 (eobs3063),0,187.1463,108.90105555532267,1,0.23802811
2015-09-19,Zozu + / DER AL581 (eobs2541),0,113.45189,108.90105555532267,1,5.3631954
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,1.5083628,108.90105555532267,0,0.5413678
2015-10-13,Niclas / DER AU053 (eobs 3341),0,48.90831,108.90105555532267,0,1.3599337
2017-11-20,Mirabell + / DER AN910 (eobs 3907),0,30.819836,108.90105555532267,0,0.7412853
2014-11-25,Conchito + / DER AU005 (eobs 3927),0,4.6747785,108.90105555532267,0,4.0973983
2014-09-11,Max + / DER AU046 (eobs 3945),0,298.24,108.90105555532267,1,2.4701114
2014-11-25,Fifi + / DER AN909 (eobs 3906),0,6.813283,108.90105555532267,0,6.0267334
2021-11-11,Europa / DER A1A26 (eobs 4004),0,9.875549,108.90105555532267,0,3.3066163
2018-12-01,Charlie + / DER A4M63 (eobs 6588),0,1.138314,108.90105555532267,0,0.026103614
2014-10-06,Muffine / DER AN922 (eobs 3921),0,180.64482,108.90105555532267,1,4.4452643
2017-10-14,Angela / DER AY470 (eobs 4001),0,6.897256,108.90105555532267,0,1.4932775
2014-11-22,Louis / DER AU050 (eobs 3264),0,44.140438,108.90105555532267,0,0.77634126
2014-10-16,Sierit  / DER AN858 (eobs2561),0,6.237506,108.90105555532267,0,0.019401172
2017-11-19,Europa / DER A1A26 (eobs 4004),0,4.228014,108.90105555532267,0,0.03525643
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,36.881256,108.90105555532267,0,0.07697781
2018-11-06,Angela / DER AY470 (eobs 4001),0,65.53662,108.90105555532267,0,0.5896664
2014-10-14,Sara + / DER AU017 (eobs 3941),1,250.58627,108.90105555532267,1,96.77891
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,494.9987,108.90105555532267,1,0.27758753
2014-09-10,Max + / DER AU046 (eobs 3945),0,298.24,108.90105555532267,1,2.377237
2020-11-29,Sierit  / DER AN858 (eobs2561),0,3.1905136,108.90105555532267,0,0.7148723
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,494.9987,108.90105555532267,1,246.37418
2017-12-21,Angela / DER AY470 (eobs 4001),0,2.6838295,108.90105555532267,0,0.07523508
2017-11-06,Louis / DER AU050 (eobs 3264),0,1.6704578,108.90105555532267,0,1.5915108
2017-09-28,Redrunner + / DER AU057 (eobs 3339),0,249.467,108.90105555532267,1,1.6047735
2014-11-29,Max + / DER AU046 (eobs 3945),0,4.1838727,108.90105555532267,0,3.7072592
2023-10-07,Angela / DER AY470 (eobs 4001),0,3.2815561,108.90105555532267,0,3.0312657
2017-09-25,Sara + / DER AU017 (eobs 3941),0,104.755135,108.90105555532267,0,0.85153514
2016-10-22,Louis / DER AU050 (eobs 3264),0,2.4533374,108.90105555532267,0,1.4501703
2018-09-28,Europa / DER A1A26 (eobs 4004),0,2.1551347,108.90105555532267,0,0.15122591
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,111.575485,108.90105555532267,1,0.42965308
2014-11-11,Fifi + / DER AN909 (eobs 3906),0,53.82967,108.90105555532267,0,0.35882044
2017-09-26,Sara + / DER AU017 (eobs 3941),0,104.755135,108.90105555532267,0,0.7066576
2015-11-22,Mirabell + / DER AN910 (eobs 3907),0,39.07669,108.90105555532267,0,0.11228323
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.41063133,108.90105555532267,0,0.119441256
2019-11-06,Sara + / DER AU017 (eobs 3941),0,4.176245,108.90105555532267,0,3.7075827
2014-12-26,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,108.90105555532267,0,0.03978777
2014-10-01,Tammy + / DER AN918 (eobs 3917),0,9.273144,108.90105555532267,0,9.193951
2017-12-17,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,108.90105555532267,0,0.044468153
2014-10-12,Kiki + / DER AN872 (eobs 3648),0,139.99423,108.90105555532267,1,2.454849
2023-10-04,Angela / DER AY470 (eobs 4001),0,111.309654,108.90105555532267,1,3.2815561
2016-11-23,Niclas / DER AU053 (eobs 3341),0,19.953726,108.90105555532267,0,1.191312
2013-10-07,Sierit  / DER AN858 (eobs2561),0,127.765366,108.90105555532267,1,0.53123546
2022-11-23,Europa / DER A1A26 (eobs 4004),0,8.845493,108.90105555532267,0,1.0580521
2014-10-12,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,108.90105555532267,1,0.017544338
2014-10-07,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,108.90105555532267,1,0.16440485
2014-09-10,Sara + / DER AU017 (eobs 3941),0,221.04677,108.90105555532267,1,1.1382623
2015-12-14,Sierit  / DER AN858 (eobs2561),0,3.9739661,108.90105555532267,0,0.9917581
2021-11-05,Europa / DER A1A26 (eobs 4004),0,9.875549,108.90105555532267,0,0.06956194
2017-10-29,Angela / DER AY470 (eobs 4001),0,4.1057334,108.90105555532267,0,0.89005584
2018-09-21,Charlie + / DER A4M63 (eobs 6588),0,104.961266,108.90105555532267,0,1.0829028
2022-10-15,Angela / DER AY470 (eobs 4001),0,2.9099488,108.90105555532267,0,1.5705657
2019-09-19,Louis / DER AU050 (eobs 3264),1,93.98431,108.90105555532267,0,288.4332
2015-10-30,Tammy + / DER AN918 (eobs 3917),0,11.667764,108.90105555532267,0,3.573286
2013-11-25,Kakau + / DER AN864 (eobs3041),0,44.222816,108.90105555532267,0,0.02562742
2014-09-06,Tobi + / DER AU052 (eobs 3340),0,289.02924,108.90105555532267,1,0.65934104
2018-10-30,Mirabell + / DER AN910 (eobs 3907),0,12.193766,108.90105555532267,0,1.4396808
2013-12-26,Sierit  / DER AN858 (eobs2561),0,3.8044877,108.90105555532267,0,0.6688116
2016-09-28,Redrunner + / DER AU057 (eobs 3339),0,342.59265,108.90105555532267,1,0.08411665
2019-10-24,Sara + / DER AU017 (eobs 3941),0,89.81669,108.90105555532267,0,0.08733398
2013-12-19,Zozu + / DER AL581 (eobs2541),0,0.517156,108.90105555532267,0,0.14572604
2019-10-05,Louis / DER AU050 (eobs 3264),0,288.4332,108.90105555532267,1,0.017879657
2014-09-29,Mirabell + / DER AN910 (eobs 3907),0,5.15805,108.90105555532267,0,0.20984682
2016-10-11,Sierit  / DER AN858 (eobs2561),0,129.19878,108.90105555532267,1,0.017957259
2016-12-05,Zozu + / DER AL581 (eobs2541),0,1.8818623,108.90105555532267,0,0.6327097
2023-12-04,Louis / DER AU050 (eobs 3264),0,1.5686885,108.90105555532267,0,0.019397302
2016-09-10,Niclas / DER AU053 (eobs 3341),1,249.88776,108.90105555532267,1,30.19793
2019-11-08,Europa / DER A1A26 (eobs 4004),0,6.4115763,108.90105555532267,0,0.6585893
2014-10-05,Kiki + / DER AN872 (eobs 3648),0,139.99423,108.90105555532267,1,1.8625001
2018-11-26,Sierit  / DER AN858 (eobs2561),0,6.4639387,108.90105555532267,0,2.2081282
2015-10-24,Sierit  / DER AN858 (eobs2561),0,6.0224833,108.90105555532267,0,5.3609295
2014-09-10,Hans + / DER AN923 (eobs 3922),0,188.22345,108.90105555532267,1,0.053739082
2014-10-08,Bubbel + / DER AN873 (eobs 3666),0,11.47672,108.90105555532267,0,0.22235857
2016-10-06,Zozu + / DER AL581 (eobs2541),0,10.275602,108.90105555532267,0,0.8164926
2015-09-26,Sara + / DER AU017 (eobs 3941),0,118.7184,108.90105555532267,1,0.07282481
2020-11-27,Zozu + / DER AL581 (eobs2541),0,10.825839,108.90105555532267,0,0.083400905
2014-12-12,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,108.90105555532267,0,0.0023552834
2015-09-22,Sierit  / DER AN858 (eobs2561),0,265.4989,108.90105555532267,1,4.22786
2014-10-12,Max + / DER AU046 (eobs 3945),1,90.87459,108.90105555532267,0,174.58194
2013-12-26,Eamy + / DER AL585 (eobs3063),0,2.3637543,108.90105555532267,0,0.34143123
2015-09-19,Fifi + / DER AN909 (eobs 3906),0,237.6025,108.90105555532267,1,1.1961647
2014-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.03856916,108.90105555532267,0,0.0029160166
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,118.851395,108.90105555532267,1,8.180235
2014-09-10,Tobi + / DER AU052 (eobs 3340),0,289.02924,108.90105555532267,1,0.50692475
2014-10-22,Niclas / DER AU053 (eobs 3341),0,12.067018,108.90105555532267,0,2.1790903
2014-10-07,Max + / DER AU046 (eobs 3945),0,90.87459,108.90105555532267,0,0.21315014
2020-09-26,Sierit  / DER AN858 (eobs2561),0,290.91022,108.90105555532267,1,2.0460615
2019-10-24,Europa / DER A1A26 (eobs 4004),0,15.336437,108.90105555532267,0,1.4851036
2017-09-08,Louis / DER AU050 (eobs 3264),0,3.9925659,108.90105555532267,0,0.077121615
2017-12-26,Sierit  / DER AN858 (eobs2561),0,1.2179482,108.90105555532267,0,0.026805637
2013-09-18,Eamy + / DER AL585 (eobs3063),0,250.46303,108.90105555532267,1,10.261224
2021-10-02,Louis / DER AU050 (eobs 3264),0,292.7876,108.90105555532267,1,0.09044265
2016-12-18,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,108.90105555532267,0,0.002340148
2014-11-05,Sara + / DER AU017 (eobs 3941),0,134.4487,108.90105555532267,1,0.37908313
2014-12-31,Bubbel + / DER AN873 (eobs 3666),0,0.73602885,108.90105555532267,0,0.019036813
2016-10-25,Louis / DER AU050 (eobs 3264),0,2.4533374,108.90105555532267,0,1.0495195
2014-12-24,Niclas / DER AU053 (eobs 3341),0,0.8920044,108.90105555532267,0,0.08596571
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,136.08055,108.90105555532267,1,0.159839
2014-12-14,Tammy + / DER AN918 (eobs 3917),0,43.281628,108.90105555532267,0,0.05262911
2019-12-04,Louis / DER AU050 (eobs 3264),0,1.1340188,108.90105555532267,0,3.5728054
2014-11-04,Zlipi + / DER AU010 (eobs 3934),0,1.03748,108.90105555532267,0,0.47562617
2015-10-11,Emil + / DER AV348 (eobs 4001),0,4.023881,108.90105555532267,0,6.6393943
2018-11-09,Sara + / DER AU017 (eobs 3941),0,51.26365,108.90105555532267,0,1.9267331
2017-09-24,Sara + / DER AU017 (eobs 3941),0,104.755135,108.90105555532267,0,0.7817497
2016-10-16,Sierit  / DER AN858 (eobs2561),0,10.368728,108.90105555532267,0,0.060808115
2014-12-30,Zozu + / DER AL581 (eobs2541),0,2.8740246,108.90105555532267,0,0.4318086
2021-10-02,Sierit  / DER AN858 (eobs2561),0,215.71472,108.90105555532267,1,1.8064123
2014-11-20,Tobi + / DER AU052 (eobs 3340),0,35.585068,108.90105555532267,0,4.417738
2014-10-09,Zlipi + / DER AU010 (eobs 3934),0,175.49417,108.90105555532267,1,0.051145617
2016-10-25,Redrunner + / DER AU057 (eobs 3339),0,5.273801,108.90105555532267,0,0.07674321
2015-09-14,Niclas / DER AU053 (eobs 3341),1,200.62407,108.90105555532267,1,125.41924
2015-09-26,Louis / DER AU050 (eobs 3264),0,125.949356,108.90105555532267,1,8.181965
2014-09-07,Max + / DER AU046 (eobs 3945),0,298.24,108.90105555532267,1,0.19864118
2015-09-01,Zozu + / DER AL581 (eobs2541),0,163.2415,108.90105555532267,1,0.09675049
2014-12-23,Chompy + / DER AN871 (eobs3647),0,2.6444294,108.90105555532267,0,0.00801359
2017-12-22,Zozu + / DER AL581 (eobs2541),0,2.73724,108.90105555532267,0,3.0235891
2015-09-25,Lola + / DER AU014 (eobs 3938),0,10.742194,108.90105555532267,0,2.1720123
2022-10-19,Europa / DER A1A26 (eobs 4004),0,8.052187,108.90105555532267,0,2.0097353
2015-11-05,Emil + / DER AV348 (eobs 4001),0,30.60209,108.90105555532267,0,0.15890747
2015-12-11,Zozu + / DER AL581 (eobs2541),0,34.558098,108.90105555532267,0,0.068419434
2014-09-20,Muffine / DER AN922 (eobs 3921),0,10.854106,108.90105555532267,0,0.2152933
2019-12-03,Zozu + / DER AL581 (eobs2541),0,5.844592,108.90105555532267,0,0.08340692
2016-11-25,Mirabell + / DER AN910 (eobs 3907),0,1.6310385,108.90105555532267,0,0.46741885
2014-12-19,Ronja + / DER AU004 (eobs 3926),0,56.166065,108.90105555532267,0,0.058712963
2013-09-25,Sierit  / DER AN858 (eobs2561),0,127.765366,108.90105555532267,1,5.495296
2019-09-19,Sara + / DER AU017 (eobs 3941),0,266.65735,108.90105555532267,1,0.41362983
2015-11-22,Sierit  / DER AN858 (eobs2561),0,8.699335,108.90105555532267,0,5.644645
2017-10-05,Mirabell + / DER AN910 (eobs 3907),0,19.67767,108.90105555532267,0,1.05648
2017-11-22,Sierit  / DER AN858 (eobs2561),0,6.008895,108.90105555532267,0,5.559923
2015-10-05,Sara + / DER AU017 (eobs 3941),0,124.79932,108.90105555532267,1,0.026734276
2014-10-30,Bubbel + / DER AN873 (eobs 3666),0,8.837714,108.90105555532267,0,0.124648996
2018-09-18,Louis / DER AU050 (eobs 3264),0,238.43913,108.90105555532267,1,3.7700138
2017-10-14,Sierit  / DER AN858 (eobs2561),0,104.94289,108.90105555532267,0,0.0206782
2015-10-05,Sierit  / DER AN858 (eobs2561),0,31.220331,108.90105555532267,0,0.17578198
2014-09-20,Betty + / DER AU059 (eobs 3342),0,4.625346,108.90105555532267,0,3.3843005
2014-09-28,Chompy + / DER AN871 (eobs3647),0,101.49023,108.90105555532267,0,0.0029999607
2022-10-16,Europa / DER A1A26 (eobs 4004),0,16.064808,108.90105555532267,0,6.291921
2021-10-07,Angela / DER AY470 (eobs 4001),0,261.36142,108.90105555532267,1,0.40161505
2017-10-02,Sara + / DER AU017 (eobs 3941),0,104.755135,108.90105555532267,0,0.39207092
2016-12-01,Sierit  / DER AN858 (eobs2561),0,8.067394,108.90105555532267,0,0.07060521
2021-11-29,"Ed + (AAL16, e-obs 7210)",0,18.79178,108.90105555532267,0,29.809536
2016-09-11,Angela / DER AY470 (eobs 4001),1,153.01773,108.90105555532267,1,199.41872
2019-10-10,Sara + / DER AU017 (eobs 3941),0,29.410828,108.90105555532267,0,5.2417607
2016-09-23,Sara + / DER AU017 (eobs 3941),0,279.51178,108.90105555532267,1,0.0070237513
2014-12-13,Tobi + / DER AU052 (eobs 3340),0,2.6685395,108.90105555532267,0,1.0970913
2019-09-03,Sierit  / DER AN858 (eobs2561),0,0.9727905,108.90105555532267,0,0.12831262
2014-12-14,Ronja + / DER AU004 (eobs 3926),0,116.11332,108.90105555532267,1,6.8256454
2014-12-16,Louis / DER AU050 (eobs 3264),0,4.6899443,108.90105555532267,0,1.2163563
2021-11-01,"Ed + (AAL16, e-obs 7210)",0,108.17221,108.90105555532267,0,7.9106402
2015-12-07,Tammy + / DER AN918 (eobs 3917),0,10.344619,108.90105555532267,0,14.305631
2017-11-04,Redrunner + / DER AU057 (eobs 3339),0,135.30553,108.90105555532267,1,0.13257423
2019-11-22,Louis / DER AU050 (eobs 3264),0,4.1125507,108.90105555532267,0,0.024743773
2015-10-04,Fifi + / DER AN909 (eobs 3906),0,226.29924,108.90105555532267,1,0.6588355
2014-11-17,Ronja + / DER AU004 (eobs 3926),0,55.009106,108.90105555532267,0,14.55817
2014-09-12,Redrunner + / DER AU057 (eobs 3339),0,218.84265,108.90105555532267,1,0.054542784
2015-10-19,Emil + / DER AV348 (eobs 4001),1,38.667324,108.90105555532267,0,30.60209
2014-11-16,Louis / DER AU050 (eobs 3264),0,44.140438,108.90105555532267,0,2.5483613
2019-11-03,Sierit  / DER AN858 (eobs2561),0,15.378144,108.90105555532267,0,5.9015126
2013-09-06,Zozu + / DER AL581 (eobs2541),0,251.14365,108.90105555532267,1,18.66729
2014-09-15,Zlipi + / DER AU010 (eobs 3934),1,105.49754,108.90105555532267,0,42.290043
2014-11-08,Max + / DER AU046 (eobs 3945),0,44.885258,108.90105555532267,0,0.21041557
2016-10-22,Niclas / DER AU053 (eobs 3341),0,15.4103775,108.90105555532267,0,0.0053835316
2015-12-30,Zozu + / DER AL581 (eobs2541),0,3.1894994,108.90105555532267,0,0.034622867
2014-11-06,Zlipi + / DER AU010 (eobs 3934),0,1.03748,108.90105555532267,0,0.053658772
2017-09-23,Mirabell + / DER AN910 (eobs 3907),0,323.54617,108.90105555532267,1,1.6205217
2014-11-15,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,108.90105555532267,0,0.008523664
2014-09-25,Julia + / DER AU002 (eobs 3924),0,43.2348,108.90105555532267,0,1.1388859
2016-11-22,Zozu + / DER AL581 (eobs2541),0,41.663635,108.90105555532267,0,0.82339406
2014-12-22,Redrunner + / DER AU057 (eobs 3339),0,6.587435,108.90105555532267,0,0.18449241
2019-10-31,Sara + / DER AU017 (eobs 3941),0,89.81669,108.90105555532267,0,4.176245
2014-10-19,Louis / DER AU050 (eobs 3264),1,5.8150873,108.90105555532267,0,77.99469
2017-10-19,Sierit  / DER AN858 (eobs2561),0,5.609029,108.90105555532267,0,1.3097141
2017-11-13,Angela / DER AY470 (eobs 4001),0,5.2037296,108.90105555532267,0,0.14402768
2013-10-03,Sierit  / DER AN858 (eobs2561),1,127.765366,108.90105555532267,1,120.243576
2019-12-23,Sierit  / DER AN858 (eobs2561),0,4.003162,108.90105555532267,0,6.7843094
2014-12-06,Bubbel + / DER AN873 (eobs 3666),0,54.234318,108.90105555532267,0,0.6535282
2019-11-26,Angela / DER AY470 (eobs 4001),0,3.526672,108.90105555532267,0,0.2330669
2014-10-27,Conchito + / DER AU005 (eobs 3927),0,8.5238285,108.90105555532267,0,4.3624263
2016-11-26,Mirabell + / DER AN910 (eobs 3907),0,1.6310385,108.90105555532267,0,1.7306534
2016-10-20,Sara + / DER AU017 (eobs 3941),0,15.085949,108.90105555532267,0,5.22052
2015-10-05,Tammy + / DER AN918 (eobs 3917),0,156.83728,108.90105555532267,1,0.4985776
2015-10-29,Niclas / DER AU053 (eobs 3341),0,48.90831,108.90105555532267,0,5.7754526
2016-10-06,Sara + / DER AU017 (eobs 3941),0,35.50981,108.90105555532267,0,15.085949
2022-09-21,Louis / DER AU050 (eobs 3264),0,1.7786337,108.90105555532267,0,0.6327675
2014-09-11,Wibi 2 + / DER AU044 (eobs 3943),0,104.77948,108.90105555532267,0,0.12483116
