target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2018-09-27,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.044841368,0.7815976001229137,0,2.1966765,0.7628575
2018-09-11,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.074826814,0.7815976001229137,0,5.906056,1.4402635
2015-10-13,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.5161972,0.7815976001229137,0,1.3599337,2.3202271
2017-09-21,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.7573383,0.7815976001229137,0,1.0687002,10.305473
2018-09-30,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.30454174,0.7815976001229137,0,3.1857686,1.6943016
2013-11-02,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.082860135,0.7815976001229137,0,2.3847315,1.3703696
2017-08-12,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.2926696,0.7815976001229137,0,0.23555501,2.386128
2015-10-02,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.9495844,0.7815976001229137,1,95.26015,37.150135
2014-10-07,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.036369283,0.7815976001229137,0,9.242838,0.6144086
2019-09-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.9539664,0.7815976001229137,1,9.849795,53.800606
2020-09-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.07754894,0.7815976001229137,0,1.3313031,1.306118
2017-09-19,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.094204046,0.7815976001229137,0,4.725454,1.6368945
2015-09-19,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.46115816,0.7815976001229137,0,1.7111427,3.3641434
2014-10-29,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.031390034,0.7815976001229137,0,9.350449,0.8362701
2016-10-06,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.3813725,0.7815976001229137,0,0.20003162,3.804376
2023-09-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.10225373,0.7815976001229137,0,0.23587508,1.5372992
2019-09-16,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.09642818,0.7815976001229137,0,1.3369216,1.4383242
2013-11-23,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.05758378,0.7815976001229137,0,0.25607234,0.96138865
2016-10-28,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.12673187,0.7815976001229137,0,0.0034056918,1.4365927
2015-08-25,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.19517533,0.7815976001229137,0,2.5459182,1.7185683
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.25091526,0.7815976001229137,0,1.5552604,1.6394371
2014-10-18,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.058139622,0.7815976001229137,0,0.01116471,1.4529862
2015-10-01,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.10385917,0.7815976001229137,0,0.0032957275,1.4631543
2021-10-16,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.039357707,0.7815976001229137,0,0.1635921,0.8595359
2018-09-20,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.54757345,0.7815976001229137,0,20.484716,4.80254
2018-12-17,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.0628238,0.7815976001229137,0,7.3203006,1.0642642
2021-10-23,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.082448736,0.7815976001229137,0,8.20505,1.6427617
2018-10-17,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.06739996,0.7815976001229137,0,0.5172027,1.3727738
2014-10-14,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.2520835,0.7815976001229137,0,7.420212,1.3595934
2014-11-01,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.039743736,0.7815976001229137,0,4.3977823,0.39419582
2015-08-19,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.22825414,0.7815976001229137,0,2.0057714,2.7331252
2019-12-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.046352178,0.7815976001229137,0,0.029195528,0.87485874
2017-11-28,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.0541217,0.7815976001229137,0,0.0006870506,0.8806709
2018-10-18,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.06657264,0.7815976001229137,0,2.3651934,1.3803526
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.76348203,0.7815976001229137,0,0.18051887,13.430461
2015-09-22,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.9694611,0.7815976001229137,1,59.601326,52.793056
2015-08-08,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.33233643,0.7815976001229137,0,0.09013226,2.8041515
2018-09-15,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.15103891,0.7815976001229137,0,2.1246064,1.5526011
2018-09-24,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.0357538,0.7815976001229137,0,0.21374127,0.549734
2020-08-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.08815406,0.7815976001229137,0,8.328834,0.75729305
2014-10-21,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.20731795,0.7815976001229137,0,0.005860765,2.2378254
2017-09-19,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,1,0.98392624,0.7815976001229137,1,197.13937,108.02565
2015-09-18,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.115871355,0.7815976001229137,0,2.4362662,1.2859391
2015-09-15,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.19855295,0.7815976001229137,0,0.010294737,1.2128345
2015-08-27,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.6986699,0.7815976001229137,0,8.093985,6.407466
2018-11-02,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.10122385,0.7815976001229137,0,5.7717185,1.5251145
2018-10-23,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.042188656,0.7815976001229137,0,0.03915426,0.6137476
2014-10-14,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.07153167,0.7815976001229137,0,0.5189683,1.4569215
2014-12-05,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.033052534,0.7815976001229137,0,0.23932089,0.39811197
2018-08-02,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.055853847,0.7815976001229137,0,0.1307453,0.8609038
2016-12-03,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.21229471,0.7815976001229137,0,6.3266697,1.2393794
2014-07-31,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.20266995,0.7815976001229137,0,0.04630238,2.1486578
2014-12-03,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.030306842,0.7815976001229137,0,5.2605157,0.4420013
2018-09-17,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.03685846,0.7815976001229137,0,0.114534006,0.46681464
2017-12-12,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.11165015,0.7815976001229137,0,2.261365,0.89907134
2014-07-27,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.12626779,0.7815976001229137,0,0.027947264,1.8486432
2015-09-26,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.12569402,0.7815976001229137,0,0.009117715,1.3729143
2017-10-28,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.093096964,0.7815976001229137,0,0.046723958,1.3260138
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.084736876,0.7815976001229137,0,15.336437,1.6170664
2020-11-08,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.037209112,0.7815976001229137,0,0.9382705,0.79347515
2015-09-12,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.058347974,0.7815976001229137,0,1.3148575,1.3417428
2014-11-29,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.034548,0.7815976001229137,0,1.0199518,0.4863112
2019-12-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.055577464,0.7815976001229137,0,7.8776712,0.9050219
2015-09-30,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,1,0.7194618,0.7815976001229137,0,141.91853,9.565836
2020-10-08,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.076204866,0.7815976001229137,0,0.020241434,1.490195
2016-10-21,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.29816973,0.7815976001229137,0,0.0035667603,2.7369843
2017-10-01,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.05765471,0.7815976001229137,0,0.18706085,1.0971698
2014-09-21,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.07580195,0.7815976001229137,0,0.47289047,0.4701874
2015-10-02,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.29546517,0.7815976001229137,0,5.41142,2.3114831
2018-12-05,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.036377374,0.7815976001229137,0,1.3696169,0.78876215
2014-10-14,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.80823547,0.7815976001229137,1,56.770596,10.156094
2014-10-20,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.09524268,0.7815976001229137,0,1.3336252,1.6979675
2019-11-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.05330968,0.7815976001229137,0,0.6585893,1.1394504
2016-09-19,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,1,0.8314655,0.7815976001229137,1,236.17705,14.04768
2017-09-06,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.07776821,0.7815976001229137,0,0.2216084,0.3490107
2014-11-25,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.031411234,0.7815976001229137,0,0.013972164,0.36552066
2018-12-02,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.04133028,0.7815976001229137,0,0.0025460357,0.88818526
2021-10-20,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.12273493,0.7815976001229137,0,2.2168155,1.9211737
2014-10-12,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.3075035,0.7815976001229137,0,0.32408807,1.5704259
2013-10-03,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.13061759,0.7815976001229137,0,4.9444647,1.6526091
2015-10-15,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.27005506,0.7815976001229137,0,0.17006978,2.3798637
2015-09-03,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.7839442,0.7815976001229137,1,4.211066,9.201043
2019-11-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.15045469,0.7815976001229137,0,7.786413,1.2562431
2014-10-09,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,0,0.3236298,0.7815976001229137,0,0.48531833,2.4763198
2015-09-20,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.18413357,0.7815976001229137,0,0.03993507,1.8055886
2017-11-24,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.19686377,0.7815976001229137,0,0.0028433737,0.88479495
2018-09-29,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.10068123,0.7815976001229137,0,0.496803,1.6560073
2014-10-18,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.043696757,0.7815976001229137,0,0.0602592,0.42374134
2016-08-27,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,1,0.3831213,0.7815976001229137,0,49.52157,1.6297257
2013-12-15,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.03714884,0.7815976001229137,0,0.030341769,0.74138
2019-11-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.039542105,0.7815976001229137,0,0.18983671,0.83627963
2020-09-26,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.29651642,0.7815976001229137,0,14.910151,2.1853497
2015-09-03,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.7526851,0.7815976001229137,0,0.552566,10.835443
2017-09-12,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.18221925,0.7815976001229137,0,0.30709767,0.44270027
2018-11-05,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.25947782,0.7815976001229137,0,1.1991307,1.4136928
2020-09-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.06335014,0.7815976001229137,0,1.0291542,1.1553626
2017-09-03,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.056364946,0.7815976001229137,0,0.004196826,0.3283787
2020-09-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.062580384,0.7815976001229137,0,1.443475,1.1157196
2014-10-29,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.04397895,0.7815976001229137,0,0.0727419,0.5429522
2021-09-27,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.36711824,0.7815976001229137,0,0.044708025,2.245933
2020-09-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.034431785,0.7815976001229137,0,0.23698594,0.6461065
2017-12-03,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.103533335,0.7815976001229137,0,0.013637526,1.1152333
2018-12-03,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.1463968,0.7815976001229137,0,2.6599789,1.2065237
2018-08-24,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.054837245,0.7815976001229137,0,0.32811096,0.27395967
2014-10-15,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.088807575,0.7815976001229137,0,0.60477054,1.478566
2015-10-31,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.06097828,0.7815976001229137,0,1.7405663,1.2782482
2020-09-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.11511269,0.7815976001229137,0,3.2035518,1.4909917
2014-11-01,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.05401091,0.7815976001229137,0,1.3009754,1.230824
2021-11-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.05322294,0.7815976001229137,0,0.08565905,1.4141017
2019-08-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.04496641,0.7815976001229137,0,0.12610133,0.54762733
2020-09-04,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.19251733,0.7815976001229137,0,0.017847253,0.25012627
2021-11-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.094808385,0.7815976001229137,0,0.040410653,1.7935002
2015-11-22,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.078050524,0.7815976001229137,0,4.7394967,1.2496397
2017-09-27,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.06075257,0.7815976001229137,0,0.042121496,0.97663605
2018-11-13,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.031221565,0.7815976001229137,0,0.15539013,0.63142574
2017-09-28,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.81422323,0.7815976001229137,1,0.009442917,13.765454
2019-09-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.21494344,0.7815976001229137,0,0.67733246,1.5438898
2015-10-26,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.051870234,0.7815976001229137,0,0.45286572,1.1984433
2020-10-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.049056627,0.7815976001229137,0,8.87135,0.95872414
2014-10-26,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.07877438,0.7815976001229137,0,0.18338165,1.3975075
2020-09-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,1,0.9345448,0.7815976001229137,1,67.58524,30.582047
2018-09-29,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.07427514,0.7815976001229137,0,0.005013421,1.2645978
2015-09-17,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.12382255,0.7815976001229137,0,0.13048585,1.2759415
2020-08-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.0803017,0.7815976001229137,0,0.12579176,0.3733544
2016-09-29,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.3452816,0.7815976001229137,0,0.32351103,2.197926
2015-09-13,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.501103,0.7815976001229137,0,1.9352746,3.8155847
2017-11-01,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.09422511,0.7815976001229137,0,0.097484596,1.056609
2019-09-30,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.11971708,0.7815976001229137,0,20.04612,1.8467411
2016-10-02,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.08761978,0.7815976001229137,0,12.068092,1.3928583
2018-09-17,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.77162886,0.7815976001229137,0,11.555064,11.4765625
2015-09-26,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,1,0.9517531,0.7815976001229137,1,156.83728,40.937405
2019-08-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.9823445,0.7815976001229137,1,2.913238,105.81178
2017-09-10,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.12678772,0.7815976001229137,0,0.8924144,0.3241487
2014-11-03,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.41215017,0.7815976001229137,0,1.2748606,1.0123663
2015-09-20,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.14084436,0.7815976001229137,0,3.9534903,1.425493
2022-09-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.96229553,0.7815976001229137,1,16.064808,49.712975
2014-10-05,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.054085426,0.7815976001229137,0,1.6680195,1.0620202
2015-09-05,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.37935334,0.7815976001229137,0,0.159839,2.924847
2018-09-03,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,1,0.93737966,0.7815976001229137,1,88.43298,42.561104
2021-10-19,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.05432693,0.7815976001229137,0,0.8083249,1.4013476
2017-09-13,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.16728824,0.7815976001229137,0,2.1743078,1.4553397
2018-10-06,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.15505974,0.7815976001229137,0,4.410342,1.9094185
2014-10-26,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.08341906,0.7815976001229137,0,0.9154672,1.5975258
