const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
355.7391927162583,44.80979699999969,0.613709200000007,2019-11-01,67.82236823769658,41.639682442214394,-0.19842071693716046,direct_mlp_last_day_k1,178.9763777055215,0.11683529615402222,40.45524463366596,-0.8691605808460663,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.6255003741621172,41.5959474,0.6162119,rollout,58,setup_30km,Zozu + / DER AL581 (eobs2541),87,0.0208170844871754,494.6096911266874,0.5465114712715149,37.86439056247212,-2.5040962803198585,triline_transformer_4l_k7,41.6105627,0.6166181
361.8937999087419,44.865208199999685,0.6136660500000071,2019-11-02,68.04137376400412,41.648103066053295,-0.20024820279655453,direct_mlp_last_day_k1,181.11665276645024,0.11489901691675186,40.44099436825821,-0.8858355461912046,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.6329350849830078,41.5959474,0.6162119,rollout,59,setup_30km,Zozu + / DER AL581 (eobs2541),88,0.0222589058466041,498.06608642450755,0.5391276478767395,37.831042797371666,-2.510179564183687,triline_transformer_4l_k7,41.6106244,0.6168728
368.05821053496925,44.92061939999968,0.6136229000000072,2019-11-03,68.55108378256772,41.63576688643923,-0.2071655751424789,direct_mlp_last_day_k1,183.20687159608104,0.11302918195724487,40.426917831191076,-0.9022772425229167,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.6299393224021594,41.5959474,0.6162119,rollout,60,setup_30km,Zozu + / DER AL581 (eobs2541),89,0.0031877781523523,501.43203750829485,0.5317434668540955,37.79833893334558,-2.5159711307610184,triline_transformer_4l_k7,41.6105978,0.6168585
374.2191368423495,44.976030599999675,0.6135797500000073,2019-11-04,68.75889793041328,41.644067615535164,-0.20927805316028592,direct_mlp_last_day_k1,185.26848095930362,0.11122363805770874,40.41301059443122,-0.9184852416839558,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.6302467740461712,41.5959474,0.6162119,rollout,61,setup_30km,Zozu + / DER AL581 (eobs2541),90,0.0069865226211865,504.7306835728478,0.5243637561798096,37.76625640400851,-2.5214911337785098,triline_transformer_4l_k7,41.6106025,0.6167747
384.06003217325224,45.03144179999967,0.6135366000000074,2019-11-05,69.53455253976051,41.631630562510395,-0.21726308625516888,direct_mlp_last_day_k1,184.65134885727394,0.10948017239570618,40.399268187918025,-0.9344592358370669,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,2.050071702639433,41.5959474,0.6162119,rollout,62,setup_30km,Zozu + / DER AL581 (eobs2541),91,3.6802006587841,504.84631851218,0.5169927477836609,37.7347734971156,-2.5267578730909475,triline_transformer_4l_k7,41.57751215,0.61590145
388.16143182961173,45.086852999999664,0.6134934500000075,2019-11-06,69.6830449824724,41.63994710918894,-0.2195596234160423,direct_mlp_last_day_k1,188.16184021926836,0.10779590159654617,40.385686022385585,-0.9501989183656067,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.03725018888146016,41.5959474,0.6162119,rollout,63,setup_30km,Zozu + / DER AL581 (eobs2541),92,2.061011480167275,509.7782123913203,0.5096341371536255,37.70386934740637,-2.531787841284212,triline_transformer_4l_k7,41.59603894999999,0.6166427999999999
394.3363248177483,45.14226419999966,0.6134503000000077,2019-11-07,70.32729196988967,41.6275783183836,-0.22853197764930722,direct_mlp_last_day_k1,190.1210325263466,0.1061667874455452,40.37225940140094,-0.965703888747568,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.011001371510784364,41.5959474,0.6162119,rollout,64,setup_30km,Zozu + / DER AL581 (eobs2541),93,0.0286811915923624,512.8671275581744,0.502291202545166,37.6735239076777,-2.53659587796619,triline_transformer_4l_k7,41.59591795,0.6163382
403.56982847078825,45.19767539999965,0.6134071500000078,2019-11-08,70.72832093396175,41.635994501676464,-0.23095519703207013,direct_mlp_last_day_k1,189.82558801216157,0.1045871451497078,40.35898361964964,-0.9809735631256764,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,3.07749300718853,41.5959474,0.6162119,rollout,65,setup_30km,Zozu + / DER AL581 (eobs2541),94,3.0746283040957403,513.271750711571,0.49496737122535706,37.64371789342261,-2.5411952845627943,triline_transformer_4l_k7,41.5682899,0.6148403499999999
405.0277161464312,45.25308659999965,0.6133640000000079,2019-11-09,71.31382341058831,41.623805202808285,-0.24083479356346127,direct_mlp_last_day_k1,195.20912091376547,0.10304978489875793,40.34585409741517,-0.9960071529696488,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.6291403885576847,41.5959474,0.6162119,rollout,66,setup_30km,Zozu + / DER AL581 (eobs2541),95,4.706623222974086,520.3255496701556,0.4876658320426941,37.61443275323915,-2.5455979557226556,triline_transformer_4l_k7,41.61059075,0.61685285
419.27674879143945,45.30849779999964,0.613320850000008,2019-11-10,72.11048056073894,41.63238950845232,-0.243355354781723,direct_mlp_last_day_k1,191.28074425637232,0.1015460193157196,40.33286653850765,-1.0108037315324343,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.461147234875302,41.5959474,0.6162119,rollout,67,setup_30km,Zozu + / DER AL581 (eobs2541),96,8.090229554631735,516.343957388566,0.48038986325263977,37.58565059694307,-2.5498145146742144,triline_transformer_4l_k7,41.5378567,0.6144059
425.4723627739874,45.36390899999964,0.6132777000000081,2019-11-11,72.73736655489806,41.62045482572546,-0.25406689059314724,direct_mlp_last_day_k1,193.07730632913524,0.10006580501794815,40.32001708024321,-1.0253622885635687,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.4979085458362125,41.5959474,0.6162119,rollout,68,setup_30km,Zozu + / DER AL581 (eobs2541),97,0.0936499615663097,519.1574100704024,0.47314292192459106,37.55735417795284,-2.5538544451548164,triline_transformer_4l_k7,41.5375494,0.6133583
425.16768336343347,45.41932019999963,0.6132345500000083,2019-11-12,72.67347106366698,41.62926370676985,-0.25668261807737347,direct_mlp_last_day_k1,199.65697113460882,0.09859772026538849,40.307302438998306,-1.0396817942837375,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.02896061710712715,41.5959474,0.6162119,rollout,69,setup_30km,Zozu + / DER AL581 (eobs2541),98,6.470916713607757,527.598672885481,0.46592873334884644,37.52952679970259,-2.55772624294486,triline_transformer_4l_k7,41.5957013,0.6163259
431.31559357191156,45.47473139999963,0.6131914000000084,2019-11-13,73.54564348026165,41.61779475238552,-0.26776049893674847,direct_mlp_last_day_k1,201.50324615318036,0.09712894260883331,40.294720033253824,-1.0537612979442437,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.01678843768353979,41.5959474,0.6162119,rollout,70,setup_30km,Zozu + / DER AL581 (eobs2541),99,0.0135436526760432,530.4105888723549,0.4587511420249939,37.50215228177032,-2.561437552625716,triline_transformer_4l_k7,41.5958231,0.6163265
437.5013021589571,45.53014259999962,0.6131482500000085,2019-11-14,73.71075405647845,41.62693204757204,-0.27035497736511227,direct_mlp_last_day_k1,203.23687769014896,0.0956449881196022,40.2822680974474,-1.067600015587078,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.08660010919962977,41.5959474,0.6162119,rollout,71,setup_30km,Zozu + / DER AL581 (eobs2541),100,0.0906080968384819,533.0984087282129,0.4516144394874573,37.47521493122987,-2.5649953023957783,triline_transformer_4l_k7,41.5956046,0.6152768
443.6574173403423,45.585553799999616,0.6131051000000086,2019-11-15,74.73925332440812,41.615868397321606,-0.282141199822998,direct_mlp_last_day_k1,205.09242634621654,0.09412993490695953,40.26994576991599,-1.0811974238004838,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.03524937861932922,41.5959474,0.6162119,rollout,72,setup_30km,Zozu + / DER AL581 (eobs2541),101,0.0909917989538408,535.8609265026807,0.4445227384567261,37.44869950387121,-2.5684058285324496,triline_transformer_4l_k7,41.595653,0.6163691
449.8203043585026,45.64096499999961,0.6130619500000087,2019-11-16,75.00117821611484,41.625308126475716,-0.28491477530775067,direct_mlp_last_day_k1,206.85357173970522,0.09256630390882492,40.257753188798745,-1.0945533703076198,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.035925803644226276,41.5959474,0.6162119,rollout,73,setup_30km,Zozu + / DER AL581 (eobs2541),102,0.0024442871783039,538.5259743398634,0.437480628490448,37.42259117141396,-2.5716749816693496,triline_transformer_4l_k7,41.5956401,0.6163453
461.82315717144684,45.696376199999605,0.6130188000000089,2019-11-17,76.28971572209015,41.61453788008919,-0.2974113584714889,direct_mlp_last_day_k1,204.37787079127705,0.0909353569149971,40.24569156771022,-1.107668188156249,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,5.876822242950429,41.5959474,0.6162119,rollout,74,setup_30km,Zozu + / DER AL581 (eobs2541),103,5.84289475819297,536.1074105539536,0.43049269914627075,37.39687551275175,-2.574808253627959,triline_transformer_4l_k7,41.5431067,0.61478655
462.1410594653946,45.7517873999996,0.612975650000009,2019-11-18,76.26400081859812,41.62430417564144,-0.3004319207030296,direct_mlp_last_day_k1,210.29353422559373,0.08921798318624496,40.233763256076585,-1.1205428548318703,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.03376123969774849,41.5959474,0.6162119,rollout,75,setup_30km,Zozu + / DER AL581 (eobs2541),104,5.844592190630449,543.7287707522763,0.42356353998184204,37.371538509532634,-2.5778108693318784,triline_transformer_4l_k7,41.595659350000005,0.6160835499999999
470.28035715458896,45.807198599999595,0.6129325000000091,2019-11-19,77.42512339358599,41.61381685015192,-0.31361274283704754,direct_mlp_last_day_k1,210.584931545202,0.08739589899778366,40.221971748772226,-1.1331791591101883,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,2.009868006419076,41.5959474,0.6162119,rollout,76,setup_30km,Zozu + / DER AL581 (eobs2541),105,1.9778725050941848,544.591499679605,0.4166978895664215,37.34656653155259,-2.5806878833878546,triline_transformer_4l_k7,41.57787225,0.616224
474.45312924413025,45.86260979999959,0.6128893500000092,2019-11-20,77.6524449560578,41.62392269101372,-0.31696146589097973,direct_mlp_last_day_k1,213.66819569478457,0.08545376360416412,40.21032164014483,-1.145579850908812,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.02222905556418736,41.5959474,0.6162119,rollout,77,setup_30km,Zozu + / DER AL581 (eobs2541),106,1.9886933594781244,548.8058917382813,0.4099002182483673,37.32194632771518,-2.5834442377774525,triline_transformer_4l_k7,41.5957569,0.6162929500000001
478.9791388311363,45.918020999999584,0.6128462000000093,2019-11-21,78.79596133479413,41.613702073957825,-0.33081036668596264,direct_mlp_last_day_k1,216.51902994117225,0.08338163793087006,40.19881849783544,-1.157748785995674,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.6155649227965287,41.5959474,0.6162119,rollout,78,setup_30km,Zozu + / DER AL581 (eobs2541),107,1.6364815234579322,552.7138991508328,0.4031750559806824,37.29766504358646,-2.586084827933878,triline_transformer_4l_k7,41.6104651,0.6169816
486.77753580066144,45.97343219999958,0.6128030500000095,2019-11-22,79.12318261819881,41.62415037330618,-0.3345789672094345,direct_mlp_last_day_k1,216.92554961257505,0.08117816597223282,40.187468601223244,-1.1696910540070604,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.026161538788500718,41.5959474,0.6162119,rollout,79,setup_30km,Zozu + / DER AL581 (eobs2541),108,1.6377679726265204,553.7241771883434,0.39652663469314575,37.27371021424825,-2.588614545052969,triline_transformer_4l_k7,41.59574345,0.61636875
492.9292492727377,46.02884339999957,0.6127599000000096,2019-11-23,80.28926199385391,41.61417765941849,-0.3490882651167869,direct_mlp_last_day_k1,218.51483462230547,0.07885358482599258,40.17627854748821,-1.1814130239848875,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.013505993058127561,41.5959474,0.6162119,rollout,80,setup_30km,Zozu + / DER AL581 (eobs2541),109,0.0133839857480126,556.1358938092086,0.3899586796760559,37.25006978143498,-2.591038322807169,triline_transformer_4l_k7,41.595831,0.6162583
499.0929187310733,46.08425459999957,0.6127167500000097,2019-11-24,80.66290481760655,41.62496072825422,-0.3533752844887733,direct_mlp_last_day_k1,220.06566092706998,0.07643187791109085,40.16525473418142,-1.1929223254294778,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.018999106624447808,41.5959474,0.6162119,rollout,81,setup_30km,Zozu + / DER AL581 (eobs2541),110,0.0154616326634618,558.5025399740833,0.3834751546382904,37.22673209550764,-2.5933611390041924,triline_transformer_4l_k7,41.595811,0.6160743
504.44536756900345,46.13966579999956,0.6126736000000098,2019-11-25,81.92136288355394,41.61521674719086,-0.36854489010152813,direct_mlp_last_day_k1,222.2178107830086,0.0739506259560585,40.15440274282362,-1.204227762054593,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.7947919075059829,41.5959474,0.6162119,rollout,82,setup_30km,Zozu + / DER AL581 (eobs2541),111,0.8105639133355182,561.5709027051088,0.3770792782306671,37.203685916095516,-2.595588046051,triline_transformer_4l_k7,41.6030868,0.6166731
511.41340304710667,46.19507699999956,0.6126304500000099,2019-11-26,82.33766503304679,41.62631528851023,-0.3734534071045875,direct_mlp_last_day_k1,223.1182925412196,0.0714583620429039,40.14372671802729,-1.2153391589981082,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.01600233212069299,41.5959474,0.6162119,rollout,83,setup_30km,Zozu + / DER AL581 (eobs2541),112,0.8080377557205379,563.16802916942,0.37077397108078003,37.18092043007245,-2.5977241521266836,triline_transformer_4l_k7,41.5958328,0.6160954999999999
515.959787639756,46.25048819999955,0.61258730000001,2019-11-27,83.63377100053908,41.616781287159824,-0.3892906592446327,direct_mlp_last_day_k1,225.80018008340028,0.06900909543037415,40.13322887807877,-1.226267188917019,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.6028479141885055,41.5959474,0.6162119,rollout,84,setup_30km,Zozu + / DER AL581 (eobs2541),113,1.6158541903517023,566.8765834619887,0.3645617961883545,37.15842522938103,-2.599774640198972,triline_transformer_4l_k7,41.6103577,0.6166902
522.1327303699949,46.30589939999955,0.6125441500000102,2019-11-28,84.1197644430798,41.6281629430913,-0.39492725443420407,direct_mlp_last_day_k1,227.25828828452444,0.06665562838315964,40.12290920948344,-1.237023152262402,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.5914766447537068,41.5959474,0.6162119,rollout,85,setup_30km,Zozu + / DER AL581 (eobs2541),114,0.0122440425612332,569.1316585119093,0.3584449291229248,37.13619034281431,-2.6017447425910447,triline_transformer_4l_k7,41.6102544,0.6167412
530.2949288838664,46.36131059999954,0.6125010000000103,2019-11-29,85.49190100105443,41.61882063027849,-0.4114473075824737,direct_mlp_last_day_k1,227.2280240536675,0.0644427016377449,40.1127654634724,-1.2476187625567368,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.4099125679036262,41.5959474,0.6162119,rollout,86,setup_30km,Zozu + / DER AL581 (eobs2541),115,2.0013160879793737,569.6135562518596,0.35242515802383423,37.11420621121874,-2.6036397163631477,triline_transformer_4l_k7,41.592261050000005,0.61618
534.420097470167,46.416721799999536,0.6124578500000104,2019-11-30,86.04829070993638,41.63043841746082,-0.41792156409797665,direct_mlp_last_day_k1,230.1511568756765,0.062402840703725815,40.102793411467616,-1.2580659274207542,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.6274538696224352,41.5959474,0.6162119,rollout,87,setup_30km,Zozu + / DER AL581 (eobs2541),116,2.037226648476323,573.6185178834177,0.346503883600235,37.09246369004173,-2.6054648436694072,triline_transformer_4l_k7,41.6105741,0.61691045
540.5753120243274,46.47213299999953,0.6124147000000105,2019-12-01,87.46442155604053,41.62126991179218,-0.43514828246412274,direct_mlp_last_day_k1,231.55074457023184,0.06055472418665886,40.092987264188,-1.2683765430309408,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.6336303945685668,41.5959474,0.6162119,rollout,88,setup_30km,Zozu + / DER AL581 (eobs2541),117,0.0064505243159255,575.8113579355667,0.34068208932876587,37.07095404554838,-2.6072253944995545,triline_transformer_4l_k7,41.6106302,0.6168907
546.7400899686578,46.527544199999525,0.6123715500000106,2019-12-02,88.1003306332376,41.633060463037395,-0.4425730766016006,direct_mlp_last_day_k1,232.92402340885477,0.058904070407152176,40.08334020668791,-1.2785623418288654,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.630284189621434,41.5959474,0.6162119,rollout,89,setup_30km,Zozu + / DER AL581 (eobs2541),118,0.0033939069627788,577.9735155735251,0.3349602222442627,37.04966894850093,-2.6089266250347314,triline_transformer_4l_k7,41.6106003,0.6168825
552.9847528769213,46.58295539999952,0.6123284000000108,2019-12-03,89.57339179051795,41.624048583474064,-0.4605402560192108,direct_mlp_last_day_k1,234.21735216203513,0.057446543127298355,40.07384489068977,-1.2886347796118285,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.54692813303879,41.5959474,0.6162119,rollout,90,setup_30km,Zozu + / DER AL581 (eobs2541),119,0.0834069214668167,580.0418211963394,0.32933881878852844,37.02860046784547,-2.610573730618446,triline_transformer_4l_k7,41.60985195,0.6168141
559.1236244434233,46.638366599999515,0.6122852500000109,2019-12-04,90.27771558715193,41.63593000200024,-0.4690328152137756,direct_mlp_last_day_k1,235.5559649089392,0.05617047846317291,40.06449387683079,-1.2986049770248607,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.56888264202989,41.5959474,0.6162119,rollout,91,setup_30km,Zozu + / DER AL581 (eobs2541),120,0.0337838356947041,582.1714290799335,0.32381781935691833,37.00774104758541,-2.6121718412626884,triline_transformer_4l_k7,41.6100549,0.6165117
565.2820488142653,46.69377779999951,0.612242100000011,2019-12-05,91.84531822650597,41.62705934074154,-0.4877855838495254,direct_mlp_last_day_k1,236.90159367310437,0.05506036430597305,40.05527995583026,-1.308483712049094,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.5726575705954455,41.5959474,0.6162119,rollout,92,setup_30km,Zozu + / DER AL581 (eobs2541),121,0.0291955281770674,584.2906079156032,0.3183968663215637,36.98708349866353,-2.61372600976497,triline_transformer_4l_k7,41.6100823,0.61686095
557.4635021687411,46.749188999999504,0.6121989500000111,2019-12-06,47.447099686692056,41.6389286669754,-0.4974691034513473,direct_mlp_last_day_k1,221.94528845682422,0.054098717868328094,40.04619637611045,-1.3182814516995647,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,49.83295146860762,41.5959474,0.6162119,rollout,93,setup_30km,Zozu + / DER AL581 (eobs2541),122,49.35476520904751,579.3676244930674,0.3130754828453064,36.96662100376965,-2.615241168298356,triline_transformer_4l_k7,41.75175685,0.0536483
563.2755270763932,46.8046001999995,0.6121558000000112,2019-12-07,49.262350432097605,41.63018797364464,-0.517065978165245,direct_mlp_last_day_k1,223.45242922646318,0.05326804891228676,40.03723698185435,-1.3280084135345067,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,50.0567832530131,41.5959474,0.6162119,rollout,94,setup_30km,Zozu + / DER AL581 (eobs2541),123,0.3562147286655778,581.7630756079546,0.3078528344631195,36.94634707679223,-2.6167221399262646,triline_transformer_4l_k7,41.7547928,0.0522777
568.8665674389782,46.86001139999949,0.6121126500000114,2019-12-08,51.26366573043667,41.641917906966114,-0.5280726240235328,direct_mlp_last_day_k1,225.84069176337516,0.05255153402686119,40.028396269225546,-1.3376746277245095,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,48.9049623572521,41.5959474,0.6162119,rollout,95,setup_30km,Zozu + / DER AL581 (eobs2541),124,1.4748271521258267,584.8596492685439,0.30272796750068665,36.926255566552825,-2.618173615119143,triline_transformer_4l_k7,41.7588118,0.0692217
589.8641189519903,46.91542259999949,0.6120695000000115,2019-12-09,96.73030376990754,41.63330443229904,-0.5485877753454208,direct_mlp_last_day_k1,241.97648415788157,0.0519336499273777,40.019669424195726,-1.3472900381178539,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.6400544841530333,41.5959474,0.6162119,rollout,96,setup_30km,Zozu + / DER AL581 (eobs2541),125,48.20235616056038,592.4831098796471,0.29769977927207947,36.90634062837952,-2.6196001260807886,triline_transformer_4l_k7,41.6106548,0.6147254
596.0307955830713,46.97083379999948,0.6120263500000116,2019-12-10,97.97767434604607,41.64473947909107,-0.5610624687033653,direct_mlp_last_day_k1,243.35337415192782,0.05140039697289467,40.01105230345424,-1.3568645876016014,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.631175002210955,41.5959474,0.6162119,rollout,97,setup_30km,Zozu + / DER AL581 (eobs2541),126,0.1784792852326155,594.5783757115485,0.2927670180797577,36.88659672398191,-2.621006066920411,triline_transformer_4l_k7,41.6106086,0.6168713
610.223392159671,47.02624499999948,0.6119832000000117,2019-12-11,100.3507299837508,41.636266619231606,-0.5825880379634857,direct_mlp_last_day_k1,238.85908515295984,0.0509391687810421,40.002541440305905,-1.3664083295169507,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.401152292635569,41.5959474,0.6162119,rollout,98,setup_30km,Zozu + / DER AL581 (eobs2541),127,8.03114313506296,589.5598629151457,0.28792837262153625,36.867018592863474,-2.6223956621871616,triline_transformer_4l_k7,41.5383829,0.6169095
616.380073091633,47.08165619999947,0.6119400500000118,2019-12-12,101.62301166313084,41.64721830215683,-0.5966932759839058,direct_mlp_last_day_k1,240.08264967079103,0.05053883045911789,39.99413401150853,-1.3759315257284994,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.396227175346736,41.5959474,0.6162119,rollout,99,setup_30km,Zozu + / DER AL581 (eobs2541),128,0.0232883816007708,591.5293053022061,0.2831823229789734,36.84760124321815,-2.6237729758654456,triline_transformer_4l_k7,41.5384257,0.6166356
622.3860305986304,47.13706739999947,0.611896900000012,2019-12-13,103.31378901645016,41.638927817609215,-0.6193402991848945,direct_mlp_last_day_k1,241.37449275107676,0.050189308822155,39.98582784910194,-1.385444760701361,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.240738343067586,41.5959474,0.6162119,rollout,100,setup_30km,Zozu + / DER AL581 (eobs2541),129,0.1684514089811445,593.5955459840628,0.27852749824523926,36.8283399373048,-2.625141896482616,triline_transformer_4l_k7,41.5398238,0.61585625
622.3246137741372,47.19247859999946,0.6118537500000121,2019-12-14,104.19726394629954,41.649169124927425,-0.6352609158712387,direct_mlp_last_day_k1,247.06156863879158,0.04988166689872742,39.977621411639745,-1.3949590536558414,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,0.01810874524390157,41.5959474,0.6162119,rollout,101,setup_30km,Zozu + / DER AL581 (eobs2541),130,6.222975734918393,601.0087366907269,0.2739621698856354,36.80923017793149,-2.626506134584406,triline_transformer_4l_k7,41.5957875,0.6162532
626.8711664361161,47.247889799999456,0.6118106000000122,2019-12-15,106.09688941495261,41.641149781908894,-0.6591553748804092,direct_mlp_last_day_k1,249.46299539097734,0.04960769787430763,39.969513814723506,-1.4044859650159691,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,1.5975467476099545,41.5959474,0.6162119,rollout,102,setup_30km,Zozu + / DER AL581 (eobs2541),131,1.6152493185439158,604.3809650149689,0.2694849967956543,36.79026768527799,-2.627869231863538,triline_transformer_4l_k7,41.6103108,0.61664575
641.0180001620082,47.30330099999945,0.6117674500000123,2019-12-16,108.27479830504089,41.65040994462004,-0.677100582535839,direct_mlp_last_day_k1,244.93560557792787,0.04935996234416962,39.96150482181793,-1.4140376947413638,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.388262819650011,41.5959474,0.6162119,rollout,103,setup_30km,Zozu + / DER AL581 (eobs2541),132,7.985445227437036,599.28962400119,0.2650943398475647,36.77144839270452,-2.6292345512018898,triline_transformer_4l_k7,41.5384965,0.6163116
647.1476626912909,47.358712199999445,0.6117243000000124,2019-12-17,110.32081525705986,41.64282035854092,-0.7023670063572883,direct_mlp_last_day_k1,246.1926680471912,0.04913153499364853,39.95359487496538,-1.423627146722221,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.35668855552002,41.5959474,0.6162119,rollout,104,setup_30km,Zozu + / DER AL581 (eobs2541),133,0.0576360776915588,601.2500191097945,0.2607887387275696,36.75276843207752,-2.6306052901811747,triline_transformer_4l_k7,41.53878265,0.616889
653.2729589993938,47.41412339999944,0.6116811500000126,2019-12-18,112.07115337524905,41.65078504410019,-0.7225612239199638,direct_mlp_last_day_k1,247.41122208397408,0.048915889114141464,39.9457850923534,-1.4332679934912742,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.320502576308292,41.5959474,0.6162119,rollout,105,setup_30km,Zozu + / DER AL581 (eobs2541),134,0.0363494143795851,603.1772642681102,0.25656652450561523,36.73422412217749,-2.631984460496873,triline_transformer_4l_k7,41.5391078,0.6168439
659.4756593934637,47.469534599999434,0.6116380000000127,2019-12-19,114.17877713592613,41.64386935558548,-0.7492843703585624,direct_mlp_last_day_k1,248.55151460313843,0.04870697483420372,39.93807728641598,-1.4429746743576601,triline_lstm_2l_k7,30,1,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,2019,6.361585291506146,41.5959474,0.6162119,rollout,106,setup_30km,Zozu + / DER AL581 (eobs2541),135,0.0515635941191622,605.0120320372968,0.2524263858795166,36.715811944136206,-2.6333749125635366,triline_transformer_4l_k7,41.5387367,0.6164724
