target_date,bird_id,true_label,probability,predicted_label,target_step_km
2021-11-27,"Ed + (AAL16, e-obs 7210)",0,0.062689275,0,0.2066007
2021-11-27,Europa / DER A1A26 (eobs 4004),0,0.30725148,0,11.890416
2021-11-27,Louis / DER AU050 (eobs 3264),0,0.08093933,0,1.5533768
2021-11-27,Sierit  / DER AN858 (eobs2561),0,0.048728716,0,2.0426009
2021-11-28,Angela / DER AY470 (eobs 4001),0,0.18361127,0,0.581272
2021-11-28,"Ed + (AAL16, e-obs 7210)",0,0.061940536,0,18.79178
2021-11-28,Europa / DER A1A26 (eobs 4004),0,0.21202466,0,14.052992
2021-11-28,Louis / DER AU050 (eobs 3264),0,0.06857961,0,4.1077957
2021-11-28,Sierit  / DER AN858 (eobs2561),0,0.044839468,0,2.2109916
2021-11-29,Angela / DER AY470 (eobs 4001),0,0.1907767,0,8.941199
2021-11-29,"Ed + (AAL16, e-obs 7210)",0,0.29397532,0,29.809536
2021-11-29,Europa / DER A1A26 (eobs 4004),0,0.50455177,1,4.110545
2021-11-29,Louis / DER AU050 (eobs 3264),0,0.07514176,0,4.083671
2021-11-29,Sierit  / DER AN858 (eobs2561),0,0.049330436,0,7.8996015
2021-11-30,Angela / DER AY470 (eobs 4001),0,0.16983892,0,0.88680494
2021-11-30,"Ed + (AAL16, e-obs 7210)",0,0.8076527,1,0.014836833
2021-11-30,Europa / DER A1A26 (eobs 4004),0,0.07349974,0,8.688307
2021-11-30,Louis / DER AU050 (eobs 3264),0,0.06607475,0,0.026846636
2021-11-30,Sierit  / DER AN858 (eobs2561),0,0.044035964,0,5.750991
2021-12-01,Angela / DER AY470 (eobs 4001),0,0.162598,0,9.194316
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,0.46047118,0,0.12680684
2021-12-01,Europa / DER A1A26 (eobs 4004),0,0.42201358,0,1.7902683
2021-12-01,Sierit  / DER AN858 (eobs2561),0,0.04798273,0,2.758528
2021-12-02,Angela / DER AY470 (eobs 4001),0,0.09219474,0,9.255676
2021-12-02,"Ed + (AAL16, e-obs 7210)",0,0.6230221,1,0.05885221
2021-12-02,Europa / DER A1A26 (eobs 4004),0,0.072588846,0,8.415055
2021-12-02,Sierit  / DER AN858 (eobs2561),0,0.041631874,0,3.1848936
2021-12-03,Angela / DER AY470 (eobs 4001),0,0.08345652,0,9.307911
2021-12-03,"Ed + (AAL16, e-obs 7210)",0,0.6309318,1,0.027199188
2021-12-03,Europa / DER A1A26 (eobs 4004),0,0.08564469,0,6.938135
2021-12-03,Sierit  / DER AN858 (eobs2561),0,0.047852892,0,6.231385
2021-12-04,"Ed + (AAL16, e-obs 7210)",0,0.71760005,1,0.07309327
2021-12-04,Europa / DER A1A26 (eobs 4004),0,0.038783044,0,2.1676369
2021-12-04,Sierit  / DER AN858 (eobs2561),0,0.044951558,0,1.5410664
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,0.61927885,1,38.41535
2021-12-05,Europa / DER A1A26 (eobs 4004),0,0.04638234,0,9.897474
2021-12-05,Sierit  / DER AN858 (eobs2561),0,0.055033155,0,0.01639421
2021-12-06,"Ed + (AAL16, e-obs 7210)",0,0.6420627,1,6.974833
2021-12-06,Europa / DER A1A26 (eobs 4004),0,0.1465269,0,4.412618
2021-12-06,Sierit  / DER AN858 (eobs2561),0,0.04355383,0,0.05964574
2021-12-07,"Ed + (AAL16, e-obs 7210)",0,0.7191334,1,0.8022453
2021-12-07,Europa / DER A1A26 (eobs 4004),0,0.046581883,0,0.046932478
2021-12-07,Sierit  / DER AN858 (eobs2561),0,0.04687177,0,1.7215265
2021-12-08,"Ed + (AAL16, e-obs 7210)",0,0.6729356,1,0.031112377
2021-12-08,Europa / DER A1A26 (eobs 4004),0,0.041004635,0,0.06381012
2021-12-08,Sierit  / DER AN858 (eobs2561),0,0.047857415,0,0.6149232
2021-12-09,"Ed + (AAL16, e-obs 7210)",0,0.44070628,0,0.0068724533
2021-12-09,Europa / DER A1A26 (eobs 4004),0,0.036208127,0,6.022703
2021-12-09,Sierit  / DER AN858 (eobs2561),0,0.044835337,0,2.3552437
2021-12-10,"Ed + (AAL16, e-obs 7210)",0,0.4427445,0,8.361338
2021-12-10,Europa / DER A1A26 (eobs 4004),0,0.04293506,0,9.788819
2021-12-10,Sierit  / DER AN858 (eobs2561),0,0.044808354,0,0.46378702
2021-12-11,"Ed + (AAL16, e-obs 7210)",0,0.5767274,1,0.1025608
2021-12-11,Europa / DER A1A26 (eobs 4004),0,0.1513676,0,4.3508286
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.047205634,0,2.8140428
2021-12-12,"Ed + (AAL16, e-obs 7210)",0,0.2870005,0,0.37814945
2021-12-12,Europa / DER A1A26 (eobs 4004),0,0.04854003,0,8.627375
2021-12-12,Sierit  / DER AN858 (eobs2561),0,0.044964235,0,2.036191
2021-12-13,"Ed + (AAL16, e-obs 7210)",0,0.69548696,1,0.43262073
2021-12-13,Europa / DER A1A26 (eobs 4004),0,0.07163978,0,4.1316643
2021-12-13,Sierit  / DER AN858 (eobs2561),0,0.044663835,0,1.7379061
2021-12-14,"Ed + (AAL16, e-obs 7210)",0,0.3980254,0,14.776154
2021-12-14,Europa / DER A1A26 (eobs 4004),0,0.05826151,0,14.31454
2021-12-14,Sierit  / DER AN858 (eobs2561),0,0.04492661,0,0.3296512
2021-12-15,"Ed + (AAL16, e-obs 7210)",1,0.4834036,0,33.100163
2021-12-15,Europa / DER A1A26 (eobs 4004),0,0.048046682,0,14.070197
2021-12-15,Sierit  / DER AN858 (eobs2561),0,0.04626795,0,0.023441292
2021-12-16,"Ed + (AAL16, e-obs 7210)",0,0.8890055,1,0.03861766
2021-12-16,Europa / DER A1A26 (eobs 4004),0,0.12824918,0,1.1569728
2021-12-16,Sierit  / DER AN858 (eobs2561),0,0.044392534,0,0.020130347
2021-12-17,"Ed + (AAL16, e-obs 7210)",0,0.8135058,1,0.12663935
2021-12-17,Europa / DER A1A26 (eobs 4004),0,0.08061319,0,1.3109632
2021-12-17,Sierit  / DER AN858 (eobs2561),0,0.043920044,0,7.795513
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,0.7579931,1,0.04160899
2021-12-18,Europa / DER A1A26 (eobs 4004),0,0.05803184,0,0.70604455
2021-12-18,Sierit  / DER AN858 (eobs2561),0,0.04387595,0,0.016947057
2021-12-19,"Ed + (AAL16, e-obs 7210)",0,0.8955122,1,0.028630054
2021-12-19,Europa / DER A1A26 (eobs 4004),0,0.045921292,0,0.7241387
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,0.8630626,1,0.018660162
2021-12-20,Europa / DER A1A26 (eobs 4004),0,0.03704671,0,1.6719937
2021-12-21,"Ed + (AAL16, e-obs 7210)",0,0.8857592,1,0.03458866
2021-12-21,Europa / DER A1A26 (eobs 4004),0,0.0412364,0,4.0282354
2021-12-22,"Ed + (AAL16, e-obs 7210)",0,0.7920034,1,0.024191558
2021-12-22,Europa / DER A1A26 (eobs 4004),0,0.066401005,0,5.0934963
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.7900695,1,0.048608717
2021-12-23,Europa / DER A1A26 (eobs 4004),0,0.044651795,0,1.4405906
2021-12-24,Europa / DER A1A26 (eobs 4004),0,0.044826,0,6.1918306
2021-12-25,Europa / DER A1A26 (eobs 4004),0,0.0723017,0,7.0769367
2021-12-26,Europa / DER A1A26 (eobs 4004),0,0.059398998,0,3.0275865
2021-12-27,Europa / DER A1A26 (eobs 4004),0,0.058304265,0,2.8940406
2021-12-28,Europa / DER A1A26 (eobs 4004),0,0.053953756,0,1.6576929
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.051291116,0,0.5952469
2021-12-30,Europa / DER A1A26 (eobs 4004),0,0.04795233,0,0.61469203
2021-12-31,Europa / DER A1A26 (eobs 4004),0,0.042422514,0,2.7749054
2022-10-21,Angela / DER AY470 (eobs 4001),0,0.23953651,0,0.5120532
2022-10-21,Europa / DER A1A26 (eobs 4004),0,0.0668401,0,6.0617127
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.61770594,1,0.8235549
2022-10-22,Angela / DER AY470 (eobs 4001),0,0.28393745,0,0.49192706
2022-10-22,Europa / DER A1A26 (eobs 4004),0,0.0816418,0,6.100814
2022-10-22,Louis / DER AU050 (eobs 3264),0,0.6832207,1,0.31277677
2022-10-23,Angela / DER AY470 (eobs 4001),0,0.17902927,0,0.09591215
2022-10-23,Europa / DER A1A26 (eobs 4004),0,0.06777357,0,5.0555053
2022-10-23,Louis / DER AU050 (eobs 3264),0,0.56165993,1,0.88167214
2022-10-24,Angela / DER AY470 (eobs 4001),0,0.32256418,0,0.84664863
2022-10-24,Europa / DER A1A26 (eobs 4004),0,0.0798831,0,0.84667885
2022-10-24,Louis / DER AU050 (eobs 3264),0,0.7578652,1,2.7053688
2022-10-25,Angela / DER AY470 (eobs 4001),0,0.24810927,0,4.091114
2022-10-25,Europa / DER A1A26 (eobs 4004),0,0.123186044,0,1.3581085
2022-10-25,Louis / DER AU050 (eobs 3264),0,0.1957855,0,0.014388644
2022-10-26,Angela / DER AY470 (eobs 4001),0,0.38714376,0,0.5025624
2022-10-26,Europa / DER A1A26 (eobs 4004),0,0.079379946,0,0.69803196
2022-10-26,Louis / DER AU050 (eobs 3264),0,0.27804437,0,0.22062851
2022-10-27,Angela / DER AY470 (eobs 4001),0,0.3598942,0,0.13325712
2022-10-27,Europa / DER A1A26 (eobs 4004),0,0.087052815,0,0.41804382
2022-10-27,Louis / DER AU050 (eobs 3264),0,0.61715627,1,0.23909228
2022-10-28,Angela / DER AY470 (eobs 4001),0,0.20624974,0,0.2441248
2022-10-28,Europa / DER A1A26 (eobs 4004),0,0.057139587,0,1.167168
2022-10-28,Louis / DER AU050 (eobs 3264),0,0.16330032,0,1.7818009
2022-10-29,Angela / DER AY470 (eobs 4001),0,0.32150927,0,1.7821031
2022-10-29,Europa / DER A1A26 (eobs 4004),0,0.06920779,0,3.152318
2022-10-29,Louis / DER AU050 (eobs 3264),0,0.35570553,0,0.7819489
2022-10-30,Angela / DER AY470 (eobs 4001),0,0.2425986,0,5.0681224
2022-10-30,Europa / DER A1A26 (eobs 4004),0,0.08376851,0,4.1976204
2022-10-30,Louis / DER AU050 (eobs 3264),0,0.14499189,0,0.73266906
2022-10-31,Angela / DER AY470 (eobs 4001),0,0.15403914,0,5.081512
2022-10-31,Europa / DER A1A26 (eobs 4004),0,0.050867606,0,0.6577313
2022-10-31,Louis / DER AU050 (eobs 3264),0,0.49416134,0,0.6918961
2022-11-01,Angela / DER AY470 (eobs 4001),0,0.24295023,0,5.952361
2022-11-01,Europa / DER A1A26 (eobs 4004),0,0.054221712,0,1.1095884
2022-11-01,Louis / DER AU050 (eobs 3264),0,0.10159798,0,0.29666388
2022-11-02,Angela / DER AY470 (eobs 4001),0,0.1090379,0,0.5868978
2022-11-02,Europa / DER A1A26 (eobs 4004),0,0.039113473,0,1.7367662
2022-11-02,Louis / DER AU050 (eobs 3264),0,0.06837123,0,0.9012443
2022-11-03,Angela / DER AY470 (eobs 4001),0,0.16263147,0,0.013892609
2022-11-03,Europa / DER A1A26 (eobs 4004),0,0.051470112,0,0.891838
2022-11-03,Louis / DER AU050 (eobs 3264),0,0.069169365,0,0.7946119
2022-11-04,Angela / DER AY470 (eobs 4001),0,0.13713919,0,1.5626261
2022-11-04,Europa / DER A1A26 (eobs 4004),0,0.04309483,0,0.82364887
2022-11-04,Louis / DER AU050 (eobs 3264),0,0.062818415,0,0.90254605
2022-11-05,Angela / DER AY470 (eobs 4001),0,0.12562627,0,1.0821112
2022-11-05,Europa / DER A1A26 (eobs 4004),0,0.048260555,0,0.06532381
2022-11-05,Louis / DER AU050 (eobs 3264),0,0.09922671,0,0.27068004
2022-11-06,Europa / DER A1A26 (eobs 4004),0,0.048199907,0,0.89909595
2022-11-06,Louis / DER AU050 (eobs 3264),0,0.06358997,0,4.712244
2022-11-07,Europa / DER A1A26 (eobs 4004),0,0.04465041,0,4.8843994
2022-11-07,Louis / DER AU050 (eobs 3264),0,0.33015475,0,27.486753
2022-11-08,Europa / DER A1A26 (eobs 4004),0,0.041785315,0,4.870731
2022-11-08,Louis / DER AU050 (eobs 3264),0,0.5306142,1,0.18559523
2022-11-09,Europa / DER A1A26 (eobs 4004),0,0.047902137,0,1.2947984
2022-11-09,Louis / DER AU050 (eobs 3264),0,0.14174274,0,0.16266188
2022-11-10,Europa / DER A1A26 (eobs 4004),0,0.042795587,0,1.6788815
2022-11-10,Louis / DER AU050 (eobs 3264),0,0.45425466,0,0.14935365
2022-11-11,Europa / DER A1A26 (eobs 4004),0,0.05035368,0,0.1701635
2022-11-11,Louis / DER AU050 (eobs 3264),0,0.15571567,0,0.6549326
2022-11-12,Europa / DER A1A26 (eobs 4004),0,0.04465019,0,0.21768662
2022-11-12,Louis / DER AU050 (eobs 3264),0,0.6530632,1,0.0069532874
2022-11-13,Europa / DER A1A26 (eobs 4004),0,0.050454214,0,8.845493
2022-11-13,Louis / DER AU050 (eobs 3264),0,0.17172596,0,0.11086698
2022-11-14,Europa / DER A1A26 (eobs 4004),0,0.046310294,0,0.9236729
2022-11-14,Louis / DER AU050 (eobs 3264),0,0.46935484,0,0.69116694
2022-11-15,Europa / DER A1A26 (eobs 4004),0,0.04913796,0,7.9628267
2022-11-15,Louis / DER AU050 (eobs 3264),0,0.063538276,0,0.45221367
2022-11-16,Europa / DER A1A26 (eobs 4004),0,0.08597837,0,0.09748509
2022-11-16,Louis / DER AU050 (eobs 3264),0,0.43945798,0,0.74893796
2022-11-17,Europa / DER A1A26 (eobs 4004),0,0.044236403,0,0.0050944844
2022-11-17,Louis / DER AU050 (eobs 3264),0,0.09288438,0,0.14035113
2022-11-18,Europa / DER A1A26 (eobs 4004),0,0.050006047,0,0.98193085
2022-11-18,Louis / DER AU050 (eobs 3264),0,0.61650884,1,0.40809602
2022-11-19,Europa / DER A1A26 (eobs 4004),0,0.04506304,0,1.0574111
2022-11-19,Louis / DER AU050 (eobs 3264),0,0.0641508,0,0.15829587
2022-11-20,Europa / DER A1A26 (eobs 4004),0,0.04965644,0,2.0505922
2022-11-20,Louis / DER AU050 (eobs 3264),0,0.3610825,0,0.20599824
2022-11-21,Europa / DER A1A26 (eobs 4004),0,0.045623377,0,0.6545116
2022-11-21,Louis / DER AU050 (eobs 3264),0,0.0623919,0,0.54873335
2022-11-22,Europa / DER A1A26 (eobs 4004),0,0.048501503,0,1.758546
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.059587892,0,0.20541142
2022-11-23,Europa / DER A1A26 (eobs 4004),0,0.04387027,0,1.0580521
2022-11-23,Louis / DER AU050 (eobs 3264),0,0.102092355,0,0.08963872
2022-11-24,Europa / DER A1A26 (eobs 4004),0,0.04669141,0,0.15363856
2022-11-24,Louis / DER AU050 (eobs 3264),0,0.06309114,0,0.618686
2022-11-25,Europa / DER A1A26 (eobs 4004),0,0.06564357,0,0.2599389
2022-11-25,Louis / DER AU050 (eobs 3264),0,0.4003562,0,0.19385082
2022-11-26,Europa / DER A1A26 (eobs 4004),0,0.050295636,0,0.055293217
2022-11-26,Louis / DER AU050 (eobs 3264),0,0.061243102,0,0.18507521
2022-11-27,Europa / DER A1A26 (eobs 4004),0,0.04647986,0,8.789976
2022-11-27,Louis / DER AU050 (eobs 3264),0,0.25006628,0,1.1956251
2022-11-28,Europa / DER A1A26 (eobs 4004),0,0.04975826,0,8.791743
2022-11-28,Louis / DER AU050 (eobs 3264),0,0.40850577,0,0.0011488926
2022-11-29,Europa / DER A1A26 (eobs 4004),0,0.049484916,0,0.008917998
2022-11-29,Louis / DER AU050 (eobs 3264),0,0.09338517,0,0.0024156722
2022-11-30,Europa / DER A1A26 (eobs 4004),0,0.0435854,0,2.8490071
2022-11-30,Louis / DER AU050 (eobs 3264),0,0.43378705,0,0.7476874
2022-12-01,Europa / DER A1A26 (eobs 4004),0,0.052834325,0,3.6469128
2022-12-01,Louis / DER AU050 (eobs 3264),0,0.083114944,0,0.74983096
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.045798313,0,0.80819505
2022-12-02,Louis / DER AU050 (eobs 3264),0,0.057985876,0,0.0040651765
2022-12-03,Europa / DER A1A26 (eobs 4004),0,0.04360221,0,0.97223103
2022-12-04,Europa / DER A1A26 (eobs 4004),0,0.046089202,0,0.0060386285
2022-12-05,Europa / DER A1A26 (eobs 4004),0,0.044741195,0,1.1890165
2022-12-06,Europa / DER A1A26 (eobs 4004),0,0.041735705,0,1.615728
2022-12-07,Europa / DER A1A26 (eobs 4004),0,0.04974026,0,0.5735886
2022-12-08,Europa / DER A1A26 (eobs 4004),0,0.04861567,0,3.387794
2022-12-09,Europa / DER A1A26 (eobs 4004),0,0.044540416,0,1.334106
2022-12-10,Europa / DER A1A26 (eobs 4004),0,0.04480421,0,4.1603026
2022-12-11,Europa / DER A1A26 (eobs 4004),0,0.048324317,0,5.004249
2022-12-12,Europa / DER A1A26 (eobs 4004),0,0.045331445,0,0.041500155
2022-12-13,Europa / DER A1A26 (eobs 4004),0,0.04366668,0,0.4149625
2022-12-14,Europa / DER A1A26 (eobs 4004),0,0.045316115,0,1.2924702
2022-12-15,Europa / DER A1A26 (eobs 4004),0,0.043774806,0,4.854203
2022-12-16,Europa / DER A1A26 (eobs 4004),0,0.046600964,0,4.9372606
2022-12-17,Europa / DER A1A26 (eobs 4004),0,0.044891708,0,0.10632745
2022-12-18,Europa / DER A1A26 (eobs 4004),0,0.04629176,0,3.773166
2022-12-19,Europa / DER A1A26 (eobs 4004),0,0.04484009,0,4.317431
2022-12-20,Europa / DER A1A26 (eobs 4004),0,0.045382176,0,0.14971317
2022-12-21,Europa / DER A1A26 (eobs 4004),0,0.04497602,0,3.5742342
2022-12-22,Europa / DER A1A26 (eobs 4004),0,0.043691188,0,3.884208
2022-12-23,Europa / DER A1A26 (eobs 4004),0,0.043322694,0,0.020676132
2022-12-24,Europa / DER A1A26 (eobs 4004),0,0.04347833,0,0.033651397
2022-12-25,Europa / DER A1A26 (eobs 4004),0,0.04360007,0,1.0434221
2022-12-26,Europa / DER A1A26 (eobs 4004),0,0.04299256,0,2.1162214
2022-12-27,Europa / DER A1A26 (eobs 4004),0,0.04386442,0,1.4362305
2022-12-28,Europa / DER A1A26 (eobs 4004),0,0.043492887,0,3.8659136
2022-12-29,Europa / DER A1A26 (eobs 4004),0,0.044351093,0,6.017148
2022-12-30,Europa / DER A1A26 (eobs 4004),0,0.043870393,0,0.10373837
2022-12-31,Europa / DER A1A26 (eobs 4004),0,0.04409906,0,0.4659058
2023-10-21,Louis / DER AU050 (eobs 3264),0,0.06997527,0,0.56900233
2023-10-22,Louis / DER AU050 (eobs 3264),0,0.07015474,0,0.55357015
2023-10-23,Louis / DER AU050 (eobs 3264),0,0.07053382,0,0.81880814
2023-10-24,Louis / DER AU050 (eobs 3264),0,0.07511019,0,0.57682765
2023-10-25,Louis / DER AU050 (eobs 3264),0,0.07403735,0,0.5476994
2023-10-26,Louis / DER AU050 (eobs 3264),0,0.07100564,0,0.32413977
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.07470845,0,0.339103
2023-10-28,Louis / DER AU050 (eobs 3264),0,0.07574702,0,0.013459669
2023-10-29,Louis / DER AU050 (eobs 3264),0,0.07055153,0,0.3156844
2023-10-30,Louis / DER AU050 (eobs 3264),0,0.078350596,0,0.45201722
2023-10-31,Louis / DER AU050 (eobs 3264),0,0.07529543,0,1.1857618
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.07472203,0,0.4127248
2023-11-02,Louis / DER AU050 (eobs 3264),0,0.07335161,0,0.47138557
2023-11-03,Louis / DER AU050 (eobs 3264),0,0.07009181,0,2.609114
2023-11-04,Europa / DER A1A26 (eobs 4004),0,0.03876571,0,0.052774444
2023-11-04,Louis / DER AU050 (eobs 3264),0,0.07593031,0,2.217982
2023-11-05,Europa / DER A1A26 (eobs 4004),0,0.04402184,0,0.06105275
2023-11-05,Louis / DER AU050 (eobs 3264),0,0.066967025,0,0.48512277
2023-11-06,Europa / DER A1A26 (eobs 4004),0,0.038434565,0,0.064784974
2023-11-06,Louis / DER AU050 (eobs 3264),0,0.089549996,0,0.008561309
2023-11-07,Europa / DER A1A26 (eobs 4004),0,0.043286998,0,0.003922406
2023-11-07,Louis / DER AU050 (eobs 3264),0,0.071765214,0,1.2253414
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.19006486,0,0.069742784
2023-11-08,Louis / DER AU050 (eobs 3264),0,0.06800581,0,1.0358479
2023-11-09,Europa / DER A1A26 (eobs 4004),0,0.038094733,0,7.045593
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.07245874,0,0.9335198
2023-11-10,Europa / DER A1A26 (eobs 4004),0,0.072192766,0,7.1168957
2023-11-10,Louis / DER AU050 (eobs 3264),0,0.07659221,0,0.79617363
2023-11-11,Europa / DER A1A26 (eobs 4004),0,0.095152214,0,16.226252
2023-11-11,Louis / DER AU050 (eobs 3264),0,0.1303853,0,1.181755
2023-11-12,Europa / DER A1A26 (eobs 4004),0,0.33077276,0,9.743647
2023-11-12,Louis / DER AU050 (eobs 3264),0,0.0669834,0,1.9451152
2023-11-13,Louis / DER AU050 (eobs 3264),0,0.076217376,0,0.023661911
2023-11-14,Louis / DER AU050 (eobs 3264),0,0.081294894,0,0.0055203354
2023-11-15,Louis / DER AU050 (eobs 3264),0,0.07577856,0,0.022684354
2023-11-16,Louis / DER AU050 (eobs 3264),0,0.06011913,0,0.0392894
2023-11-17,Louis / DER AU050 (eobs 3264),0,0.07444399,0,0.47627664
2023-11-18,Louis / DER AU050 (eobs 3264),0,0.06329577,0,1.5686885
2023-11-19,Louis / DER AU050 (eobs 3264),0,0.12484372,0,0.361952
2023-11-20,Louis / DER AU050 (eobs 3264),0,0.10276111,0,1.4593085
2023-11-21,Louis / DER AU050 (eobs 3264),0,0.07133497,0,1.4609911
2023-11-22,Louis / DER AU050 (eobs 3264),0,0.0775932,0,0.32564738
2023-11-23,Louis / DER AU050 (eobs 3264),0,0.08873275,0,0.30022165
2023-11-24,Louis / DER AU050 (eobs 3264),0,0.11634838,0,0.2986352
2023-11-25,Louis / DER AU050 (eobs 3264),0,0.06403582,0,0.35833627
2023-11-26,Louis / DER AU050 (eobs 3264),0,0.07751288,0,0.14917538
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.10915751,0,0.53152424
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.06529324,0,0.008415743
2023-11-29,Louis / DER AU050 (eobs 3264),0,0.084475756,0,0.75482243
2023-11-30,Louis / DER AU050 (eobs 3264),0,0.09514991,0,0.727521
2023-12-01,Louis / DER AU050 (eobs 3264),0,0.067354195,0,0.8328545
2023-12-02,Louis / DER AU050 (eobs 3264),0,0.058677517,0,0.86814326
2023-12-03,Louis / DER AU050 (eobs 3264),0,0.058579873,0,0.013402757
2023-12-04,Louis / DER AU050 (eobs 3264),0,0.06829426,0,0.019397302
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.060889095,0,0.67306566
2023-12-06,Louis / DER AU050 (eobs 3264),0,0.06584335,0,0.5599108
2023-12-07,Louis / DER AU050 (eobs 3264),0,0.06880805,0,0.9554835
2023-12-08,Louis / DER AU050 (eobs 3264),0,0.05755211,0,0.7161992
2023-12-09,Louis / DER AU050 (eobs 3264),0,0.066991344,0,0.64832014
2023-12-10,Louis / DER AU050 (eobs 3264),0,0.05730965,0,1.5335977
2023-12-11,Louis / DER AU050 (eobs 3264),0,0.056823373,0,1.7024851
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.058245238,0,1.6236176
2023-12-13,Louis / DER AU050 (eobs 3264),0,0.06111385,0,0.23399551
2023-12-14,Louis / DER AU050 (eobs 3264),0,0.056460418,0,1.2147841
2023-12-15,Louis / DER AU050 (eobs 3264),0,0.058461767,0,2.6070433
2023-12-16,Louis / DER AU050 (eobs 3264),0,0.054259,0,0.28281713
2023-12-17,Louis / DER AU050 (eobs 3264),0,0.055628885,0,1.5790775
2023-12-18,Louis / DER AU050 (eobs 3264),0,0.056966588,0,0.9914699
