target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2021-09-04,Europa / DER A1A26 (eobs 4004),0,8.114532,246.92213439941406,0,0.66996104
2014-09-21,Tammy + / DER AN918 (eobs 3917),0,233.13625,246.92213439941406,0,9.070618
2015-09-02,Mirabell + / DER AN910 (eobs 3907),0,170.41455,246.92213439941406,0,0.54440206
2014-09-30,Kiki + / DER AN872 (eobs 3648),1,249.01482,246.92213439941406,1,76.54887
2016-11-27,Niclas / DER AU053 (eobs 3341),0,41.95421,246.92213439941406,0,0.05886312
2014-10-29,Redrunner + / DER AU057 (eobs 3339),0,67.07795,246.92213439941406,0,0.036057856
2014-12-24,Sierit  / DER AN858 (eobs2561),0,5.7062125,246.92213439941406,0,0.08376422
2021-11-01,Sierit  / DER AN858 (eobs2561),0,215.71472,246.92213439941406,0,6.0521283
2014-11-08,Bubbel + / DER AN873 (eobs 3666),0,11.47672,246.92213439941406,0,1.6228613
2023-09-11,Louis / DER AU050 (eobs 3264),0,2.9692717,246.92213439941406,0,1.639857
2015-09-19,Redrunner + / DER AU057 (eobs 3339),0,176.82072,246.92213439941406,0,1.7111427
2021-09-26,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,2.5708828
2014-11-10,Max + / DER AU046 (eobs 3945),0,174.58194,246.92213439941406,0,3.8578792
2023-10-27,Louis / DER AU050 (eobs 3264),0,260.91437,246.92213439941406,1,0.339103
2020-11-14,Europa / DER A1A26 (eobs 4004),0,92.779434,246.92213439941406,0,0.03835141
2021-10-11,Louis / DER AU050 (eobs 3264),0,292.7876,246.92213439941406,1,0.4763022
2023-09-14,Angela / DER AY470 (eobs 4001),1,299.0661,246.92213439941406,1,69.88604
2020-12-20,Sierit  / DER AN858 (eobs2561),0,9.460868,246.92213439941406,0,0.013464614
2015-09-02,Redrunner + / DER AU057 (eobs 3339),0,136.08055,246.92213439941406,0,0.03361476
2016-12-16,Angela / DER AY470 (eobs 4001),0,4.4226294,246.92213439941406,0,0.31991667
2016-11-20,Angela / DER AY470 (eobs 4001),0,20.05241,246.92213439941406,0,0.44809225
2014-11-15,Tammy + / DER AN918 (eobs 3917),0,55.63055,246.92213439941406,0,6.7893724
2014-11-16,Ronja + / DER AU004 (eobs 3926),1,31.080875,246.92213439941406,0,55.009106
2014-12-28,Tammy + / DER AN918 (eobs 3917),0,43.281628,246.92213439941406,0,0.10173503
2015-12-01,Niclas / DER AU053 (eobs 3341),0,48.15044,246.92213439941406,0,5.012405
2014-09-02,Louis / DER AU050 (eobs 3264),0,184.75708,246.92213439941406,0,0.037327837
2014-11-24,Mirabell + / DER AN910 (eobs 3907),0,52.824455,246.92213439941406,0,0.007745729
2016-12-02,Sierit  / DER AN858 (eobs2561),0,8.067394,246.92213439941406,0,2.9499485
2014-12-04,Nils + / DER AU058 (eobs 3335),0,1.2572294,246.92213439941406,0,1.4344826
2014-12-12,Mirabell + / DER AN910 (eobs 3907),0,52.824455,246.92213439941406,0,0.7841348
2014-09-30,Tobi + / DER AU052 (eobs 3340),0,289.02924,246.92213439941406,1,0.14364171
2014-09-06,Ronja + / DER AU004 (eobs 3926),0,238.21466,246.92213439941406,0,0.006438918
2014-11-26,Nils + / DER AU058 (eobs 3335),0,1.0067714,246.92213439941406,0,0.012439056
2018-09-20,Charlie + / DER A4M63 (eobs 6588),0,312.0033,246.92213439941406,1,0.097561784
2014-11-08,Louis / DER AU050 (eobs 3264),0,77.99469,246.92213439941406,0,3.9908457
2014-11-13,Ronja + / DER AU004 (eobs 3926),0,31.080875,246.92213439941406,0,1.9501215
2016-12-12,Angela / DER AY470 (eobs 4001),0,4.4226294,246.92213439941406,0,1.5330257
2020-09-30,Louis / DER AU050 (eobs 3264),0,292.54904,246.92213439941406,1,0.5831671
2017-10-27,Redrunner + / DER AU057 (eobs 3339),0,249.467,246.92213439941406,1,0.30607054
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,174.78632,246.92213439941406,0,5.4025316
2015-10-26,Emil + / DER AV348 (eobs 4001),0,38.667324,246.92213439941406,0,5.294088
2014-09-30,Balou + / DER AN916 (eobs 3913),0,224.13214,246.92213439941406,0,0.003297644
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,46.36427,246.92213439941406,0,0.3212461
2014-09-16,Niclas / DER AU053 (eobs 3341),0,259.09537,246.92213439941406,1,0.31383237
2017-11-10,Sierit  / DER AN858 (eobs2561),0,104.94289,246.92213439941406,0,0.90440315
2020-10-06,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,10.554964
2015-12-15,Tammy + / DER AN918 (eobs 3917),0,14.305631,246.92213439941406,0,4.668844
2019-11-19,Angela / DER AY470 (eobs 4001),0,110.40884,246.92213439941406,0,0.35126427
2013-09-25,Karamell + / DER AL582 (eobs3031),0,402.08075,246.92213439941406,1,10.265856
2014-10-22,Sierit  / DER AN858 (eobs2561),0,6.237506,246.92213439941406,0,0.11770233
2014-12-19,Fifi + / DER AN909 (eobs 3906),0,53.82967,246.92213439941406,0,6.143097
2015-10-16,Emil + / DER AV348 (eobs 4001),0,38.667324,246.92213439941406,0,3.747218
2016-11-11,Mirabell + / DER AN910 (eobs 3907),0,139.49715,246.92213439941406,0,0.036410347
2014-12-09,Redrunner + / DER AU057 (eobs 3339),0,73.96527,246.92213439941406,0,0.122661434
2013-11-15,Eamy + / DER AL585 (eobs3063),0,187.1463,246.92213439941406,0,0.071318984
2014-10-12,Chompy + / DER AN871 (eobs3647),0,227.87276,246.92213439941406,0,1.2599323
2013-09-12,Kakau + / DER AN864 (eobs3041),0,90.89544,246.92213439941406,0,0.12633973
2022-11-12,Europa / DER A1A26 (eobs 4004),0,254.64507,246.92213439941406,1,0.21768662
2017-09-15,Zozu + / DER AL581 (eobs2541),0,173.75024,246.92213439941406,0,4.106891
2015-09-27,Zozu + / DER AL581 (eobs2541),0,163.2415,246.92213439941406,0,0.49794182
2016-11-09,Louis / DER AU050 (eobs 3264),0,29.04902,246.92213439941406,0,6.539112
2015-10-11,Tammy + / DER AN918 (eobs 3917),0,258.05365,246.92213439941406,1,1.078237
2014-09-10,Louis / DER AU050 (eobs 3264),0,184.75708,246.92213439941406,0,0.023489602
2014-09-26,Tammy + / DER AN918 (eobs 3917),0,233.13625,246.92213439941406,0,9.20072
2013-12-15,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,0.92975855
2021-10-17,Sierit  / DER AN858 (eobs2561),0,215.71472,246.92213439941406,0,0.20727359
2018-11-21,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,4.0711985
2019-10-26,Zozu + / DER AL581 (eobs2541),0,27.669647,246.92213439941406,0,0.051043432
2018-11-07,Mirabell + / DER AN910 (eobs 3907),0,42.973118,246.92213439941406,0,0.3898374
2014-10-04,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,1.7395607
2018-12-23,Redrunner + / DER AU057 (eobs 3339),0,7.136996,246.92213439941406,0,0.048396755
2021-12-11,Europa / DER A1A26 (eobs 4004),0,14.757829,246.92213439941406,0,4.3508286
2019-12-25,Zozu + / DER AL581 (eobs2541),0,49.354767,246.92213439941406,0,8.009782
2014-11-16,Tammy + / DER AN918 (eobs 3917),0,55.63055,246.92213439941406,0,26.020348
2014-09-14,Ronja + / DER AU004 (eobs 3926),0,238.21466,246.92213439941406,0,1.1385124
2013-10-16,Kakau + / DER AN864 (eobs3041),0,103.890434,246.92213439941406,0,0.0046756486
2017-09-30,Zozu + / DER AL581 (eobs2541),0,173.75024,246.92213439941406,0,0.10416242
2017-09-03,Sierit  / DER AN858 (eobs2561),0,2.173829,246.92213439941406,0,0.566811
2017-12-16,Angela / DER AY470 (eobs 4001),0,32.936535,246.92213439941406,0,2.1497128
2015-09-03,Mirabell + / DER AN910 (eobs 3907),0,170.41455,246.92213439941406,0,1.375919
2015-10-18,Sara + / DER AU017 (eobs 3941),0,267.3304,246.92213439941406,1,0.19983087
2017-11-06,Louis / DER AU050 (eobs 3264),0,209.52023,246.92213439941406,0,1.5915108
2015-09-17,Emil + / DER AV348 (eobs 4001),0,283.46823,246.92213439941406,1,0.13048585
2015-09-10,Sierit  / DER AN858 (eobs2561),1,265.4989,246.92213439941406,1,91.761475
2020-11-05,Angela / DER AY470 (eobs 4001),0,49.05814,246.92213439941406,0,0.16439621
2014-12-29,Ronja + / DER AU004 (eobs 3926),0,116.11332,246.92213439941406,0,0.09781498
2018-10-31,Zozu + / DER AL581 (eobs2541),0,194.34311,246.92213439941406,0,10.492262
2019-10-20,Mirabell + / DER AN910 (eobs 3907),0,258.03415,246.92213439941406,1,1.0225567
2014-10-27,Julia + / DER AU002 (eobs 3924),1,90.83955,246.92213439941406,0,42.923473
2014-10-28,Conchito + / DER AU005 (eobs 3927),0,23.118555,246.92213439941406,0,2.598188
2022-09-24,Louis / DER AU050 (eobs 3264),0,309.0392,246.92213439941406,1,0.91697294
2018-11-20,Mirabell + / DER AN910 (eobs 3907),0,68.29893,246.92213439941406,0,3.67684
2021-10-18,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,3.4420753
2019-12-26,Zozu + / DER AL581 (eobs2541),0,49.354767,246.92213439941406,0,1.4106545
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,71.343925,246.92213439941406,0,0.7728886
2014-12-24,Tobi + / DER AU052 (eobs 3340),0,11.799137,246.92213439941406,0,4.0930066
2014-10-04,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,0.13041098
2016-11-09,Angela / DER AY470 (eobs 4001),0,24.715342,246.92213439941406,0,0.9059657
2013-12-30,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,1.2590129
2014-12-08,Niclas / DER AU053 (eobs 3341),0,78.231514,246.92213439941406,0,0.032926746
2021-11-05,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,16.077393
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,178.14638,246.92213439941406,0,0.7827994
2016-09-02,Angela / DER AY470 (eobs 4001),0,277.3954,246.92213439941406,1,0.9056637
2019-12-24,Sierit  / DER AN858 (eobs2561),0,14.677325,246.92213439941406,0,8.085448
2019-12-07,Sara + / DER AU017 (eobs 3941),0,4.176245,246.92213439941406,0,0.6069777
2014-12-11,Louis / DER AU050 (eobs 3264),0,44.140438,246.92213439941406,0,0.7006808
2017-11-28,Louis / DER AU050 (eobs 3264),0,1.6704578,246.92213439941406,0,0.24787404
2014-12-13,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,246.92213439941406,0,0.49016905
2015-11-02,Niclas / DER AU053 (eobs 3341),0,125.41924,246.92213439941406,0,1.5733371
2014-12-19,Conchito + / DER AU005 (eobs 3927),0,30.074457,246.92213439941406,0,0.034126446
2020-11-10,Europa / DER A1A26 (eobs 4004),0,92.779434,246.92213439941406,0,0.027120871
2017-10-04,Sara + / DER AU017 (eobs 3941),0,104.755135,246.92213439941406,0,0.45695218
2015-11-04,Sierit  / DER AN858 (eobs2561),0,31.220331,246.92213439941406,0,0.053548753
2020-10-17,Europa / DER A1A26 (eobs 4004),0,245.15482,246.92213439941406,0,0.043130826
2020-10-12,Louis / DER AU050 (eobs 3264),0,292.54904,246.92213439941406,1,1.2719002
2015-09-01,Louis / DER AU050 (eobs 3264),0,156.52026,246.92213439941406,0,5.9813514
2021-11-14,Europa / DER A1A26 (eobs 4004),0,208.46672,246.92213439941406,0,1.3398452
2014-11-19,Max + / DER AU046 (eobs 3945),0,174.58194,246.92213439941406,0,1.2741152
2020-11-20,Europa / DER A1A26 (eobs 4004),0,2.4202113,246.92213439941406,0,0.07902686
2014-11-05,Ronja + / DER AU004 (eobs 3926),0,31.080875,246.92213439941406,0,0.7805625
2014-09-04,Tammy + / DER AN918 (eobs 3917),1,233.13625,246.92213439941406,0,175.67688
2017-10-25,Zozu + / DER AL581 (eobs2541),0,143.72041,246.92213439941406,0,0.93698645
2014-10-13,Louis / DER AU050 (eobs 3264),0,208.42358,246.92213439941406,0,0.046730507
2020-09-04,Sierit  / DER AN858 (eobs2561),0,0.55024606,246.92213439941406,0,0.017847253
2022-09-11,Europa / DER A1A26 (eobs 4004),0,3.2548475,246.92213439941406,0,26.486069
2014-11-20,Redrunner + / DER AU057 (eobs 3339),1,67.07795,246.92213439941406,0,73.96527
2017-10-18,Zozu + / DER AL581 (eobs2541),0,173.75024,246.92213439941406,0,0.040429205
2014-11-21,Tammy + / DER AN918 (eobs 3917),0,55.63055,246.92213439941406,0,1.6048676
2021-10-24,Louis / DER AU050 (eobs 3264),0,292.7876,246.92213439941406,1,0.077992156
2016-09-21,Sara + / DER AU017 (eobs 3941),0,279.51178,246.92213439941406,1,11.23133
2014-09-19,Sierit  / DER AN858 (eobs2561),0,269.9544,246.92213439941406,1,0.12011785
2014-11-24,Sara + / DER AU017 (eobs 3941),0,141.66759,246.92213439941406,0,0.08510271
2014-09-06,Zozu + / DER AL581 (eobs2541),0,45.32606,246.92213439941406,0,0.04898557
2013-12-21,Zozu + / DER AL581 (eobs2541),0,2.5878916,246.92213439941406,0,0.16916662
2014-12-13,Muffine / DER AN922 (eobs 3921),0,106.845856,246.92213439941406,0,14.221869
2018-09-09,Europa / DER A1A26 (eobs 4004),0,246.0907,246.92213439941406,0,0.5170141
2016-11-22,Louis / DER AU050 (eobs 3264),0,29.04902,246.92213439941406,0,0.55202895
2019-10-03,Europa / DER A1A26 (eobs 4004),0,314.80627,246.92213439941406,1,1.2839785
2014-09-08,Zlipi + / DER AU010 (eobs 3934),0,194.45544,246.92213439941406,0,0.16501828
2014-10-31,Mirabell + / DER AN910 (eobs 3907),1,32.34608,246.92213439941406,0,52.824455
2014-11-09,Tobi + / DER AU052 (eobs 3340),0,141.39285,246.92213439941406,0,3.6771462
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,494.9987,246.92213439941406,1,37.687653
2015-11-03,Mirabell + / DER AN910 (eobs 3907),0,285.3448,246.92213439941406,1,0.22772361
2013-11-10,Zozu + / DER AL581 (eobs2541),0,101.50992,246.92213439941406,0,0.122383535
2017-09-24,Zozu + / DER AL581 (eobs2541),0,173.75024,246.92213439941406,0,0.7937187
2018-11-20,Charlie + / DER A4M63 (eobs 6588),0,18.39348,246.92213439941406,0,1.0239166
2018-11-13,Sierit  / DER AN858 (eobs2561),0,24.919483,246.92213439941406,0,5.983207
2014-12-26,Lloyd + / DER AU016 (eobs 3940),0,36.881836,246.92213439941406,0,2.017552
2014-11-07,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,1.4357387
2020-09-02,Zozu + / DER AL581 (eobs2541),1,442.7557,246.92213439941406,1,229.87794
2014-12-29,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,246.92213439941406,0,0.0054296916
2017-10-08,Zozu + / DER AL581 (eobs2541),0,173.75024,246.92213439941406,0,0.5837406
2014-10-12,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,0.22828536
2020-12-11,Sierit  / DER AN858 (eobs2561),0,9.460868,246.92213439941406,0,0.8139787
2019-10-01,Sara + / DER AU017 (eobs 3941),0,266.65735,246.92213439941406,1,29.410828
2022-10-09,Louis / DER AU050 (eobs 3264),0,309.0392,246.92213439941406,1,1.6566998
2016-09-16,Niclas / DER AU053 (eobs 3341),0,249.88776,246.92213439941406,1,0.029590007
2022-11-27,Europa / DER A1A26 (eobs 4004),0,8.845493,246.92213439941406,0,8.789976
2014-11-23,Sierit  / DER AN858 (eobs2561),0,10.760986,246.92213439941406,0,1.1238515
2013-09-26,Kakau + / DER AN864 (eobs3041),0,103.890434,246.92213439941406,0,0.07766936
2014-09-26,Niclas / DER AU053 (eobs 3341),1,259.09537,246.92213439941406,1,46.72695
2014-09-02,Blacky + / DER AU078 (eobs 2647),0,276.63657,246.92213439941406,1,0.25545165
2015-10-05,Tammy + / DER AN918 (eobs 3917),0,258.05365,246.92213439941406,1,0.4985776
2021-11-14,Sierit  / DER AN858 (eobs2561),0,6.0521283,246.92213439941406,0,0.004625628
2018-11-23,Louis / DER AU050 (eobs 3264),0,30.780577,246.92213439941406,0,0.43931746
2014-12-29,Fifi + / DER AN909 (eobs 3906),0,46.36427,246.92213439941406,0,0.25149885
2018-12-02,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,1.1170068
2022-10-23,Europa / DER A1A26 (eobs 4004),0,254.64507,246.92213439941406,1,5.0555053
2019-10-20,Sara + / DER AU017 (eobs 3941),0,266.65735,246.92213439941406,1,0.50385827
2016-12-03,Sierit  / DER AN858 (eobs2561),0,8.067394,246.92213439941406,0,2.764621
2023-10-25,Louis / DER AU050 (eobs 3264),0,260.91437,246.92213439941406,1,0.5476994
2013-09-19,Karamell + / DER AL582 (eobs3031),0,402.08075,246.92213439941406,1,0.033655293
2016-12-14,Zozu + / DER AL581 (eobs2541),0,41.663635,246.92213439941406,0,1.4047112
2013-12-20,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,3.8044877
2014-11-07,Wanderer + / DER AU049 (eobs 3337),0,38.837074,246.92213439941406,0,3.7570596
2018-12-05,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,3.8472674
2014-09-18,Redrunner + / DER AU057 (eobs 3339),0,263.76294,246.92213439941406,1,0.043600455
2020-10-05,Europa / DER A1A26 (eobs 4004),0,247.17233,246.92213439941406,1,0.50699735
2016-09-02,Mirabell + / DER AN910 (eobs 3907),0,249.57634,246.92213439941406,1,8.388806
2014-10-19,Tammy + / DER AN918 (eobs 3917),0,233.13625,246.92213439941406,0,16.171509
2019-10-31,Louis / DER AU050 (eobs 3264),0,288.4332,246.92213439941406,1,0.047612794
2018-09-26,Europa / DER A1A26 (eobs 4004),0,246.0907,246.92213439941406,0,0.020726282
2015-11-17,Louis / DER AU050 (eobs 3264),0,141.91853,246.92213439941406,0,0.011148617
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,246.5971,246.92213439941406,0,4.524505
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,1.03748,246.92213439941406,0,0.04757626
2014-10-14,Zozu + / DER AL581 (eobs2541),0,200.77818,246.92213439941406,0,0.1549004
2018-11-01,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,2.4144726
2020-09-17,Angela / DER AY470 (eobs 4001),0,249.03783,246.92213439941406,1,3.1286023
2018-10-14,Mirabell + / DER AN910 (eobs 3907),0,296.3385,246.92213439941406,1,0.8248271
2014-12-03,Conchito + / DER AU005 (eobs 3927),0,30.074457,246.92213439941406,0,0.047059864
2014-09-04,Niclas / DER AU053 (eobs 3341),0,259.09537,246.92213439941406,1,22.946306
2015-12-27,Zozu + / DER AL581 (eobs2541),0,34.558098,246.92213439941406,0,0.16849315
2014-09-03,Julia + / DER AU002 (eobs 3924),0,237.01585,246.92213439941406,0,0.11694227
2015-09-02,Niclas / DER AU053 (eobs 3341),0,147.16835,246.92213439941406,0,2.0636525
2017-09-06,Angela / DER AY470 (eobs 4001),0,46.992672,246.92213439941406,0,0.07622843
2017-09-27,Angela / DER AY470 (eobs 4001),0,38.321533,246.92213439941406,0,0.9842623
2019-11-24,Sierit  / DER AN858 (eobs2561),0,15.378144,246.92213439941406,0,1.0866092
2014-10-21,Sierit  / DER AN858 (eobs2561),0,6.237506,246.92213439941406,0,0.12613916
2018-09-11,Angela / DER AY470 (eobs 4001),1,367.1262,246.92213439941406,1,61.66477
2016-09-03,Mirabell + / DER AN910 (eobs 3907),0,249.57634,246.92213439941406,1,8.517
2021-09-18,Sierit  / DER AN858 (eobs2561),1,215.71472,246.92213439941406,0,101.82017
2014-11-21,Nils + / DER AU058 (eobs 3335),0,0.99638605,246.92213439941406,0,0.92613894
2014-10-27,Zlipi + / DER AU010 (eobs 3934),0,175.49417,246.92213439941406,0,0.013100049
2015-10-08,Lola + / DER AU014 (eobs 3938),0,80.77767,246.92213439941406,0,7.3971515
2013-09-28,Eamy + / DER AL585 (eobs3063),0,404.0709,246.92213439941406,1,0.72093755
2021-10-25,Europa / DER A1A26 (eobs 4004),0,212.82457,246.92213439941406,0,0.07311086
2020-12-05,Sierit  / DER AN858 (eobs2561),0,9.460868,246.92213439941406,0,5.4504337
2018-11-01,Charlie + / DER A4M63 (eobs 6588),0,18.39348,246.92213439941406,0,0.02142187
2015-10-08,Mirabell + / DER AN910 (eobs 3907),0,285.3448,246.92213439941406,1,0.47307584
2014-12-05,Nils + / DER AU058 (eobs 3335),0,1.4344826,246.92213439941406,0,0.007454269
2015-12-11,Louis / DER AU050 (eobs 3264),0,16.189396,246.92213439941406,0,0.018463248
2014-12-26,Ronja + / DER AU004 (eobs 3926),0,116.11332,246.92213439941406,0,0.16219088
2014-11-24,Bubbel + / DER AN873 (eobs 3666),1,28.384651,246.92213439941406,0,54.234318
2014-10-11,Max + / DER AU046 (eobs 3945),1,298.24,246.92213439941406,1,33.946255
2018-09-05,Mirabell + / DER AN910 (eobs 3907),0,267.65393,246.92213439941406,1,6.181169
2019-09-28,Louis / DER AU050 (eobs 3264),0,288.4332,246.92213439941406,1,0.024139421
2020-09-02,Angela / DER AY470 (eobs 4001),0,249.03783,246.92213439941406,1,2.8392608
2014-12-07,Tammy + / DER AN918 (eobs 3917),0,43.281628,246.92213439941406,0,0.09815365
2014-09-16,Sipp + / DER AU009 (eobs 3933),0,208.19427,246.92213439941406,0,0.006066587
2018-10-09,Angela / DER AY470 (eobs 4001),0,211.3065,246.92213439941406,0,0.024209877
2014-10-12,Kiki + / DER AN872 (eobs 3648),0,249.01482,246.92213439941406,1,2.454849
2016-10-17,Angela / DER AY470 (eobs 4001),0,199.41872,246.92213439941406,0,0.082990535
2021-09-17,Louis / DER AU050 (eobs 3264),1,2.7711606,246.92213439941406,0,191.14932
2022-11-04,Europa / DER A1A26 (eobs 4004),0,254.64507,246.92213439941406,1,0.82364887
2014-09-17,Louis / DER AU050 (eobs 3264),1,208.42358,246.92213439941406,0,50.685623
2016-12-03,Louis / DER AU050 (eobs 3264),0,29.04902,246.92213439941406,0,5.9378357
2017-11-10,Mirabell + / DER AN910 (eobs 3907),0,30.819836,246.92213439941406,0,1.0748436
2014-11-13,Sierit  / DER AN858 (eobs2561),0,10.760986,246.92213439941406,0,3.62505
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,237.6025,246.92213439941406,0,3.8480728
2016-10-18,Redrunner + / DER AU057 (eobs 3339),0,342.59265,246.92213439941406,1,0.037547857
2021-11-28,Europa / DER A1A26 (eobs 4004),0,14.757829,246.92213439941406,0,14.052992
2022-10-09,Angela / DER AY470 (eobs 4001),0,76.256744,246.92213439941406,0,2.241792
2014-09-12,Chompy + / DER AN871 (eobs3647),0,227.87276,246.92213439941406,0,0.058764745
2014-12-13,Niclas / DER AU053 (eobs 3341),0,78.231514,246.92213439941406,0,0.17439319
2016-10-31,Louis / DER AU050 (eobs 3264),0,125.10033,246.92213439941406,0,0.16596186
2017-11-25,Mirabell + / DER AN910 (eobs 3907),0,30.819836,246.92213439941406,0,0.0003162049
2014-11-03,Max + / DER AU046 (eobs 3945),0,174.58194,246.92213439941406,0,0.30791402
2014-11-10,Chompy + / DER AN871 (eobs3647),0,19.723642,246.92213439941406,0,0.0073373956
2013-10-26,Sierit  / DER AN858 (eobs2561),0,127.765366,246.92213439941406,0,0.9497461
2014-11-17,Redrunner + / DER AU057 (eobs 3339),0,67.07795,246.92213439941406,0,0.42254445
2014-12-29,Niclas / DER AU053 (eobs 3341),0,9.734403,246.92213439941406,0,0.3401714
2014-09-12,Louis / DER AU050 (eobs 3264),0,184.75708,246.92213439941406,0,0.028480446
2015-12-05,Mirabell + / DER AN910 (eobs 3907),0,48.730995,246.92213439941406,0,0.19090419
2020-11-05,Sierit  / DER AN858 (eobs2561),0,9.073045,246.92213439941406,0,6.028582
2014-09-29,Redrunner + / DER AU057 (eobs 3339),0,263.76294,246.92213439941406,1,2.0077503
2015-12-03,Sierit  / DER AN858 (eobs2561),0,8.699335,246.92213439941406,0,1.4904118
2017-10-17,Zozu + / DER AL581 (eobs2541),0,173.75024,246.92213439941406,0,0.008018209
2015-09-09,Fifi + / DER AN909 (eobs 3906),0,245.74347,246.92213439941406,0,2.996149
2022-09-17,Angela / DER AY470 (eobs 4001),0,292.03723,246.92213439941406,1,3.0085404
2015-11-09,Tammy + / DER AN918 (eobs 3917),0,156.83728,246.92213439941406,0,1.3441459
2014-12-04,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,0.078918345
2014-12-05,Max + / DER AU046 (eobs 3945),0,44.885258,246.92213439941406,0,3.8437881
2014-12-18,Mirabell + / DER AN910 (eobs 3907),0,52.824455,246.92213439941406,0,0.06086511
2014-11-01,Zlipi + / DER AU010 (eobs 3934),0,175.49417,246.92213439941406,0,0.78772163
2022-10-28,Europa / DER A1A26 (eobs 4004),0,254.64507,246.92213439941406,1,1.167168
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,214.8101,246.92213439941406,0,5.15805
2020-09-06,Mirabell + / DER AN910 (eobs 3907),0,2.1287801,246.92213439941406,0,15.263821
2022-11-01,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,0.29666388
2016-09-18,Mirabell + / DER AN910 (eobs 3907),0,249.57634,246.92213439941406,1,8.469978
2014-12-01,Niclas / DER AU053 (eobs 3341),0,78.231514,246.92213439941406,0,0.19531643
2019-11-05,Louis / DER AU050 (eobs 3264),0,288.4332,246.92213439941406,1,1.1177258
2020-09-22,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,0.070199855
2018-09-30,Europa / DER A1A26 (eobs 4004),0,246.0907,246.92213439941406,0,0.36445665
2014-10-22,Max + / DER AU046 (eobs 3945),0,174.58194,246.92213439941406,0,6.4781933
2014-12-05,Zozu + / DER AL581 (eobs2541),0,1.7960885,246.92213439941406,0,0.751831
2014-11-25,Conchito + / DER AU005 (eobs 3927),0,9.350449,246.92213439941406,0,4.0973983
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,53.82967,246.92213439941406,0,0.445552
2015-12-15,Louis / DER AU050 (eobs 3264),0,16.189396,246.92213439941406,0,1.2235283
2013-10-18,Zozu + / DER AL581 (eobs2541),0,266.4224,246.92213439941406,1,0.73008996
2014-09-17,Max + / DER AU046 (eobs 3945),0,298.24,246.92213439941406,1,2.031885
2014-10-06,Kiki + / DER AN872 (eobs 3648),0,249.01482,246.92213439941406,1,0.093400754
2014-09-30,Julia + / DER AU002 (eobs 3924),1,237.01585,246.92213439941406,0,52.79137
2015-10-07,Mirabell + / DER AN910 (eobs 3907),0,285.3448,246.92213439941406,1,2.0817914
2014-12-08,Nils + / DER AU058 (eobs 3335),0,1.4344826,246.92213439941406,0,1.1369963
2014-10-31,Sierit  / DER AN858 (eobs2561),0,6.237506,246.92213439941406,0,0.042400822
2014-12-20,Sierit  / DER AN858 (eobs2561),0,10.760986,246.92213439941406,0,0.42828417
2021-09-20,Angela / DER AY470 (eobs 4001),1,249.41937,246.92213439941406,1,261.36142
2014-11-28,Nils + / DER AU058 (eobs 3335),0,1.0067714,246.92213439941406,0,0.3621298
2018-11-16,Zozu + / DER AL581 (eobs2541),0,10.692502,246.92213439941406,0,0.010860051
2014-12-25,Fifi + / DER AN909 (eobs 3906),0,46.36427,246.92213439941406,0,0.32719675
2019-10-13,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,0.26549423
2016-09-06,Zozu + / DER AL581 (eobs2541),0,246.92213,246.92213439941406,1,0.039176762
2014-12-24,Niclas / DER AU053 (eobs 3341),0,19.785984,246.92213439941406,0,0.08596571
2022-10-30,Angela / DER AY470 (eobs 4001),0,27.6254,246.92213439941406,0,5.0681224
