target_date,bird_id,true_label,probability,predicted_label,target_step_km
2021-10-08,Louis / DER AU050 (eobs 3264),0,0.11939632,0,0.58053803
2021-10-08,Sierit  / DER AN858 (eobs2561),0,0.20075282,0,0.114500955
2021-10-09,Angela / DER AY470 (eobs 4001),0,0.6894927,1,8.261274
2021-10-09,"Ed + (AAL16, e-obs 7210)",0,0.67983365,1,8.479296
2021-10-09,Europa / DER A1A26 (eobs 4004),0,0.7034096,1,0.16030826
2021-10-09,Louis / DER AU050 (eobs 3264),0,0.11985019,0,0.012438214
2021-10-09,Sierit  / DER AN858 (eobs2561),0,0.3052046,0,0.100131124
2021-10-10,Angela / DER AY470 (eobs 4001),0,0.68726236,1,1.7770774
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,0.7179039,1,35.3778
2021-10-10,Europa / DER A1A26 (eobs 4004),0,0.7025754,1,0.2289495
2021-10-10,Louis / DER AU050 (eobs 3264),0,0.12060183,0,0.47175318
2021-10-10,Sierit  / DER AN858 (eobs2561),0,0.53367484,1,0.05213998
2021-10-11,Angela / DER AY470 (eobs 4001),0,0.6821839,1,2.6656995
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,0.7268444,1,111.575485
2021-10-11,Europa / DER A1A26 (eobs 4004),0,0.70041454,1,3.5099351
2021-10-11,Louis / DER AU050 (eobs 3264),0,0.12106773,0,0.4763022
2021-10-11,Sierit  / DER AN858 (eobs2561),0,0.69262713,1,5.4568486
2021-10-12,Angela / DER AY470 (eobs 4001),0,0.67993265,1,0.6322778
2021-10-12,"Ed + (AAL16, e-obs 7210)",1,0.7280313,1,77.21475
2021-10-12,Europa / DER A1A26 (eobs 4004),0,0.70099145,1,3.1426313
2021-10-12,Louis / DER AU050 (eobs 3264),0,0.12207015,0,0.015884947
2021-10-12,Sierit  / DER AN858 (eobs2561),0,0.6917043,1,0.29283023
2021-10-13,Angela / DER AY470 (eobs 4001),0,0.6769482,1,2.54931
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,0.72917,1,0.42965308
2021-10-13,Europa / DER A1A26 (eobs 4004),0,0.6998782,1,0.18733026
2021-10-13,Louis / DER AU050 (eobs 3264),0,0.124017596,0,0.055134736
2021-10-13,Sierit  / DER AN858 (eobs2561),0,0.6893756,1,0.30851534
2021-10-14,Angela / DER AY470 (eobs 4001),0,0.6726635,1,4.6072545
2021-10-14,"Ed + (AAL16, e-obs 7210)",1,0.7292136,1,34.17224
2021-10-14,Europa / DER A1A26 (eobs 4004),0,0.69495684,1,0.29333368
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.12912768,0,0.5630676
2021-10-14,Sierit  / DER AN858 (eobs2561),0,0.6845058,1,0.0020857072
2021-10-15,Angela / DER AY470 (eobs 4001),0,0.6666766,1,0.37939537
2021-10-15,"Ed + (AAL16, e-obs 7210)",1,0.73130137,1,108.17221
2021-10-15,Europa / DER A1A26 (eobs 4004),0,0.69410986,1,0.12687524
2021-10-15,Louis / DER AU050 (eobs 3264),0,0.13746397,0,0.22546339
2021-10-15,Sierit  / DER AN858 (eobs2561),0,0.6819561,1,0.014628989
2021-10-16,Angela / DER AY470 (eobs 4001),0,0.6675142,1,0.2626474
2021-10-16,"Ed + (AAL16, e-obs 7210)",0,0.73386717,1,0.028130261
2021-10-16,Europa / DER A1A26 (eobs 4004),0,0.69401515,1,0.171894
2021-10-16,Louis / DER AU050 (eobs 3264),0,0.23146136,0,0.5014057
2021-10-16,Sierit  / DER AN858 (eobs2561),0,0.6803262,1,0.1635921
2021-10-17,Angela / DER AY470 (eobs 4001),0,0.66658413,1,6.671925
2021-10-17,"Ed + (AAL16, e-obs 7210)",0,0.733875,1,6.7518454
2021-10-17,Europa / DER A1A26 (eobs 4004),0,0.68808275,1,0.06911817
2021-10-17,Louis / DER AU050 (eobs 3264),0,0.5223394,1,0.3841602
2021-10-17,Sierit  / DER AN858 (eobs2561),0,0.672877,1,0.20727359
2021-10-18,Angela / DER AY470 (eobs 4001),0,0.6652425,1,3.4420753
2021-10-18,"Ed + (AAL16, e-obs 7210)",1,0.7333599,1,44.451096
2021-10-18,Europa / DER A1A26 (eobs 4004),0,0.6856674,1,7.6175394
2021-10-18,Louis / DER AU050 (eobs 3264),0,0.50307035,1,0.17907928
2021-10-18,Sierit  / DER AN858 (eobs2561),0,0.6573621,1,0.04257223
2021-10-19,Angela / DER AY470 (eobs 4001),0,0.6654595,1,1.1799324
2021-10-19,"Ed + (AAL16, e-obs 7210)",0,0.73332113,1,3.0723412
2021-10-19,Europa / DER A1A26 (eobs 4004),0,0.6830064,1,0.8083249
2021-10-19,Louis / DER AU050 (eobs 3264),0,0.48873183,0,0.2043226
2021-10-19,Sierit  / DER AN858 (eobs2561),0,0.648223,1,0.028433768
2021-10-20,Angela / DER AY470 (eobs 4001),0,0.6509634,1,0.21330531
2021-10-20,"Ed + (AAL16, e-obs 7210)",0,0.73360604,1,26.68896
2021-10-20,Europa / DER A1A26 (eobs 4004),0,0.6789428,1,2.2168155
2021-10-20,Louis / DER AU050 (eobs 3264),0,0.42954516,0,0.5246436
2021-10-20,Sierit  / DER AN858 (eobs2561),0,0.6340453,1,0.022752369
2021-10-21,Angela / DER AY470 (eobs 4001),0,0.6220032,1,0.71103823
2021-10-21,"Ed + (AAL16, e-obs 7210)",0,0.7335289,1,0.6031861
2021-10-21,Europa / DER A1A26 (eobs 4004),0,0.6753198,1,1.0083095
2021-10-21,Louis / DER AU050 (eobs 3264),0,0.4134473,0,0.4731458
2021-10-21,Sierit  / DER AN858 (eobs2561),0,0.6089754,1,0.03063213
2021-10-22,Angela / DER AY470 (eobs 4001),0,0.618999,1,0.44210705
2021-10-22,"Ed + (AAL16, e-obs 7210)",0,0.733724,1,0.7865546
2021-10-22,Europa / DER A1A26 (eobs 4004),0,0.6702304,1,0.4270481
2021-10-22,Louis / DER AU050 (eobs 3264),0,0.40342212,0,0.8638801
2021-10-22,Sierit  / DER AN858 (eobs2561),0,0.5471968,1,0.017561892
2021-10-23,Angela / DER AY470 (eobs 4001),0,0.6161335,1,3.817691
2021-10-23,"Ed + (AAL16, e-obs 7210)",0,0.7322276,1,0.120146975
2021-10-23,Europa / DER A1A26 (eobs 4004),0,0.65769297,1,8.20505
2021-10-23,Louis / DER AU050 (eobs 3264),0,0.36100054,0,0.97956157
2021-10-23,Sierit  / DER AN858 (eobs2561),0,0.44476926,0,0.02387426
2021-10-24,Angela / DER AY470 (eobs 4001),0,0.61134416,1,4.9925327
2021-10-24,"Ed + (AAL16, e-obs 7210)",0,0.7320065,1,0.2911016
2021-10-24,Europa / DER A1A26 (eobs 4004),0,0.6326532,1,3.1387563
2021-10-24,Louis / DER AU050 (eobs 3264),0,0.343424,0,0.077992156
2021-10-24,Sierit  / DER AN858 (eobs2561),0,0.35777968,0,5.1996746
2021-10-25,Angela / DER AY470 (eobs 4001),0,0.60979635,1,0.9192408
2021-10-25,"Ed + (AAL16, e-obs 7210)",0,0.7322752,1,0.19943133
2021-10-25,Europa / DER A1A26 (eobs 4004),0,0.5640664,1,0.07311086
2021-10-25,Louis / DER AU050 (eobs 3264),0,0.33843833,0,0.017163489
2021-10-25,Sierit  / DER AN858 (eobs2561),0,0.28598452,0,5.1961393
2021-10-26,Angela / DER AY470 (eobs 4001),0,0.5758302,1,0.6942906
2021-10-26,"Ed + (AAL16, e-obs 7210)",0,0.7336738,1,0.5451769
2021-10-26,Europa / DER A1A26 (eobs 4004),0,0.48463425,0,0.3662775
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.30728424,0,0.029816588
2021-10-26,Sierit  / DER AN858 (eobs2561),0,0.24839179,0,2.78998
2021-10-27,Angela / DER AY470 (eobs 4001),0,0.5771868,1,0.40535623
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,0.7341777,1,0.5624515
2021-10-27,Europa / DER A1A26 (eobs 4004),0,0.4328713,0,0.40497297
2021-10-27,Louis / DER AU050 (eobs 3264),0,0.2922811,0,0.48242635
2021-10-27,Sierit  / DER AN858 (eobs2561),0,0.22395024,0,2.79294
2021-10-28,Angela / DER AY470 (eobs 4001),0,0.55958194,1,0.41300395
2021-10-28,"Ed + (AAL16, e-obs 7210)",0,0.73410195,1,3.945123
2021-10-28,Europa / DER A1A26 (eobs 4004),0,0.35194236,0,0.19457458
2021-10-28,Louis / DER AU050 (eobs 3264),0,0.28086805,0,0.71137893
2021-10-28,Sierit  / DER AN858 (eobs2561),0,0.2129394,0,0.0060279127
2021-10-29,Angela / DER AY470 (eobs 4001),0,0.5525497,1,0.3642674
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.7337506,1,4.9620266
2021-10-29,Europa / DER A1A26 (eobs 4004),0,0.31335485,0,6.6626015
2021-10-29,Louis / DER AU050 (eobs 3264),0,0.25920254,0,0.44881675
2021-10-29,Sierit  / DER AN858 (eobs2561),0,0.20684019,0,5.5130076
2021-10-30,Angela / DER AY470 (eobs 4001),0,0.54848075,1,0.5976834
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.73291266,1,0.57112414
2021-10-30,Europa / DER A1A26 (eobs 4004),0,0.28674978,0,9.875549
2021-10-30,Louis / DER AU050 (eobs 3264),0,0.250775,0,0.48978877
2021-10-30,Sierit  / DER AN858 (eobs2561),0,0.19987583,0,0.7439245
2021-10-31,Angela / DER AY470 (eobs 4001),0,0.5483184,1,0.5132306
2021-10-31,"Ed + (AAL16, e-obs 7210)",0,0.732305,1,0.6841221
2021-10-31,Europa / DER A1A26 (eobs 4004),0,0.27744615,0,5.9384594
2021-10-31,Louis / DER AU050 (eobs 3264),0,0.23337948,0,0.6761791
2021-10-31,Sierit  / DER AN858 (eobs2561),0,0.19607018,0,0.025916224
2021-11-01,Angela / DER AY470 (eobs 4001),0,0.50768274,1,0.14018613
2021-11-01,"Ed + (AAL16, e-obs 7210)",0,0.7313051,1,7.9106402
2021-11-01,Europa / DER A1A26 (eobs 4004),0,0.2536217,0,0.0064747115
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.22668958,0,0.60867715
2021-11-01,Sierit  / DER AN858 (eobs2561),0,0.19347057,0,6.0521283
2021-11-02,Angela / DER AY470 (eobs 4001),0,0.38544703,0,0.33487198
2021-11-02,"Ed + (AAL16, e-obs 7210)",0,0.70902014,1,0.12514307
2021-11-02,Europa / DER A1A26 (eobs 4004),0,0.23525131,0,0.040410653
2021-11-02,Louis / DER AU050 (eobs 3264),0,0.13071889,0,0.05763212
2021-11-02,Sierit  / DER AN858 (eobs2561),0,0.18824507,0,0.13860232
2021-11-03,Angela / DER AY470 (eobs 4001),0,0.34669328,0,1.7033008
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,0.63975954,1,0.19002093
2021-11-03,Europa / DER A1A26 (eobs 4004),0,0.21946357,0,0.034721166
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.12661815,0,0.26560953
2021-11-03,Sierit  / DER AN858 (eobs2561),0,0.18430148,0,0.20390041
2021-11-04,Angela / DER AY470 (eobs 4001),0,0.26777962,0,9.449544
2021-11-04,"Ed + (AAL16, e-obs 7210)",0,0.49312416,0,5.3814263
2021-11-04,Europa / DER A1A26 (eobs 4004),0,0.21332954,0,3.0824177
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.1213469,0,0.11704492
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.18070059,0,0.19700293
2021-11-05,Angela / DER AY470 (eobs 4001),0,0.21896078,0,16.077393
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.40446043,0,1.9892833
2021-11-05,Europa / DER A1A26 (eobs 4004),0,0.21037464,0,0.06956194
2021-11-05,Louis / DER AU050 (eobs 3264),0,0.11923227,0,0.55171835
2021-11-05,Sierit  / DER AN858 (eobs2561),0,0.1786626,0,0.037201963
2021-11-06,Angela / DER AY470 (eobs 4001),0,0.2301463,0,0.2387016
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.35964668,0,6.079938
2021-11-06,Europa / DER A1A26 (eobs 4004),0,0.20690453,0,0.08565905
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.1166823,0,0.775325
2021-11-06,Sierit  / DER AN858 (eobs2561),0,0.1777163,0,0.20685558
2021-11-07,Angela / DER AY470 (eobs 4001),0,0.23648438,0,0.10582324
2021-11-07,"Ed + (AAL16, e-obs 7210)",0,0.30171373,0,7.6920037
2021-11-07,Europa / DER A1A26 (eobs 4004),0,0.20065765,0,7.0159526
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.11496159,0,0.6724081
2021-11-07,Sierit  / DER AN858 (eobs2561),0,0.1755918,0,5.8846273
2021-11-08,Angela / DER AY470 (eobs 4001),0,0.23601364,0,0.064944744
2021-11-08,"Ed + (AAL16, e-obs 7210)",0,0.28916717,0,7.339819
2021-11-08,Europa / DER A1A26 (eobs 4004),0,0.19867916,0,1.3833815
2021-11-08,Louis / DER AU050 (eobs 3264),0,0.11450619,0,1.2862917
2021-11-08,Sierit  / DER AN858 (eobs2561),0,0.17464715,0,0.5659935
2021-11-09,Angela / DER AY470 (eobs 4001),0,0.21790883,0,0.081328504
2021-11-09,"Ed + (AAL16, e-obs 7210)",0,0.27196,0,1.6720436
2021-11-09,Europa / DER A1A26 (eobs 4004),0,0.19544156,0,5.800771
2021-11-09,Louis / DER AU050 (eobs 3264),0,0.1142692,0,0.013858133
2021-11-09,Sierit  / DER AN858 (eobs2561),0,0.17330205,0,5.524
2021-11-10,Angela / DER AY470 (eobs 4001),0,0.22087114,0,0.10999312
2021-11-10,"Ed + (AAL16, e-obs 7210)",0,0.26070285,0,8.237499
2021-11-10,Europa / DER A1A26 (eobs 4004),0,0.19399698,0,2.575967
2021-11-10,Louis / DER AU050 (eobs 3264),0,0.11414978,0,1.2967801
2021-11-10,Sierit  / DER AN858 (eobs2561),0,0.1729735,0,4.9820533
2021-11-11,Angela / DER AY470 (eobs 4001),0,0.1791845,0,0.14194717
2021-11-11,"Ed + (AAL16, e-obs 7210)",0,0.253672,0,0.16150384
2021-11-11,Europa / DER A1A26 (eobs 4004),0,0.19258618,0,3.3066163
2021-11-11,Louis / DER AU050 (eobs 3264),0,0.11427824,0,1.0354911
2021-11-11,Sierit  / DER AN858 (eobs2561),0,0.17200325,0,2.5771794
2021-11-12,Angela / DER AY470 (eobs 4001),0,0.18007399,0,0.061494198
2021-11-12,"Ed + (AAL16, e-obs 7210)",0,0.24385658,0,0.54006726
2021-11-12,Europa / DER A1A26 (eobs 4004),0,0.19053578,0,3.3041394
2021-11-12,Louis / DER AU050 (eobs 3264),0,0.11469446,0,0.2685425
2021-11-12,Sierit  / DER AN858 (eobs2561),0,0.17109804,0,0.0070431144
2021-11-13,Angela / DER AY470 (eobs 4001),0,0.16779882,0,0.062181063
2021-11-13,"Ed + (AAL16, e-obs 7210)",0,0.2398239,0,0.68302286
2021-11-13,Europa / DER A1A26 (eobs 4004),0,0.18938589,0,13.664598
2021-11-13,Louis / DER AU050 (eobs 3264),0,0.115284294,0,0.14772956
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.16981539,0,0.017877828
2021-11-14,Angela / DER AY470 (eobs 4001),0,0.16357248,0,0.0036064533
2021-11-14,"Ed + (AAL16, e-obs 7210)",0,0.23250754,0,0.022318022
2021-11-14,Europa / DER A1A26 (eobs 4004),0,0.18914826,0,1.3398452
2021-11-14,Louis / DER AU050 (eobs 3264),0,0.11579623,0,0.6401198
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.16920666,0,0.004625628
2021-11-15,Angela / DER AY470 (eobs 4001),0,0.14432031,0,0.07312759
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,0.22517698,0,0.0038858312
2021-11-15,Europa / DER A1A26 (eobs 4004),0,0.18870997,0,7.1507955
2021-11-15,Louis / DER AU050 (eobs 3264),0,0.116081096,0,0.6527994
2021-11-15,Sierit  / DER AN858 (eobs2561),0,0.1684248,0,0.00520977
2021-11-16,Angela / DER AY470 (eobs 4001),0,0.13966969,0,8.391803
2021-11-16,"Ed + (AAL16, e-obs 7210)",0,0.22327909,0,1.4938662
2021-11-16,Europa / DER A1A26 (eobs 4004),0,0.1885396,0,0.11092278
2021-11-16,Louis / DER AU050 (eobs 3264),0,0.116460785,0,0.6138074
2021-11-16,Sierit  / DER AN858 (eobs2561),0,0.1675433,0,5.793946
2021-11-17,Angela / DER AY470 (eobs 4001),0,0.13770868,0,8.645005
2021-11-17,"Ed + (AAL16, e-obs 7210)",0,0.22154447,0,1.4654425
2021-11-17,Europa / DER A1A26 (eobs 4004),0,0.18800564,0,0.08312205
2021-11-17,Louis / DER AU050 (eobs 3264),0,0.11738142,0,0.029957065
2021-11-17,Sierit  / DER AN858 (eobs2561),0,0.16661184,0,0.03464317
2021-11-18,Angela / DER AY470 (eobs 4001),0,0.12653464,0,0.3609992
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.21627754,0,0.10513765
2021-11-18,Europa / DER A1A26 (eobs 4004),0,0.18761553,0,5.860239
2021-11-18,Louis / DER AU050 (eobs 3264),0,0.11799329,0,0.10165449
2021-11-18,Sierit  / DER AN858 (eobs2561),0,0.16600728,0,0.01639874
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.12732196,0,0.15415424
2021-11-19,"Ed + (AAL16, e-obs 7210)",0,0.21407925,0,0.2136962
2021-11-19,Europa / DER A1A26 (eobs 4004),0,0.18699089,0,1.6258845
2021-11-19,Louis / DER AU050 (eobs 3264),0,0.11896294,0,0.20216304
2021-11-19,Sierit  / DER AN858 (eobs2561),0,0.16536081,0,0.015242211
2021-11-20,Angela / DER AY470 (eobs 4001),0,0.1264776,0,0.07168364
2021-11-20,"Ed + (AAL16, e-obs 7210)",0,0.21138945,0,0.05755063
2021-11-20,Europa / DER A1A26 (eobs 4004),0,0.18650436,0,0.13263825
2021-11-20,Louis / DER AU050 (eobs 3264),0,0.12011144,0,0.8338525
2021-11-20,Sierit  / DER AN858 (eobs2561),0,0.1649934,0,5.833233
2021-11-21,Angela / DER AY470 (eobs 4001),0,0.12695664,0,0.07181766
2021-11-21,"Ed + (AAL16, e-obs 7210)",0,0.20920223,0,0.1383601
2021-11-21,Europa / DER A1A26 (eobs 4004),0,0.18585196,0,7.0392184
2021-11-21,Louis / DER AU050 (eobs 3264),0,0.12168944,0,0.6992246
2021-11-21,Sierit  / DER AN858 (eobs2561),0,0.16425602,0,0.017966196
2021-11-22,Angela / DER AY470 (eobs 4001),0,0.12849866,0,0.021005401
2021-11-22,"Ed + (AAL16, e-obs 7210)",0,0.20580654,0,7.5501733
2021-11-22,Europa / DER A1A26 (eobs 4004),0,0.18582878,0,4.805337
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.12270974,0,0.6920851
2021-11-22,Sierit  / DER AN858 (eobs2561),0,0.1638671,0,0.010373164
2021-11-23,Angela / DER AY470 (eobs 4001),0,0.12941007,0,0.19751658
2021-11-23,"Ed + (AAL16, e-obs 7210)",0,0.20416774,0,7.192826
2021-11-23,Europa / DER A1A26 (eobs 4004),0,0.1854842,0,14.757829
2021-11-23,Louis / DER AU050 (eobs 3264),0,0.123590596,0,0.88182724
2021-11-23,Sierit  / DER AN858 (eobs2561),0,0.16320468,0,5.7385035
2021-11-24,Angela / DER AY470 (eobs 4001),0,0.13260606,0,8.664485
2021-11-24,"Ed + (AAL16, e-obs 7210)",0,0.20354937,0,0.58198935
2021-11-24,Europa / DER A1A26 (eobs 4004),0,0.18581083,0,0.0076360875
2021-11-24,Louis / DER AU050 (eobs 3264),0,0.12377826,0,0.011002328
2021-11-24,Sierit  / DER AN858 (eobs2561),0,0.16281933,0,4.6212835
2021-11-25,Angela / DER AY470 (eobs 4001),0,0.13365467,0,8.873549
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,0.20191057,0,0.100206554
2021-11-25,Europa / DER A1A26 (eobs 4004),0,0.18529795,0,1.2534872
2021-11-25,Louis / DER AU050 (eobs 3264),0,0.124128856,0,0.8317942
2021-11-25,Sierit  / DER AN858 (eobs2561),0,0.1623926,0,1.9052883
2021-11-26,Angela / DER AY470 (eobs 4001),0,0.13644338,0,0.3189622
2021-11-26,"Ed + (AAL16, e-obs 7210)",0,0.19923146,0,0.52317804
2021-11-26,Europa / DER A1A26 (eobs 4004),0,0.18419723,0,12.873242
2021-11-26,Louis / DER AU050 (eobs 3264),0,0.12502798,0,0.8212494
2021-11-26,Sierit  / DER AN858 (eobs2561),0,0.16185634,0,0.5495118
2021-11-27,Angela / DER AY470 (eobs 4001),0,0.13697681,0,8.497157
2021-11-27,"Ed + (AAL16, e-obs 7210)",0,0.19743271,0,0.2066007
2021-11-27,Europa / DER A1A26 (eobs 4004),0,0.18393177,0,11.890416
2021-11-27,Louis / DER AU050 (eobs 3264),0,0.12593193,0,1.5533768
2021-11-27,Sierit  / DER AN858 (eobs2561),0,0.161061,0,2.0426009
2021-11-28,Angela / DER AY470 (eobs 4001),0,0.13716699,0,0.581272
2021-11-28,"Ed + (AAL16, e-obs 7210)",0,0.19637975,0,18.79178
2021-11-28,Europa / DER A1A26 (eobs 4004),0,0.18472782,0,14.052992
2021-11-28,Louis / DER AU050 (eobs 3264),0,0.12659313,0,4.1077957
2021-11-28,Sierit  / DER AN858 (eobs2561),0,0.16084486,0,2.2109916
2021-11-29,Angela / DER AY470 (eobs 4001),0,0.13739152,0,8.941199
2021-11-29,"Ed + (AAL16, e-obs 7210)",0,0.19599102,0,29.809536
2021-11-29,Europa / DER A1A26 (eobs 4004),0,0.18499559,0,4.110545
2021-11-29,Louis / DER AU050 (eobs 3264),0,0.12677555,0,4.083671
2021-11-29,Sierit  / DER AN858 (eobs2561),0,0.16024277,0,7.8996015
2021-11-30,Angela / DER AY470 (eobs 4001),0,0.14123479,0,0.88680494
2021-11-30,"Ed + (AAL16, e-obs 7210)",0,0.19599715,0,0.014836833
2021-11-30,Europa / DER A1A26 (eobs 4004),0,0.18459275,0,8.688307
2021-11-30,Louis / DER AU050 (eobs 3264),0,0.12749788,0,0.026846636
2021-11-30,Sierit  / DER AN858 (eobs2561),0,0.16026904,0,5.750991
2021-12-01,Angela / DER AY470 (eobs 4001),0,0.141879,0,9.194316
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,0.19561757,0,0.12680684
2021-12-01,Europa / DER A1A26 (eobs 4004),0,0.18431287,0,1.7902683
2021-12-01,Sierit  / DER AN858 (eobs2561),0,0.16015288,0,2.758528
2021-12-02,Angela / DER AY470 (eobs 4001),0,0.1509634,0,9.255676
2021-12-02,"Ed + (AAL16, e-obs 7210)",0,0.19451012,0,0.05885221
2021-12-02,Europa / DER A1A26 (eobs 4004),0,0.1835041,0,8.415055
2021-12-02,Sierit  / DER AN858 (eobs2561),0,0.15974422,0,3.1848936
2021-12-03,Angela / DER AY470 (eobs 4001),0,0.15837108,0,9.307911
2021-12-03,"Ed + (AAL16, e-obs 7210)",0,0.19316493,0,0.027199188
2021-12-03,Europa / DER A1A26 (eobs 4004),0,0.18313938,0,6.938135
2021-12-03,Sierit  / DER AN858 (eobs2561),0,0.15940972,0,6.231385
2021-12-04,"Ed + (AAL16, e-obs 7210)",0,0.19287026,0,0.07309327
2021-12-04,Europa / DER A1A26 (eobs 4004),0,0.18209302,0,2.1676369
2021-12-04,Sierit  / DER AN858 (eobs2561),0,0.15900967,0,1.5410664
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,0.19136126,0,38.41535
2021-12-05,Europa / DER A1A26 (eobs 4004),0,0.18089172,0,9.897474
2021-12-05,Sierit  / DER AN858 (eobs2561),0,0.15861869,0,0.01639421
2021-12-06,"Ed + (AAL16, e-obs 7210)",0,0.19177303,0,6.974833
2021-12-06,Europa / DER A1A26 (eobs 4004),0,0.18016462,0,4.412618
2021-12-06,Sierit  / DER AN858 (eobs2561),0,0.15836206,0,0.05964574
2021-12-07,"Ed + (AAL16, e-obs 7210)",0,0.19062322,0,0.8022453
2021-12-07,Europa / DER A1A26 (eobs 4004),0,0.17934851,0,0.046932478
2021-12-07,Sierit  / DER AN858 (eobs2561),0,0.15798607,0,1.7215265
2021-12-08,"Ed + (AAL16, e-obs 7210)",0,0.18955372,0,0.031112377
2021-12-08,Europa / DER A1A26 (eobs 4004),0,0.17874733,0,0.06381012
2021-12-08,Sierit  / DER AN858 (eobs2561),0,0.15760805,0,0.6149232
2021-12-09,"Ed + (AAL16, e-obs 7210)",0,0.18901396,0,0.0068724533
2021-12-09,Europa / DER A1A26 (eobs 4004),0,0.17787622,0,6.022703
2021-12-09,Sierit  / DER AN858 (eobs2561),0,0.15727283,0,2.3552437
2021-12-10,"Ed + (AAL16, e-obs 7210)",0,0.18775395,0,8.361338
2021-12-10,Europa / DER A1A26 (eobs 4004),0,0.177276,0,9.788819
2021-12-10,Sierit  / DER AN858 (eobs2561),0,0.15694241,0,0.46378702
2021-12-11,"Ed + (AAL16, e-obs 7210)",0,0.18696532,0,0.1025608
2021-12-11,Europa / DER A1A26 (eobs 4004),0,0.17703977,0,4.3508286
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.15654597,0,2.8140428
2021-12-12,"Ed + (AAL16, e-obs 7210)",0,0.18677835,0,0.37814945
2021-12-12,Europa / DER A1A26 (eobs 4004),0,0.17637971,0,8.627375
2021-12-12,Sierit  / DER AN858 (eobs2561),0,0.15647626,0,2.036191
2021-12-13,"Ed + (AAL16, e-obs 7210)",0,0.1858238,0,0.43262073
2021-12-13,Europa / DER A1A26 (eobs 4004),0,0.17572986,0,4.1316643
2021-12-13,Sierit  / DER AN858 (eobs2561),0,0.15602505,0,1.7379061
2021-12-14,"Ed + (AAL16, e-obs 7210)",0,0.18522018,0,14.776154
2021-12-14,Europa / DER A1A26 (eobs 4004),0,0.17493287,0,14.31454
2021-12-14,Sierit  / DER AN858 (eobs2561),0,0.15584418,0,0.3296512
2021-12-15,"Ed + (AAL16, e-obs 7210)",1,0.18500759,0,33.100163
2021-12-15,Europa / DER A1A26 (eobs 4004),0,0.17508404,0,14.070197
2021-12-15,Sierit  / DER AN858 (eobs2561),0,0.15561469,0,0.023441292
2021-12-16,"Ed + (AAL16, e-obs 7210)",0,0.18474218,0,0.03861766
2021-12-16,Europa / DER A1A26 (eobs 4004),0,0.1750132,0,1.1569728
2021-12-16,Sierit  / DER AN858 (eobs2561),0,0.15549397,0,0.020130347
2021-12-17,"Ed + (AAL16, e-obs 7210)",0,0.18432395,0,0.12663935
2021-12-17,Europa / DER A1A26 (eobs 4004),0,0.17460024,0,1.3109632
2021-12-17,Sierit  / DER AN858 (eobs2561),0,0.15524445,0,7.795513
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,0.18351535,0,0.04160899
2021-12-18,Europa / DER A1A26 (eobs 4004),0,0.17406328,0,0.70604455
2021-12-18,Sierit  / DER AN858 (eobs2561),0,0.15505794,0,0.016947057
2021-12-19,"Ed + (AAL16, e-obs 7210)",0,0.18324807,0,0.028630054
2021-12-19,Europa / DER A1A26 (eobs 4004),0,0.17431827,0,0.7241387
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,0.18274155,0,0.018660162
2021-12-20,Europa / DER A1A26 (eobs 4004),0,0.17405601,0,1.6719937
2021-12-21,"Ed + (AAL16, e-obs 7210)",0,0.18275873,0,0.03458866
2021-12-21,Europa / DER A1A26 (eobs 4004),0,0.17407615,0,4.0282354
2021-12-22,"Ed + (AAL16, e-obs 7210)",0,0.1825603,0,0.024191558
2021-12-22,Europa / DER A1A26 (eobs 4004),0,0.17363842,0,5.0934963
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.18216312,0,0.048608717
2021-12-23,Europa / DER A1A26 (eobs 4004),0,0.17321154,0,1.4405906
2021-12-24,Europa / DER A1A26 (eobs 4004),0,0.17261057,0,6.1918306
