target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-09-24,Julia + / DER AU002 (eobs 3924),0,0.28997126,0.8948471785150468,0,1.1364911,1.2112638
2015-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.5721902,0.8948471785150468,0,0.095241606,2.8341281
2017-09-07,Europa / DER A1A26 (eobs 4004),1,0.9494877,0.8948471785150468,1,123.16547,24.363314
2016-12-08,Sierit  / DER AN858 (eobs2561),0,0.02031852,0.8948471785150468,0,0.34122384,0.80525964
2014-10-21,Chompy + / DER AN871 (eobs3647),0,0.05522481,0.8948471785150468,0,0.0077389353,0.74837357
2014-10-27,Tammy + / DER AN918 (eobs 3917),0,0.05943251,0.8948471785150468,0,1.7321327,1.0638931
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.052420404,0.8948471785150468,0,6.079938,1.0637517
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.024669604,0.8948471785150468,0,0.53152424,0.7249279
2017-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.063545585,0.8948471785150468,0,0.0366073,0.6704015
2017-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.072128974,0.8948471785150468,0,0.8572425,0.34012365
2016-12-07,Louis / DER AU050 (eobs 3264),0,0.043890785,0.8948471785150468,0,0.01777321,0.87387913
2017-12-03,Zozu + / DER AL581 (eobs2541),0,0.03870752,0.8948471785150468,0,0.013637526,0.72874844
2015-11-04,Tammy + / DER AN918 (eobs 3917),0,0.03212488,0.8948471785150468,0,0.17405368,0.7909472
2019-09-24,Sierit  / DER AN858 (eobs2561),0,0.051433526,0.8948471785150468,0,0.05073506,1.0512494
2018-09-10,Sierit  / DER AN858 (eobs2561),1,0.9793992,0.8948471785150468,1,160.9309,57.817028
2021-09-25,Louis / DER AU050 (eobs 3264),0,0.7590259,0.8948471785150468,0,0.15289795,6.5340343
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.057533614,0.8948471785150468,0,0.35692358,0.8317886
2014-10-01,Lloyd + / DER AU016 (eobs 3940),0,0.80241966,0.8948471785150468,0,16.115316,5.6588526
2016-09-18,Redrunner + / DER AU057 (eobs 3339),0,0.4836507,0.8948471785150468,0,3.5512764,2.9463832
2018-09-11,Louis / DER AU050 (eobs 3264),0,0.43848553,0.8948471785150468,0,0.003923655,1.0954635
2022-10-12,Europa / DER A1A26 (eobs 4004),0,0.3450595,0.8948471785150468,0,4.0870786,2.0563357
2017-12-15,Europa / DER A1A26 (eobs 4004),0,0.02256349,0.8948471785150468,0,4.6829157,0.5198014
2014-10-27,Sierit  / DER AN858 (eobs2561),0,0.033260953,0.8948471785150468,0,0.12396172,0.8085942
2014-12-17,Sara + / DER AU017 (eobs 3941),0,0.034391522,0.8948471785150468,0,0.15302415,0.5963845
2018-12-16,Sara + / DER AU017 (eobs 3941),0,0.02106193,0.8948471785150468,0,0.08515853,1.0064304
2021-09-05,Angela / DER AY470 (eobs 4001),1,0.9810563,0.8948471785150468,1,249.41937,54.879425
2017-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.03835246,0.8948471785150468,0,1.4233401,0.1942335
2016-12-16,Redrunner + / DER AU057 (eobs 3339),0,0.026624873,0.8948471785150468,0,0.002882672,0.5081037
2017-11-17,Angela / DER AY470 (eobs 4001),0,0.025267722,0.8948471785150468,0,0.005472891,0.65240335
2013-10-02,Karamell + / DER AL582 (eobs3031),0,0.09381382,0.8948471785150468,0,26.022312,1.1879301
2017-10-13,Zozu + / DER AL581 (eobs2541),0,0.03268712,0.8948471785150468,0,0.22853817,0.88400894
2014-11-07,Bubbel + / DER AN873 (eobs 3666),0,0.029254002,0.8948471785150468,0,0.5205734,0.46209347
2018-09-20,Redrunner + / DER AU057 (eobs 3339),0,0.40836984,0.8948471785150468,0,7.1756263,1.9116168
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.025446055,0.8948471785150468,0,0.9335198,0.63974494
2018-11-12,Angela / DER AY470 (eobs 4001),0,0.024956482,0.8948471785150468,0,1.3944777,0.7235725
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.0335647,0.8948471785150468,0,0.0032009194,0.7109042
2021-11-01,Europa / DER A1A26 (eobs 4004),0,0.03454575,0.8948471785150468,0,0.0064747115,0.9919794
2019-10-21,Zozu + / DER AL581 (eobs2541),0,0.025202788,0.8948471785150468,0,2.0021973,0.7750471
2015-10-28,Niclas / DER AU053 (eobs 3341),0,0.03256477,0.8948471785150468,0,8.030995,0.8303522
2014-09-03,Sierit  / DER AN858 (eobs2561),0,0.16311882,0.8948471785150468,0,0.09483838,1.6717784
2015-10-19,Fifi + / DER AN909 (eobs 3906),0,0.16383682,0.8948471785150468,0,1.3108425,1.1288483
2018-12-22,Redrunner + / DER AU057 (eobs 3339),0,0.027129937,0.8948471785150468,0,0.17908512,0.5303479
2014-12-15,Sierit  / DER AN858 (eobs2561),0,0.01719853,0.8948471785150468,0,0.21729389,0.59538555
2014-11-14,Louis / DER AU050 (eobs 3264),0,0.44831613,0.8948471785150468,0,2.469975,2.109055
2018-10-10,Louis / DER AU050 (eobs 3264),0,0.05684208,0.8948471785150468,0,0.34729058,0.9259976
2020-11-21,Angela / DER AY470 (eobs 4001),0,0.028274493,0.8948471785150468,0,5.984837,0.7306316
2014-11-02,Kiki + / DER AN872 (eobs 3648),0,0.06750811,0.8948471785150468,0,0.0008441845,0.8435774
2014-10-26,Wibi 2 + / DER AU044 (eobs 3943),0,0.17806675,0.8948471785150468,0,0.13958125,0.4953043
2014-09-09,Sipp + / DER AU009 (eobs 3933),1,0.14635752,0.8948471785150468,0,32.54474,0.8595205
2016-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.03525949,0.8948471785150468,0,0.0011930147,0.5598968
2018-10-05,Europa / DER A1A26 (eobs 4004),0,0.09155053,0.8948471785150468,0,0.044169925,0.723207
2020-09-13,Zozu + / DER AL581 (eobs2541),0,0.91532266,0.8948471785150468,1,1.3390206,14.620736
2021-10-11,Louis / DER AU050 (eobs 3264),0,0.09209911,0.8948471785150468,0,0.4763022,0.96970046
2019-09-04,Muffine / DER AN922 (eobs 3921),0,0.4848764,0.8948471785150468,0,0.32255536,0.9541953
2015-10-31,Louis / DER AU050 (eobs 3264),0,0.05565326,0.8948471785150468,0,1.0191548,0.846249
2014-10-13,Ronja + / DER AU004 (eobs 3926),0,0.11107508,0.8948471785150468,0,0.22867605,0.91206104
2014-11-14,Sara + / DER AU017 (eobs 3941),0,0.0731077,0.8948471785150468,0,2.6520088,0.90579367
2015-10-23,Louis / DER AU050 (eobs 3264),0,0.20817578,0.8948471785150468,0,0.070498385,1.3353326
2014-09-28,Balou + / DER AN916 (eobs 3913),0,0.16575511,0.8948471785150468,0,0.05828527,1.5547283
2017-11-25,Zozu + / DER AL581 (eobs2541),0,0.17922717,0.8948471785150468,0,0.007585446,1.3255454
2014-11-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.10890937,0.8948471785150468,0,4.4453664,0.4285866
2014-09-27,Fifi + / DER AN909 (eobs 3906),0,0.13814549,0.8948471785150468,0,0.0043263505,0.7414754
2014-09-24,Bubbel + / DER AN873 (eobs 3666),0,0.08111836,0.8948471785150468,0,0.18055367,0.8272152
2015-12-19,Sierit  / DER AN858 (eobs2561),0,0.020480193,0.8948471785150468,0,0.92190635,0.69565785
2013-10-29,Karamell + / DER AL582 (eobs3031),0,0.8707852,0.8948471785150468,0,2.4816437,8.824055
2014-10-31,Tammy + / DER AN918 (eobs 3917),0,0.047015943,0.8948471785150468,0,1.607173,0.92710704
2014-12-24,Lloyd + / DER AU016 (eobs 3940),0,0.021714171,0.8948471785150468,0,0.03160611,0.19137084
2014-10-21,Muffine / DER AN922 (eobs 3921),0,0.46256265,0.8948471785150468,0,1.899524,2.3146822
2017-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.032962747,0.8948471785150468,0,0.22648147,0.343407
2020-11-26,Zozu + / DER AL581 (eobs2541),0,0.083428666,0.8948471785150468,0,0.0868033,0.9807383
2014-10-16,Lloyd + / DER AU016 (eobs 3940),0,0.10602853,0.8948471785150468,0,0.115192086,0.92130613
2018-10-19,Mirabell + / DER AN910 (eobs 3907),0,0.46310928,0.8948471785150468,0,0.70118093,2.060902
2018-10-29,Charlie + / DER A4M63 (eobs 6588),0,0.023675434,0.8948471785150468,0,9.955452,0.053839326
2016-09-25,Redrunner + / DER AU057 (eobs 3339),0,0.2527458,0.8948471785150468,0,0.0027744235,1.2927566
2014-11-28,Sara + / DER AU017 (eobs 3941),0,0.04166276,0.8948471785150468,0,0.12397435,0.6812557
2018-09-17,Charlie + / DER A4M63 (eobs 6588),0,0.045270678,0.8948471785150468,0,0.012419706,0.34607252
2016-11-12,Sierit  / DER AN858 (eobs2561),0,0.023607876,0.8948471785150468,0,0.1771021,0.87028325
2014-10-03,Pjotre + / DER AU003 (eobs 3925),0,0.1766799,0.8948471785150468,0,0.16964163,1.3664474
2021-10-14,Sierit  / DER AN858 (eobs2561),0,0.024831997,0.8948471785150468,0,0.0020857072,0.85737485
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.23226307,0.8948471785150468,0,8.758194,1.0472445
2014-11-18,Max + / DER AU046 (eobs 3945),0,0.050669923,0.8948471785150468,0,1.0802433,1.0007607
2019-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.8931332,0.8948471785150468,0,3.3866804,12.135633
2015-09-30,Lola + / DER AU014 (eobs 3938),0,0.046509366,0.8948471785150468,0,1.5640928,0.91003406
2014-09-24,Conchito + / DER AU005 (eobs 3927),0,0.08874035,0.8948471785150468,0,0.14948535,1.1590121
2016-10-28,Sara + / DER AU017 (eobs 3941),0,0.0713547,0.8948471785150468,0,4.8704886,1.0954002
2015-09-18,Redrunner + / DER AU057 (eobs 3339),0,0.8665756,0.8948471785150468,0,2.417644,11.600214
2022-09-05,Angela / DER AY470 (eobs 4001),0,0.6971632,0.8948471785150468,0,1.9656719,4.1007338
2013-09-03,Kakau + / DER AN864 (eobs3041),0,0.5737596,0.8948471785150468,0,0.08914436,0.8270272
2019-10-09,Sara + / DER AU017 (eobs 3941),0,0.8732997,0.8948471785150468,0,19.894474,10.877834
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.02873259,0.8948471785150468,0,1.5475199,0.7639238
2015-11-02,Lola + / DER AU014 (eobs 3938),0,0.030875014,0.8948471785150468,0,0.4961037,0.9449789
2016-10-04,Sierit  / DER AN858 (eobs2561),0,0.20653898,0.8948471785150468,0,10.368728,1.9631194
2021-12-12,"Ed + (AAL16, e-obs 7210)",0,0.033104997,0.8948471785150468,0,0.37814945,0.9793186
2014-09-05,Zozu + / DER AL581 (eobs2541),0,0.60214055,0.8948471785150468,0,0.9576823,2.447286
2014-11-17,Zlipi + / DER AU010 (eobs 3934),0,0.059762344,0.8948471785150468,0,0.024251493,0.31823093
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.103056096,0.8948471785150468,0,0.011123635,1.321954
2015-11-22,Sara + / DER AU017 (eobs 3941),0,0.023519766,0.8948471785150468,0,0.5005279,0.69292176
2014-09-07,Niclas / DER AU053 (eobs 3341),1,0.87338436,0.8948471785150468,0,30.304426,9.959255
2015-10-28,Louis / DER AU050 (eobs 3264),0,0.07075398,0.8948471785150468,0,1.6849483,0.90501106
2014-12-31,Bubbel + / DER AN873 (eobs 3666),0,0.04050112,0.8948471785150468,0,0.019036813,0.35446474
2017-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.08833438,0.8948471785150468,0,0.03534858,0.9517688
2019-09-27,Louis / DER AU050 (eobs 3264),0,0.94508535,0.8948471785150468,1,0.31801936,23.647827
2017-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.023635712,0.8948471785150468,0,0.044468153,0.5987736
2014-09-08,Ronja + / DER AU004 (eobs 3926),0,0.20354563,0.8948471785150468,0,0.16719823,0.92982376
2015-10-25,Emil + / DER AV348 (eobs 4001),0,0.07492771,0.8948471785150468,0,3.5327725,1.1608616
2014-09-11,Chompy + / DER AN871 (eobs3647),0,0.337157,0.8948471785150468,0,0.012457131,2.3283386
2017-10-06,Zozu + / DER AL581 (eobs2541),0,0.026436107,0.8948471785150468,0,0.16488871,0.7830075
2016-10-30,Mirabell + / DER AN910 (eobs 3907),0,0.16239698,0.8948471785150468,0,0.057460256,1.034206
2013-10-15,Kakau + / DER AN864 (eobs3041),0,0.16194816,0.8948471785150468,0,0.011964574,0.4838326
2015-10-11,Lola + / DER AU014 (eobs 3938),0,0.06352053,0.8948471785150468,0,0.26652956,0.8951937
2014-10-25,Conchito + / DER AU005 (eobs 3927),0,0.08740094,0.8948471785150468,0,2.4567058,0.9574815
2014-12-10,Max + / DER AU046 (eobs 3945),0,0.020034054,0.8948471785150468,0,0.032691598,0.8789705
2014-10-04,Redrunner + / DER AU057 (eobs 3339),1,0.07610516,0.8948471785150468,0,50.958614,0.62369454
2014-11-26,Conchito + / DER AU005 (eobs 3927),0,0.023679966,0.8948471785150468,0,0.7122448,0.6448543
2019-10-07,Mirabell + / DER AN910 (eobs 3907),0,0.47985092,0.8948471785150468,0,9.037176,2.1870687
2014-10-20,Louis / DER AU050 (eobs 3264),1,0.92831045,0.8948471785150468,1,33.413525,19.34536
2013-12-01,Sierit  / DER AN858 (eobs2561),0,0.04444286,0.8948471785150468,0,0.028015738,0.48824617
2014-12-22,Wibi 2 + / DER AU044 (eobs 3943),0,0.047591634,0.8948471785150468,0,0.7844982,0.5791559
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.05408296,0.8948471785150468,0,0.03204246,0.43869326
2017-11-04,Louis / DER AU050 (eobs 3264),0,0.02637103,0.8948471785150468,0,0.0376789,0.68656474
2018-09-17,Zozu + / DER AL581 (eobs2541),1,0.9334592,0.8948471785150468,1,194.34311,19.151432
2014-09-05,Balou + / DER AN916 (eobs 3913),0,0.34152818,0.8948471785150468,0,10.908773,2.5637116
2016-11-14,Zozu + / DER AL581 (eobs2541),1,0.14330262,0.8948471785150468,0,41.663635,1.3169852
2013-11-18,Zozu + / DER AL581 (eobs2541),0,0.023908129,0.8948471785150468,0,2.2337046,0.10941145
2017-12-24,Sierit  / DER AN858 (eobs2561),0,0.024661792,0.8948471785150468,0,0.03762938,0.7388869
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.31606087,0.8948471785150468,0,0.38167366,1.7513537
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.050190873,0.8948471785150468,0,0.027461274,1.1229403
2014-09-05,Schwitza + / DER AN920 (eobs 3919),1,0.94754475,0.8948471785150468,1,112.39902,20.477991
2018-11-23,Redrunner + / DER AU057 (eobs 3339),0,0.031613175,0.8948471785150468,0,0.16420709,0.5301635
2018-12-29,Mirabell + / DER AN910 (eobs 3907),0,0.11270573,0.8948471785150468,0,0.11262921,0.7018466
2022-10-20,Louis / DER AU050 (eobs 3264),0,0.23827049,0.8948471785150468,0,0.7133239,1.5709597
2019-09-07,Europa / DER A1A26 (eobs 4004),1,0.96423984,0.8948471785150468,1,65.701385,30.129395
2016-10-21,Sierit  / DER AN858 (eobs2561),0,0.337591,0.8948471785150468,0,7.6547823,2.0401096
2022-12-02,Louis / DER AU050 (eobs 3264),0,0.049589336,0.8948471785150468,0,0.0040651765,0.8992101
2014-12-30,Tobi + / DER AU052 (eobs 3340),0,0.027871657,0.8948471785150468,0,0.45133728,0.3962321
2014-11-11,Chompy + / DER AN871 (eobs3647),0,0.034711923,0.8948471785150468,0,0.13600318,0.6751057
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.20467539,0.8948471785150468,0,0.00800045,1.299028
2018-10-17,Charlie + / DER A4M63 (eobs 6588),0,0.02996751,0.8948471785150468,0,0.0014789432,0.24274422
2015-09-01,Max + / DER AU046 (eobs 3945),0,0.9464276,0.8948471785150468,1,5.5439425,25.701582
2015-12-31,Tammy + / DER AN918 (eobs 3917),0,0.080360495,0.8948471785150468,0,27.355429,0.81422216
2014-09-29,Sara + / DER AU017 (eobs 3941),0,0.06786519,0.8948471785150468,0,20.30869,0.80081284
2017-10-13,Sierit  / DER AN858 (eobs2561),0,0.02935614,0.8948471785150468,0,0.0413313,0.8709216
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,0.762372,0.8948471785150468,0,0.06666344,6.9554505
2015-09-22,Lola + / DER AU014 (eobs 3938),0,0.053481486,0.8948471785150468,0,5.532438,1.0365334
2015-09-30,Fifi + / DER AN909 (eobs 3906),0,0.515569,0.8948471785150468,0,16.606485,2.69036
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.017684039,0.8948471785150468,0,0.029195528,0.58853114
2017-09-12,Zozu + / DER AL581 (eobs2541),0,0.13903111,0.8948471785150468,0,5.406099,1.743199
2015-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.18680808,0.8948471785150468,0,1.375919,1.827129
2017-12-04,Zozu + / DER AL581 (eobs2541),0,0.03681418,0.8948471785150468,0,0.010749002,0.70582336
2019-09-28,Zozu + / DER AL581 (eobs2541),0,0.14837305,0.8948471785150468,0,27.669647,1.809328
2014-11-02,Louis / DER AU050 (eobs 3264),0,0.05866275,0.8948471785150468,0,0.04200693,0.9539359
2018-09-18,Charlie + / DER A4M63 (eobs 6588),0,0.04225711,0.8948471785150468,0,0.0042339107,0.36969975
2014-11-05,Conchito + / DER AU005 (eobs 3927),0,0.034768175,0.8948471785150468,0,0.06683073,0.8611586
2014-12-01,Lloyd + / DER AU016 (eobs 3940),0,0.12897694,0.8948471785150468,0,0.8430335,0.64701474
2019-09-15,Sara + / DER AU017 (eobs 3941),0,0.36623472,0.8948471785150468,0,1.2687899,2.2605329
2014-12-01,Sara + / DER AU017 (eobs 3941),0,0.039116547,0.8948471785150468,0,1.1455556,0.6515958
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.06289713,0.8948471785150468,0,7.8776712,0.8458861
2014-10-05,Julia + / DER AU002 (eobs 3924),0,0.47802466,0.8948471785150468,0,19.08201,3.3615346
2014-12-10,Tobi + / DER AU052 (eobs 3340),0,0.03453398,0.8948471785150468,0,0.4727173,0.47073475
2014-12-06,Sierit  / DER AN858 (eobs2561),0,0.01903046,0.8948471785150468,0,0.8748894,0.6385201
2022-09-10,Angela / DER AY470 (eobs 4001),0,0.10114698,0.8948471785150468,0,0.07178023,0.96542305
2016-11-09,Angela / DER AY470 (eobs 4001),0,0.024995869,0.8948471785150468,0,0.9059657,0.7268398
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.025371488,0.8948471785150468,0,0.10975452,0.6999669
2018-09-16,Mirabell + / DER AN910 (eobs 3907),1,0.61776257,0.8948471785150468,0,193.5365,2.7474797
2014-09-10,Betty + / DER AU059 (eobs 3342),0,0.43696302,0.8948471785150468,0,0.04613247,1.181093
2014-09-12,Sierit  / DER AN858 (eobs2561),0,0.06456099,0.8948471785150468,0,0.042023804,1.0939977
2014-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.5036623,0.8948471785150468,0,0.04534406,3.152497
2014-10-23,Conchito + / DER AU005 (eobs 3927),0,0.032637194,0.8948471785150468,0,4.922353,0.6447406
2018-09-16,Europa / DER A1A26 (eobs 4004),0,0.11825651,0.8948471785150468,0,0.116520494,1.1639565
2014-12-10,Wibi 2 + / DER AU044 (eobs 3943),0,0.05940923,0.8948471785150468,0,7.2652664,0.6666534
2014-09-17,Zlipi + / DER AU010 (eobs 3934),1,0.93456864,0.8948471785150468,1,159.75328,21.966476
2022-09-15,Louis / DER AU050 (eobs 3264),0,0.8021804,0.8948471785150468,0,0.42200044,3.8244746
2014-11-11,Ronja + / DER AU004 (eobs 3926),0,0.472692,0.8948471785150468,0,27.455996,1.818826
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.049183857,0.8948471785150468,0,5.4158177,1.0679045
2014-10-24,Sierit  / DER AN858 (eobs2561),0,0.025870657,0.8948471785150468,0,0.047188003,0.69209385
2017-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.117006816,0.8948471785150468,0,0.0447806,0.9677687
2017-09-22,Louis / DER AU050 (eobs 3264),0,0.23625715,0.8948471785150468,0,0.022288224,1.6651562
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.97973734,0.8948471785150468,1,214.47746,57.20618
2014-11-09,Conchito + / DER AU005 (eobs 3927),0,0.032876935,0.8948471785150468,0,0.24584988,0.63707757
2014-10-22,Louis / DER AU050 (eobs 3264),1,0.640505,0.8948471785150468,0,38.90449,3.3060803
2014-10-17,Max + / DER AU046 (eobs 3945),0,0.23419884,0.8948471785150468,0,0.041112322,1.579622
2017-09-29,Louis / DER AU050 (eobs 3264),0,0.15103987,0.8948471785150468,0,0.03724234,1.2439607
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,0.018633204,0.8948471785150468,0,0.09999672,0.021320747
2014-09-17,Lloyd + / DER AU016 (eobs 3940),0,0.5260892,0.8948471785150468,0,0.08103708,2.569554
2021-09-07,"Ed + (AAL16, e-obs 7210)",0,0.33645594,0.8948471785150468,0,0.0009372252,0.7754993
2018-12-07,Zozu + / DER AL581 (eobs2541),0,0.020945983,0.8948471785150468,0,5.5729094,0.3900092
2021-09-28,Angela / DER AY470 (eobs 4001),0,0.78852963,0.8948471785150468,0,5.1150274,6.107149
2016-09-05,Louis / DER AU050 (eobs 3264),0,0.5610372,0.8948471785150468,0,3.620301,2.069355
2014-11-08,Kiki + / DER AN872 (eobs 3648),0,0.06749974,0.8948471785150468,0,0.0029665593,0.85287625
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,0.40166688,0.8948471785150468,0,0.021900123,1.9241616
2015-09-08,Chompy + / DER AN871 (eobs3647),0,0.1874344,0.8948471785150468,0,0.7597185,0.9439575
2020-11-07,Angela / DER AY470 (eobs 4001),0,0.09429645,0.8948471785150468,0,2.0851505,1.1028336
2013-11-08,Kakau + / DER AN864 (eobs3041),0,0.07696658,0.8948471785150468,0,0.00036473107,0.6549573
2014-09-25,Wanderer + / DER AU049 (eobs 3337),0,0.08556284,0.8948471785150468,0,0.28500718,1.3105916
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.021071155,0.8948471785150468,0,0.65293205,0.7753943
2017-09-21,Louis / DER AU050 (eobs 3264),0,0.9717774,0.8948471785150468,1,0.5034344,41.447453
2015-09-08,Redrunner + / DER AU057 (eobs 3339),1,0.9589276,0.8948471785150468,1,176.82072,30.110483
2022-11-06,Europa / DER A1A26 (eobs 4004),0,0.025428616,0.8948471785150468,0,0.89909595,0.9170158
2015-09-26,Sierit  / DER AN858 (eobs2561),0,0.567429,0.8948471785150468,0,2.3441226,3.1060443
2019-10-02,Mirabell + / DER AN910 (eobs 3907),1,0.8332188,0.8948471785150468,0,32.636658,9.724672
2018-09-24,Charlie + / DER A4M63 (eobs 6588),0,0.035864837,0.8948471785150468,0,0.0029793533,0.31287587
2013-09-04,Coco + / DER AN862 (eobs2668),0,0.791608,0.8948471785150468,0,4.275115,4.916478
2015-10-30,Zozu + / DER AL581 (eobs2541),0,0.03249839,0.8948471785150468,0,0.09837138,0.85033876
2015-10-01,Niclas / DER AU053 (eobs 3341),0,0.037803866,0.8948471785150468,0,0.07382086,0.9744087
2014-10-15,Louis / DER AU050 (eobs 3264),0,0.071373425,0.8948471785150468,0,0.04207473,0.89409184
2014-09-19,Sara + / DER AU017 (eobs 3941),0,0.098424226,0.8948471785150468,0,0.64744526,0.83852935
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.03628689,0.8948471785150468,0,1.0067714,0.8367842
2013-09-20,Karamell + / DER AL582 (eobs3031),0,0.055778973,0.8948471785150468,0,0.04701686,0.9984105
2018-11-08,Redrunner + / DER AU057 (eobs 3339),0,0.047646757,0.8948471785150468,0,0.40345338,0.56957525
2021-12-18,Sierit  / DER AN858 (eobs2561),0,0.020848671,0.8948471785150468,0,0.016947057,0.7436513
2018-09-06,Mirabell + / DER AN910 (eobs 3907),1,0.8715232,0.8948471785150468,0,85.53961,8.580158
2019-09-17,Europa / DER A1A26 (eobs 4004),0,0.5664427,0.8948471785150468,0,1.5782678,3.2256072
2020-09-08,Mirabell + / DER AN910 (eobs 3907),1,0.97963536,0.8948471785150468,1,494.9987,58.33232
2017-09-13,Europa / DER A1A26 (eobs 4004),0,0.09620267,0.8948471785150468,0,2.1743078,0.93352497
2014-09-14,Julia + / DER AU002 (eobs 3924),0,0.08534357,0.8948471785150468,0,0.14189926,0.9064967
2018-10-01,Charlie + / DER A4M63 (eobs 6588),0,0.09509833,0.8948471785150468,0,0.0013812486,0.4766203
2014-12-03,Julia + / DER AU002 (eobs 3924),0,0.034533747,0.8948471785150468,0,0.0073467363,0.52379966
2014-11-30,Sierit  / DER AN858 (eobs2561),0,0.019884955,0.8948471785150468,0,0.32468778,0.6476574
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.14469664,0.8948471785150468,0,1.8981661,1.6071465
2018-11-28,Zozu + / DER AL581 (eobs2541),0,0.017512707,0.8948471785150468,0,0.034345813,0.41941613
2014-12-22,Julia + / DER AU002 (eobs 3924),0,0.021511177,0.8948471785150468,0,2.8535717,0.5003338
2014-09-12,Schwitza + / DER AN920 (eobs 3919),1,0.94270486,0.8948471785150468,1,213.78387,21.09012
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.0234301,0.8948471785150468,0,6.1030827,0.9043396
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.064676896,0.8948471785150468,0,0.07774033,0.8781959
2013-09-27,Kakau + / DER AN864 (eobs3041),0,0.4864071,0.8948471785150468,0,0.002524046,1.5011415
2014-09-25,Bubbel + / DER AN873 (eobs 3666),0,0.05998983,0.8948471785150468,0,0.01710511,0.7637464
2016-09-11,Mirabell + / DER AN910 (eobs 3907),1,0.9034102,0.8948471785150468,1,62.90054,12.947355
2013-09-27,Eamy + / DER AL585 (eobs3063),0,0.9184065,0.8948471785150468,1,8.194778,15.712288
2017-12-19,Louis / DER AU050 (eobs 3264),0,0.0235868,0.8948471785150468,0,0.99748015,0.69400585
2014-12-24,Tammy + / DER AN918 (eobs 3917),0,0.040187296,0.8948471785150468,0,0.030093106,0.57261807
2016-09-23,Sierit  / DER AN858 (eobs2561),1,0.07729729,0.8948471785150468,0,129.19878,1.2013874
2018-12-25,Sierit  / DER AN858 (eobs2561),0,0.018119248,0.8948471785150468,0,1.8213255,0.71753967
2015-12-04,Niclas / DER AU053 (eobs 3341),0,0.016933525,0.8948471785150468,0,5.439882,0.5140908
2015-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.15862353,0.8948471785150468,0,0.11228323,0.80554646
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.020831838,0.8948471785150468,0,0.031581897,0.6492218
2014-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.032585625,0.8948471785150468,0,0.008410953,0.8241241
2023-11-20,Louis / DER AU050 (eobs 3264),0,0.023185333,0.8948471785150468,0,1.4593085,0.65862954
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.029262101,0.8948471785150468,0,0.0040011727,1.1044549
2018-10-04,Mirabell + / DER AN910 (eobs 3907),0,0.52292573,0.8948471785150468,0,9.421215,2.266651
2014-11-02,Tobi + / DER AU052 (eobs 3340),1,0.050348412,0.8948471785150468,0,35.585068,0.90532625
2017-11-19,Europa / DER A1A26 (eobs 4004),0,0.070189334,0.8948471785150468,0,0.03525643,0.830719
2022-12-31,Europa / DER A1A26 (eobs 4004),0,0.022121152,0.8948471785150468,0,0.4659058,0.75108004
2016-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.42370978,0.8948471785150468,0,14.159644,2.0674388
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.019983348,0.8948471785150468,0,0.6383796,0.90866053
