target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2018-09-05,Sierit  / DER AN858 (eobs2561),0,0.53340065,0.8631815895996988,0,0.1554071,1.1762053
2014-10-16,Louis / DER AU050 (eobs 3264),0,0.116655275,0.8631815895996988,0,0.009613436,0.922257
2021-11-23,Louis / DER AU050 (eobs 3264),0,0.038157783,0.8631815895996988,0,0.88182724,0.7998786
2015-11-29,Sara + / DER AU017 (eobs 3941),0,0.07104007,0.8631815895996988,0,1.0094566,0.67089427
2014-11-21,Lloyd + / DER AU016 (eobs 3940),0,0.058415532,0.8631815895996988,0,0.22429067,0.67313635
2015-10-04,Niclas / DER AU053 (eobs 3341),0,0.06874533,0.8631815895996988,0,2.2052548,0.76238745
2014-09-01,Mirabell + / DER AN910 (eobs 3907),1,0.96241814,0.8631815895996988,1,43.758976,29.987339
2015-09-08,Fifi + / DER AN909 (eobs 3906),0,0.9692463,0.8631815895996988,1,2.5248835,34.431778
2015-10-12,Niclas / DER AU053 (eobs 3341),0,0.782891,0.8631815895996988,0,0.73968834,6.349448
2013-10-18,Kakau + / DER AN864 (eobs3041),0,0.121599294,0.8631815895996988,0,0.04289323,0.55877316
2022-09-20,Angela / DER AY470 (eobs 4001),0,0.21058516,0.8631815895996988,0,2.475889,1.3172767
2014-09-01,Hans + / DER AN923 (eobs 3922),0,0.12245748,0.8631815895996988,0,0.021555357,1.2980618
2014-09-27,Lewis + / DER AU015 (eobs 3939),0,0.08768608,0.8631815895996988,0,4.9404798,0.9247051
2019-09-01,Sierit  / DER AN858 (eobs2561),0,0.51978964,0.8631815895996988,0,0.377257,1.1409097
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.063923866,0.8631815895996988,0,1.4923412,0.6919891
2018-11-19,Angela / DER AY470 (eobs 4001),0,0.037350632,0.8631815895996988,0,1.7534,0.90381473
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.2039241,0.8631815895996988,0,0.003630344,0.9499181
2014-09-29,Lewis + / DER AU015 (eobs 3939),0,0.22818504,0.8631815895996988,0,5.0273333,1.2270834
2015-09-25,Max + / DER AU046 (eobs 3945),0,0.13888487,0.8631815895996988,0,0.032183733,1.2797146
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.1366452,0.8631815895996988,0,0.057420537,0.79385036
2015-11-27,Tammy + / DER AN918 (eobs 3917),0,0.039057713,0.8631815895996988,0,0.3897079,0.9208344
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.049974784,0.8631815895996988,0,1.1055884,1.4280648
2014-12-14,Muffine / DER AN922 (eobs 3921),0,0.3100415,0.8631815895996988,0,0.093096524,1.8999509
2018-09-26,Angela / DER AY470 (eobs 4001),0,0.08488796,0.8631815895996988,0,0.1415557,0.668418
2015-10-19,Sara + / DER AU017 (eobs 3941),0,0.18938565,0.8631815895996988,0,0.4349405,0.9159547
2014-10-31,Nils + / DER AU058 (eobs 3335),0,0.07214581,0.8631815895996988,0,0.23177506,0.5605158
2015-10-16,Sierit  / DER AN858 (eobs2561),0,0.15806887,0.8631815895996988,0,2.3228314,1.2048805
2014-09-25,Lloyd + / DER AU016 (eobs 3940),1,0.94176435,0.8631815895996988,1,112.30923,20.699896
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.3166772,0.8631815895996988,0,2.4910936,1.6381013
2014-10-09,Blacky + / DER AU078 (eobs 2647),0,0.13624792,0.8631815895996988,0,8.673724,0.7654015
2018-09-19,Sierit  / DER AN858 (eobs2561),0,0.16902201,0.8631815895996988,0,0.28716207,1.6063298
2014-11-12,Conchito + / DER AU005 (eobs 3927),0,0.07296183,0.8631815895996988,0,0.2415677,0.60170066
2015-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.2082336,0.8631815895996988,0,3.7083652,1.0870748
2017-12-18,Sierit  / DER AN858 (eobs2561),0,0.028640274,0.8631815895996988,0,0.53352386,0.89136
2015-09-22,Lola + / DER AU014 (eobs 3938),0,0.46613622,0.8631815895996988,0,5.532438,3.4545345
2014-11-05,Tobi + / DER AU052 (eobs 3340),0,0.17539059,0.8631815895996988,0,0.1953049,1.9989356
2015-09-14,Max + / DER AU046 (eobs 3945),0,0.14470409,0.8631815895996988,0,1.0534754,1.1661818
2018-09-12,Europa / DER A1A26 (eobs 4004),0,0.1658172,0.8631815895996988,0,0.23129651,1.0478482
2014-10-06,Wanderer + / DER AU049 (eobs 3337),0,0.043848444,0.8631815895996988,0,0.32477525,0.64839196
2013-11-30,Sierit  / DER AN858 (eobs2561),0,0.036506545,0.8631815895996988,0,0.20834213,0.67264414
2021-09-26,Sierit  / DER AN858 (eobs2561),0,0.16109341,0.8631815895996988,0,0.092216715,1.5506852
2014-12-17,Nils + / DER AU058 (eobs 3335),0,0.09180362,0.8631815895996988,0,0.005801586,0.73598826
2017-09-05,Sierit  / DER AN858 (eobs2561),0,0.6119265,0.8631815895996988,0,0.19566979,1.5509982
2020-09-04,Europa / DER A1A26 (eobs 4004),0,0.9363813,0.8631815895996988,1,13.832322,22.842232
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.033635486,0.8631815895996988,0,0.008998623,0.835201
2021-09-06,Sierit  / DER AN858 (eobs2561),0,0.46870026,0.8631815895996988,0,0.72808194,1.1331266
2020-11-15,Angela / DER AY470 (eobs 4001),0,0.09355177,0.8631815895996988,0,0.47474152,0.92353404
2014-11-02,Max + / DER AU046 (eobs 3945),0,0.37856653,0.8631815895996988,0,0.8665655,4.31929
2014-10-15,Conchito + / DER AU005 (eobs 3927),0,0.07559722,0.8631815895996988,0,0.6030078,0.67566377
2018-12-12,Zozu + / DER AL581 (eobs2541),0,0.061556097,0.8631815895996988,0,0.017485421,1.0652686
2013-11-07,Sierit  / DER AN858 (eobs2561),1,0.121178545,0.8631815895996988,0,46.625618,1.1675014
2014-10-02,Balou + / DER AN916 (eobs 3913),0,0.18234627,0.8631815895996988,0,0.0011399519,1.0285295
2020-11-29,Sierit  / DER AN858 (eobs2561),0,0.02389297,0.8631815895996988,0,0.7148723,0.897854
2015-11-14,Louis / DER AU050 (eobs 3264),0,0.040945414,0.8631815895996988,0,1.1277798,0.9961629
2021-10-13,Sierit  / DER AN858 (eobs2561),0,0.07148723,0.8631815895996988,0,0.30851534,0.99055904
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.019270603,0.8631815895996988,0,0.03921901,0.7285452
2014-10-17,Wanderer + / DER AU049 (eobs 3337),0,0.07167604,0.8631815895996988,0,0.7209563,1.3476484
2013-10-08,Karamell + / DER AL582 (eobs3031),0,0.4087682,0.8631815895996988,0,6.3240547,2.6780114
2015-11-18,Tammy + / DER AN918 (eobs 3917),0,0.06290757,0.8631815895996988,0,0.47872812,0.69001424
2018-09-22,Europa / DER A1A26 (eobs 4004),0,0.1764907,0.8631815895996988,0,0.5602876,0.9057281
2018-11-06,Redrunner + / DER AU057 (eobs 3339),0,0.052683037,0.8631815895996988,0,0.05472728,0.5971272
2014-10-23,Muffine / DER AN922 (eobs 3921),0,0.13313274,0.8631815895996988,0,6.7958183,1.4198794
2019-09-25,Sara + / DER AU017 (eobs 3941),0,0.08907991,0.8631815895996988,0,1.2399254,1.1664839
2014-09-15,Zlipi + / DER AU010 (eobs 3934),1,0.086324096,0.8631815895996988,0,42.290043,0.8584106
2017-10-15,Mirabell + / DER AN910 (eobs 3907),0,0.07924625,0.8631815895996988,0,0.29384464,0.80503124
2018-09-13,Sara + / DER AU017 (eobs 3941),0,0.36597142,0.8631815895996988,0,1.28975,1.8673755
2014-10-30,Zlipi + / DER AU010 (eobs 3934),0,0.059202354,0.8631815895996988,0,0.012058577,0.6709511
2017-09-29,Louis / DER AU050 (eobs 3264),0,0.06451685,0.8631815895996988,0,0.03724234,1.3894007
2021-09-13,Europa / DER A1A26 (eobs 4004),1,0.9787651,0.8631815895996988,1,93.35771,44.21023
2018-10-28,Louis / DER AU050 (eobs 3264),0,0.029041873,0.8631815895996988,0,0.13429408,0.89299804
2018-12-04,Zozu + / DER AL581 (eobs2541),0,0.027410066,0.8631815895996988,0,1.3762143,1.0266602
2021-09-09,Europa / DER A1A26 (eobs 4004),1,0.98717844,0.8631815895996988,1,62.497223,65.31702
2018-12-01,Sara + / DER AU017 (eobs 3941),0,0.025657909,0.8631815895996988,0,0.1357499,1.0246607
2015-10-05,Emil + / DER AV348 (eobs 4001),0,0.055281233,0.8631815895996988,0,0.044265192,0.7612675
2019-09-16,Zozu + / DER AL581 (eobs2541),0,0.276773,0.8631815895996988,0,13.961448,2.4830065
2018-10-07,Mirabell + / DER AN910 (eobs 3907),0,0.6677111,0.8631815895996988,0,0.8906788,4.8371186
2015-09-02,Sierit  / DER AN858 (eobs2561),1,0.97546434,0.8631815895996988,1,108.32107,30.067974
2014-12-16,Sara + / DER AU017 (eobs 3941),0,0.07574998,0.8631815895996988,0,0.05973231,0.97569406
2014-10-22,Muffine / DER AN922 (eobs 3921),0,0.16239621,0.8631815895996988,0,1.1433004,1.8205566
2018-09-16,Angela / DER AY470 (eobs 4001),0,0.30285913,0.8631815895996988,0,0.14572766,1.1153356
2014-09-03,Max + / DER AU046 (eobs 3945),0,0.38099256,0.8631815895996988,0,1.9916928,1.5582819
2017-10-28,Louis / DER AU050 (eobs 3264),0,0.052573983,0.8631815895996988,0,0.05874521,0.9202894
2015-10-17,Louis / DER AU050 (eobs 3264),0,0.22354391,0.8631815895996988,0,0.08364104,1.0212237
2019-09-24,Europa / DER A1A26 (eobs 4004),0,0.14266895,0.8631815895996988,0,0.31284738,1.2781558
2017-11-10,Zozu + / DER AL581 (eobs2541),0,0.09893826,0.8631815895996988,0,4.2735205,1.3018622
2016-11-22,Zozu + / DER AL581 (eobs2541),0,0.086906366,0.8631815895996988,0,0.82339406,1.4407687
2014-12-23,Sierit  / DER AN858 (eobs2561),0,0.043648854,0.8631815895996988,0,0.5291081,0.93148774
2020-09-05,Angela / DER AY470 (eobs 4001),0,0.15284164,0.8631815895996988,0,0.59549576,0.8823678
2014-09-07,Hans + / DER AN923 (eobs 3922),0,0.16148628,0.8631815895996988,0,0.037922174,0.7929933
2014-10-26,Tobi + / DER AU052 (eobs 3340),0,0.07483791,0.8631815895996988,0,15.711733,0.9563475
2016-12-05,Redrunner + / DER AU057 (eobs 3339),0,0.030845707,0.8631815895996988,0,0.0005212559,0.6724864
2013-09-05,Karamell + / DER AL582 (eobs3031),0,0.3234964,0.8631815895996988,0,0.13062364,1.1267269
2015-10-27,Sara + / DER AU017 (eobs 3941),0,0.04243974,0.8631815895996988,0,0.6144706,0.65096116
2017-11-05,Angela / DER AY470 (eobs 4001),0,0.038058784,0.8631815895996988,0,1.6390376,0.7520092
2015-10-03,Louis / DER AU050 (eobs 3264),0,0.66750133,0.8631815895996988,0,0.83250904,3.8178573
2014-11-14,Lloyd + / DER AU016 (eobs 3940),0,0.04285417,0.8631815895996988,0,0.42181453,1.0384554
2014-10-18,Muffine / DER AN922 (eobs 3921),0,0.17777635,0.8631815895996988,0,0.18699996,1.748599
2022-10-02,Europa / DER A1A26 (eobs 4004),0,0.09690162,0.8631815895996988,0,0.04430339,1.25283
2014-10-20,Nils + / DER AU058 (eobs 3335),0,0.13728923,0.8631815895996988,0,0.040465627,0.55590224
2014-12-28,Sara + / DER AU017 (eobs 3941),0,0.04606391,0.8631815895996988,0,1.005226,0.7750433
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.080973946,0.8631815895996988,0,2.4397902,1.2636665
2016-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.8896813,0.8631815895996988,1,8.517,11.465326
2014-09-26,Tobi + / DER AU052 (eobs 3340),0,0.100968905,0.8631815895996988,0,1.1396264,0.67764056
2013-11-08,Karamell + / DER AL582 (eobs3031),0,0.19902843,0.8631815895996988,0,2.529144,1.0517976
2013-11-16,Kakau + / DER AN864 (eobs3041),0,0.04011141,0.8631815895996988,0,0.15075824,1.1831555
2015-11-14,Sara + / DER AU017 (eobs 3941),0,0.06479085,0.8631815895996988,0,1.2058305,0.6442576
2020-12-03,Angela / DER AY470 (eobs 4001),0,0.0652262,0.8631815895996988,0,1.6151098,0.6341599
2021-09-14,"Ed + (AAL16, e-obs 7210)",0,0.98269373,0.8631815895996988,1,0.63083,53.567528
2016-11-13,Niclas / DER AU053 (eobs 3341),0,0.6596611,0.8631815895996988,0,0.68522257,4.119482
2015-11-29,Zozu + / DER AL581 (eobs2541),0,0.031852137,0.8631815895996988,0,0.58914405,0.7759193
2013-09-14,Sierit  / DER AN858 (eobs2561),0,0.23776595,0.8631815895996988,0,3.9404786,1.0456929
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.22618005,0.8631815895996988,0,2.0460615,1.0584313
2015-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.10453652,0.8631815895996988,0,13.6569605,0.9698248
2017-12-29,Angela / DER AY470 (eobs 4001),0,0.04892931,0.8631815895996988,0,0.033670932,0.8728811
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.27671593,0.8631815895996988,0,0.38167366,1.1191037
2014-11-22,Nils + / DER AU058 (eobs 3335),0,0.05899274,0.8631815895996988,0,0.11490673,0.6519941
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.049089383,0.8631815895996988,0,1.0866092,1.6794541
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.04625195,0.8631815895996988,0,0.775325,0.84379125
2015-09-18,Sierit  / DER AN858 (eobs2561),0,0.59718704,0.8631815895996988,0,1.0274568,4.103434
2017-11-16,Zozu + / DER AL581 (eobs2541),0,0.049279574,0.8631815895996988,0,0.0024903156,0.85092217
2015-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.04374884,0.8631815895996988,0,0.6917907,0.77428687
2014-09-18,Kiki + / DER AN872 (eobs 3648),0,0.20863351,0.8631815895996988,0,1.3355707,1.368511
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.23768912,0.8631815895996988,0,6.830725,2.3337872
2023-09-11,Angela / DER AY470 (eobs 4001),1,0.9553881,0.8631815895996988,1,71.00029,24.535988
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.030179963,0.8631815895996988,0,5.5853415,1.2288132
2021-09-17,Angela / DER AY470 (eobs 4001),1,0.96410275,0.8631815895996988,1,52.48732,26.913239
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,0.35248056,0.8631815895996988,0,1.1156957,2.0886831
2014-10-13,Sierit  / DER AN858 (eobs2561),0,0.35562682,0.8631815895996988,0,6.237506,1.6297255
2018-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.05318618,0.8631815895996988,0,18.400812,0.7519426
2022-10-12,Europa / DER A1A26 (eobs 4004),0,0.37853342,0.8631815895996988,0,4.0870786,1.7169058
2018-12-26,Sierit  / DER AN858 (eobs2561),0,0.032808688,0.8631815895996988,0,1.8303788,0.9840846
2015-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.3736307,0.8631815895996988,0,11.060201,1.6546161
2015-10-04,Emil + / DER AV348 (eobs 4001),0,0.065086804,0.8631815895996988,0,0.1453221,0.8951724
2018-09-02,Charlie + / DER A4M63 (eobs 6588),0,0.95697856,0.8631815895996988,1,0.2582869,23.755024
2014-12-28,Max + / DER AU046 (eobs 3945),0,0.034051467,0.8631815895996988,0,0.013726324,1.0886549
2016-10-25,Mirabell + / DER AN910 (eobs 3907),0,0.092702314,0.8631815895996988,0,0.7690044,0.90849173
2014-09-24,Betty + / DER AU059 (eobs 3342),1,0.9214184,0.8631815895996988,1,183.09038,20.275854
2014-12-13,Tammy + / DER AN918 (eobs 3917),0,0.042746697,0.8631815895996988,0,0.012836922,0.7920942
2016-11-16,Angela / DER AY470 (eobs 4001),0,0.031487957,0.8631815895996988,0,1.3176236,0.80909103
2016-10-04,Sara + / DER AU017 (eobs 3941),0,0.20999411,0.8631815895996988,0,0.13252184,2.1193016
2017-09-20,Angela / DER AY470 (eobs 4001),0,0.37160656,0.8631815895996988,0,7.7283006,1.2433745
2021-11-03,Europa / DER A1A26 (eobs 4004),0,0.043292478,0.8631815895996988,0,0.034721166,1.061588
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.067398556,0.8631815895996988,0,1.092295,0.9908235
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.19412692,0.8631815895996988,0,4.9620266,1.1355715
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.060244024,0.8631815895996988,0,0.3387918,0.8035364
2018-12-08,Sara + / DER AU017 (eobs 3941),0,0.033011593,0.8631815895996988,0,1.7752938,1.0715919
2017-10-09,Sara + / DER AU017 (eobs 3941),0,0.14670022,0.8631815895996988,0,0.2137195,0.7753197
2014-09-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.9797332,0.8631815895996988,1,23.178776,46.830105
2015-10-23,Sierit  / DER AN858 (eobs2561),0,0.034984894,0.8631815895996988,0,5.30783,0.75771785
2018-11-01,Zozu + / DER AL581 (eobs2541),0,0.46977663,0.8631815895996988,0,0.026338093,2.795853
2014-11-26,Nils + / DER AU058 (eobs 3335),0,0.07310383,0.8631815895996988,0,0.012439056,0.6729524
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.06133774,0.8631815895996988,0,0.017926939,0.88750124
2013-10-07,Kakau + / DER AN864 (eobs3041),0,0.075349785,0.8631815895996988,0,0.003458651,0.58639205
2014-09-22,Blacky + / DER AU078 (eobs 2647),0,0.08015295,0.8631815895996988,0,0.07006596,0.6965736
2016-10-06,Zozu + / DER AL581 (eobs2541),0,0.116422445,0.8631815895996988,0,0.8164926,2.886591
2021-10-04,Sierit  / DER AN858 (eobs2561),0,0.07240331,0.8631815895996988,0,0.20239419,0.7536371
2022-09-29,Louis / DER AU050 (eobs 3264),0,0.049620382,0.8631815895996988,0,0.062680274,0.7758474
2023-10-11,Angela / DER AY470 (eobs 4001),0,0.16491172,0.8631815895996988,0,2.9552186,1.0349051
2016-10-30,Sierit  / DER AN858 (eobs2561),0,0.05773501,0.8631815895996988,0,0.06128519,0.72848177
2015-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.5731917,0.8631815895996988,0,0.15129851,2.717273
2016-09-03,Louis / DER AU050 (eobs 3264),1,0.9780693,0.8631815895996988,1,38.127502,31.63452
2013-10-01,Kakau + / DER AN864 (eobs3041),0,0.13171436,0.8631815895996988,0,0.012942802,0.71053255
2018-09-28,Sierit  / DER AN858 (eobs2561),0,0.057415232,0.8631815895996988,0,0.042791244,0.7089548
2014-11-18,Tobi + / DER AU052 (eobs 3340),0,0.19707751,0.8631815895996988,0,11.799137,1.1869831
2014-12-08,Conchito + / DER AU005 (eobs 3927),0,0.09103639,0.8631815895996988,0,0.01599862,0.9551253
2015-11-21,Sara + / DER AU017 (eobs 3941),0,0.047892507,0.8631815895996988,0,1.0351088,0.7056735
2015-11-10,Lola + / DER AU014 (eobs 3938),0,0.024557387,0.8631815895996988,0,0.34628314,0.9112426
2014-12-26,Lloyd + / DER AU016 (eobs 3940),0,0.055124655,0.8631815895996988,0,2.017552,0.8932957
2017-10-27,Zozu + / DER AL581 (eobs2541),0,0.05067618,0.8631815895996988,0,1.8323411,0.9167543
2018-12-09,Redrunner + / DER AU057 (eobs 3339),0,0.03843689,0.8631815895996988,0,0.5397686,0.63356006
2018-09-07,Mirabell + / DER AN910 (eobs 3907),0,0.93719256,0.8631815895996988,1,26.067608,22.493073
2014-10-14,Tammy + / DER AN918 (eobs 3917),0,0.14938255,0.8631815895996988,0,3.080125,1.5049503
2023-09-10,Angela / DER AY470 (eobs 4001),1,0.31666285,0.8631815895996988,0,45.99251,1.4031978
2018-09-11,Europa / DER A1A26 (eobs 4004),0,0.38626346,0.8631815895996988,0,0.5914639,1.3369465
2018-12-07,Sara + / DER AU017 (eobs 3941),0,0.027260883,0.8631815895996988,0,0.10170683,1.0307856
2019-09-08,Louis / DER AU050 (eobs 3264),0,0.59473366,0.8631815895996988,0,2.1723633,1.7832358
2013-09-01,Sierit  / DER AN858 (eobs2561),0,0.17412065,0.8631815895996988,0,0.029426072,1.1000121
2018-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.031371552,0.8631815895996988,0,0.03392157,0.6399699
2014-11-10,Zlipi + / DER AU010 (eobs 3934),0,0.022779055,0.8631815895996988,0,0.47450298,0.68703055
2018-09-20,Louis / DER AU050 (eobs 3264),1,0.98831135,0.8631815895996988,1,232.5428,68.74963
2014-10-18,Tobi + / DER AU052 (eobs 3340),0,0.28284395,0.8631815895996988,0,1.938753,1.3394585
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.041537996,0.8631815895996988,0,3.5917184,0.87400156
2015-11-09,Zozu + / DER AL581 (eobs2541),0,0.02841006,0.8631815895996988,0,0.8964243,1.0432023
2014-10-27,Tobi + / DER AU052 (eobs 3340),0,0.8509366,0.8631815895996988,0,23.82179,8.549604
2015-11-13,Tammy + / DER AN918 (eobs 3917),0,0.037032314,0.8631815895996988,0,0.7166943,1.0101217
2016-10-04,Zozu + / DER AL581 (eobs2541),0,0.17268197,0.8631815895996988,0,8.860971,0.9736594
2017-09-01,Europa / DER A1A26 (eobs 4004),0,0.19310047,0.8631815895996988,0,0.09411765,1.0182489
2014-12-15,Conchito + / DER AU005 (eobs 3927),0,0.051638365,0.8631815895996988,0,1.9322819,0.8975929
2014-12-17,Lloyd + / DER AU016 (eobs 3940),0,0.0390027,0.8631815895996988,0,0.12858902,0.893127
2014-10-12,Zozu + / DER AL581 (eobs2541),0,0.16010787,0.8631815895996988,0,2.0733397,1.1948503
2014-10-15,Tobi + / DER AU052 (eobs 3340),0,0.16941208,0.8631815895996988,0,1.8664092,1.4333664
2014-12-02,Bubbel + / DER AN873 (eobs 3666),0,0.16515125,0.8631815895996988,0,0.030210758,1.3322059
2020-09-05,Louis / DER AU050 (eobs 3264),0,0.5050768,0.8631815895996988,0,0.47031027,1.2915717
2017-11-04,Sierit  / DER AN858 (eobs2561),0,0.061659265,0.8631815895996988,0,0.0993145,0.9126893
2014-09-04,Sara + / DER AU017 (eobs 3941),1,0.9627453,0.8631815895996988,1,174.26439,29.358923
2018-12-23,Sierit  / DER AN858 (eobs2561),0,0.030294223,0.8631815895996988,0,0.00811742,0.97779036
2014-10-04,Louis / DER AU050 (eobs 3264),0,0.088556655,0.8631815895996988,0,0.018853104,1.1259521
2014-09-30,Max + / DER AU046 (eobs 3945),0,0.18445712,0.8631815895996988,0,2.6772165,1.6343974
2017-09-10,Mirabell + / DER AN910 (eobs 3907),1,0.97069293,0.8631815895996988,1,96.3373,32.121605
2019-09-01,Angela / DER AY470 (eobs 4001),1,0.9365136,0.8631815895996988,1,75.59261,22.331154
2020-09-14,Mirabell + / DER AN910 (eobs 3907),1,0.9773755,0.8631815895996988,1,41.120953,38.58138
2019-09-27,Zozu + / DER AL581 (eobs2541),0,0.100396395,0.8631815895996988,0,0.11807072,0.93636304
2021-10-07,Louis / DER AU050 (eobs 3264),0,0.034766477,0.8631815895996988,0,0.5821312,0.86040175
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.020271868,0.8631815895996988,0,0.7909731,0.93221617
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.8003412,0.8631815895996988,0,94.26441,7.2852645
2019-10-13,Zozu + / DER AL581 (eobs2541),0,0.052106682,0.8631815895996988,0,1.5960696,0.90564144
2015-09-24,Emil + / DER AV348 (eobs 4001),0,0.14560142,0.8631815895996988,0,0.18639518,0.86481225
2016-10-21,Louis / DER AU050 (eobs 3264),0,0.023804998,0.8631815895996988,0,2.0749242,0.77490026
2016-11-14,Sierit  / DER AN858 (eobs2561),0,0.018715436,0.8631815895996988,0,4.7271047,0.89045763
2018-10-06,Muffine / DER AN922 (eobs 3921),0,0.198456,0.8631815895996988,0,0.67607015,1.3116865
2019-10-18,Louis / DER AU050 (eobs 3264),0,0.094370246,0.8631815895996988,0,1.5189441,0.720344
2016-10-26,Zozu + / DER AL581 (eobs2541),0,0.09152336,0.8631815895996988,0,5.2697253,1.2309873
2013-10-31,Kakau + / DER AN864 (eobs3041),0,0.6990306,0.8631815895996988,0,18.401894,6.7175345
2014-12-08,Zlipi + / DER AU010 (eobs 3934),0,0.025834396,0.8631815895996988,0,0.002065281,0.76478416
2015-11-26,Sierit  / DER AN858 (eobs2561),0,0.035729386,0.8631815895996988,0,0.3436515,0.8005216
2015-12-06,Niclas / DER AU053 (eobs 3341),0,0.025079299,0.8631815895996988,0,0.061822925,1.1503788
2014-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.03900402,0.8631815895996988,0,0.007745729,1.250174
2014-10-05,Wibi 2 + / DER AU044 (eobs 3943),0,0.15337582,0.8631815895996988,0,1.977856,1.1582017
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.021538382,0.8631815895996988,0,0.36717263,0.8164363
2017-11-07,Zozu + / DER AL581 (eobs2541),0,0.04578905,0.8631815895996988,0,0.13006446,0.8200295
2021-10-09,"Ed + (AAL16, e-obs 7210)",0,0.17252102,0.8631815895996988,0,8.479296,1.0952169
2015-12-03,Tammy + / DER AN918 (eobs 3917),0,0.042800825,0.8631815895996988,0,0.35980335,1.0316019
2015-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.11772855,0.8631815895996988,0,1.4180942,0.81376654
2014-10-22,Niclas / DER AU053 (eobs 3341),0,0.37639448,0.8631815895996988,0,2.1790903,2.7951462
2014-09-03,Zlipi + / DER AU010 (eobs 3934),1,0.46311232,0.8631815895996988,0,104.68633,1.4790654
2013-09-07,Eamy + / DER AL585 (eobs3063),0,0.65155476,0.8631815895996988,0,2.2060719,3.6567378
2013-11-20,Karamell + / DER AL582 (eobs3031),0,0.20489478,0.8631815895996988,0,0.29895672,1.2760401
2016-11-04,Zozu + / DER AL581 (eobs2541),0,0.08141228,0.8631815895996988,0,0.12075217,1.3769089
2017-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.13623187,0.8631815895996988,0,0.8077358,1.9469348
2014-11-11,Lloyd + / DER AU016 (eobs 3940),0,0.135418,0.8631815895996988,0,0.47860807,0.9967631
2014-11-28,Niclas / DER AU053 (eobs 3341),0,0.105168596,0.8631815895996988,0,2.0735044,0.8849082
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.11363113,0.8631815895996988,0,4.473478,1.0193374
2014-11-23,Niclas / DER AU053 (eobs 3341),0,0.050671455,0.8631815895996988,0,0.17462717,0.6668002
2021-09-27,Sierit  / DER AN858 (eobs2561),0,0.11241026,0.8631815895996988,0,0.19663581,1.0453312
2016-12-01,Angela / DER AY470 (eobs 4001),0,0.049002353,0.8631815895996988,0,2.3877444,0.62541306
2017-11-02,Mirabell + / DER AN910 (eobs 3907),1,0.2931767,0.8631815895996988,0,30.819836,2.0132916
2014-12-29,Zozu + / DER AL581 (eobs2541),0,0.049631473,0.8631815895996988,0,0.39801046,0.9836333
2013-12-02,Karamell + / DER AL582 (eobs3031),0,0.06934003,0.8631815895996988,0,0.1944702,0.79542154
2021-10-03,Europa / DER A1A26 (eobs 4004),0,0.9325417,0.8631815895996988,1,0.1934125,17.591589
2013-11-07,Zozu + / DER AL581 (eobs2541),0,0.17585412,0.8631815895996988,0,0.18947503,0.91833955
2021-12-02,Sierit  / DER AN858 (eobs2561),0,0.026278345,0.8631815895996988,0,3.1848936,0.9498207
2017-09-20,Europa / DER A1A26 (eobs 4004),0,0.9544164,0.8631815895996988,1,14.907564,21.487759
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,0.1034539,0.8631815895996988,0,0.0677953,0.9812771
2013-12-13,Sierit  / DER AN858 (eobs2561),0,0.048138376,0.8631815895996988,0,0.38610518,0.779662
2014-11-25,Ronja + / DER AU004 (eobs 3926),1,0.66836345,0.8631815895996988,0,116.11332,4.4339304
