target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2021-10-14,Angela / DER AY470 (eobs 4001),0,2.600716,45.64337624939828,0,4.6072545
2014-10-11,Tobi + / DER AU052 (eobs 3340),0,34.037064,45.64337624939828,0,2.7713504
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.892179,45.64337624939828,0,0.55929995
2014-09-12,Max + / DER AU046 (eobs 3945),0,1.0677654,45.64337624939828,0,2.735735
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.34212476,45.64337624939828,0,0.018601587
2018-12-21,Sara + / DER AU017 (eobs 3941),0,4.210718,45.64337624939828,0,3.8459787
2015-11-18,Mirabell + / DER AN910 (eobs 3907),0,9.598405,45.64337624939828,0,0.15484405
2021-09-04,Europa / DER A1A26 (eobs 4004),0,2.594371,45.64337624939828,0,0.66996104
2014-09-21,Tammy + / DER AN918 (eobs 3917),0,5.3033714,45.64337624939828,0,9.070618
2015-09-02,Mirabell + / DER AN910 (eobs 3907),0,50.01313,45.64337624939828,1,0.54440206
2014-09-30,Kiki + / DER AN872 (eobs 3648),1,1.0502739,45.64337624939828,0,76.54887
2016-11-27,Niclas / DER AU053 (eobs 3341),0,3.1574745,45.64337624939828,0,0.05886312
2014-10-29,Redrunner + / DER AU057 (eobs 3339),0,5.177129,45.64337624939828,0,0.036057856
2014-12-24,Sierit  / DER AN858 (eobs2561),0,0.8749461,45.64337624939828,0,0.08376422
2021-11-01,Sierit  / DER AN858 (eobs2561),0,2.4382765,45.64337624939828,0,6.0521283
2014-11-08,Bubbel + / DER AN873 (eobs 3666),0,3.3392673,45.64337624939828,0,1.6228613
2023-09-11,Louis / DER AU050 (eobs 3264),0,0.7560292,45.64337624939828,0,1.639857
2015-09-19,Redrunner + / DER AU057 (eobs 3339),0,6.033781,45.64337624939828,0,1.7111427
2021-09-26,"Ed + (AAL16, e-obs 7210)",0,88.255135,45.64337624939828,1,2.5708828
2014-11-10,Max + / DER AU046 (eobs 3945),0,0.7654105,45.64337624939828,0,3.8578792
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.5719822,45.64337624939828,0,0.339103
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.14206815,45.64337624939828,0,0.03835141
2021-10-11,Louis / DER AU050 (eobs 3264),0,0.7092157,45.64337624939828,0,0.4763022
2023-09-14,Angela / DER AY470 (eobs 4001),1,72.60188,45.64337624939828,1,69.88604
2020-12-20,Sierit  / DER AN858 (eobs2561),0,0.192678,45.64337624939828,0,0.013464614
2015-09-02,Redrunner + / DER AU057 (eobs 3339),0,63.539993,45.64337624939828,1,0.03361476
2016-12-16,Angela / DER AY470 (eobs 4001),0,1.6753454,45.64337624939828,0,0.31991667
2016-11-20,Angela / DER AY470 (eobs 4001),0,1.3442225,45.64337624939828,0,0.44809225
2014-11-15,Tammy + / DER AN918 (eobs 3917),0,2.1637137,45.64337624939828,0,6.7893724
2014-11-16,Ronja + / DER AU004 (eobs 3926),1,11.973051,45.64337624939828,0,55.009106
2014-12-28,Tammy + / DER AN918 (eobs 3917),0,1.2216183,45.64337624939828,0,0.10173503
2015-12-01,Niclas / DER AU053 (eobs 3341),0,0.027821224,45.64337624939828,0,5.012405
2014-09-02,Louis / DER AU050 (eobs 3264),0,48.16597,45.64337624939828,1,0.037327837
2014-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.0041365093,45.64337624939828,0,0.007745729
2016-12-02,Sierit  / DER AN858 (eobs2561),0,0.8541713,45.64337624939828,0,2.9499485
2014-12-04,Nils + / DER AU058 (eobs 3335),0,0.5654025,45.64337624939828,0,1.4344826
2014-12-12,Mirabell + / DER AN910 (eobs 3907),0,2.3769646,45.64337624939828,0,0.7841348
2014-09-30,Tobi + / DER AU052 (eobs 3340),0,0.75383806,45.64337624939828,0,0.14364171
2014-09-06,Ronja + / DER AU004 (eobs 3926),0,63.07503,45.64337624939828,1,0.006438918
2014-11-26,Nils + / DER AU058 (eobs 3335),0,0.42731792,45.64337624939828,0,0.012439056
2018-09-20,Charlie + / DER A4M63 (eobs 6588),0,0.024553655,45.64337624939828,0,0.097561784
2014-11-08,Louis / DER AU050 (eobs 3264),0,6.137505,45.64337624939828,0,3.9908457
2014-11-13,Ronja + / DER AU004 (eobs 3926),0,9.618459,45.64337624939828,0,1.9501215
2016-12-12,Angela / DER AY470 (eobs 4001),0,2.2407632,45.64337624939828,0,1.5330257
2020-09-30,Louis / DER AU050 (eobs 3264),0,23.517626,45.64337624939828,0,0.5831671
2017-10-27,Redrunner + / DER AU057 (eobs 3339),0,53.514458,45.64337624939828,1,0.30607054
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,4.0160804,45.64337624939828,0,5.4025316
2015-10-26,Emil + / DER AV348 (eobs 4001),0,9.963792,45.64337624939828,0,5.294088
2014-09-30,Balou + / DER AN916 (eobs 3913),0,27.182722,45.64337624939828,0,0.003297644
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,2.121248,45.64337624939828,0,0.3212461
2014-09-16,Niclas / DER AU053 (eobs 3341),0,9.779701,45.64337624939828,0,0.31383237
2017-11-10,Sierit  / DER AN858 (eobs2561),0,0.08376224,45.64337624939828,0,0.90440315
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.2508853,45.64337624939828,0,10.554964
2015-12-15,Tammy + / DER AN918 (eobs 3917),0,0.7868975,45.64337624939828,0,4.668844
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.6317039,45.64337624939828,0,0.35126427
2013-09-25,Karamell + / DER AL582 (eobs3031),0,3.7935815,45.64337624939828,0,10.265856
2014-10-22,Sierit  / DER AN858 (eobs2561),0,0.53646886,45.64337624939828,0,0.11770233
2014-12-19,Fifi + / DER AN909 (eobs 3906),0,1.9066327,45.64337624939828,0,6.143097
2015-10-16,Emil + / DER AV348 (eobs 4001),0,15.429363,45.64337624939828,0,3.747218
2016-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.19683069,45.64337624939828,0,0.036410347
2014-12-09,Redrunner + / DER AU057 (eobs 3339),0,0.5369285,45.64337624939828,0,0.122661434
2013-11-15,Eamy + / DER AL585 (eobs3063),0,0.6844115,45.64337624939828,0,0.071318984
2014-10-12,Chompy + / DER AN871 (eobs3647),0,1.3583304,45.64337624939828,0,1.2599323
2013-09-12,Kakau + / DER AN864 (eobs3041),0,18.79887,45.64337624939828,0,0.12633973
2022-11-12,Europa / DER A1A26 (eobs 4004),0,1.9804848,45.64337624939828,0,0.21768662
2017-09-15,Zozu + / DER AL581 (eobs2541),0,6.063278,45.64337624939828,0,4.106891
2015-09-27,Zozu + / DER AL581 (eobs2541),0,1.9470603,45.64337624939828,0,0.49794182
2016-11-09,Louis / DER AU050 (eobs 3264),0,3.7202437,45.64337624939828,0,6.539112
2015-10-11,Tammy + / DER AN918 (eobs 3917),0,2.0728261,45.64337624939828,0,1.078237
2014-09-10,Louis / DER AU050 (eobs 3264),0,0.0615277,45.64337624939828,0,0.023489602
2014-09-26,Tammy + / DER AN918 (eobs 3917),0,5.2790093,45.64337624939828,0,9.20072
2013-12-15,Sierit  / DER AN858 (eobs2561),0,0.5361989,45.64337624939828,0,0.92975855
2021-10-17,Sierit  / DER AN858 (eobs2561),0,0.89866304,45.64337624939828,0,0.20727359
2018-11-21,Sara + / DER AU017 (eobs 3941),0,2.0849996,45.64337624939828,0,4.0711985
2019-10-26,Zozu + / DER AL581 (eobs2541),0,2.5130723,45.64337624939828,0,0.051043432
2018-11-07,Mirabell + / DER AN910 (eobs 3907),0,2.004846,45.64337624939828,0,0.3898374
2014-10-04,Wibi 2 + / DER AU044 (eobs 3943),0,0.41910133,45.64337624939828,0,1.7395607
2018-12-23,Redrunner + / DER AU057 (eobs 3339),0,0.13265242,45.64337624939828,0,0.048396755
2021-12-11,Europa / DER A1A26 (eobs 4004),0,4.6285706,45.64337624939828,0,4.3508286
2019-12-25,Zozu + / DER AL581 (eobs2541),0,3.4080868,45.64337624939828,0,8.009782
2014-11-16,Tammy + / DER AN918 (eobs 3917),0,2.910069,45.64337624939828,0,26.020348
2014-09-14,Ronja + / DER AU004 (eobs 3926),0,0.18362702,45.64337624939828,0,1.1385124
2013-10-16,Kakau + / DER AN864 (eobs3041),0,0.018969133,45.64337624939828,0,0.0046756486
2017-09-30,Zozu + / DER AL581 (eobs2541),0,0.33618107,45.64337624939828,0,0.10416242
2017-09-03,Sierit  / DER AN858 (eobs2561),0,0.5237928,45.64337624939828,0,0.566811
2017-12-16,Angela / DER AY470 (eobs 4001),0,0.85650367,45.64337624939828,0,2.1497128
2015-09-03,Mirabell + / DER AN910 (eobs 3907),0,40.770493,45.64337624939828,0,1.375919
2015-10-18,Sara + / DER AU017 (eobs 3941),0,1.7742518,45.64337624939828,0,0.19983087
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.09736537,45.64337624939828,0,1.5915108
2015-09-17,Emil + / DER AV348 (eobs 4001),0,1.1537182,45.64337624939828,0,0.13048585
2015-09-10,Sierit  / DER AN858 (eobs2561),1,81.7421,45.64337624939828,1,91.761475
2020-11-05,Angela / DER AY470 (eobs 4001),0,7.177521,45.64337624939828,0,0.16439621
2014-12-29,Ronja + / DER AU004 (eobs 3926),0,20.949808,45.64337624939828,0,0.09781498
2018-10-31,Zozu + / DER AL581 (eobs2541),0,5.311248,45.64337624939828,0,10.492262
2019-10-20,Mirabell + / DER AN910 (eobs 3907),0,1.0793811,45.64337624939828,0,1.0225567
2014-10-27,Julia + / DER AU002 (eobs 3924),1,23.78944,45.64337624939828,0,42.923473
2014-10-28,Conchito + / DER AU005 (eobs 3927),0,3.4952605,45.64337624939828,0,2.598188
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.5306225,45.64337624939828,0,0.91697294
2018-11-20,Mirabell + / DER AN910 (eobs 3907),0,28.726759,45.64337624939828,0,3.67684
2021-10-18,Angela / DER AY470 (eobs 4001),0,2.5383584,45.64337624939828,0,3.4420753
2019-12-26,Zozu + / DER AL581 (eobs2541),0,4.5471487,45.64337624939828,0,1.4106545
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,2.324845,45.64337624939828,0,0.7728886
2014-12-24,Tobi + / DER AU052 (eobs 3340),0,1.5023379,45.64337624939828,0,4.0930066
2014-10-04,Conchito + / DER AU005 (eobs 3927),0,0.7739943,45.64337624939828,0,0.13041098
2016-11-09,Angela / DER AY470 (eobs 4001),0,0.75967366,45.64337624939828,0,0.9059657
2013-12-30,Sierit  / DER AN858 (eobs2561),0,1.0657731,45.64337624939828,0,1.2590129
2014-12-08,Niclas / DER AU053 (eobs 3341),0,0.12994465,45.64337624939828,0,0.032926746
2021-11-05,Angela / DER AY470 (eobs 4001),0,1.8718692,45.64337624939828,0,16.077393
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.19044223,45.64337624939828,0,0.7827994
2016-09-02,Angela / DER AY470 (eobs 4001),0,2.3369792,45.64337624939828,0,0.9056637
2019-12-24,Sierit  / DER AN858 (eobs2561),0,1.4051961,45.64337624939828,0,8.085448
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.5871344,45.64337624939828,0,0.6069777
2014-12-11,Louis / DER AU050 (eobs 3264),0,2.6119778,45.64337624939828,0,0.7006808
2017-11-28,Louis / DER AU050 (eobs 3264),0,0.39280927,45.64337624939828,0,0.24787404
2014-12-13,Zlipi + / DER AU010 (eobs 3934),0,0.16343322,45.64337624939828,0,0.49016905
2015-11-02,Niclas / DER AU053 (eobs 3341),0,3.1388526,45.64337624939828,0,1.5733371
2014-12-19,Conchito + / DER AU005 (eobs 3927),0,0.7555126,45.64337624939828,0,0.034126446
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.105789304,45.64337624939828,0,0.027120871
2017-10-04,Sara + / DER AU017 (eobs 3941),0,0.9907091,45.64337624939828,0,0.45695218
2015-11-04,Sierit  / DER AN858 (eobs2561),0,1.6181315,45.64337624939828,0,0.053548753
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.9019866,45.64337624939828,0,0.043130826
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.60298026,45.64337624939828,0,1.2719002
2015-09-01,Louis / DER AU050 (eobs 3264),0,0.13437769,45.64337624939828,0,5.9813514
2021-11-14,Europa / DER A1A26 (eobs 4004),0,5.293061,45.64337624939828,0,1.3398452
2014-11-19,Max + / DER AU046 (eobs 3945),0,1.0264792,45.64337624939828,0,1.2741152
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.110038064,45.64337624939828,0,0.07902686
2014-11-05,Ronja + / DER AU004 (eobs 3926),0,2.5468976,45.64337624939828,0,0.7805625
2014-09-04,Tammy + / DER AN918 (eobs 3917),1,139.33403,45.64337624939828,1,175.67688
2017-10-25,Zozu + / DER AL581 (eobs2541),0,0.1785689,45.64337624939828,0,0.93698645
2014-10-13,Louis / DER AU050 (eobs 3264),0,0.111531615,45.64337624939828,0,0.046730507
2020-09-04,Sierit  / DER AN858 (eobs2561),0,0.23842278,45.64337624939828,0,0.017847253
2022-09-11,Europa / DER A1A26 (eobs 4004),0,0.28810364,45.64337624939828,0,26.486069
2014-11-20,Redrunner + / DER AU057 (eobs 3339),1,4.8860908,45.64337624939828,0,73.96527
2017-10-18,Zozu + / DER AL581 (eobs2541),0,0.24223441,45.64337624939828,0,0.040429205
2014-11-21,Tammy + / DER AN918 (eobs 3917),0,5.4620047,45.64337624939828,0,1.6048676
2021-10-24,Louis / DER AU050 (eobs 3264),0,0.51554185,45.64337624939828,0,0.077992156
2016-09-21,Sara + / DER AU017 (eobs 3941),0,8.430772,45.64337624939828,0,11.23133
2014-09-19,Sierit  / DER AN858 (eobs2561),0,0.11770515,45.64337624939828,0,0.12011785
2014-11-24,Sara + / DER AU017 (eobs 3941),0,4.3798313,45.64337624939828,0,0.08510271
2014-09-06,Zozu + / DER AL581 (eobs2541),0,0.6199689,45.64337624939828,0,0.04898557
2013-12-21,Zozu + / DER AL581 (eobs2541),0,0.10933834,45.64337624939828,0,0.16916662
2014-12-13,Muffine / DER AN922 (eobs 3921),0,29.466887,45.64337624939828,0,14.221869
2018-09-09,Europa / DER A1A26 (eobs 4004),0,21.536905,45.64337624939828,0,0.5170141
2016-11-22,Louis / DER AU050 (eobs 3264),0,0.70035446,45.64337624939828,0,0.55202895
2019-10-03,Europa / DER A1A26 (eobs 4004),0,0.9924971,45.64337624939828,0,1.2839785
2014-09-08,Zlipi + / DER AU010 (eobs 3934),0,30.105057,45.64337624939828,0,0.16501828
2014-10-31,Mirabell + / DER AN910 (eobs 3907),1,8.829994,45.64337624939828,0,52.824455
2014-11-09,Tobi + / DER AU052 (eobs 3340),0,7.356035,45.64337624939828,0,3.6771462
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,138.71597,45.64337624939828,1,37.687653
2015-11-03,Mirabell + / DER AN910 (eobs 3907),0,15.074842,45.64337624939828,0,0.22772361
2013-11-10,Zozu + / DER AL581 (eobs2541),0,0.46565023,45.64337624939828,0,0.122383535
2017-09-24,Zozu + / DER AL581 (eobs2541),0,6.1048274,45.64337624939828,0,0.7937187
2018-11-20,Charlie + / DER A4M63 (eobs 6588),0,0.07192931,45.64337624939828,0,1.0239166
2018-11-13,Sierit  / DER AN858 (eobs2561),0,0.9657607,45.64337624939828,0,5.983207
2014-12-26,Lloyd + / DER AU016 (eobs 3940),0,0.42232776,45.64337624939828,0,2.017552
2014-11-07,Sara + / DER AU017 (eobs 3941),0,0.95907825,45.64337624939828,0,1.4357387
2020-09-02,Zozu + / DER AL581 (eobs2541),1,89.08135,45.64337624939828,1,229.87794
2014-12-29,Zlipi + / DER AU010 (eobs 3934),0,0.18383123,45.64337624939828,0,0.0054296916
2017-10-08,Zozu + / DER AL581 (eobs2541),0,0.16922446,45.64337624939828,0,0.5837406
2014-10-12,Sara + / DER AU017 (eobs 3941),0,0.646973,45.64337624939828,0,0.22828536
2020-12-11,Sierit  / DER AN858 (eobs2561),0,2.222445,45.64337624939828,0,0.8139787
2019-10-01,Sara + / DER AU017 (eobs 3941),0,4.3489027,45.64337624939828,0,29.410828
2022-10-09,Louis / DER AU050 (eobs 3264),0,1.4102556,45.64337624939828,0,1.6566998
2016-09-16,Niclas / DER AU053 (eobs 3341),0,32.2884,45.64337624939828,0,0.029590007
2022-11-27,Europa / DER A1A26 (eobs 4004),0,0.85579604,45.64337624939828,0,8.789976
2014-11-23,Sierit  / DER AN858 (eobs2561),0,0.44029933,45.64337624939828,0,1.1238515
2013-09-26,Kakau + / DER AN864 (eobs3041),0,32.605156,45.64337624939828,0,0.07766936
2014-09-26,Niclas / DER AU053 (eobs 3341),1,59.071606,45.64337624939828,1,46.72695
2014-09-02,Blacky + / DER AU078 (eobs 2647),0,155.62735,45.64337624939828,1,0.25545165
2015-10-05,Tammy + / DER AN918 (eobs 3917),0,16.404354,45.64337624939828,0,0.4985776
2021-11-14,Sierit  / DER AN858 (eobs2561),0,2.7941108,45.64337624939828,0,0.004625628
2018-11-23,Louis / DER AU050 (eobs 3264),0,0.24608885,45.64337624939828,0,0.43931746
2014-12-29,Fifi + / DER AN909 (eobs 3906),0,0.43400583,45.64337624939828,0,0.25149885
2018-12-02,Angela / DER AY470 (eobs 4001),0,2.2673535,45.64337624939828,0,1.1170068
2022-10-23,Europa / DER A1A26 (eobs 4004),0,5.8707137,45.64337624939828,0,5.0555053
2019-10-20,Sara + / DER AU017 (eobs 3941),0,12.99535,45.64337624939828,0,0.50385827
2016-12-03,Sierit  / DER AN858 (eobs2561),0,0.63456625,45.64337624939828,0,2.764621
2023-10-25,Louis / DER AU050 (eobs 3264),0,0.5878058,45.64337624939828,0,0.5476994
2013-09-19,Karamell + / DER AL582 (eobs3031),0,3.4817286,45.64337624939828,0,0.033655293
2016-12-14,Zozu + / DER AL581 (eobs2541),0,0.5047527,45.64337624939828,0,1.4047112
2013-12-20,Sierit  / DER AN858 (eobs2561),0,1.2150601,45.64337624939828,0,3.8044877
2014-11-07,Wanderer + / DER AU049 (eobs 3337),0,0.6596753,45.64337624939828,0,3.7570596
2018-12-05,Sara + / DER AU017 (eobs 3941),0,2.339509,45.64337624939828,0,3.8472674
2014-09-18,Redrunner + / DER AU057 (eobs 3339),0,0.08970052,45.64337624939828,0,0.043600455
2020-10-05,Europa / DER A1A26 (eobs 4004),0,23.773752,45.64337624939828,0,0.50699735
2016-09-02,Mirabell + / DER AN910 (eobs 3907),0,44.88582,45.64337624939828,0,8.388806
2014-10-19,Tammy + / DER AN918 (eobs 3917),0,7.6904826,45.64337624939828,0,16.171509
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.71639127,45.64337624939828,0,0.047612794
2018-09-26,Europa / DER A1A26 (eobs 4004),0,0.62479126,45.64337624939828,0,0.020726282
2015-11-17,Louis / DER AU050 (eobs 3264),0,2.8904233,45.64337624939828,0,0.011148617
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,5.194051,45.64337624939828,0,4.524505
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,0.23068419,45.64337624939828,0,0.04757626
2014-10-14,Zozu + / DER AL581 (eobs2541),0,0.7018468,45.64337624939828,0,0.1549004
2018-11-01,Angela / DER AY470 (eobs 4001),0,1.5364279,45.64337624939828,0,2.4144726
2020-09-17,Angela / DER AY470 (eobs 4001),0,1.7339522,45.64337624939828,0,3.1286023
2018-10-14,Mirabell + / DER AN910 (eobs 3907),0,3.873456,45.64337624939828,0,0.8248271
2014-12-03,Conchito + / DER AU005 (eobs 3927),0,8.021446,45.64337624939828,0,0.047059864
2014-09-04,Niclas / DER AU053 (eobs 3341),0,5.0998173,45.64337624939828,0,22.946306
2015-12-27,Zozu + / DER AL581 (eobs2541),0,1.0095658,45.64337624939828,0,0.16849315
2014-09-03,Julia + / DER AU002 (eobs 3924),0,134.52663,45.64337624939828,1,0.11694227
2015-09-02,Niclas / DER AU053 (eobs 3341),0,55.108944,45.64337624939828,1,2.0636525
2017-09-06,Angela / DER AY470 (eobs 4001),0,2.1754897,45.64337624939828,0,0.07622843
2017-09-27,Angela / DER AY470 (eobs 4001),0,3.3119106,45.64337624939828,0,0.9842623
2019-11-24,Sierit  / DER AN858 (eobs2561),0,6.3862267,45.64337624939828,0,1.0866092
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.78089815,45.64337624939828,0,0.12613916
2018-09-11,Angela / DER AY470 (eobs 4001),1,94.74467,45.64337624939828,1,61.66477
2016-09-03,Mirabell + / DER AN910 (eobs 3907),0,45.24811,45.64337624939828,0,8.517
2021-09-18,Sierit  / DER AN858 (eobs2561),1,96.82475,45.64337624939828,1,101.82017
2014-11-21,Nils + / DER AU058 (eobs 3335),0,0.26852387,45.64337624939828,0,0.92613894
2014-10-27,Zlipi + / DER AU010 (eobs 3934),0,0.20871319,45.64337624939828,0,0.013100049
2015-10-08,Lola + / DER AU014 (eobs 3938),0,3.9564047,45.64337624939828,0,7.3971515
2013-09-28,Eamy + / DER AL585 (eobs3063),0,62.821877,45.64337624939828,1,0.72093755
2021-10-25,Europa / DER A1A26 (eobs 4004),0,3.3459778,45.64337624939828,0,0.07311086
2020-12-05,Sierit  / DER AN858 (eobs2561),0,3.812604,45.64337624939828,0,5.4504337
2018-11-01,Charlie + / DER A4M63 (eobs 6588),0,3.366992,45.64337624939828,0,0.02142187
2015-10-08,Mirabell + / DER AN910 (eobs 3907),0,1.6639345,45.64337624939828,0,0.47307584
2014-12-05,Nils + / DER AU058 (eobs 3335),0,0.64052856,45.64337624939828,0,0.007454269
2015-12-11,Louis / DER AU050 (eobs 3264),0,3.733995,45.64337624939828,0,0.018463248
2014-12-26,Ronja + / DER AU004 (eobs 3926),0,20.93745,45.64337624939828,0,0.16219088
2014-11-24,Bubbel + / DER AN873 (eobs 3666),1,6.656155,45.64337624939828,0,54.234318
2014-10-11,Max + / DER AU046 (eobs 3945),1,1.2727803,45.64337624939828,0,33.946255
2018-09-05,Mirabell + / DER AN910 (eobs 3907),0,61.326317,45.64337624939828,1,6.181169
2019-09-28,Louis / DER AU050 (eobs 3264),0,51.484512,45.64337624939828,1,0.024139421
2020-09-02,Angela / DER AY470 (eobs 4001),0,125.60264,45.64337624939828,1,2.8392608
2014-12-07,Tammy + / DER AN918 (eobs 3917),0,7.1457357,45.64337624939828,0,0.09815365
2014-09-16,Sipp + / DER AU009 (eobs 3933),0,20.188433,45.64337624939828,0,0.006066587
2018-10-09,Angela / DER AY470 (eobs 4001),0,0.28527924,45.64337624939828,0,0.024209877
2014-10-12,Kiki + / DER AN872 (eobs 3648),0,7.859039,45.64337624939828,0,2.454849
2016-10-17,Angela / DER AY470 (eobs 4001),0,0.6949871,45.64337624939828,0,0.082990535
2021-09-17,Louis / DER AU050 (eobs 3264),1,0.521161,45.64337624939828,0,191.14932
2022-11-04,Europa / DER A1A26 (eobs 4004),0,1.8447187,45.64337624939828,0,0.82364887
2014-09-17,Louis / DER AU050 (eobs 3264),1,53.01393,45.64337624939828,1,50.685623
2016-12-03,Louis / DER AU050 (eobs 3264),0,1.1354504,45.64337624939828,0,5.9378357
2017-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.16697444,45.64337624939828,0,1.0748436
2014-11-13,Sierit  / DER AN858 (eobs2561),0,0.62486696,45.64337624939828,0,3.62505
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,2.663465,45.64337624939828,0,3.8480728
2016-10-18,Redrunner + / DER AU057 (eobs 3339),0,0.551993,45.64337624939828,0,0.037547857
2021-11-28,Europa / DER A1A26 (eobs 4004),0,7.5181665,45.64337624939828,0,14.052992
2022-10-09,Angela / DER AY470 (eobs 4001),0,1.2561634,45.64337624939828,0,2.241792
2014-09-12,Chompy + / DER AN871 (eobs3647),0,71.28009,45.64337624939828,1,0.058764745
2014-12-13,Niclas / DER AU053 (eobs 3341),0,0.18704261,45.64337624939828,0,0.17439319
2016-10-31,Louis / DER AU050 (eobs 3264),0,4.8921227,45.64337624939828,0,0.16596186
2017-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.48554635,45.64337624939828,0,0.0003162049
2014-11-03,Max + / DER AU046 (eobs 3945),0,10.870264,45.64337624939828,0,0.30791402
2014-11-10,Chompy + / DER AN871 (eobs3647),0,0.07016872,45.64337624939828,0,0.0073373956
2013-10-26,Sierit  / DER AN858 (eobs2561),0,2.644046,45.64337624939828,0,0.9497461
2014-11-17,Redrunner + / DER AU057 (eobs 3339),0,5.073789,45.64337624939828,0,0.42254445
2014-12-29,Niclas / DER AU053 (eobs 3341),0,0.17153952,45.64337624939828,0,0.3401714
2014-09-12,Louis / DER AU050 (eobs 3264),0,0.055414062,45.64337624939828,0,0.028480446
2015-12-05,Mirabell + / DER AN910 (eobs 3907),0,4.0865846,45.64337624939828,0,0.19090419
2020-11-05,Sierit  / DER AN858 (eobs2561),0,4.9703417,45.64337624939828,0,6.028582
2014-09-29,Redrunner + / DER AU057 (eobs 3339),0,1.2198366,45.64337624939828,0,2.0077503
2015-12-03,Sierit  / DER AN858 (eobs2561),0,2.1723375,45.64337624939828,0,1.4904118
2017-10-17,Zozu + / DER AL581 (eobs2541),0,0.2443018,45.64337624939828,0,0.008018209
2015-09-09,Fifi + / DER AN909 (eobs 3906),0,41.205284,45.64337624939828,0,2.996149
2022-09-17,Angela / DER AY470 (eobs 4001),0,5.8515897,45.64337624939828,0,3.0085404
2015-11-09,Tammy + / DER AN918 (eobs 3917),0,1.0468419,45.64337624939828,0,1.3441459
2014-12-04,Bubbel + / DER AN873 (eobs 3666),0,2.1363716,45.64337624939828,0,0.078918345
2014-12-05,Max + / DER AU046 (eobs 3945),0,3.680792,45.64337624939828,0,3.8437881
2014-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.85454094,45.64337624939828,0,0.06086511
2014-11-01,Zlipi + / DER AU010 (eobs 3934),0,0.28841615,45.64337624939828,0,0.78772163
2022-10-28,Europa / DER A1A26 (eobs 4004),0,2.9341278,45.64337624939828,0,1.167168
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,44.09048,45.64337624939828,0,5.15805
2020-09-06,Mirabell + / DER AN910 (eobs 3907),0,0.4160682,45.64337624939828,0,15.263821
2022-11-01,Louis / DER AU050 (eobs 3264),0,0.6374892,45.64337624939828,0,0.29666388
2016-09-18,Mirabell + / DER AN910 (eobs 3907),0,9.003986,45.64337624939828,0,8.469978
2014-12-01,Niclas / DER AU053 (eobs 3341),0,3.1209905,45.64337624939828,0,0.19531643
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.6560711,45.64337624939828,0,1.1177258
2020-09-22,Zozu + / DER AL581 (eobs2541),0,1.944832,45.64337624939828,0,0.070199855
2018-09-30,Europa / DER A1A26 (eobs 4004),0,0.28250325,45.64337624939828,0,0.36445665
2014-10-22,Max + / DER AU046 (eobs 3945),0,8.017912,45.64337624939828,0,6.4781933
2014-12-05,Zozu + / DER AL581 (eobs2541),0,0.37711656,45.64337624939828,0,0.751831
2014-11-25,Conchito + / DER AU005 (eobs 3927),0,1.5550512,45.64337624939828,0,4.0973983
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,2.9510045,45.64337624939828,0,0.445552
2015-12-15,Louis / DER AU050 (eobs 3264),0,0.7062897,45.64337624939828,0,1.2235283
2013-10-18,Zozu + / DER AL581 (eobs2541),0,22.22014,45.64337624939828,0,0.73008996
2014-09-17,Max + / DER AU046 (eobs 3945),0,9.077119,45.64337624939828,0,2.031885
2014-10-06,Kiki + / DER AN872 (eobs 3648),0,38.805904,45.64337624939828,0,0.093400754
2014-09-30,Julia + / DER AU002 (eobs 3924),1,9.509014,45.64337624939828,0,52.79137
2015-10-07,Mirabell + / DER AN910 (eobs 3907),0,1.4002414,45.64337624939828,0,2.0817914
