target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2021-09-09,Europa / DER A1A26 (eobs 4004),1,46.378242,45.46883220672608,1,62.497223
2018-12-01,Sara + / DER AU017 (eobs 3941),0,3.4281871,45.46883220672608,0,0.1357499
2015-10-05,Emil + / DER AV348 (eobs 4001),0,1.7322495,45.46883220672608,0,0.044265192
2019-09-16,Zozu + / DER AL581 (eobs2541),0,6.2405705,45.46883220672608,0,13.961448
2018-10-07,Mirabell + / DER AN910 (eobs 3907),0,12.157396,45.46883220672608,0,0.8906788
2015-09-02,Sierit  / DER AN858 (eobs2561),1,7.256033,45.46883220672608,0,108.32107
2014-12-16,Sara + / DER AU017 (eobs 3941),0,1.4995967,45.46883220672608,0,0.05973231
2014-10-22,Muffine / DER AN922 (eobs 3921),0,2.0291142,45.46883220672608,0,1.1433004
2018-09-16,Angela / DER AY470 (eobs 4001),0,36.90098,45.46883220672608,0,0.14572766
2014-09-03,Max + / DER AU046 (eobs 3945),0,59.255177,45.46883220672608,1,1.9916928
2017-10-28,Louis / DER AU050 (eobs 3264),0,0.50431585,45.46883220672608,0,0.05874521
2015-10-17,Louis / DER AU050 (eobs 3264),0,3.3322577,45.46883220672608,0,0.08364104
2019-09-24,Europa / DER A1A26 (eobs 4004),0,0.94501203,45.46883220672608,0,0.31284738
2017-11-10,Zozu + / DER AL581 (eobs2541),0,2.0313053,45.46883220672608,0,4.2735205
2016-11-22,Zozu + / DER AL581 (eobs2541),0,1.2348485,45.46883220672608,0,0.82339406
2014-12-23,Sierit  / DER AN858 (eobs2561),0,1.1318473,45.46883220672608,0,0.5291081
2020-09-05,Angela / DER AY470 (eobs 4001),0,64.15669,45.46883220672608,1,0.59549576
2014-09-07,Hans + / DER AN923 (eobs 3922),0,0.013826484,45.46883220672608,0,0.037922174
2014-10-26,Tobi + / DER AU052 (eobs 3340),0,0.9141371,45.46883220672608,0,15.711733
2016-12-05,Redrunner + / DER AU057 (eobs 3339),0,0.0018750095,45.46883220672608,0,0.0005212559
2013-09-05,Karamell + / DER AL582 (eobs3031),0,17.18405,45.46883220672608,0,0.13062364
2015-10-27,Sara + / DER AU017 (eobs 3941),0,1.3967718,45.46883220672608,0,0.6144706
2017-11-05,Angela / DER AY470 (eobs 4001),0,1.0348351,45.46883220672608,0,1.6390376
2015-10-03,Louis / DER AU050 (eobs 3264),0,44.843002,45.46883220672608,0,0.83250904
2014-11-14,Lloyd + / DER AU016 (eobs 3940),0,2.2712386,45.46883220672608,0,0.42181453
2014-10-18,Muffine / DER AN922 (eobs 3921),0,5.0296903,45.46883220672608,0,0.18699996
2022-10-02,Europa / DER A1A26 (eobs 4004),0,9.793164,45.46883220672608,0,0.04430339
2014-10-20,Nils + / DER AU058 (eobs 3335),0,0.2395593,45.46883220672608,0,0.040465627
2014-12-28,Sara + / DER AU017 (eobs 3941),0,1.346183,45.46883220672608,0,1.005226
2019-11-05,Sara + / DER AU017 (eobs 3941),0,1.5300184,45.46883220672608,0,2.4397902
2016-09-03,Mirabell + / DER AN910 (eobs 3907),0,45.24811,45.46883220672608,0,8.517
2014-09-26,Tobi + / DER AU052 (eobs 3340),0,1.1308813,45.46883220672608,0,1.1396264
2013-11-08,Karamell + / DER AL582 (eobs3031),0,1.5850828,45.46883220672608,0,2.529144
2013-11-16,Kakau + / DER AN864 (eobs3041),0,6.3683124,45.46883220672608,0,0.15075824
2015-11-14,Sara + / DER AU017 (eobs 3941),0,1.5170867,45.46883220672608,0,1.2058305
2020-12-03,Angela / DER AY470 (eobs 4001),0,1.6512128,45.46883220672608,0,1.6151098
2021-09-14,"Ed + (AAL16, e-obs 7210)",0,42.706688,45.46883220672608,0,0.63083
2016-11-13,Niclas / DER AU053 (eobs 3341),0,8.171436,45.46883220672608,0,0.68522257
2015-11-29,Zozu + / DER AL581 (eobs2541),0,0.6252639,45.46883220672608,0,0.58914405
2013-09-14,Sierit  / DER AN858 (eobs2561),0,2.8096845,45.46883220672608,0,3.9404786
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.8386923,45.46883220672608,0,2.0460615
2015-10-23,Mirabell + / DER AN910 (eobs 3907),0,3.1257176,45.46883220672608,0,13.6569605
2017-12-29,Angela / DER AY470 (eobs 4001),0,0.85163975,45.46883220672608,0,0.033670932
2022-10-03,Europa / DER A1A26 (eobs 4004),0,2.3366282,45.46883220672608,0,0.38167366
2014-11-22,Nils + / DER AU058 (eobs 3335),0,0.3690345,45.46883220672608,0,0.11490673
2019-11-24,Sierit  / DER AN858 (eobs2561),0,6.3862267,45.46883220672608,0,1.0866092
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.39523572,45.46883220672608,0,0.775325
2015-09-18,Sierit  / DER AN858 (eobs2561),0,32.38733,45.46883220672608,0,1.0274568
2017-11-16,Zozu + / DER AL581 (eobs2541),0,2.6549587,45.46883220672608,0,0.0024903156
2015-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.75305414,45.46883220672608,0,0.6917907
2014-09-18,Kiki + / DER AN872 (eobs 3648),0,2.9748986,45.46883220672608,0,1.3355707
2019-11-19,Sierit  / DER AN858 (eobs2561),0,4.6975436,45.46883220672608,0,6.830725
2023-09-11,Angela / DER AY470 (eobs 4001),1,97.37387,45.46883220672608,1,71.00029
2019-11-15,Europa / DER A1A26 (eobs 4004),0,3.8390577,45.46883220672608,0,5.5853415
2021-09-17,Angela / DER AY470 (eobs 4001),1,86.10713,45.46883220672608,1,52.48732
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,55.58732,45.46883220672608,1,1.1156957
2014-10-13,Sierit  / DER AN858 (eobs2561),0,1.0305562,45.46883220672608,0,6.237506
2018-11-12,Mirabell + / DER AN910 (eobs 3907),0,2.5192363,45.46883220672608,0,18.400812
2022-10-12,Europa / DER A1A26 (eobs 4004),0,3.0566502,45.46883220672608,0,4.0870786
2018-12-26,Sierit  / DER AN858 (eobs2561),0,1.0932342,45.46883220672608,0,1.8303788
2015-09-28,Mirabell + / DER AN910 (eobs 3907),0,31.33039,45.46883220672608,0,11.060201
2015-10-04,Emil + / DER AV348 (eobs 4001),0,1.7122747,45.46883220672608,0,0.1453221
2018-09-02,Charlie + / DER A4M63 (eobs 6588),0,146.88171,45.46883220672608,1,0.2582869
2014-12-28,Max + / DER AU046 (eobs 3945),0,3.4220316,45.46883220672608,0,0.013726324
2016-10-25,Mirabell + / DER AN910 (eobs 3907),0,1.8368512,45.46883220672608,0,0.7690044
2014-09-24,Betty + / DER AU059 (eobs 3342),1,7.84328,45.46883220672608,0,183.09038
2014-12-13,Tammy + / DER AN918 (eobs 3917),0,0.35152578,45.46883220672608,0,0.012836922
2016-11-16,Angela / DER AY470 (eobs 4001),0,1.2924564,45.46883220672608,0,1.3176236
2016-10-04,Sara + / DER AU017 (eobs 3941),0,10.320575,45.46883220672608,0,0.13252184
2017-09-20,Angela / DER AY470 (eobs 4001),0,2.0978227,45.46883220672608,0,7.7283006
2021-11-03,Europa / DER A1A26 (eobs 4004),0,3.3032918,45.46883220672608,0,0.034721166
2020-09-29,Louis / DER AU050 (eobs 3264),0,29.089882,45.46883220672608,0,1.092295
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.92142653,45.46883220672608,0,4.9620266
2019-11-14,Louis / DER AU050 (eobs 3264),0,1.2239604,45.46883220672608,0,0.3387918
2018-12-08,Sara + / DER AU017 (eobs 3941),0,2.1372385,45.46883220672608,0,1.7752938
2017-10-09,Sara + / DER AU017 (eobs 3941),0,0.8558009,45.46883220672608,0,0.2137195
2014-09-03,Wibi 2 + / DER AU044 (eobs 3943),0,27.938395,45.46883220672608,0,23.178776
2015-10-23,Sierit  / DER AN858 (eobs2561),0,2.101901,45.46883220672608,0,5.30783
2018-11-01,Zozu + / DER AL581 (eobs2541),0,6.0280333,45.46883220672608,0,0.026338093
2014-11-26,Nils + / DER AU058 (eobs 3335),0,0.42731792,45.46883220672608,0,0.012439056
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.6290872,45.46883220672608,0,0.017926939
2013-10-07,Kakau + / DER AN864 (eobs3041),0,0.036276557,45.46883220672608,0,0.003458651
2014-09-22,Blacky + / DER AU078 (eobs 2647),0,0.09027296,45.46883220672608,0,0.07006596
2016-10-06,Zozu + / DER AL581 (eobs2541),0,5.765196,45.46883220672608,0,0.8164926
2021-10-04,Sierit  / DER AN858 (eobs2561),0,3.0799,45.46883220672608,0,0.20239419
2022-09-29,Louis / DER AU050 (eobs 3264),0,0.44724563,45.46883220672608,0,0.062680274
2023-10-11,Angela / DER AY470 (eobs 4001),0,1.453131,45.46883220672608,0,2.9552186
2016-10-30,Sierit  / DER AN858 (eobs2561),0,3.3461368,45.46883220672608,0,0.06128519
2015-11-25,Mirabell + / DER AN910 (eobs 3907),0,3.4282453,45.46883220672608,0,0.15129851
2016-09-03,Louis / DER AU050 (eobs 3264),1,12.361769,45.46883220672608,0,38.127502
2013-10-01,Kakau + / DER AN864 (eobs3041),0,8.854567,45.46883220672608,0,0.012942802
2018-09-28,Sierit  / DER AN858 (eobs2561),0,1.0193607,45.46883220672608,0,0.042791244
2014-11-18,Tobi + / DER AU052 (eobs 3340),0,1.5821551,45.46883220672608,0,11.799137
2014-12-08,Conchito + / DER AU005 (eobs 3927),0,2.032967,45.46883220672608,0,0.01599862
2015-11-21,Sara + / DER AU017 (eobs 3941),0,2.0972912,45.46883220672608,0,1.0351088
2015-11-10,Lola + / DER AU014 (eobs 3938),0,0.27184585,45.46883220672608,0,0.34628314
2014-12-26,Lloyd + / DER AU016 (eobs 3940),0,0.42232776,45.46883220672608,0,2.017552
2017-10-27,Zozu + / DER AL581 (eobs2541),0,0.32780066,45.46883220672608,0,1.8323411
2018-12-09,Redrunner + / DER AU057 (eobs 3339),0,2.1227663,45.46883220672608,0,0.5397686
2018-09-07,Mirabell + / DER AN910 (eobs 3907),0,54.950947,45.46883220672608,1,26.067608
2014-10-14,Tammy + / DER AN918 (eobs 3917),0,13.551639,45.46883220672608,0,3.080125
2023-09-10,Angela / DER AY470 (eobs 4001),1,95.07128,45.46883220672608,1,45.99251
2018-09-11,Europa / DER A1A26 (eobs 4004),0,0.30313638,45.46883220672608,0,0.5914639
2018-12-07,Sara + / DER AU017 (eobs 3941),0,2.510767,45.46883220672608,0,0.10170683
2019-09-08,Louis / DER AU050 (eobs 3264),0,1.9859871,45.46883220672608,0,2.1723633
2013-09-01,Sierit  / DER AN858 (eobs2561),0,58.40108,45.46883220672608,1,0.029426072
2018-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.13219853,45.46883220672608,0,0.03392157
2014-11-10,Zlipi + / DER AU010 (eobs 3934),0,0.17044216,45.46883220672608,0,0.47450298
2018-09-20,Louis / DER AU050 (eobs 3264),1,59.237923,45.46883220672608,1,232.5428
2014-10-18,Tobi + / DER AU052 (eobs 3340),0,2.1393702,45.46883220672608,0,1.938753
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.9281273,45.46883220672608,0,3.5917184
2015-11-09,Zozu + / DER AL581 (eobs2541),0,0.37059653,45.46883220672608,0,0.8964243
2014-10-27,Tobi + / DER AU052 (eobs 3340),0,3.1369312,45.46883220672608,0,23.82179
2015-11-13,Tammy + / DER AN918 (eobs 3917),0,1.7268691,45.46883220672608,0,0.7166943
2016-10-04,Zozu + / DER AL581 (eobs2541),0,3.4787955,45.46883220672608,0,8.860971
2017-09-01,Europa / DER A1A26 (eobs 4004),0,35.079468,45.46883220672608,0,0.09411765
2014-12-15,Conchito + / DER AU005 (eobs 3927),0,0.4694692,45.46883220672608,0,1.9322819
2014-12-17,Lloyd + / DER AU016 (eobs 3940),0,0.6791915,45.46883220672608,0,0.12858902
2014-10-12,Zozu + / DER AL581 (eobs2541),0,0.1500723,45.46883220672608,0,2.0733397
2014-10-15,Tobi + / DER AU052 (eobs 3340),0,28.480087,45.46883220672608,0,1.8664092
2014-12-02,Bubbel + / DER AN873 (eobs 3666),0,4.4312086,45.46883220672608,0,0.030210758
2020-09-05,Louis / DER AU050 (eobs 3264),0,0.5072763,45.46883220672608,0,0.47031027
2017-11-04,Sierit  / DER AN858 (eobs2561),0,0.13920972,45.46883220672608,0,0.0993145
2014-09-04,Sara + / DER AU017 (eobs 3941),1,98.240036,45.46883220672608,1,174.26439
2018-12-23,Sierit  / DER AN858 (eobs2561),0,2.4337723,45.46883220672608,0,0.00811742
2014-10-04,Louis / DER AU050 (eobs 3264),0,0.45632005,45.46883220672608,0,0.018853104
2014-09-30,Max + / DER AU046 (eobs 3945),0,1.2892872,45.46883220672608,0,2.6772165
2017-09-10,Mirabell + / DER AN910 (eobs 3907),1,146.7275,45.46883220672608,1,96.3373
2019-09-01,Angela / DER AY470 (eobs 4001),1,52.645073,45.46883220672608,1,75.59261
2020-09-14,Mirabell + / DER AN910 (eobs 3907),1,195.91199,45.46883220672608,1,41.120953
2019-09-27,Zozu + / DER AL581 (eobs2541),0,5.544927,45.46883220672608,0,0.11807072
2021-10-07,Louis / DER AU050 (eobs 3264),0,0.6800212,45.46883220672608,0,0.5821312
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.36595178,45.46883220672608,0,0.7909731
2019-10-23,Angela / DER AY470 (eobs 4001),1,17.692707,45.46883220672608,0,94.26441
2019-10-13,Zozu + / DER AL581 (eobs2541),0,4.5987844,45.46883220672608,0,1.5960696
2015-09-24,Emil + / DER AV348 (eobs 4001),0,2.0856419,45.46883220672608,0,0.18639518
2016-10-21,Louis / DER AU050 (eobs 3264),0,0.57463026,45.46883220672608,0,2.0749242
2016-11-14,Sierit  / DER AN858 (eobs2561),0,0.36248142,45.46883220672608,0,4.7271047
2018-10-06,Muffine / DER AN922 (eobs 3921),0,6.5039134,45.46883220672608,0,0.67607015
2019-10-18,Louis / DER AU050 (eobs 3264),0,0.33677596,45.46883220672608,0,1.5189441
2016-10-26,Zozu + / DER AL581 (eobs2541),0,5.3945627,45.46883220672608,0,5.2697253
2013-10-31,Kakau + / DER AN864 (eobs3041),0,5.409803,45.46883220672608,0,18.401894
2014-12-08,Zlipi + / DER AU010 (eobs 3934),0,0.16450524,45.46883220672608,0,0.002065281
2015-11-26,Sierit  / DER AN858 (eobs2561),0,1.7522267,45.46883220672608,0,0.3436515
2015-12-06,Niclas / DER AU053 (eobs 3341),0,2.4374301,45.46883220672608,0,0.061822925
2014-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.0041365093,45.46883220672608,0,0.007745729
2014-10-05,Wibi 2 + / DER AU044 (eobs 3943),0,0.6524333,45.46883220672608,0,1.977856
2019-11-17,Louis / DER AU050 (eobs 3264),0,1.1383297,45.46883220672608,0,0.36717263
2017-11-07,Zozu + / DER AL581 (eobs2541),0,1.481207,45.46883220672608,0,0.13006446
2021-10-09,"Ed + (AAL16, e-obs 7210)",0,3.7475724,45.46883220672608,0,8.479296
2015-12-03,Tammy + / DER AN918 (eobs 3917),0,3.0154257,45.46883220672608,0,0.35980335
2015-10-26,Mirabell + / DER AN910 (eobs 3907),0,3.0652661,45.46883220672608,0,1.4180942
2014-10-22,Niclas / DER AU053 (eobs 3341),0,2.3416393,45.46883220672608,0,2.1790903
2014-09-03,Zlipi + / DER AU010 (eobs 3934),1,7.687697,45.46883220672608,0,104.68633
2013-09-07,Eamy + / DER AL585 (eobs3063),0,51.062084,45.46883220672608,1,2.2060719
2013-11-20,Karamell + / DER AL582 (eobs3031),0,5.674061,45.46883220672608,0,0.29895672
2016-11-04,Zozu + / DER AL581 (eobs2541),0,2.5011358,45.46883220672608,0,0.12075217
2017-09-26,Mirabell + / DER AN910 (eobs 3907),0,4.416879,45.46883220672608,0,0.8077358
2014-11-11,Lloyd + / DER AU016 (eobs 3940),0,1.7064182,45.46883220672608,0,0.47860807
2014-11-28,Niclas / DER AU053 (eobs 3341),0,2.7254713,45.46883220672608,0,2.0735044
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,6.6665235,45.46883220672608,0,4.473478
2014-11-23,Niclas / DER AU053 (eobs 3341),0,0.15491427,45.46883220672608,0,0.17462717
2021-09-27,Sierit  / DER AN858 (eobs2561),0,31.422722,45.46883220672608,0,0.19663581
2016-12-01,Angela / DER AY470 (eobs 4001),0,0.9974299,45.46883220672608,0,2.3877444
2017-11-02,Mirabell + / DER AN910 (eobs 3907),1,8.669006,45.46883220672608,0,30.819836
2014-12-29,Zozu + / DER AL581 (eobs2541),0,0.95717996,45.46883220672608,0,0.39801046
2013-12-02,Karamell + / DER AL582 (eobs3031),0,0.88336027,45.46883220672608,0,0.1944702
2021-10-03,Europa / DER A1A26 (eobs 4004),0,56.04192,45.46883220672608,1,0.1934125
2013-11-07,Zozu + / DER AL581 (eobs2541),0,0.81335694,45.46883220672608,0,0.18947503
2021-12-02,Sierit  / DER AN858 (eobs2561),0,3.302502,45.46883220672608,0,3.1848936
2017-09-20,Europa / DER A1A26 (eobs 4004),0,31.387592,45.46883220672608,0,14.907564
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,0.3362374,45.46883220672608,0,0.0677953
2013-12-13,Sierit  / DER AN858 (eobs2561),0,0.5063494,45.46883220672608,0,0.38610518
2014-11-25,Ronja + / DER AU004 (eobs 3926),1,10.229414,45.46883220672608,0,116.11332
2018-11-03,Sierit  / DER AN858 (eobs2561),0,2.9632616,45.46883220672608,0,0.0018000627
2014-12-16,Zozu + / DER AL581 (eobs2541),0,0.33040628,45.46883220672608,0,0.50870067
2018-09-23,Charlie + / DER A4M63 (eobs 6588),0,0.18021367,45.46883220672608,0,0.01669887
2016-10-19,Niclas / DER AU053 (eobs 3341),0,3.1115263,45.46883220672608,0,0.029638335
2015-12-31,Tammy + / DER AN918 (eobs 3917),0,5.404152,45.46883220672608,0,27.355429
2022-12-17,Europa / DER A1A26 (eobs 4004),0,2.9578497,45.46883220672608,0,0.10632745
2014-09-25,Redrunner + / DER AU057 (eobs 3339),0,0.526376,45.46883220672608,0,2.5517623
2017-10-13,Europa / DER A1A26 (eobs 4004),1,42.84115,45.46883220672608,0,204.51465
2020-09-27,Sierit  / DER AN858 (eobs2561),0,1.0971317,45.46883220672608,0,1.8981661
2023-11-29,Louis / DER AU050 (eobs 3264),0,0.28170797,45.46883220672608,0,0.75482243
2018-10-08,Zozu + / DER AL581 (eobs2541),0,2.2570872,45.46883220672608,0,2.9322126
2014-12-29,Bubbel + / DER AN873 (eobs 3666),0,0.2133504,45.46883220672608,0,0.18686365
2014-12-09,Chompy + / DER AN871 (eobs3647),0,1.123131,45.46883220672608,0,1.889651
2019-12-16,Sara + / DER AU017 (eobs 3941),0,3.4919105,45.46883220672608,0,0.008352211
2016-11-23,Angela / DER AY470 (eobs 4001),0,1.0970343,45.46883220672608,0,0.33338752
2021-12-04,Europa / DER A1A26 (eobs 4004),0,7.983674,45.46883220672608,0,2.1676369
2017-12-12,Redrunner + / DER AU057 (eobs 3339),0,2.4149265,45.46883220672608,0,0.113195054
2016-10-18,Louis / DER AU050 (eobs 3264),0,0.59258956,45.46883220672608,0,0.47359303
2015-11-21,Tammy + / DER AN918 (eobs 3917),0,1.6788397,45.46883220672608,0,0.5953726
2014-09-05,Lewis + / DER AU015 (eobs 3939),0,64.969894,45.46883220672608,1,0.34813404
2021-12-13,Sierit  / DER AN858 (eobs2561),0,1.4379085,45.46883220672608,0,1.7379061
2017-10-26,Angela / DER AY470 (eobs 4001),0,1.0194138,45.46883220672608,0,4.1057334
2014-10-05,Redrunner + / DER AU057 (eobs 3339),0,9.735903,45.46883220672608,0,0.51763606
2014-11-26,Max + / DER AU046 (eobs 3945),0,0.7397363,45.46883220672608,0,1.9380862
2021-10-29,Louis / DER AU050 (eobs 3264),0,0.4517456,45.46883220672608,0,0.44881675
2018-09-02,Angela / DER AY470 (eobs 4001),0,2.191601,45.46883220672608,0,16.886549
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.028922843,45.46883220672608,0,28.715601
2014-09-09,Max + / DER AU046 (eobs 3945),0,1.0709294,45.46883220672608,0,0.004973098
2021-10-24,Sierit  / DER AN858 (eobs2561),0,0.053300034,45.46883220672608,0,5.1996746
2015-11-05,Sara + / DER AU017 (eobs 3941),0,0.90294635,45.46883220672608,0,0.1763402
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,4.0596433,45.46883220672608,0,0.85717183
2018-10-21,Europa / DER A1A26 (eobs 4004),0,0.41795272,45.46883220672608,0,0.48887947
2014-09-15,Wibi 2 + / DER AU044 (eobs 3943),0,30.685526,45.46883220672608,0,0.09017099
2017-12-24,Mirabell + / DER AN910 (eobs 3907),0,0.7010288,45.46883220672608,0,0.2843271
2015-11-30,Mirabell + / DER AN910 (eobs 3907),0,3.5893817,45.46883220672608,0,0.2386367
2015-11-08,Zozu + / DER AL581 (eobs2541),0,0.33410734,45.46883220672608,0,0.37861586
2013-12-03,Eamy + / DER AL585 (eobs3063),0,0.19473119,45.46883220672608,0,0.08005002
2015-10-15,Lola + / DER AU014 (eobs 3938),0,1.2328737,45.46883220672608,0,0.27988556
2014-10-11,Louis / DER AU050 (eobs 3264),0,0.117227934,45.46883220672608,0,0.09431755
2014-09-30,Chompy + / DER AN871 (eobs3647),0,3.1884737,45.46883220672608,0,0.0022004298
2013-11-04,Karamell + / DER AL582 (eobs3031),0,6.280031,45.46883220672608,0,2.007447
2017-12-01,Zozu + / DER AL581 (eobs2541),0,0.4282394,45.46883220672608,0,1.6797898
2015-11-08,Mirabell + / DER AN910 (eobs 3907),1,1.3271322,45.46883220672608,0,31.066349
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,1.0568112,45.46883220672608,0,2.110855
2019-10-01,Zozu + / DER AL581 (eobs2541),0,8.424183,45.46883220672608,0,0.06801115
2018-12-15,Sierit  / DER AN858 (eobs2561),0,2.6933005,45.46883220672608,0,5.6122627
2023-10-19,Europa / DER A1A26 (eobs 4004),0,4.357104,45.46883220672608,0,1.1775441
2019-11-04,Sierit  / DER AN858 (eobs2561),0,3.4493656,45.46883220672608,0,7.70019
2014-11-29,Sara + / DER AU017 (eobs 3941),0,0.67497563,45.46883220672608,0,2.0973718
2013-11-27,Kakau + / DER AN864 (eobs3041),0,0.06791664,45.46883220672608,0,0.19717696
2020-10-08,Sierit  / DER AN858 (eobs2561),0,2.5731368,45.46883220672608,0,0.05689661
2021-12-04,Sierit  / DER AN858 (eobs2561),0,4.296999,45.46883220672608,0,1.5410664
2016-10-28,Niclas / DER AU053 (eobs 3341),0,15.204378,45.46883220672608,0,5.151361
2020-09-06,Angela / DER AY470 (eobs 4001),0,43.68882,45.46883220672608,0,0.07782398
2020-10-02,Sierit  / DER AN858 (eobs2561),0,3.8549018,45.46883220672608,0,0.12492979
2014-10-08,Balou + / DER AN916 (eobs 3913),0,0.002472584,45.46883220672608,0,0.006679118
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,0.7754136,45.46883220672608,0,0.24102646
2021-11-14,Louis / DER AU050 (eobs 3264),0,0.674443,45.46883220672608,0,0.6401198
2016-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.20307061,45.46883220672608,0,0.07444971
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.31345466,45.46883220672608,0,0.5630676
2014-09-06,Wibi 2 + / DER AU044 (eobs 3943),0,36.52643,45.46883220672608,0,0.51243514
2016-10-28,Sara + / DER AU017 (eobs 3941),0,2.8845847,45.46883220672608,0,4.8704886
2015-09-09,Sierit  / DER AN858 (eobs2561),1,89.24642,45.46883220672608,1,55.79088
2021-10-03,"Ed + (AAL16, e-obs 7210)",0,1.1862681,45.46883220672608,0,6.0018835
2014-12-10,Chompy + / DER AN871 (eobs3647),0,1.2960446,45.46883220672608,0,0.16995256
2021-09-10,Louis / DER AU050 (eobs 3264),0,0.7969237,45.46883220672608,0,0.28705832
2021-10-26,Sierit  / DER AN858 (eobs2561),0,1.502724,45.46883220672608,0,2.78998
2014-10-25,Zozu + / DER AL581 (eobs2541),0,0.34042108,45.46883220672608,0,0.026829083
2019-09-21,Mirabell + / DER AN910 (eobs 3907),0,11.291953,45.46883220672608,0,0.030846214
2023-10-22,Louis / DER AU050 (eobs 3264),0,0.9624661,45.46883220672608,0,0.55357015
2014-12-24,Zozu + / DER AL581 (eobs2541),0,1.1167375,45.46883220672608,0,0.27440903
2014-12-20,Max + / DER AU046 (eobs 3945),0,2.576547,45.46883220672608,0,4.3224998
2014-11-11,Ronja + / DER AU004 (eobs 3926),0,6.3935266,45.46883220672608,0,27.455996
2016-09-05,Lola + / DER AU014 (eobs 3938),0,1.0882603,45.46883220672608,0,1.2028729
2014-11-19,Ronja + / DER AU004 (eobs 3926),0,13.591577,45.46883220672608,0,11.201251
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,4.5608015,45.46883220672608,0,0.2679461
2018-12-24,Sierit  / DER AN858 (eobs2561),0,2.4343023,45.46883220672608,0,0.0067296512
2014-09-29,Mirabell + / DER AN910 (eobs 3907),0,0.09005898,45.46883220672608,0,0.20984682
2014-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.14849208,45.46883220672608,0,0.09049351
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.110038064,45.46883220672608,0,0.07902686
2013-12-30,Sierit  / DER AN858 (eobs2561),0,1.0657731,45.46883220672608,0,1.2590129
2014-11-09,Conchito + / DER AU005 (eobs 3927),0,1.4034352,45.46883220672608,0,0.24584988
2014-12-11,Sara + / DER AU017 (eobs 3941),0,0.32683828,45.46883220672608,0,2.148268
2016-11-21,Louis / DER AU050 (eobs 3264),0,1.8984464,45.46883220672608,0,0.023633005
2018-12-29,Redrunner + / DER AU057 (eobs 3339),0,0.0978,45.46883220672608,0,0.19369929
2015-10-23,Lola + / DER AU014 (eobs 3938),0,0.96908313,45.46883220672608,0,6.214268
2015-11-02,Sierit  / DER AN858 (eobs2561),0,0.0932349,45.46883220672608,0,5.411453
2014-11-18,Niclas / DER AU053 (eobs 3341),0,1.754514,45.46883220672608,0,0.1336081
2023-10-20,Europa / DER A1A26 (eobs 4004),0,4.5144897,45.46883220672608,0,1.1847403
2018-11-06,Mirabell + / DER AN910 (eobs 3907),0,1.5007087,45.46883220672608,0,4.9686427
2019-09-03,Louis / DER AU050 (eobs 3264),0,0.88681024,45.46883220672608,0,0.1844652
2015-11-01,Sierit  / DER AN858 (eobs2561),0,0.084113605,45.46883220672608,0,0.12088422
2017-10-04,Zozu + / DER AL581 (eobs2541),0,0.15228216,45.46883220672608,0,0.37538618
2014-11-22,Muffine / DER AN922 (eobs 3921),0,2.37198,45.46883220672608,0,2.7228255
2013-10-29,Eamy + / DER AL585 (eobs3063),0,2.0195627,45.46883220672608,0,3.7247689
2014-12-11,Mirabell + / DER AN910 (eobs 3907),0,2.4896882,45.46883220672608,0,5.076582
2022-10-21,Angela / DER AY470 (eobs 4001),0,2.7700965,45.46883220672608,0,0.5120532
2019-10-02,Sara + / DER AU017 (eobs 3941),0,8.546464,45.46883220672608,0,1.036569
2014-10-20,Wibi 2 + / DER AU044 (eobs 3943),0,0.03020776,45.46883220672608,0,0.09267097
2019-10-02,Angela / DER AY470 (eobs 4001),0,40.20687,45.46883220672608,0,0.18051887
2014-09-12,Niclas / DER AU053 (eobs 3341),0,45.47106,45.46883220672608,1,0.60103655
2014-10-22,Chompy + / DER AN871 (eobs3647),0,0.047484364,45.46883220672608,0,0.017869659
2022-11-03,Louis / DER AU050 (eobs 3264),0,0.77504504,45.46883220672608,0,0.7946119
2014-09-28,Zozu + / DER AL581 (eobs2541),0,36.956997,45.46883220672608,0,0.11196673
2014-09-01,Tammy + / DER AN918 (eobs 3917),1,92.76114,45.46883220672608,1,189.20845
2015-09-10,Redrunner + / DER AU057 (eobs 3339),1,62.552776,45.46883220672608,1,68.39184
