target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-10-13,Nils + / DER AU058 (eobs 3335),0,0.17163225,42.01944914658088,0,0.3067983
2014-09-14,Redrunner + / DER AU057 (eobs 3339),0,0.08938116,42.01944914658088,0,0.21038222
2018-11-16,Sierit  / DER AN858 (eobs2561),0,1.7213702,42.01944914658088,0,6.147165
2014-12-22,Lloyd + / DER AU016 (eobs 3940),0,0.70011574,42.01944914658088,0,0.30759057
2014-10-26,Max + / DER AU046 (eobs 3945),0,9.326994,42.01944914658088,0,0.24325387
2017-09-01,Sierit  / DER AN858 (eobs2561),0,0.26625514,42.01944914658088,0,0.7938948
2014-12-03,Ronja + / DER AU004 (eobs 3926),0,8.031356,42.01944914658088,0,0.4156899
2017-11-01,Zozu + / DER AL581 (eobs2541),0,5.173914,42.01944914658088,0,0.097484596
2020-11-03,Sierit  / DER AN858 (eobs2561),0,5.0334435,42.01944914658088,0,7.518916
2020-12-05,Sierit  / DER AN858 (eobs2561),0,3.812604,42.01944914658088,0,5.4504337
2014-12-24,Julia + / DER AU002 (eobs 3924),0,1.0515394,42.01944914658088,0,0.19673127
2013-09-19,Karamell + / DER AL582 (eobs3031),0,3.4817286,42.01944914658088,0,0.033655293
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,17.976183,42.01944914658088,0,173.11523
2014-09-17,Bubbel + / DER AN873 (eobs 3666),0,0.120852165,42.01944914658088,0,0.013206157
2014-11-04,Ronja + / DER AU004 (eobs 3926),0,1.9304354,42.01944914658088,0,5.5321174
2014-11-10,Bubbel + / DER AN873 (eobs 3666),0,2.3474815,42.01944914658088,0,1.3206506
2022-09-26,Europa / DER A1A26 (eobs 4004),0,62.798477,42.01944914658088,1,16.064808
2015-10-21,Lola + / DER AU014 (eobs 3938),0,0.113094606,42.01944914658088,0,0.06976602
2014-10-17,Tammy + / DER AN918 (eobs 3917),0,6.3657455,42.01944914658088,0,8.696492
2016-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.0007519219,42.01944914658088,0,0.00082485116
2015-09-21,Mirabell + / DER AN910 (eobs 3907),1,73.60083,42.01944914658088,1,143.71106
2016-12-16,Sierit  / DER AN858 (eobs2561),0,1.6139172,42.01944914658088,0,0.47144842
2019-09-20,Mirabell + / DER AN910 (eobs 3907),0,11.335257,42.01944914658088,0,0.010141581
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.10460767,42.01944914658088,0,0.35362262
2015-12-06,Lola + / DER AU014 (eobs 3938),0,1.0733558,42.01944914658088,0,0.14908493
2017-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.1832397,42.01944914658088,0,0.10029845
2015-09-10,Redrunner + / DER AU057 (eobs 3339),1,62.552776,42.01944914658088,1,68.39184
2016-10-14,Niclas / DER AU053 (eobs 3341),0,5.919915,42.01944914658088,0,6.3198423
2019-12-08,Angela / DER AY470 (eobs 4001),0,1.0937861,42.01944914658088,0,0.009002644
2014-09-13,Ronja + / DER AU004 (eobs 3926),0,0.07783336,42.01944914658088,0,0.74699455
2020-12-19,Zozu + / DER AL581 (eobs2541),0,3.6409216,42.01944914658088,0,6.822208
2018-12-16,Zozu + / DER AL581 (eobs2541),0,2.6123118,42.01944914658088,0,5.860776
2014-10-05,Pjotre + / DER AU003 (eobs 3925),0,3.123088,42.01944914658088,0,0.8401177
2018-12-01,Angela / DER AY470 (eobs 4001),0,2.6663008,42.01944914658088,0,0.43928215
2021-11-16,Sierit  / DER AN858 (eobs2561),0,1.8739985,42.01944914658088,0,5.793946
2015-10-08,Fifi + / DER AN909 (eobs 3906),0,3.0599384,42.01944914658088,0,0.15809667
2015-10-10,Louis / DER AU050 (eobs 3264),0,2.8796859,42.01944914658088,0,0.16899058
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,0.0017792685,42.01944914658088,0,0.0010187422
2018-10-08,Charlie + / DER A4M63 (eobs 6588),0,2.629903,42.01944914658088,0,0.0008300111
2014-09-12,Sara + / DER AU017 (eobs 3941),0,0.71234214,42.01944914658088,0,0.91319144
2018-09-13,Muffine / DER AN922 (eobs 3921),0,76.79873,42.01944914658088,1,4.6799927
2018-09-07,Sierit  / DER AN858 (eobs2561),0,0.3143961,42.01944914658088,0,0.11584837
2021-10-01,Sierit  / DER AN858 (eobs2561),0,2.0485396,42.01944914658088,0,3.748089
2018-11-07,Sara + / DER AU017 (eobs 3941),0,9.331971,42.01944914658088,0,1.9263467
2022-09-04,Europa / DER A1A26 (eobs 4004),0,0.24445692,42.01944914658088,0,0.9224473
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.017933646,42.01944914658088,0,3.6802006
2014-12-14,Zlipi + / DER AU010 (eobs 3934),0,0.22909562,42.01944914658088,0,0.43293297
2017-10-04,Angela / DER AY470 (eobs 4001),0,2.6489432,42.01944914658088,0,0.13727872
2019-10-29,Angela / DER AY470 (eobs 4001),0,32.022728,42.01944914658088,0,0.5328847
2013-12-31,Zozu + / DER AL581 (eobs2541),0,0.42368713,42.01944914658088,0,0.21622069
2014-09-17,Betty + / DER AU059 (eobs 3342),0,1.5997411,42.01944914658088,0,3.1888392
2014-12-07,Nils + / DER AU058 (eobs 3335),0,0.41155702,42.01944914658088,0,0.00086939614
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.022139719,42.01944914658088,0,0.022258906
2017-10-01,Sara + / DER AU017 (eobs 3941),0,0.879545,42.01944914658088,0,1.297508
2018-10-02,Mirabell + / DER AN910 (eobs 3907),0,11.144881,42.01944914658088,0,25.034126
2014-12-01,Bubbel + / DER AN873 (eobs 3666),0,12.1584,42.01944914658088,0,0.14397664
2017-11-23,Sierit  / DER AN858 (eobs2561),0,3.332126,42.01944914658088,0,0.34364855
2014-11-17,Julia + / DER AU002 (eobs 3924),0,0.055330053,42.01944914658088,0,0.08575571
2018-12-26,Angela / DER AY470 (eobs 4001),0,15.314226,42.01944914658088,0,4.6282277
2015-09-26,Zozu + / DER AL581 (eobs2541),0,2.3768995,42.01944914658088,0,2.354321
2014-09-10,Tammy + / DER AN918 (eobs 3917),0,109.59037,42.01944914658088,1,0.12532037
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.0019299401,42.01944914658088,0,0.0014844569
2020-10-04,Europa / DER A1A26 (eobs 4004),0,26.003332,42.01944914658088,0,0.17887221
2015-10-08,Sierit  / DER AN858 (eobs2561),0,1.6208134,42.01944914658088,0,1.0554832
2017-10-24,Mirabell + / DER AN910 (eobs 3907),0,2.3214104,42.01944914658088,0,2.548637
2018-10-28,Zozu + / DER AL581 (eobs2541),0,3.953762,42.01944914658088,0,4.123262
2016-10-02,Redrunner + / DER AU057 (eobs 3339),0,0.6638766,42.01944914658088,0,0.018702561
2013-12-13,Kakau + / DER AN864 (eobs3041),0,7.1597853,42.01944914658088,0,0.12624629
2015-10-15,Sara + / DER AU017 (eobs 3941),0,2.5213468,42.01944914658088,0,0.17006978
2015-12-09,Mirabell + / DER AN910 (eobs 3907),0,4.1930923,42.01944914658088,0,1.1245364
2018-10-26,Sara + / DER AU017 (eobs 3941),0,9.140721,42.01944914658088,0,0.16312842
2019-09-25,Louis / DER AU050 (eobs 3264),1,121.70336,42.01944914658088,1,91.20757
2017-12-11,Europa / DER A1A26 (eobs 4004),0,1.140698,42.01944914658088,0,5.640277
2013-12-18,Sierit  / DER AN858 (eobs2561),0,1.1880542,42.01944914658088,0,0.08684183
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,30.981138,42.01944914658088,0,0.4483425
2015-10-10,Sara + / DER AU017 (eobs 3941),0,20.578838,42.01944914658088,0,2.9832366
2013-09-19,Sierit  / DER AN858 (eobs2561),1,3.7120483,42.01944914658088,0,127.765366
2014-12-19,Ronja + / DER AU004 (eobs 3926),0,4.4421773,42.01944914658088,0,0.058712963
2014-10-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.6110131,42.01944914658088,0,0.013752606
2014-12-28,Muffine / DER AN922 (eobs 3921),0,0.1533428,42.01944914658088,0,0.063109435
2018-09-23,Charlie + / DER A4M63 (eobs 6588),0,0.18021367,42.01944914658088,0,0.01669887
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.82420117,42.01944914658088,0,35.956234
2017-11-02,Zozu + / DER AL581 (eobs2541),0,5.053985,42.01944914658088,0,0.13683867
2016-10-01,Niclas / DER AU053 (eobs 3341),0,5.9111495,42.01944914658088,0,9.091937
2014-09-06,Max + / DER AU046 (eobs 3945),0,1.2710614,42.01944914658088,0,2.3240094
2023-09-29,Angela / DER AY470 (eobs 4001),0,1.1630396,42.01944914658088,0,1.2031523
2016-11-30,Louis / DER AU050 (eobs 3264),0,0.08886114,42.01944914658088,0,0.07005746
2016-12-12,Angela / DER AY470 (eobs 4001),0,2.2407632,42.01944914658088,0,1.5330257
2022-11-18,Europa / DER A1A26 (eobs 4004),0,2.6032033,42.01944914658088,0,0.98193085
2018-09-07,Charlie + / DER A4M63 (eobs 6588),0,41.869335,42.01944914658088,0,0.021425724
2016-09-26,Zozu + / DER AL581 (eobs2541),0,4.1200976,42.01944914658088,0,0.009065892
2018-09-09,Europa / DER A1A26 (eobs 4004),0,21.536905,42.01944914658088,0,0.5170141
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,0.583691,42.01944914658088,0,3.6471717
2018-11-10,Zozu + / DER AL581 (eobs2541),0,0.8537203,42.01944914658088,0,0.0030328617
2014-09-11,Redrunner + / DER AU057 (eobs 3339),0,0.09979189,42.01944914658088,0,0.021254258
2018-11-15,Zozu + / DER AL581 (eobs2541),0,1.7475815,42.01944914658088,0,0.0054863067
2014-12-20,Tobi + / DER AU052 (eobs 3340),0,1.1433437,42.01944914658088,0,1.4842057
2014-09-04,Redrunner + / DER AU057 (eobs 3339),0,96.80181,42.01944914658088,1,0.11821859
2014-11-29,Zlipi + / DER AU010 (eobs 3934),0,0.28056732,42.01944914658088,0,0.062185198
2014-12-07,Sara + / DER AU017 (eobs 3941),0,0.7086853,42.01944914658088,0,1.0775309
2014-11-26,Sierit  / DER AN858 (eobs2561),0,0.7375305,42.01944914658088,0,0.20238471
2018-12-27,Mirabell + / DER AN910 (eobs 3907),0,4.0262833,42.01944914658088,0,9.538497
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.2468337,42.01944914658088,0,0.5138154
2015-09-19,Zozu + / DER AL581 (eobs2541),0,16.425325,42.01944914658088,0,5.3631954
2020-11-06,Zozu + / DER AL581 (eobs2541),0,1.0003576,42.01944914658088,0,0.08753642
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.043656938,42.01944914658088,0,0.009413824
2021-12-11,"Ed + (AAL16, e-obs 7210)",0,7.8092637,42.01944914658088,0,0.1025608
2015-11-08,Louis / DER AU050 (eobs 3264),0,4.9171147,42.01944914658088,0,11.345768
2019-10-23,Zozu + / DER AL581 (eobs2541),0,2.5123832,42.01944914658088,0,1.1773801
2013-11-08,Zozu + / DER AL581 (eobs2541),0,0.79950154,42.01944914658088,0,0.10968367
2017-09-30,Sierit  / DER AN858 (eobs2561),0,26.919691,42.01944914658088,0,0.31168097
2014-10-06,Sierit  / DER AN858 (eobs2561),0,0.1313605,42.01944914658088,0,0.057356894
2013-11-09,Karamell + / DER AL582 (eobs3031),0,1.9371676,42.01944914658088,0,0.022408258
2014-12-29,Sara + / DER AU017 (eobs 3941),0,1.3544621,42.01944914658088,0,0.10211561
2013-12-07,Zozu + / DER AL581 (eobs2541),0,0.15891905,42.01944914658088,0,0.03186298
2019-12-24,Sierit  / DER AN858 (eobs2561),0,1.4051961,42.01944914658088,0,8.085448
2014-10-31,Wanderer + / DER AU049 (eobs 3337),0,1.1048895,42.01944914658088,0,0.195954
2016-09-15,Sara + / DER AU017 (eobs 3941),0,105.81535,42.01944914658088,1,0.08769007
2023-09-21,Angela / DER AY470 (eobs 4001),0,26.823807,42.01944914658088,0,2.4448695
2016-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.0018837703,42.01944914658088,0,0.001023765
2023-09-22,Angela / DER AY470 (eobs 4001),0,17.189354,42.01944914658088,0,0.5687394
2014-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.0050928174,42.01944914658088,0,0.0067066452
2017-09-19,Mirabell + / DER AN910 (eobs 3907),0,6.201295,42.01944914658088,0,9.926823
2014-11-14,Niclas / DER AU053 (eobs 3341),0,2.1558094,42.01944914658088,0,1.159556
2014-09-02,Ekky + / DER AU007 (eobs 3929),1,139.68608,42.01944914658088,1,263.3274
2014-09-22,Zozu + / DER AL581 (eobs2541),1,5.6125154,42.01944914658088,0,200.77818
2013-09-03,Yolo + / DER AN861 (eobs2666),0,19.284708,42.01944914658088,0,0.096045144
2019-09-30,Sierit  / DER AN858 (eobs2561),0,2.3117077,42.01944914658088,0,0.03289793
2014-09-14,Zozu + / DER AL581 (eobs2541),0,8.005009,42.01944914658088,0,0.07351945
2015-10-04,Tammy + / DER AN918 (eobs 3917),0,34.951473,42.01944914658088,0,3.1143951
2020-09-05,Sierit  / DER AN858 (eobs2561),0,0.21543543,42.01944914658088,0,0.7686964
2015-11-18,Louis / DER AU050 (eobs 3264),0,0.67149174,42.01944914658088,0,1.0446087
2013-10-11,Zozu + / DER AL581 (eobs2541),0,0.7416114,42.01944914658088,0,28.34917
2015-11-13,Niclas / DER AU053 (eobs 3341),0,1.2357023,42.01944914658088,0,0.10417097
2018-11-05,Louis / DER AU050 (eobs 3264),0,5.5971336,42.01944914658088,0,0.46272466
2013-09-01,Sierit  / DER AN858 (eobs2561),0,58.40108,42.01944914658088,1,0.029426072
2018-10-27,Sierit  / DER AN858 (eobs2561),0,1.3435067,42.01944914658088,0,5.495265
2014-11-02,Muffine / DER AN922 (eobs 3921),0,2.1984017,42.01944914658088,0,1.3411562
2018-10-12,Zozu + / DER AL581 (eobs2541),0,4.747165,42.01944914658088,0,5.070614
2013-09-09,Zozu + / DER AL581 (eobs2541),1,9.097617,42.01944914658088,0,78.51412
2014-09-03,Hans + / DER AN923 (eobs 3922),0,24.755123,42.01944914658088,0,0.015977241
2014-09-18,Julia + / DER AU002 (eobs 3924),0,6.3822665,42.01944914658088,0,0.06375002
2014-09-09,Muffine / DER AN922 (eobs 3921),0,3.563023,42.01944914658088,0,10.854106
2022-10-27,Europa / DER A1A26 (eobs 4004),0,3.7749276,42.01944914658088,0,0.41804382
2018-10-20,Zozu + / DER AL581 (eobs2541),0,1.0456216,42.01944914658088,0,6.058167
2015-12-02,Tammy + / DER AN918 (eobs 3917),0,3.0842235,42.01944914658088,0,0.04947532
2014-09-16,Nils + / DER AU058 (eobs 3335),0,0.17975892,42.01944914658088,0,0.42526403
2014-09-06,Sara + / DER AU017 (eobs 3941),0,100.54611,42.01944914658088,1,0.09232486
2018-09-15,Charlie + / DER A4M63 (eobs 6588),0,0.042689763,42.01944914658088,0,0.028533103
2014-09-27,Nils + / DER AU058 (eobs 3335),0,0.024671016,42.01944914658088,0,0.113784485
2019-10-14,Mirabell + / DER AN910 (eobs 3907),0,5.063774,42.01944914658088,0,0.74571836
2019-11-12,Europa / DER A1A26 (eobs 4004),0,1.1240957,42.01944914658088,0,6.229133
2018-10-08,Sierit  / DER AN858 (eobs2561),0,4.756122,42.01944914658088,0,15.618474
2015-12-15,Tammy + / DER AN918 (eobs 3917),0,0.7868975,42.01944914658088,0,4.668844
2021-09-13,Louis / DER AU050 (eobs 3264),0,0.69206583,42.01944914658088,0,0.05494327
2018-09-10,Louis / DER AU050 (eobs 3264),0,0.047115088,42.01944914658088,0,0.1147395
2014-09-14,Mirabell + / DER AN910 (eobs 3907),0,36.717037,42.01944914658088,0,0.022475656
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,1.1650673,42.01944914658088,0,0.67419416
2018-11-03,Louis / DER AU050 (eobs 3264),0,5.4162083,42.01944914658088,0,1.9010881
2015-11-06,Mirabell + / DER AN910 (eobs 3907),0,8.067366,42.01944914658088,0,1.1841973
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,15.186561,42.01944914658088,0,0.159839
2015-12-01,Zozu + / DER AL581 (eobs2541),0,0.71972865,42.01944914658088,0,0.45567325
2014-10-25,Redrunner + / DER AU057 (eobs 3339),0,16.076477,42.01944914658088,0,0.019390484
2014-09-14,Wanderer + / DER AU049 (eobs 3337),1,7.191155,42.01944914658088,0,178.14638
2014-10-01,Nils + / DER AU058 (eobs 3335),0,0.052169796,42.01944914658088,0,0.11601948
2021-11-20,Louis / DER AU050 (eobs 3264),0,0.34117582,42.01944914658088,0,0.8338525
2014-09-29,Tammy + / DER AN918 (eobs 3917),0,3.9722464,42.01944914658088,0,9.132986
2022-11-04,Europa / DER A1A26 (eobs 4004),0,1.8447187,42.01944914658088,0,0.82364887
2015-09-25,Lola + / DER AU014 (eobs 3938),0,3.4435365,42.01944914658088,0,2.1720123
2014-12-16,Louis / DER AU050 (eobs 3264),0,1.2389129,42.01944914658088,0,1.2163563
2017-10-01,Sierit  / DER AN858 (eobs2561),0,15.433388,42.01944914658088,0,0.031895503
2013-09-09,Sierit  / DER AN858 (eobs2561),0,2.1761107,42.01944914658088,0,0.5374999
2015-11-29,Sierit  / DER AN858 (eobs2561),0,1.6382662,42.01944914658088,0,3.9739661
2014-11-29,Redrunner + / DER AU057 (eobs 3339),0,0.077150986,42.01944914658088,0,0.005142751
2014-10-09,Julia + / DER AU002 (eobs 3924),0,17.714746,42.01944914658088,0,1.2993658
2014-12-05,Conchito + / DER AU005 (eobs 3927),0,3.6431692,42.01944914658088,0,0.1848748
2020-09-18,Sierit  / DER AN858 (eobs2561),0,129.53453,42.01944914658088,1,0.037446514
2021-09-26,Sierit  / DER AN858 (eobs2561),0,40.903526,42.01944914658088,0,0.092216715
2018-09-30,Sierit  / DER AN858 (eobs2561),0,0.7340532,42.01944914658088,0,2.052271
2014-11-20,Sierit  / DER AN858 (eobs2561),0,0.6270886,42.01944914658088,0,0.8739275
2013-11-14,Sierit  / DER AN858 (eobs2561),0,14.696407,42.01944914658088,0,0.8977146
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,0.037150763,42.01944914658088,0,0.07342495
2013-09-07,Coco + / DER AN862 (eobs2668),1,6.0497804,42.01944914658088,0,121.86868
2014-11-07,Louis / DER AU050 (eobs 3264),0,6.2060676,42.01944914658088,0,0.82456595
2014-09-27,Zozu + / DER AL581 (eobs2541),0,36.105316,42.01944914658088,0,5.9702806
2016-10-12,Sara + / DER AU017 (eobs 3941),0,4.6119328,42.01944914658088,0,8.074087
2019-12-04,Angela / DER AY470 (eobs 4001),0,1.4079347,42.01944914658088,0,0.13247351
2013-10-31,Zozu + / DER AL581 (eobs2541),0,9.852939,42.01944914658088,0,0.286463
2021-11-19,Louis / DER AU050 (eobs 3264),0,0.3506586,42.01944914658088,0,0.20216304
2014-12-28,Wibi 2 + / DER AU044 (eobs 3943),0,1.7136701,42.01944914658088,0,1.1752576
2019-11-16,Sara + / DER AU017 (eobs 3941),0,1.1983739,42.01944914658088,0,0.026901858
2013-11-29,Karamell + / DER AL582 (eobs3031),0,0.8445826,42.01944914658088,0,0.13728353
2013-12-01,Kakau + / DER AN864 (eobs3041),0,0.06601039,42.01944914658088,0,0.25767288
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,1.7425882,42.01944914658088,0,5.504122
2019-09-24,Mirabell + / DER AN910 (eobs 3907),0,12.36088,42.01944914658088,0,0.65460247
2014-12-10,Zlipi + / DER AU010 (eobs 3934),0,0.16145892,42.01944914658088,0,0.02965623
2016-11-14,Louis / DER AU050 (eobs 3264),0,3.9445157,42.01944914658088,0,8.410276
2017-10-28,Mirabell + / DER AN910 (eobs 3907),0,2.3088067,42.01944914658088,0,8.307857
2017-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.17862886,42.01944914658088,0,0.053960636
2014-10-31,Muffine / DER AN922 (eobs 3921),0,2.34478,42.01944914658088,0,0.35231486
2014-11-01,Ronja + / DER AU004 (eobs 3926),0,1.4314982,42.01944914658088,0,0.7792284
2014-12-23,Bubbel + / DER AN873 (eobs 3666),0,0.22435649,42.01944914658088,0,0.37904742
2014-10-07,Ronja + / DER AU004 (eobs 3926),0,3.6501913,42.01944914658088,0,0.30479354
2015-11-13,Fifi + / DER AN909 (eobs 3906),0,0.8203715,42.01944914658088,0,0.4128097
2014-09-11,Zozu + / DER AL581 (eobs2541),1,1.6031435,42.01944914658088,0,46.76657
2014-11-02,Wanderer + / DER AU049 (eobs 3337),0,1.0783268,42.01944914658088,0,0.5269709
2019-09-09,Mirabell + / DER AN910 (eobs 3907),0,143.41002,42.01944914658088,1,5.933595
2015-12-04,Lola + / DER AU014 (eobs 3938),0,2.991869,42.01944914658088,0,0.23168702
2015-10-18,Louis / DER AU050 (eobs 3264),0,3.320065,42.01944914658088,0,1.1062627
2015-11-25,Sierit  / DER AN858 (eobs2561),0,1.7589704,42.01944914658088,0,0.0915552
2019-10-16,Angela / DER AY470 (eobs 4001),0,23.768944,42.01944914658088,0,0.054859973
2014-12-28,Chompy + / DER AN871 (eobs3647),0,0.012298611,42.01944914658088,0,0.034484766
2019-10-27,Angela / DER AY470 (eobs 4001),0,33.249523,42.01944914658088,0,0.53734195
2014-10-08,Chompy + / DER AN871 (eobs3647),0,0.0008483046,42.01944914658088,0,0.00098968
2014-09-01,Schwitza + / DER AN920 (eobs 3919),0,132.92273,42.01944914658088,1,0.39463475
2014-09-01,Zlipi + / DER AU010 (eobs 3934),0,10.776682,42.01944914658088,0,0.02830038
2019-12-06,Angela / DER AY470 (eobs 4001),0,1.1155751,42.01944914658088,0,0.09988166
2018-11-17,Redrunner + / DER AU057 (eobs 3339),0,0.1318701,42.01944914658088,0,0.20319799
2014-10-20,Wibi 2 + / DER AU044 (eobs 3943),0,0.03020776,42.01944914658088,0,0.09267097
2016-11-28,Mirabell + / DER AN910 (eobs 3907),0,1.4821048,42.01944914658088,0,2.9318368
2015-11-09,Fifi + / DER AN909 (eobs 3906),0,1.2431213,42.01944914658088,0,2.3269215
2021-09-10,"Ed + (AAL16, e-obs 7210)",0,0.0014043278,42.01944914658088,0,0.003637212
2014-12-28,Zlipi + / DER AU010 (eobs 3934),0,0.11241072,42.01944914658088,0,0.5275792
2014-12-20,Sara + / DER AU017 (eobs 3941),0,1.4639484,42.01944914658088,0,0.042473584
2014-11-03,Julia + / DER AU002 (eobs 3924),1,11.723612,42.01944914658088,0,40.87313
2014-11-24,Bubbel + / DER AN873 (eobs 3666),1,6.656155,42.01944914658088,0,54.234318
2016-12-03,Sierit  / DER AN858 (eobs2561),0,0.63456625,42.01944914658088,0,2.764621
2015-09-06,Tammy + / DER AN918 (eobs 3917),0,27.729692,42.01944914658088,0,4.858309
2014-09-12,Pjotre + / DER AU003 (eobs 3925),0,1.5791905,42.01944914658088,0,0.68269444
2014-12-24,Zozu + / DER AL581 (eobs2541),0,1.1167375,42.01944914658088,0,0.27440903
2021-09-05,Sierit  / DER AN858 (eobs2561),0,0.7337809,42.01944914658088,0,0.68467015
2014-11-24,Conchito + / DER AU005 (eobs 3927),0,2.0303743,42.01944914658088,0,0.30307168
2015-11-28,Louis / DER AU050 (eobs 3264),0,6.124308,42.01944914658088,0,7.0572543
2017-11-18,Europa / DER A1A26 (eobs 4004),0,0.29449454,42.01944914658088,0,0.24679703
2020-09-13,Europa / DER A1A26 (eobs 4004),0,53.550415,42.01944914658088,1,0.04619433
2016-12-12,Zozu + / DER AL581 (eobs2541),0,0.3934528,42.01944914658088,0,1.0169169
2017-12-12,Angela / DER AY470 (eobs 4001),0,1.1895837,42.01944914658088,0,1.8788735
2013-09-19,Eamy + / DER AL585 (eobs3063),1,5.3815756,42.01944914658088,0,32.90503
2014-12-20,Mirabell + / DER AN910 (eobs 3907),0,0.034837417,42.01944914658088,0,0.000681376
2014-12-28,Bubbel + / DER AN873 (eobs 3666),0,0.20213568,42.01944914658088,0,0.12828699
2022-09-24,Angela / DER AY470 (eobs 4001),0,2.000761,42.01944914658088,0,2.9558094
2014-12-12,Nils + / DER AU058 (eobs 3335),0,0.44284818,42.01944914658088,0,0.0034815734
2016-10-04,Redrunner + / DER AU057 (eobs 3339),0,0.68059886,42.01944914658088,0,2.3463721
2018-12-05,Sara + / DER AU017 (eobs 3941),0,2.339509,42.01944914658088,0,3.8472674
2016-11-27,Mirabell + / DER AN910 (eobs 3907),0,1.0208907,42.01944914658088,0,3.7453392
2020-09-17,Sierit  / DER AN858 (eobs2561),0,138.13719,42.01944914658088,1,1.9278554
2014-11-12,Louis / DER AU050 (eobs 3264),0,14.0507,42.01944914658088,0,6.7151423
2019-11-30,Sierit  / DER AN858 (eobs2561),0,5.6676927,42.01944914658088,0,8.340731
2023-10-25,Europa / DER A1A26 (eobs 4004),0,3.998736,42.01944914658088,0,16.07368
2014-11-20,Louis / DER AU050 (eobs 3264),0,7.825209,42.01944914658088,0,0.11652597
2014-10-12,Ronja + / DER AU004 (eobs 3926),0,0.7564681,42.01944914658088,0,0.32408807
2014-09-10,Conchito + / DER AU005 (eobs 3927),0,1.1142145,42.01944914658088,0,2.860711
2014-09-14,Conchito + / DER AU005 (eobs 3927),0,1.1679039,42.01944914658088,0,23.118555
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.25720495,42.01944914658088,0,0.0646586
2014-09-29,Betty + / DER AU059 (eobs 3342),0,32.014706,42.01944914658088,0,0.3191878
2022-09-03,Europa / DER A1A26 (eobs 4004),0,0.26248208,42.01944914658088,0,0.104534276
2019-10-19,Europa / DER A1A26 (eobs 4004),0,3.6127357,42.01944914658088,0,6.4115763
2015-10-10,Emil + / DER AV348 (eobs 4001),0,1.1324607,42.01944914658088,0,0.66607594
2015-10-29,Sierit  / DER AN858 (eobs2561),0,1.581136,42.01944914658088,0,0.095693134
2014-10-27,Max + / DER AU046 (eobs 3945),0,8.82817,42.01944914658088,0,3.9411006
2017-11-13,Louis / DER AU050 (eobs 3264),0,0.48227954,42.01944914658088,0,0.60858214
2021-09-15,Europa / DER A1A26 (eobs 4004),0,67.01843,42.01944914658088,1,15.666535
2014-10-01,Balou + / DER AN916 (eobs 3913),0,26.695885,42.01944914658088,0,0.0022947316
2017-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.390116,42.01944914658088,0,0.5271881
2014-10-20,Muffine / DER AN922 (eobs 3921),0,3.7523072,42.01944914658088,0,0.69536996
2021-11-29,Louis / DER AU050 (eobs 3264),0,1.2713044,42.01944914658088,0,4.083671
2016-10-17,Sierit  / DER AN858 (eobs2561),0,1.6467124,42.01944914658088,0,0.031544495
2018-11-09,Sara + / DER AU017 (eobs 3941),0,1.7858518,42.01944914658088,0,1.9267331
2016-10-21,Redrunner + / DER AU057 (eobs 3339),0,0.6239783,42.01944914658088,0,0.08402412
2019-10-23,Mirabell + / DER AN910 (eobs 3907),0,1.5807031,42.01944914658088,0,0.4193376
2019-09-22,Sara + / DER AU017 (eobs 3941),0,0.535106,42.01944914658088,0,0.10889347
2018-12-09,Mirabell + / DER AN910 (eobs 3907),0,4.18099,42.01944914658088,0,9.264656
2019-09-24,Zozu + / DER AL581 (eobs2541),0,6.7324557,42.01944914658088,0,1.5592324
2014-10-29,Mirabell + / DER AN910 (eobs 3907),0,8.329269,42.01944914658088,0,0.29787254
2016-09-21,Sara + / DER AU017 (eobs 3941),0,8.430772,42.01944914658088,0,11.23133
2020-09-05,Louis / DER AU050 (eobs 3264),0,0.5072763,42.01944914658088,0,0.47031027
2017-10-13,Mirabell + / DER AN910 (eobs 3907),0,1.3653066,42.01944914658088,0,0.460825
2021-09-02,Europa / DER A1A26 (eobs 4004),0,3.03387,42.01944914658088,0,0.07618668
2014-10-26,Louis / DER AU050 (eobs 3264),0,21.874086,42.01944914658088,0,0.062101204
