target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2020-10-08,Zozu + / DER AL581 (eobs2541),0,3.2663617,42.12215933051484,0,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,1.3603235,42.12215933051484,0,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.34212476,42.12215933051484,0,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.39525878,42.12215933051484,0,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,1.7596834,42.12215933051484,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,3.2652931,42.12215933051484,0,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,1.6382402,42.12215933051484,0,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.26485628,42.12215933051484,0,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.41910744,42.12215933051484,0,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,1.7500391,42.12215933051484,0,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,3.269313,42.12215933051484,0,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,1.870281,42.12215933051484,0,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.19084388,42.12215933051484,0,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.5477859,42.12215933051484,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,2.3679655,42.12215933051484,0,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,4.5301247,42.12215933051484,0,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,1.7634705,42.12215933051484,0,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.2468337,42.12215933051484,0,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.60298026,42.12215933051484,0,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,1.7137212,42.12215933051484,0,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,5.721927,42.12215933051484,0,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,1.7692169,42.12215933051484,0,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.2478077,42.12215933051484,0,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.6047278,42.12215933051484,0,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,2.5250795,42.12215933051484,0,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,5.608677,42.12215933051484,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,1.8861468,42.12215933051484,0,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.4987475,42.12215933051484,0,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.67780316,42.12215933051484,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,2.2825952,42.12215933051484,0,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,4.1056786,42.12215933051484,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,2.197489,42.12215933051484,0,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.84135365,42.12215933051484,0,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.7471838,42.12215933051484,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,2.8688643,42.12215933051484,0,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,2.5955153,42.12215933051484,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,1.8599733,42.12215933051484,0,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.90412533,42.12215933051484,0,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.9187359,42.12215933051484,0,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,3.669663,42.12215933051484,0,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,2.600503,42.12215933051484,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,1.6006866,42.12215933051484,0,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.9019866,42.12215933051484,0,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,1.0937213,42.12215933051484,0,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,3.7989695,42.12215933051484,0,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,4.9242206,42.12215933051484,0,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,1.6515172,42.12215933051484,0,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.90141314,42.12215933051484,0,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.96511096,42.12215933051484,0,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,3.995395,42.12215933051484,0,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,5.960051,42.12215933051484,0,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,1.4231751,42.12215933051484,0,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.8316597,42.12215933051484,0,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.9099358,42.12215933051484,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,4.9015656,42.12215933051484,0,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,4.6795173,42.12215933051484,0,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,1.4744612,42.12215933051484,0,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.7647139,42.12215933051484,0,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.7295822,42.12215933051484,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,5.199063,42.12215933051484,0,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,4.694066,42.12215933051484,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,1.5658034,42.12215933051484,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.51835227,42.12215933051484,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.68388635,42.12215933051484,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,5.9105973,42.12215933051484,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,4.6908016,42.12215933051484,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,1.1831123,42.12215933051484,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.26487115,42.12215933051484,0,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.69783354,42.12215933051484,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,5.4451046,42.12215933051484,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,5.982784,42.12215933051484,0,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,1.1231099,42.12215933051484,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.20416114,42.12215933051484,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.45174444,42.12215933051484,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,4.6379795,42.12215933051484,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,7.272845,42.12215933051484,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,1.1116627,42.12215933051484,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.21478763,42.12215933051484,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.22080965,42.12215933051484,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,5.652189,42.12215933051484,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,4.9496555,42.12215933051484,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.8221389,42.12215933051484,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.2267064,42.12215933051484,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.25356108,42.12215933051484,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,5.946479,42.12215933051484,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,2.635145,42.12215933051484,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.7402704,42.12215933051484,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.22003648,42.12215933051484,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.27706566,42.12215933051484,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,4.974617,42.12215933051484,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,2.626412,42.12215933051484,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.29202795,42.12215933051484,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.23377278,42.12215933051484,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.45443112,42.12215933051484,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,5.1278734,42.12215933051484,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,3.1815102,42.12215933051484,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.3082537,42.12215933051484,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.16257831,42.12215933051484,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.5844757,42.12215933051484,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,4.9846377,42.12215933051484,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,3.1806648,42.12215933051484,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.520777,42.12215933051484,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.1267424,42.12215933051484,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.5093591,42.12215933051484,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,5.98318,42.12215933051484,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,2.4540348,42.12215933051484,0,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.5287848,42.12215933051484,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.17800997,42.12215933051484,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.66781074,42.12215933051484,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,5.9829893,42.12215933051484,0,7.63626
2020-10-30,Zozu + / DER AL581 (eobs2541),0,1.1647903,42.12215933051484,0,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.5419665,42.12215933051484,0,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.17604621,42.12215933051484,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.83053637,42.12215933051484,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,5.9221654,42.12215933051484,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,1.1794322,42.12215933051484,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.5518708,42.12215933051484,0,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.16734028,42.12215933051484,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.9384217,42.12215933051484,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,5.19921,42.12215933051484,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,1.1789623,42.12215933051484,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.5474342,42.12215933051484,0,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.17346628,42.12215933051484,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.9234759,42.12215933051484,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,5.8495736,42.12215933051484,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,1.1826702,42.12215933051484,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.544768,42.12215933051484,0,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.1723437,42.12215933051484,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.76715183,42.12215933051484,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,5.0334435,42.12215933051484,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.61722606,42.12215933051484,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,7.3236566,42.12215933051484,0,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.17550862,42.12215933051484,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.7400284,42.12215933051484,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,4.954661,42.12215933051484,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.6375725,42.12215933051484,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,7.177521,42.12215933051484,0,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.12562867,42.12215933051484,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.72425354,42.12215933051484,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,4.9703417,42.12215933051484,0,6.028582
2020-11-05,Zozu + / DER AL581 (eobs2541),0,0.5378087,42.12215933051484,0,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,7.181167,42.12215933051484,0,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.07322311,42.12215933051484,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,0.5508027,42.12215933051484,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,5.829956,42.12215933051484,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,1.0003576,42.12215933051484,0,0.08753642
2020-11-07,Angela / DER AY470 (eobs 4001),0,7.186958,42.12215933051484,0,2.0851505
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.074206285,42.12215933051484,0,0.042864576
2020-11-07,Louis / DER AU050 (eobs 3264),0,0.3671509,42.12215933051484,0,0.038737845
2020-11-07,Sierit  / DER AN858 (eobs2561),0,5.5862613,42.12215933051484,0,0.95221853
2020-11-07,Zozu + / DER AL581 (eobs2541),0,0.9926752,42.12215933051484,0,0.040473122
2020-11-08,Angela / DER AY470 (eobs 4001),0,7.4509706,42.12215933051484,0,6.2104564
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.07095541,42.12215933051484,0,0.045415934
2020-11-08,Louis / DER AU050 (eobs 3264),0,0.22962773,42.12215933051484,0,0.10016885
2020-11-08,Sierit  / DER AN858 (eobs2561),0,5.2951303,42.12215933051484,0,0.9382705
2020-11-08,Zozu + / DER AL581 (eobs2541),0,0.9910475,42.12215933051484,0,4.049643
2020-11-09,Angela / DER AY470 (eobs 4001),0,8.334399,42.12215933051484,0,2.0237315
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.06619783,42.12215933051484,0,0.41063133
2020-11-09,Louis / DER AU050 (eobs 3264),0,0.23423582,42.12215933051484,0,0.7575166
2020-11-09,Sierit  / DER AN858 (eobs2561),0,4.658446,42.12215933051484,0,0.0065807714
2020-11-09,Zozu + / DER AL581 (eobs2541),0,1.5637983,42.12215933051484,0,4.0692115
2020-11-10,Angela / DER AY470 (eobs 4001),0,8.607825,42.12215933051484,0,1.8750132
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.105789304,42.12215933051484,0,0.027120871
2020-11-10,Louis / DER AU050 (eobs 3264),0,0.3200647,42.12215933051484,0,0.6610007
2020-11-10,Sierit  / DER AN858 (eobs2561),0,4.2081804,42.12215933051484,0,0.01749343
2020-11-10,Zozu + / DER AL581 (eobs2541),0,2.1405199,42.12215933051484,0,0.004995928
2020-11-11,Angela / DER AY470 (eobs 4001),0,1.8673781,42.12215933051484,0,0.056823496
2020-11-11,Europa / DER A1A26 (eobs 4004),0,0.09567487,42.12215933051484,0,0.04246047
2020-11-11,Louis / DER AU050 (eobs 3264),0,0.2605832,42.12215933051484,0,0.15427217
2020-11-11,Sierit  / DER AN858 (eobs2561),0,3.1365483,42.12215933051484,0,0.01914534
2020-11-11,Zozu + / DER AL581 (eobs2541),0,2.1201434,42.12215933051484,0,0.031581897
2020-11-12,Angela / DER AY470 (eobs 4001),0,1.8005569,42.12215933051484,0,1.923068
2020-11-12,Europa / DER A1A26 (eobs 4004),0,0.09519318,42.12215933051484,0,0.40327168
2020-11-12,Louis / DER AU050 (eobs 3264),0,0.26111412,42.12215933051484,0,0.0003905984
2020-11-12,Sierit  / DER AN858 (eobs2561),0,1.9846693,42.12215933051484,0,0.009710322
2020-11-12,Zozu + / DER AL581 (eobs2541),0,1.6538635,42.12215933051484,0,0.029880933
2020-11-13,Angela / DER AY470 (eobs 4001),0,2.0517957,42.12215933051484,0,1.126497
2020-11-13,Europa / DER A1A26 (eobs 4004),0,0.14898808,42.12215933051484,0,0.022712208
2020-11-13,Louis / DER AU050 (eobs 3264),0,0.25887954,42.12215933051484,0,0.002112018
2020-11-13,Sierit  / DER AN858 (eobs2561),0,1.1248305,42.12215933051484,0,0.0046483628
2020-11-13,Zozu + / DER AL581 (eobs2541),0,1.1876175,42.12215933051484,0,0.047468867
2020-11-14,Angela / DER AY470 (eobs 4001),0,2.18582,42.12215933051484,0,0.27047464
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.14206815,42.12215933051484,0,0.03835141
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.24488555,42.12215933051484,0,0.006202992
2020-11-14,Sierit  / DER AN858 (eobs2561),0,0.27829534,42.12215933051484,0,0.0017290312
2020-11-14,Zozu + / DER AL581 (eobs2541),0,1.1818936,42.12215933051484,0,0.05309765
2020-11-15,Angela / DER AY470 (eobs 4001),0,1.9265805,42.12215933051484,0,0.47474152
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.14142342,42.12215933051484,0,0.09756513
2020-11-15,Louis / DER AU050 (eobs 3264),0,0.24023771,42.12215933051484,0,0.0046495907
2020-11-15,Sierit  / DER AN858 (eobs2561),0,0.14251111,42.12215933051484,0,0.014371906
2020-11-15,Zozu + / DER AL581 (eobs2541),0,1.1836971,42.12215933051484,0,0.10547967
2020-11-16,Angela / DER AY470 (eobs 4001),0,1.1071928,42.12215933051484,0,1.1054307
2020-11-16,Europa / DER A1A26 (eobs 4004),0,0.1488733,42.12215933051484,0,0.17843743
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.22659211,42.12215933051484,0,0.0032009194
2020-11-16,Sierit  / DER AN858 (eobs2561),0,0.010525594,42.12215933051484,0,0.0033572332
2020-11-16,Zozu + / DER AL581 (eobs2541),0,0.62024516,42.12215933051484,0,0.06981338
2020-11-17,Angela / DER AY470 (eobs 4001),0,0.9760069,42.12215933051484,0,0.35924324
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.11570274,42.12215933051484,0,0.009561352
2020-11-17,Louis / DER AU050 (eobs 3264),0,0.11883272,42.12215933051484,0,0.0035571698
2020-11-17,Sierit  / DER AN858 (eobs2561),0,0.010065089,42.12215933051484,0,0.0010542151
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.04890262,42.12215933051484,0,0.067709096
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.7594684,42.12215933051484,0,1.4074926
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.11319424,42.12215933051484,0,0.2601249
2020-11-18,Louis / DER AU050 (eobs 3264),0,0.024912208,42.12215933051484,0,0.003313144
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.00771663,42.12215933051484,0,0.0031699443
2020-11-18,Zozu + / DER AL581 (eobs2541),0,0.05786164,42.12215933051484,0,0.09175646
2020-11-19,Angela / DER AY470 (eobs 4001),0,0.9524211,42.12215933051484,0,4.7640424
2020-11-19,Europa / DER A1A26 (eobs 4004),0,0.14428915,42.12215933051484,0,0.16351405
2020-11-19,Louis / DER AU050 (eobs 3264),0,0.0033466332,42.12215933051484,0,0.16636305
2020-11-19,Sierit  / DER AN858 (eobs2561),0,0.0054344307,42.12215933051484,0,0.0021181381
2020-11-19,Zozu + / DER AL581 (eobs2541),0,0.06645801,42.12215933051484,0,0.08734229
2020-11-20,Angela / DER AY470 (eobs 4001),0,1.3582746,42.12215933051484,0,0.8665713
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.110038064,42.12215933051484,0,0.07902686
2020-11-20,Louis / DER AU050 (eobs 3264),0,0.027056983,42.12215933051484,0,0.26293394
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.004349833,42.12215933051484,0,0.016571395
2020-11-20,Zozu + / DER AL581 (eobs2541),0,0.074666776,42.12215933051484,0,0.0816502
2020-11-21,Angela / DER AY470 (eobs 4001),0,1.3211424,42.12215933051484,0,5.984837
2020-11-21,Europa / DER A1A26 (eobs 4004),0,0.118083015,42.12215933051484,0,0.045251336
2020-11-21,Louis / DER AU050 (eobs 3264),0,0.064317256,42.12215933051484,0,1.286618
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.006053123,42.12215933051484,0,0.0029725146
2020-11-21,Zozu + / DER AL581 (eobs2541),0,0.07954982,42.12215933051484,0,0.0721625
2020-11-22,Angela / DER AY470 (eobs 4001),0,2.13748,42.12215933051484,0,0.38146195
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.11906872,42.12215933051484,0,0.119441256
2020-11-22,Louis / DER AU050 (eobs 3264),0,0.24723369,42.12215933051484,0,0.24208634
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.0062307636,42.12215933051484,0,0.65293205
2020-11-22,Zozu + / DER AL581 (eobs2541),0,0.08227337,42.12215933051484,0,10.18042
2020-11-23,Angela / DER AY470 (eobs 4001),0,2.1241543,42.12215933051484,0,1.8658273
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.12219388,42.12215933051484,0,0.32876515
2020-11-23,Sierit  / DER AN858 (eobs2561),0,0.09745365,42.12215933051484,0,3.1714313
2020-11-23,Zozu + / DER AL581 (eobs2541),0,1.5215505,42.12215933051484,0,10.825839
2020-11-24,Angela / DER AY470 (eobs 4001),0,2.2327824,42.12215933051484,0,0.08380547
2020-11-24,Europa / DER A1A26 (eobs 4004),0,0.14366928,42.12215933051484,0,0.2588304
2020-11-24,Sierit  / DER AN858 (eobs2561),0,0.55003566,42.12215933051484,0,3.1905136
2020-11-24,Zozu + / DER AL581 (eobs2541),0,3.0581257,42.12215933051484,0,1.3441377
2020-11-25,Angela / DER AY470 (eobs 4001),0,2.193434,42.12215933051484,0,0.24093273
2020-11-25,Sierit  / DER AN858 (eobs2561),0,1.0056727,42.12215933051484,0,0.024059543
2020-11-25,Zozu + / DER AL581 (eobs2541),0,3.2404726,42.12215933051484,0,0.017092317
2020-11-26,Angela / DER AY470 (eobs 4001),0,2.0267828,42.12215933051484,0,2.816601
2020-11-26,Sierit  / DER AN858 (eobs2561),0,1.008657,42.12215933051484,0,1.9463277
2020-11-26,Zozu + / DER AL581 (eobs2541),0,3.2298062,42.12215933051484,0,0.0868033
2020-11-27,Angela / DER AY470 (eobs 4001),0,1.7485768,42.12215933051484,0,0.5713479
2020-11-27,Sierit  / DER AN858 (eobs2561),0,1.2864012,42.12215933051484,0,1.0255084
2020-11-27,Zozu + / DER AL581 (eobs2541),0,3.2297292,42.12215933051484,0,0.083400905
2020-11-28,Angela / DER AY470 (eobs 4001),0,1.706402,42.12215933051484,0,1.9907464
2020-11-28,Sierit  / DER AN858 (eobs2561),0,1.430535,42.12215933051484,0,0.7383311
2020-11-28,Zozu + / DER AL581 (eobs2541),0,3.2299793,42.12215933051484,0,4.008042
2020-11-29,Angela / DER AY470 (eobs 4001),0,1.1358175,42.12215933051484,0,2.9378452
2020-11-29,Sierit  / DER AN858 (eobs2561),0,1.5355862,42.12215933051484,0,0.7148723
2020-11-29,Zozu + / DER AL581 (eobs2541),0,3.7922478,42.12215933051484,0,3.947697
2020-11-30,Angela / DER AY470 (eobs 4001),0,1.5010152,42.12215933051484,0,2.862843
2020-11-30,Sierit  / DER AN858 (eobs2561),0,1.5444348,42.12215933051484,0,3.3830783
2020-11-30,Zozu + / DER AL581 (eobs2541),0,2.9018588,42.12215933051484,0,3.9519439
2020-12-01,Angela / DER AY470 (eobs 4001),0,1.643446,42.12215933051484,0,0.11004079
2020-12-01,Sierit  / DER AN858 (eobs2561),0,1.5746702,42.12215933051484,0,9.460868
2020-12-02,Angela / DER AY470 (eobs 4001),0,1.6471939,42.12215933051484,0,0.2690657
2020-12-02,Sierit  / DER AN858 (eobs2561),0,2.4704351,42.12215933051484,0,5.424648
2020-12-03,Angela / DER AY470 (eobs 4001),0,1.6512128,42.12215933051484,0,1.6151098
2020-12-03,Sierit  / DER AN858 (eobs2561),0,3.2419477,42.12215933051484,0,0.78166115
2020-12-04,Angela / DER AY470 (eobs 4001),0,1.4795712,42.12215933051484,0,0.7461503
2020-12-04,Sierit  / DER AN858 (eobs2561),0,3.0755668,42.12215933051484,0,6.184768
2020-12-05,Angela / DER AY470 (eobs 4001),0,1.5045431,42.12215933051484,0,0.64936495
2020-12-05,Sierit  / DER AN858 (eobs2561),0,3.812604,42.12215933051484,0,5.4504337
2020-12-06,Angela / DER AY470 (eobs 4001),0,1.3129171,42.12215933051484,0,0.45022747
2020-12-06,Sierit  / DER AN858 (eobs2561),0,4.485761,42.12215933051484,0,0.8867328
2020-12-07,Sierit  / DER AN858 (eobs2561),0,4.510313,42.12215933051484,0,1.2026719
2020-12-08,Sierit  / DER AN858 (eobs2561),0,4.1988263,42.12215933051484,0,0.8320037
2020-12-09,Sierit  / DER AN858 (eobs2561),0,2.9661312,42.12215933051484,0,0.90709406
2020-12-10,Sierit  / DER AN858 (eobs2561),0,2.3207664,42.12215933051484,0,0.09341074
2020-12-11,Sierit  / DER AN858 (eobs2561),0,2.222445,42.12215933051484,0,0.8139787
2020-12-12,Sierit  / DER AN858 (eobs2561),0,1.4551893,42.12215933051484,0,0.6837454
2020-12-13,Sierit  / DER AN858 (eobs2561),0,0.7742339,42.12215933051484,0,0.6430506
2020-12-14,Sierit  / DER AN858 (eobs2561),0,0.73942214,42.12215933051484,0,0.6445563
2020-12-15,Sierit  / DER AN858 (eobs2561),0,0.65969133,42.12215933051484,0,0.04701683
2020-12-16,Sierit  / DER AN858 (eobs2561),0,0.5475504,42.12215933051484,0,0.0042403587
2020-12-17,Sierit  / DER AN858 (eobs2561),0,0.41857126,42.12215933051484,0,0.0040776166
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.4058094,42.12215933051484,0,0.0030931018
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.2899686,42.12215933051484,0,0.0027112528
2020-12-20,Sierit  / DER AN858 (eobs2561),0,0.192678,42.12215933051484,0,0.013464614
2020-12-21,Sierit  / DER AN858 (eobs2561),0,0.10273716,42.12215933051484,0,0.036266435
2020-12-22,Sierit  / DER AN858 (eobs2561),0,0.0158386,42.12215933051484,0,0.005992612
2020-12-23,Sierit  / DER AN858 (eobs2561),0,0.009977998,42.12215933051484,0,0.0012800245
2020-12-24,Sierit  / DER AN858 (eobs2561),0,0.009555094,42.12215933051484,0,0.73814464
