target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2022-10-12,Europa / DER A1A26 (eobs 4004),0,0.2849925,0.8589925176929684,0,4.0870786,2.5517073
2017-12-15,Europa / DER A1A26 (eobs 4004),0,0.018982032,0.8589925176929684,0,4.6829157,0.45442557
2014-10-27,Sierit  / DER AN858 (eobs2561),0,0.022743566,0.8589925176929684,0,0.12396172,0.5576312
2014-12-17,Sara + / DER AU017 (eobs 3941),0,0.018206188,0.8589925176929684,0,0.15302415,0.50110346
2018-12-16,Sara + / DER AU017 (eobs 3941),0,0.02438671,0.8589925176929684,0,0.08515853,0.8971063
2021-09-05,Angela / DER AY470 (eobs 4001),1,0.97853494,0.8589925176929684,1,249.41937,61.293045
2017-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.02049099,0.8589925176929684,0,1.4233401,0.36979264
2016-12-16,Redrunner + / DER AU057 (eobs 3339),0,0.01653797,0.8589925176929684,0,0.002882672,0.31927514
2017-11-17,Angela / DER AY470 (eobs 4001),0,0.017033713,0.8589925176929684,0,0.005472891,0.50789094
2013-10-02,Karamell + / DER AL582 (eobs3031),0,0.20001161,0.8589925176929684,0,26.022312,2.0356245
2017-10-13,Zozu + / DER AL581 (eobs2541),0,0.037652712,0.8589925176929684,0,0.22853817,0.68452203
2014-11-07,Bubbel + / DER AN873 (eobs 3666),0,0.027790282,0.8589925176929684,0,0.5205734,0.69735307
2018-09-20,Redrunner + / DER AU057 (eobs 3339),0,0.42469454,0.8589925176929684,0,7.1756263,3.700006
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.019133516,0.8589925176929684,0,0.9335198,0.34337857
2018-11-12,Angela / DER AY470 (eobs 4001),0,0.05363568,0.8589925176929684,0,1.3944777,0.82224894
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.03373085,0.8589925176929684,0,0.0032009194,0.39350262
2021-11-01,Europa / DER A1A26 (eobs 4004),0,0.083393686,0.8589925176929684,0,0.0064747115,1.0562037
2019-10-21,Zozu + / DER AL581 (eobs2541),0,0.04732403,0.8589925176929684,0,2.0021973,0.931507
2015-10-28,Niclas / DER AU053 (eobs 3341),0,0.1292272,0.8589925176929684,0,8.030995,1.9298474
2014-09-03,Sierit  / DER AN858 (eobs2561),0,0.670101,0.8589925176929684,0,0.09483838,2.4010842
2015-10-19,Fifi + / DER AN909 (eobs 3906),0,0.041854434,0.8589925176929684,0,1.3108425,0.76065576
2018-12-22,Redrunner + / DER AU057 (eobs 3339),0,0.019991752,0.8589925176929684,0,0.17908512,0.36013684
2014-12-15,Sierit  / DER AN858 (eobs2561),0,0.012344992,0.8589925176929684,0,0.21729389,0.46407288
2014-11-14,Louis / DER AU050 (eobs 3264),0,0.27520576,0.8589925176929684,0,2.469975,2.3685002
2018-10-10,Louis / DER AU050 (eobs 3264),0,0.047758482,0.8589925176929684,0,0.34729058,0.5308323
2020-11-21,Angela / DER AY470 (eobs 4001),0,0.030711504,0.8589925176929684,0,5.984837,0.6578553
2014-11-02,Kiki + / DER AN872 (eobs 3648),0,0.064283855,0.8589925176929684,0,0.0008441845,0.56673884
2014-10-26,Wibi 2 + / DER AU044 (eobs 3943),0,0.143818,0.8589925176929684,0,0.13958125,0.6477046
2014-09-09,Sipp + / DER AU009 (eobs 3933),1,0.11334665,0.8589925176929684,0,32.54474,1.0848949
2016-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.025730878,0.8589925176929684,0,0.0011930147,0.3064339
2018-10-05,Europa / DER A1A26 (eobs 4004),0,0.1091885,0.8589925176929684,0,0.044169925,0.9097344
2020-09-13,Zozu + / DER AL581 (eobs2541),0,0.43825045,0.8589925176929684,0,1.3390206,4.695999
2021-10-11,Louis / DER AU050 (eobs 3264),0,0.119043216,0.8589925176929684,0,0.4763022,0.8405321
2019-09-04,Muffine / DER AN922 (eobs 3921),0,0.2847881,0.8589925176929684,0,0.32255536,0.87671435
2015-10-31,Louis / DER AU050 (eobs 3264),0,0.0728865,0.8589925176929684,0,1.0191548,0.7643844
2014-10-13,Ronja + / DER AU004 (eobs 3926),0,0.10289429,0.8589925176929684,0,0.22867605,0.8910891
2014-11-14,Sara + / DER AU017 (eobs 3941),0,0.049054407,0.8589925176929684,0,2.6520088,0.7497846
2015-10-23,Louis / DER AU050 (eobs 3264),0,0.064381115,0.8589925176929684,0,0.070498385,0.6293144
2014-09-28,Balou + / DER AN916 (eobs 3913),0,0.42735365,0.8589925176929684,0,0.05828527,2.8180468
2017-11-25,Zozu + / DER AL581 (eobs2541),0,0.06966327,0.8589925176929684,0,0.007585446,0.95840615
2014-11-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.069064245,0.8589925176929684,0,4.4453664,0.44087154
2014-09-27,Fifi + / DER AN909 (eobs 3906),0,0.120411046,0.8589925176929684,0,0.0043263505,1.0687507
2014-09-24,Bubbel + / DER AN873 (eobs 3666),0,0.12964503,0.8589925176929684,0,0.18055367,1.1076801
2015-12-19,Sierit  / DER AN858 (eobs2561),0,0.01845824,0.8589925176929684,0,0.92190635,0.4661086
2013-10-29,Karamell + / DER AL582 (eobs3031),0,0.8877309,0.8589925176929684,1,2.4816437,14.274286
2014-10-31,Tammy + / DER AN918 (eobs 3917),0,0.3813312,0.8589925176929684,0,1.607173,3.2990503
2014-12-24,Lloyd + / DER AU016 (eobs 3940),0,0.020150661,0.8589925176929684,0,0.03160611,0.4776446
2014-10-21,Muffine / DER AN922 (eobs 3921),0,0.040779907,0.8589925176929684,0,1.899524,0.9622499
2017-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.01830987,0.8589925176929684,0,0.22648147,0.3907036
2020-11-26,Zozu + / DER AL581 (eobs2541),0,0.046689045,0.8589925176929684,0,0.0868033,0.78118324
2014-10-16,Lloyd + / DER AU016 (eobs 3940),0,0.03520593,0.8589925176929684,0,0.115192086,0.5776144
2018-10-19,Mirabell + / DER AN910 (eobs 3907),0,0.14305201,0.8589925176929684,0,0.70118093,1.0368372
2018-10-29,Charlie + / DER A4M63 (eobs 6588),0,0.039331693,0.8589925176929684,0,9.955452,0.9868489
2016-09-25,Redrunner + / DER AU057 (eobs 3339),0,0.33695936,0.8589925176929684,0,0.0027744235,2.423762
2014-11-28,Sara + / DER AU017 (eobs 3941),0,0.022780148,0.8589925176929684,0,0.12397435,0.6306259
2018-09-17,Charlie + / DER A4M63 (eobs 6588),0,0.07225644,0.8589925176929684,0,0.012419706,1.0914358
2016-11-12,Sierit  / DER AN858 (eobs2561),0,0.020299237,0.8589925176929684,0,0.1771021,0.68080616
2014-10-03,Pjotre + / DER AU003 (eobs 3925),0,0.18668304,0.8589925176929684,0,0.16964163,1.6425753
2021-10-14,Sierit  / DER AN858 (eobs2561),0,0.023222556,0.8589925176929684,0,0.0020857072,0.60933703
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.11670007,0.8589925176929684,0,8.758194,1.0029383
2014-11-18,Max + / DER AU046 (eobs 3945),0,0.030833963,0.8589925176929684,0,1.0802433,0.8061532
2019-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.8377606,0.8589925176929684,0,3.3866804,7.9213624
2015-09-30,Lola + / DER AU014 (eobs 3938),0,0.06013095,0.8589925176929684,0,1.5640928,0.94026446
2014-09-24,Conchito + / DER AU005 (eobs 3927),0,0.16323842,0.8589925176929684,0,0.14948535,1.5349759
2016-10-28,Sara + / DER AU017 (eobs 3941),0,0.11741097,0.8589925176929684,0,4.8704886,1.6104966
2015-09-18,Redrunner + / DER AU057 (eobs 3339),0,0.90313345,0.8589925176929684,1,2.417644,20.612627
2022-09-05,Angela / DER AY470 (eobs 4001),0,0.6349484,0.8589925176929684,0,1.9656719,5.4568048
2013-09-03,Kakau + / DER AN864 (eobs3041),0,0.6809756,0.8589925176929684,0,0.08914436,2.1264992
2019-10-09,Sara + / DER AU017 (eobs 3941),0,0.77883416,0.8589925176929684,0,19.894474,9.429527
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.035877306,0.8589925176929684,0,1.5475199,0.7033584
2015-11-02,Lola + / DER AU014 (eobs 3938),0,0.018684775,0.8589925176929684,0,0.4961037,0.53350043
2016-10-04,Sierit  / DER AN858 (eobs2561),0,0.057543255,0.8589925176929684,0,10.368728,1.1959767
2021-12-12,"Ed + (AAL16, e-obs 7210)",0,0.024427585,0.8589925176929684,0,0.37814945,0.655486
2014-09-05,Zozu + / DER AL581 (eobs2541),0,0.2042746,0.8589925176929684,0,0.9576823,1.6023346
2014-11-17,Zlipi + / DER AU010 (eobs 3934),0,0.020105356,0.8589925176929684,0,0.024251493,0.2352986
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.11485574,0.8589925176929684,0,0.011123635,1.3583143
2015-11-22,Sara + / DER AU017 (eobs 3941),0,0.02322255,0.8589925176929684,0,0.5005279,0.5267091
2014-09-07,Niclas / DER AU053 (eobs 3341),1,0.8866856,0.8589925176929684,1,30.304426,14.592718
2015-10-28,Louis / DER AU050 (eobs 3264),0,0.03435657,0.8589925176929684,0,1.6849483,0.46915162
2014-12-31,Bubbel + / DER AN873 (eobs 3666),0,0.020569071,0.8589925176929684,0,0.019036813,0.46457756
2017-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.02092004,0.8589925176929684,0,0.03534858,0.3737891
2019-09-27,Louis / DER AU050 (eobs 3264),0,0.9664039,0.8589925176929684,1,0.31801936,45.449844
2017-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.015995579,0.8589925176929684,0,0.044468153,0.31905
2014-09-08,Ronja + / DER AU004 (eobs 3926),0,0.11994207,0.8589925176929684,0,0.16719823,0.58431834
2015-10-25,Emil + / DER AV348 (eobs 4001),0,0.114890754,0.8589925176929684,0,3.5327725,1.0713048
2014-09-11,Chompy + / DER AN871 (eobs3647),0,0.58124346,0.8589925176929684,0,0.012457131,2.4193509
2017-10-06,Zozu + / DER AL581 (eobs2541),0,0.038220014,0.8589925176929684,0,0.16488871,0.76149553
2016-10-30,Mirabell + / DER AN910 (eobs 3907),0,0.2753602,0.8589925176929684,0,0.057460256,1.7372277
2013-10-15,Kakau + / DER AN864 (eobs3041),0,0.16453606,0.8589925176929684,0,0.011964574,0.6856173
2015-10-11,Lola + / DER AU014 (eobs 3938),0,0.07199534,0.8589925176929684,0,0.26652956,1.020108
2014-10-25,Conchito + / DER AU005 (eobs 3927),0,0.29617926,0.8589925176929684,0,2.4567058,2.73459
2014-12-10,Max + / DER AU046 (eobs 3945),0,0.01383502,0.8589925176929684,0,0.032691598,0.5190513
2014-10-04,Redrunner + / DER AU057 (eobs 3339),1,0.05841217,0.8589925176929684,0,50.958614,0.5537443
2014-11-26,Conchito + / DER AU005 (eobs 3927),0,0.030408023,0.8589925176929684,0,0.7122448,0.68963265
2019-10-07,Mirabell + / DER AN910 (eobs 3907),0,0.09063103,0.8589925176929684,0,9.037176,1.1652763
2014-10-20,Louis / DER AU050 (eobs 3264),1,0.9139978,0.8589925176929684,1,33.413525,19.386833
2013-12-01,Sierit  / DER AN858 (eobs2561),0,0.016030066,0.8589925176929684,0,0.028015738,0.41919884
2014-12-22,Wibi 2 + / DER AU044 (eobs 3943),0,0.04648461,0.8589925176929684,0,0.7844982,0.46039307
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.06500128,0.8589925176929684,0,0.03204246,1.1039249
2017-11-04,Louis / DER AU050 (eobs 3264),0,0.035572793,0.8589925176929684,0,0.0376789,0.41757095
2018-09-17,Zozu + / DER AL581 (eobs2541),1,0.9313987,0.8589925176929684,1,194.34311,30.686626
2014-09-05,Balou + / DER AN916 (eobs 3913),0,0.2565118,0.8589925176929684,0,10.908773,3.1613133
2016-11-14,Zozu + / DER AL581 (eobs2541),1,0.090742216,0.8589925176929684,0,41.663635,1.1952574
2013-11-18,Zozu + / DER AL581 (eobs2541),0,0.030662058,0.8589925176929684,0,2.2337046,0.37045518
2017-12-24,Sierit  / DER AN858 (eobs2561),0,0.018898917,0.8589925176929684,0,0.03762938,0.50442773
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.16131261,0.8589925176929684,0,0.38167366,1.5407655
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.084685214,0.8589925176929684,0,0.027461274,1.1152155
2014-09-05,Schwitza + / DER AN920 (eobs 3919),1,0.94553524,0.8589925176929684,1,112.39902,23.372675
2018-11-23,Redrunner + / DER AU057 (eobs 3339),0,0.016671214,0.8589925176929684,0,0.16420709,0.29931775
2018-12-29,Mirabell + / DER AN910 (eobs 3907),0,0.07278249,0.8589925176929684,0,0.11262921,0.8046544
2022-10-20,Louis / DER AU050 (eobs 3264),0,0.045314725,0.8589925176929684,0,0.7133239,0.57161236
2019-09-07,Europa / DER A1A26 (eobs 4004),1,0.91071445,0.8589925176929684,1,65.701385,15.2520685
2016-10-21,Sierit  / DER AN858 (eobs2561),0,0.37534103,0.8589925176929684,0,7.6547823,3.2396102
2022-12-02,Louis / DER AU050 (eobs 3264),0,0.03407073,0.8589925176929684,0,0.0040651765,0.5478256
2014-12-30,Tobi + / DER AU052 (eobs 3340),0,0.024275398,0.8589925176929684,0,0.45133728,0.4837327
2014-11-11,Chompy + / DER AN871 (eobs3647),0,0.017165821,0.8589925176929684,0,0.13600318,0.46964252
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.15052633,0.8589925176929684,0,0.00800045,0.951734
2018-10-17,Charlie + / DER A4M63 (eobs 6588),0,0.0654448,0.8589925176929684,0,0.0014789432,1.1680058
2015-09-01,Max + / DER AU046 (eobs 3945),0,0.947101,0.8589925176929684,1,5.5439425,29.857628
2015-12-31,Tammy + / DER AN918 (eobs 3917),0,0.09874705,0.8589925176929684,0,27.355429,1.1742687
2014-09-29,Sara + / DER AU017 (eobs 3941),0,0.061893534,0.8589925176929684,0,20.30869,0.6775419
2017-10-13,Sierit  / DER AN858 (eobs2561),0,0.04223912,0.8589925176929684,0,0.0413313,0.7854769
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,0.7528077,0.8589925176929684,0,0.06666344,4.743105
2015-09-22,Lola + / DER AU014 (eobs 3938),0,0.2208169,0.8589925176929684,0,5.532438,2.330277
2015-09-30,Fifi + / DER AN909 (eobs 3906),0,0.09804269,0.8589925176929684,0,16.606485,1.1498419
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.017108725,0.8589925176929684,0,0.029195528,0.4761754
2017-09-12,Zozu + / DER AL581 (eobs2541),0,0.1589318,0.8589925176929684,0,5.406099,1.7732625
2015-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.08338884,0.8589925176929684,0,1.375919,0.55540866
2017-12-04,Zozu + / DER AL581 (eobs2541),0,0.019817842,0.8589925176929684,0,0.010749002,0.53391695
2019-09-28,Zozu + / DER AL581 (eobs2541),0,0.09501799,0.8589925176929684,0,27.669647,1.2074643
2014-11-02,Louis / DER AU050 (eobs 3264),0,0.024433421,0.8589925176929684,0,0.04200693,0.48317397
2018-09-18,Charlie + / DER A4M63 (eobs 6588),0,0.06340463,0.8589925176929684,0,0.0042339107,1.0456023
2014-11-05,Conchito + / DER AU005 (eobs 3927),0,0.024468504,0.8589925176929684,0,0.06683073,0.66378236
2014-12-01,Lloyd + / DER AU016 (eobs 3940),0,0.10995895,0.8589925176929684,0,0.8430335,0.94729495
2019-09-15,Sara + / DER AU017 (eobs 3941),0,0.1204962,0.8589925176929684,0,1.2687899,1.5159017
2014-12-01,Sara + / DER AU017 (eobs 3941),0,0.064687766,0.8589925176929684,0,1.1455556,0.79567504
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.021109493,0.8589925176929684,0,7.8776712,0.55521965
2014-10-05,Julia + / DER AU002 (eobs 3924),0,0.07497583,0.8589925176929684,0,19.08201,1.3488916
2014-12-10,Tobi + / DER AU052 (eobs 3340),0,0.03840352,0.8589925176929684,0,0.4727173,0.5670936
2014-12-06,Sierit  / DER AN858 (eobs2561),0,0.021090226,0.8589925176929684,0,0.8748894,0.57898223
2022-09-10,Angela / DER AY470 (eobs 4001),0,0.11743419,0.8589925176929684,0,0.07178023,1.310046
2016-11-09,Angela / DER AY470 (eobs 4001),0,0.02015489,0.8589925176929684,0,0.9059657,0.5210993
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.033155985,0.8589925176929684,0,0.10975452,0.609957
2018-09-16,Mirabell + / DER AN910 (eobs 3907),1,0.41908804,0.8589925176929684,0,193.5365,2.4565973
2014-09-10,Betty + / DER AU059 (eobs 3342),0,0.47229728,0.8589925176929684,0,0.04613247,0.9571762
2014-09-12,Sierit  / DER AN858 (eobs2561),0,0.080977276,0.8589925176929684,0,0.042023804,0.9347612
2014-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.20840256,0.8589925176929684,0,0.04534406,0.7534607
2014-10-23,Conchito + / DER AU005 (eobs 3927),0,0.032595757,0.8589925176929684,0,4.922353,0.73137105
2018-09-16,Europa / DER A1A26 (eobs 4004),0,0.1936979,0.8589925176929684,0,0.116520494,1.2706141
2014-12-10,Wibi 2 + / DER AU044 (eobs 3943),0,0.058003422,0.8589925176929684,0,7.2652664,0.5280769
2014-09-17,Zlipi + / DER AU010 (eobs 3934),1,0.95998806,0.8589925176929684,1,159.75328,41.722775
2022-09-15,Louis / DER AU050 (eobs 3264),0,0.3537266,0.8589925176929684,0,0.42200044,1.754209
2014-11-11,Ronja + / DER AU004 (eobs 3926),0,0.4431784,0.8589925176929684,0,27.455996,2.0222516
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.059919108,0.8589925176929684,0,5.4158177,0.9342616
2014-10-24,Sierit  / DER AN858 (eobs2561),0,0.021939857,0.8589925176929684,0,0.047188003,0.45273122
2017-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.25056976,0.8589925176929684,0,0.0447806,1.7661746
2017-09-22,Louis / DER AU050 (eobs 3264),0,0.8048263,0.8589925176929684,0,0.022288224,5.443713
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.9799529,0.8589925176929684,1,214.47746,68.44875
2014-11-09,Conchito + / DER AU005 (eobs 3927),0,0.023493022,0.8589925176929684,0,0.24584988,0.4195556
2014-10-22,Louis / DER AU050 (eobs 3264),1,0.57373285,0.8589925176929684,0,38.90449,2.7699425
2014-10-17,Max + / DER AU046 (eobs 3945),0,0.05285423,0.8589925176929684,0,0.041112322,1.0356774
2017-09-29,Louis / DER AU050 (eobs 3264),0,0.087719955,0.8589925176929684,0,0.03724234,0.698277
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,0.018334165,0.8589925176929684,0,0.09999672,0.5046885
2014-09-17,Lloyd + / DER AU016 (eobs 3940),0,0.32590166,0.8589925176929684,0,0.08103708,1.578692
2021-09-07,"Ed + (AAL16, e-obs 7210)",0,0.5601599,0.8589925176929684,0,0.0009372252,1.9466788
2018-12-07,Zozu + / DER AL581 (eobs2541),0,0.015547384,0.8589925176929684,0,5.5729094,0.46930653
2021-09-28,Angela / DER AY470 (eobs 4001),0,0.8207009,0.8589925176929684,0,5.1150274,7.406913
2016-09-05,Louis / DER AU050 (eobs 3264),0,0.30829155,0.8589925176929684,0,3.620301,1.5271479
2014-11-08,Kiki + / DER AN872 (eobs 3648),0,0.08132922,0.8589925176929684,0,0.0029665593,0.57843935
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,0.55014056,0.8589925176929684,0,0.021900123,3.615399
2015-09-08,Chompy + / DER AN871 (eobs3647),0,0.41464096,0.8589925176929684,0,0.7597185,2.667239
2020-11-07,Angela / DER AY470 (eobs 4001),0,0.0627158,0.8589925176929684,0,2.0851505,0.9499566
2013-11-08,Kakau + / DER AN864 (eobs3041),0,0.0938324,0.8589925176929684,0,0.00036473107,0.47643405
2014-09-25,Wanderer + / DER AU049 (eobs 3337),0,0.3524813,0.8589925176929684,0,0.28500718,0.41977826
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.01749184,0.8589925176929684,0,0.65293205,0.5501796
2017-09-21,Louis / DER AU050 (eobs 3264),0,0.9765792,0.8589925176929684,1,0.5034344,60.49387
2015-09-08,Redrunner + / DER AU057 (eobs 3339),1,0.9298908,0.8589925176929684,1,176.82072,22.388302
2022-11-06,Europa / DER A1A26 (eobs 4004),0,0.02017695,0.8589925176929684,0,0.89909595,0.5460181
2015-09-26,Sierit  / DER AN858 (eobs2561),0,0.32397684,0.8589925176929684,0,2.3441226,3.0595748
2019-10-02,Mirabell + / DER AN910 (eobs 3907),1,0.9193,0.8589925176929684,1,32.636658,21.303593
2018-09-24,Charlie + / DER A4M63 (eobs 6588),0,0.06900093,0.8589925176929684,0,0.0029793533,0.9228079
2013-09-04,Coco + / DER AN862 (eobs2668),0,0.36465913,0.8589925176929684,0,4.275115,3.1516097
2015-10-30,Zozu + / DER AL581 (eobs2541),0,0.035124257,0.8589925176929684,0,0.09837138,0.7371819
2015-10-01,Niclas / DER AU053 (eobs 3341),0,0.107270665,0.8589925176929684,0,0.07382086,1.5906309
2014-10-15,Louis / DER AU050 (eobs 3264),0,0.042973746,0.8589925176929684,0,0.04207473,0.4839679
2014-09-19,Sara + / DER AU017 (eobs 3941),0,0.03910781,0.8589925176929684,0,0.64744526,0.6508018
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.024010647,0.8589925176929684,0,1.0067714,0.48433506
2013-09-20,Karamell + / DER AL582 (eobs3031),0,0.0866438,0.8589925176929684,0,0.04701686,1.2225629
2018-11-08,Redrunner + / DER AU057 (eobs 3339),0,0.020985568,0.8589925176929684,0,0.40345338,0.32337064
2021-12-18,Sierit  / DER AN858 (eobs2561),0,0.014935302,0.8589925176929684,0,0.016947057,0.51227677
2018-09-06,Mirabell + / DER AN910 (eobs 3907),1,0.79882133,0.8589925176929684,0,85.53961,6.482308
2019-09-17,Europa / DER A1A26 (eobs 4004),0,0.1376375,0.8589925176929684,0,1.5782678,1.0964438
2020-09-08,Mirabell + / DER AN910 (eobs 3907),1,0.97977006,0.8589925176929684,1,494.9987,66.574974
2017-09-13,Europa / DER A1A26 (eobs 4004),0,0.04658668,0.8589925176929684,0,2.1743078,0.5192625
2014-09-14,Julia + / DER AU002 (eobs 3924),0,0.07248835,0.8589925176929684,0,0.14189926,1.1804582
2018-10-01,Charlie + / DER A4M63 (eobs 6588),0,0.60836416,0.8589925176929684,0,0.0013812486,5.6749277
2014-12-03,Julia + / DER AU002 (eobs 3924),0,0.013794288,0.8589925176929684,0,0.0073467363,0.44593263
2014-11-30,Sierit  / DER AN858 (eobs2561),0,0.021706333,0.8589925176929684,0,0.32468778,0.6348529
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.11813434,0.8589925176929684,0,1.8981661,1.5490255
2018-11-28,Zozu + / DER AL581 (eobs2541),0,0.023840327,0.8589925176929684,0,0.034345813,0.6254965
2014-12-22,Julia + / DER AU002 (eobs 3924),0,0.014049241,0.8589925176929684,0,2.8535717,0.49729264
2014-09-12,Schwitza + / DER AN920 (eobs 3919),1,0.93357766,0.8589925176929684,1,213.78387,23.035069
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.020041822,0.8589925176929684,0,6.1030827,0.6393026
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.14718658,0.8589925176929684,0,0.07774033,1.0041898
2013-09-27,Kakau + / DER AN864 (eobs3041),0,0.25467184,0.8589925176929684,0,0.002524046,0.6449082
2014-09-25,Bubbel + / DER AN873 (eobs 3666),0,0.08163913,0.8589925176929684,0,0.01710511,0.82113135
2016-09-11,Mirabell + / DER AN910 (eobs 3907),1,0.50756544,0.8589925176929684,0,62.90054,2.267
2013-09-27,Eamy + / DER AL585 (eobs3063),0,0.96803033,0.8589925176929684,1,8.194778,47.391373
2017-12-19,Louis / DER AU050 (eobs 3264),0,0.025351005,0.8589925176929684,0,0.99748015,0.37433133
2014-12-24,Tammy + / DER AN918 (eobs 3917),0,0.031158404,0.8589925176929684,0,0.030093106,0.55844104
2016-09-23,Sierit  / DER AN858 (eobs2561),1,0.08271017,0.8589925176929684,0,129.19878,0.9620445
2018-12-25,Sierit  / DER AN858 (eobs2561),0,0.018364595,0.8589925176929684,0,1.8213255,0.4703977
2015-12-04,Niclas / DER AU053 (eobs 3341),0,0.031481806,0.8589925176929684,0,5.439882,0.72197425
2015-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.039254162,0.8589925176929684,0,0.11228323,0.5482861
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.018524092,0.8589925176929684,0,0.031581897,0.5681842
2014-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.023588115,0.8589925176929684,0,0.008410953,0.5115963
2023-11-20,Louis / DER AU050 (eobs 3264),0,0.021056784,0.8589925176929684,0,1.4593085,0.41446897
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.0210026,0.8589925176929684,0,0.0040011727,0.634021
2018-10-04,Mirabell + / DER AN910 (eobs 3907),0,0.82626545,0.8589925176929684,0,9.421215,9.315026
2014-11-02,Tobi + / DER AU052 (eobs 3340),1,0.020141512,0.8589925176929684,0,35.585068,0.63489604
2017-11-19,Europa / DER A1A26 (eobs 4004),0,0.022691898,0.8589925176929684,0,0.03525643,0.40765402
2022-12-31,Europa / DER A1A26 (eobs 4004),0,0.015941706,0.8589925176929684,0,0.4659058,0.4004656
2016-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.13465276,0.8589925176929684,0,14.159644,1.3140115
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.017993553,0.8589925176929684,0,0.6383796,0.44786575
2015-12-29,Zozu + / DER AL581 (eobs2541),0,0.025353778,0.8589925176929684,0,0.058912553,0.57073665
2018-11-05,Sara + / DER AU017 (eobs 3941),0,0.042345636,0.8589925176929684,0,1.1991307,0.81573355
2015-11-22,Zozu + / DER AL581 (eobs2541),0,0.022094607,0.8589925176929684,0,0.24379022,0.66088754
2017-10-06,Louis / DER AU050 (eobs 3264),0,0.09769877,0.8589925176929684,0,0.7875405,0.6886425
2013-09-19,Zozu + / DER AL581 (eobs2541),1,0.11942726,0.8589925176929684,0,31.19418,1.2072709
2014-12-18,Zozu + / DER AL581 (eobs2541),0,0.015119498,0.8589925176929684,0,0.719684,0.35002664
2017-09-06,Mirabell + / DER AN910 (eobs 3907),1,0.9714317,0.8589925176929684,1,48.558773,46.461487
2014-11-09,Tobi + / DER AU052 (eobs 3340),0,0.028430384,0.8589925176929684,0,3.6771462,0.7169971
2017-11-29,Sierit  / DER AN858 (eobs2561),0,0.025026854,0.8589925176929684,0,0.69785094,0.68332666
2018-12-03,Redrunner + / DER AU057 (eobs 3339),0,0.020096935,0.8589925176929684,0,0.0018507913,0.29517072
2018-09-16,Muffine / DER AN922 (eobs 3921),0,0.19025604,0.8589925176929684,0,21.147564,2.1396475
2015-10-02,Mirabell + / DER AN910 (eobs 3907),0,0.19957475,0.8589925176929684,0,0.29845414,1.9354651
2018-09-17,Europa / DER A1A26 (eobs 4004),0,0.27347964,0.8589925176929684,0,0.1470129,1.6806357
2014-10-28,Muffine / DER AN922 (eobs 3921),0,0.72797036,0.8589925176929684,0,1.7447882,5.503964
2014-10-11,Max + / DER AU046 (eobs 3945),1,0.47423092,0.8589925176929684,0,33.946255,4.131827
2015-11-07,Louis / DER AU050 (eobs 3264),0,0.40551022,0.8589925176929684,0,0.8137802,1.8569959
2022-10-13,Angela / DER AY470 (eobs 4001),0,0.039059665,0.8589925176929684,0,0.2918879,0.78473425
2015-11-05,Louis / DER AU050 (eobs 3264),0,0.028711107,0.8589925176929684,0,16.189396,0.5007772
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,0.23260698,0.8589925176929684,0,0.2679461,2.182234
2014-09-26,Tobi + / DER AU052 (eobs 3340),0,0.09405169,0.8589925176929684,0,1.1396264,0.8261558
