target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2017-09-12,Zozu + / DER AL581 (eobs2541),0,0.058678698,0.7914321474358439,0,5.406099,1.1432109
2014-10-28,Bubbel + / DER AN873 (eobs 3666),0,0.26938513,0.7914321474358439,0,2.2420325,1.7768124
2015-09-05,Niclas / DER AU053 (eobs 3341),0,0.46755886,0.7914321474358439,0,0.034131587,2.0524156
2022-11-02,Louis / DER AU050 (eobs 3264),0,0.15085319,0.7914321474358439,0,0.9012443,0.88623405
2014-09-15,Julia + / DER AU002 (eobs 3924),0,0.32745224,0.7914321474358439,0,0.06758364,1.5221537
2018-12-25,Sara + / DER AU017 (eobs 3941),0,0.031463478,0.7914321474358439,0,2.1934779,1.7480303
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.32244733,0.7914321474358439,0,0.6473383,2.1438446
2013-11-20,Karamell + / DER AL582 (eobs3031),0,0.09962283,0.7914321474358439,0,0.29895672,1.2892954
2015-09-05,Sierit  / DER AN858 (eobs2561),0,0.9663822,0.7914321474358439,1,2.1794002,52.61711
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.10606697,0.7914321474358439,0,0.03397507,1.5469506
2017-10-02,Sara + / DER AU017 (eobs 3941),0,0.4850804,0.7914321474358439,0,0.39207092,1.2608321
2020-09-17,Sierit  / DER AN858 (eobs2561),0,0.14329089,0.7914321474358439,0,1.9278554,1.3904519
2015-11-07,Sierit  / DER AN858 (eobs2561),0,0.05260432,0.7914321474358439,0,0.059133884,0.8983762
2016-10-18,Zozu + / DER AL581 (eobs2541),0,0.11955271,0.7914321474358439,0,2.272179,1.7428331
2014-10-29,Niclas / DER AU053 (eobs 3341),1,0.29728308,0.7914321474358439,0,78.231514,1.9975595
2014-12-14,Conchito + / DER AU005 (eobs 3927),0,0.076773,0.7914321474358439,0,0.61276686,0.86070424
2014-11-09,Julia + / DER AU002 (eobs 3924),0,0.6135267,0.7914321474358439,0,0.24449708,3.4984045
2017-10-18,Sierit  / DER AN858 (eobs2561),0,0.019490678,0.7914321474358439,0,0.04264803,0.799306
2016-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.052250735,0.7914321474358439,0,0.001023765,0.6360194
2017-11-17,Sierit  / DER AN858 (eobs2561),0,0.016327417,0.7914321474358439,0,0.012826472,1.1457378
2014-11-13,Zozu + / DER AL581 (eobs2541),0,0.027936399,0.7914321474358439,0,0.25663352,0.5605787
2014-09-24,Redrunner + / DER AU057 (eobs 3339),0,0.1263072,0.7914321474358439,0,2.808358,0.8754702
2014-09-06,Hans + / DER AN923 (eobs 3922),0,0.21637362,0.7914321474358439,0,0.015099715,0.6285652
2014-11-29,Sierit  / DER AN858 (eobs2561),0,0.018318165,0.7914321474358439,0,0.28487837,0.7198075
2015-11-03,Lola + / DER AU014 (eobs 3938),0,0.1394721,0.7914321474358439,0,0.40123215,1.1567749
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.12193965,0.7914321474358439,0,0.05482594,1.2407198
2019-09-28,Zozu + / DER AL581 (eobs2541),0,0.083276376,0.7914321474358439,0,27.669647,1.9880922
2017-09-25,Europa / DER A1A26 (eobs 4004),0,0.19820726,0.7914321474358439,0,0.5849483,1.0729861
2014-10-09,Wibi 2 + / DER AU044 (eobs 3943),0,0.038798567,0.7914321474358439,0,0.044782393,0.22789216
2014-11-20,Lloyd + / DER AU016 (eobs 3940),0,0.06077012,0.7914321474358439,0,0.23669949,0.71438015
2019-09-05,Zozu + / DER AL581 (eobs2541),0,0.11335464,0.7914321474358439,0,0.96193016,2.0022492
2014-12-17,Ronja + / DER AU004 (eobs 3926),0,0.094577186,0.7914321474358439,0,0.12093422,1.248111
2014-12-05,Conchito + / DER AU005 (eobs 3927),0,0.070186555,0.7914321474358439,0,0.1848748,0.9064492
2014-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.25180185,0.7914321474358439,0,0.09049351,0.86334115
2019-09-01,Zozu + / DER AL581 (eobs2541),0,0.9598525,0.7914321474358439,1,6.0534105,41.815834
2016-10-31,Sierit  / DER AN858 (eobs2561),0,0.035192583,0.7914321474358439,0,0.054991208,1.1956689
2014-12-14,Tammy + / DER AN918 (eobs 3917),0,0.030817116,0.7914321474358439,0,0.05262911,1.0439179
2014-11-03,Lloyd + / DER AU016 (eobs 3940),0,0.7344349,0.7914321474358439,0,0.56609285,4.70503
2021-10-10,Sierit  / DER AN858 (eobs2561),0,0.07945404,0.7914321474358439,0,0.05213998,1.3312728
2016-12-01,Louis / DER AU050 (eobs 3264),0,0.028569423,0.7914321474358439,0,3.8839602,0.8887907
2022-09-12,Angela / DER AY470 (eobs 4001),0,0.12583488,0.7914321474358439,0,1.0461183,1.4716874
2015-10-22,Emil + / DER AV348 (eobs 4001),0,0.9056863,0.7914321474358439,1,14.822123,16.149746
2020-11-08,Angela / DER AY470 (eobs 4001),0,0.28542244,0.7914321474358439,0,6.2104564,1.7635348
2014-10-30,Tammy + / DER AN918 (eobs 3917),0,0.53595656,0.7914321474358439,0,3.8487234,3.2909791
2013-12-04,Karamell + / DER AL582 (eobs3031),0,0.035515256,0.7914321474358439,0,0.23482159,0.8132826
2016-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.054105323,0.7914321474358439,0,0.0022375642,0.6484838
2015-11-06,Sierit  / DER AN858 (eobs2561),0,0.01848045,0.7914321474358439,0,0.02412308,0.9652477
2015-09-26,Lola + / DER AU014 (eobs 3938),0,0.0988322,0.7914321474358439,0,1.6732256,1.3617573
2014-09-28,Blacky + / DER AU078 (eobs 2647),0,0.16012971,0.7914321474358439,0,0.077673934,0.8288709
2018-09-21,Louis / DER AU050 (eobs 3264),1,0.96920455,0.7914321474358439,1,69.75409,52.7193
2013-11-13,Sierit  / DER AN858 (eobs2561),0,0.14363202,0.7914321474358439,0,1.3283416,1.2025336
2014-11-30,Tobi + / DER AU052 (eobs 3340),0,0.056866113,0.7914321474358439,0,0.067563176,1.1916724
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.69656295,0.7914321474358439,0,0.0024594099,5.740984
2014-10-10,Conchito + / DER AU005 (eobs 3927),0,0.24439535,0.7914321474358439,0,0.7513166,1.5415373
2014-10-03,Lewis + / DER AU015 (eobs 3939),0,0.39602143,0.7914321474358439,0,8.464843,3.1373847
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,0.592134,0.7914321474358439,0,0.40510902,3.1208282
2014-09-25,Conchito + / DER AU005 (eobs 3927),0,0.3510564,0.7914321474358439,0,0.25524008,1.678942
2014-10-18,Chompy + / DER AN871 (eobs3647),0,0.05773964,0.7914321474358439,0,0.053458244,0.57325816
2016-12-20,Zozu + / DER AL581 (eobs2541),0,0.022729568,0.7914321474358439,0,0.008534111,1.4291412
2014-09-13,Tobi + / DER AU052 (eobs 3340),0,0.17846835,0.7914321474358439,0,0.1850672,1.0798717
2018-11-16,Angela / DER AY470 (eobs 4001),0,0.080228694,0.7914321474358439,0,0.31884822,1.0560346
2021-12-15,Europa / DER A1A26 (eobs 4004),0,0.07852888,0.7914321474358439,0,14.070197,2.587645
2019-10-20,Sierit  / DER AN858 (eobs2561),0,0.661001,0.7914321474358439,0,0.051606923,6.83944
2017-12-17,Europa / DER A1A26 (eobs 4004),0,0.02805319,0.7914321474358439,0,3.4497032,1.0130914
2018-11-29,Sierit  / DER AN858 (eobs2561),0,0.04664807,0.7914321474358439,0,0.05176469,1.665278
2015-09-13,Emil + / DER AV348 (eobs 4001),0,0.09636131,0.7914321474358439,0,0.05811853,1.379104
2017-09-13,Sara + / DER AU017 (eobs 3941),0,0.37691796,0.7914321474358439,0,0.22485915,0.95392334
2014-11-17,Max + / DER AU046 (eobs 3945),0,0.048644863,0.7914321474358439,0,1.2750658,1.1800749
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.082740165,0.7914321474358439,0,0.20911321,0.76821065
2014-12-14,Sara + / DER AU017 (eobs 3941),0,0.08483604,0.7914321474358439,0,2.4352663,0.9873989
2021-10-14,Angela / DER AY470 (eobs 4001),0,0.14141853,0.7914321474358439,0,4.6072545,1.5880139
2014-10-11,Tobi + / DER AU052 (eobs 3340),0,0.48404855,0.7914321474358439,0,2.7713504,2.3222206
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.27987158,0.7914321474358439,0,0.55929995,1.6996105
2014-09-12,Max + / DER AU046 (eobs 3945),0,0.7824234,0.7914321474358439,0,2.735735,5.7942543
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.06659811,0.7914321474358439,0,0.018601587,0.82218695
2018-12-21,Sara + / DER AU017 (eobs 3941),0,0.04127927,0.7914321474358439,0,3.8459787,1.6457453
2015-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.13830237,0.7914321474358439,0,0.15484405,1.6021037
2021-09-04,Europa / DER A1A26 (eobs 4004),0,0.4282857,0.7914321474358439,0,0.66996104,1.4146184
2014-09-21,Tammy + / DER AN918 (eobs 3917),0,0.39580497,0.7914321474358439,0,9.070618,2.1835248
2015-09-02,Mirabell + / DER AN910 (eobs 3907),0,0.23682456,0.7914321474358439,0,0.54440206,1.1226506
2014-09-30,Kiki + / DER AN872 (eobs 3648),1,0.46964547,0.7914321474358439,0,76.54887,2.3020484
2016-11-27,Niclas / DER AU053 (eobs 3341),0,0.22521542,0.7914321474358439,0,0.05886312,2.542099
2014-10-29,Redrunner + / DER AU057 (eobs 3339),0,0.38674775,0.7914321474358439,0,0.036057856,2.4255435
2014-12-24,Sierit  / DER AN858 (eobs2561),0,0.031340525,0.7914321474358439,0,0.08376422,1.4470056
2021-11-01,Sierit  / DER AN858 (eobs2561),0,0.027878864,0.7914321474358439,0,6.0521283,1.2771337
2014-11-08,Bubbel + / DER AN873 (eobs 3666),0,0.13018031,0.7914321474358439,0,1.6228613,1.1666591
2023-09-11,Louis / DER AU050 (eobs 3264),0,0.5635509,0.7914321474358439,0,1.639857,1.4426652
2015-09-19,Redrunner + / DER AU057 (eobs 3339),0,0.6936747,0.7914321474358439,0,1.7111427,3.6236708
2021-09-26,"Ed + (AAL16, e-obs 7210)",0,0.093148135,0.7914321474358439,0,2.5708828,0.99571913
2014-11-10,Max + / DER AU046 (eobs 3945),0,0.103214264,0.7914321474358439,0,3.8578792,1.3719594
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.06513,0.7914321474358439,0,0.339103,1.031103
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.035940245,0.7914321474358439,0,0.03835141,1.0662111
2021-10-11,Louis / DER AU050 (eobs 3264),0,0.0833416,0.7914321474358439,0,0.4763022,0.7834837
2023-09-14,Angela / DER AY470 (eobs 4001),1,0.51687264,0.7914321474358439,0,69.88604,3.528609
2020-12-20,Sierit  / DER AN858 (eobs2561),0,0.03951731,0.7914321474358439,0,0.013464614,1.3688534
2015-09-02,Redrunner + / DER AU057 (eobs 3339),0,0.6893679,0.7914321474358439,0,0.03361476,3.3801239
2016-12-16,Angela / DER AY470 (eobs 4001),0,0.046500918,0.7914321474358439,0,0.31991667,0.812647
2016-11-20,Angela / DER AY470 (eobs 4001),0,0.095360056,0.7914321474358439,0,0.44809225,0.9104156
2014-11-15,Tammy + / DER AN918 (eobs 3917),0,0.1590069,0.7914321474358439,0,6.7893724,1.7730209
2014-11-16,Ronja + / DER AU004 (eobs 3926),1,0.57150704,0.7914321474358439,0,55.009106,3.1661255
2014-12-28,Tammy + / DER AN918 (eobs 3917),0,0.047765277,0.7914321474358439,0,0.10173503,1.3848062
2015-12-01,Niclas / DER AU053 (eobs 3341),0,0.11340093,0.7914321474358439,0,5.012405,1.9546187
2014-09-02,Louis / DER AU050 (eobs 3264),0,0.09936126,0.7914321474358439,0,0.037327837,1.290403
2014-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.03844168,0.7914321474358439,0,0.007745729,0.32446432
2016-12-02,Sierit  / DER AN858 (eobs2561),0,0.014876607,0.7914321474358439,0,2.9499485,1.2178831
2014-12-04,Nils + / DER AU058 (eobs 3335),0,0.08921601,0.7914321474358439,0,1.4344826,0.26893786
2014-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.028517751,0.7914321474358439,0,0.7841348,0.391009
2014-09-30,Tobi + / DER AU052 (eobs 3340),0,0.18572438,0.7914321474358439,0,0.14364171,1.2468594
2014-09-06,Ronja + / DER AU004 (eobs 3926),0,0.14289042,0.7914321474358439,0,0.006438918,1.2440426
2014-11-26,Nils + / DER AU058 (eobs 3335),0,0.07480361,0.7914321474358439,0,0.012439056,0.32219464
2018-09-20,Charlie + / DER A4M63 (eobs 6588),0,0.14785165,0.7914321474358439,0,0.097561784,1.0065606
2014-11-08,Louis / DER AU050 (eobs 3264),0,0.12922947,0.7914321474358439,0,3.9908457,1.3739719
2014-11-13,Ronja + / DER AU004 (eobs 3926),0,0.35578832,0.7914321474358439,0,1.9501215,2.0868545
2016-12-12,Angela / DER AY470 (eobs 4001),0,0.032151423,0.7914321474358439,0,1.5330257,0.7703066
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.09786096,0.7914321474358439,0,0.5831671,0.89903027
2017-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.11816235,0.7914321474358439,0,0.30607054,0.76287043
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,0.263871,0.7914321474358439,0,5.4025316,1.9189322
2015-10-26,Emil + / DER AV348 (eobs 4001),0,0.2554429,0.7914321474358439,0,5.294088,1.5495238
2014-09-30,Balou + / DER AN916 (eobs 3913),0,0.0911452,0.7914321474358439,0,0.003297644,2.116352
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,0.043588195,0.7914321474358439,0,0.3212461,0.85458344
2014-09-16,Niclas / DER AU053 (eobs 3341),0,0.33761877,0.7914321474358439,0,0.31383237,3.045025
2017-11-10,Sierit  / DER AN858 (eobs2561),0,0.05384203,0.7914321474358439,0,0.90440315,1.3196505
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.078845106,0.7914321474358439,0,10.554964,2.0030942
2015-12-15,Tammy + / DER AN918 (eobs 3917),0,0.03380876,0.7914321474358439,0,4.668844,1.0743747
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.068370454,0.7914321474358439,0,0.35126427,1.0227782
2013-09-25,Karamell + / DER AL582 (eobs3031),0,0.72342354,0.7914321474358439,0,10.265856,6.2781606
2014-10-22,Sierit  / DER AN858 (eobs2561),0,0.046730004,0.7914321474358439,0,0.11770233,0.6668004
2014-12-19,Fifi + / DER AN909 (eobs 3906),0,0.027025878,0.7914321474358439,0,6.143097,0.75342894
2015-10-16,Emil + / DER AV348 (eobs 4001),0,0.63694143,0.7914321474358439,0,3.747218,2.690091
2016-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.1402484,0.7914321474358439,0,0.036410347,1.5384287
2014-12-09,Redrunner + / DER AU057 (eobs 3339),0,0.04258369,0.7914321474358439,0,0.122661434,0.8258073
2013-11-15,Eamy + / DER AL585 (eobs3063),0,0.042344127,0.7914321474358439,0,0.071318984,0.8165384
2014-10-12,Chompy + / DER AN871 (eobs3647),0,0.03952073,0.7914321474358439,0,1.2599323,0.5293999
2013-09-12,Kakau + / DER AN864 (eobs3041),0,0.78130245,0.7914321474358439,0,0.12633973,2.0348656
2022-11-12,Europa / DER A1A26 (eobs 4004),0,0.029974878,0.7914321474358439,0,0.21768662,1.2588801
2017-09-15,Zozu + / DER AL581 (eobs2541),0,0.11766936,0.7914321474358439,0,4.106891,2.042945
2015-09-27,Zozu + / DER AL581 (eobs2541),0,0.07968465,0.7914321474358439,0,0.49794182,1.3443354
2016-11-09,Louis / DER AU050 (eobs 3264),0,0.2306802,0.7914321474358439,0,6.539112,1.3514419
2015-10-11,Tammy + / DER AN918 (eobs 3917),0,0.3444175,0.7914321474358439,0,1.078237,2.155779
2014-09-10,Louis / DER AU050 (eobs 3264),0,0.10589216,0.7914321474358439,0,0.023489602,1.0265186
2014-09-26,Tammy + / DER AN918 (eobs 3917),0,0.78295666,0.7914321474358439,0,9.20072,6.92514
2013-12-15,Sierit  / DER AN858 (eobs2561),0,0.031687587,0.7914321474358439,0,0.92975855,0.659713
2021-10-17,Sierit  / DER AN858 (eobs2561),0,0.07574342,0.7914321474358439,0,0.20727359,1.3216164
2018-11-21,Sara + / DER AU017 (eobs 3941),0,0.054557905,0.7914321474358439,0,4.0711985,1.3006861
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.13347773,0.7914321474358439,0,0.051043432,1.005164
2018-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.42836785,0.7914321474358439,0,0.3898374,2.5769851
2014-10-04,Wibi 2 + / DER AU044 (eobs 3943),0,0.07607029,0.7914321474358439,0,1.7395607,0.28992736
2018-12-23,Redrunner + / DER AU057 (eobs 3339),0,0.031063193,0.7914321474358439,0,0.048396755,0.54054624
2021-12-11,Europa / DER A1A26 (eobs 4004),0,0.029813226,0.7914321474358439,0,4.3508286,1.612746
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.027883999,0.7914321474358439,0,8.009782,1.5415269
2014-11-16,Tammy + / DER AN918 (eobs 3917),0,0.15259741,0.7914321474358439,0,26.020348,1.4915771
2014-09-14,Ronja + / DER AU004 (eobs 3926),0,0.08720766,0.7914321474358439,0,1.1385124,0.9914606
2013-10-16,Kakau + / DER AN864 (eobs3041),0,0.117640674,0.7914321474358439,0,0.0046756486,0.23712255
2017-09-30,Zozu + / DER AL581 (eobs2541),0,0.052073535,0.7914321474358439,0,0.10416242,1.2109592
2017-09-03,Sierit  / DER AN858 (eobs2561),0,0.64237654,0.7914321474358439,0,0.566811,2.1826615
2017-12-16,Angela / DER AY470 (eobs 4001),0,0.06716934,0.7914321474358439,0,2.1497128,0.98958236
2015-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.23236698,0.7914321474358439,0,1.375919,1.2364812
2015-10-18,Sara + / DER AU017 (eobs 3941),0,0.1113205,0.7914321474358439,0,0.19983087,1.1136476
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.018587695,0.7914321474358439,0,1.5915108,0.68908924
2015-09-17,Emil + / DER AV348 (eobs 4001),0,0.2300482,0.7914321474358439,0,0.13048585,1.7018002
2015-09-10,Sierit  / DER AN858 (eobs2561),1,0.9705693,0.7914321474358439,1,91.761475,56.092403
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.5595117,0.7914321474358439,0,0.16439621,2.6928663
2014-12-29,Ronja + / DER AU004 (eobs 3926),0,0.036086105,0.7914321474358439,0,0.09781498,1.4061229
2018-10-31,Zozu + / DER AL581 (eobs2541),0,0.089927524,0.7914321474358439,0,10.492262,1.1068331
2019-10-20,Mirabell + / DER AN910 (eobs 3907),0,0.17003484,0.7914321474358439,0,1.0225567,1.4294527
2014-10-27,Julia + / DER AU002 (eobs 3924),1,0.53514594,0.7914321474358439,0,42.923473,2.9094646
2014-10-28,Conchito + / DER AU005 (eobs 3927),0,0.047570553,0.7914321474358439,0,2.598188,0.87279636
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.08754178,0.7914321474358439,0,0.91697294,0.91478246
2018-11-20,Mirabell + / DER AN910 (eobs 3907),0,0.75402534,0.7914321474358439,0,3.67684,4.6147723
2021-10-18,Angela / DER AY470 (eobs 4001),0,0.17913952,0.7914321474358439,0,3.4420753,2.1476119
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.017450823,0.7914321474358439,0,1.4106545,1.338639
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,0.18570246,0.7914321474358439,0,0.7728886,1.734776
2014-12-24,Tobi + / DER AU052 (eobs 3340),0,0.07917066,0.7914321474358439,0,4.0930066,0.8122199
2014-10-04,Conchito + / DER AU005 (eobs 3927),0,0.15139776,0.7914321474358439,0,0.13041098,0.93013334
2016-11-09,Angela / DER AY470 (eobs 4001),0,0.07191814,0.7914321474358439,0,0.9059657,1.020756
2013-12-30,Sierit  / DER AN858 (eobs2561),0,0.035915855,0.7914321474358439,0,1.2590129,0.75843394
2014-12-08,Niclas / DER AU053 (eobs 3341),0,0.050009333,0.7914321474358439,0,0.032926746,1.3491889
2021-11-05,Angela / DER AY470 (eobs 4001),0,0.06960797,0.7914321474358439,0,16.077393,0.97215205
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.077296704,0.7914321474358439,0,0.7827994,0.40115666
2016-09-02,Angela / DER AY470 (eobs 4001),0,0.73666453,0.7914321474358439,0,0.9056637,4.728269
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.027872602,0.7914321474358439,0,8.085448,1.9708079
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.041679785,0.7914321474358439,0,0.6069777,1.2899647
2014-12-11,Louis / DER AU050 (eobs 3264),0,0.07895786,0.7914321474358439,0,0.7006808,1.030954
2017-11-28,Louis / DER AU050 (eobs 3264),0,0.014604186,0.7914321474358439,0,0.24787404,0.618528
2014-12-13,Zlipi + / DER AU010 (eobs 3934),0,0.05857246,0.7914321474358439,0,0.49016905,0.47103524
2015-11-02,Niclas / DER AU053 (eobs 3341),0,0.12135663,0.7914321474358439,0,1.5733371,2.005186
2014-12-19,Conchito + / DER AU005 (eobs 3927),0,0.047167085,0.7914321474358439,0,0.034126446,0.6894639
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.025160592,0.7914321474358439,0,0.027120871,1.0055326
2017-10-04,Sara + / DER AU017 (eobs 3941),0,0.1479769,0.7914321474358439,0,0.45695218,0.58584297
2015-11-04,Sierit  / DER AN858 (eobs2561),0,0.025837926,0.7914321474358439,0,0.053548753,1.0556198
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.04687809,0.7914321474358439,0,0.043130826,0.7306447
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.08141669,0.7914321474358439,0,1.2719002,0.7859758
2015-09-01,Louis / DER AU050 (eobs 3264),0,0.17101955,0.7914321474358439,0,5.9813514,0.9154507
2021-11-14,Europa / DER A1A26 (eobs 4004),0,0.10906514,0.7914321474358439,0,1.3398452,2.6917021
2014-11-19,Max + / DER AU046 (eobs 3945),0,0.02817504,0.7914321474358439,0,1.2741152,1.0602537
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.01475932,0.7914321474358439,0,0.07902686,0.76562274
2014-11-05,Ronja + / DER AU004 (eobs 3926),0,0.13545534,0.7914321474358439,0,0.7805625,1.6352975
2014-09-04,Tammy + / DER AN918 (eobs 3917),1,0.9455589,0.7914321474358439,1,175.67688,32.225357
2017-10-25,Zozu + / DER AL581 (eobs2541),0,0.07511865,0.7914321474358439,0,0.93698645,1.2387717
2014-10-13,Louis / DER AU050 (eobs 3264),0,0.13533854,0.7914321474358439,0,0.046730507,1.1176903
2020-09-04,Sierit  / DER AN858 (eobs2561),0,0.64017236,0.7914321474358439,0,0.017847253,1.9743536
2022-09-11,Europa / DER A1A26 (eobs 4004),0,0.42576614,0.7914321474358439,0,26.486069,1.2864763
2014-11-20,Redrunner + / DER AU057 (eobs 3339),1,0.15234591,0.7914321474358439,0,73.96527,1.6695573
2017-10-18,Zozu + / DER AL581 (eobs2541),0,0.037886847,0.7914321474358439,0,0.040429205,0.9083459
2014-11-21,Tammy + / DER AN918 (eobs 3917),0,0.057947494,0.7914321474358439,0,1.6048676,1.2866665
2021-10-24,Louis / DER AU050 (eobs 3264),0,0.020058492,0.7914321474358439,0,0.077992156,0.5774395
2016-09-21,Sara + / DER AU017 (eobs 3941),0,0.0644095,0.7914321474358439,0,11.23133,1.206855
2014-09-19,Sierit  / DER AN858 (eobs2561),0,0.10586011,0.7914321474358439,0,0.12011785,1.1303345
2014-11-24,Sara + / DER AU017 (eobs 3941),0,0.1285094,0.7914321474358439,0,0.08510271,1.4842325
2014-09-06,Zozu + / DER AL581 (eobs2541),0,0.10877641,0.7914321474358439,0,0.04898557,0.84251875
2013-12-21,Zozu + / DER AL581 (eobs2541),0,0.021968635,0.7914321474358439,0,0.16916662,0.524551
2014-12-13,Muffine / DER AN922 (eobs 3921),0,0.7797423,0.7914321474358439,0,14.221869,5.1816535
2018-09-09,Europa / DER A1A26 (eobs 4004),0,0.11967054,0.7914321474358439,0,0.5170141,0.9291013
2016-11-22,Louis / DER AU050 (eobs 3264),0,0.028923985,0.7914321474358439,0,0.55202895,0.7147913
2019-10-03,Europa / DER A1A26 (eobs 4004),0,0.08063896,0.7914321474358439,0,1.2839785,1.4325505
2014-09-08,Zlipi + / DER AU010 (eobs 3934),0,0.34507838,0.7914321474358439,0,0.16501828,1.242663
2014-10-31,Mirabell + / DER AN910 (eobs 3907),1,0.06205852,0.7914321474358439,0,52.824455,0.47661364
2014-11-09,Tobi + / DER AU052 (eobs 3340),0,0.18171449,0.7914321474358439,0,3.6771462,1.5618086
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,0.9663322,0.7914321474358439,1,37.687653,34.049614
2015-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.25052345,0.7914321474358439,0,0.22772361,1.7084627
2013-11-10,Zozu + / DER AL581 (eobs2541),0,0.114330776,0.7914321474358439,0,0.122383535,0.7111801
2017-09-24,Zozu + / DER AL581 (eobs2541),0,0.14179316,0.7914321474358439,0,0.7937187,2.3757868
2018-11-20,Charlie + / DER A4M63 (eobs 6588),0,0.06529903,0.7914321474358439,0,1.0239166,0.59875
2018-11-13,Sierit  / DER AN858 (eobs2561),0,0.06576668,0.7914321474358439,0,5.983207,1.1232294
2014-12-26,Lloyd + / DER AU016 (eobs 3940),0,0.022181792,0.7914321474358439,0,2.017552,0.86497617
2014-11-07,Sara + / DER AU017 (eobs 3941),0,0.24141908,0.7914321474358439,0,1.4357387,1.5543871
2020-09-02,Zozu + / DER AL581 (eobs2541),1,0.9631534,0.7914321474358439,1,229.87794,45.922394
2014-12-29,Zlipi + / DER AU010 (eobs 3934),0,0.047293983,0.7914321474358439,0,0.0054296916,0.6946703
2017-10-08,Zozu + / DER AL581 (eobs2541),0,0.054551173,0.7914321474358439,0,0.5837406,1.0970665
2014-10-12,Sara + / DER AU017 (eobs 3941),0,0.15866435,0.7914321474358439,0,0.22828536,1.292937
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.017208187,0.7914321474358439,0,0.8139787,1.2024143
2019-10-01,Sara + / DER AU017 (eobs 3941),0,0.71907204,0.7914321474358439,0,29.410828,11.575761
2022-10-09,Louis / DER AU050 (eobs 3264),0,0.029886715,0.7914321474358439,0,1.6566998,0.671771
2016-09-16,Niclas / DER AU053 (eobs 3341),0,0.12412694,0.7914321474358439,0,0.029590007,1.8439367
2022-11-27,Europa / DER A1A26 (eobs 4004),0,0.015708242,0.7914321474358439,0,8.789976,1.2178717
2014-11-23,Sierit  / DER AN858 (eobs2561),0,0.06569728,0.7914321474358439,0,1.1238515,0.9005176
2013-09-26,Kakau + / DER AN864 (eobs3041),0,0.43368375,0.7914321474358439,0,0.07766936,0.7806728
2014-09-26,Niclas / DER AU053 (eobs 3341),1,0.91581047,0.7914321474358439,1,46.72695,19.974432
2014-09-02,Blacky + / DER AU078 (eobs 2647),0,0.9328772,0.7914321474358439,1,0.25545165,28.81466
2015-10-05,Tammy + / DER AN918 (eobs 3917),0,0.37065855,0.7914321474358439,0,0.4985776,2.60699
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.014232131,0.7914321474358439,0,0.004625628,0.9378853
2018-11-23,Louis / DER AU050 (eobs 3264),0,0.056393676,0.7914321474358439,0,0.43931746,0.9387786
2014-12-29,Fifi + / DER AN909 (eobs 3906),0,0.03783879,0.7914321474358439,0,0.25149885,0.86447823
2018-12-02,Angela / DER AY470 (eobs 4001),0,0.028479187,0.7914321474358439,0,1.1170068,0.69788927
2022-10-23,Europa / DER A1A26 (eobs 4004),0,0.04521411,0.7914321474358439,0,5.0555053,1.7371905
