setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,35,2022-07-17,observed,64,,49.1635922,10.6852378,0.666873056014565,direct_transformer_4l_k7,49.1635922,10.6852378,0.0,triline_lstm_4l_k30,49.1635922,10.6852378,0.0,,triline_transformer_v2_k30,49.1635922,10.6852378,0.0,,49.1635922,10.6852378,0.0,49.1635922,10.6852378,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,36,2022-07-18,observed,64,,49.16865185,10.696688,1.0047879002547606,direct_transformer_4l_k7,49.16865185,10.696688,0.0,triline_lstm_4l_k30,49.16865185,10.696688,0.0,,triline_transformer_v2_k30,49.16865185,10.696688,0.0,,49.16865185,10.696688,0.0,49.16865185,10.696688,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,37,2022-07-19,observed,64,,49.1671607,10.6929604,0.3177109749123052,direct_transformer_4l_k7,49.1671607,10.6929604,0.0,triline_lstm_4l_k30,49.1671607,10.6929604,0.0,,triline_transformer_v2_k30,49.1671607,10.6929604,0.0,,49.1671607,10.6929604,0.0,49.1671607,10.6929604,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,38,2022-07-20,observed,64,,49.1811745,10.6779651,1.9017036135672831,direct_transformer_4l_k7,49.1811745,10.6779651,0.0,triline_lstm_4l_k30,49.1811745,10.6779651,0.0,,triline_transformer_v2_k30,49.1811745,10.6779651,0.0,,49.1811745,10.6779651,0.0,49.1811745,10.6779651,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,39,2022-07-21,observed,64,,49.2141335,10.5395184,10.706412187690068,direct_transformer_4l_k7,49.2141335,10.5395184,0.0,triline_lstm_4l_k30,49.2141335,10.5395184,0.0,,triline_transformer_v2_k30,49.2141335,10.5395184,0.0,,49.2141335,10.5395184,0.0,49.2141335,10.5395184,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,40,2022-07-22,observed,64,,49.1682003,10.6989631,12.66263940586516,direct_transformer_4l_k7,49.1682003,10.6989631,0.0,triline_lstm_4l_k30,49.1682003,10.6989631,0.0,,triline_transformer_v2_k30,49.1682003,10.6989631,0.0,,49.1682003,10.6989631,0.0,49.1682003,10.6989631,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,41,2022-07-23,observed,64,,49.1608712,10.6691865,2.313337845058058,direct_transformer_4l_k7,49.1608712,10.6691865,0.0,triline_lstm_4l_k30,49.1608712,10.6691865,0.0,,triline_transformer_v2_k30,49.1608712,10.6691865,0.0,,49.1608712,10.6691865,0.0,49.1608712,10.6691865,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,42,2022-07-24,observed,64,,49.1647679,10.680515,0.930725699390434,direct_transformer_4l_k7,49.1647679,10.680515,0.0,triline_lstm_4l_k30,49.1647679,10.680515,0.0,,triline_transformer_v2_k30,49.1647679,10.680515,0.0,,49.1647679,10.680515,0.0,49.1647679,10.680515,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,43,2022-07-25,observed,64,,49.17040595,10.6069116,5.387915424913638,direct_transformer_4l_k7,49.17040595,10.6069116,0.0,triline_lstm_4l_k30,49.17040595,10.6069116,0.0,,triline_transformer_v2_k30,49.17040595,10.6069116,0.0,,49.17040595,10.6069116,0.0,49.17040595,10.6069116,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,44,2022-07-26,observed,64,,49.2088872,10.53654985,6.667502961430794,direct_transformer_4l_k7,49.2088872,10.53654985,0.0,triline_lstm_4l_k30,49.2088872,10.53654985,0.0,,triline_transformer_v2_k30,49.2088872,10.53654985,0.0,,49.2088872,10.53654985,0.0,49.2088872,10.53654985,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,45,2022-07-27,observed,64,,49.23320365,10.535366,2.705236251128861,direct_transformer_4l_k7,49.23320365,10.535366,0.0,triline_lstm_4l_k30,49.23320365,10.535366,0.0,,triline_transformer_v2_k30,49.23320365,10.535366,0.0,,49.23320365,10.535366,0.0,49.23320365,10.535366,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,46,2022-07-28,observed,64,,49.23330515,10.5351052,0.0220445422151571,direct_transformer_4l_k7,49.23330515,10.5351052,0.0,triline_lstm_4l_k30,49.23330515,10.5351052,0.0,,triline_transformer_v2_k30,49.23330515,10.5351052,0.0,,49.23330515,10.5351052,0.0,49.23330515,10.5351052,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,47,2022-07-29,observed,64,,49.2286057,10.53209,0.5665674153578564,direct_transformer_4l_k7,49.2286057,10.53209,0.0,triline_lstm_4l_k30,49.2286057,10.53209,0.0,,triline_transformer_v2_k30,49.2286057,10.53209,0.0,,49.2286057,10.53209,0.0,49.2286057,10.53209,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,48,2022-07-30,observed,64,,49.21850605,10.53432325,1.1346820053565585,direct_transformer_4l_k7,49.21850605,10.53432325,0.0,triline_lstm_4l_k30,49.21850605,10.53432325,0.0,,triline_transformer_v2_k30,49.21850605,10.53432325,0.0,,49.21850605,10.53432325,0.0,49.21850605,10.53432325,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,49,2022-07-31,observed,64,,49.2323909,10.5307295,1.5658287729500744,direct_transformer_4l_k7,49.2323909,10.5307295,0.0,triline_lstm_4l_k30,49.2323909,10.5307295,0.0,,triline_transformer_v2_k30,49.2323909,10.5307295,0.0,,49.2323909,10.5307295,0.0,49.2323909,10.5307295,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,50,2022-08-01,observed,64,,49.2133124,10.5337198,2.132521767502434,direct_transformer_4l_k7,49.2133124,10.5337198,0.0,triline_lstm_4l_k30,49.2133124,10.5337198,0.0,,triline_transformer_v2_k30,49.2133124,10.5337198,0.0,,49.2133124,10.5337198,0.0,49.2133124,10.5337198,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,51,2022-08-02,observed,64,,49.2155392,10.5245241,0.712356768868284,direct_transformer_4l_k7,49.2155392,10.5245241,0.0,triline_lstm_4l_k30,49.2155392,10.5245241,0.0,,triline_transformer_v2_k30,49.2155392,10.5245241,0.0,,49.2155392,10.5245241,0.0,49.2155392,10.5245241,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,52,2022-08-03,observed,64,,49.22109365,10.5329275,0.8683201418482873,direct_transformer_4l_k7,49.22109365,10.5329275,0.0,triline_lstm_4l_k30,49.22109365,10.5329275,0.0,,triline_transformer_v2_k30,49.22109365,10.5329275,0.0,,49.22109365,10.5329275,0.0,49.22109365,10.5329275,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,53,2022-08-04,observed,64,,49.2567991,10.39997825,10.43676887800632,direct_transformer_4l_k7,49.2567991,10.39997825,0.0,triline_lstm_4l_k30,49.2567991,10.39997825,0.0,,triline_transformer_v2_k30,49.2567991,10.39997825,0.0,,49.2567991,10.39997825,0.0,49.2567991,10.39997825,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,54,2022-08-05,observed,64,,49.26141955,10.41430975,1.1600198912834494,direct_transformer_4l_k7,49.26141955,10.41430975,0.0,triline_lstm_4l_k30,49.26141955,10.41430975,0.0,,triline_transformer_v2_k30,49.26141955,10.41430975,0.0,,49.26141955,10.41430975,0.0,49.26141955,10.41430975,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,55,2022-08-06,observed,64,,49.2575788,10.53241875,8.581767785087003,direct_transformer_4l_k7,49.2575788,10.53241875,0.0,triline_lstm_4l_k30,49.2575788,10.53241875,0.0,,triline_transformer_v2_k30,49.2575788,10.53241875,0.0,,49.2575788,10.53241875,0.0,49.2575788,10.53241875,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,56,2022-08-07,observed,64,,49.2575878,10.5265452,0.4262595187754071,direct_transformer_4l_k7,49.2575878,10.5265452,0.0,triline_lstm_4l_k30,49.2575878,10.5265452,0.0,,triline_transformer_v2_k30,49.2575878,10.5265452,0.0,,49.2575878,10.5265452,0.0,49.2575878,10.5265452,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,57,2022-08-08,observed,64,,49.24048655,10.52602925,1.9019436094597248,direct_transformer_4l_k7,49.24048655,10.52602925,0.0,triline_lstm_4l_k30,49.24048655,10.52602925,0.0,,triline_transformer_v2_k30,49.24048655,10.52602925,0.0,,49.24048655,10.52602925,0.0,49.24048655,10.52602925,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,58,2022-08-09,observed,64,,49.2450747,10.41426365,8.129567473747342,direct_transformer_4l_k7,49.2450747,10.41426365,0.0,triline_lstm_4l_k30,49.2450747,10.41426365,0.0,,triline_transformer_v2_k30,49.2450747,10.41426365,0.0,,49.2450747,10.41426365,0.0,49.2450747,10.41426365,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,59,2022-08-10,observed,64,,49.2450677,10.3808864,2.422885363521414,direct_transformer_4l_k7,49.2450677,10.3808864,0.0,triline_lstm_4l_k30,49.2450677,10.3808864,0.0,,triline_transformer_v2_k30,49.2450677,10.3808864,0.0,,49.2450677,10.3808864,0.0,49.2450677,10.3808864,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,60,2022-08-11,observed,64,,49.25759845,10.42064235,3.204352177485017,direct_transformer_4l_k7,49.25759845,10.42064235,0.0,triline_lstm_4l_k30,49.25759845,10.42064235,0.0,,triline_transformer_v2_k30,49.25759845,10.42064235,0.0,,49.25759845,10.42064235,0.0,49.25759845,10.42064235,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,61,2022-08-12,observed,64,,49.25812935,10.5338097,8.213004847235732,direct_transformer_4l_k7,49.25812935,10.5338097,0.0,triline_lstm_4l_k30,49.25812935,10.5338097,0.0,,triline_transformer_v2_k30,49.25812935,10.5338097,0.0,,49.25812935,10.5338097,0.0,49.25812935,10.5338097,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,62,2022-08-13,observed,64,,49.2581305,10.5338306,0.0015221298199067,direct_transformer_4l_k7,49.2581305,10.5338306,0.0,triline_lstm_4l_k30,49.2581305,10.5338306,0.0,,triline_transformer_v2_k30,49.2581305,10.5338306,0.0,,49.2581305,10.5338306,0.0,49.2581305,10.5338306,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,63,2022-08-14,observed,64,,48.9609163,9.77961055,64.07913167441738,direct_transformer_4l_k7,48.9609163,9.77961055,0.0,triline_lstm_4l_k30,48.9609163,9.77961055,0.0,,triline_transformer_v2_k30,48.9609163,9.77961055,0.0,,48.9609163,9.77961055,0.0,48.9609163,9.77961055,0.0,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,64,2022-08-15,rollout,64,1,47.94208195,8.49011505,147.909841925072,direct_transformer_4l_k7,48.62642069596176,9.264075731827544,95.23576572229494,triline_lstm_4l_k30,48.530468173802895,9.13673097277397,81.07938260361439,0.9728566408157349,triline_transformer_v2_k30,48.62633855861766,9.26728894175798,95.37165466281994,0.9677844047546387,48.9609163,9.77961055,147.9098419250726,48.6637021,9.025390499999999,89.47624062983233,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,65,2022-08-16,rollout,64,2,47.9309002,8.1882179,22.524332105781586,direct_transformer_4l_k7,47.13471015482254,7.621713284176636,98.21758379284061,triline_lstm_4l_k30,47.305076676992236,7.745010022104606,77.11074768960628,0.9807573556900024,triline_transformer_v2_k30,47.37981944379339,7.721596164552331,70.54341000937828,0.9837072491645813,47.94208195,8.49011505,22.524332105781536,46.9232476,7.200619550000001,134.43635813994237,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,66,2022-08-17,rollout,64,3,47.8432133,7.3773081,61.24771143492344,direct_transformer_4l_k7,47.67959518610497,7.745290539465332,32.97829396287367,triline_lstm_4l_k30,47.8023991127068,8.039071090373092,49.61456107734066,0.8853888511657715,triline_transformer_v2_k30,47.79029290593164,7.920860213223563,41.01019754909514,0.9168599843978882,47.9309002,8.1882179,61.24771143492355,47.919718450000005,7.886320749999999,38.901011393125216,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,67,2022-08-18,rollout,64,4,47.83530255,7.38157165,0.9354247769567352,direct_transformer_4l_k7,47.38730035234528,6.4391271765380855,86.44427846839875,triline_lstm_4l_k30,47.24373484243932,6.535823105450184,91.41824027110184,0.9808438420295715,triline_transformer_v2_k30,47.53214573049968,6.875863203856511,50.68978222747583,0.9671279788017273,47.8432133,7.3773081,0.9354247769568257,47.7555264,6.5663982999999995,61.53476550823674,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,68,2022-08-19,rollout,64,5,47.84875205,7.3544383,2.517383417322232,direct_transformer_4l_k7,47.79465226421957,7.3366740489915845,6.160102143983804,triline_lstm_4l_k30,47.78417666888763,7.3107240820593,7.887535177355451,0.7566267251968384,triline_transformer_v2_k30,47.81332107461077,7.351970603705875,3.9440541961516957,0.5810906887054443,47.83530255,7.38157165,2.517383417322246,47.8273918,7.3858352,3.336582771541789,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,69,2022-08-20,rollout,64,6,47.65311135,7.1442663,26.83553114918747,direct_transformer_4l_k7,47.76519990553217,7.213346625433731,13.49295404782804,triline_lstm_4l_k30,47.80730755625066,7.28346796639866,20.0592506957197,0.7101972103118896,triline_transformer_v2_k30,47.82986309728152,7.320301170269693,23.654723652693832,0.5925523042678833,47.84875205,7.3544383,26.835531149187347,47.86220155,7.32730495,26.977167843997563,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,70,2022-08-21,rollout,64,7,46.176336,5.1409794,223.8550802925197,direct_transformer_4l_k7,47.31821463650475,6.589489571846771,168.22683224568237,triline_lstm_4l_k30,47.15792215589013,6.335782829232044,142.211955152031,0.9764249324798584,triline_transformer_v2_k30,47.45120477197326,6.810518765767793,190.35176302924728,0.9404168128967285,47.65311135,7.1442663,223.85508029251966,47.457470650000005,6.9340943,197.24841724313964,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,71,2022-08-22,rollout,64,8,43.60263075,4.3526265,292.8401462791003,direct_transformer_4l_k7,45.36496461394882,4.241850605329895,196.15974908726392,triline_lstm_4l_k30,45.484316851695645,4.224170365982631,209.48166272666302,0.9839856028556824,triline_transformer_v2_k30,45.62670846741936,4.414869207785542,225.12137920454282,0.9838085770606995,46.176336,5.1409794,292.8401462791,44.699560649999995,3.1376925,155.79423992990496,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,72,2022-08-23,rollout,64,9,43.2062156,3.1824203,104.306006014287,direct_transformer_4l_k7,42.808472768127444,3.6477946017875675,58.20613778498844,triline_lstm_4l_k30,42.87482807388552,3.474927781622329,43.85110693421866,0.9856948256492615,triline_transformer_v2_k30,42.999541757414605,3.5875721682983164,40.12566831515467,0.9858880639076233,43.60263075,4.3526265,104.3060060142873,41.02892550000001,3.564273600000001,244.14317060161727,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,73,2022-08-24,rollout,64,10,41.62870325,0.8704140499999999,258.41834918835355,direct_transformer_4l_k7,42.74119446657715,2.2998661861351013,170.79891769093712,triline_lstm_4l_k30,42.94653391510597,2.8575631986603955,219.51620924205304,0.9549974799156189,triline_transformer_v2_k30,42.74037585083228,2.5791086068229454,187.34454228190282,0.9792520403862,43.2062156,3.1824203,258.41834918835355,42.80980045,2.0122140999999996,161.51710339128672,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,74,2022-08-25,rollout,64,11,41.616351300000005,0.51871375,29.26641168515797,direct_transformer_4l_k7,41.02390970141602,0.08061823405532831,75.35387149035716,triline_lstm_4l_k30,41.05700345530621,0.12410775271543184,70.38334712522024,0.9816758036613464,triline_transformer_v2_k30,41.11488500423346,0.25459025956777337,59.95894215143783,0.9818551540374756,41.62870325,0.8704140499999999,29.266411685157955,40.0511909,-1.4415922,239.75460969766428,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,75,2022-08-26,rollout,64,12,41.7186029,0.5036712999999999,11.438325316943006,direct_transformer_4l_k7,41.44001745533829,-0.2633232101249695,70.91980895261096,triline_lstm_4l_k30,41.52649068572162,0.3970971438832041,23.125927157624456,0.8680806756019592,triline_transformer_v2_k30,41.47825218237211,0.27091583292795146,32.99789716073268,0.915867269039154,41.616351300000005,0.51871375,11.438325316942956,41.60399935000001,0.16701345,30.733426409033374,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,76,2022-08-27,rollout,64,13,41.684799350000006,0.35568915,12.847664699663197,direct_transformer_4l_k7,41.71281750181475,0.4780782501757621,10.62811936401353,triline_lstm_4l_k30,41.7186029,0.5036712999999999,12.847664699663111,0.6829528212547302,triline_transformer_v2_k30,41.70207824254379,0.45880824984628277,8.775002680695167,0.6496549248695374,41.7186029,0.5036712999999999,12.847664699663111,41.820854499999996,0.4886288499999999,18.721408123766018,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,77,2022-08-28,rollout,64,14,41.7410443,-0.1136134,39.453640214059256,direct_transformer_4l_k7,41.42996055553017,0.018327754640960703,36.289862820782034,triline_lstm_4l_k30,41.45062403195947,-0.03397837556087796,32.96529566166388,0.9472960829734802,triline_transformer_v2_k30,41.60213292380886,0.1560509902418508,27.20772992861922,0.8794810175895691,41.684799350000006,0.35568915,39.45364021405922,41.65099580000001,0.20770700000000009,28.49559072925231,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,78,2022-08-29,rollout,64,15,41.73449355,-0.8283465,59.30836247486217,direct_transformer_4l_k7,41.53616468826942,-0.45823997570838926,37.84701043099837,triline_lstm_4l_k30,41.453591549843345,-0.5189010498304242,40.46991026995906,0.9551597237586975,triline_transformer_v2_k30,41.59350609370985,-0.34117127794641866,43.3994887982972,0.9138006567955017,41.7410443,-0.1136134,59.308362474862165,41.79728924999999,-0.58291595,21.519683120287215,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,79,2022-08-30,rollout,64,16,41.67542585,-0.81268235,6.695528127834767,direct_transformer_4l_k7,41.423016425308994,-1.3646929951515196,53.83206291411185,triline_lstm_4l_k30,41.41413502955476,-1.2451201485633765,46.25276195304147,0.9598124027252197,triline_transformer_v2_k30,41.540064940179555,-1.0839964390935815,27.117970424793675,0.9315109252929688,41.73449355,-0.8283465,6.695528127834846,41.72794280000001,-1.5430796,60.91816291345783,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,80,2022-08-31,rollout,64,17,41.6326613,-0.7850016,5.282132510273609,direct_transformer_4l_k7,41.63500231518946,-0.8231834516130447,3.18387115933004,triline_lstm_4l_k30,41.67542585,-0.81268235,5.2821325102740975,0.690738320350647,triline_transformer_v2_k30,41.66244039620284,-0.8493093915706144,6.286173028635145,0.5857174396514893,41.67542585,-0.81268235,5.2821325102740975,41.61635815,-0.7970182,2.0697804117379834,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,81,2022-09-01,rollout,64,18,41.5868397,-0.7664705,5.322972317159234,direct_transformer_4l_k7,41.60094735234623,-0.8057045581069946,3.6202062655060288,triline_lstm_4l_k30,41.6326613,-0.7850016,5.322972317159435,0.5491679906845093,triline_transformer_v2_k30,41.6326613,-0.7850016,5.322972317159435,0.4710547924041748,41.6326613,-0.7850016,5.322972317159435,41.58989675,-0.7573208499999999,0.8334190809789835,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,82,2022-09-02,rollout,64,19,41.5867219,-0.7687206,0.187595308115346,direct_transformer_4l_k7,41.546720450626324,-0.7937041229681969,4.909633079852257,triline_lstm_4l_k30,41.5868397,-0.7664705,0.1875953081153627,0.5893917679786682,triline_transformer_v2_k30,41.5868397,-0.7664705,0.1875953081153627,0.5090042352676392,41.5868397,-0.7664705,0.1875953081153627,41.541018099999995,-0.7479394000000001,5.368089977362414,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,83,2022-09-03,rollout,64,20,41.5924054,-0.763789,0.7533968699404935,direct_transformer_4l_k7,41.5750450818676,-0.8053918212562561,3.962248491923554,triline_lstm_4l_k30,41.5867219,-0.7687206,0.7533968699407152,0.35947301983833313,triline_transformer_v2_k30,41.5867219,-0.7687206,0.7533968699407152,0.3995265066623688,41.5867219,-0.7687206,0.7533968699407152,41.5866041,-0.7709706999999999,0.879118738948584,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,84,2022-09-04,rollout,64,21,41.6141865,-0.7635087,2.422063295795674,direct_transformer_4l_k7,41.59443141402998,-0.7712436039104462,2.288878009725351,triline_lstm_4l_k30,41.5924054,-0.763789,2.4220632957954367,0.2986966371536255,triline_transformer_v2_k30,41.5924054,-0.763789,2.4220632957954367,0.40322160720825195,41.5924054,-0.763789,2.4220632957954367,41.59808889999999,-0.7588574000000001,1.8312736999425698,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,85,2022-09-05,rollout,64,22,41.61334905,-0.7620246500000001,0.1545725965794144,direct_transformer_4l_k7,41.62168229817057,-0.7780336292254448,1.6216255860465665,triline_lstm_4l_k30,41.6141865,-0.7635087,0.15457259657933742,0.41555213928222656,triline_transformer_v2_k30,41.6141865,-0.7635087,0.15457259657933742,0.48146870732307434,41.6141865,-0.7635087,0.15457259657933742,41.63596760000001,-0.7632284,2.517060910539719,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,86,2022-09-06,rollout,64,23,41.61625345,-0.76800685,0.592977021481469,direct_transformer_4l_k7,41.60558449448614,-0.771257133804226,1.216721216781084,triline_lstm_4l_k30,41.61334905,-0.7620246500000001,0.5929770214814183,0.35714879631996155,triline_transformer_v2_k30,41.61334905,-0.7620246500000001,0.5929770214814183,0.43864405155181885,41.61334905,-0.7620246500000001,0.5929770214814183,41.61251159999999,-0.7605406000000001,0.7472458207874172,without_weather,true_context
fly_threshold_10km,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),2022,1,87,2022-09-07,rollout,64,24,41.5974859,-0.7525735,2.4497967926075006,direct_transformer_4l_k7,41.621511257672026,-0.7874778173523903,3.944369193284708,triline_lstm_4l_k30,41.61625345,-0.76800685,2.4497967926072404,0.3610374629497528,triline_transformer_v2_k30,41.61625345,-0.76800685,2.4497967926072404,0.41328346729278564,41.61625345,-0.76800685,2.4497967926072404,41.61915785000001,-0.77398905,2.996231251382319,without_weather,true_context
