target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2017-09-12,Zozu + / DER AL581 (eobs2541),0,0.05436136,0.8309021411673166,0,5.406099,0.8232424
2014-10-28,Bubbel + / DER AN873 (eobs 3666),0,0.09574956,0.8309021411673166,0,2.2420325,1.9643772
2015-09-05,Niclas / DER AU053 (eobs 3341),0,0.08188375,0.8309021411673166,0,0.034131587,0.8190843
2022-11-02,Louis / DER AU050 (eobs 3264),0,0.14051405,0.8309021411673166,0,0.9012443,1.0422759
2014-09-15,Julia + / DER AU002 (eobs 3924),0,0.16547951,0.8309021411673166,0,0.06758364,0.9594374
2018-12-25,Sara + / DER AU017 (eobs 3941),0,0.042792145,0.8309021411673166,0,2.1934779,1.3457384
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.25737432,0.8309021411673166,0,0.6473383,2.8144014
2013-11-20,Karamell + / DER AL582 (eobs3031),0,0.16653785,0.8309021411673166,0,0.29895672,1.1288011
2015-09-05,Sierit  / DER AN858 (eobs2561),0,0.9487355,0.8309021411673166,1,2.1794002,30.394543
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.09653068,0.8309021411673166,0,0.03397507,1.1022669
2017-10-02,Sara + / DER AU017 (eobs 3941),0,0.023913054,0.8309021411673166,0,0.39207092,0.9775579
2020-09-17,Sierit  / DER AN858 (eobs2561),0,0.7474014,0.8309021411673166,0,1.9278554,5.4586525
2015-11-07,Sierit  / DER AN858 (eobs2561),0,0.010826795,0.8309021411673166,0,0.059133884,1.0475565
2016-10-18,Zozu + / DER AL581 (eobs2541),0,0.090501234,0.8309021411673166,0,2.272179,1.0585254
2014-10-29,Niclas / DER AU053 (eobs 3341),1,0.30608198,0.8309021411673166,0,78.231514,2.8739648
2014-12-14,Conchito + / DER AU005 (eobs 3927),0,0.032926764,0.8309021411673166,0,0.61276686,1.3012131
2014-11-09,Julia + / DER AU002 (eobs 3924),0,0.43454555,0.8309021411673166,0,0.24449708,3.3277874
2017-10-18,Sierit  / DER AN858 (eobs2561),0,0.022127682,0.8309021411673166,0,0.04264803,1.3553907
2016-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.04726941,0.8309021411673166,0,0.001023765,0.3873139
2017-11-17,Sierit  / DER AN858 (eobs2561),0,0.0052345986,0.8309021411673166,0,0.012826472,1.2852398
2014-11-13,Zozu + / DER AL581 (eobs2541),0,0.018382613,0.8309021411673166,0,0.25663352,0.5218442
2014-09-24,Redrunner + / DER AU057 (eobs 3339),0,0.16113955,0.8309021411673166,0,2.808358,0.5296417
2014-09-06,Hans + / DER AN923 (eobs 3922),0,0.22745289,0.8309021411673166,0,0.015099715,0.630597
2014-11-29,Sierit  / DER AN858 (eobs2561),0,0.010865772,0.8309021411673166,0,0.28487837,1.2532467
2015-11-03,Lola + / DER AU014 (eobs 3938),0,0.030664679,0.8309021411673166,0,0.40123215,0.64285946
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.1608852,0.8309021411673166,0,0.05482594,1.6124706
2019-09-28,Zozu + / DER AL581 (eobs2541),0,0.1554232,0.8309021411673166,0,27.669647,0.92015284
2017-09-25,Europa / DER A1A26 (eobs 4004),0,0.4873571,0.8309021411673166,0,0.5849483,3.6849022
2014-10-09,Wibi 2 + / DER AU044 (eobs 3943),0,0.008968884,0.8309021411673166,0,0.044782393,0.67032844
2014-11-20,Lloyd + / DER AU016 (eobs 3940),0,0.20973149,0.8309021411673166,0,0.23669949,1.8392363
2019-09-05,Zozu + / DER AL581 (eobs2541),0,0.13091236,0.8309021411673166,0,0.96193016,1.0157654
2014-12-17,Ronja + / DER AU004 (eobs 3926),0,0.15391204,0.8309021411673166,0,0.12093422,1.5980453
2014-12-05,Conchito + / DER AU005 (eobs 3927),0,0.027168231,0.8309021411673166,0,0.1848748,1.5298595
2014-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.15756199,0.8309021411673166,0,0.09049351,1.0520502
2019-09-01,Zozu + / DER AL581 (eobs2541),0,0.9507672,0.8309021411673166,1,6.0534105,41.864532
2016-10-31,Sierit  / DER AN858 (eobs2561),0,0.007935731,0.8309021411673166,0,0.054991208,1.3302063
2014-12-14,Tammy + / DER AN918 (eobs 3917),0,0.014856223,0.8309021411673166,0,0.05262911,0.7422962
2014-11-03,Lloyd + / DER AU016 (eobs 3940),0,0.6472509,0.8309021411673166,0,0.56609285,4.9691086
2021-10-10,Sierit  / DER AN858 (eobs2561),0,0.05702507,0.8309021411673166,0,0.05213998,1.5610424
2016-12-01,Louis / DER AU050 (eobs 3264),0,0.026020166,0.8309021411673166,0,3.8839602,0.46443522
2022-09-12,Angela / DER AY470 (eobs 4001),0,0.23060171,0.8309021411673166,0,1.0461183,1.3218125
2015-10-22,Emil + / DER AV348 (eobs 4001),0,0.8351848,0.8309021411673166,1,14.822123,10.473818
2020-11-08,Angela / DER AY470 (eobs 4001),0,0.21277818,0.8309021411673166,0,6.2104564,1.2081442
2014-10-30,Tammy + / DER AN918 (eobs 3917),0,0.10789736,0.8309021411673166,0,3.8487234,1.8407075
2013-12-04,Karamell + / DER AL582 (eobs3031),0,0.06288936,0.8309021411673166,0,0.23482159,0.7940649
2016-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.012209951,0.8309021411673166,0,0.0022375642,0.4139759
2015-11-06,Sierit  / DER AN858 (eobs2561),0,0.004980013,0.8309021411673166,0,0.02412308,1.1440698
2015-09-26,Lola + / DER AU014 (eobs 3938),0,0.016425012,0.8309021411673166,0,1.6732256,1.2405763
2014-09-28,Blacky + / DER AU078 (eobs 2647),0,0.08783475,0.8309021411673166,0,0.077673934,0.5905212
2018-09-21,Louis / DER AU050 (eobs 3264),1,0.96623003,0.8309021411673166,1,69.75409,56.85636
2013-11-13,Sierit  / DER AN858 (eobs2561),0,0.29379708,0.8309021411673166,0,1.3283416,3.088899
2014-11-30,Tobi + / DER AU052 (eobs 3340),0,0.031637285,0.8309021411673166,0,0.067563176,1.62644
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.69807565,0.8309021411673166,0,0.0024594099,5.4576077
2014-10-10,Conchito + / DER AU005 (eobs 3927),0,0.18906552,0.8309021411673166,0,0.7513166,2.1202805
2014-10-03,Lewis + / DER AU015 (eobs 3939),0,0.6604597,0.8309021411673166,0,8.464843,4.672968
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,0.79966444,0.8309021411673166,0,0.40510902,10.274382
2014-09-25,Conchito + / DER AU005 (eobs 3927),0,0.29391044,0.8309021411673166,0,0.25524008,2.1524682
2014-10-18,Chompy + / DER AN871 (eobs3647),0,0.029306728,0.8309021411673166,0,0.053458244,0.7165097
2016-12-20,Zozu + / DER AL581 (eobs2541),0,0.04871503,0.8309021411673166,0,0.008534111,0.78532124
2014-09-13,Tobi + / DER AU052 (eobs 3340),0,0.077290826,0.8309021411673166,0,0.1850672,0.9446221
2018-11-16,Angela / DER AY470 (eobs 4001),0,0.13210683,0.8309021411673166,0,0.31884822,1.0809389
2021-12-15,Europa / DER A1A26 (eobs 4004),0,0.1044564,0.8309021411673166,0,14.070197,2.51997
2019-10-20,Sierit  / DER AN858 (eobs2561),0,0.63075155,0.8309021411673166,0,0.051606923,5.8504257
2017-12-17,Europa / DER A1A26 (eobs 4004),0,0.033133473,0.8309021411673166,0,3.4497032,1.182199
2018-11-29,Sierit  / DER AN858 (eobs2561),0,0.059409633,0.8309021411673166,0,0.05176469,1.7746513
2015-09-13,Emil + / DER AV348 (eobs 4001),0,0.03638353,0.8309021411673166,0,0.05811853,0.6539728
2017-09-13,Sara + / DER AU017 (eobs 3941),0,0.53685987,0.8309021411673166,0,0.22485915,1.0753931
2014-11-17,Max + / DER AU046 (eobs 3945),0,0.02112368,0.8309021411673166,0,1.2750658,1.4373665
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.06384189,0.8309021411673166,0,0.20911321,0.9121239
2014-12-14,Sara + / DER AU017 (eobs 3941),0,0.12548925,0.8309021411673166,0,2.4352663,1.4136206
2021-10-14,Angela / DER AY470 (eobs 4001),0,0.28302088,0.8309021411673166,0,4.6072545,1.8070345
2014-10-11,Tobi + / DER AU052 (eobs 3340),0,0.477805,0.8309021411673166,0,2.7713504,3.5207992
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.23761134,0.8309021411673166,0,0.55929995,1.7443801
2014-09-12,Max + / DER AU046 (eobs 3945),0,0.12709163,0.8309021411673166,0,2.735735,0.80609787
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.018800957,0.8309021411673166,0,0.018601587,1.1766844
2018-12-21,Sara + / DER AU017 (eobs 3941),0,0.036579583,0.8309021411673166,0,3.8459787,1.2884555
2015-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.049449597,0.8309021411673166,0,0.15484405,1.8325082
2021-09-04,Europa / DER A1A26 (eobs 4004),0,0.44119406,0.8309021411673166,0,0.66996104,0.7790567
2014-09-21,Tammy + / DER AN918 (eobs 3917),0,0.107842766,0.8309021411673166,0,9.070618,0.9953967
2015-09-02,Mirabell + / DER AN910 (eobs 3907),0,0.60940015,0.8309021411673166,0,0.54440206,3.614817
2014-09-30,Kiki + / DER AN872 (eobs 3648),1,0.31955773,0.8309021411673166,0,76.54887,2.2073035
2016-11-27,Niclas / DER AU053 (eobs 3341),0,0.257828,0.8309021411673166,0,0.05886312,2.5067086
2014-10-29,Redrunner + / DER AU057 (eobs 3339),0,0.42603937,0.8309021411673166,0,0.036057856,2.3683188
2014-12-24,Sierit  / DER AN858 (eobs2561),0,0.016848855,0.8309021411673166,0,0.08376422,1.3398616
2021-11-01,Sierit  / DER AN858 (eobs2561),0,0.0155106075,0.8309021411673166,0,6.0521283,1.4264703
2014-11-08,Bubbel + / DER AN873 (eobs 3666),0,0.014226824,0.8309021411673166,0,1.6228613,1.114149
2023-09-11,Louis / DER AU050 (eobs 3264),0,0.6259123,0.8309021411673166,0,1.639857,0.83731794
2015-09-19,Redrunner + / DER AU057 (eobs 3339),0,0.58659357,0.8309021411673166,0,1.7111427,4.0678134
2021-09-26,"Ed + (AAL16, e-obs 7210)",0,0.18710218,0.8309021411673166,0,2.5708828,1.8468524
2014-11-10,Max + / DER AU046 (eobs 3945),0,0.16356747,0.8309021411673166,0,3.8578792,2.1389115
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.09308712,0.8309021411673166,0,0.339103,0.64844483
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.09731219,0.8309021411673166,0,0.03835141,1.4310384
2021-10-11,Louis / DER AU050 (eobs 3264),0,0.11672149,0.8309021411673166,0,0.4763022,0.9957201
2023-09-14,Angela / DER AY470 (eobs 4001),1,0.7042419,0.8309021411673166,0,69.88604,4.759506
2020-12-20,Sierit  / DER AN858 (eobs2561),0,0.00871526,0.8309021411673166,0,0.013464614,0.97318006
2015-09-02,Redrunner + / DER AU057 (eobs 3339),0,0.11232286,0.8309021411673166,0,0.03361476,1.1377004
2016-12-16,Angela / DER AY470 (eobs 4001),0,0.081945755,0.8309021411673166,0,0.31991667,0.63893265
2016-11-20,Angela / DER AY470 (eobs 4001),0,0.17866723,0.8309021411673166,0,0.44809225,0.9251723
2014-11-15,Tammy + / DER AN918 (eobs 3917),0,0.3423408,0.8309021411673166,0,6.7893724,1.789181
2014-11-16,Ronja + / DER AU004 (eobs 3926),1,0.4454744,0.8309021411673166,0,55.009106,2.4463708
2014-12-28,Tammy + / DER AN918 (eobs 3917),0,0.017490635,0.8309021411673166,0,0.10173503,0.80147004
2015-12-01,Niclas / DER AU053 (eobs 3341),0,0.039109774,0.8309021411673166,0,5.012405,0.60948133
2014-09-02,Louis / DER AU050 (eobs 3264),0,0.1957538,0.8309021411673166,0,0.037327837,0.7044186
2014-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.012240671,0.8309021411673166,0,0.007745729,0.7897317
2016-12-02,Sierit  / DER AN858 (eobs2561),0,0.0054824976,0.8309021411673166,0,2.9499485,1.1551253
2014-12-04,Nils + / DER AU058 (eobs 3335),0,0.038920116,0.8309021411673166,0,1.4344826,0.6490246
2014-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.010833947,0.8309021411673166,0,0.7841348,0.850359
2014-09-30,Tobi + / DER AU052 (eobs 3340),0,0.125375,0.8309021411673166,0,0.14364171,1.5169134
2014-09-06,Ronja + / DER AU004 (eobs 3926),0,0.27008048,0.8309021411673166,0,0.006438918,1.1213213
2014-11-26,Nils + / DER AU058 (eobs 3335),0,0.010348048,0.8309021411673166,0,0.012439056,0.7411541
2018-09-20,Charlie + / DER A4M63 (eobs 6588),0,0.23599829,0.8309021411673166,0,0.097561784,0.8625389
2014-11-08,Louis / DER AU050 (eobs 3264),0,0.46801797,0.8309021411673166,0,3.9908457,3.3992224
2014-11-13,Ronja + / DER AU004 (eobs 3926),0,0.46867576,0.8309021411673166,0,1.9501215,2.4997182
2016-12-12,Angela / DER AY470 (eobs 4001),0,0.07582324,0.8309021411673166,0,1.5330257,0.67345566
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.06080719,0.8309021411673166,0,0.5831671,0.63788676
2017-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.5067659,0.8309021411673166,0,0.30607054,3.4629083
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,0.05090237,0.8309021411673166,0,5.4025316,2.0718582
2015-10-26,Emil + / DER AV348 (eobs 4001),0,0.019603156,0.8309021411673166,0,5.294088,1.2707797
2014-09-30,Balou + / DER AN916 (eobs 3913),0,0.021095585,0.8309021411673166,0,0.003297644,1.0098741
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,0.038195763,0.8309021411673166,0,0.3212461,1.0689839
2014-09-16,Niclas / DER AU053 (eobs 3341),0,0.122878164,0.8309021411673166,0,0.31383237,0.63327754
2017-11-10,Sierit  / DER AN858 (eobs2561),0,0.009311059,0.8309021411673166,0,0.90440315,1.0731968
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.11462665,0.8309021411673166,0,10.554964,0.59813917
2015-12-15,Tammy + / DER AN918 (eobs 3917),0,0.014709465,0.8309021411673166,0,4.668844,0.8983057
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.18869038,0.8309021411673166,0,0.35126427,1.3023334
2013-09-25,Karamell + / DER AL582 (eobs3031),0,0.45012727,0.8309021411673166,0,10.265856,2.930563
2014-10-22,Sierit  / DER AN858 (eobs2561),0,0.0104159545,0.8309021411673166,0,0.11770233,1.3026297
2014-12-19,Fifi + / DER AN909 (eobs 3906),0,0.013874416,0.8309021411673166,0,6.143097,1.0678177
2015-10-16,Emil + / DER AV348 (eobs 4001),0,0.51410484,0.8309021411673166,0,3.747218,3.8836355
2016-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.0071353563,0.8309021411673166,0,0.036410347,0.9859351
2014-12-09,Redrunner + / DER AU057 (eobs 3339),0,0.11834621,0.8309021411673166,0,0.122661434,1.1517459
2013-11-15,Eamy + / DER AL585 (eobs3063),0,0.075272284,0.8309021411673166,0,0.071318984,1.0545505
2014-10-12,Chompy + / DER AN871 (eobs3647),0,0.18701468,0.8309021411673166,0,1.2599323,1.2302489
2013-09-12,Kakau + / DER AN864 (eobs3041),0,0.7978068,0.8309021411673166,0,0.12633973,2.0754907
2022-11-12,Europa / DER A1A26 (eobs 4004),0,0.007316091,0.8309021411673166,0,0.21768662,0.8742555
2017-09-15,Zozu + / DER AL581 (eobs2541),0,0.2784193,0.8309021411673166,0,4.106891,1.4363846
2015-09-27,Zozu + / DER AL581 (eobs2541),0,0.09284262,0.8309021411673166,0,0.49794182,0.72548926
2016-11-09,Louis / DER AU050 (eobs 3264),0,0.09141581,0.8309021411673166,0,6.539112,0.785483
2015-10-11,Tammy + / DER AN918 (eobs 3917),0,0.10499172,0.8309021411673166,0,1.078237,1.3680681
2014-09-10,Louis / DER AU050 (eobs 3264),0,0.65736216,0.8309021411673166,0,0.023489602,2.4248397
2014-09-26,Tammy + / DER AN918 (eobs 3917),0,0.3625581,0.8309021411673166,0,9.20072,2.3749995
2013-12-15,Sierit  / DER AN858 (eobs2561),0,0.013059692,0.8309021411673166,0,0.92975855,1.2133496
2021-10-17,Sierit  / DER AN858 (eobs2561),0,0.032113984,0.8309021411673166,0,0.20727359,1.3607992
2018-11-21,Sara + / DER AU017 (eobs 3941),0,0.058114327,0.8309021411673166,0,4.0711985,1.6294967
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.15308869,0.8309021411673166,0,0.051043432,0.7336739
2018-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.013698255,0.8309021411673166,0,0.3898374,1.2624493
2014-10-04,Wibi 2 + / DER AU044 (eobs 3943),0,0.010276418,0.8309021411673166,0,1.7395607,0.9427013
2018-12-23,Redrunner + / DER AU057 (eobs 3339),0,0.026635125,0.8309021411673166,0,0.048396755,0.45007262
2021-12-11,Europa / DER A1A26 (eobs 4004),0,0.088363916,0.8309021411673166,0,4.3508286,2.2985902
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.1072498,0.8309021411673166,0,8.009782,0.85887074
2014-11-16,Tammy + / DER AN918 (eobs 3917),0,0.4059948,0.8309021411673166,0,26.020348,2.0399253
2014-09-14,Ronja + / DER AU004 (eobs 3926),0,0.14227225,0.8309021411673166,0,1.1385124,0.7133932
2013-10-16,Kakau + / DER AN864 (eobs3041),0,0.21394807,0.8309021411673166,0,0.0046756486,0.14932118
2017-09-30,Zozu + / DER AL581 (eobs2541),0,0.09750701,0.8309021411673166,0,0.10416242,1.1309323
2017-09-03,Sierit  / DER AN858 (eobs2561),0,0.7106812,0.8309021411673166,0,0.566811,1.657068
2017-12-16,Angela / DER AY470 (eobs 4001),0,0.13024038,0.8309021411673166,0,2.1497128,0.920522
2015-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.034485295,0.8309021411673166,0,1.375919,1.1886113
2015-10-18,Sara + / DER AU017 (eobs 3941),0,0.2738619,0.8309021411673166,0,0.19983087,2.403604
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.010580942,0.8309021411673166,0,1.5915108,0.5639638
2015-09-17,Emil + / DER AV348 (eobs 4001),0,0.22801505,0.8309021411673166,0,0.13048585,1.2314384
2015-09-10,Sierit  / DER AN858 (eobs2561),1,0.94188565,0.8309021411673166,1,91.761475,29.618544
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.38053867,0.8309021411673166,0,0.16439621,2.0954413
2014-12-29,Ronja + / DER AU004 (eobs 3926),0,0.124743946,0.8309021411673166,0,0.09781498,1.2025738
2018-10-31,Zozu + / DER AL581 (eobs2541),0,0.18521567,0.8309021411673166,0,10.492262,1.1237056
2019-10-20,Mirabell + / DER AN910 (eobs 3907),0,0.3235742,0.8309021411673166,0,1.0225567,2.996128
2014-10-27,Julia + / DER AU002 (eobs 3924),1,0.662835,0.8309021411673166,0,42.923473,4.5468993
2014-10-28,Conchito + / DER AU005 (eobs 3927),0,0.03585137,0.8309021411673166,0,2.598188,1.5992546
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.148946,0.8309021411673166,0,0.91697294,0.7112651
2018-11-20,Mirabell + / DER AN910 (eobs 3907),0,0.681236,0.8309021411673166,0,3.67684,4.723898
2021-10-18,Angela / DER AY470 (eobs 4001),0,0.4652885,0.8309021411673166,0,3.4420753,2.9525466
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.016709507,0.8309021411673166,0,1.4106545,0.7590331
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,0.34819373,0.8309021411673166,0,0.7728886,2.3754497
2014-12-24,Tobi + / DER AU052 (eobs 3340),0,0.024248503,0.8309021411673166,0,4.0930066,1.2841868
2014-10-04,Conchito + / DER AU005 (eobs 3927),0,0.02075769,0.8309021411673166,0,0.13041098,1.0819978
2016-11-09,Angela / DER AY470 (eobs 4001),0,0.09070608,0.8309021411673166,0,0.9059657,0.7498425
2013-12-30,Sierit  / DER AN858 (eobs2561),0,0.02818073,0.8309021411673166,0,1.2590129,1.3229073
2014-12-08,Niclas / DER AU053 (eobs 3341),0,0.059344996,0.8309021411673166,0,0.032926746,1.0518368
2021-11-05,Angela / DER AY470 (eobs 4001),0,0.079246484,0.8309021411673166,0,16.077393,0.76984787
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.016417934,0.8309021411673166,0,0.7827994,0.49828193
2016-09-02,Angela / DER AY470 (eobs 4001),0,0.25550345,0.8309021411673166,0,0.9056637,0.68513876
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.012879015,0.8309021411673166,0,8.085448,1.510108
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.025767762,0.8309021411673166,0,0.6069777,0.92713714
2014-12-11,Louis / DER AU050 (eobs 3264),0,0.20656325,0.8309021411673166,0,0.7006808,1.7250998
2017-11-28,Louis / DER AU050 (eobs 3264),0,0.016245386,0.8309021411673166,0,0.24787404,0.47569093
2014-12-13,Zlipi + / DER AU010 (eobs 3934),0,0.06572122,0.8309021411673166,0,0.49016905,0.56628025
2015-11-02,Niclas / DER AU053 (eobs 3341),0,0.012747288,0.8309021411673166,0,1.5733371,0.81657934
2014-12-19,Conchito + / DER AU005 (eobs 3927),0,0.06429903,0.8309021411673166,0,0.034126446,1.5416616
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.018616883,0.8309021411673166,0,0.027120871,1.1602217
2017-10-04,Sara + / DER AU017 (eobs 3941),0,0.008144465,0.8309021411673166,0,0.45695218,0.86620235
2015-11-04,Sierit  / DER AN858 (eobs2561),0,0.0048247715,0.8309021411673166,0,0.053548753,1.2000171
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.05796244,0.8309021411673166,0,0.043130826,1.8769644
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.09497687,0.8309021411673166,0,1.2719002,0.68722343
2015-09-01,Louis / DER AU050 (eobs 3264),0,0.8772516,0.8309021411673166,1,5.9813514,14.977311
2021-11-14,Europa / DER A1A26 (eobs 4004),0,0.30780655,0.8309021411673166,0,1.3398452,3.1996553
2014-11-19,Max + / DER AU046 (eobs 3945),0,0.007424991,0.8309021411673166,0,1.2741152,1.1450012
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.0063228346,0.8309021411673166,0,0.07902686,1.0720463
2014-11-05,Ronja + / DER AU004 (eobs 3926),0,0.06209792,0.8309021411673166,0,0.7805625,0.8671947
2014-09-04,Tammy + / DER AN918 (eobs 3917),1,0.8843166,0.8309021411673166,1,175.67688,13.424421
2017-10-25,Zozu + / DER AL581 (eobs2541),0,0.13684389,0.8309021411673166,0,0.93698645,0.61533946
2014-10-13,Louis / DER AU050 (eobs 3264),0,0.107123785,0.8309021411673166,0,0.046730507,0.55796593
2020-09-04,Sierit  / DER AN858 (eobs2561),0,0.714846,0.8309021411673166,0,0.017847253,1.6483662
2022-09-11,Europa / DER A1A26 (eobs 4004),0,0.42737195,0.8309021411673166,0,26.486069,0.75902534
2014-11-20,Redrunner + / DER AU057 (eobs 3339),1,0.3105401,0.8309021411673166,0,73.96527,1.7752362
2017-10-18,Zozu + / DER AL581 (eobs2541),0,0.025228485,0.8309021411673166,0,0.040429205,0.6814141
2014-11-21,Tammy + / DER AN918 (eobs 3917),0,0.079005666,0.8309021411673166,0,1.6048676,1.4805105
2021-10-24,Louis / DER AU050 (eobs 3264),0,0.011801141,0.8309021411673166,0,0.077992156,0.6760987
2016-09-21,Sara + / DER AU017 (eobs 3941),0,0.042035926,0.8309021411673166,0,11.23133,1.5848932
2014-09-19,Sierit  / DER AN858 (eobs2561),0,0.20474905,0.8309021411673166,0,0.12011785,1.6923383
2014-11-24,Sara + / DER AU017 (eobs 3941),0,0.10151177,0.8309021411673166,0,0.08510271,1.8988583
2014-09-06,Zozu + / DER AL581 (eobs2541),0,0.25207663,0.8309021411673166,0,0.04898557,0.77287686
2013-12-21,Zozu + / DER AL581 (eobs2541),0,0.029044952,0.8309021411673166,0,0.16916662,0.4874031
2014-12-13,Muffine / DER AN922 (eobs 3921),0,0.66336274,0.8309021411673166,0,14.221869,4.38422
2018-09-09,Europa / DER A1A26 (eobs 4004),0,0.022785721,0.8309021411673166,0,0.5170141,1.1157825
2016-11-22,Louis / DER AU050 (eobs 3264),0,0.03306651,0.8309021411673166,0,0.55202895,0.42974392
2019-10-03,Europa / DER A1A26 (eobs 4004),0,0.027044041,0.8309021411673166,0,1.2839785,1.2077062
2014-09-08,Zlipi + / DER AU010 (eobs 3934),0,0.21893463,0.8309021411673166,0,0.16501828,0.35418707
2014-10-31,Mirabell + / DER AN910 (eobs 3907),1,0.18692788,0.8309021411673166,0,52.824455,2.2144363
2014-11-09,Tobi + / DER AU052 (eobs 3340),0,0.053572033,0.8309021411673166,0,3.6771462,1.6364887
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,0.89584017,0.8309021411673166,1,37.687653,12.482207
2015-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.046519168,0.8309021411673166,0,0.22772361,1.549464
2013-11-10,Zozu + / DER AL581 (eobs2541),0,0.06429849,0.8309021411673166,0,0.122383535,0.58596283
2017-09-24,Zozu + / DER AL581 (eobs2541),0,0.27321684,0.8309021411673166,0,0.7937187,1.3078504
2018-11-20,Charlie + / DER A4M63 (eobs 6588),0,0.07090301,0.8309021411673166,0,1.0239166,0.3506196
2018-11-13,Sierit  / DER AN858 (eobs2561),0,0.05175271,0.8309021411673166,0,5.983207,1.6910703
2014-12-26,Lloyd + / DER AU016 (eobs 3940),0,0.046951856,0.8309021411673166,0,2.017552,0.83056974
2014-11-07,Sara + / DER AU017 (eobs 3941),0,0.33762103,0.8309021411673166,0,1.4357387,2.6018841
2020-09-02,Zozu + / DER AL581 (eobs2541),1,0.96349096,0.8309021411673166,1,229.87794,55.803448
2014-12-29,Zlipi + / DER AU010 (eobs 3934),0,0.053563785,0.8309021411673166,0,0.0054296916,0.5378916
2017-10-08,Zozu + / DER AL581 (eobs2541),0,0.07162781,0.8309021411673166,0,0.5837406,0.94176775
2014-10-12,Sara + / DER AU017 (eobs 3941),0,0.016781973,0.8309021411673166,0,0.22828536,1.0146464
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.005541389,0.8309021411673166,0,0.8139787,1.0353491
2019-10-01,Sara + / DER AU017 (eobs 3941),0,0.48294422,0.8309021411673166,0,29.410828,4.518375
2022-10-09,Louis / DER AU050 (eobs 3264),0,0.016215213,0.8309021411673166,0,1.6566998,0.5654721
2016-09-16,Niclas / DER AU053 (eobs 3341),0,0.01697158,0.8309021411673166,0,0.029590007,0.94655895
2022-11-27,Europa / DER A1A26 (eobs 4004),0,0.0047371937,0.8309021411673166,0,8.789976,0.90125996
2014-11-23,Sierit  / DER AN858 (eobs2561),0,0.022355635,0.8309021411673166,0,1.1238515,1.4245212
2013-09-26,Kakau + / DER AN864 (eobs3041),0,0.57622916,0.8309021411673166,0,0.07766936,2.7049632
2014-09-26,Niclas / DER AU053 (eobs 3341),1,0.9077566,0.8309021411673166,1,46.72695,16.70659
2014-09-02,Blacky + / DER AU078 (eobs 2647),0,0.9201916,0.8309021411673166,1,0.25545165,21.434532
2015-10-05,Tammy + / DER AN918 (eobs 3917),0,0.4671781,0.8309021411673166,0,0.4985776,3.20481
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.0065948805,0.8309021411673166,0,0.004625628,1.2329618
2018-11-23,Louis / DER AU050 (eobs 3264),0,0.06935577,0.8309021411673166,0,0.43931746,0.6639584
2014-12-29,Fifi + / DER AN909 (eobs 3906),0,0.12352203,0.8309021411673166,0,0.25149885,1.3811873
2018-12-02,Angela / DER AY470 (eobs 4001),0,0.028355118,0.8309021411673166,0,1.1170068,0.5942623
