const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
2787.466859729833,23.4074630499997,-20.19531569999989,2020-11-04,513.8084383769542,37.311675098061606,-1.8203204782173152,direct_mlp_last_day_k1,1035.8807258193926,0.2912844717502594,34.32621671959666,-6.930406930251039,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.062423481099,47.3665713,8.35625405,rollout,55,setup_30km,Sierit  / DER AN858 (eobs2561),119,8.082298486836217,1137.9173227341694,0.36086544394493103,33.525379921492714,-7.484858663388609,triline_transformer_2l_k7 (distance weighted),41.5636839,0.5235328
2861.533679631856,22.971842899999693,-20.71443514999989,2020-11-05,524.0446748464329,37.232437085628554,-1.8674200387165065,direct_mlp_last_day_k1,1040.9649077923043,0.25798073410987854,34.30504987973718,-6.947220632153454,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,892.838865289332,47.3665713,8.35625405,rollout,56,setup_30km,Sierit  / DER AN858 (eobs2561),120,6.02858216578836,1145.0667178297201,0.35494282841682434,33.489209756838235,-7.515716395302756,triline_transformer_2l_k7 (distance weighted),41.5456414,0.5918536
2929.5410435307394,22.536222749999688,-21.233554599999888,2020-11-06,530.5641550336073,37.173337597668215,-1.8962303759023662,direct_mlp_last_day_k1,1041.229214947338,0.2271682173013687,34.28561199021016,-6.9618116186245045,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0573757513674,47.3665713,8.35625405,rollout,57,setup_30km,Sierit  / DER AN858 (eobs2561),121,5.930394757234968,1147.5667180294324,0.34186047315597534,33.4547134320809,-7.545178018088129,triline_transformer_2l_k7 (distance weighted),41.56310245,0.52451145
3000.1077424784175,22.100602599999682,-21.752674049999886,2020-11-07,530.1452995774373,37.16972158503537,-1.8793385313317295,direct_mlp_last_day_k1,1043.298205571562,0.21764640510082245,34.26612829734263,-6.97688759844586,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.5510554823437,47.3665713,8.35625405,rollout,58,setup_30km,Sierit  / DER AN858 (eobs2561),122,0.952218546799116,1151.820129478727,0.33915627002716064,33.42023064759188,-7.575222091416899,triline_transformer_2l_k7 (distance weighted),41.5645932,0.513241
3072.0277311357254,21.664982449999677,-22.271793499999884,2020-11-08,529.1148309174205,37.173720386147544,-1.8534946651622768,direct_mlp_last_day_k1,1046.543946179559,0.22925090789794922,34.24568593908228,-6.993575152927172,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.046039150362,47.3665713,8.35625405,rollout,59,setup_30km,Sierit  / DER AN858 (eobs2561),123,0.9382705337720216,1157.1100157159142,0.3364333510398865,33.38551045036788,-7.605789227875025,triline_transformer_2l_k7 (distance weighted),41.56331825,0.5243891
3143.4281727422185,21.22936229999967,-22.790912949999882,2020-11-09,526.8874219793897,37.173895787715956,-1.7858434305951114,direct_mlp_last_day_k1,1048.9300177832615,0.20751173794269562,34.22725650506722,-7.006992486897174,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0398751720867,47.3665713,8.35625405,rollout,60,setup_30km,Sierit  / DER AN858 (eobs2561),124,0.0065807713981083,1161.3286983964574,0.30535104870796204,33.355004896349485,-7.632690186814817,triline_transformer_2l_k7 (distance weighted),41.5633736,0.5244171
3214.924645090021,20.793742149999666,-23.31003239999988,2020-11-10,526.5353652307914,37.16643345010285,-1.7510463507339473,direct_mlp_last_day_k1,1051.2813953720702,0.2099669873714447,34.208963722824066,-7.020149365727105,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0422004445049,47.3665713,8.35625405,rollout,61,setup_30km,Sierit  / DER AN858 (eobs2561),125,0.0174934298474116,1165.1400746844693,0.2857409119606018,33.32721004812752,-7.656744874927992,triline_transformer_2l_k7 (distance weighted),41.5632551,0.5245554
3286.519233976949,20.35812199999966,-23.829151849999878,2020-11-11,526.3071408040558,37.154768932879016,-1.705150081352901,direct_mlp_last_day_k1,1053.7831534974337,0.22189059853553772,34.18947812991695,-7.034004871750324,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0390406223961,47.3665713,8.35625405,rollout,62,setup_30km,Sierit  / DER AN858 (eobs2561),126,0.019145339269258,1168.7295610993353,0.2761719822883606,33.30095963997705,-7.679167045059384,triline_transformer_2l_k7 (distance weighted),41.5633884,0.52440975
3358.207092440248,19.922501849999655,-24.348271299999876,2020-11-12,527.781878344989,37.13277540010218,-1.6791231693193431,direct_mlp_last_day_k1,1055.9486748132601,0.19988416135311127,34.17266294860004,-7.046231179726536,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0448026797828,47.3665713,8.35625405,rollout,63,setup_30km,Sierit  / DER AN858 (eobs2561),127,0.0097103221420455,1172.081103907119,0.2652645707130432,33.27640805665001,-7.700191733757285,triline_transformer_2l_k7 (distance weighted),41.5633031,0.52443475
3429.9928851747813,19.48688169999965,-24.867390749999874,2020-11-13,529.7410120382053,37.107760262012526,-1.6579767154023166,direct_mlp_last_day_k1,1057.6825368355367,0.1672452986240387,34.159241002157536,-7.056047609583016,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0473583491712,47.3665713,8.35625405,rollout,64,setup_30km,Sierit  / DER AN858 (eobs2561),128,0.0046483625827653,1175.1714756389176,0.24920448660850525,33.25372036367612,-7.719439897836044,triline_transformer_2l_k7 (distance weighted),41.5632628,0.5244496
3501.873479235805,19.051261549999644,-25.386510199999872,2020-11-14,532.5771513832137,37.07731353145842,-1.6465319754049297,direct_mlp_last_day_k1,1059.316082132408,0.15724344551563263,34.146758859068385,-7.065521156865102,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0476793215294,47.3665713,8.35625405,rollout,65,setup_30km,Sierit  / DER AN858 (eobs2561),129,0.0017290311782856,1178.025088102126,0.23724286258220673,33.23259838620965,-7.736884767073024,triline_transformer_2l_k7 (distance weighted),41.5632707,0.5244317
3573.850187132498,18.61564139999964,-25.90562964999987,2020-11-15,538.5753241906469,37.02742968526487,-1.672104238109302,direct_mlp_last_day_k1,1060.9429528702792,0.1537313461303711,34.134664300834864,-7.075380815261236,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.041399507351,47.3665713,8.35625405,rollout,66,setup_30km,Sierit  / DER AN858 (eobs2561),130,0.0143719061331124,1180.6360685464124,0.22353100776672363,33.213238758883215,-7.752664405205292,triline_transformer_2l_k7 (distance weighted),41.5633898,0.5243646
3645.9151994922554,18.180021249999633,-26.424749099999868,2020-11-16,545.3816875971394,36.971922315925404,-1.705277791754913,direct_mlp_last_day_k1,1062.6888375089645,0.162638857960701,34.121870676221505,-7.086358493112698,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0400186189687,47.3665713,8.35625405,rollout,67,setup_30km,Sierit  / DER AN858 (eobs2561),131,0.0033572333626222,1183.2597097792036,0.22624415159225464,33.19365993308759,-7.768401611283431,triline_transformer_2l_k7 (distance weighted),41.563381,0.5244032
3718.0662750448573,17.744401099999628,-26.943868549999866,2020-11-17,546.1675639236734,36.959152989357754,-1.6869954751297946,direct_mlp_last_day_k1,1064.6931832552573,0.17333415150642395,34.10723088772497,-7.09906617180441,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0400404552745,47.3665713,8.35625405,rollout,68,setup_30km,Sierit  / DER AN858 (eobs2561),132,0.0010542150825133,1185.8305775713816,0.21856756508350372,33.174595250143454,-7.784042959012016,triline_transformer_2l_k7 (distance weighted),41.5633871,0.5243935
3790.306007210469,17.308780949999623,-27.462987999999864,2020-11-18,548.5310645260084,36.931657485932156,-1.6695349873468395,direct_mlp_last_day_k1,1066.7355672301696,0.17878347635269165,34.0923623474586,-7.112047723749935,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.03760786837,47.3665713,8.35625405,rollout,69,setup_30km,Sierit  / DER AN858 (eobs2561),133,0.0031699442830537,1188.3139568600789,0.21325382590293884,33.156126246810594,-7.7990151771463525,triline_transformer_2l_k7 (distance weighted),41.5634156,0.5243944
3862.6264479018173,16.873160799999617,-27.982107449999862,2020-11-19,549.6596043876943,36.91079346117382,-1.6333983526989932,direct_mlp_last_day_k1,1068.7079163805874,0.17635536193847656,34.077695333559866,-7.124156760307948,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0394227116647,47.3665713,8.35625405,rollout,70,setup_30km,Sierit  / DER AN858 (eobs2561),134,0.0021181380502634,1190.74274714736,0.20910540223121643,33.13800098402302,-7.8136289056831485,triline_transformer_2l_k7 (distance weighted),41.5634098,0.52437015
3935.0282180128056,16.43754064999961,-28.50122689999986,2020-11-20,549.2879189995876,36.90246188667421,-1.590455299751472,direct_mlp_last_day_k1,1070.666535307233,0.17784786224365234,34.06286796958376,-7.13584559909087,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0463536319857,47.3665713,8.35625405,rollout,71,setup_30km,Sierit  / DER AN858 (eobs2561),135,0.0165713945570879,1193.2493175177003,0.21719232201576233,33.11916339834843,-7.828583456963097,triline_transformer_2l_k7 (distance weighted),41.5632737,0.5244513
4007.512257680192,16.001920499999606,-29.02034634999986,2020-11-21,547.2564020318662,36.90505665567522,-1.5281022773549076,direct_mlp_last_day_k1,1072.698080882746,0.18039169907569885,34.04734084883392,-7.147647324096391,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.0491487406679,47.3665713,8.35625405,rollout,72,setup_30km,Sierit  / DER AN858 (eobs2561),136,0.0029725145245223,1195.8121078480679,0.22248652577400208,33.0998592251843,-7.843715595637013,triline_transformer_2l_k7 (distance weighted),41.5632488,0.5244383
4079.5598551084377,15.5663003499996,-29.539465799999856,2020-11-22,548.1623012311038,36.887830578059,-1.5021761418745037,direct_mlp_last_day_k1,1074.2015315807203,0.176103413105011,34.032581573841135,-7.158665012601301,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,895.4682543605066,47.3665713,8.35625405,rollout,73,setup_30km,Sierit  / DER AN858 (eobs2561),137,0.6529320682467494,1197.9405395629333,0.2263440638780594,33.080536115316214,-7.858404304290571,triline_transformer_2l_k7 (distance weighted),41.5633834,0.5165925
4150.553387658273,15.130680199999595,-30.058585249999854,2020-11-23,549.7437646366322,36.84494977471237,-1.5001936168834682,direct_mlp_last_day_k1,1073.7911227623063,0.17092840373516083,34.01863347970351,-7.168677845752403,triline_lstm_2l_k7 (distance weighted),65,1,Sierit_DER_AN858_eobs2561__2020__southbound_01,2020,897.6793414475592,47.3665713,8.35625405,rollout,74,setup_30km,Sierit  / DER AN858 (eobs2561),138,3.171431212997041,1198.1976592719104,0.22800880670547485,33.06146538414779,-7.87240134159816,triline_transformer_2l_k7 (distance weighted),41.53495435000001,0.51965565
0.0,47.8109808,8.8902253,2021-08-13,0.0,47.8109808,8.8902253,direct_mlp_last_day_k1,0.0,,47.8109808,8.8902253,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8109808,8.8902253,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),0,0.8535696367631255,0.0,,47.8109808,8.8902253,triline_transformer_2l_k7 (distance weighted),47.8109808,8.8902253
0.0,47.8018421,8.876207050000001,2021-08-14,0.0,47.8018421,8.876207050000001,direct_mlp_last_day_k1,0.0,,47.8018421,8.876207050000001,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8018421,8.876207050000001,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),1,1.4589944809568842,0.0,,47.8018421,8.876207050000001,triline_transformer_2l_k7 (distance weighted),47.8018421,8.876207050000001
0.0,47.80917375,8.888919099999999,2021-08-15,0.0,47.80917375,8.888919099999999,direct_mlp_last_day_k1,0.0,,47.80917375,8.888919099999999,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80917375,8.888919099999999,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),2,1.2513830544467175,0.0,,47.80917375,8.888919099999999,triline_transformer_2l_k7 (distance weighted),47.80917375,8.888919099999999
0.0,47.8018092,8.8736828,2021-08-16,0.0,47.8018092,8.8736828,direct_mlp_last_day_k1,0.0,,47.8018092,8.8736828,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8018092,8.8736828,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),3,1.4019410626652429,0.0,,47.8018092,8.8736828,triline_transformer_2l_k7 (distance weighted),47.8018092,8.8736828
0.0,47.80185225,8.87839275,2021-08-17,0.0,47.80185225,8.87839275,direct_mlp_last_day_k1,0.0,,47.80185225,8.87839275,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80185225,8.87839275,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),4,0.3518158734675545,0.0,,47.80185225,8.87839275,triline_transformer_2l_k7 (distance weighted),47.80185225,8.87839275
0.0,47.807171100000005,8.88537835,2021-08-18,0.0,47.807171100000005,8.88537835,direct_mlp_last_day_k1,0.0,,47.807171100000005,8.88537835,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.807171100000005,8.88537835,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),5,0.7886599931004972,0.0,,47.807171100000005,8.88537835,triline_transformer_2l_k7 (distance weighted),47.807171100000005,8.88537835
0.0,47.80909845,8.8861402,2021-08-19,0.0,47.80909845,8.8861402,direct_mlp_last_day_k1,0.0,,47.80909845,8.8861402,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80909845,8.8861402,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),6,0.2217354924292436,0.0,,47.80909845,8.8861402,triline_transformer_2l_k7 (distance weighted),47.80909845,8.8861402
0.0,47.8060454,8.87951525,2021-08-20,0.0,47.8060454,8.87951525,direct_mlp_last_day_k1,0.0,,47.8060454,8.87951525,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8060454,8.87951525,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),7,0.6000297962472536,0.0,,47.8060454,8.87951525,triline_transformer_2l_k7 (distance weighted),47.8060454,8.87951525
0.0,47.8099791,8.88452435,2021-08-21,0.0,47.8099791,8.88452435,direct_mlp_last_day_k1,0.0,,47.8099791,8.88452435,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8099791,8.88452435,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),8,0.5755547452650033,0.0,,47.8099791,8.88452435,triline_transformer_2l_k7 (distance weighted),47.8099791,8.88452435
0.0,47.8088846,8.886897099999999,2021-08-22,0.0,47.8088846,8.886897099999999,direct_mlp_last_day_k1,0.0,,47.8088846,8.886897099999999,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8088846,8.886897099999999,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),9,0.2149630160247734,0.0,,47.8088846,8.886897099999999,triline_transformer_2l_k7 (distance weighted),47.8088846,8.886897099999999
0.0,47.8063852,8.884016500000001,2021-08-23,0.0,47.8063852,8.884016500000001,direct_mlp_last_day_k1,0.0,,47.8063852,8.884016500000001,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8063852,8.884016500000001,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),10,0.3514532201113159,0.0,,47.8063852,8.884016500000001,triline_transformer_2l_k7 (distance weighted),47.8063852,8.884016500000001
0.0,47.80181835,8.87418195,2021-08-24,0.0,47.80181835,8.87418195,direct_mlp_last_day_k1,0.0,,47.80181835,8.87418195,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80181835,8.87418195,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),11,0.8929552401832,0.0,,47.80181835,8.87418195,triline_transformer_2l_k7 (distance weighted),47.80181835,8.87418195
0.0,47.80378225,8.8839292,2021-08-25,0.0,47.80378225,8.8839292,direct_mlp_last_day_k1,0.0,,47.80378225,8.8839292,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80378225,8.8839292,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),12,0.76004990886841,0.0,,47.80378225,8.8839292,triline_transformer_2l_k7 (distance weighted),47.80378225,8.8839292
0.0,47.8077617,8.8831028,2021-08-26,0.0,47.8077617,8.8831028,direct_mlp_last_day_k1,0.0,,47.8077617,8.8831028,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8077617,8.8831028,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),13,0.4467787443030157,0.0,,47.8077617,8.8831028,triline_transformer_2l_k7 (distance weighted),47.8077617,8.8831028
0.0,47.8052843,8.8839966,2021-08-27,0.0,47.8052843,8.8839966,direct_mlp_last_day_k1,0.0,,47.8052843,8.8839966,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8052843,8.8839966,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),14,0.2834467294335364,0.0,,47.8052843,8.8839966,triline_transformer_2l_k7 (distance weighted),47.8052843,8.8839966
0.0,47.8083196,8.884962999999999,2021-08-28,0.0,47.8083196,8.884962999999999,direct_mlp_last_day_k1,0.0,,47.8083196,8.884962999999999,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8083196,8.884962999999999,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),15,0.3451408683166458,0.0,,47.8083196,8.884962999999999,triline_transformer_2l_k7 (distance weighted),47.8083196,8.884962999999999
0.0,47.8083748,8.886821099999999,2021-08-29,0.0,47.8083748,8.886821099999999,direct_mlp_last_day_k1,0.0,,47.8083748,8.886821099999999,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8083748,8.886821099999999,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),16,0.1388986368236718,0.0,,47.8083748,8.886821099999999,triline_transformer_2l_k7 (distance weighted),47.8083748,8.886821099999999
0.0,47.8018018,8.874189000000001,2021-08-30,0.0,47.8018018,8.874189000000001,direct_mlp_last_day_k1,0.0,,47.8018018,8.874189000000001,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8018018,8.874189000000001,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),17,1.1934167130972864,0.0,,47.8018018,8.874189000000001,triline_transformer_2l_k7 (distance weighted),47.8018018,8.874189000000001
0.0,47.78927515,8.864051700000001,2021-08-31,0.0,47.78927515,8.864051700000001,direct_mlp_last_day_k1,0.0,,47.78927515,8.864051700000001,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.78927515,8.864051700000001,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),18,1.5854301337680932,0.0,,47.78927515,8.864051700000001,triline_transformer_2l_k7 (distance weighted),47.78927515,8.864051700000001
0.0,47.8018206,8.87423,2021-09-01,0.0,47.8018206,8.87423,direct_mlp_last_day_k1,0.0,,47.8018206,8.87423,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8018206,8.87423,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),19,1.5887303690781285,0.0,,47.8018206,8.87423,triline_transformer_2l_k7 (distance weighted),47.8018206,8.87423
0.0,47.8021189,8.875432750000002,2021-09-02,0.0,47.8021189,8.875432750000002,direct_mlp_last_day_k1,0.0,,47.8021189,8.875432750000002,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8021189,8.875432750000002,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),20,0.0957605353040247,0.0,,47.8021189,8.875432750000002,triline_transformer_2l_k7 (distance weighted),47.8021189,8.875432750000002
0.0,47.8036877,8.8778526,2021-09-03,0.0,47.8036877,8.8778526,direct_mlp_last_day_k1,0.0,,47.8036877,8.8778526,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8036877,8.8778526,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),21,0.251186913067347,0.0,,47.8036877,8.8778526,triline_transformer_2l_k7 (distance weighted),47.8036877,8.8778526
0.0,47.8033916,8.8740886,2021-09-04,0.0,47.8033916,8.8740886,direct_mlp_last_day_k1,0.0,,47.8033916,8.8740886,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8033916,8.8740886,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),22,0.2830431332732148,0.0,,47.8033916,8.8740886,triline_transformer_2l_k7 (distance weighted),47.8033916,8.8740886
0.0,47.80462,8.8830716,2021-09-05,0.0,47.80462,8.8830716,direct_mlp_last_day_k1,0.0,,47.80462,8.8830716,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80462,8.8830716,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),23,0.6846701505956656,0.0,,47.80462,8.8830716,triline_transformer_2l_k7 (distance weighted),47.80462,8.8830716
0.0,47.80186275,8.87422965,2021-09-06,0.0,47.80186275,8.87422965,direct_mlp_last_day_k1,0.0,,47.80186275,8.87422965,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80186275,8.87422965,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),24,0.7280819693755713,0.0,,47.80186275,8.87422965,triline_transformer_2l_k7 (distance weighted),47.80186275,8.87422965
0.0,47.8019851,8.8743854,2021-09-07,0.0,47.8019851,8.8743854,direct_mlp_last_day_k1,0.0,,47.8019851,8.8743854,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8019851,8.8743854,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),25,0.017900044708515,0.0,,47.8019851,8.8743854,triline_transformer_2l_k7 (distance weighted),47.8019851,8.8743854
0.0,47.8017885,8.8742394,2021-09-08,0.0,47.8017885,8.8742394,direct_mlp_last_day_k1,0.0,,47.8017885,8.8742394,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8017885,8.8742394,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),26,0.0244297445832664,0.0,,47.8017885,8.8742394,triline_transformer_2l_k7 (distance weighted),47.8017885,8.8742394
0.0,47.8017951,8.8741941,2021-09-09,0.0,47.8017951,8.8741941,direct_mlp_last_day_k1,0.0,,47.8017951,8.8741941,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.8017951,8.8741941,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),27,0.0034621096443317,0.0,,47.8017951,8.8741941,triline_transformer_2l_k7 (distance weighted),47.8017951,8.8741941
0.0,47.80182465,8.87419685,2021-09-10,0.0,47.80182465,8.87419685,direct_mlp_last_day_k1,0.0,,47.80182465,8.87419685,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.80182465,8.87419685,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),28,0.0032922280000535,0.0,,47.80182465,8.87419685,triline_transformer_2l_k7 (distance weighted),47.80182465,8.87419685
0.0,47.5043137,8.4926431,2021-09-11,0.0,47.5043137,8.4926431,direct_mlp_last_day_k1,0.0,,47.5043137,8.4926431,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.5043137,8.4926431,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),29,43.71706505498948,0.0,,47.5043137,8.4926431,triline_transformer_2l_k7 (distance weighted),47.5043137,8.4926431
0.0,47.20943475,7.68719525,2021-09-12,0.0,47.20943475,7.68719525,direct_mlp_last_day_k1,0.0,,47.20943475,7.68719525,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,0.0,47.20943475,7.68719525,observed,,setup_30km,Sierit  / DER AN858 (eobs2561),30,68.96469636868332,0.0,,47.20943475,7.68719525,triline_transformer_2l_k7 (distance weighted),47.20943475,7.68719525
132.51828542696904,46.9145558,6.8817474,2021-09-13,115.51739856345203,46.6243631862793,7.034260758365631,direct_mlp_last_day_k1,33.6524991867974,0.9506316781044006,46.14821557529483,6.2157185552643135,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,196.49960284291114,47.20943475,7.68719525,rollout,1,setup_30km,Sierit  / DER AN858 (eobs2561),31,196.49960284291092,92.78725872603603,0.8681502938270569,46.53015932323723,6.75223534908358,triline_transformer_2l_k7 (distance weighted),45.9196964,5.929899000000001
131.95506774851333,46.619676850000005,6.07629955,2021-09-14,96.4996952037714,45.9426312469635,6.277314671482086,direct_mlp_last_day_k1,78.20928064081004,0.9529690146446228,45.00630620131857,4.6753928934856175,triline_lstm_2l_k7 (distance weighted),31,1,Sierit_DER_AN858_eobs2561__2021__southbound_01,2021,263.53361555837785,47.20943475,7.68719525,rollout,2,setup_30km,Sierit  / DER AN858 (eobs2561),32,70.73141114399061,55.67286246230167,0.874032735824585,45.78518998048669,5.797093808862795,triline_transformer_2l_k7 (distance weighted),45.6394349,5.111113
