target_date,bird_id,true_label,probability,predicted_label,target_step_km
2020-11-10,Zozu + / DER AL581 (eobs2541),0,0.08551532,0,0.004995928
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.25205022,0,0.056823496
2020-11-11,Europa / DER A1A26 (eobs 4004),0,0.08525606,0,0.04246047
2020-11-11,Louis / DER AU050 (eobs 3264),0,0.10913848,0,0.15427217
2020-11-11,Sierit  / DER AN858 (eobs2561),0,0.07051525,0,0.01914534
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.08388659,0,0.031581897
2020-11-12,Angela / DER AY470 (eobs 4001),0,0.36164957,0,1.923068
2020-11-12,Europa / DER A1A26 (eobs 4004),0,0.09320593,0,0.40327168
2020-11-12,Louis / DER AU050 (eobs 3264),0,0.11215711,0,0.0003905984
2020-11-12,Sierit  / DER AN858 (eobs2561),0,0.07272885,0,0.009710322
2020-11-12,Zozu + / DER AL581 (eobs2541),0,0.08430214,0,0.029880933
2020-11-13,Angela / DER AY470 (eobs 4001),0,0.26849014,0,1.126497
2020-11-13,Europa / DER A1A26 (eobs 4004),0,0.086722545,0,0.022712208
2020-11-13,Louis / DER AU050 (eobs 3264),0,0.10751007,0,0.002112018
2020-11-13,Sierit  / DER AN858 (eobs2561),0,0.07007599,0,0.0046483628
2020-11-13,Zozu + / DER AL581 (eobs2541),0,0.089727044,0,0.047468867
2020-11-14,Angela / DER AY470 (eobs 4001),0,0.1064465,0,0.27047464
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.09885739,0,0.03835141
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.10722976,0,0.006202992
2020-11-14,Sierit  / DER AN858 (eobs2561),0,0.0693386,0,0.0017290312
2020-11-14,Zozu + / DER AL581 (eobs2541),0,0.084805846,0,0.05309765
2020-11-15,Angela / DER AY470 (eobs 4001),0,0.09857668,0,0.47474152
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.08651344,0,0.09756513
2020-11-15,Louis / DER AU050 (eobs 3264),0,0.098804004,0,0.0046495907
2020-11-15,Sierit  / DER AN858 (eobs2561),0,0.07207054,0,0.014371906
2020-11-15,Zozu + / DER AL581 (eobs2541),0,0.08377844,0,0.10547967
2020-11-16,Angela / DER AY470 (eobs 4001),0,0.1297743,0,1.1054307
2020-11-16,Europa / DER A1A26 (eobs 4004),0,0.08016021,0,0.17843743
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.11348191,0,0.0032009194
2020-11-16,Sierit  / DER AN858 (eobs2561),0,0.07286114,0,0.0033572332
2020-11-16,Zozu + / DER AL581 (eobs2541),0,0.08058999,0,0.06981338
2020-11-17,Angela / DER AY470 (eobs 4001),0,0.11479677,0,0.35924324
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.07646199,0,0.009561352
2020-11-17,Louis / DER AU050 (eobs 3264),0,0.10119482,0,0.0035571698
2020-11-17,Sierit  / DER AN858 (eobs2561),0,0.06838629,0,0.0010542151
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.08537153,0,0.067709096
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.11883715,0,1.4074926
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.07756032,0,0.2601249
2020-11-18,Louis / DER AU050 (eobs 3264),0,0.10138322,0,0.003313144
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.07121857,0,0.0031699443
2020-11-18,Zozu + / DER AL581 (eobs2541),0,0.08166937,0,0.09175646
2020-11-19,Angela / DER AY470 (eobs 4001),0,0.13993442,0,4.7640424
2020-11-19,Europa / DER A1A26 (eobs 4004),0,0.079297245,0,0.16351405
2020-11-19,Louis / DER AU050 (eobs 3264),0,0.11589342,0,0.16636305
2020-11-19,Sierit  / DER AN858 (eobs2561),0,0.072697595,0,0.0021181381
2020-11-19,Zozu + / DER AL581 (eobs2541),0,0.08242476,0,0.08734229
2020-11-20,Angela / DER AY470 (eobs 4001),0,0.13634382,0,0.8665713
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.07808091,0,0.07902686
2020-11-20,Louis / DER AU050 (eobs 3264),0,0.09745189,0,0.26293394
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.071608976,0,0.016571395
2020-11-20,Zozu + / DER AL581 (eobs2541),0,0.0797193,0,0.0816502
2020-11-21,Angela / DER AY470 (eobs 4001),0,0.10443293,0,5.984837
2020-11-21,Europa / DER A1A26 (eobs 4004),0,0.077108674,0,0.045251336
2020-11-21,Louis / DER AU050 (eobs 3264),0,0.09314577,0,1.286618
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.06894562,0,0.0029725146
2020-11-21,Zozu + / DER AL581 (eobs2541),0,0.08145992,0,0.0721625
2020-11-22,Angela / DER AY470 (eobs 4001),0,0.12574305,0,0.38146195
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.077808246,0,0.119441256
2020-11-22,Louis / DER AU050 (eobs 3264),0,0.10475325,0,0.24208634
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.06941976,0,0.65293205
2020-11-22,Zozu + / DER AL581 (eobs2541),0,0.09267499,0,10.18042
2020-11-23,Angela / DER AY470 (eobs 4001),0,0.11740566,0,1.8658273
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.07357995,0,0.32876515
2020-11-23,Sierit  / DER AN858 (eobs2561),0,0.07425523,0,3.1714313
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.53477764,1,10.825839
2020-11-24,Angela / DER AY470 (eobs 4001),0,0.16551583,0,0.08380547
2020-11-24,Europa / DER A1A26 (eobs 4004),0,0.07270332,0,0.2588304
2020-11-24,Sierit  / DER AN858 (eobs2561),0,0.06894855,0,3.1905136
2020-11-24,Zozu + / DER AL581 (eobs2541),0,0.11917221,0,1.3441377
2020-11-25,Angela / DER AY470 (eobs 4001),0,0.115388595,0,0.24093273
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.06904177,0,0.024059543
2020-11-25,Zozu + / DER AL581 (eobs2541),0,0.11453621,0,0.017092317
2020-11-26,Angela / DER AY470 (eobs 4001),0,0.119579405,0,2.816601
2020-11-26,Sierit  / DER AN858 (eobs2561),0,0.066720106,0,1.9463277
2020-11-26,Zozu + / DER AL581 (eobs2541),0,0.098327704,0,0.0868033
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.11346492,0,0.5713479
2020-11-27,Sierit  / DER AN858 (eobs2561),0,0.066427104,0,1.0255084
2020-11-27,Zozu + / DER AL581 (eobs2541),0,0.10211258,0,0.083400905
2020-11-28,Angela / DER AY470 (eobs 4001),0,0.10647133,0,1.9907464
2020-11-28,Sierit  / DER AN858 (eobs2561),0,0.069155015,0,0.7383311
2020-11-28,Zozu + / DER AL581 (eobs2541),0,0.10660304,0,4.008042
2020-11-29,Angela / DER AY470 (eobs 4001),0,0.1411545,0,2.9378452
2020-11-29,Sierit  / DER AN858 (eobs2561),0,0.06538907,0,0.7148723
2020-11-29,Zozu + / DER AL581 (eobs2541),0,0.09464193,0,3.947697
2020-11-30,Angela / DER AY470 (eobs 4001),0,0.16446923,0,2.862843
2020-11-30,Sierit  / DER AN858 (eobs2561),0,0.07094332,0,3.3830783
2020-11-30,Zozu + / DER AL581 (eobs2541),0,0.097399406,0,3.9519439
2020-12-01,Angela / DER AY470 (eobs 4001),0,0.12182603,0,0.11004079
2020-12-01,Sierit  / DER AN858 (eobs2561),0,0.0707529,0,9.460868
2020-12-02,Angela / DER AY470 (eobs 4001),0,0.13579854,0,0.2690657
2020-12-02,Sierit  / DER AN858 (eobs2561),0,0.060390655,0,5.424648
2020-12-03,Angela / DER AY470 (eobs 4001),0,0.10814496,0,1.6151098
2020-12-03,Sierit  / DER AN858 (eobs2561),0,0.062459443,0,0.78166115
2020-12-04,Angela / DER AY470 (eobs 4001),0,0.101790674,0,0.7461503
2020-12-04,Sierit  / DER AN858 (eobs2561),0,0.06243155,0,6.184768
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.15097336,0,0.64936495
2020-12-05,Sierit  / DER AN858 (eobs2561),0,0.057761606,0,5.4504337
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.13308889,0,0.45022747
2020-12-06,Sierit  / DER AN858 (eobs2561),0,0.060122345,0,0.8867328
2020-12-07,Sierit  / DER AN858 (eobs2561),0,0.060642023,0,1.2026719
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.057071485,0,0.8320037
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.05611843,0,0.90709406
2020-12-10,Sierit  / DER AN858 (eobs2561),0,0.05853613,0,0.09341074
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.05566608,0,0.8139787
2020-12-12,Sierit  / DER AN858 (eobs2561),0,0.05693163,0,0.6837454
2020-12-12,Zozu + / DER AL581 (eobs2541),0,0.08467112,0,4.180042
2020-12-13,Sierit  / DER AN858 (eobs2561),0,0.05725378,0,0.6430506
2020-12-13,Zozu + / DER AL581 (eobs2541),0,0.07959193,0,3.8474948
2020-12-14,Sierit  / DER AN858 (eobs2561),0,0.0558125,0,0.6445563
2020-12-14,Zozu + / DER AL581 (eobs2541),0,0.08632701,0,3.9682071
2020-12-15,Sierit  / DER AN858 (eobs2561),0,0.05666083,0,0.04701683
2020-12-15,Zozu + / DER AL581 (eobs2541),0,0.07253471,0,1.4780451
2020-12-16,Sierit  / DER AN858 (eobs2561),0,0.05761574,0,0.0042403587
2020-12-16,Zozu + / DER AL581 (eobs2541),0,0.076895304,0,1.4465024
2020-12-17,Sierit  / DER AN858 (eobs2561),0,0.055208035,0,0.0040776166
2020-12-17,Zozu + / DER AL581 (eobs2541),0,0.07088989,0,3.3528187
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.0563155,0,0.0030931018
2020-12-18,Zozu + / DER AL581 (eobs2541),0,0.07527423,0,7.2133417
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.054868583,0,0.0027112528
2020-12-19,Zozu + / DER AL581 (eobs2541),0,0.068603106,0,6.822208
2020-12-20,Sierit  / DER AN858 (eobs2561),0,0.05547118,0,0.013464614
2020-12-20,Zozu + / DER AL581 (eobs2541),0,0.07440542,0,6.616159
2020-12-21,Sierit  / DER AN858 (eobs2561),0,0.054482333,0,0.036266435
2020-12-21,Zozu + / DER AL581 (eobs2541),0,0.06716379,0,3.721631
2020-12-22,Sierit  / DER AN858 (eobs2561),0,0.055238295,0,0.005992612
2020-12-22,Zozu + / DER AL581 (eobs2541),0,0.07081335,0,3.913914
2020-12-23,Sierit  / DER AN858 (eobs2561),0,0.056948747,0,0.0012800245
2020-12-23,Zozu + / DER AL581 (eobs2541),0,0.065445185,0,0.07976823
2020-12-24,Sierit  / DER AN858 (eobs2561),0,0.0537796,0,0.73814464
2020-12-24,Zozu + / DER AL581 (eobs2541),0,0.06727631,0,4.5026608
2020-12-25,Sierit  / DER AN858 (eobs2561),0,0.055592142,0,3.080756
2020-12-25,Zozu + / DER AL581 (eobs2541),0,0.08084244,0,4.3299036
2020-12-26,Sierit  / DER AN858 (eobs2561),0,0.055776108,0,0.982511
2020-12-26,Zozu + / DER AL581 (eobs2541),0,0.064960636,0,0.015808452
2020-12-27,Sierit  / DER AN858 (eobs2561),0,0.056746114,0,5.132266
2020-12-27,Zozu + / DER AL581 (eobs2541),0,0.06624978,0,0.030618995
2020-12-28,Sierit  / DER AN858 (eobs2561),0,0.058523875,0,1.9756399
2020-12-28,Zozu + / DER AL581 (eobs2541),0,0.06432757,0,3.1322887
2020-12-29,Sierit  / DER AN858 (eobs2561),0,0.05677916,0,1.6931452
2020-12-29,Zozu + / DER AL581 (eobs2541),0,0.069120415,0,0.067979574
2020-12-30,Sierit  / DER AN858 (eobs2561),0,0.05592362,0,0.76684695
2020-12-30,Zozu + / DER AL581 (eobs2541),0,0.062805355,0,3.1097193
2020-12-31,Sierit  / DER AN858 (eobs2561),0,0.05672293,0,0.77856535
2020-12-31,Zozu + / DER AL581 (eobs2541),0,0.063621044,0,5.5092826
2021-09-11,Angela / DER AY470 (eobs 4001),1,0.9632387,1,55.610653
2021-09-11,"Ed + (AAL16, e-obs 7210)",0,0.18177609,0,18.74988
2021-09-11,Europa / DER A1A26 (eobs 4004),1,0.96256226,1,41.807594
2021-09-11,Louis / DER AU050 (eobs 3264),0,0.45955426,0,1.0587279
2021-09-11,Sierit  / DER AN858 (eobs2561),1,0.25024313,0,43.717064
2021-09-12,Angela / DER AY470 (eobs 4001),1,0.9026426,1,79.15728
2021-09-12,"Ed + (AAL16, e-obs 7210)",1,0.92794067,1,107.07468
2021-09-12,Europa / DER A1A26 (eobs 4004),1,0.9676073,1,77.80081
2021-09-12,Louis / DER AU050 (eobs 3264),0,0.8551361,1,0.37222642
2021-09-12,Sierit  / DER AN858 (eobs2561),1,0.97111714,1,68.9647
2021-09-13,Angela / DER AY470 (eobs 4001),1,0.9263127,1,124.95378
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,0.9636594,1,173.11523
2021-09-13,Europa / DER A1A26 (eobs 4004),1,0.966824,1,93.35771
2021-09-13,Louis / DER AU050 (eobs 3264),0,0.8362748,1,0.05494327
2021-09-13,Sierit  / DER AN858 (eobs2561),1,0.97247744,1,196.4996
2021-09-14,Angela / DER AY470 (eobs 4001),1,0.93934476,1,138.1977
2021-09-14,"Ed + (AAL16, e-obs 7210)",0,0.9662537,1,0.63083
2021-09-14,Europa / DER A1A26 (eobs 4004),0,0.9658907,1,0.8047167
2021-09-14,Louis / DER AU050 (eobs 3264),0,0.8137558,1,0.9100585
2021-09-14,Sierit  / DER AN858 (eobs2561),1,0.9735127,1,70.731415
2021-09-15,Angela / DER AY470 (eobs 4001),0,0.9477246,1,0.2759891
2021-09-15,"Ed + (AAL16, e-obs 7210)",0,0.90612704,1,0.5845008
2021-09-15,Europa / DER A1A26 (eobs 4004),0,0.94675136,1,15.666535
2021-09-15,Louis / DER AU050 (eobs 3264),0,0.8123642,1,0.2852751
2021-09-15,Sierit  / DER AN858 (eobs2561),1,0.9722968,1,31.863426
2021-09-16,Angela / DER AY470 (eobs 4001),0,0.3767908,0,21.608807
2021-09-16,"Ed + (AAL16, e-obs 7210)",1,0.9077257,1,119.47311
2021-09-16,Europa / DER A1A26 (eobs 4004),1,0.9216392,1,162.70425
2021-09-16,Louis / DER AU050 (eobs 3264),0,0.8275646,1,0.6798379
2021-09-16,Sierit  / DER AN858 (eobs2561),1,0.94347703,1,50.28236
2021-09-17,Angela / DER AY470 (eobs 4001),1,0.57376397,1,52.48732
2021-09-17,"Ed + (AAL16, e-obs 7210)",1,0.9603791,1,186.94069
2021-09-17,Europa / DER A1A26 (eobs 4004),0,0.9293974,1,14.324684
2021-09-17,Louis / DER AU050 (eobs 3264),1,0.83604914,1,191.14932
2021-09-17,Sierit  / DER AN858 (eobs2561),1,0.9496672,1,215.71472
2021-09-18,Angela / DER AY470 (eobs 4001),0,0.88723356,1,13.394943
2021-09-18,"Ed + (AAL16, e-obs 7210)",1,0.9609635,1,157.85815
2021-09-18,Europa / DER A1A26 (eobs 4004),0,0.9251052,1,0.0198458
2021-09-18,Louis / DER AU050 (eobs 3264),1,0.97047365,1,133.46092
2021-09-18,Sierit  / DER AN858 (eobs2561),1,0.96487457,1,101.82017
2021-09-19,Angela / DER AY470 (eobs 4001),1,0.47321337,0,97.22114
2021-09-19,"Ed + (AAL16, e-obs 7210)",1,0.95980746,1,91.69355
2021-09-19,Europa / DER A1A26 (eobs 4004),0,0.87529397,1,1.3435622
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.9713676,1,292.7876
2021-09-19,Sierit  / DER AN858 (eobs2561),1,0.9648309,1,66.45785
2021-09-20,Angela / DER AY470 (eobs 4001),1,0.80226153,1,261.36142
2021-09-20,"Ed + (AAL16, e-obs 7210)",1,0.9576673,1,91.60537
2021-09-20,Europa / DER A1A26 (eobs 4004),0,0.5142938,1,21.56332
2021-09-20,Louis / DER AU050 (eobs 3264),0,0.9719367,1,2.1642294
2021-09-20,Sierit  / DER AN858 (eobs2561),1,0.9568301,1,206.8164
2021-09-21,Angela / DER AY470 (eobs 4001),0,0.80490416,1,26.770802
2021-09-21,"Ed + (AAL16, e-obs 7210)",1,0.95612884,1,66.22527
2021-09-21,Europa / DER A1A26 (eobs 4004),0,0.62671906,1,0.8404736
2021-09-21,Louis / DER AU050 (eobs 3264),1,0.9520123,1,88.319305
2021-09-21,Sierit  / DER AN858 (eobs2561),0,0.93280154,1,12.867578
2021-09-22,Angela / DER AY470 (eobs 4001),0,0.7130242,1,27.217037
2021-09-22,"Ed + (AAL16, e-obs 7210)",1,0.95324063,1,301.08954
2021-09-22,Europa / DER A1A26 (eobs 4004),0,0.4818321,0,0.24203715
2021-09-22,Louis / DER AU050 (eobs 3264),1,0.9480894,1,86.91188
2021-09-22,Sierit  / DER AN858 (eobs2561),0,0.7437966,1,0.01562597
2021-09-23,Angela / DER AY470 (eobs 4001),1,0.64246315,1,35.837986
2021-09-23,"Ed + (AAL16, e-obs 7210)",1,0.9495334,1,66.5512
2021-09-23,Europa / DER A1A26 (eobs 4004),0,0.4947442,0,0.1639872
2021-09-23,Louis / DER AU050 (eobs 3264),1,0.945042,1,190.2834
2021-09-23,Sierit  / DER AN858 (eobs2561),0,0.4893756,0,0.037940174
2021-09-24,Angela / DER AY470 (eobs 4001),0,0.73765755,1,3.7726688
2021-09-24,"Ed + (AAL16, e-obs 7210)",0,0.9511767,1,0.4130017
2021-09-24,Europa / DER A1A26 (eobs 4004),0,0.4955986,0,0.082075976
2021-09-24,Louis / DER AU050 (eobs 3264),0,0.9220593,1,0.42904627
2021-09-24,Sierit  / DER AN858 (eobs2561),0,0.36316043,0,0.021184176
2021-09-25,Angela / DER AY470 (eobs 4001),1,0.5055853,1,37.4017
2021-09-25,"Ed + (AAL16, e-obs 7210)",0,0.41305944,0,0.20802402
2021-09-25,Europa / DER A1A26 (eobs 4004),0,0.4925284,0,0.17023385
2021-09-25,Louis / DER AU050 (eobs 3264),0,0.8978206,1,0.15289795
2021-09-25,Sierit  / DER AN858 (eobs2561),0,0.41628388,0,0.10811002
2021-09-26,Angela / DER AY470 (eobs 4001),0,0.6028934,1,5.226178
2021-09-26,"Ed + (AAL16, e-obs 7210)",0,0.40772685,0,2.5708828
2021-09-26,Europa / DER A1A26 (eobs 4004),0,0.5474026,1,1.4600403
2021-09-26,Louis / DER AU050 (eobs 3264),0,0.46197844,0,0.17875265
2021-09-26,Sierit  / DER AN858 (eobs2561),0,0.3782476,0,0.092216715
2021-09-27,Angela / DER AY470 (eobs 4001),1,0.40628135,0,93.15172
2021-09-27,"Ed + (AAL16, e-obs 7210)",0,0.41706538,0,0.044708025
2021-09-27,Europa / DER A1A26 (eobs 4004),0,0.22066803,0,16.887247
2021-09-27,Louis / DER AU050 (eobs 3264),0,0.43743175,0,0.13483967
2021-09-27,Sierit  / DER AN858 (eobs2561),0,0.3779606,0,0.19663581
2021-09-28,Angela / DER AY470 (eobs 4001),0,0.7940515,1,5.1150274
2021-09-28,"Ed + (AAL16, e-obs 7210)",0,0.46681288,0,2.653327
2021-09-28,Europa / DER A1A26 (eobs 4004),1,0.88960737,1,76.45
2021-09-28,Louis / DER AU050 (eobs 3264),0,0.4165884,0,0.15333313
2021-09-28,Sierit  / DER AN858 (eobs2561),0,0.38444272,0,4.352156
2021-09-29,Angela / DER AY470 (eobs 4001),0,0.4732042,0,10.006667
2021-09-29,"Ed + (AAL16, e-obs 7210)",0,0.4513678,0,0.00400551
2021-09-29,Europa / DER A1A26 (eobs 4004),0,0.9326862,1,24.694977
2021-09-29,Louis / DER AU050 (eobs 3264),0,0.4183207,0,0.018488385
2021-09-29,Sierit  / DER AN858 (eobs2561),0,0.44145885,0,4.255688
2021-09-30,Angela / DER AY470 (eobs 4001),0,0.51022345,1,0.34028038
2021-09-30,"Ed + (AAL16, e-obs 7210)",0,0.44909832,0,0.06033915
2021-09-30,Europa / DER A1A26 (eobs 4004),0,0.906557,1,26.304415
2021-09-30,Louis / DER AU050 (eobs 3264),0,0.50995135,1,0.6543308
2021-09-30,Sierit  / DER AN858 (eobs2561),0,0.42275026,0,5.313787
2021-10-01,Angela / DER AY470 (eobs 4001),0,0.47814977,0,1.0821546
2021-10-01,"Ed + (AAL16, e-obs 7210)",0,0.5181664,1,0.039080337
2021-10-01,Europa / DER A1A26 (eobs 4004),1,0.90942186,1,208.46672
2021-10-01,Louis / DER AU050 (eobs 3264),0,0.44200724,0,0.16041209
2021-10-01,Sierit  / DER AN858 (eobs2561),0,0.147799,0,3.748089
2021-10-02,Angela / DER AY470 (eobs 4001),0,0.45907864,0,6.6101165
2021-10-02,"Ed + (AAL16, e-obs 7210)",0,0.4312012,0,2.9315338
2021-10-02,Europa / DER A1A26 (eobs 4004),1,0.9137271,1,38.03003
2021-10-02,Louis / DER AU050 (eobs 3264),0,0.5292186,1,0.09044265
2021-10-02,Sierit  / DER AN858 (eobs2561),0,0.109960645,0,1.8064123
2021-10-03,Angela / DER AY470 (eobs 4001),0,0.42675817,0,4.907639
2021-10-03,"Ed + (AAL16, e-obs 7210)",0,0.38895392,0,6.0018835
2021-10-03,Europa / DER A1A26 (eobs 4004),0,0.94349974,1,0.1934125
2021-10-03,Louis / DER AU050 (eobs 3264),0,0.58672905,1,0.53731364
2021-10-03,Sierit  / DER AN858 (eobs2561),0,0.15619622,0,1.8865314
2021-10-04,Angela / DER AY470 (eobs 4001),0,0.4326005,0,0.3902108
2021-10-04,"Ed + (AAL16, e-obs 7210)",0,0.52459174,1,2.6111681
2021-10-04,Europa / DER A1A26 (eobs 4004),0,0.5001218,1,5.232947
2021-10-04,Louis / DER AU050 (eobs 3264),0,0.15046962,0,1.1054984
2021-10-04,Sierit  / DER AN858 (eobs2561),0,0.10875807,0,0.20239419
2021-10-05,Angela / DER AY470 (eobs 4001),0,0.42518833,0,3.934836
2021-10-05,"Ed + (AAL16, e-obs 7210)",0,0.14099689,0,2.8614767
2021-10-05,Europa / DER A1A26 (eobs 4004),0,0.7590566,1,3.2283156
2021-10-05,Louis / DER AU050 (eobs 3264),0,0.13853617,0,1.0949353
2021-10-05,Sierit  / DER AN858 (eobs2561),0,0.10319712,0,0.011339907
2021-10-06,Angela / DER AY470 (eobs 4001),0,0.47984457,0,4.183551
2021-10-06,"Ed + (AAL16, e-obs 7210)",0,0.24958901,0,5.9914484
2021-10-06,Europa / DER A1A26 (eobs 4004),0,0.7488212,1,0.095216915
2021-10-06,Louis / DER AU050 (eobs 3264),0,0.17365167,0,1.1172156
2021-10-06,Sierit  / DER AN858 (eobs2561),0,0.09855838,0,5.375244
2021-10-07,Angela / DER AY470 (eobs 4001),0,0.42477304,0,0.40161505
2021-10-07,"Ed + (AAL16, e-obs 7210)",0,0.14933997,0,2.9113204
2021-10-07,Europa / DER A1A26 (eobs 4004),0,0.7125697,1,0.045905188
2021-10-07,Louis / DER AU050 (eobs 3264),0,0.14279135,0,0.5821312
2021-10-07,Sierit  / DER AN858 (eobs2561),0,0.15760495,0,0.039354965
2021-10-08,Angela / DER AY470 (eobs 4001),0,0.1355904,0,1.9177582
2021-10-08,"Ed + (AAL16, e-obs 7210)",0,0.19479063,0,2.9241755
2021-10-08,Europa / DER A1A26 (eobs 4004),0,0.5244421,1,0.16186248
2021-10-08,Louis / DER AU050 (eobs 3264),0,0.14218763,0,0.58053803
2021-10-08,Sierit  / DER AN858 (eobs2561),0,0.1192195,0,0.114500955
2021-10-09,Angela / DER AY470 (eobs 4001),0,0.22584525,0,8.261274
2021-10-09,"Ed + (AAL16, e-obs 7210)",0,0.16658172,0,8.479296
2021-10-09,Europa / DER A1A26 (eobs 4004),0,0.48388344,0,0.16030826
2021-10-09,Louis / DER AU050 (eobs 3264),0,0.13345814,0,0.012438214
2021-10-09,Sierit  / DER AN858 (eobs2561),0,0.11532074,0,0.100131124
2021-10-10,Angela / DER AY470 (eobs 4001),0,0.24827822,0,1.7770774
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,0.53625923,1,35.3778
2021-10-10,Europa / DER A1A26 (eobs 4004),0,0.4986057,0,0.2289495
2021-10-10,Louis / DER AU050 (eobs 3264),0,0.13223015,0,0.47175318
2021-10-10,Sierit  / DER AN858 (eobs2561),0,0.09605003,0,0.05213998
2021-10-11,Angela / DER AY470 (eobs 4001),0,0.13500166,0,2.6656995
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,0.90092385,1,111.575485
2021-10-11,Europa / DER A1A26 (eobs 4004),0,0.6506675,1,3.5099351
2021-10-11,Louis / DER AU050 (eobs 3264),0,0.14548431,0,0.4763022
2021-10-11,Sierit  / DER AN858 (eobs2561),0,0.09479928,0,5.4568486
2021-10-12,Angela / DER AY470 (eobs 4001),0,0.1288847,0,0.6322778
2021-10-12,"Ed + (AAL16, e-obs 7210)",1,0.8671788,1,77.21475
2021-10-12,Europa / DER A1A26 (eobs 4004),0,0.23520157,0,3.1426313
2021-10-12,Louis / DER AU050 (eobs 3264),0,0.13219339,0,0.015884947
2021-10-12,Sierit  / DER AN858 (eobs2561),0,0.09264873,0,0.29283023
2021-10-13,Angela / DER AY470 (eobs 4001),0,0.11539704,0,2.54931
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,0.9376239,1,0.42965308
2021-10-13,Europa / DER A1A26 (eobs 4004),0,0.13017334,0,0.18733026
2021-10-13,Louis / DER AU050 (eobs 3264),0,0.12713836,0,0.055134736
2021-10-13,Sierit  / DER AN858 (eobs2561),0,0.09649391,0,0.30851534
2021-10-14,Angela / DER AY470 (eobs 4001),0,0.13029239,0,4.6072545
2021-10-14,"Ed + (AAL16, e-obs 7210)",1,0.40294,0,34.17224
2021-10-14,Europa / DER A1A26 (eobs 4004),0,0.12109448,0,0.29333368
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.16503778,0,0.5630676
2021-10-14,Sierit  / DER AN858 (eobs2561),0,0.09156719,0,0.0020857072
2021-10-15,Angela / DER AY470 (eobs 4001),0,0.13344936,0,0.37939537
2021-10-15,"Ed + (AAL16, e-obs 7210)",1,0.6737143,1,108.17221
2021-10-15,Europa / DER A1A26 (eobs 4004),0,0.124340855,0,0.12687524
2021-10-15,Louis / DER AU050 (eobs 3264),0,0.15111496,0,0.22546339
2021-10-15,Sierit  / DER AN858 (eobs2561),0,0.09649457,0,0.014628989
2021-10-16,Angela / DER AY470 (eobs 4001),0,0.11997544,0,0.2626474
2021-10-16,"Ed + (AAL16, e-obs 7210)",0,0.7299102,1,0.028130261
2021-10-16,Europa / DER A1A26 (eobs 4004),0,0.11858572,0,0.171894
2021-10-16,Louis / DER AU050 (eobs 3264),0,0.12780106,0,0.5014057
2021-10-16,Sierit  / DER AN858 (eobs2561),0,0.10093625,0,0.1635921
2021-10-17,Angela / DER AY470 (eobs 4001),0,0.12517664,0,6.671925
2021-10-17,"Ed + (AAL16, e-obs 7210)",0,0.4258617,0,6.7518454
2021-10-17,Europa / DER A1A26 (eobs 4004),0,0.1139963,0,0.06911817
2021-10-17,Louis / DER AU050 (eobs 3264),0,0.14563864,0,0.3841602
2021-10-17,Sierit  / DER AN858 (eobs2561),0,0.09671967,0,0.20727359
2021-10-18,Angela / DER AY470 (eobs 4001),0,0.34001142,0,3.4420753
2021-10-18,"Ed + (AAL16, e-obs 7210)",1,0.5090118,1,44.451096
2021-10-18,Europa / DER A1A26 (eobs 4004),0,0.12725204,0,7.6175394
2021-10-18,Louis / DER AU050 (eobs 3264),0,0.12765612,0,0.17907928
2021-10-18,Sierit  / DER AN858 (eobs2561),0,0.08951987,0,0.04257223
2021-10-19,Angela / DER AY470 (eobs 4001),0,0.15349463,0,1.1799324
2021-10-19,"Ed + (AAL16, e-obs 7210)",0,0.85151887,1,3.0723412
