const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,49.8717582,8.49882805,2019-08-03,0.0,49.8717582,8.49882805,direct_transformer_2l_k7,0.0,,49.8717582,8.49882805,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.8717582,8.49882805,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),11,0.0399170941921737,0.0,,49.8717582,8.49882805,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.8717582,8.49882805
0.0,49.86457965,8.4849972,2019-08-04,0.0,49.86457965,8.4849972,direct_transformer_2l_k7,0.0,,49.86457965,8.4849972,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.86457965,8.4849972,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),12,1.2726986177179964,0.0,,49.86457965,8.4849972,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.86457965,8.4849972
0.0,49.8716066,8.4984431,2019-08-05,0.0,49.8716066,8.4984431,direct_transformer_2l_k7,0.0,,49.8716066,8.4984431,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.8716066,8.4984431,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),13,1.2406455317686562,0.0,,49.8716066,8.4984431,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.8716066,8.4984431
0.0,49.8640461,8.4903593,2019-08-06,0.0,49.8640461,8.4903593,direct_transformer_2l_k7,0.0,,49.8640461,8.4903593,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.8640461,8.4903593,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),14,1.0209974675157008,0.0,,49.8640461,8.4903593,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.8640461,8.4903593
0.0,49.8753545,8.499995,2019-08-07,0.0,49.8753545,8.499995,direct_transformer_2l_k7,0.0,,49.8753545,8.499995,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.8753545,8.499995,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),15,1.4345887422927637,0.0,,49.8753545,8.499995,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.8753545,8.499995
0.0,49.87279615,8.4994128,2019-08-08,0.0,49.87279615,8.4994128,direct_transformer_2l_k7,0.0,,49.87279615,8.4994128,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.87279615,8.4994128,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),16,0.2875191177151379,0.0,,49.87279615,8.4994128,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.87279615,8.4994128
0.0,49.87533435,8.498350049999999,2019-08-09,0.0,49.87533435,8.498350049999999,direct_transformer_2l_k7,0.0,,49.87533435,8.498350049999999,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.87533435,8.498350049999999,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),17,0.2923301812013142,0.0,,49.87533435,8.498350049999999,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.87533435,8.498350049999999
0.0,49.874368,8.4998671,2019-08-10,0.0,49.874368,8.4998671,direct_transformer_2l_k7,0.0,,49.874368,8.4998671,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.874368,8.4998671,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),18,0.1528552077238973,0.0,,49.874368,8.4998671,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.874368,8.4998671
0.0,49.8486802,8.48730635,2019-08-11,0.0,49.8486802,8.48730635,direct_transformer_2l_k7,0.0,,49.8486802,8.48730635,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.8486802,8.48730635,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),19,2.9948997187578783,0.0,,49.8486802,8.48730635,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.8486802,8.48730635
0.0,49.7957059,8.5052084,2019-08-12,0.0,49.7957059,8.5052084,direct_transformer_2l_k7,0.0,,49.7957059,8.5052084,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.7957059,8.5052084,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),20,6.028857803926357,0.0,,49.7957059,8.5052084,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.7957059,8.5052084
0.0,49.78212605,8.50562935,2019-08-13,0.0,49.78212605,8.50562935,direct_transformer_2l_k7,0.0,,49.78212605,8.50562935,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.78212605,8.50562935,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),21,1.510314862067222,0.0,,49.78212605,8.50562935,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.78212605,8.50562935
0.0,49.7877532,8.5027553,2019-08-14,0.0,49.7877532,8.5027553,direct_transformer_2l_k7,0.0,,49.7877532,8.5027553,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.7877532,8.5027553,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),22,0.65885568028467,0.0,,49.7877532,8.5027553,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.7877532,8.5027553
0.0,49.785933,8.5050034,2019-08-15,0.0,49.785933,8.5050034,direct_transformer_2l_k7,0.0,,49.785933,8.5050034,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.785933,8.5050034,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),23,0.2588679841462665,0.0,,49.785933,8.5050034,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.785933,8.5050034
0.0,49.776693,8.496121800000001,2019-08-16,0.0,49.776693,8.496121800000001,direct_transformer_2l_k7,0.0,,49.776693,8.496121800000001,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.776693,8.496121800000001,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),24,1.2092524186853852,0.0,,49.776693,8.496121800000001,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.776693,8.496121800000001
0.0,49.7949979,8.5094959,2019-08-17,0.0,49.7949979,8.5094959,direct_transformer_2l_k7,0.0,,49.7949979,8.5094959,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.7949979,8.5094959,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),25,2.2505168148613324,0.0,,49.7949979,8.5094959,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.7949979,8.5094959
0.0,49.8547363,8.4998834,2019-08-18,0.0,49.8547363,8.4998834,direct_transformer_2l_k7,0.0,,49.8547363,8.4998834,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.8547363,8.4998834,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),26,6.678310448533549,0.0,,49.8547363,8.4998834,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.8547363,8.4998834
0.0,49.8745738,8.4998113,2019-08-19,0.0,49.8745738,8.4998113,direct_transformer_2l_k7,0.0,,49.8745738,8.4998113,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.8745738,8.4998113,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),27,2.2058384577216863,0.0,,49.8745738,8.4998113,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.8745738,8.4998113
0.0,49.8507624,8.4694166,2019-08-20,0.0,49.8507624,8.4694166,direct_transformer_2l_k7,0.0,,49.8507624,8.4694166,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.8507624,8.4694166,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),28,3.4288348849317374,0.0,,49.8507624,8.4694166,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.8507624,8.4694166
0.0,49.8287933,8.4998009,2019-08-21,0.0,49.8287933,8.4998009,direct_transformer_2l_k7,0.0,,49.8287933,8.4998009,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.8287933,8.4998009,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),29,3.2734278310159035,0.0,,49.8287933,8.4998009,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.8287933,8.4998009
0.0,49.7950567,8.522170299999999,2019-08-22,0.0,49.7950567,8.522170299999999,direct_transformer_2l_k7,0.0,,49.7950567,8.522170299999999,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.7950567,8.522170299999999,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),30,4.080307642158681,0.0,,49.7950567,8.522170299999999,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.7950567,8.522170299999999
0.0,49.7975891,8.5127491,2019-08-23,0.0,49.7975891,8.5127491,direct_transformer_2l_k7,0.0,,49.7975891,8.5127491,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.7975891,8.5127491,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),31,0.7325136298713457,0.0,,49.7975891,8.5127491,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.7975891,8.5127491
0.0,49.79344575,8.51946575,2019-08-24,0.0,49.79344575,8.51946575,direct_transformer_2l_k7,0.0,,49.79344575,8.51946575,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.79344575,8.51946575,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),32,0.6668532345305707,0.0,,49.79344575,8.51946575,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.79344575,8.51946575
0.0,49.8153666,8.46862955,2019-08-25,0.0,49.8153666,8.46862955,direct_transformer_2l_k7,0.0,,49.8153666,8.46862955,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.8153666,8.46862955,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),33,4.387622288976905,0.0,,49.8153666,8.46862955,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.8153666,8.46862955
0.0,49.6587742,8.4541869,2019-08-26,0.0,49.6587742,8.4541869,direct_transformer_2l_k7,0.0,,49.6587742,8.4541869,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.6587742,8.4541869,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),34,17.44321136461128,0.0,,49.6587742,8.4541869,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.6587742,8.4541869
0.0,49.5321925,8.4437779,2019-08-27,0.0,49.5321925,8.4437779,direct_transformer_2l_k7,0.0,,49.5321925,8.4437779,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.5321925,8.4437779,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),35,14.095241795907276,0.0,,49.5321925,8.4437779,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.5321925,8.4437779
0.0,49.4619495,8.44297085,2019-08-28,0.0,49.4619495,8.44297085,direct_transformer_2l_k7,0.0,,49.4619495,8.44297085,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,49.4619495,8.44297085,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),36,7.810893485109985,0.0,,49.4619495,8.44297085,"triline_transformer_2l_k7 (distance weighted, fly-gated)",49.4619495,8.44297085
0.0,48.8574376,8.050244200000002,2019-08-29,0.0,48.8574376,8.050244200000002,direct_transformer_2l_k7,0.0,,48.8574376,8.050244200000002,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,0.0,48.8574376,8.050244200000002,observed,,setup_30km,Sara + / DER AU017 (eobs 3941),37,73.03327901630746,0.0,,48.8574376,8.050244200000002,"triline_transformer_2l_k7 (distance weighted, fly-gated)",48.8574376,8.050244200000002
57.994546324345286,48.25292569999999,7.657517550000003,2019-08-30,62.11989738469879,47.485933054788205,6.5535480854599015,direct_transformer_2l_k7,42.58680330164085,0.948576807975769,47.918963084378525,6.660838110715552,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,130.49002055541447,48.8574376,8.050244200000002,rollout,1,setup_30km,Sara + / DER AU017 (eobs 3941),38,130.49002055541425,55.718331363733576,0.9354591369628906,48.26934964914028,6.870622695686861,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.8239118,7.2139275
233.65322958939308,47.648413799999986,7.264790900000005,2019-08-31,4.354242301304798,46.085833419664,5.195172536143495,direct_transformer_2l_k7,93.11378795560569,0.9486594200134277,46.938353738181114,5.393693111188051,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,374.17047408303677,48.8574376,8.050244200000002,rollout,2,setup_30km,Sara + / DER AU017 (eobs 3941),39,245.60175234375987,166.24523167585562,0.9499320983886719,47.58258047663865,5.588810949225915,"triline_transformer_2l_k7 (distance weighted, fly-gated)",46.11652765,5.16010435
220.94061555343322,47.04390189999998,6.872064250000006,2019-09-01,119.50215652276059,44.77713762651214,3.914662706622316,direct_transformer_2l_k7,79.15782074907575,0.9452406167984009,46.038610020310486,4.2018961586376244,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,434.5965292114927,48.8574376,8.050244200000002,rollout,3,setup_30km,Sara + / DER AU017 (eobs 3941),40,63.77738294236154,156.2798575831464,0.955100953578949,46.88181776375229,4.26621429425902,"triline_transformer_2l_k7 (distance weighted, fly-gated)",45.5604488,4.958377199999999
410.29249791015997,46.439389999999975,6.479337600000008,2019-09-02,86.54102356187667,43.471520770890805,2.515279996165468,direct_transformer_2l_k7,206.74362957258091,0.9434245228767395,45.197243794233174,3.070812082134295,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,700.1426051071712,48.8574376,8.050244200000002,rollout,4,setup_30km,Sara + / DER AU017 (eobs 3941),41,266.65734422319366,316.302045840431,0.9543753266334534,46.189686195426965,3.010537344193394,"triline_transformer_2l_k7 (distance weighted, fly-gated)",43.3737929,3.5783715
405.44675106755807,45.83487809999997,6.08661095000001,2019-09-03,118.60017951254794,42.61288898120651,1.6092904684631364,direct_transformer_2l_k7,190.01996419958286,0.9338697195053101,44.53383193704209,2.166074114328338,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,765.7265496018488,48.8574376,8.050244200000002,rollout,5,setup_30km,Sara + / DER AU017 (eobs 3941),42,68.08950624745997,306.96987405091664,0.9486296772956848,45.56408115270605,1.826366129499132,"triline_transformer_2l_k7 (distance weighted, fly-gated)",42.9333712,2.9952004
551.3393817940193,45.23036619999996,5.693884300000011,2019-09-04,71.31542332640586,41.874831606252286,0.14157448984069987,direct_transformer_2l_k7,232.72822793493768,0.940619170665741,43.74997716292044,1.101411378645334,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,973.3356765418579,48.8574376,8.050244200000002,rollout,6,setup_30km,Sara + / DER AU017 (eobs 3941),43,219.75841139425955,362.0918298984695,0.9567647576332092,44.90529127926772,0.5847100461736223,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.65989545,0.9517442
509.7092921223119,44.62585429999996,5.301157650000013,2019-09-05,153.61359754605527,41.29022209773788,-1.1831328990371688,direct_transformer_2l_k7,157.5036143582186,0.9418231844902039,42.90682231485051,-0.0029855552965467602,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,996.7507088359458,48.8574376,8.050244200000002,rollout,7,setup_30km,Sara + / DER AU017 (eobs 3941),44,29.27091621974113,318.1352639742089,0.9597957134246826,44.265399612993065,-0.6810174522200647,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5680054,0.62179705
443.2913574024458,44.02134239999995,4.908431000000014,2019-09-06,250.72305138222654,40.798492957456205,-2.1933854939849837,direct_transformer_2l_k7,143.27814742638844,0.9307296872138977,42.19671595030732,-0.8908397701533443,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,996.5206811267209,48.8574376,8.050244200000002,rollout,8,setup_30km,Sara + / DER AU017 (eobs 3941),45,0.2753998158091465,306.8142205660839,0.9594976902008057,43.618183008543184,-1.8910178101793826,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5704821,0.6217817
373.08404400560863,43.416830499999946,4.515704350000016,2019-09-07,364.2893555234356,40.28302400241623,-3.272412669888304,direct_transformer_2l_k7,204.60892341192363,0.9264329671859741,41.467254534877085,-1.7382668633615421,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,992.2962270464652,48.8574376,8.050244200000002,rollout,9,setup_30km,Sara + / DER AU017 (eobs 3941),46,7.800299964151578,347.71120776040846,0.9597019553184509,42.961263424628356,-3.0695678666304262,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5702988,0.7155467
319.9004788460922,42.81231859999994,4.122977700000018,2019-09-08,456.54472494965336,39.81349145303497,-4.276178848973082,direct_transformer_2l_k7,272.8344633561118,0.9173317551612854,40.762482221185095,-2.4597710203103205,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,996.1055373760846,48.8574376,8.050244200000002,rollout,10,setup_30km,Sara + / DER AU017 (eobs 3941),47,8.453997539079676,407.5986699329176,0.9602696299552917,42.281446690723804,-4.221944022282961,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5784899,0.6145087
267.9240419077846,42.207806699999935,3.730251050000019,2019-09-09,544.8480428660112,39.43097512851486,-5.140651238194273,direct_transformer_2l_k7,347.91478945800833,0.8993602395057678,40.14180972825149,-3.008828089449376,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.7239748064247,48.8574376,8.050244200000002,rollout,11,setup_30km,Sara + / DER AU017 (eobs 3941),48,19.21207366959176,489.3794085305246,0.9593963027000427,41.598048862924905,-5.3403029467776495,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7443005,0.5494951
232.08112435088492,41.60329479999993,3.337524400000021,2019-09-10,581.741714928009,39.24059565792808,-5.493823182812498,direct_transformer_2l_k7,417.90012401173493,0.8858962059020996,39.55002605032545,-3.473221062492517,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.7424617812853,48.8574376,8.050244200000002,rollout,12,setup_30km,Sara + / DER AU017 (eobs 3941),49,0.0230252049198182,590.4304647945379,0.9586241245269775,40.894674509505506,-6.431543620089298,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.74409365,0.5495079
216.37681622056525,40.998782899999924,2.9447977500000224,2019-09-11,612.8208608933202,39.030272026164624,-5.750596118202971,direct_transformer_2l_k7,487.79690695845574,0.8799936175346375,38.96471359975373,-3.9052830171312554,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.6731139158702,48.8574376,8.050244200000002,rollout,13,setup_30km,Sara + / DER AU017 (eobs 3941),50,0.0741898102459144,696.9434955770012,0.9584836959838867,40.18579748435531,-7.4935751289518695,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7447434,0.5497110999999999
225.2049349632979,40.39427099999992,2.552071100000024,2019-09-12,643.7232950037647,38.770551581485364,-5.961751950016783,direct_transformer_2l_k7,556.2675579917974,0.8761758208274841,38.39095111214779,-4.302851711004647,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.6380245383928,48.8574376,8.050244200000002,rollout,14,setup_30km,Sara + / DER AU017 (eobs 3941),51,0.0377466929553845,803.0499611366158,0.9544520974159241,39.48947053256036,-8.494079417994842,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7449353,0.5500864
256.17836122721724,39.78975909999991,2.1593444500000256,2019-09-13,684.0000125467604,38.44615005384216,-6.24208987974243,direct_transformer_2l_k7,622.7990975291879,0.8720808029174805,37.82324118374589,-4.657958615738897,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.6615104408969,48.8574376,8.050244200000002,rollout,15,setup_30km,Sara + / DER AU017 (eobs 3941),52,0.0269327197453262,912.1233365478696,0.9544103145599365,38.78970306382617,-9.4875844562603,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7448263,0.5497965
302.64010096135286,39.18524719999991,1.7666178000000272,2019-09-14,701.2007555413996,38.28120531569252,-6.335695234170721,direct_transformer_2l_k7,674.7267161113905,0.8357030153274536,37.35156846693033,-4.883436845524715,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.6718168960823,48.8574376,8.050244200000002,rollout,16,setup_30km,Sara + / DER AU017 (eobs 3941),53,0.010360594851638,1021.3114458912328,0.9536014795303345,38.08243175756422,-10.444761717096299,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7447441,0.5497377
359.7664904343476,38.5807352999999,1.3738911500000288,2019-09-15,710.6792139182052,38.205290791196916,-6.3853850933225615,direct_transformer_2l_k7,732.2955563700729,0.8382653594017029,36.84220739609952,-5.11764636694806,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,982.426467581463,48.8574376,8.050244200000002,rollout,17,setup_30km,Sara + / DER AU017 (eobs 3941),54,1.2687898730562943,1131.1078583989863,0.9521187543869019,37.3659526812188,-11.364856204646278,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7552531,0.555696
420.5936927094993,37.976223399999895,0.9811645000000304,2019-09-16,723.1808254557272,38.07600962798128,-6.457632665565775,direct_transformer_2l_k7,790.366285376035,0.850497305393219,36.31509454577417,-5.364033879702954,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.7385916246778,48.8574376,8.050244200000002,rollout,18,setup_30km,Sara + / DER AU017 (eobs 3941),55,1.336921526215338,1240.7630403315513,0.9536489248275757,36.63295199762679,-12.2715481745565,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.74417795,0.5494236
486.1110326430414,37.37171149999989,0.588437850000032,2019-09-17,755.8219930319111,37.79456871430406,-6.654765759638117,direct_transformer_2l_k7,848.7198417306809,0.8539658188819885,35.79491042818062,-5.593933985916779,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.8092928783193,48.8574376,8.050244200000002,rollout,19,setup_30km,Sara + / DER AU017 (eobs 3941),56,0.0986762339873442,1351.3791570882393,0.9528769850730896,35.9044020116947,-13.161973062570386,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7433048,0.549636
554.0883370957449,36.767199599999884,0.1957112000000336,2019-09-18,793.0696712917146,37.48638859073648,-6.89152229302244,direct_transformer_2l_k7,899.9906078690085,0.834885835647583,35.32263164741075,-5.766469641184438,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,984.0742375322014,48.8574376,8.050244200000002,rollout,20,setup_30km,Sara + / DER AU017 (eobs 3941),57,0.4114633259131247,1458.4053595796452,0.9488387107849121,35.186515226224756,-14.0012033959769,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.74290955,0.544705
623.8718868595647,36.16268769999988,-0.1970154499999648,2019-09-19,845.2230449373328,37.10343411247263,-7.253544722727106,direct_transformer_2l_k7,950.1590400663345,0.8244954347610474,34.85768303389085,-5.910834850094799,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.8139716985528,48.8574376,8.050244200000002,rollout,21,setup_30km,Sara + / DER AU017 (eobs 3941),58,0.4136298286898155,1567.9851227570628,0.9504458904266357,34.458406655411146,-14.84052955927198,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.7432364,0.5496712
694.9755711933965,35.55817579999987,-0.5897420999999632,2019-09-20,908.6253588100236,36.64838751832971,-7.703564439943598,direct_transformer_2l_k7,999.8733023871321,0.8217655420303345,34.393532615096625,-6.0425271487468315,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.6802743460646,48.8574376,8.050244200000002,rollout,22,setup_30km,Sara + / DER AU017 (eobs 3941),59,0.1703764647005156,1676.7253941747636,0.95081627368927,33.71922392281931,-15.64944656434466,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.744764200000006,0.54951515
766.8586197677242,34.95366389999987,-0.9824687499999616,2019-09-21,961.0804747214233,36.2030711440278,-7.994525973728464,direct_transformer_2l_k7,1042.5882779987003,0.8006662726402283,33.97568362347737,-6.11414196416448,"triline_lstm_2l_k7 (distance weighted, fly-gated)",38,1,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,2019,983.6364861054096,48.8574376,8.050244200000002,rollout,23,setup_30km,Sara + / DER AU017 (eobs 3941),60,0.0458847075750462,1782.6390867476202,0.9494479298591614,32.974193338420655,-16.40199727562661,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.745022000000006,0.549947
