target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2022-10-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.15566097,0.694447773322463,0,0.11129922,1.3416337
2014-10-09,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.31399515,0.694447773322463,0,0.07423624,1.9924076
2022-09-22,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.17565809,0.694447773322463,0,0.5620198,0.8847003
2015-09-25,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.18175574,0.694447773322463,0,3.9687545,1.133314
2017-08-29,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.98124105,0.694447773322463,1,239.32254,85.56735
2016-08-12,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.05498004,0.694447773322463,0,0.010688816,0.46761194
2019-08-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.059334297,0.694447773322463,0,0.035903413,0.49418032
2016-07-28,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.43096527,0.694447773322463,0,5.133047,2.4294333
2015-11-26,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.075209156,0.694447773322463,0,0.6356146,1.1066642
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.21223314,0.694447773322463,0,3.230313,1.3035933
2022-08-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,1,0.95211786,0.694447773322463,1,43.38962,41.058495
2020-07-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.017204672,0.694447773322463,0,0.7397343,0.66308594
2019-07-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.0140962675,0.694447773322463,0,0.3515694,0.51220703
2014-06-22,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,1,0.15733628,0.694447773322463,0,11.839608,2.025495
2014-09-01,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.42431444,0.694447773322463,0,0.059632845,2.1432588
2021-09-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.13310155,0.694447773322463,0,0.56723654,0.5594152
2015-06-20,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.24238002,0.694447773322463,0,0.059011843,2.2602596
2017-09-25,Muffine_DER_AN922_eobs_3921__2017__southbound_01,Muffine / DER AN922 (eobs 3921),2017,1,6.2891064,0,0.5092791,0.694447773322463,0,5.990545,3.0286562
2016-11-25,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.15083969,0.694447773322463,0,4.0094113,1.5807737
2019-11-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.06865002,0.694447773322463,0,0.015461633,1.0813746
2017-07-21,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.2243011,0.694447773322463,0,2.526844,1.3919176
2018-10-11,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.25599268,0.694447773322463,0,7.521264,1.9110029
2014-09-25,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,0,0.1546593,0.694447773322463,0,1.1388859,1.0502026
2014-10-19,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.28177086,0.694447773322463,0,1.8468634,1.7579224
2015-10-10,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.26364675,0.694447773322463,0,2.9832366,1.5444677
2014-10-12,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.8684697,0.694447773322463,1,3.842997,17.465147
2018-06-30,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.013979819,0.694447773322463,0,0.11212754,0.50874996
2017-07-04,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.11356032,0.694447773322463,0,0.0014491444,1.3601748
2016-12-04,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.15803282,0.694447773322463,0,2.3058326,1.6554443
2014-09-24,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.22118786,0.694447773322463,0,2.808358,0.98828185
2014-08-28,Chompy_plus_DER_AN871_eobs3647__2014__southbound_01,Chompy + / DER AN871 (eobs3647),2014,1,11.4127865,1,0.67430156,0.694447773322463,0,50.926353,3.8377073
2015-10-09,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.14934103,0.694447773322463,0,2.225431,1.0114678
2017-09-13,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.50074625,0.694447773322463,0,3.7328334,2.845315
2019-07-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.019079912,0.694447773322463,0,0.11388688,0.4801277
2018-11-02,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.6386164,0.694447773322463,0,1.8854755,3.943028
2014-09-04,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.42143416,0.694447773322463,0,5.082842,2.2823014
2013-11-29,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.12990767,0.694447773322463,0,0.3167469,1.3877528
2014-06-14,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.22101434,0.694447773322463,0,2.188922,2.1647856
2020-07-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.020147795,0.694447773322463,0,0.5846671,0.5696572
2014-09-23,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.29485705,0.694447773322463,0,1.0791527,1.279843
2017-08-17,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.097029574,0.694447773322463,0,0.34549135,0.42082542
2018-09-07,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.28485012,0.694447773322463,0,0.41690147,1.1075511
2015-09-10,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.40675217,0.694447773322463,0,0.9537525,1.8661084
2018-09-30,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.34464392,0.694447773322463,0,3.1857686,2.01139
2014-10-04,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.24984619,0.694447773322463,0,9.021436,1.6792887
2016-11-08,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.19425824,0.694447773322463,0,1.771795,1.7422011
2023-09-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.33515233,0.694447773322463,0,2.8470464,1.8713372
2023-09-06,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.9513375,0.694447773322463,1,47.670643,41.5851
2020-07-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.026905967,0.694447773322463,0,0.024246003,0.4093402
2020-10-12,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.1262332,0.694447773322463,0,0.5138154,1.0156451
2021-11-20,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.20846452,0.694447773322463,0,0.13263825,1.9224039
2015-08-21,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.47838765,0.694447773322463,0,4.136437,2.4336486
2020-09-05,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.16692664,0.694447773322463,0,0.7686964,0.59020394
2016-12-09,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.11882095,0.694447773322463,0,0.7760564,1.5380106
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,1,0.58072543,0.694447773322463,0,29.410828,2.8513622
2016-08-02,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,1,0.26911062,0.694447773322463,0,13.064744,1.7434201
2016-07-22,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.020177927,0.694447773322463,0,0.020127662,0.44326863
2014-10-23,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.25366765,0.694447773322463,0,0.18420255,1.8855554
2015-07-11,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.15698914,0.694447773322463,0,4.5350704,1.6537986
2016-06-22,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.07996259,0.694447773322463,0,0.5847806,1.1549693
2020-10-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.25381407,0.694447773322463,0,0.022606736,1.5718191
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.79640347,0.694447773322463,1,156.85355,7.034994
2016-09-12,Redrunner_plus_DER_AU057_eobs_3339__2016__southbound_01,Redrunner + / DER AU057 (eobs 3339),2016,1,15.7774515,1,0.33267793,0.694447773322463,0,177.28363,1.5530059
2014-07-03,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.16580163,0.694447773322463,0,0.016481321,1.9309467
2019-08-15,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.08048854,0.694447773322463,0,0.25886798,0.8901022
2014-09-20,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.22180001,0.694447773322463,0,0.09507695,1.0473942
2014-09-05,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.42548993,0.694447773322463,0,0.80079633,2.0138514
2017-08-12,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.2672914,0.694447773322463,0,0.2858356,1.3711088
2014-09-06,Chompy_plus_DER_AN871_eobs3647__2014__southbound_01,Chompy + / DER AN871 (eobs3647),2014,1,11.4127865,1,0.96446157,0.694447773322463,1,78.15178,48.01571
2022-10-16,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.2325295,0.694447773322463,0,0.85371745,1.4329152
2013-08-28,Yolo_plus_DER_AN861_eobs2666__2013__southbound_01,Yolo + / DER AN861 (eobs2666),2013,1,16.535265,0,0.9367787,0.694447773322463,1,3.3893058,21.241718
2019-08-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.09110288,0.694447773322463,0,0.33254245,0.4153171
2014-08-06,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.21331267,0.694447773322463,0,0.00061001495,0.89610255
2022-09-14,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.30435795,0.694447773322463,0,0.72293913,1.7405195
2015-10-15,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.13546364,0.694447773322463,0,1.089505,0.9800197
2014-08-29,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.37893352,0.694447773322463,0,0.12897515,1.5515708
2020-08-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.07811486,0.694447773322463,0,0.027231557,0.5055464
2018-10-29,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.095987916,0.694447773322463,0,1.4389898,0.93146795
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.18584684,0.694447773322463,0,1.1773801,1.521954
2014-08-06,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.5418695,0.694447773322463,0,3.322109,2.9877665
2016-07-27,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.56063825,0.694447773322463,0,5.3296814,4.481668
2017-11-05,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.18556626,0.694447773322463,0,0.030744476,1.4688226
2014-09-14,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.36840317,0.694447773322463,0,0.04830657,2.1354184
2015-09-20,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.28609216,0.694447773322463,0,2.9771547,1.38921
2014-10-04,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.91942686,0.694447773322463,1,0.55068326,21.402153
2023-09-04,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.1184264,0.694447773322463,0,0.5456462,0.51751703
2018-09-04,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.9612856,0.694447773322463,1,0.16285716,39.55361
2019-09-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.114501186,0.694447773322463,0,1.0827004,0.8070424
2018-10-06,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,1,0.27374637,0.694447773322463,0,13.132357,1.4851002
2015-10-06,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.16794164,0.694447773322463,0,2.8592815,1.1719037
2014-08-05,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.15985456,0.694447773322463,0,0.00066260376,0.6843989
2014-09-08,Zlipi_plus_DER_AU010_eobs_3934__2014__southbound_01,Zlipi + / DER AU010 (eobs 3934),2014,1,9.554123,0,0.611836,0.694447773322463,0,0.16501828,2.9532416
2018-11-21,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.18514237,0.694447773322463,0,0.08764164,1.8477489
2017-10-12,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.123244554,0.694447773322463,0,1.6939708,0.89380103
2019-09-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,1,0.35985327,0.694447773322463,0,176.76651,1.2665704
2015-10-08,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.38995966,0.694447773322463,0,3.1460743,2.606079
2017-12-22,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.08663633,0.694447773322463,0,3.0235891,1.3181564
2016-10-27,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.8185289,0.694447773322463,1,1.7255074,12.176588
2013-09-02,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.2632879,0.694447773322463,0,0.19731614,1.4442406
2016-09-28,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.4403195,0.694447773322463,0,2.4987307,2.0350409
2014-09-02,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.57398677,0.694447773322463,0,0.016744198,3.205145
2015-08-12,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.4278779,0.694447773322463,0,1.0436604,2.1627064
2018-09-26,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.3252574,0.694447773322463,0,2.1801572,1.6118743
2018-07-19,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.019203857,0.694447773322463,0,0.13054211,0.43438494
2022-08-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,1,0.963131,0.694447773322463,1,147.5592,48.438225
2019-07-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.07003096,0.694447773322463,0,0.32643795,0.76744884
2023-09-16,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,1,0.98522633,0.694447773322463,1,47.749935,86.60933
2017-08-08,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.31153524,0.694447773322463,0,0.2621909,1.46459
2014-06-27,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,1,0.12280159,0.694447773322463,0,22.154692,1.817018
2020-10-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.14250216,0.694447773322463,0,4.615813,0.9819006
2014-09-21,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.40051156,0.694447773322463,0,1.4663997,1.8624214
2014-11-13,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.13106225,0.694447773322463,0,4.758241,1.4115084
2017-10-26,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.4496033,0.694447773322463,0,0.021900123,3.1454685
2013-09-29,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.30619058,0.694447773322463,0,4.937243,1.5061082
2014-09-22,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.20954944,0.694447773322463,0,0.3359358,1.1558737
2014-09-29,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,1,0.92736477,0.694447773322463,1,15.2913065,21.512342
2015-09-03,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,1,0.3802753,0.694447773322463,0,16.639582,1.8893493
2013-08-31,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.32762048,0.694447773322463,0,0.02640507,1.2106006
2014-10-01,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,1,0.27774012,0.694447773322463,0,36.881256,1.3162816
2014-10-20,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.2650947,0.694447773322463,0,1.8695486,1.7403495
2013-08-24,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.6244007,0.694447773322463,0,0.0008425199,4.190746
2018-08-11,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.047774784,0.694447773322463,0,0.06966779,0.43787837
2015-07-13,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.19074427,0.694447773322463,0,7.469204,1.9537771
2014-08-24,Chompy_plus_DER_AN871_eobs3647__2014__southbound_01,Chompy + / DER AN871 (eobs3647),2014,1,11.4127865,0,0.5585081,0.694447773322463,0,1.0979013,2.6359258
2015-09-26,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.21082342,0.694447773322463,0,0.07282481,1.1097517
2013-08-23,Yolo_plus_DER_AN861_eobs2666__2013__southbound_01,Yolo + / DER AN861 (eobs2666),2013,1,16.535265,1,0.57387936,0.694447773322463,0,36.33211,2.6426473
2021-09-24,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.20876548,0.694447773322463,0,0.082075976,1.1148484
2015-09-22,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.9397256,0.694447773322463,1,59.601326,23.678646
2014-08-31,Chompy_plus_DER_AN871_eobs3647__2014__southbound_01,Chompy + / DER AN871 (eobs3647),2014,1,11.4127865,1,0.96573937,0.694447773322463,1,227.87276,55.63455
2016-10-06,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,1,0.22248451,0.694447773322463,0,15.085949,1.5368841
2014-09-14,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.26280493,0.694447773322463,0,0.06358068,1.4513037
2017-12-17,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.077772565,0.694447773322463,0,1.6277119,1.2287846
2019-09-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,1,0.9853467,0.694447773322463,1,266.65735,90.7058
2015-09-11,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.2337219,0.694447773322463,0,7.2782016,1.0302444
2020-08-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.07236862,0.694447773322463,0,0.06675763,0.4796669
2021-10-15,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.217994,0.694447773322463,0,0.12687524,1.390229
2018-08-24,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.07821892,0.694447773322463,0,0.43769142,0.49254748
2013-10-26,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.24219657,0.694447773322463,0,0.8887849,1.7433023
2020-08-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,1,0.9756529,0.694447773322463,1,104.31788,62.793182
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.19807154,0.694447773322463,0,2.9241755,1.6383647
2018-08-15,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.07303542,0.694447773322463,0,0.05475251,0.48869714
2015-09-27,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.33644712,0.694447773322463,0,0.020493547,1.6973438
2014-09-01,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.2594487,0.694447773322463,0,0.023534723,1.0172764
2014-09-14,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.48967862,0.694447773322463,0,0.15255392,2.5660937
2019-07-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.015335942,0.694447773322463,0,0.55053264,0.48828384
