target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-12-16,Sara + / DER AU017 (eobs 3941),0,12.616336,170.7769516121852,0,0.05973231
2014-10-22,Muffine / DER AN922 (eobs 3921),0,180.64482,170.7769516121852,1,1.1433004
2018-09-16,Angela / DER AY470 (eobs 4001),0,211.3065,170.7769516121852,1,0.14572766
2014-09-03,Max + / DER AU046 (eobs 3945),0,298.24,170.7769516121852,1,1.9916928
2017-10-28,Louis / DER AU050 (eobs 3264),0,2.1081285,170.7769516121852,0,0.05874521
2015-10-17,Louis / DER AU050 (eobs 3264),0,141.91853,170.7769516121852,0,0.08364104
2019-09-24,Europa / DER A1A26 (eobs 4004),0,314.80627,170.7769516121852,1,0.31284738
2017-11-10,Zozu + / DER AL581 (eobs2541),0,29.783653,170.7769516121852,0,4.2735205
2016-11-22,Zozu + / DER AL581 (eobs2541),0,41.663635,170.7769516121852,0,0.82339406
2014-12-23,Sierit  / DER AN858 (eobs2561),0,2.3770134,170.7769516121852,0,0.5291081
2020-09-05,Angela / DER AY470 (eobs 4001),0,249.03783,170.7769516121852,1,0.59549576
2014-09-07,Hans + / DER AN923 (eobs 3922),0,188.22345,170.7769516121852,1,0.037922174
2014-10-26,Tobi + / DER AU052 (eobs 3340),0,141.39285,170.7769516121852,0,15.711733
2016-12-05,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,170.7769516121852,0,0.0005212559
2013-09-05,Karamell + / DER AL582 (eobs3031),0,402.08075,170.7769516121852,1,0.13062364
2015-10-27,Sara + / DER AU017 (eobs 3941),0,124.79932,170.7769516121852,0,0.6144706
2017-11-05,Angela / DER AY470 (eobs 4001),0,4.1057334,170.7769516121852,0,1.6390376
2015-10-03,Louis / DER AU050 (eobs 3264),0,141.91853,170.7769516121852,0,0.83250904
2014-11-14,Lloyd + / DER AU016 (eobs 3940),0,16.052156,170.7769516121852,0,0.42181453
2014-10-18,Muffine / DER AN922 (eobs 3921),0,180.64482,170.7769516121852,1,0.18699996
2022-10-02,Europa / DER A1A26 (eobs 4004),0,254.64507,170.7769516121852,1,0.04430339
2014-10-20,Nils + / DER AU058 (eobs 3335),0,0.4249186,170.7769516121852,0,0.040465627
2014-12-28,Sara + / DER AU017 (eobs 3941),0,2.4722452,170.7769516121852,0,1.005226
2019-11-05,Sara + / DER AU017 (eobs 3941),0,89.81669,170.7769516121852,0,2.4397902
2016-09-03,Mirabell + / DER AN910 (eobs 3907),0,249.57634,170.7769516121852,1,8.517
2014-09-26,Tobi + / DER AU052 (eobs 3340),0,289.02924,170.7769516121852,1,1.1396264
2013-11-08,Karamell + / DER AL582 (eobs3031),0,36.32367,170.7769516121852,0,2.529144
2013-11-16,Kakau + / DER AN864 (eobs3041),0,44.222816,170.7769516121852,0,0.15075824
2015-11-14,Sara + / DER AU017 (eobs 3941),0,4.2805996,170.7769516121852,0,1.2058305
2020-12-03,Angela / DER AY470 (eobs 4001),0,49.05814,170.7769516121852,0,1.6151098
2021-09-14,"Ed + (AAL16, e-obs 7210)",0,173.11523,170.7769516121852,1,0.63083
2016-11-13,Niclas / DER AU053 (eobs 3341),0,41.95421,170.7769516121852,0,0.68522257
2015-11-29,Zozu + / DER AL581 (eobs2541),0,1.9254742,170.7769516121852,0,0.58914405
2013-09-14,Sierit  / DER AN858 (eobs2561),0,348.99316,170.7769516121852,1,3.9404786
2020-09-26,Sierit  / DER AN858 (eobs2561),0,290.91022,170.7769516121852,1,2.0460615
2015-10-23,Mirabell + / DER AN910 (eobs 3907),0,11.313217,170.7769516121852,0,13.6569605
2017-12-29,Angela / DER AY470 (eobs 4001),0,2.6838295,170.7769516121852,0,0.033670932
2022-10-03,Europa / DER A1A26 (eobs 4004),0,254.64507,170.7769516121852,1,0.38167366
2014-11-22,Nils + / DER AU058 (eobs 3335),0,0.99638605,170.7769516121852,0,0.11490673
2019-11-24,Sierit  / DER AN858 (eobs2561),0,14.677325,170.7769516121852,0,1.0866092
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.97956157,170.7769516121852,0,0.775325
2015-09-18,Sierit  / DER AN858 (eobs2561),0,265.4989,170.7769516121852,1,1.0274568
2017-11-16,Zozu + / DER AL581 (eobs2541),0,29.783653,170.7769516121852,0,0.0024903156
2015-12-12,Mirabell + / DER AN910 (eobs 3907),0,24.003298,170.7769516121852,0,0.6917907
2014-09-18,Kiki + / DER AN872 (eobs 3648),0,249.01482,170.7769516121852,1,1.3355707
2019-11-19,Sierit  / DER AN858 (eobs2561),0,15.378144,170.7769516121852,0,6.830725
2023-09-11,Angela / DER AY470 (eobs 4001),1,299.0661,170.7769516121852,1,71.00029
2019-11-15,Europa / DER A1A26 (eobs 4004),0,7.786413,170.7769516121852,0,5.5853415
2021-09-17,Angela / DER AY470 (eobs 4001),1,249.41937,170.7769516121852,1,52.48732
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,249.01482,170.7769516121852,1,1.1156957
2014-10-13,Sierit  / DER AN858 (eobs2561),0,6.115419,170.7769516121852,0,6.237506
2018-11-12,Mirabell + / DER AN910 (eobs 3907),0,12.193766,170.7769516121852,0,18.400812
2022-10-12,Europa / DER A1A26 (eobs 4004),0,254.64507,170.7769516121852,1,4.0870786
2018-12-26,Sierit  / DER AN858 (eobs2561),0,7.3907948,170.7769516121852,0,1.8303788
2015-09-28,Mirabell + / DER AN910 (eobs 3907),0,285.3448,170.7769516121852,1,11.060201
2015-10-04,Emil + / DER AV348 (eobs 4001),0,4.023881,170.7769516121852,0,0.1453221
2018-09-02,Charlie + / DER A4M63 (eobs 6588),0,312.0033,170.7769516121852,1,0.2582869
2014-12-28,Max + / DER AU046 (eobs 3945),0,9.728833,170.7769516121852,0,0.013726324
2016-10-25,Mirabell + / DER AN910 (eobs 3907),0,17.102606,170.7769516121852,0,0.7690044
2014-09-24,Betty + / DER AU059 (eobs 3342),1,108.867,170.7769516121852,0,183.09038
2014-12-13,Tammy + / DER AN918 (eobs 3917),0,43.281628,170.7769516121852,0,0.012836922
2016-11-16,Angela / DER AY470 (eobs 4001),0,4.323924,170.7769516121852,0,1.3176236
2016-10-04,Sara + / DER AU017 (eobs 3941),0,279.51178,170.7769516121852,1,0.13252184
2017-09-20,Angela / DER AY470 (eobs 4001),0,38.321533,170.7769516121852,0,7.7283006
2021-11-03,Europa / DER A1A26 (eobs 4004),0,9.875549,170.7769516121852,0,0.034721166
2020-09-29,Louis / DER AU050 (eobs 3264),0,292.54904,170.7769516121852,1,1.092295
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,111.575485,170.7769516121852,0,4.9620266
2019-11-14,Louis / DER AU050 (eobs 3264),0,4.1125507,170.7769516121852,0,0.3387918
2018-12-08,Sara + / DER AU017 (eobs 3941),0,8.210368,170.7769516121852,0,1.7752938
2017-10-09,Sara + / DER AU017 (eobs 3941),0,104.755135,170.7769516121852,0,0.2137195
2014-09-03,Wibi 2 + / DER AU044 (eobs 3943),0,104.77948,170.7769516121852,0,23.178776
2015-10-23,Sierit  / DER AN858 (eobs2561),0,6.027745,170.7769516121852,0,5.30783
2018-11-01,Zozu + / DER AL581 (eobs2541),0,10.692502,170.7769516121852,0,0.026338093
2014-11-26,Nils + / DER AU058 (eobs 3335),0,1.0067714,170.7769516121852,0,0.012439056
2019-11-13,Sara + / DER AU017 (eobs 3941),0,4.176245,170.7769516121852,0,0.017926939
2013-10-07,Kakau + / DER AN864 (eobs3041),0,103.890434,170.7769516121852,0,0.003458651
2014-09-22,Blacky + / DER AU078 (eobs 2647),0,276.63657,170.7769516121852,1,0.07006596
2016-10-06,Zozu + / DER AL581 (eobs2541),0,129.33105,170.7769516121852,0,0.8164926
2021-10-04,Sierit  / DER AN858 (eobs2561),0,215.71472,170.7769516121852,1,0.20239419
2022-09-29,Louis / DER AU050 (eobs 3264),0,2.3884513,170.7769516121852,0,0.062680274
2023-10-11,Angela / DER AY470 (eobs 4001),0,111.309654,170.7769516121852,0,2.9552186
2016-10-30,Sierit  / DER AN858 (eobs2561),0,10.368728,170.7769516121852,0,0.06128519
2015-11-25,Mirabell + / DER AN910 (eobs 3907),0,48.730995,170.7769516121852,0,0.15129851
2016-09-03,Louis / DER AU050 (eobs 3264),1,53.42359,170.7769516121852,0,38.127502
2013-10-01,Kakau + / DER AN864 (eobs3041),0,103.890434,170.7769516121852,0,0.012942802
2018-09-28,Sierit  / DER AN858 (eobs2561),0,327.9057,170.7769516121852,1,0.042791244
2014-11-18,Tobi + / DER AU052 (eobs 3340),0,35.585068,170.7769516121852,0,11.799137
2014-12-08,Conchito + / DER AU005 (eobs 3927),0,30.074457,170.7769516121852,0,0.01599862
2015-11-21,Sara + / DER AU017 (eobs 3941),0,5.898521,170.7769516121852,0,1.0351088
2015-11-10,Lola + / DER AU014 (eobs 3938),0,8.60388,170.7769516121852,0,0.34628314
2014-12-26,Lloyd + / DER AU016 (eobs 3940),0,3.0621355,170.7769516121852,0,2.017552
2017-10-27,Zozu + / DER AL581 (eobs2541),0,0.9621117,170.7769516121852,0,1.8323411
2018-12-09,Redrunner + / DER AU057 (eobs 3339),0,7.136996,170.7769516121852,0,0.5397686
2018-09-07,Mirabell + / DER AN910 (eobs 3907),0,267.65393,170.7769516121852,1,26.067608
2014-10-14,Tammy + / DER AN918 (eobs 3917),0,55.63055,170.7769516121852,0,3.080125
2023-09-10,Angela / DER AY470 (eobs 4001),1,299.0661,170.7769516121852,1,45.99251
2018-09-11,Europa / DER A1A26 (eobs 4004),0,246.0907,170.7769516121852,1,0.5914639
2018-12-07,Sara + / DER AU017 (eobs 3941),0,8.210368,170.7769516121852,0,0.10170683
2019-09-08,Louis / DER AU050 (eobs 3264),0,5.761548,170.7769516121852,0,2.1723633
2013-09-01,Sierit  / DER AN858 (eobs2561),0,348.99316,170.7769516121852,1,0.029426072
2018-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,170.7769516121852,0,0.03392157
2014-11-10,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,170.7769516121852,0,0.47450298
2018-09-20,Louis / DER AU050 (eobs 3264),1,238.43913,170.7769516121852,1,232.5428
2014-10-18,Tobi + / DER AU052 (eobs 3340),0,141.39285,170.7769516121852,0,1.938753
2019-12-03,Angela / DER AY470 (eobs 4001),0,3.6939094,170.7769516121852,0,3.5917184
2015-11-09,Zozu + / DER AL581 (eobs2541),0,26.534245,170.7769516121852,0,0.8964243
2014-10-27,Tobi + / DER AU052 (eobs 3340),0,141.39285,170.7769516121852,0,23.82179
2015-11-13,Tammy + / DER AN918 (eobs 3917),0,11.667764,170.7769516121852,0,0.7166943
2016-10-04,Zozu + / DER AL581 (eobs2541),0,129.33105,170.7769516121852,0,8.860971
2017-09-01,Europa / DER A1A26 (eobs 4004),0,189.34778,170.7769516121852,1,0.09411765
2014-12-15,Conchito + / DER AU005 (eobs 3927),0,30.074457,170.7769516121852,0,1.9322819
2014-12-17,Lloyd + / DER AU016 (eobs 3940),0,36.881836,170.7769516121852,0,0.12858902
2014-10-12,Zozu + / DER AL581 (eobs2541),0,200.77818,170.7769516121852,1,2.0733397
2014-10-15,Tobi + / DER AU052 (eobs 3340),0,141.39285,170.7769516121852,0,1.8664092
2014-12-02,Bubbel + / DER AN873 (eobs 3666),0,54.234318,170.7769516121852,0,0.030210758
2020-09-05,Louis / DER AU050 (eobs 3264),0,1.601723,170.7769516121852,0,0.47031027
2017-11-04,Sierit  / DER AN858 (eobs2561),0,5.609029,170.7769516121852,0,0.0993145
2014-09-04,Sara + / DER AU017 (eobs 3941),1,221.04677,170.7769516121852,1,174.26439
2018-12-23,Sierit  / DER AN858 (eobs2561),0,7.3907948,170.7769516121852,0,0.00811742
2014-10-04,Louis / DER AU050 (eobs 3264),0,208.42358,170.7769516121852,1,0.018853104
2014-09-30,Max + / DER AU046 (eobs 3945),0,90.87459,170.7769516121852,0,2.6772165
2017-09-10,Mirabell + / DER AN910 (eobs 3907),1,323.54617,170.7769516121852,1,96.3373
2019-09-01,Angela / DER AY470 (eobs 4001),1,286.64993,170.7769516121852,1,75.59261
2020-09-14,Mirabell + / DER AN910 (eobs 3907),1,494.9987,170.7769516121852,1,41.120953
2019-09-27,Zozu + / DER AL581 (eobs2541),0,228.59802,170.7769516121852,1,0.11807072
2021-10-07,Louis / DER AU050 (eobs 3264),0,292.7876,170.7769516121852,1,0.5821312
2019-11-28,Louis / DER AU050 (eobs 3264),0,4.1125507,170.7769516121852,0,0.7909731
2019-10-23,Angela / DER AY470 (eobs 4001),1,118.38779,170.7769516121852,0,94.26441
2019-10-13,Zozu + / DER AL581 (eobs2541),0,27.669647,170.7769516121852,0,1.5960696
2015-09-24,Emil + / DER AV348 (eobs 4001),0,5.1482835,170.7769516121852,0,0.18639518
2016-10-21,Louis / DER AU050 (eobs 3264),0,2.4533374,170.7769516121852,0,2.0749242
2016-11-14,Sierit  / DER AN858 (eobs2561),0,7.709476,170.7769516121852,0,4.7271047
2018-10-06,Muffine / DER AN922 (eobs 3921),0,160.44608,170.7769516121852,0,0.67607015
2019-10-18,Louis / DER AU050 (eobs 3264),0,288.4332,170.7769516121852,1,1.5189441
2016-10-26,Zozu + / DER AL581 (eobs2541),0,32.272533,170.7769516121852,0,5.2697253
2013-10-31,Kakau + / DER AN864 (eobs3041),0,37.637897,170.7769516121852,0,18.401894
2014-12-08,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,170.7769516121852,0,0.002065281
2015-11-26,Sierit  / DER AN858 (eobs2561),0,8.699335,170.7769516121852,0,0.3436515
2015-12-06,Niclas / DER AU053 (eobs 3341),0,6.67946,170.7769516121852,0,0.061822925
2014-11-24,Mirabell + / DER AN910 (eobs 3907),0,52.824455,170.7769516121852,0,0.007745729
2014-10-05,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,170.7769516121852,1,1.977856
2019-11-17,Louis / DER AU050 (eobs 3264),0,4.1125507,170.7769516121852,0,0.36717263
2017-11-07,Zozu + / DER AL581 (eobs2541),0,29.783653,170.7769516121852,0,0.13006446
2021-10-09,"Ed + (AAL16, e-obs 7210)",0,301.08954,170.7769516121852,1,8.479296
2015-12-03,Tammy + / DER AN918 (eobs 3917),0,10.344619,170.7769516121852,0,0.35980335
2015-10-26,Mirabell + / DER AN910 (eobs 3907),0,13.6569605,170.7769516121852,0,1.4180942
2014-10-22,Niclas / DER AU053 (eobs 3341),0,161.77231,170.7769516121852,0,2.1790903
2014-09-03,Zlipi + / DER AU010 (eobs 3934),1,194.45544,170.7769516121852,1,104.68633
2013-09-07,Eamy + / DER AL585 (eobs3063),0,404.0709,170.7769516121852,1,2.2060719
2013-11-20,Karamell + / DER AL582 (eobs3031),0,36.959423,170.7769516121852,0,0.29895672
2016-11-04,Zozu + / DER AL581 (eobs2541),0,32.272533,170.7769516121852,0,0.12075217
2017-09-26,Mirabell + / DER AN910 (eobs 3907),0,323.54617,170.7769516121852,1,0.8077358
2014-11-11,Lloyd + / DER AU016 (eobs 3940),0,16.052156,170.7769516121852,0,0.47860807
2014-11-28,Niclas / DER AU053 (eobs 3341),0,78.231514,170.7769516121852,0,2.0735044
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,118.851395,170.7769516121852,0,4.473478
2014-11-23,Niclas / DER AU053 (eobs 3341),0,78.231514,170.7769516121852,0,0.17462717
2021-09-27,Sierit  / DER AN858 (eobs2561),0,215.71472,170.7769516121852,1,0.19663581
2016-12-01,Angela / DER AY470 (eobs 4001),0,4.323924,170.7769516121852,0,2.3877444
2017-11-02,Mirabell + / DER AN910 (eobs 3907),1,21.177855,170.7769516121852,0,30.819836
2014-12-29,Zozu + / DER AL581 (eobs2541),0,2.8740246,170.7769516121852,0,0.39801046
2013-12-02,Karamell + / DER AL582 (eobs3031),0,36.959423,170.7769516121852,0,0.1944702
2021-10-03,Europa / DER A1A26 (eobs 4004),0,212.82457,170.7769516121852,1,0.1934125
2013-11-07,Zozu + / DER AL581 (eobs2541),0,101.50992,170.7769516121852,0,0.18947503
2021-12-02,Sierit  / DER AN858 (eobs2561),0,7.8996015,170.7769516121852,0,3.1848936
2017-09-20,Europa / DER A1A26 (eobs 4004),0,139.1946,170.7769516121852,0,14.907564
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,53.82967,170.7769516121852,0,0.0677953
2013-12-13,Sierit  / DER AN858 (eobs2561),0,3.2851238,170.7769516121852,0,0.38610518
2014-11-25,Ronja + / DER AU004 (eobs 3926),1,55.009106,170.7769516121852,0,116.11332
2018-11-03,Sierit  / DER AN858 (eobs2561),0,24.919483,170.7769516121852,0,0.0018000627
2014-12-16,Zozu + / DER AL581 (eobs2541),0,1.7960885,170.7769516121852,0,0.50870067
2018-09-23,Charlie + / DER A4M63 (eobs 6588),0,238.26263,170.7769516121852,1,0.01669887
2016-10-19,Niclas / DER AU053 (eobs 3341),0,15.4103775,170.7769516121852,0,0.029638335
2015-12-31,Tammy + / DER AN918 (eobs 3917),0,56.850037,170.7769516121852,0,27.355429
2022-12-17,Europa / DER A1A26 (eobs 4004),0,8.791743,170.7769516121852,0,0.10632745
2014-09-25,Redrunner + / DER AU057 (eobs 3339),0,218.84265,170.7769516121852,1,2.5517623
2017-10-13,Europa / DER A1A26 (eobs 4004),1,140.82967,170.7769516121852,0,204.51465
2020-09-27,Sierit  / DER AN858 (eobs2561),0,290.91022,170.7769516121852,1,1.8981661
2023-11-29,Louis / DER AU050 (eobs 3264),0,2.609114,170.7769516121852,0,0.75482243
2018-10-08,Zozu + / DER AL581 (eobs2541),0,194.34311,170.7769516121852,1,2.9322126
2014-12-29,Bubbel + / DER AN873 (eobs 3666),0,7.041013,170.7769516121852,0,0.18686365
2014-12-09,Chompy + / DER AN871 (eobs3647),0,2.4603004,170.7769516121852,0,1.889651
2019-12-16,Sara + / DER AU017 (eobs 3941),0,8.325936,170.7769516121852,0,0.008352211
2016-11-23,Angela / DER AY470 (eobs 4001),0,4.323924,170.7769516121852,0,0.33338752
2021-12-04,Europa / DER A1A26 (eobs 4004),0,14.757829,170.7769516121852,0,2.1676369
2017-12-12,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,170.7769516121852,0,0.113195054
2016-10-18,Louis / DER AU050 (eobs 3264),0,2.4533374,170.7769516121852,0,0.47359303
2015-11-21,Tammy + / DER AN918 (eobs 3917),0,9.397938,170.7769516121852,0,0.5953726
2014-09-05,Lewis + / DER AU015 (eobs 3939),0,212.73775,170.7769516121852,1,0.34813404
2021-12-13,Sierit  / DER AN858 (eobs2561),0,7.8996015,170.7769516121852,0,1.7379061
2017-10-26,Angela / DER AY470 (eobs 4001),0,6.897256,170.7769516121852,0,4.1057334
2014-10-05,Redrunner + / DER AU057 (eobs 3339),0,50.958614,170.7769516121852,0,0.51763606
2014-11-26,Max + / DER AU046 (eobs 3945),0,31.92354,170.7769516121852,0,1.9380862
2021-10-29,Louis / DER AU050 (eobs 3264),0,1.1172156,170.7769516121852,0,0.44881675
2018-09-02,Angela / DER AY470 (eobs 4001),0,367.1262,170.7769516121852,1,16.886549
2014-09-12,Hans + / DER AN923 (eobs 3922),0,188.22345,170.7769516121852,1,28.715601
2014-09-09,Max + / DER AU046 (eobs 3945),0,298.24,170.7769516121852,1,0.004973098
2021-10-24,Sierit  / DER AN858 (eobs2561),0,5.4568486,170.7769516121852,0,5.1996746
2015-11-05,Sara + / DER AU017 (eobs 3941),0,7.035846,170.7769516121852,0,0.1763402
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,39.07669,170.7769516121852,0,0.85717183
2018-10-21,Europa / DER A1A26 (eobs 4004),0,1.0378251,170.7769516121852,0,0.48887947
2014-09-15,Wibi 2 + / DER AU044 (eobs 3943),0,109.72284,170.7769516121852,0,0.09017099
2017-12-24,Mirabell + / DER AN910 (eobs 3907),0,1.5083628,170.7769516121852,0,0.2843271
2015-11-30,Mirabell + / DER AN910 (eobs 3907),0,39.07669,170.7769516121852,0,0.2386367
2015-11-08,Zozu + / DER AL581 (eobs2541),0,26.534245,170.7769516121852,0,0.37861586
2013-12-03,Eamy + / DER AL585 (eobs3063),0,2.4716055,170.7769516121852,0,0.08005002
2015-10-15,Lola + / DER AU014 (eobs 3938),0,8.642821,170.7769516121852,0,0.27988556
2014-10-11,Louis / DER AU050 (eobs 3264),0,208.42358,170.7769516121852,1,0.09431755
2014-09-30,Chompy + / DER AN871 (eobs3647),0,227.87276,170.7769516121852,1,0.0022004298
2013-11-04,Karamell + / DER AL582 (eobs3031),0,202.07729,170.7769516121852,1,2.007447
2017-12-01,Zozu + / DER AL581 (eobs2541),0,49.902348,170.7769516121852,0,1.6797898
2015-11-08,Mirabell + / DER AN910 (eobs 3907),1,48.730995,170.7769516121852,0,31.066349
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,285.3448,170.7769516121852,1,2.110855
2019-10-01,Zozu + / DER AL581 (eobs2541),0,27.669647,170.7769516121852,0,0.06801115
2018-12-15,Sierit  / DER AN858 (eobs2561),0,7.3907948,170.7769516121852,0,5.6122627
2023-10-19,Europa / DER A1A26 (eobs 4004),0,14.779834,170.7769516121852,0,1.1775441
2019-11-04,Sierit  / DER AN858 (eobs2561),0,15.378144,170.7769516121852,0,7.70019
2014-11-29,Sara + / DER AU017 (eobs 3941),0,12.616336,170.7769516121852,0,2.0973718
2013-11-27,Kakau + / DER AN864 (eobs3041),0,44.222816,170.7769516121852,0,0.19717696
2020-10-08,Sierit  / DER AN858 (eobs2561),0,290.91022,170.7769516121852,1,0.05689661
2021-12-04,Sierit  / DER AN858 (eobs2561),0,7.8996015,170.7769516121852,0,1.5410664
2016-10-28,Niclas / DER AU053 (eobs 3341),0,41.95421,170.7769516121852,0,5.151361
2020-09-06,Angela / DER AY470 (eobs 4001),0,249.03783,170.7769516121852,1,0.07782398
2020-10-02,Sierit  / DER AN858 (eobs2561),0,290.91022,170.7769516121852,1,0.12492979
2014-10-08,Balou + / DER AN916 (eobs 3913),0,138.23158,170.7769516121852,0,0.006679118
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,23.118555,170.7769516121852,0,0.24102646
2021-11-14,Louis / DER AU050 (eobs 3264),0,1.2967801,170.7769516121852,0,0.6401198
2016-11-10,Mirabell + / DER AN910 (eobs 3907),0,25.150417,170.7769516121852,0,0.07444971
2021-10-14,Louis / DER AU050 (eobs 3264),0,292.7876,170.7769516121852,1,0.5630676
2014-09-06,Wibi 2 + / DER AU044 (eobs 3943),0,104.77948,170.7769516121852,0,0.51243514
2016-10-28,Sara + / DER AU017 (eobs 3941),0,15.085949,170.7769516121852,0,4.8704886
2015-09-09,Sierit  / DER AN858 (eobs2561),1,265.4989,170.7769516121852,1,55.79088
2021-10-03,"Ed + (AAL16, e-obs 7210)",0,301.08954,170.7769516121852,1,6.0018835
2014-12-10,Chompy + / DER AN871 (eobs3647),0,2.4603004,170.7769516121852,0,0.16995256
2021-09-10,Louis / DER AU050 (eobs 3264),0,2.7711606,170.7769516121852,0,0.28705832
2021-10-26,Sierit  / DER AN858 (eobs2561),0,5.4568486,170.7769516121852,0,2.78998
2014-10-25,Zozu + / DER AL581 (eobs2541),0,5.9702806,170.7769516121852,0,0.026829083
2019-09-21,Mirabell + / DER AN910 (eobs 3907),0,258.03415,170.7769516121852,1,0.030846214
2023-10-22,Louis / DER AU050 (eobs 3264),0,113.74873,170.7769516121852,0,0.55357015
2014-12-24,Zozu + / DER AL581 (eobs2541),0,2.7177227,170.7769516121852,0,0.27440903
2014-12-20,Max + / DER AU046 (eobs 3945),0,4.8099484,170.7769516121852,0,4.3224998
2014-11-11,Ronja + / DER AU004 (eobs 3926),0,31.080875,170.7769516121852,0,27.455996
2016-09-05,Lola + / DER AU014 (eobs 3938),0,3.5317903,170.7769516121852,0,1.2028729
2014-11-19,Ronja + / DER AU004 (eobs 3926),0,55.009106,170.7769516121852,0,11.201251
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,126.5899,170.7769516121852,0,0.2679461
2018-12-24,Sierit  / DER AN858 (eobs2561),0,7.3907948,170.7769516121852,0,0.0067296512
2014-09-29,Mirabell + / DER AN910 (eobs 3907),0,144.52269,170.7769516121852,0,0.20984682
2014-10-03,Mirabell + / DER AN910 (eobs 3907),0,144.52269,170.7769516121852,0,0.09049351
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.6458434,170.7769516121852,0,0.07902686
2013-12-30,Sierit  / DER AN858 (eobs2561),0,3.8044877,170.7769516121852,0,1.2590129
2014-11-09,Conchito + / DER AU005 (eobs 3927),0,9.350449,170.7769516121852,0,0.24584988
2014-12-11,Sara + / DER AU017 (eobs 3941),0,12.616336,170.7769516121852,0,2.148268
2016-11-21,Louis / DER AU050 (eobs 3264),0,29.04902,170.7769516121852,0,0.023633005
2018-12-29,Redrunner + / DER AU057 (eobs 3339),0,7.136996,170.7769516121852,0,0.19369929
2015-10-23,Lola + / DER AU014 (eobs 3938),0,7.4988456,170.7769516121852,0,6.214268
2015-11-02,Sierit  / DER AN858 (eobs2561),0,6.0224833,170.7769516121852,0,5.411453
2014-11-18,Niclas / DER AU053 (eobs 3341),0,78.231514,170.7769516121852,0,0.1336081
2023-10-20,Europa / DER A1A26 (eobs 4004),0,14.779834,170.7769516121852,0,1.1847403
2018-11-06,Mirabell + / DER AN910 (eobs 3907),0,13.355932,170.7769516121852,0,4.9686427
2019-09-03,Louis / DER AU050 (eobs 3264),0,2.5546124,170.7769516121852,0,0.1844652
2015-11-01,Sierit  / DER AN858 (eobs2561),0,6.0224833,170.7769516121852,0,0.12088422
2017-10-04,Zozu + / DER AL581 (eobs2541),0,143.72041,170.7769516121852,0,0.37538618
2014-11-22,Muffine / DER AN922 (eobs 3921),0,8.831193,170.7769516121852,0,2.7228255
2013-10-29,Eamy + / DER AL585 (eobs3063),0,7.992116,170.7769516121852,0,3.7247689
2014-12-11,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,170.7769516121852,0,5.076582
2022-10-21,Angela / DER AY470 (eobs 4001),0,5.858956,170.7769516121852,0,0.5120532
2019-10-02,Sara + / DER AU017 (eobs 3941),0,266.65735,170.7769516121852,1,1.036569
2014-10-20,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,170.7769516121852,1,0.09267097
2019-10-02,Angela / DER AY470 (eobs 4001),0,180.84738,170.7769516121852,1,0.18051887
2014-09-12,Niclas / DER AU053 (eobs 3341),0,259.09537,170.7769516121852,1,0.60103655
2014-10-22,Chompy + / DER AN871 (eobs3647),0,19.723642,170.7769516121852,0,0.017869659
2022-11-03,Louis / DER AU050 (eobs 3264),0,29.08136,170.7769516121852,0,0.7946119
2014-09-28,Zozu + / DER AL581 (eobs2541),0,200.77818,170.7769516121852,1,0.11196673
2014-09-01,Tammy + / DER AN918 (eobs 3917),1,233.13625,170.7769516121852,1,189.20845
2015-09-10,Redrunner + / DER AU057 (eobs 3339),1,176.82072,170.7769516121852,1,68.39184
2015-09-01,Tammy + / DER AN918 (eobs 3917),1,57.689705,170.7769516121852,0,83.97846
2019-10-09,Zozu + / DER AL581 (eobs2541),0,27.669647,170.7769516121852,0,8.060258
2016-11-08,Zozu + / DER AL581 (eobs2541),0,25.767473,170.7769516121852,0,2.6139872
2017-11-03,Sierit  / DER AN858 (eobs2561),0,5.609029,170.7769516121852,0,0.010273949
2016-10-20,Sierit  / DER AN858 (eobs2561),0,129.19878,170.7769516121852,0,7.643276
2015-11-06,Zozu + / DER AL581 (eobs2541),0,26.534245,170.7769516121852,0,0.23172067
2013-11-09,Eamy + / DER AL585 (eobs3063),0,39.185425,170.7769516121852,0,1.7792652
2014-12-27,Sara + / DER AU017 (eobs 3941),0,2.4722452,170.7769516121852,0,0.09111637
2014-10-28,Wibi 2 + / DER AU044 (eobs 3943),0,2.6179087,170.7769516121852,0,0.07028008
