const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,47.7403714,8.936371,2020-06-28,0.0,47.7403714,8.936371,direct_transformer_2l_k7,0.0,,47.7403714,8.936371,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7403714,8.936371,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),25,1.2022966840650533,0.0,,47.7403714,8.936371,triline_transformer_4l_k7,47.7403714,8.936371
0.0,47.7470732,8.936814,2020-06-29,0.0,47.7470732,8.936814,direct_transformer_2l_k7,0.0,,47.7470732,8.936814,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7470732,8.936814,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),26,0.7459430136349293,0.0,,47.7470732,8.936814,triline_transformer_4l_k7,47.7470732,8.936814
0.0,47.7425793,8.9386205,2020-06-30,0.0,47.7425793,8.9386205,direct_transformer_2l_k7,0.0,,47.7425793,8.9386205,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7425793,8.9386205,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),27,0.5176337978394724,0.0,,47.7425793,8.9386205,triline_transformer_4l_k7,47.7425793,8.9386205
0.0,47.7469494,8.935849,2020-07-01,0.0,47.7469494,8.935849,direct_transformer_2l_k7,0.0,,47.7469494,8.935849,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7469494,8.935849,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),28,0.5282757963569631,0.0,,47.7469494,8.935849,triline_transformer_4l_k7,47.7469494,8.935849
0.0,47.7513214,8.93331805,2020-07-02,0.0,47.7513214,8.93331805,direct_transformer_2l_k7,0.0,,47.7513214,8.93331805,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7513214,8.93331805,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),29,0.5216738753263422,0.0,,47.7513214,8.93331805,triline_transformer_4l_k7,47.7513214,8.93331805
0.0,47.748158450000005,8.9362836,2020-07-03,0.0,47.748158450000005,8.9362836,direct_transformer_2l_k7,0.0,,47.748158450000005,8.9362836,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.748158450000005,8.9362836,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),30,0.4157577764768392,0.0,,47.748158450000005,8.9362836,triline_transformer_4l_k7,47.748158450000005,8.9362836
0.0,47.7468151,8.9365313,2020-07-04,0.0,47.7468151,8.9365313,direct_transformer_2l_k7,0.0,,47.7468151,8.9365313,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7468151,8.9365313,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),31,0.1505176145022289,0.0,,47.7468151,8.9365313,triline_transformer_4l_k7,47.7468151,8.9365313
0.0,47.7470514,8.936649599999999,2020-07-05,0.0,47.7470514,8.936649599999999,direct_transformer_2l_k7,0.0,,47.7470514,8.936649599999999,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7470514,8.936649599999999,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),32,0.0277242150236781,0.0,,47.7470514,8.936649599999999,triline_transformer_4l_k7,47.7470514,8.936649599999999
0.0,47.7410423,8.9359464,2020-07-06,0.0,47.7410423,8.9359464,direct_transformer_2l_k7,0.0,,47.7410423,8.9359464,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7410423,8.9359464,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),33,0.6702479507180344,0.0,,47.7410423,8.9359464,triline_transformer_4l_k7,47.7410423,8.9359464
0.0,47.7471882,8.9369788,2020-07-07,0.0,47.7471882,8.9369788,direct_transformer_2l_k7,0.0,,47.7471882,8.9369788,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7471882,8.9369788,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),34,0.6877399268708799,0.0,,47.7471882,8.9369788,triline_transformer_4l_k7,47.7471882,8.9369788
0.0,47.7434382,8.9358268,2020-07-08,0.0,47.7434382,8.9358268,direct_transformer_2l_k7,0.0,,47.7434382,8.9358268,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7434382,8.9358268,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),35,0.4257851343887666,0.0,,47.7434382,8.9358268,triline_transformer_4l_k7,47.7434382,8.9358268
0.0,47.73925315,8.9367552,2020-07-09,0.0,47.73925315,8.9367552,direct_transformer_2l_k7,0.0,,47.73925315,8.9367552,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.73925315,8.9367552,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),36,0.4705067159270511,0.0,,47.73925315,8.9367552,triline_transformer_4l_k7,47.73925315,8.9367552
0.0,47.7402438,8.9390224,2020-07-10,0.0,47.7402438,8.9390224,direct_transformer_2l_k7,0.0,,47.7402438,8.9390224,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7402438,8.9390224,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),37,0.2021815184411418,0.0,,47.7402438,8.9390224,triline_transformer_4l_k7,47.7402438,8.9390224
0.0,47.73893555,8.94022065,2020-07-11,0.0,47.73893555,8.94022065,direct_transformer_2l_k7,0.0,,47.73893555,8.94022065,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.73893555,8.94022065,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),38,0.1708526596432936,0.0,,47.73893555,8.94022065,triline_transformer_4l_k7,47.73893555,8.94022065
0.0,47.7435397,8.94104145,2020-07-12,0.0,47.7435397,8.94104145,direct_transformer_2l_k7,0.0,,47.7435397,8.94104145,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7435397,8.94104145,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),39,0.5156247860900462,0.0,,47.7435397,8.94104145,triline_transformer_4l_k7,47.7435397,8.94104145
0.0,47.7514789,8.9436541,2020-07-13,0.0,47.7514789,8.9436541,direct_transformer_2l_k7,0.0,,47.7514789,8.9436541,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7514789,8.9436541,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),40,0.9041537431842164,0.0,,47.7514789,8.9436541,triline_transformer_4l_k7,47.7514789,8.9436541
0.0,47.75257495,9.0452207,2020-07-14,0.0,47.75257495,9.0452207,direct_transformer_2l_k7,0.0,,47.75257495,9.0452207,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75257495,9.0452207,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),41,7.594194936003038,0.0,,47.75257495,9.0452207,triline_transformer_4l_k7,47.75257495,9.0452207
0.0,47.7515917,9.0551556,2020-07-15,0.0,47.7515917,9.0551556,direct_transformer_2l_k7,0.0,,47.7515917,9.0551556,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7515917,9.0551556,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),42,0.7507457695833325,0.0,,47.7515917,9.0551556,triline_transformer_4l_k7,47.7515917,9.0551556
0.0,47.751533,8.943803800000001,2020-07-16,0.0,47.751533,8.943803800000001,direct_transformer_2l_k7,0.0,,47.751533,8.943803800000001,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.751533,8.943803800000001,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),43,8.324844654814605,0.0,,47.751533,8.943803800000001,triline_transformer_4l_k7,47.751533,8.943803800000001
0.0,47.7389005,8.9396261,2020-07-17,0.0,47.7389005,8.9396261,direct_transformer_2l_k7,0.0,,47.7389005,8.9396261,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7389005,8.9396261,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),44,1.4389850178242083,0.0,,47.7389005,8.9396261,triline_transformer_4l_k7,47.7389005,8.9396261
0.0,47.75747155,8.946830850000001,2020-07-18,0.0,47.75747155,8.946830850000001,direct_transformer_2l_k7,0.0,,47.75747155,8.946830850000001,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75747155,8.946830850000001,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),45,2.13411182970877,0.0,,47.75747155,8.946830850000001,triline_transformer_4l_k7,47.75747155,8.946830850000001
0.0,47.7403445,8.9501542,2020-07-19,0.0,47.7403445,8.9501542,direct_transformer_2l_k7,0.0,,47.7403445,8.9501542,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7403445,8.9501542,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),46,1.920584289861124,0.0,,47.7403445,8.9501542,triline_transformer_4l_k7,47.7403445,8.9501542
0.0,47.752677,9.0464642,2020-07-20,0.0,47.752677,9.0464642,direct_transformer_2l_k7,0.0,,47.752677,9.0464642,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.752677,9.0464642,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),47,7.330401099106395,0.0,,47.752677,9.0464642,triline_transformer_4l_k7,47.752677,9.0464642
0.0,47.7506797,8.9371774,2020-07-21,0.0,47.7506797,8.9371774,direct_transformer_2l_k7,0.0,,47.7506797,8.9371774,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7506797,8.9371774,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),48,8.173459022040262,0.0,,47.7506797,8.9371774,triline_transformer_4l_k7,47.7506797,8.9371774
0.0,47.75146095,8.9434884,2020-07-22,0.0,47.75146095,8.9434884,direct_transformer_2l_k7,0.0,,47.75146095,8.9434884,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75146095,8.9434884,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),49,0.4797557396366285,0.0,,47.75146095,8.9434884,triline_transformer_4l_k7,47.75146095,8.9434884
0.0,47.7387056,8.9334835,2020-07-23,0.0,47.7387056,8.9334835,direct_transformer_2l_k7,0.0,,47.7387056,8.9334835,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7387056,8.9334835,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),50,1.603522233097724,0.0,,47.7387056,8.9334835,triline_transformer_4l_k7,47.7387056,8.9334835
0.0,47.7429964,8.9434595,2020-07-24,0.0,47.7429964,8.9434595,direct_transformer_2l_k7,0.0,,47.7429964,8.9434595,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7429964,8.9434595,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),51,0.8855049992447582,0.0,,47.7429964,8.9434595,triline_transformer_4l_k7,47.7429964,8.9434595
0.0,47.7518685,9.0553276,2020-07-25,0.0,47.7518685,9.0553276,direct_transformer_2l_k7,0.0,,47.7518685,9.0553276,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7518685,9.0553276,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),52,8.422084324647074,0.0,,47.7518685,9.0553276,triline_transformer_4l_k7,47.7518685,9.0553276
0.0,47.752611,9.05526305,2020-07-26,0.0,47.752611,9.05526305,direct_transformer_2l_k7,0.0,,47.752611,9.05526305,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.752611,9.05526305,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),53,0.0827032617732704,0.0,,47.752611,9.05526305,triline_transformer_4l_k7,47.752611,9.05526305
0.0,47.7511648,9.055356,2020-07-27,0.0,47.7511648,9.055356,direct_transformer_2l_k7,0.0,,47.7511648,9.055356,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7511648,9.055356,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),54,0.1609603986780917,0.0,,47.7511648,9.055356,triline_transformer_4l_k7,47.7511648,9.055356
0.0,47.7515604,9.0449325,2020-07-28,0.0,47.7515604,9.0449325,direct_transformer_2l_k7,0.0,,47.7515604,9.0449325,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7515604,9.0449325,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),55,0.7805214599281052,0.0,,47.7515604,9.0449325,triline_transformer_4l_k7,47.7515604,9.0449325
0.0,47.7508077,9.0577095,2020-07-29,0.0,47.7508077,9.0577095,direct_transformer_2l_k7,0.0,,47.7508077,9.0577095,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7508077,9.0577095,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),56,0.958896053406666,0.0,,47.7508077,9.0577095,triline_transformer_4l_k7,47.7508077,9.0577095
0.0,47.7344434,9.0594015,2020-07-30,0.0,47.7344434,9.0594015,direct_transformer_2l_k7,0.0,,47.7344434,9.0594015,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7344434,9.0594015,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),57,1.8240227455226168,0.0,,47.7344434,9.0594015,triline_transformer_4l_k7,47.7344434,9.0594015
0.0,47.73410185,9.059237199999998,2020-07-31,0.0,47.73410185,9.059237199999998,direct_transformer_2l_k7,0.0,,47.73410185,9.059237199999998,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.73410185,9.059237199999998,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),58,0.0399169228715404,0.0,,47.73410185,9.059237199999998,triline_transformer_4l_k7,47.73410185,9.059237199999998
0.0,47.7341814,9.0590557,2020-08-01,0.0,47.7341814,9.0590557,direct_transformer_2l_k7,0.0,,47.7341814,9.0590557,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7341814,9.0590557,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),59,0.0162015910793548,0.0,,47.7341814,9.0590557,triline_transformer_4l_k7,47.7341814,9.0590557
0.0,47.7512071,9.055039,2020-08-02,0.0,47.7512071,9.055039,direct_transformer_2l_k7,0.0,,47.7512071,9.055039,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7512071,9.055039,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),60,1.916850527646129,0.0,,47.7512071,9.055039,triline_transformer_4l_k7,47.7512071,9.055039
0.0,47.7360347,9.0591464,2020-08-03,0.0,47.7360347,9.0591464,direct_transformer_2l_k7,0.0,,47.7360347,9.0591464,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7360347,9.0591464,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),61,1.714823058218864,0.0,,47.7360347,9.0591464,triline_transformer_4l_k7,47.7360347,9.0591464
0.0,47.7515399,9.0550887,2020-08-04,0.0,47.7515399,9.0550887,direct_transformer_2l_k7,0.0,,47.7515399,9.0550887,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7515399,9.0550887,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),62,1.750594906064224,0.0,,47.7515399,9.0550887,triline_transformer_4l_k7,47.7515399,9.0550887
0.0,47.748748,8.9381757,2020-08-05,0.0,47.748748,8.9381757,direct_transformer_2l_k7,0.0,,47.748748,8.9381757,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.748748,8.9381757,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),63,8.74635587515539,0.0,,47.748748,8.9381757,triline_transformer_4l_k7,47.748748,8.9381757
0.0,47.75130145,9.04951285,2020-08-06,0.0,47.75130145,9.04951285,direct_transformer_2l_k7,0.0,,47.75130145,9.04951285,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75130145,9.04951285,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),64,8.328833800588828,0.0,,47.75130145,9.04951285,triline_transformer_4l_k7,47.75130145,9.04951285
0.0,47.75267155,9.04827885,2020-08-07,0.0,47.75267155,9.04827885,direct_transformer_2l_k7,0.0,,47.75267155,9.04827885,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75267155,9.04827885,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),65,0.1781039966280568,0.0,,47.75267155,9.04827885,triline_transformer_4l_k7,47.75267155,9.04827885
0.0,47.7526914,9.0483634,2020-08-08,0.0,47.7526914,9.0483634,direct_transformer_2l_k7,0.0,,47.7526914,9.0483634,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7526914,9.0483634,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),66,0.0066952499152878,0.0,,47.7526914,9.0483634,triline_transformer_4l_k7,47.7526914,9.0483634
0.0,47.751924,9.0562427,2020-08-09,0.0,47.751924,9.0562427,direct_transformer_2l_k7,0.0,,47.751924,9.0562427,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.751924,9.0562427,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),67,0.5952093519553084,0.0,,47.751924,9.0562427,triline_transformer_4l_k7,47.751924,9.0562427
0.0,47.75131255,9.04244655,2020-08-10,0.0,47.75131255,9.04244655,direct_transformer_2l_k7,0.0,,47.75131255,9.04244655,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75131255,9.04244655,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),68,1.0336601371667518,0.0,,47.75131255,9.04244655,triline_transformer_4l_k7,47.75131255,9.04244655
0.0,47.7514879,9.0425282,2020-08-11,0.0,47.7514879,9.0425282,direct_transformer_2l_k7,0.0,,47.7514879,9.0425282,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7514879,9.0425282,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),69,0.0204312701243683,0.0,,47.7514879,9.0425282,triline_transformer_4l_k7,47.7514879,9.0425282
0.0,47.7522173,9.0489849,2020-08-12,0.0,47.7522173,9.0489849,direct_transformer_2l_k7,0.0,,47.7522173,9.0489849,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7522173,9.0489849,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),70,0.4894770861109223,0.0,,47.7522173,9.0489849,triline_transformer_4l_k7,47.7522173,9.0489849
0.0,47.7449026,9.05824955,2020-08-13,0.0,47.7449026,9.05824955,direct_transformer_2l_k7,0.0,,47.7449026,9.05824955,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7449026,9.05824955,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),71,1.068343751798891,0.0,,47.7449026,9.05824955,triline_transformer_4l_k7,47.7449026,9.05824955
0.0,47.75076395,9.05861295,2020-08-14,0.0,47.75076395,9.05861295,direct_transformer_2l_k7,0.0,,47.75076395,9.05861295,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75076395,9.05861295,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),72,0.652319376664692,0.0,,47.75076395,9.05861295,triline_transformer_4l_k7,47.75076395,9.05861295
0.0,47.7513485,8.9891221,2020-08-15,0.0,47.7513485,8.9891221,direct_transformer_2l_k7,0.0,,47.7513485,8.9891221,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7513485,8.9891221,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),73,5.195706621233334,0.0,,47.7513485,8.9891221,triline_transformer_4l_k7,47.7513485,8.9891221
0.0,47.7527786,9.0515506,2020-08-16,0.0,47.7527786,9.0515506,direct_transformer_2l_k7,0.0,,47.7527786,9.0515506,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7527786,9.0515506,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),74,4.669920018406326,0.0,,47.7527786,9.0515506,triline_transformer_4l_k7,47.7527786,9.0515506
0.0,47.7515778,9.05636615,2020-08-17,0.0,47.7515778,9.05636615,direct_transformer_2l_k7,0.0,,47.7515778,9.05636615,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7515778,9.05636615,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),75,0.3839773244868871,0.0,,47.7515778,9.05636615,triline_transformer_4l_k7,47.7515778,9.05636615
0.0,47.74882315,8.94140035,2020-08-18,0.0,47.74882315,8.94140035,direct_transformer_2l_k7,0.0,,47.74882315,8.94140035,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.74882315,8.94140035,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),76,8.600711536376009,0.0,,47.74882315,8.94140035,triline_transformer_4l_k7,47.74882315,8.94140035
0.0,47.7515751,9.05655815,2020-08-19,0.0,47.7515751,9.05655815,direct_transformer_2l_k7,0.0,,47.7515751,9.05655815,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7515751,9.05655815,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),77,8.61504660534043,0.0,,47.7515751,9.05655815,triline_transformer_4l_k7,47.7515751,9.05655815
0.0,47.75135595,8.933139050000001,2020-08-20,0.0,47.75135595,8.933139050000001,direct_transformer_2l_k7,0.0,,47.75135595,8.933139050000001,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75135595,8.933139050000001,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),78,9.227062280032312,0.0,,47.75135595,8.933139050000001,triline_transformer_4l_k7,47.75135595,8.933139050000001
0.0,47.7585031,8.9958928,2020-08-21,0.0,47.7585031,8.9958928,direct_transformer_2l_k7,0.0,,47.7585031,8.9958928,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7585031,8.9958928,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),79,4.758108929041911,0.0,,47.7585031,8.9958928,triline_transformer_4l_k7,47.7585031,8.9958928
0.0,47.749764,9.05901625,2020-08-22,0.0,47.749764,9.05901625,direct_transformer_2l_k7,0.0,,47.749764,9.05901625,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.749764,9.05901625,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),80,4.8179925363596645,0.0,,47.749764,9.05901625,triline_transformer_4l_k7,47.749764,9.05901625
0.0,47.75261285,9.02436495,2020-08-23,0.0,47.75261285,9.02436495,direct_transformer_2l_k7,0.0,,47.75261285,9.02436495,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75261285,9.02436495,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),81,2.609902366349297,0.0,,47.75261285,9.02436495,triline_transformer_4l_k7,47.75261285,9.02436495
0.0,47.32858075,8.375759200000001,2020-08-24,0.0,47.32858075,8.375759200000001,direct_transformer_2l_k7,0.0,,47.32858075,8.375759200000001,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.32858075,8.375759200000001,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),82,67.77548857535507,0.0,,47.32858075,8.375759200000001,triline_transformer_4l_k7,47.32858075,8.375759200000001
54.30184666523718,46.90454865,7.727153450000001,2020-08-25,177.01558980004677,45.927732718955994,6.930776909732057,direct_transformer_2l_k7,95.72484532350906,0.9695651531219482,46.70305005274594,7.263795062527011,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,13.891590600316555,47.32858075,8.375759200000001,rollout,1,setup_30km,Zozu + / DER AL581 (eobs2541),83,13.891590600316446,46.47938730516498,0.9394844770431519,46.92553501483212,7.841586067269645,triline_transformer_4l_k7,47.23176115,8.25938155
122.38612198495974,46.480516550000004,7.078547700000001,2020-08-26,373.4942306197777,44.457340014945984,5.536691860102845,direct_transformer_2l_k7,194.6484743422585,0.9655530452728271,46.10089485545623,6.307388759942845,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,14.082805521985442,47.32858075,8.375759200000001,rollout,2,setup_30km,Zozu + / DER AL581 (eobs2541),84,0.5095940198721973,102.3094604553685,0.9358826279640198,46.55427484816464,7.3441753068239,triline_transformer_4l_k7,47.23318365,8.2529657
145.24759149465396,46.056484450000006,6.429941950000002,2020-08-27,535.2781162762925,42.84779549933624,4.390173152827455,direct_transformer_2l_k7,216.06784770252264,0.9531781077384949,45.668768698951915,5.662102469602937,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,67.10759008701109,47.32858075,8.375759200000001,rollout,3,setup_30km,Zozu + / DER AL581 (eobs2541),85,55.119189486587416,105.46607741748221,0.9246376752853394,46.25581137647851,6.95726631080598,triline_transformer_4l_k7,47.1143253,7.54502905
212.82505410835307,45.63245235000001,5.781336200000002,2020-08-28,710.9400712311407,41.53993989325714,3.1492957629196177,direct_transformer_2l_k7,282.58532069941475,0.9468651413917542,45.251512457917634,5.041025975044739,triline_lstm_2l_k7,83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,67.22589445731182,47.32858075,8.375759200000001,rollout,4,setup_30km,Zozu + / DER AL581 (eobs2541),86,0.5831700047660457,146.68128131220348,0.9242323040962219,45.96921109498054,6.58120422601127,triline_transformer_4l_k7,47.10915475,7.54631915
