setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,35,2021-09-28,observed,60,,41.65781075,0.95156845,0.1533331345471499,direct_transformer_4l_k30,41.65781075,0.95156845,0.0,triline_lstm_4l_k30,41.65781075,0.95156845,0.0,,triline_transformer_v2_k30,41.65781075,0.95156845,0.0,,41.65781075,0.95156845,0.0,41.65781075,0.95156845,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,36,2021-09-29,observed,60,,41.65788125,0.9513669,0.0184883846907597,direct_transformer_4l_k30,41.65788125,0.9513669,0.0,triline_lstm_4l_k30,41.65788125,0.9513669,0.0,,triline_transformer_v2_k30,41.65788125,0.9513669,0.0,,41.65788125,0.9513669,0.0,41.65788125,0.9513669,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,37,2021-09-30,observed,60,,41.66376145,0.951669,0.6543307642032694,direct_transformer_4l_k30,41.66376145,0.951669,0.0,triline_lstm_4l_k30,41.66376145,0.951669,0.0,,triline_transformer_v2_k30,41.66376145,0.951669,0.0,,41.66376145,0.951669,0.0,41.66376145,0.951669,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,38,2021-10-01,observed,60,,41.6638007,0.94973865,0.1604120821026021,direct_transformer_4l_k30,41.6638007,0.94973865,0.0,triline_lstm_4l_k30,41.6638007,0.94973865,0.0,,triline_transformer_v2_k30,41.6638007,0.94973865,0.0,,41.6638007,0.94973865,0.0,41.6638007,0.94973865,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,39,2021-10-02,observed,60,,41.6635737,0.94869315,0.0904426521837686,direct_transformer_4l_k30,41.6635737,0.94869315,0.0,triline_lstm_4l_k30,41.6635737,0.94869315,0.0,,triline_transformer_v2_k30,41.6635737,0.94869315,0.0,,41.6635737,0.94869315,0.0,41.6635737,0.94869315,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,40,2021-10-03,observed,60,,41.66789145,0.95159735,0.5373136376316824,direct_transformer_4l_k30,41.66789145,0.95159735,0.0,triline_lstm_4l_k30,41.66789145,0.95159735,0.0,,triline_transformer_v2_k30,41.66789145,0.95159735,0.0,,41.66789145,0.95159735,0.0,41.66789145,0.95159735,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,41,2021-10-04,observed,60,,41.6579528,0.9512533,1.105498488526863,direct_transformer_4l_k30,41.6579528,0.9512533,0.0,triline_lstm_4l_k30,41.6579528,0.9512533,0.0,,triline_transformer_v2_k30,41.6579528,0.9512533,0.0,,41.6579528,0.9512533,0.0,41.6579528,0.9512533,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,42,2021-10-05,observed,60,,41.6656474,0.9430285,1.094935258933265,direct_transformer_4l_k30,41.6656474,0.9430285,0.0,triline_lstm_4l_k30,41.6656474,0.9430285,0.0,,triline_transformer_v2_k30,41.6656474,0.9430285,0.0,,41.6656474,0.9430285,0.0,41.6656474,0.9430285,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,43,2021-10-06,observed,60,,41.65786765,0.951539,1.117215672733336,direct_transformer_4l_k30,41.65786765,0.951539,0.0,triline_lstm_4l_k30,41.65786765,0.951539,0.0,,triline_transformer_v2_k30,41.65786765,0.951539,0.0,,41.65786765,0.951539,0.0,41.65786765,0.951539,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,44,2021-10-07,observed,60,,41.66310245,0.95162825,0.5821312240574359,direct_transformer_4l_k30,41.66310245,0.95162825,0.0,triline_lstm_4l_k30,41.66310245,0.95162825,0.0,,triline_transformer_v2_k30,41.66310245,0.95162825,0.0,,41.66310245,0.95162825,0.0,41.66310245,0.95162825,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,45,2021-10-08,observed,60,,41.65788495,0.9513762,0.5805380587813083,direct_transformer_4l_k30,41.65788495,0.9513762,0.0,triline_lstm_4l_k30,41.65788495,0.9513762,0.0,,triline_transformer_v2_k30,41.65788495,0.9513762,0.0,,41.65788495,0.9513762,0.0,41.65788495,0.9513762,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,46,2021-10-09,observed,60,,41.65785075,0.95151875,0.012438214205915,direct_transformer_4l_k30,41.65785075,0.95151875,0.0,triline_lstm_4l_k30,41.65785075,0.95151875,0.0,,triline_transformer_v2_k30,41.65785075,0.95151875,0.0,,41.65785075,0.95151875,0.0,41.65785075,0.95151875,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,47,2021-10-10,observed,60,,41.6620933,0.95153725,0.4717531910524978,direct_transformer_4l_k30,41.6620933,0.95153725,0.0,triline_lstm_4l_k30,41.6620933,0.95153725,0.0,,triline_transformer_v2_k30,41.6620933,0.95153725,0.0,,41.6620933,0.95153725,0.0,41.6620933,0.95153725,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,48,2021-10-11,observed,60,,41.65781085,0.95141135,0.4763022193091291,direct_transformer_4l_k30,41.65781085,0.95141135,0.0,triline_lstm_4l_k30,41.65781085,0.95141135,0.0,,triline_transformer_v2_k30,41.65781085,0.95141135,0.0,,41.65781085,0.95141135,0.0,41.65781085,0.95141135,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,49,2021-10-12,observed,60,,41.6578299,0.95160085,0.0158849468038651,direct_transformer_4l_k30,41.6578299,0.95160085,0.0,triline_lstm_4l_k30,41.6578299,0.95160085,0.0,,triline_transformer_v2_k30,41.6578299,0.95160085,0.0,,41.6578299,0.95160085,0.0,41.6578299,0.95160085,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,50,2021-10-13,observed,60,,41.65816205,0.9511081,0.055134735513523,direct_transformer_4l_k30,41.65816205,0.9511081,0.0,triline_lstm_4l_k30,41.65816205,0.9511081,0.0,,triline_transformer_v2_k30,41.65816205,0.9511081,0.0,,41.65816205,0.9511081,0.0,41.65816205,0.9511081,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,51,2021-10-14,observed,60,,41.66321845,0.95074225,0.5630676358196091,direct_transformer_4l_k30,41.66321845,0.95074225,0.0,triline_lstm_4l_k30,41.66321845,0.95074225,0.0,,triline_transformer_v2_k30,41.66321845,0.95074225,0.0,,41.66321845,0.95074225,0.0,41.66321845,0.95074225,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,52,2021-10-15,observed,60,,41.66127735,0.9515267,0.2254633964500719,direct_transformer_4l_k30,41.66127735,0.9515267,0.0,triline_lstm_4l_k30,41.66127735,0.9515267,0.0,,triline_transformer_v2_k30,41.66127735,0.9515267,0.0,,41.66127735,0.9515267,0.0,41.66127735,0.9515267,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,53,2021-10-16,observed,60,,41.6650591,0.94823925,0.5014057218324968,direct_transformer_4l_k30,41.6650591,0.94823925,0.0,triline_lstm_4l_k30,41.6650591,0.94823925,0.0,,triline_transformer_v2_k30,41.6650591,0.94823925,0.0,,41.6650591,0.94823925,0.0,41.6650591,0.94823925,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,54,2021-10-17,observed,60,,41.66191625,0.9501597,0.3841601942317315,direct_transformer_4l_k30,41.66191625,0.9501597,0.0,triline_lstm_4l_k30,41.66191625,0.9501597,0.0,,triline_transformer_v2_k30,41.66191625,0.9501597,0.0,,41.66191625,0.9501597,0.0,41.66191625,0.9501597,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,55,2021-10-18,observed,60,,41.660696900000005,0.95156795,0.1790792746986297,direct_transformer_4l_k30,41.660696900000005,0.95156795,0.0,triline_lstm_4l_k30,41.660696900000005,0.95156795,0.0,,triline_transformer_v2_k30,41.660696900000005,0.95156795,0.0,,41.660696900000005,0.95156795,0.0,41.660696900000005,0.95156795,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,56,2021-10-19,observed,60,,41.65887275,0.95127185,0.2043226020454797,direct_transformer_4l_k30,41.65887275,0.95127185,0.0,triline_lstm_4l_k30,41.65887275,0.95127185,0.0,,triline_transformer_v2_k30,41.65887275,0.95127185,0.0,,41.65887275,0.95127185,0.0,41.65887275,0.95127185,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,57,2021-10-20,observed,60,,41.6631085,0.94848975,0.5246436070176173,direct_transformer_4l_k30,41.6631085,0.94848975,0.0,triline_lstm_4l_k30,41.6631085,0.94848975,0.0,,triline_transformer_v2_k30,41.6631085,0.94848975,0.0,,41.6631085,0.94848975,0.0,41.6631085,0.94848975,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,58,2021-10-21,observed,60,,41.66063415,0.9438561,0.4731458155829791,direct_transformer_4l_k30,41.66063415,0.9438561,0.0,triline_lstm_4l_k30,41.66063415,0.9438561,0.0,,triline_transformer_v2_k30,41.66063415,0.9438561,0.0,,41.66063415,0.9438561,0.0,41.66063415,0.9438561,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,59,2021-10-22,observed,60,,41.66713345,0.9495537,0.8638800881028007,direct_transformer_4l_k30,41.66713345,0.9495537,0.0,triline_lstm_4l_k30,41.66713345,0.9495537,0.0,,triline_transformer_v2_k30,41.66713345,0.9495537,0.0,,41.66713345,0.9495537,0.0,41.66713345,0.9495537,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,60,2021-10-23,rollout,60,1,41.65841685,0.95126075,0.979561574644786,direct_transformer_4l_k30,41.663416429846,0.9398911463319778,1.0959693640335686,triline_lstm_4l_k30,41.66713345,0.9495537,0.9795615746446557,0.17103208601474762,triline_transformer_v2_k30,41.66713345,0.9495537,0.9795615746446557,0.282400518655777,41.66713345,0.9495537,0.9795615746446557,41.67363275,0.9552512999999999,1.7240989733350025,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,61,2021-10-24,rollout,60,2,41.65773165,0.95146135,0.0779921550896169,direct_transformer_4l_k30,41.64663076910315,0.938672442738533,1.6287044988520072,triline_lstm_4l_k30,41.65841685,0.95126075,0.07799215509052308,0.18679730594158173,triline_transformer_v2_k30,41.65841685,0.95126075,0.07799215509052308,0.3100726902484894,41.65841685,0.95126075,0.07799215509052308,41.64970025,0.9529678,0.9017799073448267,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,62,2021-10-25,rollout,60,3,41.65786825,0.95155755,0.0171634891897598,direct_transformer_4l_k30,41.645560225074675,0.936426406180954,1.8583635589083318,triline_lstm_4l_k30,41.65773165,0.95146135,0.017163489190314424,0.1797449141740799,triline_transformer_v2_k30,41.65773165,0.95146135,0.017163489190314424,0.2957789897918701,41.65773165,0.95146135,0.017163489190314424,41.65704645,0.95166195,0.09179080321480994,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,63,2021-10-26,rollout,60,4,41.65812805,0.9514687,0.0298165880672087,direct_transformer_4l_k30,41.65128882108879,0.9428033189642906,1.047205442091652,triline_lstm_4l_k30,41.65786825,0.95155755,0.029816588067189603,0.15968847274780273,triline_transformer_v2_k30,41.65786825,0.95155755,0.029816588067189603,0.3229978084564209,41.65786825,0.95155755,0.029816588067189603,41.65800485,0.95165375,0.020591458639286016,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,64,2021-10-27,rollout,60,5,41.66191165,0.94862695,0.4824263320335376,direct_transformer_4l_k30,41.65093970748835,0.940652647443962,1.3882949877726554,triline_lstm_4l_k30,41.65812805,0.9514687,0.4824263320333487,0.14920130372047424,triline_transformer_v2_k30,41.65812805,0.9514687,0.4824263320333487,0.31412550806999207,41.65812805,0.9514687,0.4824263320333487,41.658387850000004,0.9513798499999999,0.4536862079757792,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,65,2021-10-28,rollout,60,6,41.66793675,0.9515064,0.7113789294817068,direct_transformer_4l_k30,41.65461812764206,0.9394020210844993,1.7900754300883788,triline_lstm_4l_k30,41.66191165,0.94862695,0.7113789294813038,0.14039528369903564,triline_transformer_v2_k30,41.66191165,0.94862695,0.7113789294813038,0.2869706451892853,41.66191165,0.94862695,0.7113789294813038,41.66569525,0.9457852,0.5366275766358013,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,66,2021-10-29,rollout,60,7,41.666362500000005,0.9465311,0.4488167372390091,direct_transformer_4l_k30,41.66366554821062,0.9475882141698837,0.3124797906658518,triline_lstm_4l_k30,41.66793675,0.9515064,0.4488167372390159,0.13326117396354675,triline_transformer_v2_k30,41.66793675,0.9515064,0.4488167372390159,0.28073325753211975,41.66793675,0.9515064,0.4488167372390159,41.673961850000005,0.95438585,1.0675667510471403,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,67,2021-10-30,rollout,60,8,41.664087050000006,0.9515797,0.4897887677251598,direct_transformer_4l_k30,41.65392128210068,0.9315172785769462,2.0138605334711563,triline_lstm_4l_k30,41.666362500000005,0.9465311,0.4897887677250738,0.12756182253360748,triline_transformer_v2_k30,41.666362500000005,0.9465311,0.4897887677250738,0.3194681406021118,41.666362500000005,0.9465311,0.4897887677250738,41.66478825000001,0.9415557999999999,0.8363117527587112,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,68,2021-10-31,rollout,60,9,41.6618688,0.94400075,0.6761791401795865,direct_transformer_4l_k30,41.65838161144572,0.9410231735178948,0.45993796051078045,triline_lstm_4l_k30,41.664087050000006,0.9515797,0.6761791401795685,0.12350229918956757,triline_transformer_v2_k30,41.664087050000006,0.9515797,0.6761791401795685,0.27764222025871277,41.664087050000006,0.9515797,0.6761791401795685,41.66181160000001,0.9566283000000001,1.0490118249241074,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,69,2021-11-01,rollout,60,10,41.66324835,0.95109145,0.6086771691714611,direct_transformer_4l_k30,41.64996560342674,0.9297686658449174,2.3064139897722202,triline_lstm_4l_k30,41.6618688,0.94400075,0.608677169171431,0.12945908308029175,triline_transformer_v2_k30,41.6618688,0.94400075,0.608677169171431,0.2686411142349243,41.6618688,0.94400075,0.608677169171431,41.659650549999995,0.9364218000000001,1.282626747427777,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,70,2021-11-02,rollout,60,11,41.66276005,0.95132405,0.0576321192229877,direct_transformer_4l_k30,41.659367752349,0.9436270783783912,0.742380120946185,triline_lstm_4l_k30,41.66324835,0.95109145,0.05763211922246812,0.14180928468704224,triline_transformer_v2_k30,41.66324835,0.95109145,0.05763211922246812,0.30455195903778076,41.66324835,0.95109145,0.05763211922246812,41.664627900000006,0.9581821499999998,0.6063771169108308,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,71,2021-11-03,rollout,60,12,41.66393695,0.94854165,0.2656095295304243,direct_transformer_4l_k30,41.65326377093916,0.9401426135209083,1.3767250555781978,triline_lstm_4l_k30,41.66276005,0.95132405,0.26560952953020595,0.14011150598526,triline_transformer_v2_k30,41.66276005,0.95132405,0.26560952953020595,0.21895569562911987,41.66276005,0.95132405,0.26560952953020595,41.66227175,0.95155665,0.3114697109914899,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,72,2021-11-04,rollout,60,13,41.66468135,0.94754545,0.1170449196699571,direct_transformer_4l_k30,41.65681457492895,0.9396730972556114,1.0921872903724632,triline_lstm_4l_k30,41.66393695,0.94854165,0.1170449196704105,0.15152399241924286,triline_transformer_v2_k30,41.66393695,0.94854165,0.1170449196704105,0.1932292878627777,41.66393695,0.94854165,0.1170449196704105,41.66511385,0.94575925,0.15597491857516388,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,73,2021-11-05,rollout,60,14,41.6695156,0.9460496,0.5517183762981606,direct_transformer_4l_k30,41.65464197576771,0.935180913476181,1.8842733800170113,triline_lstm_4l_k30,41.66468135,0.94754545,0.5517183762979109,0.1516314446926117,triline_transformer_v2_k30,41.66468135,0.94754545,0.5517183762979109,0.2181740552186966,41.66468135,0.94754545,0.5517183762979109,41.665425750000004,0.94654925,0.45666109540429245,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,74,2021-11-06,rollout,60,15,41.66375905,0.95131645,0.7753250158768831,direct_transformer_4l_k30,41.66089017460165,0.9409971452303887,0.9146681881869914,triline_lstm_4l_k30,41.6695156,0.9460496,0.7753250158768697,0.143599271774292,triline_transformer_v2_k30,41.6695156,0.9460496,0.7753250158768697,0.24851185083389282,41.6695156,0.9460496,0.7753250158768697,41.67434984999999,0.9445537500000001,1.304754325158253,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,75,2021-11-07,rollout,60,16,41.65771295,0.95146385,0.6724080783730547,direct_transformer_4l_k30,41.65092856161623,0.9400348553659439,1.2127350567493755,triline_lstm_4l_k30,41.66375905,0.95131645,0.672408078373653,0.13470903038978577,triline_transformer_v2_k30,41.66375905,0.95131645,0.672408078373653,0.2592456638813019,41.66375905,0.95131645,0.672408078373653,41.65800250000001,0.9565832999999999,0.4265248427337369,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,76,2021-11-08,rollout,60,17,41.64717315,0.95784435,1.2862917320261806,direct_transformer_4l_k30,41.64503867048902,0.9387213231707573,1.6065993509340344,triline_lstm_4l_k30,41.65771295,0.95146385,1.2862917320260367,0.13283845782279968,triline_transformer_v2_k30,41.65771295,0.95146385,1.2862917320260367,0.22767242789268494,41.65771295,0.95146385,1.2862917320260367,41.65166684999999,0.95161125,0.7196471087216746,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,77,2021-11-09,rollout,60,18,41.64705355,0.95779745,0.013858132761871,direct_transformer_4l_k30,41.63726868343058,0.9497987287837029,1.2749879628883827,triline_lstm_4l_k30,41.64717315,0.95784435,0.013858132761298379,0.13416841626167297,triline_transformer_v2_k30,41.64717315,0.95784435,0.013858132761298379,0.19741816818714142,41.64717315,0.95784435,0.013858132761298379,41.636633350000004,0.96422485,1.2758493844124836,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,0,2022-08-22,observed,60,,47.9113033,8.5728078,0.6434109780660624,direct_transformer_4l_k30,47.9113033,8.5728078,0.0,triline_lstm_4l_k30,47.9113033,8.5728078,0.0,,triline_transformer_v2_k30,47.9113033,8.5728078,0.0,,47.9113033,8.5728078,0.0,47.9113033,8.5728078,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,1,2022-08-23,observed,60,,47.90592255,8.5711897,0.6103476338378204,direct_transformer_4l_k30,47.90592255,8.5711897,0.0,triline_lstm_4l_k30,47.90592255,8.5711897,0.0,,triline_transformer_v2_k30,47.90592255,8.5711897,0.0,,47.90592255,8.5711897,0.0,47.90592255,8.5711897,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,2,2022-08-24,observed,60,,46.8040806,5.4765394,263.32589663799564,direct_transformer_4l_k30,46.8040806,5.4765394,0.0,triline_lstm_4l_k30,46.8040806,5.4765394,0.0,,triline_transformer_v2_k30,46.8040806,5.4765394,0.0,,46.8040806,5.4765394,0.0,46.8040806,5.4765394,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,3,2022-08-25,observed,60,,46.03174165,5.07837065,91.1426515123342,direct_transformer_4l_k30,46.03174165,5.07837065,0.0,triline_lstm_4l_k30,46.03174165,5.07837065,0.0,,triline_transformer_v2_k30,46.03174165,5.07837065,0.0,,46.03174165,5.07837065,0.0,46.03174165,5.07837065,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,4,2022-08-26,observed,60,,46.016736,5.0752598,1.685752865825341,direct_transformer_4l_k30,46.016736,5.0752598,0.0,triline_lstm_4l_k30,46.016736,5.0752598,0.0,,triline_transformer_v2_k30,46.016736,5.0752598,0.0,,46.016736,5.0752598,0.0,46.016736,5.0752598,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,5,2022-08-27,observed,60,,43.44380045,3.5955955,309.03920758798904,direct_transformer_4l_k30,43.44380045,3.5955955,0.0,triline_lstm_4l_k30,43.44380045,3.5955955,0.0,,triline_transformer_v2_k30,43.44380045,3.5955955,0.0,,43.44380045,3.5955955,0.0,43.44380045,3.5955955,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6,2022-08-28,observed,60,,42.3388018,2.79512715,139.10129636260584,direct_transformer_4l_k30,42.3388018,2.79512715,0.0,triline_lstm_4l_k30,42.3388018,2.79512715,0.0,,triline_transformer_v2_k30,42.3388018,2.79512715,0.0,,42.3388018,2.79512715,0.0,42.3388018,2.79512715,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,7,2022-08-29,observed,60,,41.67276525,0.97424575,167.6880924818881,direct_transformer_4l_k30,41.67276525,0.97424575,0.0,triline_lstm_4l_k30,41.67276525,0.97424575,0.0,,triline_transformer_v2_k30,41.67276525,0.97424575,0.0,,41.67276525,0.97424575,0.0,41.67276525,0.97424575,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,8,2022-08-30,observed,60,,41.66397825,0.94800725,2.3884513092886355,direct_transformer_4l_k30,41.66397825,0.94800725,0.0,triline_lstm_4l_k30,41.66397825,0.94800725,0.0,,triline_transformer_v2_k30,41.66397825,0.94800725,0.0,,41.66397825,0.94800725,0.0,41.66397825,0.94800725,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,9,2022-08-31,observed,60,,41.6658998,0.950699,0.3092724215973855,direct_transformer_4l_k30,41.6658998,0.950699,0.0,triline_lstm_4l_k30,41.6658998,0.950699,0.0,,triline_transformer_v2_k30,41.6658998,0.950699,0.0,,41.6658998,0.950699,0.0,41.6658998,0.950699,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,10,2022-09-01,observed,60,,41.6499203,0.9497382,1.7786337429093566,direct_transformer_4l_k30,41.6499203,0.9497382,0.0,triline_lstm_4l_k30,41.6499203,0.9497382,0.0,,triline_transformer_v2_k30,41.6499203,0.9497382,0.0,,41.6499203,0.9497382,0.0,41.6499203,0.9497382,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,11,2022-09-02,observed,60,,41.65785785,0.9493226,0.8832916537191985,direct_transformer_4l_k30,41.65785785,0.9493226,0.0,triline_lstm_4l_k30,41.65785785,0.9493226,0.0,,triline_transformer_v2_k30,41.65785785,0.9493226,0.0,,41.65785785,0.9493226,0.0,41.65785785,0.9493226,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,12,2022-09-03,observed,60,,41.65781455,0.9513376,0.1674691892993076,direct_transformer_4l_k30,41.65781455,0.9513376,0.0,triline_lstm_4l_k30,41.65781455,0.9513376,0.0,,triline_transformer_v2_k30,41.65781455,0.9513376,0.0,,41.65781455,0.9513376,0.0,41.65781455,0.9513376,0.0,with_weather,true_context
fly_threshold_10km,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,13,2022-09-04,observed,60,,41.67034315,0.9438257,1.5264867436531468,direct_transformer_4l_k30,41.67034315,0.9438257,0.0,triline_lstm_4l_k30,41.67034315,0.9438257,0.0,,triline_transformer_v2_k30,41.67034315,0.9438257,0.0,,41.67034315,0.9438257,0.0,41.67034315,0.9438257,0.0,with_weather,true_context
