target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-12-22,Lloyd + / DER AU016 (eobs 3940),0,2.2038498,76.72584422584215,0,0.30759057
2014-10-26,Max + / DER AU046 (eobs 3945),0,44.885258,76.72584422584215,0,0.24325387
2017-09-01,Sierit  / DER AN858 (eobs2561),0,0.68419117,76.72584422584215,0,0.7938948
2014-12-03,Ronja + / DER AU004 (eobs 3926),0,116.11332,76.72584422584215,1,0.4156899
2017-11-01,Zozu + / DER AL581 (eobs2541),0,29.783653,76.72584422584215,0,0.097484596
2020-11-03,Sierit  / DER AN858 (eobs2561),0,8.87135,76.72584422584215,0,7.518916
2020-12-05,Sierit  / DER AN858 (eobs2561),0,9.460868,76.72584422584215,0,5.4504337
2014-12-24,Julia + / DER AU002 (eobs 3924),0,2.8535717,76.72584422584215,0,0.19673127
2013-09-19,Karamell + / DER AL582 (eobs3031),0,65.9788,76.72584422584215,0,0.033655293
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,107.07468,76.72584422584215,1,173.11523
2014-09-17,Bubbel + / DER AN873 (eobs 3666),0,3.4795022,76.72584422584215,0,0.013206157
2014-11-04,Ronja + / DER AU004 (eobs 3926),0,5.528205,76.72584422584215,0,5.5321174
2014-11-10,Bubbel + / DER AN873 (eobs 3666),0,9.93731,76.72584422584215,0,1.3206506
2022-09-26,Europa / DER A1A26 (eobs 4004),0,254.64507,76.72584422584215,1,16.064808
2015-10-21,Lola + / DER AU014 (eobs 3938),0,0.29587814,76.72584422584215,0,0.06976602
2014-10-17,Tammy + / DER AN918 (eobs 3917),0,55.63055,76.72584422584215,0,8.696492
2016-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.0022375642,76.72584422584215,0,0.00082485116
2015-09-21,Mirabell + / DER AN910 (eobs 3907),1,285.3448,76.72584422584215,1,143.71106
2016-12-16,Sierit  / DER AN858 (eobs2561),0,3.0535498,76.72584422584215,0,0.47144842
2019-09-20,Mirabell + / DER AN910 (eobs 3907),0,75.18275,76.72584422584215,0,0.010141581
2014-10-03,Sierit  / DER AN858 (eobs2561),0,6.1153674,76.72584422584215,0,0.35362262
2015-12-06,Lola + / DER AU014 (eobs 3938),0,7.1941376,76.72584422584215,0,0.14908493
2017-11-11,Redrunner + / DER AU057 (eobs 3339),0,8.210014,76.72584422584215,0,0.10029845
2015-09-10,Redrunner + / DER AU057 (eobs 3339),1,176.82072,76.72584422584215,1,68.39184
2016-10-14,Niclas / DER AU053 (eobs 3341),0,15.4103775,76.72584422584215,0,6.3198423
2019-12-08,Angela / DER AY470 (eobs 4001),0,3.6939094,76.72584422584215,0,0.009002644
2014-09-13,Ronja + / DER AU004 (eobs 3926),0,13.905094,76.72584422584215,0,0.74699455
2020-12-19,Zozu + / DER AL581 (eobs2541),0,7.6950574,76.72584422584215,0,6.822208
2018-12-16,Zozu + / DER AL581 (eobs2541),0,6.671412,76.72584422584215,0,5.860776
2014-10-05,Pjotre + / DER AU003 (eobs 3925),0,111.95412,76.72584422584215,1,0.8401177
2018-12-01,Angela / DER AY470 (eobs 4001),0,8.908603,76.72584422584215,0,0.43928215
2021-11-16,Sierit  / DER AN858 (eobs2561),0,5.8846273,76.72584422584215,0,5.793946
2015-10-08,Fifi + / DER AN909 (eobs 3906),0,16.606485,76.72584422584215,0,0.15809667
2015-10-10,Louis / DER AU050 (eobs 3264),0,141.91853,76.72584422584215,1,0.16899058
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,0.003967196,76.72584422584215,0,0.0010187422
2018-10-08,Charlie + / DER A4M63 (eobs 6588),0,18.39348,76.72584422584215,0,0.0008300111
2014-09-12,Sara + / DER AU017 (eobs 3941),0,174.26439,76.72584422584215,1,0.91319144
2018-09-13,Muffine / DER AN922 (eobs 3921),0,269.32928,76.72584422584215,1,4.6799927
2018-09-07,Sierit  / DER AN858 (eobs2561),0,0.72011155,76.72584422584215,0,0.11584837
2021-10-01,Sierit  / DER AN858 (eobs2561),0,12.867578,76.72584422584215,0,3.748089
2018-11-07,Sara + / DER AU017 (eobs 3941),0,51.26365,76.72584422584215,0,1.9263467
2022-09-04,Europa / DER A1A26 (eobs 4004),0,0.4861614,76.72584422584215,0,0.9224473
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.051043432,76.72584422584215,0,3.6802006
2014-12-14,Zlipi + / DER AU010 (eobs 3934),0,0.51058275,76.72584422584215,0,0.43293297
2017-10-04,Angela / DER AY470 (eobs 4001),0,6.897256,76.72584422584215,0,0.13727872
2019-10-29,Angela / DER AY470 (eobs 4001),0,110.40884,76.72584422584215,1,0.5328847
2013-12-31,Zozu + / DER AL581 (eobs2541),0,0.85946226,76.72584422584215,0,0.21622069
2014-09-17,Betty + / DER AU059 (eobs 3342),0,4.625346,76.72584422584215,0,3.1888392
2014-12-07,Nils + / DER AU058 (eobs 3335),0,1.4344826,76.72584422584215,0,0.00086939614
2019-11-02,Zozu + / DER AL581 (eobs2541),0,1.1773801,76.72584422584215,0,0.022258906
2017-10-01,Sara + / DER AU017 (eobs 3941),0,1.3143525,76.72584422584215,0,1.297508
2018-10-02,Mirabell + / DER AN910 (eobs 3907),0,42.973118,76.72584422584215,0,25.034126
2014-12-01,Bubbel + / DER AN873 (eobs 3666),0,54.234318,76.72584422584215,0,0.14397664
2017-11-23,Sierit  / DER AN858 (eobs2561),0,5.9353037,76.72584422584215,0,0.34364855
2014-11-17,Julia + / DER AU002 (eobs 3924),0,60.696575,76.72584422584215,0,0.08575571
2018-12-26,Angela / DER AY470 (eobs 4001),0,53.650894,76.72584422584215,0,4.6282277
2015-09-26,Zozu + / DER AL581 (eobs2541),0,5.3631954,76.72584422584215,0,2.354321
2014-09-10,Tammy + / DER AN918 (eobs 3917),0,233.13625,76.72584422584215,1,0.12532037
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.002882672,76.72584422584215,0,0.0014844569
2020-10-04,Europa / DER A1A26 (eobs 4004),0,92.779434,76.72584422584215,1,0.17887221
2015-10-08,Sierit  / DER AN858 (eobs2561),0,6.027745,76.72584422584215,0,1.0554832
2017-10-24,Mirabell + / DER AN910 (eobs 3907),0,9.712577,76.72584422584215,0,2.548637
2018-10-28,Zozu + / DER AL581 (eobs2541),0,8.799384,76.72584422584215,0,4.123262
2016-10-02,Redrunner + / DER AU057 (eobs 3339),0,4.688589,76.72584422584215,0,0.018702561
2013-12-13,Kakau + / DER AN864 (eobs3041),0,13.531883,76.72584422584215,0,0.12624629
2015-10-15,Sara + / DER AU017 (eobs 3941),0,7.035846,76.72584422584215,0,0.17006978
2015-12-09,Mirabell + / DER AN910 (eobs 3907),0,24.003298,76.72584422584215,0,1.1245364
2018-10-26,Sara + / DER AU017 (eobs 3941),0,37.773167,76.72584422584215,0,0.16312842
2019-09-25,Louis / DER AU050 (eobs 3264),1,288.4332,76.72584422584215,1,91.20757
2017-12-11,Europa / DER A1A26 (eobs 4004),0,3.5700922,76.72584422584215,0,5.640277
2013-12-18,Sierit  / DER AN858 (eobs2561),0,2.953451,76.72584422584215,0,0.08684183
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,111.95412,76.72584422584215,1,0.4483425
2015-10-10,Sara + / DER AU017 (eobs 3941),0,124.79932,76.72584422584215,1,2.9832366
2013-09-19,Sierit  / DER AN858 (eobs2561),1,10.627248,76.72584422584215,0,127.765366
2014-12-19,Ronja + / DER AU004 (eobs 3926),0,15.056698,76.72584422584215,0,0.058712963
2014-10-11,Wibi 2 + / DER AU044 (eobs 3943),0,2.6179087,76.72584422584215,0,0.013752606
2014-12-28,Muffine / DER AN922 (eobs 3921),0,6.858834,76.72584422584215,0,0.063109435
2018-09-23,Charlie + / DER A4M63 (eobs 6588),0,1.0829028,76.72584422584215,0,0.01669887
2014-12-31,Nils + / DER AU058 (eobs 3335),1,3.8761547,76.72584422584215,0,35.956234
2017-11-02,Zozu + / DER AL581 (eobs2541),0,29.783653,76.72584422584215,0,0.13683867
2016-10-01,Niclas / DER AU053 (eobs 3341),0,13.837152,76.72584422584215,0,9.091937
2014-09-06,Max + / DER AU046 (eobs 3945),0,298.24,76.72584422584215,1,2.3240094
2023-09-29,Angela / DER AY470 (eobs 4001),0,2.9891481,76.72584422584215,0,1.2031523
2016-11-30,Louis / DER AU050 (eobs 3264),0,0.55202895,76.72584422584215,0,0.07005746
2016-12-12,Angela / DER AY470 (eobs 4001),0,4.4226294,76.72584422584215,0,1.5330257
2022-11-18,Europa / DER A1A26 (eobs 4004),0,8.845493,76.72584422584215,0,0.98193085
2018-09-07,Charlie + / DER A4M63 (eobs 6588),0,232.77028,76.72584422584215,1,0.021425724
2016-09-26,Zozu + / DER AL581 (eobs2541),0,9.697835,76.72584422584215,0,0.009065892
2018-09-09,Europa / DER A1A26 (eobs 4004),0,128.47397,76.72584422584215,1,0.5170141
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,3.5423157,76.72584422584215,0,3.6471717
2018-11-10,Zozu + / DER AL581 (eobs2541),0,10.492262,76.72584422584215,0,0.0030328617
2014-09-11,Redrunner + / DER AU057 (eobs 3339),0,0.23786354,76.72584422584215,0,0.021254258
2018-11-15,Zozu + / DER AL581 (eobs2541),0,6.0598025,76.72584422584215,0,0.0054863067
2014-12-20,Tobi + / DER AU052 (eobs 3340),0,1.480275,76.72584422584215,0,1.4842057
2014-09-04,Redrunner + / DER AU057 (eobs 3339),0,218.84265,76.72584422584215,1,0.11821859
2014-11-29,Zlipi + / DER AU010 (eobs 3934),0,0.5220629,76.72584422584215,0,0.062185198
2014-12-07,Sara + / DER AU017 (eobs 3941),0,2.0973718,76.72584422584215,0,1.0775309
2014-11-26,Sierit  / DER AN858 (eobs2561),0,1.1787629,76.72584422584215,0,0.20238471
2018-12-27,Mirabell + / DER AN910 (eobs 3907),0,12.019662,76.72584422584215,0,9.538497
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.57080084,76.72584422584215,0,0.5138154
2015-09-19,Zozu + / DER AL581 (eobs2541),0,48.064857,76.72584422584215,0,5.3631954
2020-11-06,Zozu + / DER AL581 (eobs2541),0,3.9938884,76.72584422584215,0,0.08753642
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.291373,76.72584422584215,0,0.009413824
2021-12-11,"Ed + (AAL16, e-obs 7210)",0,38.41535,76.72584422584215,0,0.1025608
2015-11-08,Louis / DER AU050 (eobs 3264),0,16.189396,76.72584422584215,0,11.345768
2019-10-23,Zozu + / DER AL581 (eobs2541),0,8.062116,76.72584422584215,0,1.1773801
2013-11-08,Zozu + / DER AL581 (eobs2541),0,2.3847315,76.72584422584215,0,0.10968367
2017-09-30,Sierit  / DER AN858 (eobs2561),0,104.94289,76.72584422584215,1,0.31168097
2014-10-06,Sierit  / DER AN858 (eobs2561),0,0.35362262,76.72584422584215,0,0.057356894
2013-11-09,Karamell + / DER AL582 (eobs3031),0,2.5320332,76.72584422584215,0,0.022408258
2014-12-29,Sara + / DER AU017 (eobs 3941),0,2.4132946,76.72584422584215,0,0.10211561
2013-12-07,Zozu + / DER AL581 (eobs2541),0,0.517156,76.72584422584215,0,0.03186298
2019-12-24,Sierit  / DER AN858 (eobs2561),0,6.7843094,76.72584422584215,0,8.085448
2014-10-31,Wanderer + / DER AU049 (eobs 3337),0,3.8849902,76.72584422584215,0,0.195954
2016-09-15,Sara + / DER AU017 (eobs 3941),0,279.51178,76.72584422584215,1,0.08769007
2023-09-21,Angela / DER AY470 (eobs 4001),0,111.309654,76.72584422584215,1,2.4448695
2016-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.002882672,76.72584422584215,0,0.001023765
2023-09-22,Angela / DER AY470 (eobs 4001),0,111.309654,76.72584422584215,1,0.5687394
2014-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.081152804,76.72584422584215,0,0.0067066452
2017-09-19,Mirabell + / DER AN910 (eobs 3907),0,119.20604,76.72584422584215,1,9.926823
2014-11-14,Niclas / DER AU053 (eobs 3341),0,19.785984,76.72584422584215,0,1.159556
2014-09-02,Ekky + / DER AU007 (eobs 3929),1,227.48819,76.72584422584215,1,263.3274
2014-09-22,Zozu + / DER AL581 (eobs2541),1,38.881134,76.72584422584215,0,200.77818
2013-09-03,Yolo + / DER AN861 (eobs2666),0,91.73269,76.72584422584215,1,0.096045144
2019-09-30,Sierit  / DER AN858 (eobs2561),0,6.08864,76.72584422584215,0,0.03289793
2014-09-14,Zozu + / DER AL581 (eobs2541),0,46.76657,76.72584422584215,0,0.07351945
2015-10-04,Tammy + / DER AN918 (eobs 3917),0,156.83728,76.72584422584215,1,3.1143951
2020-09-05,Sierit  / DER AN858 (eobs2561),0,0.45432994,76.72584422584215,0,0.7686964
2015-11-18,Louis / DER AU050 (eobs 3264),0,15.543669,76.72584422584215,0,1.0446087
2013-10-11,Zozu + / DER AL581 (eobs2541),0,5.068647,76.72584422584215,0,28.34917
2015-11-13,Niclas / DER AU053 (eobs 3341),0,2.5456529,76.72584422584215,0,0.10417097
2018-11-05,Louis / DER AU050 (eobs 3264),0,30.780577,76.72584422584215,0,0.46272466
2013-09-01,Sierit  / DER AN858 (eobs2561),0,317.34592,76.72584422584215,1,0.029426072
2018-10-27,Sierit  / DER AN858 (eobs2561),0,4.9159727,76.72584422584215,0,5.495265
2014-11-02,Muffine / DER AN922 (eobs 3921),0,8.831193,76.72584422584215,0,1.3411562
2018-10-12,Zozu + / DER AL581 (eobs2541),0,8.192356,76.72584422584215,0,5.070614
2013-09-09,Zozu + / DER AL581 (eobs2541),1,34.978043,76.72584422584215,0,78.51412
2014-09-03,Hans + / DER AN923 (eobs 3922),0,140.63266,76.72584422584215,1,0.015977241
2014-09-18,Julia + / DER AU002 (eobs 3924),0,43.2348,76.72584422584215,0,0.06375002
2014-09-09,Muffine / DER AN922 (eobs 3921),0,43.733624,76.72584422584215,0,10.854106
2022-10-27,Europa / DER A1A26 (eobs 4004),0,8.052187,76.72584422584215,0,0.41804382
2018-10-20,Zozu + / DER AL581 (eobs2541),0,7.521264,76.72584422584215,0,6.058167
2015-12-02,Tammy + / DER AN918 (eobs 3917),0,10.344619,76.72584422584215,0,0.04947532
2014-09-16,Nils + / DER AU058 (eobs 3335),0,0.50404334,76.72584422584215,0,0.42526403
2014-09-06,Sara + / DER AU017 (eobs 3941),0,174.70705,76.72584422584215,1,0.09232486
2018-09-15,Charlie + / DER A4M63 (eobs 6588),0,0.06885155,76.72584422584215,0,0.028533103
2014-09-27,Nils + / DER AU058 (eobs 3335),0,0.97648144,76.72584422584215,0,0.113784485
2019-10-14,Mirabell + / DER AN910 (eobs 3907),0,11.043925,76.72584422584215,0,0.74571836
2019-11-12,Europa / DER A1A26 (eobs 4004),0,6.4083366,76.72584422584215,0,6.229133
2018-10-08,Sierit  / DER AN858 (eobs2561),0,15.475699,76.72584422584215,0,15.618474
2015-12-15,Tammy + / DER AN918 (eobs 3917),0,14.305631,76.72584422584215,0,4.668844
2021-09-13,Louis / DER AU050 (eobs 3264),0,1.0751998,76.72584422584215,0,0.05494327
2018-09-10,Louis / DER AU050 (eobs 3264),0,0.31006178,76.72584422584215,0,0.1147395
2014-09-14,Mirabell + / DER AN910 (eobs 3907),0,144.52269,76.72584422584215,1,0.022475656
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,2.509923,76.72584422584215,0,0.67419416
2018-11-03,Louis / DER AU050 (eobs 3264),0,30.780577,76.72584422584215,0,1.9010881
2015-11-06,Mirabell + / DER AN910 (eobs 3907),0,48.730995,76.72584422584215,0,1.1841973
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,135.54305,76.72584422584215,1,0.159839
2015-12-01,Zozu + / DER AL581 (eobs2541),0,1.9254742,76.72584422584215,0,0.45567325
2014-10-25,Redrunner + / DER AU057 (eobs 3339),0,30.934143,76.72584422584215,0,0.019390484
2014-09-14,Wanderer + / DER AU049 (eobs 3337),1,29.870295,76.72584422584215,0,178.14638
2014-10-01,Nils + / DER AU058 (eobs 3335),0,0.113784485,76.72584422584215,0,0.11601948
2021-11-20,Louis / DER AU050 (eobs 3264),0,1.2967801,76.72584422584215,0,0.8338525
2014-09-29,Tammy + / DER AN918 (eobs 3917),0,9.221473,76.72584422584215,0,9.132986
2022-11-04,Europa / DER A1A26 (eobs 4004),0,4.1976204,76.72584422584215,0,0.82364887
2015-09-25,Lola + / DER AU014 (eobs 3938),0,8.642821,76.72584422584215,0,2.1720123
2014-12-16,Louis / DER AU050 (eobs 3264),0,4.6899443,76.72584422584215,0,1.2163563
2017-10-01,Sierit  / DER AN858 (eobs2561),0,104.94289,76.72584422584215,1,0.031895503
2013-09-09,Sierit  / DER AN858 (eobs2561),0,3.4182572,76.72584422584215,0,0.5374999
2015-11-29,Sierit  / DER AN858 (eobs2561),0,6.0315766,76.72584422584215,0,3.9739661
2014-11-29,Redrunner + / DER AU057 (eobs 3339),0,73.96527,76.72584422584215,0,0.005142751
2014-10-09,Julia + / DER AU002 (eobs 3924),0,70.99083,76.72584422584215,0,1.2993658
2014-12-05,Conchito + / DER AU005 (eobs 3927),0,30.074457,76.72584422584215,0,0.1848748
2020-09-18,Sierit  / DER AN858 (eobs2561),0,290.91022,76.72584422584215,1,0.037446514
2021-09-26,Sierit  / DER AN858 (eobs2561),0,215.71472,76.72584422584215,1,0.092216715
2018-09-30,Sierit  / DER AN858 (eobs2561),0,2.2221925,76.72584422584215,0,2.052271
2014-11-20,Sierit  / DER AN858 (eobs2561),0,3.62505,76.72584422584215,0,0.8739275
2013-11-14,Sierit  / DER AN858 (eobs2561),0,49.79631,76.72584422584215,0,0.8977146
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,0.25545165,76.72584422584215,0,0.07342495
2013-09-07,Coco + / DER AN862 (eobs2668),1,25.730522,76.72584422584215,0,121.86868
2014-11-07,Louis / DER AU050 (eobs 3264),0,38.707634,76.72584422584215,0,0.82456595
2014-09-27,Zozu + / DER AL581 (eobs2541),0,200.77818,76.72584422584215,1,5.9702806
2016-10-12,Sara + / DER AU017 (eobs 3941),0,15.085949,76.72584422584215,0,8.074087
2019-12-04,Angela / DER AY470 (eobs 4001),0,3.6939094,76.72584422584215,0,0.13247351
2013-10-31,Zozu + / DER AL581 (eobs2541),0,46.3185,76.72584422584215,0,0.286463
2021-11-19,Louis / DER AU050 (eobs 3264),0,1.2967801,76.72584422584215,0,0.20216304
2014-12-28,Wibi 2 + / DER AU044 (eobs 3943),0,7.048398,76.72584422584215,0,1.1752576
2019-11-16,Sara + / DER AU017 (eobs 3941),0,4.1394877,76.72584422584215,0,0.026901858
2013-11-29,Karamell + / DER AL582 (eobs3031),0,2.4276254,76.72584422584215,0,0.13728353
2013-12-01,Kakau + / DER AN864 (eobs3041),0,0.19717696,76.72584422584215,0,0.25767288
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,3.4509373,76.72584422584215,0,5.504122
2019-09-24,Mirabell + / DER AN910 (eobs 3907),0,75.18275,76.72584422584215,0,0.65460247
2014-12-10,Zlipi + / DER AU010 (eobs 3934),0,0.51058275,76.72584422584215,0,0.02965623
2016-11-14,Louis / DER AU050 (eobs 3264),0,7.227102,76.72584422584215,0,8.410276
2017-10-28,Mirabell + / DER AN910 (eobs 3907),0,9.712577,76.72584422584215,0,8.307857
2017-11-12,Redrunner + / DER AU057 (eobs 3339),0,8.210014,76.72584422584215,0,0.053960636
2014-10-31,Muffine / DER AN922 (eobs 3921),0,8.831193,76.72584422584215,0,0.35231486
2014-11-01,Ronja + / DER AU004 (eobs 3926),0,3.79627,76.72584422584215,0,0.7792284
2014-12-23,Bubbel + / DER AN873 (eobs 3666),0,0.4571103,76.72584422584215,0,0.37904742
2014-10-07,Ronja + / DER AU004 (eobs 3926),0,17.647442,76.72584422584215,0,0.30479354
2015-11-13,Fifi + / DER AN909 (eobs 3906),0,3.7709963,76.72584422584215,0,0.4128097
2014-09-11,Zozu + / DER AL581 (eobs2541),1,3.9131122,76.72584422584215,0,46.76657
2014-11-02,Wanderer + / DER AU049 (eobs 3337),0,3.8849902,76.72584422584215,0,0.5269709
2019-09-09,Mirabell + / DER AN910 (eobs 3907),0,258.03415,76.72584422584215,1,5.933595
2015-12-04,Lola + / DER AU014 (eobs 3938),0,8.166491,76.72584422584215,0,0.23168702
2015-10-18,Louis / DER AU050 (eobs 3264),0,7.676313,76.72584422584215,0,1.1062627
2015-11-25,Sierit  / DER AN858 (eobs2561),0,6.0315766,76.72584422584215,0,0.0915552
2019-10-16,Angela / DER AY470 (eobs 4001),0,66.98726,76.72584422584215,0,0.054859973
2014-12-28,Chompy + / DER AN871 (eobs3647),0,0.023799006,76.72584422584215,0,0.034484766
2019-10-27,Angela / DER AY470 (eobs 4001),0,110.40884,76.72584422584215,1,0.53734195
2014-10-08,Chompy + / DER AN871 (eobs3647),0,0.0034866831,76.72584422584215,0,0.00098968
2014-09-01,Schwitza + / DER AN920 (eobs 3919),0,230.06757,76.72584422584215,1,0.39463475
2014-09-01,Zlipi + / DER AU010 (eobs 3934),0,194.45544,76.72584422584215,1,0.02830038
2019-12-06,Angela / DER AY470 (eobs 4001),0,3.6939094,76.72584422584215,0,0.09988166
2018-11-17,Redrunner + / DER AU057 (eobs 3339),0,0.45309064,76.72584422584215,0,0.20319799
2014-10-20,Wibi 2 + / DER AU044 (eobs 3943),0,0.0602592,76.72584422584215,0,0.09267097
2016-11-28,Mirabell + / DER AN910 (eobs 3907),0,3.7453392,76.72584422584215,0,2.9318368
2015-11-09,Fifi + / DER AN909 (eobs 3906),0,3.9002836,76.72584422584215,0,2.3269215
2021-09-10,"Ed + (AAL16, e-obs 7210)",0,0.0023760789,76.72584422584215,0,0.003637212
2014-12-28,Zlipi + / DER AU010 (eobs 3934),0,0.456827,76.72584422584215,0,0.5275792
2014-12-20,Sara + / DER AU017 (eobs 3941),0,2.4722452,76.72584422584215,0,0.042473584
2014-11-03,Julia + / DER AU002 (eobs 3924),1,90.83955,76.72584422584215,1,40.87313
2014-11-24,Bubbel + / DER AN873 (eobs 3666),1,28.384651,76.72584422584215,0,54.234318
2016-12-03,Sierit  / DER AN858 (eobs2561),0,8.067394,76.72584422584215,0,2.764621
2015-09-06,Tammy + / DER AN918 (eobs 3917),0,83.97846,76.72584422584215,1,4.858309
2014-09-12,Pjotre + / DER AU003 (eobs 3925),0,239.92096,76.72584422584215,1,0.68269444
2014-12-24,Zozu + / DER AL581 (eobs2541),0,2.7177227,76.72584422584215,0,0.27440903
2021-09-05,Sierit  / DER AN858 (eobs2561),0,1.5887303,76.72584422584215,0,0.68467015
2014-11-24,Conchito + / DER AU005 (eobs 3927),0,4.6747785,76.72584422584215,0,0.30307168
2015-11-28,Louis / DER AU050 (eobs 3264),0,10.391542,76.72584422584215,0,7.0572543
2017-11-18,Europa / DER A1A26 (eobs 4004),0,4.228014,76.72584422584215,0,0.24679703
2020-09-13,Europa / DER A1A26 (eobs 4004),0,245.15482,76.72584422584215,1,0.04619433
2016-12-12,Zozu + / DER AL581 (eobs2541),0,1.3994261,76.72584422584215,0,1.0169169
2017-12-12,Angela / DER AY470 (eobs 4001),0,2.569125,76.72584422584215,0,1.8788735
2013-09-19,Eamy + / DER AL585 (eobs3063),1,128.36159,76.72584422584215,1,32.90503
2014-12-20,Mirabell + / DER AN910 (eobs 3907),0,5.6921105,76.72584422584215,0,0.000681376
2014-12-28,Bubbel + / DER AN873 (eobs 3666),0,0.4571103,76.72584422584215,0,0.12828699
2022-09-24,Angela / DER AY470 (eobs 4001),0,27.6254,76.72584422584215,0,2.9558094
2014-12-12,Nils + / DER AU058 (eobs 3335),0,1.5198311,76.72584422584215,0,0.0034815734
2016-10-04,Redrunner + / DER AU057 (eobs 3339),0,2.213017,76.72584422584215,0,2.3463721
2018-12-05,Sara + / DER AU017 (eobs 3941),0,5.337179,76.72584422584215,0,3.8472674
2016-11-27,Mirabell + / DER AN910 (eobs 3907),0,1.7306534,76.72584422584215,0,3.7453392
2020-09-17,Sierit  / DER AN858 (eobs2561),0,290.91022,76.72584422584215,1,1.9278554
2014-11-12,Louis / DER AU050 (eobs 3264),0,44.140438,76.72584422584215,0,6.7151423
2019-11-30,Sierit  / DER AN858 (eobs2561),0,13.665651,76.72584422584215,0,8.340731
2023-10-25,Europa / DER A1A26 (eobs 4004),0,14.779834,76.72584422584215,0,16.07368
2014-11-20,Louis / DER AU050 (eobs 3264),0,21.143326,76.72584422584215,0,0.11652597
2014-10-12,Ronja + / DER AU004 (eobs 3926),0,3.364665,76.72584422584215,0,0.32408807
2014-09-10,Conchito + / DER AU005 (eobs 3927),0,55.805878,76.72584422584215,0,2.860711
2014-09-14,Conchito + / DER AU005 (eobs 3927),0,2.860711,76.72584422584215,0,23.118555
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.5061008,76.72584422584215,0,0.0646586
2014-09-29,Betty + / DER AU059 (eobs 3342),0,183.09038,76.72584422584215,1,0.3191878
2022-09-03,Europa / DER A1A26 (eobs 4004),0,0.4861614,76.72584422584215,0,0.104534276
2019-10-19,Europa / DER A1A26 (eobs 4004),0,15.336437,76.72584422584215,0,6.4115763
2015-10-10,Emil + / DER AV348 (eobs 4001),0,4.023881,76.72584422584215,0,0.66607594
2015-10-29,Sierit  / DER AN858 (eobs2561),0,6.0224833,76.72584422584215,0,0.095693134
2014-10-27,Max + / DER AU046 (eobs 3945),0,44.885258,76.72584422584215,0,3.9411006
2017-11-13,Louis / DER AU050 (eobs 3264),0,1.5915108,76.72584422584215,0,0.60858214
2021-09-15,Europa / DER A1A26 (eobs 4004),0,212.82457,76.72584422584215,1,15.666535
2014-10-01,Balou + / DER AN916 (eobs 3913),0,138.23158,76.72584422584215,1,0.0022947316
2017-11-14,Mirabell + / DER AN910 (eobs 3907),0,1.1008248,76.72584422584215,0,0.5271881
2014-10-20,Muffine / DER AN922 (eobs 3921),0,11.120733,76.72584422584215,0,0.69536996
2021-11-29,Louis / DER AU050 (eobs 3264),0,4.1077957,76.72584422584215,0,4.083671
2016-10-17,Sierit  / DER AN858 (eobs2561),0,6.043587,76.72584422584215,0,0.031544495
2018-11-09,Sara + / DER AU017 (eobs 3941),0,51.26365,76.72584422584215,0,1.9267331
2016-10-21,Redrunner + / DER AU057 (eobs 3339),0,1.604828,76.72584422584215,0,0.08402412
2019-10-23,Mirabell + / DER AN910 (eobs 3907),0,5.656851,76.72584422584215,0,0.4193376
2019-09-22,Sara + / DER AU017 (eobs 3941),0,1.3369216,76.72584422584215,0,0.10889347
2018-12-09,Mirabell + / DER AN910 (eobs 3907),0,9.152292,76.72584422584215,0,9.264656
2019-09-24,Zozu + / DER AL581 (eobs2541),0,24.184343,76.72584422584215,0,1.5592324
2014-10-29,Mirabell + / DER AN910 (eobs 3907),0,32.34608,76.72584422584215,0,0.29787254
2016-09-21,Sara + / DER AU017 (eobs 3941),0,142.90202,76.72584422584215,1,11.23133
2020-09-05,Louis / DER AU050 (eobs 3264),0,1.3911686,76.72584422584215,0,0.47031027
2017-10-13,Mirabell + / DER AN910 (eobs 3907),0,6.9290996,76.72584422584215,0,0.460825
2021-09-02,Europa / DER A1A26 (eobs 4004),0,8.114532,76.72584422584215,0,0.07618668
2014-10-26,Louis / DER AU050 (eobs 3264),0,77.99469,76.72584422584215,1,0.062101204
2017-09-04,Mirabell + / DER AN910 (eobs 3907),1,239.32254,76.72584422584215,1,139.37712
2014-12-30,Niclas / DER AU053 (eobs 3341),0,0.3401714,76.72584422584215,0,0.029808905
2017-11-09,Sierit  / DER AN858 (eobs2561),0,0.22427537,76.72584422584215,0,0.055766128
2019-10-08,Angela / DER AY470 (eobs 4001),0,118.38779,76.72584422584215,1,1.2571043
2021-12-03,Europa / DER A1A26 (eobs 4004),0,14.757829,76.72584422584215,0,6.938135
