target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2015-10-05,Emil + / DER AV348 (eobs 4001),0,4.023881,150.97530555043602,0,0.044265192
2019-09-16,Zozu + / DER AL581 (eobs2541),0,13.8056965,150.97530555043602,0,13.961448
2018-10-07,Mirabell + / DER AN910 (eobs 3907),0,25.034126,150.97530555043602,0,0.8906788
2015-09-02,Sierit  / DER AN858 (eobs2561),1,40.875282,150.97530555043602,0,108.32107
2014-12-16,Sara + / DER AU017 (eobs 3941),0,2.4722452,150.97530555043602,0,0.05973231
2014-10-22,Muffine / DER AN922 (eobs 3921),0,8.242138,150.97530555043602,0,1.1433004
2018-09-16,Angela / DER AY470 (eobs 4001),0,137.86435,150.97530555043602,0,0.14572766
2014-09-03,Max + / DER AU046 (eobs 3945),0,298.24,150.97530555043602,1,1.9916928
2017-10-28,Louis / DER AU050 (eobs 3264),0,1.6704578,150.97530555043602,0,0.05874521
2015-10-17,Louis / DER AU050 (eobs 3264),0,7.323168,150.97530555043602,0,0.08364104
2019-09-24,Europa / DER A1A26 (eobs 4004),0,1.6269455,150.97530555043602,0,0.31284738
2017-11-10,Zozu + / DER AL581 (eobs2541),0,4.8160205,150.97530555043602,0,4.2735205
2016-11-22,Zozu + / DER AL581 (eobs2541),0,1.6619718,150.97530555043602,0,0.82339406
2014-12-23,Sierit  / DER AN858 (eobs2561),0,2.3770134,150.97530555043602,0,0.5291081
2020-09-05,Angela / DER AY470 (eobs 4001),0,177.66501,150.97530555043602,1,0.59549576
2014-09-07,Hans + / DER AN923 (eobs 3922),0,0.025805768,150.97530555043602,0,0.037922174
2014-10-26,Tobi + / DER AU052 (eobs 3340),0,1.7694607,150.97530555043602,0,15.711733
2016-12-05,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,150.97530555043602,0,0.0005212559
2013-09-05,Karamell + / DER AL582 (eobs3031),0,90.40002,150.97530555043602,0,0.13062364
2015-10-27,Sara + / DER AU017 (eobs 3941),0,3.6212826,150.97530555043602,0,0.6144706
2017-11-05,Angela / DER AY470 (eobs 4001),0,3.4233677,150.97530555043602,0,1.6390376
2015-10-03,Louis / DER AU050 (eobs 3264),0,141.91853,150.97530555043602,0,0.83250904
2014-11-14,Lloyd + / DER AU016 (eobs 3940),0,5.1642385,150.97530555043602,0,0.42181453
2014-10-18,Muffine / DER AN922 (eobs 3921),0,11.120733,150.97530555043602,0,0.18699996
2022-10-02,Europa / DER A1A26 (eobs 4004),0,52.24006,150.97530555043602,0,0.04430339
2014-10-20,Nils + / DER AU058 (eobs 3335),0,0.32857218,150.97530555043602,0,0.040465627
2014-12-28,Sara + / DER AU017 (eobs 3941),0,2.4085646,150.97530555043602,0,1.005226
2019-11-05,Sara + / DER AU017 (eobs 3941),0,4.176245,150.97530555043602,0,2.4397902
2016-09-03,Mirabell + / DER AN910 (eobs 3907),0,149.15329,150.97530555043602,0,8.517
2014-09-26,Tobi + / DER AU052 (eobs 3340),0,1.7566028,150.97530555043602,0,1.1396264
2013-11-08,Karamell + / DER AL582 (eobs3031),0,2.4458969,150.97530555043602,0,2.529144
2013-11-16,Kakau + / DER AN864 (eobs3041),0,44.222816,150.97530555043602,0,0.15075824
2015-11-14,Sara + / DER AU017 (eobs 3941),0,4.051554,150.97530555043602,0,1.2058305
2020-12-03,Angela / DER AY470 (eobs 4001),0,2.9378452,150.97530555043602,0,1.6151098
2021-09-14,"Ed + (AAL16, e-obs 7210)",0,173.11523,150.97530555043602,1,0.63083
2016-11-13,Niclas / DER AU053 (eobs 3341),0,19.953726,150.97530555043602,0,0.68522257
2015-11-29,Zozu + / DER AL581 (eobs2541),0,1.9254742,150.97530555043602,0,0.58914405
2013-09-14,Sierit  / DER AN858 (eobs2561),0,5.891556,150.97530555043602,0,3.9404786
2020-09-26,Sierit  / DER AN858 (eobs2561),0,2.5586567,150.97530555043602,0,2.0460615
2015-10-23,Mirabell + / DER AN910 (eobs 3907),0,11.313217,150.97530555043602,0,13.6569605
2017-12-29,Angela / DER AY470 (eobs 4001),0,2.6091917,150.97530555043602,0,0.033670932
2022-10-03,Europa / DER A1A26 (eobs 4004),0,16.064808,150.97530555043602,0,0.38167366
2014-11-22,Nils + / DER AU058 (eobs 3335),0,0.92613894,150.97530555043602,0,0.11490673
2019-11-24,Sierit  / DER AN858 (eobs2561),0,13.665651,150.97530555043602,0,1.0866092
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.6761791,150.97530555043602,0,0.775325
2015-09-18,Sierit  / DER AN858 (eobs2561),0,89.32797,150.97530555043602,0,1.0274568
2017-11-16,Zozu + / DER AL581 (eobs2541),0,4.2735205,150.97530555043602,0,0.0024903156
2015-12-12,Mirabell + / DER AN910 (eobs 3907),0,1.1245364,150.97530555043602,0,0.6917907
2014-09-18,Kiki + / DER AN872 (eobs 3648),0,12.212627,150.97530555043602,0,1.3355707
2019-11-19,Sierit  / DER AN858 (eobs2561),0,14.677325,150.97530555043602,0,6.830725
2023-09-11,Angela / DER AY470 (eobs 4001),1,299.0661,150.97530555043602,1,71.00029
2019-11-15,Europa / DER A1A26 (eobs 4004),0,7.786413,150.97530555043602,0,5.5853415
2021-09-17,Angela / DER AY470 (eobs 4001),1,182.94572,150.97530555043602,1,52.48732
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,219.56937,150.97530555043602,1,1.1156957
2014-10-13,Sierit  / DER AN858 (eobs2561),0,4.022271,150.97530555043602,0,6.237506
2018-11-12,Mirabell + / DER AN910 (eobs 3907),0,4.9686427,150.97530555043602,0,18.400812
2022-10-12,Europa / DER A1A26 (eobs 4004),0,6.3952804,150.97530555043602,0,4.0870786
2018-12-26,Sierit  / DER AN858 (eobs2561),0,4.0126896,150.97530555043602,0,1.8303788
2015-09-28,Mirabell + / DER AN910 (eobs 3907),0,143.71106,150.97530555043602,0,11.060201
2015-10-04,Emil + / DER AV348 (eobs 4001),0,4.023881,150.97530555043602,0,0.1453221
2018-09-02,Charlie + / DER A4M63 (eobs 6588),0,238.26263,150.97530555043602,1,0.2582869
2014-12-28,Max + / DER AU046 (eobs 3945),0,9.728833,150.97530555043602,0,0.013726324
2016-10-25,Mirabell + / DER AN910 (eobs 3907),0,3.1811554,150.97530555043602,0,0.7690044
2014-09-24,Betty + / DER AU059 (eobs 3342),1,38.43016,150.97530555043602,0,183.09038
2014-12-13,Tammy + / DER AN918 (eobs 3917),0,1.6434915,150.97530555043602,0,0.012836922
2016-11-16,Angela / DER AY470 (eobs 4001),0,2.3938696,150.97530555043602,0,1.3176236
2016-10-04,Sara + / DER AU017 (eobs 3941),0,35.46493,150.97530555043602,0,0.13252184
2017-09-20,Angela / DER AY470 (eobs 4001),0,5.2297473,150.97530555043602,0,7.7283006
2021-11-03,Europa / DER A1A26 (eobs 4004),0,9.875549,150.97530555043602,0,0.034721166
2020-09-29,Louis / DER AU050 (eobs 3264),0,124.598785,150.97530555043602,0,1.092295
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,3.945123,150.97530555043602,0,4.9620266
2019-11-14,Louis / DER AU050 (eobs 3264),0,3.6352274,150.97530555043602,0,0.3387918
2018-12-08,Sara + / DER AU017 (eobs 3941),0,5.337179,150.97530555043602,0,1.7752938
2017-10-09,Sara + / DER AU017 (eobs 3941),0,2.0946393,150.97530555043602,0,0.2137195
2014-09-03,Wibi 2 + / DER AU044 (eobs 3943),0,104.77948,150.97530555043602,0,23.178776
2015-10-23,Sierit  / DER AN858 (eobs2561),0,6.0224833,150.97530555043602,0,5.30783
2018-11-01,Zozu + / DER AL581 (eobs2541),0,10.692502,150.97530555043602,0,0.026338093
2014-11-26,Nils + / DER AU058 (eobs 3335),0,1.0067714,150.97530555043602,0,0.012439056
2019-11-13,Sara + / DER AU017 (eobs 3941),0,3.7075827,150.97530555043602,0,0.017926939
2013-10-07,Kakau + / DER AN864 (eobs3041),0,0.057166524,150.97530555043602,0,0.003458651
2014-09-22,Blacky + / DER AU078 (eobs 2647),0,0.16260368,150.97530555043602,0,0.07006596
2016-10-06,Zozu + / DER AL581 (eobs2541),0,10.275602,150.97530555043602,0,0.8164926
2021-10-04,Sierit  / DER AN858 (eobs2561),0,5.313787,150.97530555043602,0,0.20239419
2022-09-29,Louis / DER AU050 (eobs 3264),0,0.91697294,150.97530555043602,0,0.062680274
2023-10-11,Angela / DER AY470 (eobs 4001),0,3.2815561,150.97530555043602,0,2.9552186
2016-10-30,Sierit  / DER AN858 (eobs2561),0,7.709476,150.97530555043602,0,0.06128519
2015-11-25,Mirabell + / DER AN910 (eobs 3907),0,22.659918,150.97530555043602,0,0.15129851
2016-09-03,Louis / DER AU050 (eobs 3264),1,53.42359,150.97530555043602,0,38.127502
2013-10-01,Kakau + / DER AN864 (eobs3041),0,61.102825,150.97530555043602,0,0.012942802
2018-09-28,Sierit  / DER AN858 (eobs2561),0,2.1966765,150.97530555043602,0,0.042791244
2014-11-18,Tobi + / DER AU052 (eobs 3340),0,3.763922,150.97530555043602,0,11.799137
2014-12-08,Conchito + / DER AU005 (eobs 3927),0,13.809406,150.97530555043602,0,0.01599862
2015-11-21,Sara + / DER AU017 (eobs 3941),0,5.898521,150.97530555043602,0,1.0351088
2015-11-10,Lola + / DER AU014 (eobs 3938),0,0.40123215,150.97530555043602,0,0.34628314
2014-12-26,Lloyd + / DER AU016 (eobs 3940),0,1.8780826,150.97530555043602,0,2.017552
2017-10-27,Zozu + / DER AL581 (eobs2541),0,0.9621117,150.97530555043602,0,1.8323411
2018-12-09,Redrunner + / DER AU057 (eobs 3339),0,7.136996,150.97530555043602,0,0.5397686
2018-09-07,Mirabell + / DER AN910 (eobs 3907),0,208.63031,150.97530555043602,1,26.067608
2014-10-14,Tammy + / DER AN918 (eobs 3917),0,55.63055,150.97530555043602,0,3.080125
2023-09-10,Angela / DER AY470 (eobs 4001),1,299.0661,150.97530555043602,1,45.99251
2018-09-11,Europa / DER A1A26 (eobs 4004),0,0.5170141,150.97530555043602,0,0.5914639
2018-12-07,Sara + / DER AU017 (eobs 3941),0,5.337179,150.97530555043602,0,0.10170683
2019-09-08,Louis / DER AU050 (eobs 3264),0,5.761548,150.97530555043602,0,2.1723633
2013-09-01,Sierit  / DER AN858 (eobs2561),0,317.34592,150.97530555043602,1,0.029426072
2018-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.27462953,150.97530555043602,0,0.03392157
2014-11-10,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,150.97530555043602,0,0.47450298
2018-09-20,Louis / DER AU050 (eobs 3264),1,238.43913,150.97530555043602,1,232.5428
2014-10-18,Tobi + / DER AU052 (eobs 3340),0,2.87196,150.97530555043602,0,1.938753
2019-12-03,Angela / DER AY470 (eobs 4001),0,3.6939094,150.97530555043602,0,3.5917184
2015-11-09,Zozu + / DER AL581 (eobs2541),0,0.87287396,150.97530555043602,0,0.8964243
2014-10-27,Tobi + / DER AU052 (eobs 3340),0,15.711733,150.97530555043602,0,23.82179
2015-11-13,Tammy + / DER AN918 (eobs 3917),0,5.3298593,150.97530555043602,0,0.7166943
2016-10-04,Zozu + / DER AL581 (eobs2541),0,9.713393,150.97530555043602,0,8.860971
2017-09-01,Europa / DER A1A26 (eobs 4004),0,127.08913,150.97530555043602,0,0.09411765
2014-12-15,Conchito + / DER AU005 (eobs 3927),0,2.2930636,150.97530555043602,0,1.9322819
2014-12-17,Lloyd + / DER AU016 (eobs 3940),0,2.2038498,150.97530555043602,0,0.12858902
2014-10-12,Zozu + / DER AL581 (eobs2541),0,0.19857185,150.97530555043602,0,2.0733397
2014-10-15,Tobi + / DER AU052 (eobs 3340),0,141.39285,150.97530555043602,0,1.8664092
2014-12-02,Bubbel + / DER AN873 (eobs 3666),0,16.128054,150.97530555043602,0,0.030210758
2020-09-05,Louis / DER AU050 (eobs 3264),0,1.3911686,150.97530555043602,0,0.47031027
2017-11-04,Sierit  / DER AN858 (eobs2561),0,0.22427537,150.97530555043602,0,0.0993145
2014-09-04,Sara + / DER AU017 (eobs 3941),1,174.70705,150.97530555043602,1,174.26439
2018-12-23,Sierit  / DER AN858 (eobs2561),0,5.6105933,150.97530555043602,0,0.00811742
2014-10-04,Louis / DER AU050 (eobs 3264),0,2.7850125,150.97530555043602,0,0.018853104
2014-09-30,Max + / DER AU046 (eobs 3945),0,4.409786,150.97530555043602,0,2.6772165
2017-09-10,Mirabell + / DER AN910 (eobs 3907),1,323.54617,150.97530555043602,1,96.3373
2019-09-01,Angela / DER AY470 (eobs 4001),1,221.96677,150.97530555043602,1,75.59261
2020-09-14,Mirabell + / DER AN910 (eobs 3907),1,494.9987,150.97530555043602,1,41.120953
2019-09-27,Zozu + / DER AL581 (eobs2541),0,24.184343,150.97530555043602,0,0.11807072
2021-10-07,Louis / DER AU050 (eobs 3264),0,1.1172156,150.97530555043602,0,0.5821312
2019-11-28,Louis / DER AU050 (eobs 3264),0,1.1340188,150.97530555043602,0,0.7909731
2019-10-23,Angela / DER AY470 (eobs 4001),1,110.40884,150.97530555043602,0,94.26441
2019-10-13,Zozu + / DER AL581 (eobs2541),0,8.060258,150.97530555043602,0,1.5960696
2015-09-24,Emil + / DER AV348 (eobs 4001),0,3.9534903,150.97530555043602,0,0.18639518
2016-10-21,Louis / DER AU050 (eobs 3264),0,1.6074436,150.97530555043602,0,2.0749242
2016-11-14,Sierit  / DER AN858 (eobs2561),0,1.0323515,150.97530555043602,0,4.7271047
2018-10-06,Muffine / DER AN922 (eobs 3921),0,30.786654,150.97530555043602,0,0.67607015
2019-10-18,Louis / DER AU050 (eobs 3264),0,0.867013,150.97530555043602,0,1.5189441
2016-10-26,Zozu + / DER AL581 (eobs2541),0,25.767473,150.97530555043602,0,5.2697253
2013-10-31,Kakau + / DER AN864 (eobs3041),0,37.637897,150.97530555043602,0,18.401894
2014-12-08,Zlipi + / DER AU010 (eobs 3934),0,0.51058275,150.97530555043602,0,0.002065281
2015-11-26,Sierit  / DER AN858 (eobs2561),0,6.0315766,150.97530555043602,0,0.3436515
2015-12-06,Niclas / DER AU053 (eobs 3341),0,5.862068,150.97530555043602,0,0.061822925
2014-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.008410953,150.97530555043602,0,0.007745729
2014-10-05,Wibi 2 + / DER AU044 (eobs 3943),0,2.6179087,150.97530555043602,0,1.977856
2019-11-17,Louis / DER AU050 (eobs 3264),0,3.6352274,150.97530555043602,0,0.36717263
2017-11-07,Zozu + / DER AL581 (eobs2541),0,4.8160205,150.97530555043602,0,0.13006446
2021-10-09,"Ed + (AAL16, e-obs 7210)",0,6.0018835,150.97530555043602,0,8.479296
2015-12-03,Tammy + / DER AN918 (eobs 3917),0,10.344619,150.97530555043602,0,0.35980335
2015-10-26,Mirabell + / DER AN910 (eobs 3907),0,13.6569605,150.97530555043602,0,1.4180942
2014-10-22,Niclas / DER AU053 (eobs 3341),0,8.673172,150.97530555043602,0,2.1790903
2014-09-03,Zlipi + / DER AU010 (eobs 3934),1,19.791584,150.97530555043602,0,104.68633
2013-09-07,Eamy + / DER AL585 (eobs3063),0,250.46303,150.97530555043602,1,2.2060719
2013-11-20,Karamell + / DER AL582 (eobs3031),0,36.959423,150.97530555043602,0,0.29895672
2016-11-04,Zozu + / DER AL581 (eobs2541),0,5.3177886,150.97530555043602,0,0.12075217
2017-09-26,Mirabell + / DER AN910 (eobs 3907),0,9.926823,150.97530555043602,0,0.8077358
2014-11-11,Lloyd + / DER AU016 (eobs 3940),0,4.5405817,150.97530555043602,0,0.47860807
2014-11-28,Niclas / DER AU053 (eobs 3341),0,9.734403,150.97530555043602,0,2.0735044
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,12.659581,150.97530555043602,0,4.473478
2014-11-23,Niclas / DER AU053 (eobs 3341),0,0.4393893,150.97530555043602,0,0.17462717
2021-09-27,Sierit  / DER AN858 (eobs2561),0,206.8164,150.97530555043602,1,0.19663581
2016-12-01,Angela / DER AY470 (eobs 4001),0,2.5152416,150.97530555043602,0,2.3877444
2017-11-02,Mirabell + / DER AN910 (eobs 3907),1,21.177855,150.97530555043602,0,30.819836
2014-12-29,Zozu + / DER AL581 (eobs2541),0,2.8740246,150.97530555043602,0,0.39801046
2013-12-02,Karamell + / DER AL582 (eobs3031),0,2.4276254,150.97530555043602,0,0.1944702
2021-10-03,Europa / DER A1A26 (eobs 4004),0,208.46672,150.97530555043602,1,0.1934125
2013-11-07,Zozu + / DER AL581 (eobs2541),0,2.3847315,150.97530555043602,0,0.18947503
2021-12-02,Sierit  / DER AN858 (eobs2561),0,7.8996015,150.97530555043602,0,3.1848936
2017-09-20,Europa / DER A1A26 (eobs 4004),0,137.23392,150.97530555043602,0,14.907564
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,1.0178622,150.97530555043602,0,0.0677953
2013-12-13,Sierit  / DER AN858 (eobs2561),0,1.2675848,150.97530555043602,0,0.38610518
2014-11-25,Ronja + / DER AU004 (eobs 3926),1,53.160427,150.97530555043602,0,116.11332
2018-11-03,Sierit  / DER AN858 (eobs2561),0,6.753628,150.97530555043602,0,0.0018000627
2014-12-16,Zozu + / DER AL581 (eobs2541),0,0.84014755,150.97530555043602,0,0.50870067
2018-09-23,Charlie + / DER A4M63 (eobs 6588),0,1.0829028,150.97530555043602,0,0.01669887
2016-10-19,Niclas / DER AU053 (eobs 3341),0,6.3198423,150.97530555043602,0,0.029638335
2015-12-31,Tammy + / DER AN918 (eobs 3917),0,28.41403,150.97530555043602,0,27.355429
2022-12-17,Europa / DER A1A26 (eobs 4004),0,5.004249,150.97530555043602,0,0.10632745
2014-09-25,Redrunner + / DER AU057 (eobs 3339),0,2.808358,150.97530555043602,0,2.5517623
2017-10-13,Europa / DER A1A26 (eobs 4004),1,123.667305,150.97530555043602,0,204.51465
2020-09-27,Sierit  / DER AN858 (eobs2561),0,2.5586567,150.97530555043602,0,1.8981661
2023-11-29,Louis / DER AU050 (eobs 3264),0,0.53152424,150.97530555043602,0,0.75482243
2018-10-08,Zozu + / DER AL581 (eobs2541),0,8.192356,150.97530555043602,0,2.9322126
2014-12-29,Bubbel + / DER AN873 (eobs 3666),0,0.4571103,150.97530555043602,0,0.18686365
2014-12-09,Chompy + / DER AN871 (eobs3647),0,2.4603004,150.97530555043602,0,1.889651
2019-12-16,Sara + / DER AU017 (eobs 3941),0,8.325936,150.97530555043602,0,0.008352211
2016-11-23,Angela / DER AY470 (eobs 4001),0,2.08659,150.97530555043602,0,0.33338752
2021-12-04,Europa / DER A1A26 (eobs 4004),0,14.052992,150.97530555043602,0,2.1676369
2017-12-12,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,150.97530555043602,0,0.113195054
2016-10-18,Louis / DER AU050 (eobs 3264),0,1.6074436,150.97530555043602,0,0.47359303
2015-11-21,Tammy + / DER AN918 (eobs 3917),0,5.7713375,150.97530555043602,0,0.5953726
2014-09-05,Lewis + / DER AU015 (eobs 3939),0,199.95503,150.97530555043602,1,0.34813404
2021-12-13,Sierit  / DER AN858 (eobs2561),0,2.8140428,150.97530555043602,0,1.7379061
2017-10-26,Angela / DER AY470 (eobs 4001),0,3.6269646,150.97530555043602,0,4.1057334
2014-10-05,Redrunner + / DER AU057 (eobs 3339),0,50.958614,150.97530555043602,0,0.51763606
2014-11-26,Max + / DER AU046 (eobs 3945),0,1.6567245,150.97530555043602,0,1.9380862
2021-10-29,Louis / DER AU050 (eobs 3264),0,0.97956157,150.97530555043602,0,0.44881675
2018-09-02,Angela / DER AY470 (eobs 4001),0,6.292268,150.97530555043602,0,16.886549
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.053739082,150.97530555043602,0,28.715601
2014-09-09,Max + / DER AU046 (eobs 3945),0,2.3240094,150.97530555043602,0,0.004973098
2021-10-24,Sierit  / DER AN858 (eobs2561),0,0.20727359,150.97530555043602,0,5.1996746
2015-11-05,Sara + / DER AU017 (eobs 3941),0,1.7405663,150.97530555043602,0,0.1763402
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,24.003298,150.97530555043602,0,0.85717183
2018-10-21,Europa / DER A1A26 (eobs 4004),0,0.69631755,150.97530555043602,0,0.48887947
2014-09-15,Wibi 2 + / DER AU044 (eobs 3943),0,109.72284,150.97530555043602,0,0.09017099
2017-12-24,Mirabell + / DER AN910 (eobs 3907),0,1.3721344,150.97530555043602,0,0.2843271
2015-11-30,Mirabell + / DER AN910 (eobs 3907),0,22.659918,150.97530555043602,0,0.2386367
2015-11-08,Zozu + / DER AL581 (eobs2541),0,0.87287396,150.97530555043602,0,0.37861586
2013-12-03,Eamy + / DER AL585 (eobs3063),0,0.45601156,150.97530555043602,0,0.08005002
2015-10-15,Lola + / DER AU014 (eobs 3938),0,7.3971515,150.97530555043602,0,0.27988556
2014-10-11,Louis / DER AU050 (eobs 3264),0,0.1896947,150.97530555043602,0,0.09431755
2014-09-30,Chompy + / DER AN871 (eobs3647),0,19.723642,150.97530555043602,0,0.0022004298
2013-11-04,Karamell + / DER AL582 (eobs3031),0,36.32367,150.97530555043602,0,2.007447
2017-12-01,Zozu + / DER AL581 (eobs2541),0,2.9773428,150.97530555043602,0,1.6797898
2015-11-08,Mirabell + / DER AN910 (eobs 3907),1,3.7488723,150.97530555043602,0,31.066349
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,2.0817914,150.97530555043602,0,2.110855
2019-10-01,Zozu + / DER AL581 (eobs2541),0,27.669647,150.97530555043602,0,0.06801115
2018-12-15,Sierit  / DER AN858 (eobs2561),0,5.76434,150.97530555043602,0,5.6122627
2023-10-19,Europa / DER A1A26 (eobs 4004),0,14.779834,150.97530555043602,0,1.1775441
2019-11-04,Sierit  / DER AN858 (eobs2561),0,7.9294376,150.97530555043602,0,7.70019
2014-11-29,Sara + / DER AU017 (eobs 3941),0,2.2463388,150.97530555043602,0,2.0973718
2013-11-27,Kakau + / DER AN864 (eobs3041),0,0.13793558,150.97530555043602,0,0.19717696
2020-10-08,Sierit  / DER AN858 (eobs2561),0,5.8820634,150.97530555043602,0,0.05689661
2021-12-04,Sierit  / DER AN858 (eobs2561),0,7.8996015,150.97530555043602,0,1.5410664
2016-10-28,Niclas / DER AU053 (eobs 3341),0,41.95421,150.97530555043602,0,5.151361
2020-09-06,Angela / DER AY470 (eobs 4001),0,177.66501,150.97530555043602,1,0.07782398
2020-10-02,Sierit  / DER AN858 (eobs2561),0,5.8314004,150.97530555043602,0,0.12492979
2014-10-08,Balou + / DER AN916 (eobs 3913),0,0.0046030288,150.97530555043602,0,0.006679118
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,2.2923064,150.97530555043602,0,0.24102646
2021-11-14,Louis / DER AU050 (eobs 3264),0,1.2967801,150.97530555043602,0,0.6401198
2016-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.5126513,150.97530555043602,0,0.07444971
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.5821312,150.97530555043602,0,0.5630676
2014-09-06,Wibi 2 + / DER AU044 (eobs 3943),0,104.77948,150.97530555043602,0,0.51243514
2016-10-28,Sara + / DER AU017 (eobs 3941),0,7.834609,150.97530555043602,0,4.8704886
2015-09-09,Sierit  / DER AN858 (eobs2561),1,265.4989,150.97530555043602,1,55.79088
2021-10-03,"Ed + (AAL16, e-obs 7210)",0,2.9315338,150.97530555043602,0,6.0018835
2014-12-10,Chompy + / DER AN871 (eobs3647),0,2.4603004,150.97530555043602,0,0.16995256
2021-09-10,Louis / DER AU050 (eobs 3264),0,1.0751998,150.97530555043602,0,0.28705832
2021-10-26,Sierit  / DER AN858 (eobs2561),0,5.1996746,150.97530555043602,0,2.78998
2014-10-25,Zozu + / DER AL581 (eobs2541),0,0.9589176,150.97530555043602,0,0.026829083
2019-09-21,Mirabell + / DER AN910 (eobs 3907),0,75.18275,150.97530555043602,0,0.030846214
2023-10-22,Louis / DER AU050 (eobs 3264),0,2.4416485,150.97530555043602,0,0.55357015
2014-12-24,Zozu + / DER AL581 (eobs2541),0,2.7177227,150.97530555043602,0,0.27440903
2014-12-20,Max + / DER AU046 (eobs 3945),0,4.8099484,150.97530555043602,0,4.3224998
2014-11-11,Ronja + / DER AU004 (eobs 3926),0,30.126019,150.97530555043602,0,27.455996
2016-09-05,Lola + / DER AU014 (eobs 3938),0,3.5317903,150.97530555043602,0,1.2028729
2014-11-19,Ronja + / DER AU004 (eobs 3926),0,55.009106,150.97530555043602,0,11.201251
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,10.972351,150.97530555043602,0,0.2679461
2018-12-24,Sierit  / DER AN858 (eobs2561),0,5.6105933,150.97530555043602,0,0.0067296512
2014-09-29,Mirabell + / DER AN910 (eobs 3907),0,0.21715412,150.97530555043602,0,0.20984682
2014-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.256356,150.97530555043602,0,0.09049351
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.2601249,150.97530555043602,0,0.07902686
2013-12-30,Sierit  / DER AN858 (eobs2561),0,2.2936194,150.97530555043602,0,1.2590129
2014-11-09,Conchito + / DER AU005 (eobs 3927),0,4.688333,150.97530555043602,0,0.24584988
2014-12-11,Sara + / DER AU017 (eobs 3941),0,1.0775309,150.97530555043602,0,2.148268
2016-11-21,Louis / DER AU050 (eobs 3264),0,8.410276,150.97530555043602,0,0.023633005
2018-12-29,Redrunner + / DER AU057 (eobs 3339),0,0.26861456,150.97530555043602,0,0.19369929
2015-10-23,Lola + / DER AU014 (eobs 3938),0,6.2286615,150.97530555043602,0,6.214268
2015-11-02,Sierit  / DER AN858 (eobs2561),0,0.13461708,150.97530555043602,0,5.411453
2014-11-18,Niclas / DER AU053 (eobs 3341),0,5.259389,150.97530555043602,0,0.1336081
2023-10-20,Europa / DER A1A26 (eobs 4004),0,14.779834,150.97530555043602,0,1.1847403
2018-11-06,Mirabell + / DER AN910 (eobs 3907),0,2.7685385,150.97530555043602,0,4.9686427
2019-09-03,Louis / DER AU050 (eobs 3264),0,2.5546124,150.97530555043602,0,0.1844652
2015-11-01,Sierit  / DER AN858 (eobs2561),0,0.13461708,150.97530555043602,0,0.12088422
2017-10-04,Zozu + / DER AL581 (eobs2541),0,0.49216357,150.97530555043602,0,0.37538618
2014-11-22,Muffine / DER AN922 (eobs 3921),0,5.4945345,150.97530555043602,0,2.7228255
2013-10-29,Eamy + / DER AL585 (eobs3063),0,4.874475,150.97530555043602,0,3.7247689
2014-12-11,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,150.97530555043602,0,5.076582
2022-10-21,Angela / DER AY470 (eobs 4001),0,5.858956,150.97530555043602,0,0.5120532
2019-10-02,Sara + / DER AU017 (eobs 3941),0,29.410828,150.97530555043602,0,1.036569
2014-10-20,Wibi 2 + / DER AU044 (eobs 3943),0,0.0602592,150.97530555043602,0,0.09267097
2019-10-02,Angela / DER AY470 (eobs 4001),0,118.38779,150.97530555043602,0,0.18051887
2014-09-12,Niclas / DER AU053 (eobs 3341),0,185.20284,150.97530555043602,1,0.60103655
2014-10-22,Chompy + / DER AN871 (eobs3647),0,0.13190864,150.97530555043602,0,0.017869659
2022-11-03,Louis / DER AU050 (eobs 3264),0,1.7818009,150.97530555043602,0,0.7946119
2014-09-28,Zozu + / DER AL581 (eobs2541),0,200.77818,150.97530555043602,1,0.11196673
2014-09-01,Tammy + / DER AN918 (eobs 3917),1,233.13625,150.97530555043602,1,189.20845
2015-09-10,Redrunner + / DER AU057 (eobs 3339),1,176.82072,150.97530555043602,1,68.39184
2015-09-01,Tammy + / DER AN918 (eobs 3917),1,57.689705,150.97530555043602,0,83.97846
2019-10-09,Zozu + / DER AL581 (eobs2541),0,8.052562,150.97530555043602,0,8.060258
2016-11-08,Zozu + / DER AL581 (eobs2541),0,5.227887,150.97530555043602,0,2.6139872
