target_date,bird_id,true_label,probability,predicted_label,target_step_km
2020-12-01,Angela / DER AY470 (eobs 4001),0,0.17537525,0,0.11004079
2020-12-01,Sierit  / DER AN858 (eobs2561),0,0.07649342,0,9.460868
2020-12-02,Angela / DER AY470 (eobs 4001),0,0.07483819,0,0.2690657
2020-12-02,Sierit  / DER AN858 (eobs2561),0,0.062171407,0,5.424648
2020-12-03,Angela / DER AY470 (eobs 4001),0,0.04582608,0,1.6151098
2020-12-03,Sierit  / DER AN858 (eobs2561),0,0.057791978,0,0.78166115
2020-12-04,Angela / DER AY470 (eobs 4001),0,0.043065198,0,0.7461503
2020-12-04,Sierit  / DER AN858 (eobs2561),0,0.06082102,0,6.184768
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.055649124,0,0.64936495
2020-12-05,Sierit  / DER AN858 (eobs2561),0,0.05751216,0,5.4504337
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.05260272,0,0.45022747
2020-12-06,Sierit  / DER AN858 (eobs2561),0,0.05700605,0,0.8867328
2020-12-07,Sierit  / DER AN858 (eobs2561),0,0.065310135,0,1.2026719
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.06397932,0,0.8320037
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.057386864,0,0.90709406
2020-12-10,Sierit  / DER AN858 (eobs2561),0,0.063042,0,0.09341074
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.061797485,0,0.8139787
2020-12-12,Sierit  / DER AN858 (eobs2561),0,0.062451772,0,0.6837454
2020-12-13,Sierit  / DER AN858 (eobs2561),0,0.054425333,0,0.6430506
2020-12-14,Sierit  / DER AN858 (eobs2561),0,0.056780256,0,0.6445563
2020-12-15,Sierit  / DER AN858 (eobs2561),0,0.06420421,0,0.04701683
2020-12-16,Sierit  / DER AN858 (eobs2561),0,0.06630693,0,0.0042403587
2020-12-17,Sierit  / DER AN858 (eobs2561),0,0.061493568,0,0.0040776166
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.05983456,0,0.0030931018
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.058368795,0,0.0027112528
2020-12-20,Sierit  / DER AN858 (eobs2561),0,0.0626121,0,0.013464614
2020-12-21,Sierit  / DER AN858 (eobs2561),0,0.06099304,0,0.036266435
2020-12-22,Sierit  / DER AN858 (eobs2561),0,0.06437101,0,0.005992612
2020-12-22,Zozu + / DER AL581 (eobs2541),0,0.036676202,0,3.913914
2020-12-23,Sierit  / DER AN858 (eobs2561),0,0.06532059,0,0.0012800245
2020-12-23,Zozu + / DER AL581 (eobs2541),0,0.037362766,0,0.07976823
2020-12-24,Sierit  / DER AN858 (eobs2561),0,0.06069566,0,0.73814464
2020-12-24,Zozu + / DER AL581 (eobs2541),0,0.041746136,0,4.5026608
2020-12-25,Sierit  / DER AN858 (eobs2561),0,0.06069996,0,3.080756
2020-12-25,Zozu + / DER AL581 (eobs2541),0,0.043862004,0,4.3299036
2020-12-26,Sierit  / DER AN858 (eobs2561),0,0.061889503,0,0.982511
2020-12-26,Zozu + / DER AL581 (eobs2541),0,0.038035527,0,0.015808452
2020-12-27,Sierit  / DER AN858 (eobs2561),0,0.06284361,0,5.132266
2020-12-27,Zozu + / DER AL581 (eobs2541),0,0.03765201,0,0.030618995
2020-12-28,Sierit  / DER AN858 (eobs2561),0,0.06648957,0,1.9756399
2020-12-28,Zozu + / DER AL581 (eobs2541),0,0.039090075,0,3.1322887
2020-12-29,Sierit  / DER AN858 (eobs2561),0,0.06524389,0,1.6931452
2020-12-29,Zozu + / DER AL581 (eobs2541),0,0.035974175,0,0.067979574
2020-12-30,Sierit  / DER AN858 (eobs2561),0,0.06435846,0,0.76684695
2020-12-30,Zozu + / DER AL581 (eobs2541),0,0.03503594,0,3.1097193
2020-12-31,Sierit  / DER AN858 (eobs2561),0,0.06573822,0,0.77856535
2020-12-31,Zozu + / DER AL581 (eobs2541),0,0.036997188,0,5.5092826
2021-09-21,Angela / DER AY470 (eobs 4001),0,0.6871286,1,26.770802
2021-09-21,"Ed + (AAL16, e-obs 7210)",1,0.28366974,0,66.22527
2021-09-21,Europa / DER A1A26 (eobs 4004),0,0.7200841,1,0.8404736
2021-09-21,Louis / DER AU050 (eobs 3264),1,0.97707844,1,88.319305
2021-09-21,Sierit  / DER AN858 (eobs2561),0,0.82898074,1,12.867578
2021-09-22,Angela / DER AY470 (eobs 4001),0,0.7283449,1,27.217037
2021-09-22,"Ed + (AAL16, e-obs 7210)",1,0.29302815,0,301.08954
2021-09-22,Europa / DER A1A26 (eobs 4004),0,0.6567598,1,0.24203715
2021-09-22,Louis / DER AU050 (eobs 3264),1,0.97861576,1,86.91188
2021-09-22,Sierit  / DER AN858 (eobs2561),0,0.7611846,1,0.01562597
2021-09-23,Angela / DER AY470 (eobs 4001),1,0.7927497,1,35.837986
2021-09-23,"Ed + (AAL16, e-obs 7210)",1,0.3081731,0,66.5512
2021-09-23,Europa / DER A1A26 (eobs 4004),0,0.6366192,1,0.1639872
2021-09-23,Louis / DER AU050 (eobs 3264),1,0.9776419,1,190.2834
2021-09-23,Sierit  / DER AN858 (eobs2561),0,0.73483026,1,0.037940174
2021-09-24,Angela / DER AY470 (eobs 4001),0,0.79281396,1,3.7726688
2021-09-24,"Ed + (AAL16, e-obs 7210)",0,0.32042012,0,0.4130017
2021-09-24,Europa / DER A1A26 (eobs 4004),0,0.5085332,1,0.082075976
2021-09-24,Louis / DER AU050 (eobs 3264),0,0.9757683,1,0.42904627
2021-09-24,Sierit  / DER AN858 (eobs2561),0,0.44914916,0,0.021184176
2021-09-25,Angela / DER AY470 (eobs 4001),1,0.7994113,1,37.4017
2021-09-25,"Ed + (AAL16, e-obs 7210)",0,0.36475635,0,0.20802402
2021-09-25,Europa / DER A1A26 (eobs 4004),0,0.4998034,0,0.17023385
2021-09-25,Louis / DER AU050 (eobs 3264),0,0.9584025,1,0.15289795
2021-09-25,Sierit  / DER AN858 (eobs2561),0,0.5229796,1,0.10811002
2021-09-26,Angela / DER AY470 (eobs 4001),0,0.8219159,1,5.226178
2021-09-26,"Ed + (AAL16, e-obs 7210)",0,0.3765352,0,2.5708828
2021-09-26,Europa / DER A1A26 (eobs 4004),0,0.6625834,1,1.4600403
2021-09-26,Louis / DER AU050 (eobs 3264),0,0.8973243,1,0.17875265
2021-09-26,Sierit  / DER AN858 (eobs2561),0,0.55965513,1,0.092216715
2021-09-27,Angela / DER AY470 (eobs 4001),1,0.78667396,1,93.15172
2021-09-27,"Ed + (AAL16, e-obs 7210)",0,0.39806974,0,0.044708025
2021-09-27,Europa / DER A1A26 (eobs 4004),0,0.70461184,1,16.887247
2021-09-27,Louis / DER AU050 (eobs 3264),0,0.8695938,1,0.13483967
2021-09-27,Sierit  / DER AN858 (eobs2561),0,0.54171765,1,0.19663581
2021-09-28,Angela / DER AY470 (eobs 4001),0,0.8247762,1,5.1150274
2021-09-28,"Ed + (AAL16, e-obs 7210)",0,0.4710627,0,2.653327
2021-09-28,Europa / DER A1A26 (eobs 4004),1,0.67543226,1,76.45
2021-09-28,Louis / DER AU050 (eobs 3264),0,0.8049156,1,0.15333313
2021-09-28,Sierit  / DER AN858 (eobs2561),0,0.5084394,1,4.352156
2021-09-29,Angela / DER AY470 (eobs 4001),0,0.81601393,1,10.006667
2021-09-29,"Ed + (AAL16, e-obs 7210)",0,0.49312577,0,0.00400551
2021-09-29,Europa / DER A1A26 (eobs 4004),0,0.7805632,1,24.694977
2021-09-29,Louis / DER AU050 (eobs 3264),0,0.67983943,1,0.018488385
2021-09-29,Sierit  / DER AN858 (eobs2561),0,0.5295691,1,4.255688
2021-09-30,Angela / DER AY470 (eobs 4001),0,0.80345756,1,0.34028038
2021-09-30,"Ed + (AAL16, e-obs 7210)",0,0.44298348,0,0.06033915
2021-09-30,Europa / DER A1A26 (eobs 4004),0,0.8018882,1,26.304415
2021-09-30,Louis / DER AU050 (eobs 3264),0,0.57915676,1,0.6543308
2021-09-30,Sierit  / DER AN858 (eobs2561),0,0.44796103,0,5.313787
2021-10-01,Angela / DER AY470 (eobs 4001),0,0.80333656,1,1.0821546
2021-10-01,"Ed + (AAL16, e-obs 7210)",0,0.4759865,0,0.039080337
2021-10-01,Europa / DER A1A26 (eobs 4004),1,0.8112774,1,208.46672
2021-10-01,Louis / DER AU050 (eobs 3264),0,0.6058025,1,0.16041209
2021-10-01,Sierit  / DER AN858 (eobs2561),0,0.50742924,1,3.748089
2021-10-02,Angela / DER AY470 (eobs 4001),0,0.7248093,1,6.6101165
2021-10-02,"Ed + (AAL16, e-obs 7210)",0,0.4314408,0,2.9315338
2021-10-02,Europa / DER A1A26 (eobs 4004),1,0.79106915,1,38.03003
2021-10-02,Louis / DER AU050 (eobs 3264),0,0.66285616,1,0.09044265
2021-10-02,Sierit  / DER AN858 (eobs2561),0,0.4482513,0,1.8064123
2021-10-03,Angela / DER AY470 (eobs 4001),0,0.6645142,1,4.907639
2021-10-03,"Ed + (AAL16, e-obs 7210)",0,0.64927214,1,6.0018835
2021-10-03,Europa / DER A1A26 (eobs 4004),0,0.79838645,1,0.1934125
2021-10-03,Louis / DER AU050 (eobs 3264),0,0.54080224,1,0.53731364
2021-10-03,Sierit  / DER AN858 (eobs2561),0,0.5504106,1,1.8865314
2021-10-04,Angela / DER AY470 (eobs 4001),0,0.6133557,1,0.3902108
2021-10-04,"Ed + (AAL16, e-obs 7210)",0,0.67555106,1,2.6111681
2021-10-04,Europa / DER A1A26 (eobs 4004),0,0.5985505,1,5.232947
2021-10-04,Louis / DER AU050 (eobs 3264),0,0.51486033,1,1.1054984
2021-10-04,Sierit  / DER AN858 (eobs2561),0,0.69198126,1,0.20239419
2021-10-05,Angela / DER AY470 (eobs 4001),0,0.78412175,1,3.934836
2021-10-05,"Ed + (AAL16, e-obs 7210)",0,0.59853584,1,2.8614767
2021-10-05,Europa / DER A1A26 (eobs 4004),0,0.66743195,1,3.2283156
2021-10-05,Louis / DER AU050 (eobs 3264),0,0.49651706,0,1.0949353
2021-10-05,Sierit  / DER AN858 (eobs2561),0,0.71120316,1,0.011339907
2021-10-06,Angela / DER AY470 (eobs 4001),0,0.7709838,1,4.183551
2021-10-06,"Ed + (AAL16, e-obs 7210)",0,0.48034376,0,5.9914484
2021-10-06,Europa / DER A1A26 (eobs 4004),0,0.7167472,1,0.095216915
2021-10-06,Louis / DER AU050 (eobs 3264),0,0.49802226,0,1.1172156
2021-10-06,Sierit  / DER AN858 (eobs2561),0,0.523876,1,5.375244
2021-10-07,Angela / DER AY470 (eobs 4001),0,0.6882988,1,0.40161505
2021-10-07,"Ed + (AAL16, e-obs 7210)",0,0.46801305,0,2.9113204
2021-10-07,Europa / DER A1A26 (eobs 4004),0,0.7171712,1,0.045905188
2021-10-07,Louis / DER AU050 (eobs 3264),0,0.50144976,1,0.5821312
2021-10-07,Sierit  / DER AN858 (eobs2561),0,0.5590322,1,0.039354965
2021-10-08,Angela / DER AY470 (eobs 4001),0,0.608892,1,1.9177582
2021-10-08,"Ed + (AAL16, e-obs 7210)",0,0.4997354,0,2.9241755
2021-10-08,Europa / DER A1A26 (eobs 4004),0,0.6024687,1,0.16186248
2021-10-08,Louis / DER AU050 (eobs 3264),0,0.48722667,0,0.58053803
2021-10-08,Sierit  / DER AN858 (eobs2561),0,0.6547808,1,0.114500955
2021-10-09,Angela / DER AY470 (eobs 4001),0,0.74868524,1,8.261274
2021-10-09,"Ed + (AAL16, e-obs 7210)",0,0.46459374,0,8.479296
2021-10-09,Europa / DER A1A26 (eobs 4004),0,0.6586998,1,0.16030826
2021-10-09,Louis / DER AU050 (eobs 3264),0,0.5203319,1,0.012438214
2021-10-09,Sierit  / DER AN858 (eobs2561),0,0.7091434,1,0.100131124
2021-10-10,Angela / DER AY470 (eobs 4001),0,0.824896,1,1.7770774
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,0.59423804,1,35.3778
2021-10-10,Europa / DER A1A26 (eobs 4004),0,0.60726225,1,0.2289495
2021-10-10,Louis / DER AU050 (eobs 3264),0,0.5621822,1,0.47175318
2021-10-10,Sierit  / DER AN858 (eobs2561),0,0.5748611,1,0.05213998
2021-10-11,Angela / DER AY470 (eobs 4001),0,0.77343905,1,2.6656995
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,0.52907294,1,111.575485
2021-10-11,Europa / DER A1A26 (eobs 4004),0,0.5885482,1,3.5099351
2021-10-11,Louis / DER AU050 (eobs 3264),0,0.5294106,1,0.4763022
2021-10-11,Sierit  / DER AN858 (eobs2561),0,0.21161115,0,5.4568486
2021-10-12,Angela / DER AY470 (eobs 4001),0,0.747866,1,0.6322778
2021-10-12,"Ed + (AAL16, e-obs 7210)",1,0.508591,1,77.21475
2021-10-12,Europa / DER A1A26 (eobs 4004),0,0.6477275,1,3.1426313
2021-10-12,Louis / DER AU050 (eobs 3264),0,0.54267037,1,0.015884947
2021-10-12,Sierit  / DER AN858 (eobs2561),0,0.1992519,0,0.29283023
2021-10-13,Angela / DER AY470 (eobs 4001),0,0.75191504,1,2.54931
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,0.56672233,1,0.42965308
2021-10-13,Europa / DER A1A26 (eobs 4004),0,0.56906235,1,0.18733026
2021-10-13,Louis / DER AU050 (eobs 3264),0,0.5684948,1,0.055134736
2021-10-13,Sierit  / DER AN858 (eobs2561),0,0.269658,0,0.30851534
2021-10-14,Angela / DER AY470 (eobs 4001),0,0.7996149,1,4.6072545
2021-10-14,"Ed + (AAL16, e-obs 7210)",1,0.57562685,1,34.17224
2021-10-14,Europa / DER A1A26 (eobs 4004),0,0.56989396,1,0.29333368
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.09700839,0,0.5630676
2021-10-14,Sierit  / DER AN858 (eobs2561),0,0.17630933,0,0.0020857072
2021-10-15,Angela / DER AY470 (eobs 4001),0,0.75395364,1,0.37939537
2021-10-15,"Ed + (AAL16, e-obs 7210)",1,0.67201614,1,108.17221
2021-10-15,Europa / DER A1A26 (eobs 4004),0,0.6784132,1,0.12687524
2021-10-15,Louis / DER AU050 (eobs 3264),0,0.09380401,0,0.22546339
2021-10-15,Sierit  / DER AN858 (eobs2561),0,0.1725677,0,0.014628989
2021-10-16,Angela / DER AY470 (eobs 4001),0,0.7210157,1,0.2626474
2021-10-16,"Ed + (AAL16, e-obs 7210)",0,0.61204827,1,0.028130261
2021-10-16,Europa / DER A1A26 (eobs 4004),0,0.6112207,1,0.171894
2021-10-16,Louis / DER AU050 (eobs 3264),0,0.1353753,0,0.5014057
2021-10-16,Sierit  / DER AN858 (eobs2561),0,0.15397333,0,0.1635921
2021-10-17,Angela / DER AY470 (eobs 4001),0,0.4515011,0,6.671925
2021-10-17,"Ed + (AAL16, e-obs 7210)",0,0.64580655,1,6.7518454
2021-10-17,Europa / DER A1A26 (eobs 4004),0,0.58236647,1,0.06911817
2021-10-17,Louis / DER AU050 (eobs 3264),0,0.06746995,0,0.3841602
2021-10-17,Sierit  / DER AN858 (eobs2561),0,0.14647496,0,0.20727359
2021-10-18,Angela / DER AY470 (eobs 4001),0,0.6098126,1,3.4420753
2021-10-18,"Ed + (AAL16, e-obs 7210)",1,0.7442333,1,44.451096
2021-10-18,Europa / DER A1A26 (eobs 4004),0,0.60567015,1,7.6175394
2021-10-18,Louis / DER AU050 (eobs 3264),0,0.07262741,0,0.17907928
2021-10-18,Sierit  / DER AN858 (eobs2561),0,0.15594706,0,0.04257223
2021-10-19,Angela / DER AY470 (eobs 4001),0,0.44174793,0,1.1799324
2021-10-19,"Ed + (AAL16, e-obs 7210)",0,0.71585745,1,3.0723412
2021-10-19,Europa / DER A1A26 (eobs 4004),0,0.7905193,1,0.8083249
2021-10-19,Louis / DER AU050 (eobs 3264),0,0.0797001,0,0.2043226
2021-10-19,Sierit  / DER AN858 (eobs2561),0,0.13178606,0,0.028433768
2021-10-20,Angela / DER AY470 (eobs 4001),0,0.3719735,0,0.21330531
2021-10-20,"Ed + (AAL16, e-obs 7210)",0,0.6892909,1,26.68896
2021-10-20,Europa / DER A1A26 (eobs 4004),0,0.79991,1,2.2168155
2021-10-20,Louis / DER AU050 (eobs 3264),0,0.078595355,0,0.5246436
2021-10-20,Sierit  / DER AN858 (eobs2561),0,0.15006733,0,0.022752369
2021-10-21,Angela / DER AY470 (eobs 4001),0,0.24454467,0,0.71103823
2021-10-21,"Ed + (AAL16, e-obs 7210)",0,0.70014167,1,0.6031861
2021-10-21,Europa / DER A1A26 (eobs 4004),0,0.78719336,1,1.0083095
2021-10-21,Louis / DER AU050 (eobs 3264),0,0.065295786,0,0.4731458
2021-10-21,Sierit  / DER AN858 (eobs2561),0,0.14773445,0,0.03063213
2021-10-22,Angela / DER AY470 (eobs 4001),0,0.29345432,0,0.44210705
2021-10-22,"Ed + (AAL16, e-obs 7210)",0,0.74788135,1,0.7865546
2021-10-22,Europa / DER A1A26 (eobs 4004),0,0.293596,0,0.4270481
2021-10-22,Louis / DER AU050 (eobs 3264),0,0.07155957,0,0.8638801
2021-10-22,Sierit  / DER AN858 (eobs2561),0,0.14128672,0,0.017561892
2021-10-23,Angela / DER AY470 (eobs 4001),0,0.7782648,1,3.817691
2021-10-23,"Ed + (AAL16, e-obs 7210)",0,0.77011335,1,0.120146975
2021-10-23,Europa / DER A1A26 (eobs 4004),0,0.059989944,0,8.20505
2021-10-23,Louis / DER AU050 (eobs 3264),0,0.05149499,0,0.97956157
2021-10-23,Sierit  / DER AN858 (eobs2561),0,0.10829283,0,0.02387426
2021-10-24,Angela / DER AY470 (eobs 4001),0,0.32334775,0,4.9925327
2021-10-24,"Ed + (AAL16, e-obs 7210)",0,0.7709257,1,0.2911016
2021-10-24,Europa / DER A1A26 (eobs 4004),0,0.20387807,0,3.1387563
2021-10-24,Louis / DER AU050 (eobs 3264),0,0.04976018,0,0.077992156
2021-10-24,Sierit  / DER AN858 (eobs2561),0,0.13300985,0,5.1996746
2021-10-25,Angela / DER AY470 (eobs 4001),0,0.19262563,0,0.9192408
2021-10-25,"Ed + (AAL16, e-obs 7210)",0,0.78070796,1,0.19943133
2021-10-25,Europa / DER A1A26 (eobs 4004),0,0.06462829,0,0.07311086
2021-10-25,Louis / DER AU050 (eobs 3264),0,0.05658952,0,0.017163489
2021-10-25,Sierit  / DER AN858 (eobs2561),0,0.2082801,0,5.1961393
2021-10-26,Angela / DER AY470 (eobs 4001),0,0.111894056,0,0.6942906
2021-10-26,"Ed + (AAL16, e-obs 7210)",0,0.75409806,1,0.5451769
2021-10-26,Europa / DER A1A26 (eobs 4004),0,0.04985382,0,0.3662775
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.052637212,0,0.029816588
2021-10-26,Sierit  / DER AN858 (eobs2561),0,0.18756339,0,2.78998
2021-10-27,Angela / DER AY470 (eobs 4001),0,0.19770695,0,0.40535623
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,0.7673916,1,0.5624515
2021-10-27,Europa / DER A1A26 (eobs 4004),0,0.06254796,0,0.40497297
2021-10-27,Louis / DER AU050 (eobs 3264),0,0.06320697,0,0.48242635
2021-10-27,Sierit  / DER AN858 (eobs2561),0,0.111268975,0,2.79294
2021-10-28,Angela / DER AY470 (eobs 4001),0,0.21536489,0,0.41300395
2021-10-28,"Ed + (AAL16, e-obs 7210)",0,0.7526828,1,3.945123
2021-10-28,Europa / DER A1A26 (eobs 4004),0,0.044076815,0,0.19457458
2021-10-28,Louis / DER AU050 (eobs 3264),0,0.066143446,0,0.71137893
2021-10-28,Sierit  / DER AN858 (eobs2561),0,0.114798605,0,0.0060279127
2021-10-29,Angela / DER AY470 (eobs 4001),0,0.17347452,0,0.3642674
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.77638984,1,4.9620266
2021-10-29,Europa / DER A1A26 (eobs 4004),0,0.050285544,0,6.6626015
2021-10-29,Louis / DER AU050 (eobs 3264),0,0.061733205,0,0.44881675
2021-10-29,Sierit  / DER AN858 (eobs2561),0,0.1297706,0,5.5130076
2021-10-30,Angela / DER AY470 (eobs 4001),0,0.3096243,0,0.5976834
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.76098406,1,0.57112414
2021-10-30,Europa / DER A1A26 (eobs 4004),0,0.16584283,0,9.875549
2021-10-30,Louis / DER AU050 (eobs 3264),0,0.05396979,0,0.48978877
2021-10-30,Sierit  / DER AN858 (eobs2561),0,0.10513674,0,0.7439245
2021-10-31,Angela / DER AY470 (eobs 4001),0,0.48254746,0,0.5132306
2021-10-31,"Ed + (AAL16, e-obs 7210)",0,0.76799893,1,0.6841221
2021-10-31,Europa / DER A1A26 (eobs 4004),0,0.5753063,1,5.9384594
2021-10-31,Louis / DER AU050 (eobs 3264),0,0.059529092,0,0.6761791
2021-10-31,Sierit  / DER AN858 (eobs2561),0,0.10075536,0,0.025916224
2021-11-01,Angela / DER AY470 (eobs 4001),0,0.12727317,0,0.14018613
2021-11-01,"Ed + (AAL16, e-obs 7210)",0,0.7566478,1,7.9106402
2021-11-01,Europa / DER A1A26 (eobs 4004),0,0.037546854,0,0.0064747115
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.05869217,0,0.60867715
2021-11-01,Sierit  / DER AN858 (eobs2561),0,0.14394987,0,6.0521283
2021-11-02,Angela / DER AY470 (eobs 4001),0,0.08666824,0,0.33487198
2021-11-02,"Ed + (AAL16, e-obs 7210)",0,0.7686455,1,0.12514307
2021-11-02,Europa / DER A1A26 (eobs 4004),0,0.07175355,0,0.040410653
2021-11-02,Louis / DER AU050 (eobs 3264),0,0.043353755,0,0.05763212
2021-11-02,Sierit  / DER AN858 (eobs2561),0,0.1053064,0,0.13860232
2021-11-03,Angela / DER AY470 (eobs 4001),0,0.09167846,0,1.7033008
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,0.7415769,1,0.19002093
2021-11-03,Europa / DER A1A26 (eobs 4004),0,0.04435567,0,0.034721166
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.043880526,0,0.26560953
2021-11-03,Sierit  / DER AN858 (eobs2561),0,0.08769357,0,0.20390041
2021-11-04,Angela / DER AY470 (eobs 4001),0,0.09132882,0,9.449544
2021-11-04,"Ed + (AAL16, e-obs 7210)",0,0.73018324,1,5.3814263
2021-11-04,Europa / DER A1A26 (eobs 4004),0,0.038953375,0,3.0824177
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.05206208,0,0.11704492
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.086786434,0,0.19700293
2021-11-05,Angela / DER AY470 (eobs 4001),0,0.06994677,0,16.077393
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.73509216,1,1.9892833
2021-11-05,Europa / DER A1A26 (eobs 4004),0,0.04127346,0,0.06956194
2021-11-05,Louis / DER AU050 (eobs 3264),0,0.054732833,0,0.55171835
2021-11-05,Sierit  / DER AN858 (eobs2561),0,0.073465675,0,0.037201963
2021-11-06,Angela / DER AY470 (eobs 4001),0,0.83315355,1,0.2387016
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.7384272,1,6.079938
2021-11-06,Europa / DER A1A26 (eobs 4004),0,0.04957117,0,0.08565905
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.056563094,0,0.775325
2021-11-06,Sierit  / DER AN858 (eobs2561),0,0.08064552,0,0.20685558
2021-11-07,Angela / DER AY470 (eobs 4001),0,0.5805323,1,0.10582324
2021-11-07,"Ed + (AAL16, e-obs 7210)",0,0.69099396,1,7.6920037
2021-11-07,Europa / DER A1A26 (eobs 4004),0,0.03398318,0,7.0159526
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.047805846,0,0.6724081
2021-11-07,Sierit  / DER AN858 (eobs2561),0,0.06574238,0,5.8846273
2021-11-08,Angela / DER AY470 (eobs 4001),0,0.8487762,1,0.064944744
2021-11-08,"Ed + (AAL16, e-obs 7210)",0,0.69391125,1,7.339819
2021-11-08,Europa / DER A1A26 (eobs 4004),0,0.036223702,0,1.3833815
2021-11-08,Louis / DER AU050 (eobs 3264),0,0.049502127,0,1.2862917
2021-11-08,Sierit  / DER AN858 (eobs2561),0,0.08635263,0,0.5659935
2021-11-09,Angela / DER AY470 (eobs 4001),0,0.4646595,0,0.081328504
2021-11-09,"Ed + (AAL16, e-obs 7210)",0,0.6529531,1,1.6720436
2021-11-09,Europa / DER A1A26 (eobs 4004),0,0.041406896,0,5.800771
2021-11-09,Louis / DER AU050 (eobs 3264),0,0.052058067,0,0.013858133
2021-11-09,Sierit  / DER AN858 (eobs2561),0,0.08711014,0,5.524
2021-11-10,Angela / DER AY470 (eobs 4001),0,0.2373442,0,0.10999312
2021-11-10,"Ed + (AAL16, e-obs 7210)",0,0.57318413,1,8.237499
2021-11-10,Europa / DER A1A26 (eobs 4004),0,0.039829034,0,2.575967
2021-11-10,Louis / DER AU050 (eobs 3264),0,0.05238751,0,1.2967801
2021-11-10,Sierit  / DER AN858 (eobs2561),0,0.06925128,0,4.9820533
2021-11-11,Angela / DER AY470 (eobs 4001),0,0.105074234,0,0.14194717
2021-11-11,"Ed + (AAL16, e-obs 7210)",0,0.611475,1,0.16150384
2021-11-11,Europa / DER A1A26 (eobs 4004),0,0.034402367,0,3.3066163
2021-11-11,Louis / DER AU050 (eobs 3264),0,0.046285227,0,1.0354911
2021-11-11,Sierit  / DER AN858 (eobs2561),0,0.06950537,0,2.5771794
2021-11-12,Angela / DER AY470 (eobs 4001),0,0.22628497,0,0.061494198
2021-11-12,"Ed + (AAL16, e-obs 7210)",0,0.34845847,0,0.54006726
2021-11-12,Europa / DER A1A26 (eobs 4004),0,0.03382205,0,3.3041394
2021-11-12,Louis / DER AU050 (eobs 3264),0,0.048751734,0,0.2685425
2021-11-12,Sierit  / DER AN858 (eobs2561),0,0.08126467,0,0.0070431144
2021-11-13,Angela / DER AY470 (eobs 4001),0,0.3669321,0,0.062181063
2021-11-13,"Ed + (AAL16, e-obs 7210)",0,0.27536473,0,0.68302286
2021-11-13,Europa / DER A1A26 (eobs 4004),0,0.036124963,0,13.664598
2021-11-13,Louis / DER AU050 (eobs 3264),0,0.048337683,0,0.14772956
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.0760908,0,0.017877828
2021-11-14,Angela / DER AY470 (eobs 4001),0,0.14262247,0,0.0036064533
2021-11-14,"Ed + (AAL16, e-obs 7210)",0,0.18408144,0,0.022318022
2021-11-14,Europa / DER A1A26 (eobs 4004),0,0.6665371,1,1.3398452
2021-11-14,Louis / DER AU050 (eobs 3264),0,0.043083113,0,0.6401198
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.0732465,0,0.004625628
2021-11-15,Angela / DER AY470 (eobs 4001),0,0.14623764,0,0.07312759
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,0.33496806,0,0.0038858312
2021-11-15,Europa / DER A1A26 (eobs 4004),0,0.05047183,0,7.1507955
2021-11-15,Louis / DER AU050 (eobs 3264),0,0.040981576,0,0.6527994
2021-11-15,Sierit  / DER AN858 (eobs2561),0,0.08249432,0,0.00520977
2021-11-16,Angela / DER AY470 (eobs 4001),0,0.16966774,0,8.391803
2021-11-16,"Ed + (AAL16, e-obs 7210)",0,0.24317199,0,1.4938662
2021-11-16,Europa / DER A1A26 (eobs 4004),0,0.043783158,0,0.11092278
2021-11-16,Louis / DER AU050 (eobs 3264),0,0.046782877,0,0.6138074
2021-11-16,Sierit  / DER AN858 (eobs2561),0,0.07450777,0,5.793946
2021-11-17,Angela / DER AY470 (eobs 4001),0,0.13813004,0,8.645005
2021-11-17,"Ed + (AAL16, e-obs 7210)",0,0.122099146,0,1.4654425
2021-11-17,Europa / DER A1A26 (eobs 4004),0,0.05101637,0,0.08312205
