const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,47.7341814,9.0590557,2020-08-01,0.0,47.7341814,9.0590557,direct_transformer_2l_k7,0.0,,47.7341814,9.0590557,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7341814,9.0590557,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),59,0.0162015910793548,0.0,,47.7341814,9.0590557,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7341814,9.0590557
0.0,47.7512071,9.055039,2020-08-02,0.0,47.7512071,9.055039,direct_transformer_2l_k7,0.0,,47.7512071,9.055039,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7512071,9.055039,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),60,1.916850527646129,0.0,,47.7512071,9.055039,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7512071,9.055039
0.0,47.7360347,9.0591464,2020-08-03,0.0,47.7360347,9.0591464,direct_transformer_2l_k7,0.0,,47.7360347,9.0591464,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7360347,9.0591464,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),61,1.714823058218864,0.0,,47.7360347,9.0591464,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7360347,9.0591464
0.0,47.7515399,9.0550887,2020-08-04,0.0,47.7515399,9.0550887,direct_transformer_2l_k7,0.0,,47.7515399,9.0550887,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7515399,9.0550887,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),62,1.750594906064224,0.0,,47.7515399,9.0550887,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7515399,9.0550887
0.0,47.748748,8.9381757,2020-08-05,0.0,47.748748,8.9381757,direct_transformer_2l_k7,0.0,,47.748748,8.9381757,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.748748,8.9381757,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),63,8.74635587515539,0.0,,47.748748,8.9381757,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.748748,8.9381757
0.0,47.75130145,9.04951285,2020-08-06,0.0,47.75130145,9.04951285,direct_transformer_2l_k7,0.0,,47.75130145,9.04951285,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75130145,9.04951285,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),64,8.328833800588828,0.0,,47.75130145,9.04951285,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.75130145,9.04951285
0.0,47.75267155,9.04827885,2020-08-07,0.0,47.75267155,9.04827885,direct_transformer_2l_k7,0.0,,47.75267155,9.04827885,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75267155,9.04827885,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),65,0.1781039966280568,0.0,,47.75267155,9.04827885,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.75267155,9.04827885
0.0,47.7526914,9.0483634,2020-08-08,0.0,47.7526914,9.0483634,direct_transformer_2l_k7,0.0,,47.7526914,9.0483634,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7526914,9.0483634,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),66,0.0066952499152878,0.0,,47.7526914,9.0483634,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7526914,9.0483634
0.0,47.751924,9.0562427,2020-08-09,0.0,47.751924,9.0562427,direct_transformer_2l_k7,0.0,,47.751924,9.0562427,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.751924,9.0562427,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),67,0.5952093519553084,0.0,,47.751924,9.0562427,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.751924,9.0562427
0.0,47.75131255,9.04244655,2020-08-10,0.0,47.75131255,9.04244655,direct_transformer_2l_k7,0.0,,47.75131255,9.04244655,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75131255,9.04244655,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),68,1.0336601371667518,0.0,,47.75131255,9.04244655,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.75131255,9.04244655
0.0,47.7514879,9.0425282,2020-08-11,0.0,47.7514879,9.0425282,direct_transformer_2l_k7,0.0,,47.7514879,9.0425282,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7514879,9.0425282,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),69,0.0204312701243683,0.0,,47.7514879,9.0425282,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7514879,9.0425282
0.0,47.7522173,9.0489849,2020-08-12,0.0,47.7522173,9.0489849,direct_transformer_2l_k7,0.0,,47.7522173,9.0489849,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7522173,9.0489849,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),70,0.4894770861109223,0.0,,47.7522173,9.0489849,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7522173,9.0489849
0.0,47.7449026,9.05824955,2020-08-13,0.0,47.7449026,9.05824955,direct_transformer_2l_k7,0.0,,47.7449026,9.05824955,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7449026,9.05824955,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),71,1.068343751798891,0.0,,47.7449026,9.05824955,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7449026,9.05824955
0.0,47.75076395,9.05861295,2020-08-14,0.0,47.75076395,9.05861295,direct_transformer_2l_k7,0.0,,47.75076395,9.05861295,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75076395,9.05861295,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),72,0.652319376664692,0.0,,47.75076395,9.05861295,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.75076395,9.05861295
0.0,47.7513485,8.9891221,2020-08-15,0.0,47.7513485,8.9891221,direct_transformer_2l_k7,0.0,,47.7513485,8.9891221,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7513485,8.9891221,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),73,5.195706621233334,0.0,,47.7513485,8.9891221,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7513485,8.9891221
0.0,47.7527786,9.0515506,2020-08-16,0.0,47.7527786,9.0515506,direct_transformer_2l_k7,0.0,,47.7527786,9.0515506,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7527786,9.0515506,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),74,4.669920018406326,0.0,,47.7527786,9.0515506,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7527786,9.0515506
0.0,47.7515778,9.05636615,2020-08-17,0.0,47.7515778,9.05636615,direct_transformer_2l_k7,0.0,,47.7515778,9.05636615,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7515778,9.05636615,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),75,0.3839773244868871,0.0,,47.7515778,9.05636615,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7515778,9.05636615
0.0,47.74882315,8.94140035,2020-08-18,0.0,47.74882315,8.94140035,direct_transformer_2l_k7,0.0,,47.74882315,8.94140035,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.74882315,8.94140035,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),76,8.600711536376009,0.0,,47.74882315,8.94140035,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.74882315,8.94140035
0.0,47.7515751,9.05655815,2020-08-19,0.0,47.7515751,9.05655815,direct_transformer_2l_k7,0.0,,47.7515751,9.05655815,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7515751,9.05655815,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),77,8.61504660534043,0.0,,47.7515751,9.05655815,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7515751,9.05655815
0.0,47.75135595,8.933139050000001,2020-08-20,0.0,47.75135595,8.933139050000001,direct_transformer_2l_k7,0.0,,47.75135595,8.933139050000001,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75135595,8.933139050000001,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),78,9.227062280032312,0.0,,47.75135595,8.933139050000001,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.75135595,8.933139050000001
0.0,47.7585031,8.9958928,2020-08-21,0.0,47.7585031,8.9958928,direct_transformer_2l_k7,0.0,,47.7585031,8.9958928,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.7585031,8.9958928,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),79,4.758108929041911,0.0,,47.7585031,8.9958928,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.7585031,8.9958928
0.0,47.749764,9.05901625,2020-08-22,0.0,47.749764,9.05901625,direct_transformer_2l_k7,0.0,,47.749764,9.05901625,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.749764,9.05901625,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),80,4.8179925363596645,0.0,,47.749764,9.05901625,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.749764,9.05901625
0.0,47.75261285,9.02436495,2020-08-23,0.0,47.75261285,9.02436495,direct_transformer_2l_k7,0.0,,47.75261285,9.02436495,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.75261285,9.02436495,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),81,2.609902366349297,0.0,,47.75261285,9.02436495,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.75261285,9.02436495
0.0,47.32858075,8.375759200000001,2020-08-24,0.0,47.32858075,8.375759200000001,direct_transformer_2l_k7,0.0,,47.32858075,8.375759200000001,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,0.0,47.32858075,8.375759200000001,observed,,setup_30km,Zozu + / DER AL581 (eobs2541),82,67.77548857535507,0.0,,47.32858075,8.375759200000001,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.32858075,8.375759200000001
54.30184666523718,46.90454865,7.727153450000001,2020-08-25,130.59456017718833,46.29398406840515,7.227143362902833,direct_transformer_2l_k7,84.73637673051387,0.9660430550575256,46.6598303642565,7.521688259823225,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,13.891590600316555,47.32858075,8.375759200000001,rollout,1,setup_30km,Zozu + / DER AL581 (eobs2541),83,13.891590600316446,28.859726449885756,0.8350445628166199,47.01309920207335,8.053899403130506,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.23176115,8.25938155
122.38612198495974,46.480516550000004,7.078547700000001,2020-08-26,292.63505186416575,45.11903680659485,5.9889384068481455,direct_transformer_2l_k7,189.03797439996202,0.9618536829948425,45.947955266912444,6.633443463611022,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,14.082805521985442,47.32858075,8.375759200000001,rollout,2,setup_30km,Zozu + / DER AL581 (eobs2541),84,0.5095940198721973,70.05763939333164,0.8323379158973694,46.708217542443236,7.742423549740694,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.23318365,8.2529657
145.24759149465396,46.056484450000006,6.429941950000002,2020-08-27,409.14912696235376,43.9805537591095,4.789903954409791,direct_transformer_2l_k7,227.74884017834398,0.9475234746932983,45.397250303052424,5.929886485529376,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,67.10759008701109,47.32858075,8.375759200000001,rollout,3,setup_30km,Zozu + / DER AL581 (eobs2541),85,55.119189486587416,79.3130738220323,0.8336730003356934,46.405699121657214,7.426298568295186,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.1143253,7.54502905
212.82505410835307,45.63245235000001,5.781336200000002,2020-08-28,569.8712067828351,42.82802070475769,3.56012804880066,direct_transformer_2l_k7,287.8586518004042,0.9244157671928406,44.990366655896615,5.402556942408689,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,67.22589445731182,47.32858075,8.375759200000001,rollout,4,setup_30km,Zozu + / DER AL581 (eobs2541),86,0.5831700047660457,116.29036633352236,0.8343239426612854,46.10665191735407,7.112688179635231,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.10915475,7.54631915
273.33015168704895,45.20842025000001,5.132730450000002,2020-08-29,720.6315043769365,41.71520341731262,2.3382362879745493,direct_transformer_2l_k7,322.43149515705085,0.889552116394043,44.70780785061196,5.038143307457022,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,76.74841998734475,47.32858075,8.375759200000001,rollout,5,setup_30km,Zozu + / DER AL581 (eobs2541),87,9.556486848779093,152.31691984664877,0.840321958065033,45.78897046517255,6.780753152039483,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.08479475,7.4252502
333.3539190126327,44.78438815000001,4.484124700000002,2020-08-30,857.6794843760047,40.69970370627594,1.2203537978164682,direct_transformer_2l_k7,344.23519764729696,0.8433210253715515,44.5009908544489,4.787310211770526,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,86.49303146469524,47.32858075,8.375759200000001,rollout,6,setup_30km,Zozu + / DER AL581 (eobs2541),88,9.75145901775231,188.49551650608225,0.8421534299850464,45.46283735326494,6.445877645393004,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",47.0500302,7.307048050000001
297.6554579549903,44.360356050000014,3.8355189500000026,2020-08-31,894.1181594100134,39.74602372742844,0.11187954320831395,direct_transformer_2l_k7,265.3302587538923,0.808154821395874,44.3365702323577,4.6031407542418865,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,188.58025428279257,47.32858075,8.375759200000001,rollout,7,setup_30km,Zozu + / DER AL581 (eobs2541),89,105.29384222551845,143.58199304260313,0.8455899953842163,45.121988733491754,6.101632790399869,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",46.4062652,6.2939242
91.04748985278891,43.936323950000016,3.186913200000003,2020-09-01,575.8801436962658,38.89482058383179,-0.8463845096595755,direct_transformer_2l_k7,155.76530776533988,0.8197221755981445,44.16341166930112,4.417796451334904,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,622.6387103881851,47.32858075,8.375759200000001,rollout,8,setup_30km,Zozu + / DER AL581 (eobs2541),90,442.7557112473472,284.8523841243274,0.8372185230255127,44.81764724367638,5.792617028912517,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",43.1186192,3.1282903
234.65656456793602,43.51229185000002,2.538307450000003,2020-09-02,457.1245727506016,38.17502231694412,-1.6867096267707815,direct_transformer_2l_k7,356.65807132401176,0.8376720547676086,43.95897932605571,4.195452179868854,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,851.2332310349235,47.32858075,8.375759200000001,rollout,9,setup_30km,Zozu + / DER AL581 (eobs2541),91,229.877947135412,480.76981269776365,0.8165637254714966,44.56276786997147,5.5346475236927795,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.67838635,1.11970885
201.67123864982676,43.08825975000002,1.8897017000000034,2020-09-03,544.4626120134469,37.341455770504,-2.653167768574523,direct_transformer_2l_k7,357.7512715212923,0.8825836181640625,43.6707226154899,3.8778011230254457,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,890.7506493964705,47.32858075,8.375759200000001,rollout,10,setup_30km,Zozu + / DER AL581 (eobs2541),92,46.36934080937051,489.4330148217017,0.8154311180114746,44.305818301853776,5.279004076802379,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.55062635,0.58875555
139.9869033216001,42.66422765000002,1.2410959500000036,2020-09-04,647.0458707229151,36.602355314266205,-3.4846436820991507,direct_transformer_2l_k7,318.8153475574078,0.8947631120681763,43.349477107900775,3.5097758539422594,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,897.011000950896,47.32858075,8.375759200000001,rollout,11,setup_30km,Zozu + / DER AL581 (eobs2541),93,7.159852165623154,464.102140123506,0.8095959424972534,44.057310519671304,5.035024995850647,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5289589,0.50774645
72.46316270976853,42.240195550000024,0.5924902000000039,2020-09-05,749.6712534129899,35.99111546374512,-4.162680908299254,direct_transformer_2l_k7,261.24128476356054,0.88778156042099,43.048416474592614,3.153152959471784,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,883.4446650274756,47.32858075,8.375759200000001,rollout,12,setup_30km,Zozu + / DER AL581 (eobs2541),94,14.485060564332745,420.2577109134891,0.8008653521537781,43.82625968090702,4.809505302095172,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.59052645,0.6611677
62.07519267129045,41.816163450000026,-0.056115549999995906,2020-09-06,831.259345829506,35.42016269065094,-4.813454075909423,direct_transformer_2l_k7,227.33413514810604,0.8702325224876404,42.78587686156483,2.840203868966282,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.1819899550478,47.32858075,8.375759200000001,rollout,13,setup_30km,Zozu + / DER AL581 (eobs2541),95,4.038815113557525,395.7826330632345,0.7982047200202942,43.603885229630734,4.590434317091914,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.574308650000006,0.61771835
111.91554942339378,41.39213135000003,-0.7047212999999957,2020-09-07,888.6697281561392,35.02775521374893,-5.2354447387226095,direct_transformer_2l_k7,197.17308639591639,0.8421624302864075,42.572847733776705,2.5906084309312143,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2649565522619,47.32858075,8.375759200000001,rollout,14,setup_30km,Zozu + / DER AL581 (eobs2541),96,0.093612482136218,370.5769669681178,0.7873525023460388,43.4060152890196,4.392949658518006,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5740046,0.61666895
178.4791458019856,40.96809925000003,-1.3533270499999954,2020-09-08,937.4856088060236,34.69412953950119,-5.571087732172774,direct_transformer_2l_k7,174.65186605627636,0.7798967361450195,42.418987310559324,2.4092446476716303,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,886.3101314172717,47.32858075,8.375759200000001,rollout,15,setup_30km,Zozu + / DER AL581 (eobs2541),97,1.1116460902904983,346.945390098508,0.776705265045166,43.22620304519581,4.212602446913827,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5838359,0.619094
247.71130031705644,40.54406715000003,-2.001932799999995,2020-09-09,978.5560336696461,34.41078619457436,-5.8814567469127645,direct_transformer_2l_k7,158.03520914802542,0.7354498505592346,42.29460603241353,2.2648472233605204,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.162886147616,47.32858075,8.375759200000001,rollout,16,setup_30km,Zozu + / DER AL581 (eobs2541),98,1.0291541914411395,324.94334733006536,0.778132975101471,43.04607316385728,4.0322630399294335,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.57465375,0.6175405
324.27771008991493,40.120035050000034,-2.650538549999995,2020-09-10,1014.4659441376523,34.19342316485596,-6.08906908259468,direct_transformer_2l_k7,139.02850079141385,0.6888058185577393,42.193044745020885,2.1512001934402476,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,881.8637849213044,47.32858075,8.375759200000001,rollout,17,setup_30km,Zozu + / DER AL581 (eobs2541),99,5.412481541279687,299.045456491829,0.7672142386436462,42.880614633056204,3.8672944783640397,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.6039685,0.6694953
405.6345185483888,39.696002950000036,-3.2991442999999947,2020-09-11,1049.46847700451,34.012738836776734,-6.291485472775268,direct_transformer_2l_k7,115.59397656435873,0.7026882767677307,42.08355939409116,2.035342577148353,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,873.6714833400457,47.32858075,8.375759200000001,rollout,18,setup_30km,Zozu + / DER AL581 (eobs2541),100,9.585270765449064,270.9307254044043,0.7550771236419678,42.72675027016658,3.7157358622650363,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.6300994,0.7793752
465.0873321972525,39.27197085000004,-3.9477500499999945,2020-09-12,1071.3631632330978,33.78928944266987,-6.524879246211814,direct_transformer_2l_k7,112.01611945117189,0.7541524171829224,41.94709143056282,1.8861319263703695,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,884.8412404964871,47.32858075,8.375759200000001,rollout,19,setup_30km,Zozu + / DER AL581 (eobs2541),101,13.869221037458798,266.3638739083031,0.7531734704971313,42.57536405701065,3.566885950108166,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.60314635,0.6164794499999999
537.3961360524003,38.84793875000004,-4.596355799999994,2020-09-13,1099.9514182163985,33.5810645500536,-6.726523309207725,direct_transformer_2l_k7,93.23818866583125,0.7842551469802856,41.789581413504415,1.7078860424899744,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,885.8226514839191,47.32858075,8.375759200000001,rollout,20,setup_30km,Zozu + / DER AL581 (eobs2541),102,1.3390205583039505,249.84905557309426,0.7489230036735535,42.428952689899425,3.423058324770257,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5911085,0.6169064500000001
604.9334824545589,38.42390665000004,-5.244961549999994,2020-09-14,1121.0835866264788,33.38919637895775,-6.894057690358924,direct_transformer_2l_k7,80.28759336649817,0.7932465672492981,41.62675213867398,1.5153510774247851,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,891.1978430453231,47.32858075,8.375759200000001,rollout,21,setup_30km,Zozu + / DER AL581 (eobs2541),103,5.869133464912176,239.53267179298567,0.7459110617637634,42.28603576790855,3.2833416773211472,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.56884145,0.55293105
684.0222630075294,37.999874550000044,-5.893567299999994,2020-09-15,1146.6141253046892,33.23660130597305,-7.024237304187583,direct_transformer_2l_k7,61.27006523579215,0.772002637386322,41.483388421254006,1.3406230466958566,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,886.3374235663227,47.32858075,8.375759200000001,rollout,22,setup_30km,Zozu + / DER AL581 (eobs2541),104,5.625643713553931,218.2810138552516,0.7457663416862488,42.142966972217394,3.144342898166297,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.58481775,0.61710155
760.0484196403058,37.575842450000046,-6.5421730499999935,2020-09-16,1170.4834703347294,33.07947040892792,-7.171516298509406,direct_transformer_2l_k7,51.582781921995974,0.7801064848899841,41.33139322956178,1.158581658682272,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,884.5460896140926,47.32858075,8.375759200000001,rollout,23,setup_30km,Zozu + / DER AL581 (eobs2541),105,2.2520249495794333,201.44983814563088,0.7418045997619629,42.00282468772362,3.0095103538897607,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.58883575,0.6436412
831.4852190215075,37.15181035000005,-7.190778799999993,2020-09-17,1189.8778498018762,32.922192646038056,-7.316226883984374,direct_transformer_2l_k7,52.928602737938114,0.7631199359893799,41.19128667294678,0.9915330029333921,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",83,1,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,2020,887.2272658942287,47.32858075,8.375759200000001,rollout,24,setup_30km,Zozu + / DER AL581 (eobs2541),106,2.7737643568063586,190.52893135970595,0.7389264702796936,41.86639293122959,2.878227971539371,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",41.5749146,0.6159688
