target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2021-10-13,Sierit  / DER AN858 (eobs2561),0,5.4568486,111.37549177274342,0,0.30851534
2015-11-12,Emil + / DER AV348 (eobs 4001),0,2.3191895,111.37549177274342,0,0.0013760995
2019-12-22,Sierit  / DER AN858 (eobs2561),0,4.003162,111.37549177274342,0,1.3527427
2015-12-10,Tammy + / DER AN918 (eobs 3917),0,14.305631,111.37549177274342,0,0.99947214
2019-12-03,Sara + / DER AU017 (eobs 3941),0,2.4702475,111.37549177274342,0,0.007910816
2015-10-30,Emil + / DER AV348 (eobs 4001),0,5.294088,111.37549177274342,0,4.9385395
2020-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.4929872,111.37549177274342,0,0.0059390604
2020-09-14,Louis / DER AU050 (eobs 3264),0,1.1102451,111.37549177274342,0,0.8640537
2017-09-23,Europa / DER A1A26 (eobs 4004),1,140.82967,111.37549177274342,1,33.513306
2014-12-17,Redrunner + / DER AU057 (eobs 3339),0,6.587435,111.37549177274342,0,6.487158
2021-09-05,Angela / DER AY470 (eobs 4001),1,192.00636,111.37549177274342,1,249.41937
2014-12-12,Bubbel + / DER AN873 (eobs 3666),0,0.7987428,111.37549177274342,0,0.03876639
2017-10-02,Angela / DER AY470 (eobs 4001),0,6.897256,111.37549177274342,0,1.6563112
2016-11-25,Sierit  / DER AN858 (eobs2561),0,8.067394,111.37549177274342,0,4.4871836
2013-10-28,Sierit  / DER AN858 (eobs2561),0,10.791811,111.37549177274342,0,11.646754
2016-10-04,Mirabell + / DER AN910 (eobs 3907),0,17.102606,111.37549177274342,0,4.750951
2015-09-12,Max + / DER AU046 (eobs 3945),0,0.8963861,111.37549177274342,0,0.78871554
2020-09-15,Europa / DER A1A26 (eobs 4004),0,0.27358222,111.37549177274342,0,0.043731432
2020-11-06,Angela / DER AY470 (eobs 4001),0,49.05814,111.37549177274342,0,0.18832739
2022-10-04,Louis / DER AU050 (eobs 3264),0,0.7932652,111.37549177274342,0,1.4880724
2013-09-24,Eamy + / DER AL585 (eobs3063),1,121.45397,111.37549177274342,1,50.678772
2016-12-25,Angela / DER AY470 (eobs 4001),0,17.027407,111.37549177274342,0,6.783445
2014-10-14,Conchito + / DER AU005 (eobs 3927),0,0.8154212,111.37549177274342,0,0.5189683
2013-10-26,Zozu + / DER AL581 (eobs2541),0,46.3185,111.37549177274342,0,11.929165
2014-11-09,Nils + / DER AU058 (eobs 3335),0,0.99638605,111.37549177274342,0,0.1731812
2015-12-21,Tammy + / DER AN918 (eobs 3917),0,56.850037,111.37549177274342,0,1.808721
2018-09-07,Sara + / DER AU017 (eobs 3941),0,10.713666,111.37549177274342,0,0.005816124
2013-11-19,Zozu + / DER AL581 (eobs2541),0,2.2337046,111.37549177274342,0,0.12829526
2013-12-03,Sierit  / DER AN858 (eobs2561),0,1.8436403,111.37549177274342,0,1.5665214
2014-11-20,Julia + / DER AU002 (eobs 3924),0,0.18407886,111.37549177274342,0,0.07877563
2015-09-08,Lola + / DER AU014 (eobs 3938),0,7.4249916,111.37549177274342,0,1.9844732
2014-10-03,Lloyd + / DER AU016 (eobs 3940),0,126.5899,111.37549177274342,1,0.7812505
2018-10-10,Sierit  / DER AN858 (eobs2561),0,15.618474,111.37549177274342,0,5.697926
2017-10-11,Sara + / DER AU017 (eobs 3941),0,2.0946393,111.37549177274342,0,0.55607814
2019-10-20,Europa / DER A1A26 (eobs 4004),0,11.369806,111.37549177274342,0,5.3448567
2014-11-02,Zozu + / DER AL581 (eobs2541),0,1.1927181,111.37549177274342,0,0.085354604
2016-12-16,Angela / DER AY470 (eobs 4001),0,4.4226294,111.37549177274342,0,0.31991667
2017-09-10,Zozu + / DER AL581 (eobs2541),0,143.72041,111.37549177274342,1,3.0412474
2019-10-06,Angela / DER AY470 (eobs 4001),0,74.31118,111.37549177274342,0,1.4070065
2015-11-06,Tammy + / DER AN918 (eobs 3917),0,3.573286,111.37549177274342,0,1.8704253
2014-11-29,Nils + / DER AU058 (eobs 3335),0,1.0067714,111.37549177274342,0,1.2572294
2017-09-14,Louis / DER AU050 (eobs 3264),0,0.8924144,111.37549177274342,0,0.5397453
2021-09-02,Europa / DER A1A26 (eobs 4004),0,8.114532,111.37549177274342,0,0.07618668
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,3.6303327,111.37549177274342,0,4.6747785
2018-10-16,Mirabell + / DER AN910 (eobs 3907),0,3.4361663,111.37549177274342,0,12.193766
2015-10-28,Fifi + / DER AN909 (eobs 3906),0,4.9066906,111.37549177274342,0,1.6114832
2014-09-24,Niclas / DER AU053 (eobs 3341),1,92.59727,111.37549177274342,0,114.0053
2017-09-27,Zozu + / DER AL581 (eobs2541),0,4.140651,111.37549177274342,0,0.042121496
2014-11-21,Julia + / DER AU002 (eobs 3924),0,0.18407886,111.37549177274342,0,0.05854248
2017-09-23,Sara + / DER AU017 (eobs 3941),0,96.5231,111.37549177274342,0,0.51547927
2014-12-11,Niclas / DER AU053 (eobs 3341),0,0.12877558,111.37549177274342,0,0.60675347
2015-09-16,Mirabell + / DER AN910 (eobs 3907),0,7.2782016,111.37549177274342,0,6.336555
2018-10-13,Louis / DER AU050 (eobs 3264),0,1.2207386,111.37549177274342,0,0.020682916
2017-12-27,Zozu + / DER AL581 (eobs2541),0,3.0235891,111.37549177274342,0,2.1305532
2014-11-20,Tammy + / DER AN918 (eobs 3917),0,26.020348,111.37549177274342,0,0.2305802
2014-10-15,Redrunner + / DER AU057 (eobs 3339),0,67.07795,111.37549177274342,0,2.6214712
2017-11-03,Redrunner + / DER AU057 (eobs 3339),0,8.231367,111.37549177274342,0,0.14618796
2014-10-13,Max + / DER AU046 (eobs 3945),0,174.58194,111.37549177274342,1,7.5168533
2016-12-19,Angela / DER AY470 (eobs 4001),0,1.5330257,111.37549177274342,0,3.3515058
2017-12-20,Zozu + / DER AL581 (eobs2541),0,2.536439,111.37549177274342,0,2.73724
2017-12-01,Europa / DER A1A26 (eobs 4004),0,4.5044637,111.37549177274342,0,3.490797
2018-11-05,Europa / DER A1A26 (eobs 4004),0,0.39740315,111.37549177274342,0,0.002447712
2013-10-11,Zozu + / DER AL581 (eobs2541),0,2.4430695,111.37549177274342,0,28.34917
2014-10-16,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,111.37549177274342,0,0.014482452
2020-10-01,Europa / DER A1A26 (eobs 4004),0,92.779434,111.37549177274342,0,0.10303866
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,2.6401663,111.37549177274342,0,0.57583976
2014-12-31,Tammy + / DER AN918 (eobs 3917),0,2.149114,111.37549177274342,0,0.023153432
2015-09-05,Lola + / DER AU014 (eobs 3938),0,80.77767,111.37549177274342,0,2.760771
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,62.433643,111.37549177274342,0,1.7596956
2018-09-23,Louis / DER AU050 (eobs 3264),1,238.43913,111.37549177274342,1,107.495834
2014-11-03,Chompy + / DER AN871 (eobs3647),0,0.17936225,111.37549177274342,0,0.024868244
2014-09-21,Betty + / DER AU059 (eobs 3342),0,4.625346,111.37549177274342,0,3.24014
2018-09-10,Europa / DER A1A26 (eobs 4004),0,128.47397,111.37549177274342,1,0.49143314
2014-09-02,Ronja + / DER AU004 (eobs 3926),0,205.18394,111.37549177274342,1,4.998448
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,50.21422,111.37549177274342,0,1.7096038
2014-10-08,Lloyd + / DER AU016 (eobs 3940),0,16.115316,111.37549177274342,0,0.048068188
2017-11-09,Mirabell + / DER AN910 (eobs 3907),0,30.819836,111.37549177274342,0,1.1008248
2020-11-17,Angela / DER AY470 (eobs 4001),0,1.923068,111.37549177274342,0,0.35924324
2019-11-09,Europa / DER A1A26 (eobs 4004),0,6.4083366,111.37549177274342,0,0.6153253
2014-09-16,Sierit  / DER AN858 (eobs2561),0,0.25832856,111.37549177274342,0,0.0831102
2018-11-16,Sierit  / DER AN858 (eobs2561),0,5.983207,111.37549177274342,0,6.147165
2018-11-23,Louis / DER AU050 (eobs 3264),0,0.42633787,111.37549177274342,0,0.43931746
2014-09-24,Balou + / DER AN916 (eobs 3913),0,19.157196,111.37549177274342,0,19.981441
2019-10-10,Sierit  / DER AN858 (eobs2561),0,6.0956993,111.37549177274342,0,0.012677233
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.775325,111.37549177274342,0,0.6724081
2015-09-23,Fifi + / DER AN909 (eobs 3906),0,5.7095885,111.37549177274342,0,7.8328824
2016-12-26,Zozu + / DER AL581 (eobs2541),0,1.5181749,111.37549177274342,0,1.1009572
2016-11-05,Zozu + / DER AL581 (eobs2541),0,5.3177886,111.37549177274342,0,0.12955715
2020-12-27,Sierit  / DER AN858 (eobs2561),0,3.080756,111.37549177274342,0,5.132266
2020-11-01,Sierit  / DER AN858 (eobs2561),0,8.87135,111.37549177274342,0,5.395059
2013-11-17,Karamell + / DER AL582 (eobs3031),0,36.959423,111.37549177274342,0,0.08486054
2017-12-25,Redrunner + / DER AU057 (eobs 3339),0,0.4174461,111.37549177274342,0,0.3401485
2018-09-30,Europa / DER A1A26 (eobs 4004),0,0.7748083,111.37549177274342,0,0.36445665
2023-12-09,Louis / DER AU050 (eobs 3264),0,0.9554835,111.37549177274342,0,0.64832014
2014-10-20,Julia + / DER AU002 (eobs 3924),0,50.033302,111.37549177274342,0,1.7481954
2019-09-15,Europa / DER A1A26 (eobs 4004),0,258.63342,111.37549177274342,1,0.06250586
2014-10-20,Chompy + / DER AN871 (eobs3647),0,0.75964254,111.37549177274342,0,0.012210962
2015-09-16,Max + / DER AU046 (eobs 3945),0,1.0591675,111.37549177274342,0,0.8257384
2017-10-17,Sierit  / DER AN858 (eobs2561),0,0.103919044,111.37549177274342,0,0.041795008
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,62.433643,111.37549177274342,0,0.025870973
2013-10-12,Eamy + / DER AL585 (eobs3063),0,4.623953,111.37549177274342,0,0.23802811
2015-09-19,Zozu + / DER AL581 (eobs2541),0,48.064857,111.37549177274342,0,5.3631954
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,1.4233401,111.37549177274342,0,0.5413678
2015-10-13,Niclas / DER AU053 (eobs 3341),0,48.90831,111.37549177274342,0,1.3599337
2017-11-20,Mirabell + / DER AN910 (eobs 3907),0,0.5271881,111.37549177274342,0,0.7412853
2014-11-25,Conchito + / DER AU005 (eobs 3927),0,4.6747785,111.37549177274342,0,4.0973983
2014-09-11,Max + / DER AU046 (eobs 3945),0,2.377237,111.37549177274342,0,2.4701114
2014-11-25,Fifi + / DER AN909 (eobs 3906),0,1.0178622,111.37549177274342,0,6.0267334
2021-11-11,Europa / DER A1A26 (eobs 4004),0,7.0159526,111.37549177274342,0,3.3066163
2018-12-01,Charlie + / DER A4M63 (eobs 6588),0,0.30709904,111.37549177274342,0,0.026103614
2014-10-06,Muffine / DER AN922 (eobs 3921),0,32.00512,111.37549177274342,0,4.4452643
2017-10-14,Angela / DER AY470 (eobs 4001),0,3.9586322,111.37549177274342,0,1.4932775
2014-11-22,Louis / DER AU050 (eobs 3264),0,21.143326,111.37549177274342,0,0.77634126
2014-10-16,Sierit  / DER AN858 (eobs2561),0,6.237506,111.37549177274342,0,0.019401172
2017-11-19,Europa / DER A1A26 (eobs 4004),0,0.48900664,111.37549177274342,0,0.03525643
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.12703995,111.37549177274342,0,0.07697781
2018-11-06,Angela / DER AY470 (eobs 4001),0,2.623651,111.37549177274342,0,0.5896664
2014-10-14,Sara + / DER AU017 (eobs 3941),1,19.942781,111.37549177274342,0,96.77891
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,67.58524,111.37549177274342,0,0.27758753
2014-09-10,Max + / DER AU046 (eobs 3945),0,2.3240094,111.37549177274342,0,2.377237
2020-11-29,Sierit  / DER AN858 (eobs2561),0,3.1905136,111.37549177274342,0,0.7148723
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,494.9987,111.37549177274342,1,246.37418
2017-12-21,Angela / DER AY470 (eobs 4001),0,2.4893444,111.37549177274342,0,0.07523508
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.24325664,111.37549177274342,0,1.5915108
2017-09-28,Redrunner + / DER AU057 (eobs 3339),0,215.14966,111.37549177274342,1,1.6047735
2014-11-29,Max + / DER AU046 (eobs 3945),0,1.9380862,111.37549177274342,0,3.7072592
2023-10-07,Angela / DER AY470 (eobs 4001),0,3.2815561,111.37549177274342,0,3.0312657
2017-09-25,Sara + / DER AU017 (eobs 3941),0,1.0515499,111.37549177274342,0,0.85153514
2016-10-22,Louis / DER AU050 (eobs 3264),0,2.0749242,111.37549177274342,0,1.4501703
2018-09-28,Europa / DER A1A26 (eobs 4004),0,1.0378251,111.37549177274342,0,0.15122591
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,111.575485,111.37549177274342,1,0.42965308
2014-11-11,Fifi + / DER AN909 (eobs 3906),0,6.813283,111.37549177274342,0,0.35882044
2017-09-26,Sara + / DER AU017 (eobs 3941),0,1.0515499,111.37549177274342,0,0.7066576
2015-11-22,Mirabell + / DER AN910 (eobs 3907),0,19.022524,111.37549177274342,0,0.11228323
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.2601249,111.37549177274342,0,0.119441256
2019-11-06,Sara + / DER AU017 (eobs 3941),0,4.176245,111.37549177274342,0,3.7075827
2014-12-26,Zlipi + / DER AU010 (eobs 3934),0,0.120046414,111.37549177274342,0,0.03978777
2014-10-01,Tammy + / DER AN918 (eobs 3917),0,9.221473,111.37549177274342,0,9.193951
2017-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.3009186,111.37549177274342,0,0.044468153
2014-10-12,Kiki + / DER AN872 (eobs 3648),0,48.559784,111.37549177274342,0,2.454849
2023-10-04,Angela / DER AY470 (eobs 4001),0,2.9835074,111.37549177274342,0,3.2815561
2016-11-23,Niclas / DER AU053 (eobs 3341),0,4.645853,111.37549177274342,0,1.191312
2013-10-07,Sierit  / DER AN858 (eobs2561),0,120.243576,111.37549177274342,1,0.53123546
2022-11-23,Europa / DER A1A26 (eobs 4004),0,2.0505922,111.37549177274342,0,1.0580521
2014-10-12,Wibi 2 + / DER AU044 (eobs 3943),0,1.977856,111.37549177274342,0,0.017544338
2014-10-07,Wibi 2 + / DER AU044 (eobs 3943),0,2.6179087,111.37549177274342,0,0.16440485
2014-09-10,Sara + / DER AU017 (eobs 3941),0,174.26439,111.37549177274342,1,1.1382623
2015-12-14,Sierit  / DER AN858 (eobs2561),0,3.0487335,111.37549177274342,0,0.9917581
2021-11-05,Europa / DER A1A26 (eobs 4004),0,9.875549,111.37549177274342,0,0.06956194
2017-10-29,Angela / DER AY470 (eobs 4001),0,4.1057334,111.37549177274342,0,0.89005584
2018-09-21,Charlie + / DER A4M63 (eobs 6588),0,0.097561784,111.37549177274342,0,1.0829028
2022-10-15,Angela / DER AY470 (eobs 4001),0,2.579863,111.37549177274342,0,1.5705657
2019-09-19,Louis / DER AU050 (eobs 3264),1,93.98431,111.37549177274342,0,288.4332
2015-10-30,Tammy + / DER AN918 (eobs 3917),0,9.397938,111.37549177274342,0,3.573286
2013-11-25,Kakau + / DER AN864 (eobs3041),0,0.13793558,111.37549177274342,0,0.02562742
2014-09-06,Tobi + / DER AU052 (eobs 3340),0,164.3944,111.37549177274342,1,0.65934104
2018-10-30,Mirabell + / DER AN910 (eobs 3907),0,4.7930164,111.37549177274342,0,1.4396808
2013-12-26,Sierit  / DER AN858 (eobs2561),0,3.8044877,111.37549177274342,0,0.6688116
2016-09-28,Redrunner + / DER AU057 (eobs 3339),0,5.102497,111.37549177274342,0,0.08411665
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.53606284,111.37549177274342,0,0.08733398
2013-12-19,Zozu + / DER AL581 (eobs2541),0,0.31488994,111.37549177274342,0,0.14572604
2019-10-05,Louis / DER AU050 (eobs 3264),0,0.14871663,111.37549177274342,0,0.017879657
2014-09-29,Mirabell + / DER AN910 (eobs 3907),0,0.21715412,111.37549177274342,0,0.20984682
2016-10-11,Sierit  / DER AN858 (eobs2561),0,10.368728,111.37549177274342,0,0.017957259
2016-12-05,Zozu + / DER AL581 (eobs2541),0,1.3994261,111.37549177274342,0,0.6327097
2023-12-04,Louis / DER AU050 (eobs 3264),0,0.86814326,111.37549177274342,0,0.019397302
2016-09-10,Niclas / DER AU053 (eobs 3341),1,223.53334,111.37549177274342,1,30.19793
2019-11-08,Europa / DER A1A26 (eobs 4004),0,6.4083366,111.37549177274342,0,0.6585893
2014-10-05,Kiki + / DER AN872 (eobs 3648),0,139.99423,111.37549177274342,1,1.8625001
2018-11-26,Sierit  / DER AN858 (eobs2561),0,5.4475927,111.37549177274342,0,2.2081282
2015-10-24,Sierit  / DER AN858 (eobs2561),0,6.0224833,111.37549177274342,0,5.3609295
2014-09-10,Hans + / DER AN923 (eobs 3922),0,0.0517481,111.37549177274342,0,0.053739082
2014-10-08,Bubbel + / DER AN873 (eobs 3666),0,6.8316207,111.37549177274342,0,0.22235857
2016-10-06,Zozu + / DER AL581 (eobs2541),0,10.275602,111.37549177274342,0,0.8164926
2015-09-26,Sara + / DER AU017 (eobs 3941),0,118.7184,111.37549177274342,1,0.07282481
2020-11-27,Zozu + / DER AL581 (eobs2541),0,10.825839,111.37549177274342,0,0.083400905
2014-12-12,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,111.37549177274342,0,0.0023552834
2015-09-22,Sierit  / DER AN858 (eobs2561),0,31.220331,111.37549177274342,0,4.22786
2014-10-12,Max + / DER AU046 (eobs 3945),1,33.946255,111.37549177274342,0,174.58194
2013-12-26,Eamy + / DER AL585 (eobs3063),0,2.3637543,111.37549177274342,0,0.34143123
2015-09-19,Fifi + / DER AN909 (eobs 3906),0,6.677841,111.37549177274342,0,1.1961647
2014-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.03856916,111.37549177274342,0,0.0029160166
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,7.50438,111.37549177274342,0,8.180235
2014-09-10,Tobi + / DER AU052 (eobs 3340),0,50.83319,111.37549177274342,0,0.50692475
2014-10-22,Niclas / DER AU053 (eobs 3341),0,8.673172,111.37549177274342,0,2.1790903
2014-10-07,Max + / DER AU046 (eobs 3945),0,2.6772165,111.37549177274342,0,0.21315014
2020-09-26,Sierit  / DER AN858 (eobs2561),0,2.5586567,111.37549177274342,0,2.0460615
2019-10-24,Europa / DER A1A26 (eobs 4004),0,6.4115763,111.37549177274342,0,1.4851036
2017-09-08,Louis / DER AU050 (eobs 3264),0,0.48353732,111.37549177274342,0,0.077121615
2017-12-26,Sierit  / DER AN858 (eobs2561),0,0.55283576,111.37549177274342,0,0.026805637
2013-09-18,Eamy + / DER AL585 (eobs3063),0,10.272449,111.37549177274342,0,10.261224
2021-10-02,Louis / DER AU050 (eobs 3264),0,0.6543308,111.37549177274342,0,0.09044265
2016-12-18,Redrunner + / DER AU057 (eobs 3339),0,0.002882672,111.37549177274342,0,0.002340148
2014-11-05,Sara + / DER AU017 (eobs 3941),0,2.4070117,111.37549177274342,0,0.37908313
2014-12-31,Bubbel + / DER AN873 (eobs 3666),0,0.18686365,111.37549177274342,0,0.019036813
2016-10-25,Louis / DER AU050 (eobs 3264),0,2.0749242,111.37549177274342,0,1.0495195
2014-12-24,Niclas / DER AU053 (eobs 3341),0,0.82071495,111.37549177274342,0,0.08596571
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,105.62113,111.37549177274342,0,0.159839
2014-12-14,Tammy + / DER AN918 (eobs 3917),0,1.6434915,111.37549177274342,0,0.05262911
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.7909731,111.37549177274342,0,3.5728054
2014-11-04,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,111.37549177274342,0,0.47562617
2015-10-11,Emil + / DER AV348 (eobs 4001),0,2.225431,111.37549177274342,0,6.6393943
2018-11-09,Sara + / DER AU017 (eobs 3941),0,2.9445267,111.37549177274342,0,1.9267331
2017-09-24,Sara + / DER AU017 (eobs 3941),0,17.597635,111.37549177274342,0,0.7817497
2016-10-16,Sierit  / DER AN858 (eobs2561),0,4.4696727,111.37549177274342,0,0.060808115
2014-12-30,Zozu + / DER AL581 (eobs2541),0,2.8740246,111.37549177274342,0,0.4318086
2021-10-02,Sierit  / DER AN858 (eobs2561),0,5.313787,111.37549177274342,0,1.8064123
2014-11-20,Tobi + / DER AU052 (eobs 3340),0,11.799137,111.37549177274342,0,4.417738
2014-10-09,Zlipi + / DER AU010 (eobs 3934),0,0.9789015,111.37549177274342,0,0.051145617
2016-10-25,Redrunner + / DER AU057 (eobs 3339),0,0.4423223,111.37549177274342,0,0.07674321
2015-09-14,Niclas / DER AU053 (eobs 3341),1,200.62407,111.37549177274342,1,125.41924
2015-09-26,Louis / DER AU050 (eobs 3264),0,125.949356,111.37549177274342,1,8.181965
2014-09-07,Max + / DER AU046 (eobs 3945),0,2.3240094,111.37549177274342,0,0.19864118
2015-09-01,Zozu + / DER AL581 (eobs2541),0,137.00772,111.37549177274342,1,0.09675049
2014-12-23,Chompy + / DER AN871 (eobs3647),0,0.17816237,111.37549177274342,0,0.00801359
2017-12-22,Zozu + / DER AL581 (eobs2541),0,2.73724,111.37549177274342,0,3.0235891
2015-09-25,Lola + / DER AU014 (eobs 3938),0,6.209305,111.37549177274342,0,2.1720123
2022-10-19,Europa / DER A1A26 (eobs 4004),0,8.052187,111.37549177274342,0,2.0097353
2015-11-05,Emil + / DER AV348 (eobs 4001),0,4.9385395,111.37549177274342,0,0.15890747
2015-12-11,Zozu + / DER AL581 (eobs2541),0,34.558098,111.37549177274342,0,0.068419434
2014-09-20,Muffine / DER AN922 (eobs 3921),0,0.2805682,111.37549177274342,0,0.2152933
2019-12-03,Zozu + / DER AL581 (eobs2541),0,2.0372267,111.37549177274342,0,0.08340692
2016-11-25,Mirabell + / DER AN910 (eobs 3907),0,1.6310385,111.37549177274342,0,0.46741885
2014-12-19,Ronja + / DER AU004 (eobs 3926),0,15.056698,111.37549177274342,0,0.058712963
2013-09-25,Sierit  / DER AN858 (eobs2561),0,127.765366,111.37549177274342,1,5.495296
2019-09-19,Sara + / DER AU017 (eobs 3941),0,1.3369216,111.37549177274342,0,0.41362983
2015-11-22,Sierit  / DER AN858 (eobs2561),0,6.0315766,111.37549177274342,0,5.644645
2017-10-05,Mirabell + / DER AN910 (eobs 3907),0,7.8187838,111.37549177274342,0,1.05648
2017-11-22,Sierit  / DER AN858 (eobs2561),0,5.9353037,111.37549177274342,0,5.559923
2015-10-05,Sara + / DER AU017 (eobs 3941),0,124.79932,111.37549177274342,1,0.026734276
2014-10-30,Bubbel + / DER AN873 (eobs 3666),0,2.2420325,111.37549177274342,0,0.124648996
2018-09-18,Louis / DER AU050 (eobs 3264),0,238.43913,111.37549177274342,1,3.7700138
2017-10-14,Sierit  / DER AN858 (eobs2561),0,5.488217,111.37549177274342,0,0.0206782
2015-10-05,Sierit  / DER AN858 (eobs2561),0,6.027745,111.37549177274342,0,0.17578198
2014-09-20,Betty + / DER AU059 (eobs 3342),0,4.625346,111.37549177274342,0,3.3843005
2014-09-28,Chompy + / DER AN871 (eobs3647),0,19.723642,111.37549177274342,0,0.0029999607
2022-10-16,Europa / DER A1A26 (eobs 4004),0,6.6784935,111.37549177274342,0,6.291921
2021-10-07,Angela / DER AY470 (eobs 4001),0,6.6101165,111.37549177274342,0,0.40161505
2017-10-02,Sara + / DER AU017 (eobs 3941),0,1.3143525,111.37549177274342,0,0.39207092
2016-12-01,Sierit  / DER AN858 (eobs2561),0,4.4871836,111.37549177274342,0,0.07060521
2021-11-29,"Ed + (AAL16, e-obs 7210)",0,18.79178,111.37549177274342,0,29.809536
2016-09-11,Angela / DER AY470 (eobs 4001),1,153.01773,111.37549177274342,1,199.41872
2019-10-10,Sara + / DER AU017 (eobs 3941),0,25.314695,111.37549177274342,0,5.2417607
2016-09-23,Sara + / DER AU017 (eobs 3941),0,23.492588,111.37549177274342,0,0.0070237513
2014-12-13,Tobi + / DER AU052 (eobs 3340),0,2.2439451,111.37549177274342,0,1.0970913
2019-09-03,Sierit  / DER AN858 (eobs2561),0,0.55796343,111.37549177274342,0,0.12831262
2014-12-14,Ronja + / DER AU004 (eobs 3926),0,56.166065,111.37549177274342,0,6.8256454
2014-12-16,Louis / DER AU050 (eobs 3264),0,4.6899443,111.37549177274342,0,1.2163563
2021-11-01,"Ed + (AAL16, e-obs 7210)",0,4.9620266,111.37549177274342,0,7.9106402
2015-12-07,Tammy + / DER AN918 (eobs 3917),0,10.344619,111.37549177274342,0,14.305631
2017-11-04,Redrunner + / DER AU057 (eobs 3339),0,8.231367,111.37549177274342,0,0.13257423
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.36717263,111.37549177274342,0,0.024743773
2015-10-04,Fifi + / DER AN909 (eobs 3906),0,16.606485,111.37549177274342,0,0.6588355
2014-11-17,Ronja + / DER AU004 (eobs 3926),0,55.009106,111.37549177274342,0,14.55817
2014-09-12,Redrunner + / DER AU057 (eobs 3339),0,0.23786354,111.37549177274342,0,0.054542784
2015-10-19,Emil + / DER AV348 (eobs 4001),1,38.667324,111.37549177274342,0,30.60209
2014-11-16,Louis / DER AU050 (eobs 3264),0,44.140438,111.37549177274342,0,2.5483613
2019-11-03,Sierit  / DER AN858 (eobs2561),0,7.9294376,111.37549177274342,0,5.9015126
2013-09-06,Zozu + / DER AL581 (eobs2541),0,0.19731614,111.37549177274342,0,18.66729
2014-09-15,Zlipi + / DER AU010 (eobs 3934),1,0.16501828,111.37549177274342,0,42.290043
2014-11-08,Max + / DER AU046 (eobs 3945),0,31.92354,111.37549177274342,0,0.21041557
2016-10-22,Niclas / DER AU053 (eobs 3341),0,6.256895,111.37549177274342,0,0.0053835316
2015-12-30,Zozu + / DER AL581 (eobs2541),0,3.1894994,111.37549177274342,0,0.034622867
2014-11-06,Zlipi + / DER AU010 (eobs 3934),0,0.78772163,111.37549177274342,0,0.053658772
2017-09-23,Mirabell + / DER AN910 (eobs 3907),0,19.67767,111.37549177274342,0,1.6205217
2014-11-15,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,111.37549177274342,0,0.008523664
2014-09-25,Julia + / DER AU002 (eobs 3924),0,1.1364911,111.37549177274342,0,1.1388859
2016-11-22,Zozu + / DER AL581 (eobs2541),0,1.6619718,111.37549177274342,0,0.82339406
2014-12-22,Redrunner + / DER AU057 (eobs 3339),0,6.587435,111.37549177274342,0,0.18449241
2019-10-31,Sara + / DER AU017 (eobs 3941),0,2.852536,111.37549177274342,0,4.176245
2014-10-19,Louis / DER AU050 (eobs 3264),1,5.8150873,111.37549177274342,0,77.99469
2017-10-19,Sierit  / DER AN858 (eobs2561),0,0.103919044,111.37549177274342,0,1.3097141
2017-11-13,Angela / DER AY470 (eobs 4001),0,5.2037296,111.37549177274342,0,0.14402768
2013-10-03,Sierit  / DER AN858 (eobs2561),1,52.20967,111.37549177274342,0,120.243576
2019-12-23,Sierit  / DER AN858 (eobs2561),0,1.3527427,111.37549177274342,0,6.7843094
2014-12-06,Bubbel + / DER AN873 (eobs 3666),0,7.041013,111.37549177274342,0,0.6535282
2019-11-26,Angela / DER AY470 (eobs 4001),0,3.526672,111.37549177274342,0,0.2330669
2014-10-27,Conchito + / DER AU005 (eobs 3927),0,8.5238285,111.37549177274342,0,4.3624263
2016-11-26,Mirabell + / DER AN910 (eobs 3907),0,1.6310385,111.37549177274342,0,1.7306534
2016-10-20,Sara + / DER AU017 (eobs 3941),0,8.149613,111.37549177274342,0,5.22052
2015-10-05,Tammy + / DER AN918 (eobs 3917),0,71.343925,111.37549177274342,0,0.4985776
