setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,65,2023-11-04,rollout,60,6,40.2945175,-3.6306653,0.0527744446560868,direct_transformer_4l_k30,40.22345032823391,-3.678917240088272,8.900083072423946,triline_lstm_4l_k30,40.26287736833318,-3.720869367840424,8.422204683068474,0.29916200041770935,triline_transformer_v2_k30,40.203745402772455,-3.6831835242049804,11.033729234977592,0.3966515064239502,40.2939382,-3.6303703,0.06910363708034235,40.29300580000002,-3.6242677000000008,0.5680391036211438,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,66,2023-11-05,rollout,60,7,40.2940093,-3.6303928,0.061052750795925,direct_transformer_4l_k30,40.20822549891777,-3.684355031435776,10.581114664390672,triline_lstm_4l_k30,40.2572546818183,-3.7361313451343716,9.85752746179772,0.309407114982605,triline_transformer_v2_k30,40.19236577771795,-3.6969984951158006,12.637253502503022,0.35954415798187256,40.2939382,-3.6303703,0.00813301326575009,40.29285040000002,-3.623250600000001,0.619308108948312,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,67,2023-11-06,rollout,60,8,40.2944959,-3.6308129,0.0647849715981221,direct_transformer_4l_k30,40.19585891348429,-3.690611313765335,12.08530837009976,triline_lstm_4l_k30,40.24991747104421,-3.7540324459914363,11.569590814475648,0.3679744601249695,triline_transformer_v2_k30,40.175624489965145,-3.7092037220388194,14.7984182049831,0.4336819648742676,40.2939382,-3.6303703,0.07248977134663692,40.29269500000002,-3.622233500000001,0.754696860052864,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,68,2023-11-07,rollout,60,9,40.2945186,-3.6308483,0.0039224059471355,direct_transformer_4l_k30,40.18214115780897,-3.698826368634987,13.76371778459555,triline_lstm_4l_k30,40.242917224637694,-3.771169538996997,13.215981003336172,0.35715827345848083,triline_transformer_v2_k30,40.15610481197681,-3.7209200786981826,17.185950149838202,0.4789617955684662,40.2939382,-3.6303703,0.07621427534632182,40.292539600000026,-3.621216400000001,0.8460307981619178,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,69,2023-11-08,rollout,60,10,40.2939786,-3.63043,0.0697427868299435,direct_transformer_4l_k30,40.1693239165575,-3.705076109354782,15.240782658155341,triline_lstm_4l_k30,40.237640009447276,-3.7862824077000887,14.63257394042086,0.308330774307251,triline_transformer_v2_k30,40.137015260230946,-3.729746216635052,19.384074919997452,0.45466935634613037,40.2939382,-3.6303703,0.0067688766227283585,40.29238420000003,-3.6201993000000012,0.8856284923410982,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,70,2023-11-09,rollout,60,11,40.2306363,-3.632524,7.045592922839902,direct_transformer_4l_k30,40.157396393838596,-3.7124893997958184,10.604520080267687,triline_lstm_4l_k30,40.23425867316468,-3.7996134458460182,14.189888992921613,0.2566590905189514,triline_transformer_v2_k30,40.1225836169608,-3.741351370545044,15.160662949700914,0.39229899644851685,40.2939382,-3.6303703,7.04123172496127,40.29222880000003,-3.6191822000000013,6.941719561464213,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,71,2023-11-10,rollout,60,12,40.2946209,-3.6304754,7.116895882702859,direct_transformer_4l_k30,40.1448571337492,-3.7198536132624627,18.30056483578502,triline_lstm_4l_k30,40.231734897777336,-3.812534606396666,16.95686393161582,0.23976942896842957,triline_transformer_v2_k30,40.10811214882294,-3.7573934176902113,23.372764188876843,0.4419788420200348,40.2939382,-3.6303703,0.07643442025441775,40.292073400000035,-3.6181651000000015,1.0818221397532837,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,72,2023-11-11,rollout,60,13,40.1553299,-3.5734996,16.226250841529353,direct_transformer_4l_k30,40.133560481491756,-3.726133946066189,13.19779317089376,triline_lstm_4l_k30,40.22900737492058,-3.8261465106529773,22.970498972662703,0.25544264912605286,triline_transformer_v2_k30,40.097675698335124,-3.7691137299291397,17.824372513760775,0.32595187425613403,40.2939382,-3.6303703,16.15114303512276,40.29191800000004,-3.6171480000000016,15.633485219220754,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,73,2023-11-12,rollout,60,14,40.2305382,-3.632368,9.74364656848822,direct_transformer_4l_k30,40.118724416020584,-3.7320467640808106,15.043455942684265,triline_lstm_4l_k30,40.22602797284378,-3.839995845635139,17.633678784798853,0.2642022967338562,triline_transformer_v2_k30,40.08415887217217,-3.7802440122688914,20.563569568121608,0.3738288879394531,40.2939382,-3.6303703,7.0518056943591345,40.29176260000004,-3.6161309000000017,6.94587086179698,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,74,2023-11-17,rollout,60,15,40.334415,-3.5993724,11.88486579003896,direct_transformer_4l_k30,40.10665013921566,-3.7382618372490883,27.93711097798606,triline_lstm_4l_k30,40.22316902483269,-3.8534279236581135,24.849587807459677,0.25609540939331055,triline_transformer_v2_k30,40.07174482788411,-3.791732578530411,33.46587237605822,0.35413822531700134,40.2939382,-3.6303703,5.212000690688173,40.291607200000044,-3.615113800000002,4.943598018504358,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,75,2023-11-18,rollout,60,16,40.3343576,-3.5993695,0.0063873292033459,direct_transformer_4l_k30,40.09186812025614,-3.7457189594557763,29.689560210237133,triline_lstm_4l_k30,40.22077233143206,-3.8661713812913536,25.919116158262522,0.2386341243982315,triline_transformer_v2_k30,40.05912657128003,-3.8018623751863854,35.105782876985224,0.3402172029018402,40.2939382,-3.6303703,5.206614685576419,40.29145180000005,-3.614096700000002,4.931619755141647,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,76,2023-11-19,rollout,60,17,40.3342914,-3.5992646,0.0115431852744335,direct_transformer_4l_k30,40.06139404979653,-3.7396294881752015,32.60266290327186,triline_lstm_4l_k30,40.217186590079024,-3.8810165680868542,27.21928400341511,0.28834012150764465,triline_transformer_v2_k30,40.04503780977408,-3.8130514897084455,36.936030438687254,0.37863510847091675,40.2939382,-3.6303703,5.20476364698229,40.29129640000005,-3.613079600000002,4.922239346941334,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,77,2023-11-20,rollout,60,18,40.3339858,-3.5990631,0.0380320200169662,direct_transformer_4l_k30,40.04013434332914,-3.73801459718256,34.741408105305425,triline_lstm_4l_k30,40.21428884413904,-3.8944082657872765,28.37193038379486,0.2571435570716858,triline_transformer_v2_k30,40.031970012836176,-3.8244799579786806,38.65873446083385,0.3690875768661499,40.2939382,-3.6303703,5.184226778626324,40.29114100000005,-3.612062500000002,4.889970108054544,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,78,2023-11-21,rollout,60,19,40.3342293,-3.5992098,0.0297947865203728,direct_transformer_4l_k30,40.023265215578746,-3.7384186347177506,36.544314023781006,triline_lstm_4l_k30,40.212212307025126,-3.9068148554123803,29.412961064568155,0.2282101809978485,triline_transformer_v2_k30,40.02000112295435,-3.834366763639768,40.24913331782218,0.3334052562713623,40.2939382,-3.6303703,5.201171027494186,40.290985600000056,-3.6110454000000023,4.912088886538126,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,79,2023-11-22,rollout,60,20,40.307357,-3.5273486,6.785631311592033,direct_transformer_4l_k30,40.001980169686746,-3.7288350497534752,38.02969611963231,triline_lstm_4l_k30,40.21019527456102,-3.9194549847239384,34.982914142193984,0.22897577285766602,triline_transformer_v2_k30,40.01109601926214,-3.8442664089517566,42.55066523694532,0.2768569886684418,40.2939382,-3.6303703,8.863167297811327,40.29083020000006,-3.6100283000000024,7.248563683286176,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,80,2023-11-23,rollout,60,21,40.2316791,-3.63324465,12.309942898691002,direct_transformer_4l_k30,39.983065231713724,-3.7179657926013947,28.568181168451446,triline_lstm_4l_k30,40.20812645326336,-3.9320756535470776,25.507166066754685,0.22731521725654602,triline_transformer_v2_k30,40.00462383465726,-3.852438750971728,31.38202916902922,0.19672122597694397,40.2939382,-3.6303703,6.927200454602101,40.29067480000006,-3.6090112000000025,6.874763432228773,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,81,2023-12-01,rollout,60,22,40.1593366,-3.5661521,9.858079760317528,direct_transformer_4l_k30,39.96881101188369,-3.7236868028691292,25.070961669728508,triline_lstm_4l_k30,40.206135055478086,-3.944432695361869,32.554257966710715,0.22140568494796753,triline_transformer_v2_k30,39.995553870714325,-3.8617806278529034,31.053995622732586,0.2690598666667938,40.2939382,-3.6303703,15.929082547497629,40.290519400000065,-3.6079941000000026,15.01320396427574,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,82,2023-12-02,rollout,60,23,40.2316448,-3.6353454,9.959208211297785,direct_transformer_4l_k30,39.95339406934686,-3.7281540443351746,31.931446706688423,triline_lstm_4l_k30,40.20411815126421,-3.95681632780117,27.466503991411457,0.22256404161453247,triline_transformer_v2_k30,39.98677225339935,-3.8711154694719965,33.814661867053985,0.2636670768260956,40.2939382,-3.6303703,6.939571406497772,40.29036400000007,-3.6069770000000028,6.958882080182215,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,83,2023-12-03,rollout,60,24,40.2316176,-3.6354319,0.0079415355658086,direct_transformer_4l_k30,39.93866092619605,-3.7338907455256463,33.635021341576376,triline_lstm_4l_k30,40.20286023512708,-3.968212583988259,28.436340580974235,0.19940711557865143,triline_transformer_v2_k30,39.97685366528531,-3.879167341197695,35.10304373494409,0.27032238245010376,40.2939382,-3.6303703,6.943040474037267,40.29020860000007,-3.605959900000003,6.978518037146808,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,84,2023-12-04,rollout,60,25,40.2641346,-3.631429,3.6316554494800943,direct_transformer_4l_k30,39.92569067982144,-3.741224582975197,38.774851011051275,triline_lstm_4l_k30,40.202393963697624,-3.978749045253505,30.272255400788126,0.17827415466308594,triline_transformer_v2_k30,39.96880730692289,-3.887632836977929,39.40855227899053,0.2337247133255005,40.2939382,-3.6303703,3.3152304219972306,40.290053200000074,-3.604942800000003,3.654408989951436,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,85,2023-12-05,rollout,60,26,40.2305191,-3.6341318,3.744910293653816,direct_transformer_4l_k30,39.91215528455682,-3.7481371645977974,36.705595415551315,triline_lstm_4l_k30,40.20201648898609,-3.989316644122588,30.32479137012609,0.1787857562303543,triline_transformer_v2_k30,39.96043513173677,-3.8964421774263602,37.413399824957395,0.2477976679801941,40.2939382,-3.6303703,7.059111160732054,40.28989780000008,-3.603925700000003,7.082672018375791,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,86,2023-12-06,rollout,60,27,40.2324372,-3.6352753,0.2343349746247956,direct_transformer_4l_k30,39.89836297092147,-3.74824516076355,38.371218954982965,triline_lstm_4l_k30,40.20170522939321,-3.999747662403629,31.135049817830005,0.17670026421546936,triline_transformer_v2_k30,39.950022380326544,-3.905395542161629,38.912077463341774,0.2905270457267761,40.2939382,-3.6303703,6.851261646520974,40.28974240000008,-3.6029086000000032,6.938733050092443,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,87,2023-12-08,rollout,60,28,40.1556887,-3.5716463,10.101425013869417,direct_transformer_4l_k30,39.88512784150548,-3.7492055406024933,33.67081309188147,triline_lstm_4l_k30,40.201786077138244,-4.009569950546747,37.556073316012586,0.1637340635061264,triline_transformer_v2_k30,39.940967714667025,-3.913960917859853,37.67053150125714,0.25586003065109253,40.2939382,-3.6303703,16.16091646982555,40.28958700000008,-3.6018915000000034,15.108650233515245,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,88,2023-12-09,rollout,60,29,40.2316369,-3.6353261,10.028700232755533,direct_transformer_4l_k30,39.870494312617254,-3.7551788647821427,41.43278697827422,triline_lstm_4l_k30,40.20181936714537,-4.019468372839952,32.785345575392874,0.1651964634656906,triline_transformer_v2_k30,39.930649539427336,-3.922292414788665,41.427127909651155,0.2841573655605316,40.2939382,-3.6303703,6.940348807468725,40.289431600000086,-3.6008744000000035,7.06016159837611,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,89,2023-12-10,rollout,60,30,40.2316716,-3.6353074,0.0041722657889358,direct_transformer_4l_k30,39.85729304609008,-3.7646325563242913,43.06007516619673,triline_lstm_4l_k30,40.201868151891055,-4.029281791399827,33.61583395239355,0.1633935272693634,triline_transformer_v2_k30,39.92256072552432,-3.9317149299925234,42.631310203672456,0.248846635222435,40.2939382,-3.6303703,6.9364014139307315,40.28927620000009,-3.5998573000000036,7.076521999152072,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,90,2023-12-11,rollout,60,31,40.2297674,-3.6337237,0.2508143323543463,direct_transformer_4l_k30,39.843955158266496,-3.776354919855881,44.58578924250063,triline_lstm_4l_k30,40.20219905390048,-4.038601120880247,34.51464814441166,0.15158489346504211,triline_transformer_v2_k30,39.91511105757115,-3.9402981625925246,43.642538008562425,0.2212429791688919,40.2939382,-3.6303703,7.141148490078552,40.28912080000009,-3.5988402000000037,7.233218290471794,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,91,2023-12-12,rollout,60,32,40.3342413,-3.5994029,11.97623722024406,direct_transformer_4l_k30,39.82971226331897,-3.787557158355999,58.34023316250513,triline_lstm_4l_k30,40.203009095438496,-4.047161399584272,40.695886702074276,0.13389946520328522,triline_transformer_v2_k30,39.90807189874236,-3.94886493829522,55.93344240064215,0.21369275450706482,40.2939382,-3.6303703,5.1940246898145235,40.288965400000095,-3.597823100000004,5.03623904719417,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,92,2023-12-13,rollout,60,33,40.3342051,-3.5992202,0.0160006070867698,direct_transformer_4l_k30,39.81711018738456,-3.797722656016636,59.927665901423694,triline_lstm_4l_k30,40.20307954324526,-4.0564146049455525,41.44004110413061,0.14650051295757294,triline_transformer_v2_k30,39.90128587667125,-3.957436772125419,56.96605379897173,0.2105071246623993,40.2939382,-3.6303703,5.19840548707879,40.2888100000001,-3.596806000000004,5.051860734982963,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,93,2023-12-14,rollout,60,34,40.2299809,-3.6337446,11.95352530131573,direct_transformer_4l_k30,39.802061944279146,-3.8045906012108803,49.757129874954124,triline_lstm_4l_k30,40.20269170089684,-4.066006819183045,36.8285226866962,0.15530753135681152,triline_transformer_v2_k30,39.89313262552952,-3.9660011982312096,46.93056827264901,0.2436409890651703,40.2939382,-3.6303703,7.117498358446683,40.2886546000001,-3.595788900000004,7.275911408479566,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,94,2023-12-15,rollout,60,35,40.230528,-3.6324401,0.1263515397021862,direct_transformer_4l_k30,39.78666469362683,-3.8082765673449517,51.57743696329063,triline_lstm_4l_k30,40.20230706352531,-4.075472793276415,37.74843185198849,0.15152719616889954,triline_transformer_v2_k30,39.884800425265006,-3.974409454992212,48.2176394884878,0.2447964996099472,40.2939382,-3.6303703,7.053089244375512,40.2884992000001,-3.594771800000004,7.195078641060372,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,95,2023-12-16,rollout,60,36,40.1571115,-3.5689591,9.783495258380512,direct_transformer_4l_k30,39.772358766767454,-3.8103896414092064,47.47324021047738,triline_lstm_4l_k30,40.20210637024832,-4.08468809506469,44.098891859887495,0.143034428358078,triline_transformer_v2_k30,39.877217324370264,-3.9827356632646445,47.01332700546811,0.22443599998950958,40.2939382,-3.6303703,16.08298516014938,40.288343800000106,-3.5937547000000043,14.743458380326048,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,96,2023-12-17,rollout,60,37,40.2297459,-3.6318437,9.683029425145278,direct_transformer_4l_k30,39.756132683727216,-3.816307011728573,54.95792989188135,triline_lstm_4l_k30,40.20213671021876,-4.093657915917741,39.33277230037782,0.13504181802272797,triline_transformer_v2_k30,39.86849190311881,-3.9910244145695053,50.48076227542029,0.25339293479919434,40.2939382,-3.6303703,7.138962767533494,40.28818840000011,-3.5927376000000044,7.296749265242873,with_weather
fly_threshold_10km,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,97,2023-12-18,rollout,60,38,40.1542867,-3.5698019,9.908332067998955,direct_transformer_4l_k30,39.74155758974261,-3.8196686317375184,50.59536120206676,triline_lstm_4l_k30,40.202275995685454,-4.102525395657139,45.572307703138385,0.13129058480262756,triline_transformer_v2_k30,39.86034672653239,-3.9992208722691016,49.05043180577363,0.23785345256328583,40.2939382,-3.6303703,16.35784297820911,40.28803300000011,-3.5917205000000045,14.98791299620246,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,0,2023-07-28,observed,60,,49.8202755,10.867041,0.2369517090499704,direct_transformer_4l_k30,49.8202755,10.867041,0.0,triline_lstm_4l_k30,49.8202755,10.867041,0.0,,triline_transformer_v2_k30,49.8202755,10.867041,0.0,,49.8202755,10.867041,0.0,49.8202755,10.867041,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,1,2023-07-29,observed,60,,49.8198133,10.8715145,0.3250268978361396,direct_transformer_4l_k30,49.8198133,10.8715145,0.0,triline_lstm_4l_k30,49.8198133,10.8715145,0.0,,triline_transformer_v2_k30,49.8198133,10.8715145,0.0,,49.8198133,10.8715145,0.0,49.8198133,10.8715145,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,2,2023-07-30,observed,60,,49.8201815,10.8669949,0.3268200961511771,direct_transformer_4l_k30,49.8201815,10.8669949,0.0,triline_lstm_4l_k30,49.8201815,10.8669949,0.0,,triline_transformer_v2_k30,49.8201815,10.8669949,0.0,,49.8201815,10.8669949,0.0,49.8201815,10.8669949,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,3,2023-07-31,observed,60,,49.7741221,10.8343967,5.630725863859442,direct_transformer_4l_k30,49.7741221,10.8343967,0.0,triline_lstm_4l_k30,49.7741221,10.8343967,0.0,,triline_transformer_v2_k30,49.7741221,10.8343967,0.0,,49.7741221,10.8343967,0.0,49.7741221,10.8343967,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,4,2023-08-01,observed,60,,49.7542322,10.7866675,4.0796546618656615,direct_transformer_4l_k30,49.7542322,10.7866675,0.0,triline_lstm_4l_k30,49.7542322,10.7866675,0.0,,triline_transformer_v2_k30,49.7542322,10.7866675,0.0,,49.7542322,10.7866675,0.0,49.7542322,10.7866675,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,5,2023-08-02,observed,60,,49.7516838,10.7856033,0.2935020571386947,direct_transformer_4l_k30,49.7516838,10.7856033,0.0,triline_lstm_4l_k30,49.7516838,10.7856033,0.0,,triline_transformer_v2_k30,49.7516838,10.7856033,0.0,,49.7516838,10.7856033,0.0,49.7516838,10.7856033,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,6,2023-08-03,observed,60,,49.7522647,10.7835104,0.1636471971287632,direct_transformer_4l_k30,49.7522647,10.7835104,0.0,triline_lstm_4l_k30,49.7522647,10.7835104,0.0,,triline_transformer_v2_k30,49.7522647,10.7835104,0.0,,49.7522647,10.7835104,0.0,49.7522647,10.7835104,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,7,2023-08-04,observed,60,,49.7718641,10.8119015,2.984666642913272,direct_transformer_4l_k30,49.7718641,10.8119015,0.0,triline_lstm_4l_k30,49.7718641,10.8119015,0.0,,triline_transformer_v2_k30,49.7718641,10.8119015,0.0,,49.7718641,10.8119015,0.0,49.7718641,10.8119015,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,8,2023-08-05,observed,60,,49.7710845,10.8215843,0.7007432077822934,direct_transformer_4l_k30,49.7710845,10.8215843,0.0,triline_lstm_4l_k30,49.7710845,10.8215843,0.0,,triline_transformer_v2_k30,49.7710845,10.8215843,0.0,,49.7710845,10.8215843,0.0,49.7710845,10.8215843,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,9,2023-08-06,observed,60,,49.768676,10.8198045,0.2967517884670664,direct_transformer_4l_k30,49.768676,10.8198045,0.0,triline_lstm_4l_k30,49.768676,10.8198045,0.0,,triline_transformer_v2_k30,49.768676,10.8198045,0.0,,49.768676,10.8198045,0.0,49.768676,10.8198045,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,10,2023-08-07,observed,60,,49.7698577,10.8212602,0.1679145222498605,direct_transformer_4l_k30,49.7698577,10.8212602,0.0,triline_lstm_4l_k30,49.7698577,10.8212602,0.0,,triline_transformer_v2_k30,49.7698577,10.8212602,0.0,,49.7698577,10.8212602,0.0,49.7698577,10.8212602,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,11,2023-08-08,observed,60,,49.6211882,10.6642266,20.021442557000427,direct_transformer_4l_k30,49.6211882,10.6642266,0.0,triline_lstm_4l_k30,49.6211882,10.6642266,0.0,,triline_transformer_v2_k30,49.6211882,10.6642266,0.0,,49.6211882,10.6642266,0.0,49.6211882,10.6642266,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,12,2023-08-09,observed,60,,49.6202193,10.653338,0.791747998719288,direct_transformer_4l_k30,49.6202193,10.653338,0.0,triline_lstm_4l_k30,49.6202193,10.653338,0.0,,triline_transformer_v2_k30,49.6202193,10.653338,0.0,,49.6202193,10.653338,0.0,49.6202193,10.653338,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,13,2023-08-10,observed,60,,49.3095563,10.3181466,42.19080643608517,direct_transformer_4l_k30,49.3095563,10.3181466,0.0,triline_lstm_4l_k30,49.3095563,10.3181466,0.0,,triline_transformer_v2_k30,49.3095563,10.3181466,0.0,,49.3095563,10.3181466,0.0,49.3095563,10.3181466,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,14,2023-08-11,observed,60,,48.6693868,10.1381077,72.38565572193002,direct_transformer_4l_k30,48.6693868,10.1381077,0.0,triline_lstm_4l_k30,48.6693868,10.1381077,0.0,,triline_transformer_v2_k30,48.6693868,10.1381077,0.0,,48.6693868,10.1381077,0.0,48.6693868,10.1381077,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,15,2023-08-12,observed,60,,47.7253054,9.28963065,122.37107531783634,direct_transformer_4l_k30,47.7253054,9.28963065,0.0,triline_lstm_4l_k30,47.7253054,9.28963065,0.0,,triline_transformer_v2_k30,47.7253054,9.28963065,0.0,,47.7253054,9.28963065,0.0,47.7253054,9.28963065,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,16,2023-08-13,observed,60,,47.7776036,9.2651614,6.096254487476886,direct_transformer_4l_k30,47.7776036,9.2651614,0.0,triline_lstm_4l_k30,47.7776036,9.2651614,0.0,,triline_transformer_v2_k30,47.7776036,9.2651614,0.0,,47.7776036,9.2651614,0.0,47.7776036,9.2651614,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,17,2023-08-14,observed,60,,47.77632135,9.27113075,0.4682937180516509,direct_transformer_4l_k30,47.77632135,9.27113075,0.0,triline_lstm_4l_k30,47.77632135,9.27113075,0.0,,triline_transformer_v2_k30,47.77632135,9.27113075,0.0,,47.77632135,9.27113075,0.0,47.77632135,9.27113075,0.0,with_weather
fly_threshold_10km,Frensdorf_3_plus_12173_ABR24__2023__southbound_01,Frensdorf 3 + 12173 ABR24,2023,1,18,2023-08-15,observed,60,,47.77843715,9.2928054,1.6366264246182818,direct_transformer_4l_k30,47.77843715,9.2928054,0.0,triline_lstm_4l_k30,47.77843715,9.2928054,0.0,,triline_transformer_v2_k30,47.77843715,9.2928054,0.0,,47.77843715,9.2928054,0.0,47.77843715,9.2928054,0.0,with_weather
