target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2020-10-03,Europa / DER A1A26 (eobs 4004),0,92.779434,168.30112204505596,0,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,124.598785,168.30112204505596,0,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,5.8314004,168.30112204505596,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,4.736043,168.30112204505596,0,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,2.7905934,168.30112204505596,0,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,92.779434,168.30112204505596,0,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,124.598785,168.30112204505596,0,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,5.8314004,168.30112204505596,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,4.736043,168.30112204505596,0,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,2.9766572,168.30112204505596,0,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,92.779434,168.30112204505596,0,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,9.407526,168.30112204505596,0,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,5.8820634,168.30112204505596,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,4.736043,168.30112204505596,0,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,2.9766572,168.30112204505596,0,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,92.779434,168.30112204505596,0,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,1.2596674,168.30112204505596,0,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,5.8820634,168.30112204505596,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,4.736043,168.30112204505596,0,10.554964
2020-10-07,Angela / DER AY470 (eobs 4001),0,2.9766572,168.30112204505596,0,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,92.779434,168.30112204505596,0,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,1.2596674,168.30112204505596,0,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,5.8820634,168.30112204505596,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,10.554964,168.30112204505596,0,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,2.9766572,168.30112204505596,0,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,92.779434,168.30112204505596,0,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,1.2596674,168.30112204505596,0,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,5.8820634,168.30112204505596,0,0.05689661
2020-10-08,Zozu + / DER AL581 (eobs2541),0,10.607567,168.30112204505596,0,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,2.9766572,168.30112204505596,0,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,92.779434,168.30112204505596,0,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,1.2596674,168.30112204505596,0,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,5.8820634,168.30112204505596,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,10.607567,168.30112204505596,0,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,2.9766572,168.30112204505596,0,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.56523144,168.30112204505596,0,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,1.2596674,168.30112204505596,0,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,5.8820634,168.30112204505596,0,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,10.607567,168.30112204505596,0,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,2.9766572,168.30112204505596,0,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.56523144,168.30112204505596,0,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,1.2596674,168.30112204505596,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,5.8820634,168.30112204505596,0,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,10.607567,168.30112204505596,0,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,2.9766572,168.30112204505596,0,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.57080084,168.30112204505596,0,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,1.2596674,168.30112204505596,0,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,5.8820634,168.30112204505596,0,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,10.607567,168.30112204505596,0,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,2.9766572,168.30112204505596,0,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.57080084,168.30112204505596,0,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,1.2719002,168.30112204505596,0,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,5.8820634,168.30112204505596,0,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,10.607567,168.30112204505596,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,2.9766572,168.30112204505596,0,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,2.29866,168.30112204505596,0,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,1.2719002,168.30112204505596,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,5.8820634,168.30112204505596,0,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,10.607567,168.30112204505596,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,2.907112,168.30112204505596,0,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,2.4202113,168.30112204505596,0,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,1.2719002,168.30112204505596,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,5.7896943,168.30112204505596,0,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,10.607567,168.30112204505596,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,2.907112,168.30112204505596,0,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,2.4202113,168.30112204505596,0,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,1.8436507,168.30112204505596,0,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,5.7896943,168.30112204505596,0,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,10.607567,168.30112204505596,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,2.907112,168.30112204505596,0,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,2.4202113,168.30112204505596,0,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,1.8630965,168.30112204505596,0,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,5.716075,168.30112204505596,0,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,16.301146,168.30112204505596,0,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,2.907112,168.30112204505596,0,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,2.4202113,168.30112204505596,0,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,1.8630965,168.30112204505596,0,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,5.990791,168.30112204505596,0,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,16.301146,168.30112204505596,0,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,2.907112,168.30112204505596,0,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,2.4202113,168.30112204505596,0,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,1.8630965,168.30112204505596,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,7.645549,168.30112204505596,0,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,16.301146,168.30112204505596,0,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,3.266115,168.30112204505596,0,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,2.4202113,168.30112204505596,0,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,1.8630965,168.30112204505596,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,7.798555,168.30112204505596,0,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,16.301146,168.30112204505596,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,3.266115,168.30112204505596,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,2.4202113,168.30112204505596,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,1.8630965,168.30112204505596,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,9.073045,168.30112204505596,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,16.301146,168.30112204505596,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,3.266115,168.30112204505596,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,2.4202113,168.30112204505596,0,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,1.8630965,168.30112204505596,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,9.073045,168.30112204505596,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,16.301146,168.30112204505596,0,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,3.266115,168.30112204505596,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,2.4202113,168.30112204505596,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,1.8630965,168.30112204505596,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,9.073045,168.30112204505596,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,16.301146,168.30112204505596,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,3.266115,168.30112204505596,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,2.4202113,168.30112204505596,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,1.8630965,168.30112204505596,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,9.073045,168.30112204505596,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,16.301146,168.30112204505596,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,3.266115,168.30112204505596,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.6458434,168.30112204505596,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,1.8630965,168.30112204505596,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,9.073045,168.30112204505596,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,16.301146,168.30112204505596,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,3.266115,168.30112204505596,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.6458434,168.30112204505596,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,1.8630965,168.30112204505596,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,9.073045,168.30112204505596,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,16.301146,168.30112204505596,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,3.266115,168.30112204505596,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.6458434,168.30112204505596,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,1.2509832,168.30112204505596,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,9.073045,168.30112204505596,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,16.256731,168.30112204505596,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,3.266115,168.30112204505596,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.6458434,168.30112204505596,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,1.2672355,168.30112204505596,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,9.073045,168.30112204505596,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,9.080473,168.30112204505596,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,3.266115,168.30112204505596,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.6458434,168.30112204505596,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,1.2672355,168.30112204505596,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,9.073045,168.30112204505596,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,9.080473,168.30112204505596,0,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,1.6059214,168.30112204505596,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.6458434,168.30112204505596,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,1.2672355,168.30112204505596,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,9.073045,168.30112204505596,0,7.63626
2020-10-30,Zozu + / DER AL581 (eobs2541),0,9.080473,168.30112204505596,0,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,1.6059214,168.30112204505596,0,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.6458434,168.30112204505596,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,1.3856324,168.30112204505596,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,8.87135,168.30112204505596,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,9.080473,168.30112204505596,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,1.6059214,168.30112204505596,0,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.394992,168.30112204505596,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,1.3856324,168.30112204505596,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,8.87135,168.30112204505596,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,9.080473,168.30112204505596,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,1.6059214,168.30112204505596,0,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.394992,168.30112204505596,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,1.3856324,168.30112204505596,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,8.87135,168.30112204505596,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,3.9938884,168.30112204505596,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,1.6059214,168.30112204505596,0,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.394992,168.30112204505596,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,1.3856324,168.30112204505596,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,8.87135,168.30112204505596,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,3.9938884,168.30112204505596,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,49.05814,168.30112204505596,0,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.394992,168.30112204505596,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,1.3856324,168.30112204505596,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,8.87135,168.30112204505596,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,3.9938884,168.30112204505596,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,49.05814,168.30112204505596,0,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.394992,168.30112204505596,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,1.3856324,168.30112204505596,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,8.87135,168.30112204505596,0,6.028582
2020-11-05,Zozu + / DER AL581 (eobs2541),0,3.9938884,168.30112204505596,0,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,49.05814,168.30112204505596,0,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.394992,168.30112204505596,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,1.3856324,168.30112204505596,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,8.082298,168.30112204505596,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,3.9938884,168.30112204505596,0,0.08753642
2020-11-07,Angela / DER AY470 (eobs 4001),0,49.05814,168.30112204505596,0,2.0851505
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.394992,168.30112204505596,0,0.042864576
2020-11-07,Louis / DER AU050 (eobs 3264),0,1.3856324,168.30112204505596,0,0.038737845
2020-11-07,Sierit  / DER AN858 (eobs2561),0,8.082298,168.30112204505596,0,0.95221853
2020-11-07,Zozu + / DER AL581 (eobs2541),0,3.9938884,168.30112204505596,0,0.040473122
2020-11-08,Angela / DER AY470 (eobs 4001),0,49.05814,168.30112204505596,0,6.2104564
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.39354622,168.30112204505596,0,0.045415934
2020-11-08,Louis / DER AU050 (eobs 3264),0,1.3856324,168.30112204505596,0,0.10016885
2020-11-08,Sierit  / DER AN858 (eobs2561),0,8.082298,168.30112204505596,0,0.9382705
2020-11-08,Zozu + / DER AL581 (eobs2541),0,3.2955415,168.30112204505596,0,4.049643
2020-11-09,Angela / DER AY470 (eobs 4001),0,49.05814,168.30112204505596,0,2.0237315
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.13349101,168.30112204505596,0,0.41063133
2020-11-09,Louis / DER AU050 (eobs 3264),0,1.3856324,168.30112204505596,0,0.7575166
2020-11-09,Sierit  / DER AN858 (eobs2561),0,8.082298,168.30112204505596,0,0.0065807714
2020-11-09,Zozu + / DER AL581 (eobs2541),0,4.049643,168.30112204505596,0,4.0692115
2020-11-10,Angela / DER AY470 (eobs 4001),0,49.05814,168.30112204505596,0,1.8750132
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.41063133,168.30112204505596,0,0.027120871
2020-11-10,Louis / DER AU050 (eobs 3264),0,1.0773714,168.30112204505596,0,0.6610007
2020-11-10,Sierit  / DER AN858 (eobs2561),0,8.082298,168.30112204505596,0,0.01749343
2020-11-10,Zozu + / DER AL581 (eobs2541),0,4.0692115,168.30112204505596,0,0.004995928
2020-11-11,Angela / DER AY470 (eobs 4001),0,49.05814,168.30112204505596,0,0.056823496
2020-11-11,Europa / DER A1A26 (eobs 4004),0,0.41063133,168.30112204505596,0,0.04246047
2020-11-11,Louis / DER AU050 (eobs 3264),0,1.0773714,168.30112204505596,0,0.15427217
2020-11-11,Sierit  / DER AN858 (eobs2561),0,8.082298,168.30112204505596,0,0.01914534
2020-11-11,Zozu + / DER AL581 (eobs2541),0,4.0692115,168.30112204505596,0,0.031581897
2020-11-12,Angela / DER AY470 (eobs 4001),0,49.05814,168.30112204505596,0,1.923068
2020-11-12,Europa / DER A1A26 (eobs 4004),0,0.41063133,168.30112204505596,0,0.40327168
2020-11-12,Louis / DER AU050 (eobs 3264),0,1.0773714,168.30112204505596,0,0.0003905984
2020-11-12,Sierit  / DER AN858 (eobs2561),0,8.082298,168.30112204505596,0,0.009710322
2020-11-12,Zozu + / DER AL581 (eobs2541),0,4.0692115,168.30112204505596,0,0.029880933
2020-11-13,Angela / DER AY470 (eobs 4001),0,49.05814,168.30112204505596,0,1.126497
2020-11-13,Europa / DER A1A26 (eobs 4004),0,0.41063133,168.30112204505596,0,0.022712208
2020-11-13,Louis / DER AU050 (eobs 3264),0,1.0773714,168.30112204505596,0,0.002112018
2020-11-13,Sierit  / DER AN858 (eobs2561),0,8.082298,168.30112204505596,0,0.0046483628
2020-11-13,Zozu + / DER AL581 (eobs2541),0,4.0692115,168.30112204505596,0,0.047468867
2020-11-14,Angela / DER AY470 (eobs 4001),0,6.2104564,168.30112204505596,0,0.27047464
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.41063133,168.30112204505596,0,0.03835141
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.7575166,168.30112204505596,0,0.006202992
2020-11-14,Sierit  / DER AN858 (eobs2561),0,8.082298,168.30112204505596,0,0.0017290312
2020-11-14,Zozu + / DER AL581 (eobs2541),0,4.0692115,168.30112204505596,0,0.05309765
2020-11-15,Angela / DER AY470 (eobs 4001),0,6.2104564,168.30112204505596,0,0.47474152
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.41063133,168.30112204505596,0,0.09756513
2020-11-15,Louis / DER AU050 (eobs 3264),0,0.7575166,168.30112204505596,0,0.0046495907
2020-11-15,Sierit  / DER AN858 (eobs2561),0,6.028582,168.30112204505596,0,0.014371906
2020-11-15,Zozu + / DER AL581 (eobs2541),0,4.0692115,168.30112204505596,0,0.10547967
2020-11-16,Angela / DER AY470 (eobs 4001),0,6.2104564,168.30112204505596,0,1.1054307
2020-11-16,Europa / DER A1A26 (eobs 4004),0,0.41063133,168.30112204505596,0,0.17843743
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.7575166,168.30112204505596,0,0.0032009194
2020-11-16,Sierit  / DER AN858 (eobs2561),0,5.9303946,168.30112204505596,0,0.0033572332
2020-11-16,Zozu + / DER AL581 (eobs2541),0,4.0692115,168.30112204505596,0,0.06981338
2020-11-17,Angela / DER AY470 (eobs 4001),0,6.2104564,168.30112204505596,0,0.35924324
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.41063133,168.30112204505596,0,0.009561352
2020-11-17,Louis / DER AU050 (eobs 3264),0,0.7575166,168.30112204505596,0,0.0035571698
2020-11-17,Sierit  / DER AN858 (eobs2561),0,0.95221853,168.30112204505596,0,0.0010542151
2020-11-17,Zozu + / DER AL581 (eobs2541),0,4.0692115,168.30112204505596,0,0.067709096
2020-11-18,Angela / DER AY470 (eobs 4001),0,6.2104564,168.30112204505596,0,1.4074926
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.41063133,168.30112204505596,0,0.2601249
2020-11-18,Louis / DER AU050 (eobs 3264),0,0.7575166,168.30112204505596,0,0.003313144
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.9382705,168.30112204505596,0,0.0031699443
2020-11-18,Zozu + / DER AL581 (eobs2541),0,4.0692115,168.30112204505596,0,0.09175646
2020-11-19,Angela / DER AY470 (eobs 4001),0,2.0237315,168.30112204505596,0,4.7640424
2020-11-19,Europa / DER A1A26 (eobs 4004),0,0.41063133,168.30112204505596,0,0.16351405
2020-11-19,Louis / DER AU050 (eobs 3264),0,0.7575166,168.30112204505596,0,0.16636305
2020-11-19,Sierit  / DER AN858 (eobs2561),0,0.01914534,168.30112204505596,0,0.0021181381
2020-11-19,Zozu + / DER AL581 (eobs2541),0,4.0692115,168.30112204505596,0,0.08734229
2020-11-20,Angela / DER AY470 (eobs 4001),0,4.7640424,168.30112204505596,0,0.8665713
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.40327168,168.30112204505596,0,0.07902686
2020-11-20,Louis / DER AU050 (eobs 3264),0,0.6610007,168.30112204505596,0,0.26293394
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.01914534,168.30112204505596,0,0.016571395
2020-11-20,Zozu + / DER AL581 (eobs2541),0,0.10547967,168.30112204505596,0,0.0816502
2020-11-21,Angela / DER AY470 (eobs 4001),0,4.7640424,168.30112204505596,0,5.984837
2020-11-21,Europa / DER A1A26 (eobs 4004),0,0.40327168,168.30112204505596,0,0.045251336
2020-11-21,Louis / DER AU050 (eobs 3264),0,0.26293394,168.30112204505596,0,1.286618
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.01914534,168.30112204505596,0,0.0029725146
2020-11-21,Zozu + / DER AL581 (eobs2541),0,0.10547967,168.30112204505596,0,0.0721625
2020-11-22,Angela / DER AY470 (eobs 4001),0,5.984837,168.30112204505596,0,0.38146195
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.40327168,168.30112204505596,0,0.119441256
2020-11-22,Louis / DER AU050 (eobs 3264),0,1.286618,168.30112204505596,0,0.24208634
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.016571395,168.30112204505596,0,0.65293205
2020-11-22,Zozu + / DER AL581 (eobs2541),0,0.10547967,168.30112204505596,0,10.18042
2020-11-23,Angela / DER AY470 (eobs 4001),0,5.984837,168.30112204505596,0,1.8658273
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.2601249,168.30112204505596,0,0.32876515
2020-11-23,Sierit  / DER AN858 (eobs2561),0,0.65293205,168.30112204505596,0,3.1714313
2020-11-23,Zozu + / DER AL581 (eobs2541),0,10.18042,168.30112204505596,0,10.825839
2020-11-24,Angela / DER AY470 (eobs 4001),0,5.984837,168.30112204505596,0,0.08380547
2020-11-24,Europa / DER A1A26 (eobs 4004),0,0.32876515,168.30112204505596,0,0.2588304
2020-11-24,Sierit  / DER AN858 (eobs2561),0,3.1714313,168.30112204505596,0,3.1905136
2020-11-24,Zozu + / DER AL581 (eobs2541),0,10.825839,168.30112204505596,0,1.3441377
2020-11-25,Angela / DER AY470 (eobs 4001),0,5.984837,168.30112204505596,0,0.24093273
2020-11-25,Sierit  / DER AN858 (eobs2561),0,3.1905136,168.30112204505596,0,0.024059543
2020-11-25,Zozu + / DER AL581 (eobs2541),0,10.825839,168.30112204505596,0,0.017092317
2020-11-26,Angela / DER AY470 (eobs 4001),0,5.984837,168.30112204505596,0,2.816601
2020-11-26,Sierit  / DER AN858 (eobs2561),0,3.1905136,168.30112204505596,0,1.9463277
2020-11-26,Zozu + / DER AL581 (eobs2541),0,10.825839,168.30112204505596,0,0.0868033
2020-11-27,Angela / DER AY470 (eobs 4001),0,5.984837,168.30112204505596,0,0.5713479
2020-11-27,Sierit  / DER AN858 (eobs2561),0,3.1905136,168.30112204505596,0,1.0255084
2020-11-27,Zozu + / DER AL581 (eobs2541),0,10.825839,168.30112204505596,0,0.083400905
2020-11-28,Angela / DER AY470 (eobs 4001),0,5.984837,168.30112204505596,0,1.9907464
2020-11-28,Sierit  / DER AN858 (eobs2561),0,3.1905136,168.30112204505596,0,0.7383311
2020-11-28,Zozu + / DER AL581 (eobs2541),0,10.825839,168.30112204505596,0,4.008042
2020-11-29,Angela / DER AY470 (eobs 4001),0,5.984837,168.30112204505596,0,2.9378452
2020-11-29,Sierit  / DER AN858 (eobs2561),0,3.1905136,168.30112204505596,0,0.7148723
2020-11-29,Zozu + / DER AL581 (eobs2541),0,10.825839,168.30112204505596,0,3.947697
2020-11-30,Angela / DER AY470 (eobs 4001),0,5.984837,168.30112204505596,0,2.862843
2020-11-30,Sierit  / DER AN858 (eobs2561),0,3.1905136,168.30112204505596,0,3.3830783
2020-11-30,Zozu + / DER AL581 (eobs2541),0,10.825839,168.30112204505596,0,3.9519439
2020-12-01,Angela / DER AY470 (eobs 4001),0,5.984837,168.30112204505596,0,0.11004079
2020-12-01,Sierit  / DER AN858 (eobs2561),0,3.3830783,168.30112204505596,0,9.460868
2020-12-02,Angela / DER AY470 (eobs 4001),0,2.9378452,168.30112204505596,0,0.2690657
2020-12-02,Sierit  / DER AN858 (eobs2561),0,9.460868,168.30112204505596,0,5.424648
