target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.060972285,0.8107300711423159,0,0.6305893,0.7950684
2014-12-08,Fifi + / DER AN909 (eobs 3906),0,0.62359023,0.8107300711423159,0,2.1315935,5.203643
2021-10-22,Angela / DER AY470 (eobs 4001),0,0.11093542,0.8107300711423159,0,0.44210705,1.034574
2021-12-01,Europa / DER A1A26 (eobs 4004),0,0.28246155,0.8107300711423159,0,1.7902683,2.8878295
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.062582046,0.8107300711423159,0,0.91721463,0.85381985
2017-12-26,Redrunner + / DER AU057 (eobs 3339),0,0.056703478,0.8107300711423159,0,0.030290997,0.7740998
2017-09-11,Europa / DER A1A26 (eobs 4004),0,0.20877647,0.8107300711423159,0,0.049966652,1.3252257
2013-11-08,Sierit  / DER AN858 (eobs2561),0,0.8695362,0.8107300711423159,1,0.06402497,10.390857
2019-09-07,Mirabell + / DER AN910 (eobs 3907),1,0.9667517,0.8107300711423159,1,52.37623,37.45533
2016-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.16289578,0.8107300711423159,0,12.812423,0.9692188
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.09563059,0.8107300711423159,0,0.013295717,1.0720816
2016-10-03,Sara + / DER AU017 (eobs 3941),0,0.21590343,0.8107300711423159,0,0.08103287,1.6760197
2014-12-01,Wibi 2 + / DER AU044 (eobs 3943),0,0.047553625,0.8107300711423159,0,2.6401663,0.77924114
2015-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.06551632,0.8107300711423159,0,0.080835685,0.7729002
2016-09-20,Mirabell + / DER AN910 (eobs 3907),1,0.9512497,0.8107300711423159,1,49.25567,23.480986
2014-09-23,Zozu + / DER AL581 (eobs2541),0,0.9627704,0.8107300711423159,1,6.782186,30.883171
2017-12-15,Zozu + / DER AL581 (eobs2541),0,0.061241057,0.8107300711423159,0,0.053139813,0.8661221
2019-10-23,Zozu + / DER AL581 (eobs2541),0,0.06359615,0.8107300711423159,0,1.1773801,0.7324458
2014-10-30,Chompy + / DER AN871 (eobs3647),0,0.059905045,0.8107300711423159,0,0.014714109,0.7547276
2015-10-17,Zozu + / DER AL581 (eobs2541),0,0.06680337,0.8107300711423159,0,0.20263416,0.77654326
2014-10-05,Betty + / DER AU059 (eobs 3342),0,0.09887846,0.8107300711423159,0,0.0018128195,1.1169107
2018-11-04,Sierit  / DER AN858 (eobs2561),0,0.034665633,0.8107300711423159,0,0.0065480866,0.9539967
2018-11-08,Sara + / DER AU017 (eobs 3941),0,0.043775894,0.8107300711423159,0,0.021618446,1.2015836
2014-12-10,Sierit  / DER AN858 (eobs2561),0,0.040486615,0.8107300711423159,0,0.0110536525,0.86067355
2014-10-09,Tammy + / DER AN918 (eobs 3917),0,0.85363585,0.8107300711423159,1,7.891521,9.953086
2014-10-19,Sara + / DER AU017 (eobs 3941),0,0.24296907,0.8107300711423159,0,0.10587359,1.088882
2016-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.7419445,0.8107300711423159,0,2.4701207,4.5891466
2014-12-16,Conchito + / DER AU005 (eobs 3927),0,0.1242355,0.8107300711423159,0,0.09646211,1.0023346
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.20508437,0.8107300711423159,0,1.4549618,2.19136
2017-10-04,Sierit  / DER AN858 (eobs2561),0,0.07947609,0.8107300711423159,0,5.596253,1.0012141
2014-11-29,Louis / DER AU050 (eobs 3264),0,0.05265495,0.8107300711423159,0,0.58850104,1.1866887
2016-09-17,Redrunner + / DER AU057 (eobs 3339),0,0.6262905,0.8107300711423159,0,0.2301153,4.2827806
2015-11-05,Sierit  / DER AN858 (eobs2561),0,0.055328168,0.8107300711423159,0,0.087179706,0.8566785
2014-09-16,Mirabell + / DER AN910 (eobs 3907),0,0.12961656,0.8107300711423159,0,0.9651319,1.0514971
2019-09-06,Europa / DER A1A26 (eobs 4004),0,0.95858115,0.8107300711423159,1,19.718288,30.090834
2019-10-15,Angela / DER AY470 (eobs 4001),0,0.79988426,0.8107300711423159,0,1.2291751,7.182663
2021-10-22,"Ed + (AAL16, e-obs 7210)",0,0.087522164,0.8107300711423159,0,0.7865546,0.84765
2015-11-27,Sierit  / DER AN858 (eobs2561),0,0.040160097,0.8107300711423159,0,2.7120485,0.8370864
2016-09-25,Niclas / DER AU053 (eobs 3341),0,0.8061454,0.8107300711423159,0,13.837152,7.8064795
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.09307133,0.8107300711423159,0,2.265682,0.8825847
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.04764829,0.8107300711423159,0,0.39354622,0.71744835
2015-11-05,Niclas / DER AU053 (eobs 3341),0,0.04748793,0.8107300711423159,0,2.5456529,0.8712756
2014-12-19,Sara + / DER AU017 (eobs 3941),0,0.051638156,0.8107300711423159,0,2.4132946,0.7292081
2020-11-23,Angela / DER AY470 (eobs 4001),0,0.05752299,0.8107300711423159,0,1.8658273,0.9464151
2014-12-02,Louis / DER AU050 (eobs 3264),0,0.10532578,0.8107300711423159,0,4.6829467,1.255795
2016-09-12,Zozu + / DER AL581 (eobs2541),1,0.8258088,0.8107300711423159,1,129.33105,7.116281
2021-11-19,Louis / DER AU050 (eobs 3264),0,0.05531337,0.8107300711423159,0,0.20216304,0.8494455
2014-09-26,Lloyd + / DER AU016 (eobs 3940),1,0.9305637,0.8107300711423159,1,126.5899,18.579782
2014-09-29,Louis / DER AU050 (eobs 3264),0,0.16187486,0.8107300711423159,0,0.027731594,1.0177228
2018-09-24,Muffine / DER AN922 (eobs 3921),0,0.22398317,0.8107300711423159,0,4.128801,1.9992527
2017-11-10,Angela / DER AY470 (eobs 4001),0,0.04680336,0.8107300711423159,0,0.2132983,0.7017409
2013-09-11,Zozu + / DER AL581 (eobs2541),1,0.95875746,0.8107300711423159,1,93.863495,28.896967
2015-12-05,Niclas / DER AU053 (eobs 3341),0,0.06341376,0.8107300711423159,0,5.862068,1.0392951
2018-10-30,Sara + / DER AU017 (eobs 3941),0,0.03921137,0.8107300711423159,0,0.05731057,0.99055666
2021-11-13,"Ed + (AAL16, e-obs 7210)",0,0.0491596,0.8107300711423159,0,0.68302286,0.7817798
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.32955697,0.8107300711423159,0,0.5594811,1.578078
2014-10-18,Zozu + / DER AL581 (eobs2541),0,0.10894458,0.8107300711423159,0,0.10444878,0.77659714
2022-11-28,Louis / DER AU050 (eobs 3264),0,0.051635563,0.8107300711423159,0,0.0011488926,0.9397588
2014-10-20,Zozu + / DER AL581 (eobs2541),0,0.0720879,0.8107300711423159,0,0.9589176,0.73694646
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.04923798,0.8107300711423159,0,0.2601249,0.76059103
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.052804314,0.8107300711423159,0,5.0793185,0.8959285
2022-09-24,Europa / DER A1A26 (eobs 4004),0,0.8613479,0.8107300711423159,1,15.874588,8.927807
2016-11-20,Zozu + / DER AL581 (eobs2541),0,0.0521645,0.8107300711423159,0,1.5921439,0.8158104
2014-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.044980288,0.8107300711423159,0,0.004202732,0.8187648
2013-10-20,Kakau + / DER AN864 (eobs3041),0,0.049666535,0.8107300711423159,0,0.04650521,0.78591853
2013-09-03,Eamy + / DER AL585 (eobs3063),1,0.47130856,0.8107300711423159,0,60.878464,2.1125631
2018-11-16,Louis / DER AU050 (eobs 3264),0,0.06238033,0.8107300711423159,0,0.42633787,0.99905336
2014-09-12,Julia + / DER AU002 (eobs 3924),0,0.16728382,0.8107300711423159,0,0.5985856,0.9664275
2013-10-29,Kakau + / DER AN864 (eobs3041),0,0.0677336,0.8107300711423159,0,0.04987957,0.9711328
2014-09-30,Sara + / DER AU017 (eobs 3941),1,0.8918338,0.8107300711423159,1,250.58627,11.980618
2014-11-26,Max + / DER AU046 (eobs 3945),0,0.03549965,0.8107300711423159,0,1.9380862,0.7578093
2023-10-13,Europa / DER A1A26 (eobs 4004),0,0.10915954,0.8107300711423159,0,0.32765594,0.9534132
2013-09-07,Kakau + / DER AN864 (eobs3041),1,0.37922898,0.8107300711423159,0,36.32439,1.129155
2015-09-29,Zozu + / DER AL581 (eobs2541),0,0.09286654,0.8107300711423159,0,0.045863155,0.8116989
2019-09-21,Angela / DER AY470 (eobs 4001),0,0.15108301,0.8107300711423159,0,0.7969351,1.083961
2014-09-25,Balou + / DER AN916 (eobs 3913),1,0.81117916,0.8107300711423159,1,138.23158,8.235968
2013-09-26,Eamy + / DER AL585 (eobs3063),1,0.9082392,0.8107300711423159,1,187.1463,13.310204
2016-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.30559704,0.8107300711423159,0,8.469978,1.5367395
2018-10-13,Angela / DER AY470 (eobs 4001),0,0.06844354,0.8107300711423159,0,0.93025845,0.79057646
2021-09-27,"Ed + (AAL16, e-obs 7210)",0,0.16876087,0.8107300711423159,0,0.044708025,1.2936684
2014-12-28,Chompy + / DER AN871 (eobs3647),0,0.05311073,0.8107300711423159,0,0.034484766,0.78671134
2014-10-20,Sierit  / DER AN858 (eobs2561),0,0.049323905,0.8107300711423159,0,0.8811084,0.8055545
2014-09-29,Sierit  / DER AN858 (eobs2561),0,0.07176463,0.8107300711423159,0,0.15048608,0.9240201
2017-11-24,Angela / DER AY470 (eobs 4001),0,0.097870015,0.8107300711423159,0,0.4940223,1.0324657
2014-10-17,Kiki + / DER AN872 (eobs 3648),0,0.26788875,0.8107300711423159,0,0.0013642545,1.9117914
2014-09-01,Niclas / DER AU053 (eobs 3341),0,0.44071305,0.8107300711423159,0,0.023534723,1.5154333
2014-09-03,Sara + / DER AU017 (eobs 3941),1,0.6635777,0.8107300711423159,0,115.35333,4.47715
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.1089589,0.8107300711423159,0,2.3543816,1.7412846
2018-09-18,Angela / DER AY470 (eobs 4001),0,0.17720841,0.8107300711423159,0,0.33849943,0.98661596
2014-10-04,Mirabell + / DER AN910 (eobs 3907),0,0.0783592,0.8107300711423159,0,1.7309886,0.76391697
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.26480988,0.8107300711423159,0,0.03204246,1.212312
2015-09-12,Sara + / DER AU017 (eobs 3941),0,0.22175938,0.8107300711423159,0,0.022502959,1.7073507
2015-11-26,Sara + / DER AU017 (eobs 3941),0,0.04190023,0.8107300711423159,0,0.6356146,0.74057865
2014-09-13,Balou + / DER AN916 (eobs 3913),0,0.5543774,0.8107300711423159,0,8.047335,2.6698012
2015-10-27,Sara + / DER AU017 (eobs 3941),0,0.053228457,0.8107300711423159,0,0.6144706,0.7770915
2023-11-18,Louis / DER AU050 (eobs 3264),0,0.037596636,0.8107300711423159,0,1.5686885,0.81844383
2016-12-27,Angela / DER AY470 (eobs 4001),0,0.085245505,0.8107300711423159,0,0.016665194,1.1668869
2021-11-20,Angela / DER AY470 (eobs 4001),0,0.05378302,0.8107300711423159,0,0.07168364,0.8417584
2015-11-25,Zozu + / DER AL581 (eobs2541),0,0.06719528,0.8107300711423159,0,0.01793862,0.7584114
2021-11-28,Angela / DER AY470 (eobs 4001),0,0.08367832,0.8107300711423159,0,0.581272,1.3119482
2015-09-04,Sara + / DER AU017 (eobs 3941),0,0.1594513,0.8107300711423159,0,3.9601564,1.0685002
2014-12-18,Tobi + / DER AU052 (eobs 3340),0,0.07254968,0.8107300711423159,0,1.3183655,0.7956041
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.08071767,0.8107300711423159,0,0.02447394,0.9112426
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.09313881,0.8107300711423159,0,0.5138154,0.77395433
2016-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.24386002,0.8107300711423159,0,0.23470698,1.3040476
2014-10-08,Muffine / DER AN922 (eobs 3921),0,0.36380503,0.8107300711423159,0,9.924766,2.7179487
2014-12-04,Lloyd + / DER AU016 (eobs 3940),0,0.14258818,0.8107300711423159,0,0.08662352,1.1916978
2014-12-04,Sara + / DER AU017 (eobs 3941),0,0.08688009,0.8107300711423159,0,0.10967674,0.8922057
2018-11-22,Charlie + / DER A4M63 (eobs 6588),0,0.05085428,0.8107300711423159,0,1.138314,0.79888254
2017-10-11,Mirabell + / DER AN910 (eobs 3907),0,0.13728997,0.8107300711423159,0,1.7021484,0.91134125
2021-11-23,Angela / DER AY470 (eobs 4001),0,0.055523314,0.8107300711423159,0,0.19751658,0.96052396
2021-11-29,Sierit  / DER AN858 (eobs2561),0,0.06508179,0.8107300711423159,0,7.8996015,0.9551492
2013-10-10,Eamy + / DER AL585 (eobs3063),0,0.24850102,0.8107300711423159,0,0.13685992,1.5013539
2013-11-10,Zozu + / DER AL581 (eobs2541),0,0.10117961,0.8107300711423159,0,0.122383535,0.8783909
2014-12-28,Sara + / DER AU017 (eobs 3941),0,0.056007914,0.8107300711423159,0,1.005226,0.7260315
2017-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.057929177,0.8107300711423159,0,0.013291676,0.71137774
2015-09-23,Mirabell + / DER AN910 (eobs 3907),0,0.9419475,0.8107300711423159,1,2.7922056,17.472258
2017-10-04,Louis / DER AU050 (eobs 3264),0,0.08106979,0.8107300711423159,0,0.08390587,0.95797604
2016-11-18,Niclas / DER AU053 (eobs 3341),0,0.041736256,0.8107300711423159,0,0.068536095,1.0146526
2014-09-18,Julia + / DER AU002 (eobs 3924),0,0.728663,0.8107300711423159,0,0.06375002,7.7164717
2014-11-15,Julia + / DER AU002 (eobs 3924),0,0.110880226,0.8107300711423159,0,0.00031162336,1.1606195
2015-10-20,Emil + / DER AV348 (eobs 4001),0,0.16605937,0.8107300711423159,0,0.40775952,1.8809394
2015-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.28309283,0.8107300711423159,0,0.6652913,2.1451778
2014-09-02,Sara + / DER AU017 (eobs 3941),0,0.9573147,0.8107300711423159,1,20.883982,27.613243
2014-09-12,Zozu + / DER AL581 (eobs2541),0,0.9388242,0.8107300711423159,1,0.026609033,22.013237
2015-09-03,Redrunner + / DER AU057 (eobs 3339),0,0.19524546,0.8107300711423159,0,0.016714215,1.1597142
2016-12-29,Redrunner + / DER AU057 (eobs 3339),0,0.05989152,0.8107300711423159,0,0.0008575633,0.7421144
2018-10-06,Charlie + / DER A4M63 (eobs 6588),0,0.08692103,0.8107300711423159,0,0.0011631893,0.7924355
2014-12-01,Zlipi + / DER AU010 (eobs 3934),0,0.04227269,0.8107300711423159,0,0.5105466,0.7376051
2014-09-18,Bubbel + / DER AN873 (eobs 3666),0,0.21876101,0.8107300711423159,0,0.0730914,1.2385597
2014-09-26,Sara + / DER AU017 (eobs 3941),0,0.13051054,0.8107300711423159,0,0.0854718,0.8049383
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.05308048,0.8107300711423159,0,0.05972817,0.80097693
2018-09-09,Angela / DER AY470 (eobs 4001),1,0.95451933,0.8107300711423159,1,58.314167,23.796883
2015-10-26,Emil + / DER AV348 (eobs 4001),0,0.050042078,0.8107300711423159,0,5.294088,0.9981649
2014-11-26,Lloyd + / DER AU016 (eobs 3940),0,0.6317448,0.8107300711423159,0,0.014425294,3.89951
2018-11-03,Zozu + / DER AL581 (eobs2541),0,0.24565105,0.8107300711423159,0,5.7727275,1.8098695
2017-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.0700069,0.8107300711423159,0,0.03534858,0.8108226
2013-11-24,Zozu + / DER AL581 (eobs2541),0,0.05668941,0.8107300711423159,0,0.1265615,0.6715087
2014-10-28,Niclas / DER AU053 (eobs 3341),0,0.794754,0.8107300711423159,0,11.085583,7.093053
2014-11-19,Zlipi + / DER AU010 (eobs 3934),0,0.041610893,0.8107300711423159,0,0.012264647,0.6868365
2023-09-27,Angela / DER AY470 (eobs 4001),0,0.24242371,0.8107300711423159,0,1.3123995,1.1653813
2015-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.3110614,0.8107300711423159,0,0.20452403,1.5186305
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.5103185,0.8107300711423159,0,2.6881542,2.8021266
2020-09-05,Europa / DER A1A26 (eobs 4004),1,0.803408,0.8107300711423159,0,49.86662,7.274725
2017-09-22,Europa / DER A1A26 (eobs 4004),1,0.9486198,0.8107300711423159,1,39.849136,21.548075
2015-10-08,Lola + / DER AU014 (eobs 3938),0,0.18009746,0.8107300711423159,0,7.3971515,1.3328204
2014-12-13,Fifi + / DER AN909 (eobs 3906),0,0.06486341,0.8107300711423159,0,2.7016582,0.8182353
2017-11-23,Sierit  / DER AN858 (eobs2561),0,0.06501652,0.8107300711423159,0,0.34364855,1.0249264
2019-09-12,Sierit  / DER AN858 (eobs2561),1,0.9643905,0.8107300711423159,1,94.17577,39.385666
2013-12-29,Zozu + / DER AL581 (eobs2541),0,0.055650152,0.8107300711423159,0,0.02034774,0.6952164
2013-09-13,Eamy + / DER AL585 (eobs3063),0,0.23559722,0.8107300711423159,0,3.5250134,1.5226666
2014-11-22,Nils + / DER AU058 (eobs 3335),0,0.071270525,0.8107300711423159,0,0.11490673,0.62255263
2014-09-25,Zozu + / DER AL581 (eobs2541),0,0.40235323,0.8107300711423159,0,0.1732151,2.0021064
2014-10-15,Max + / DER AU046 (eobs 3945),0,0.89317924,0.8107300711423159,1,0.007953411,13.429718
2015-10-28,Lola + / DER AU014 (eobs 3938),0,0.062054582,0.8107300711423159,0,0.33892992,0.9404059
2020-09-12,Europa / DER A1A26 (eobs 4004),0,0.13967125,0.8107300711423159,0,0.23707423,1.003538
2018-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.056298282,0.8107300711423159,0,0.45309064,0.73603475
2014-10-10,Tobi + / DER AU052 (eobs 3340),0,0.9267648,0.8107300711423159,1,0.69495547,15.973347
2018-10-13,Charlie + / DER A4M63 (eobs 6588),0,0.06573777,0.8107300711423159,0,0.0032816252,0.79450953
2021-10-14,Louis / DER AU050 (eobs 3264),0,0.0858017,0.8107300711423159,0,0.5630676,0.91382194
2019-10-05,Zozu + / DER AL581 (eobs2541),0,0.07952892,0.8107300711423159,0,0.04637831,0.8319406
2016-12-23,Sierit  / DER AN858 (eobs2561),0,0.049024474,0.8107300711423159,0,0.01131295,0.8649746
2014-11-03,Tammy + / DER AN918 (eobs 3917),0,0.10968992,0.8107300711423159,0,1.3928643,1.5693594
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.10624121,0.8107300711423159,0,0.010640212,1.0107795
2020-09-18,Angela / DER AY470 (eobs 4001),0,0.15616593,0.8107300711423159,0,3.1755238,0.8878905
2022-10-18,Europa / DER A1A26 (eobs 4004),0,0.06961735,0.8107300711423159,0,8.052187,1.012656
2021-12-13,"Ed + (AAL16, e-obs 7210)",0,0.055209383,0.8107300711423159,0,0.43262073,0.84770966
2014-11-13,Wanderer + / DER AU049 (eobs 3337),0,0.048834506,0.8107300711423159,0,0.00081576273,0.7102648
2018-11-14,Zozu + / DER AL581 (eobs2541),0,0.06374944,0.8107300711423159,0,0.016023237,0.8232248
2014-12-17,Fifi + / DER AN909 (eobs 3906),0,0.06474959,0.8107300711423159,0,6.5056233,0.80871624
2014-12-28,Muffine / DER AN922 (eobs 3921),0,0.20963386,0.8107300711423159,0,0.063109435,1.1671534
2014-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.112942696,0.8107300711423159,0,0.03774478,0.7787728
2017-09-24,Angela / DER AY470 (eobs 4001),0,0.10860895,0.8107300711423159,0,0.35615504,0.9874846
2014-10-27,Julia + / DER AU002 (eobs 3924),1,0.52389926,0.8107300711423159,0,42.923473,3.7639816
2015-09-29,Sara + / DER AU017 (eobs 3941),0,0.33869073,0.8107300711423159,0,0.28893477,1.434607
2023-10-12,Angela / DER AY470 (eobs 4001),0,0.08899843,0.8107300711423159,0,2.2497947,0.89547145
2015-09-13,Lola + / DER AU014 (eobs 3938),0,0.2263619,0.8107300711423159,0,1.4954419,1.527288
2014-11-07,Wanderer + / DER AU049 (eobs 3337),0,0.051199425,0.8107300711423159,0,3.7570596,0.6630773
2014-10-16,Louis / DER AU050 (eobs 3264),0,0.049325068,0.8107300711423159,0,0.009613436,0.8202406
2022-10-12,Europa / DER A1A26 (eobs 4004),0,0.2507148,0.8107300711423159,0,4.0870786,1.0888747
2015-09-14,Fifi + / DER AN909 (eobs 3906),0,0.1847127,0.8107300711423159,0,6.677841,1.1496619
2015-11-01,Lola + / DER AU014 (eobs 3938),0,0.07248334,0.8107300711423159,0,0.39373776,0.94104624
2018-10-06,Louis / DER AU050 (eobs 3264),0,0.06042628,0.8107300711423159,0,0.51287615,0.7291194
2014-10-10,Louis / DER AU050 (eobs 3264),0,0.06423491,0.8107300711423159,0,0.12523693,0.83003396
2017-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.051380407,0.8107300711423159,0,1.4233401,0.6764841
2015-11-23,Fifi + / DER AN909 (eobs 3906),0,0.06696298,0.8107300711423159,0,3.3810766,0.7609019
2021-10-22,Louis / DER AU050 (eobs 3264),0,0.092787996,0.8107300711423159,0,0.8638801,0.9350706
2014-09-11,Blacky + / DER AU078 (eobs 2647),0,0.40489346,0.8107300711423159,0,0.01318682,2.5760646
2014-09-26,Wanderer + / DER AU049 (eobs 3337),0,0.16820772,0.8107300711423159,0,0.24632162,0.7591783
2014-10-30,Sierit  / DER AN858 (eobs2561),0,0.050252173,0.8107300711423159,0,0.20790592,0.827258
2019-09-11,Sierit  / DER AN858 (eobs2561),1,0.96657056,0.8107300711423159,1,66.34256,40.502167
2017-10-01,Sara + / DER AU017 (eobs 3941),0,0.15099585,0.8107300711423159,0,1.297508,0.5134834
2014-09-09,Schwitza + / DER AN920 (eobs 3919),1,0.90039843,0.8107300711423159,1,155.17943,13.210247
2021-10-30,Angela / DER AY470 (eobs 4001),0,0.07290601,0.8107300711423159,0,0.5976834,0.8814011
2014-10-11,Kiki + / DER AN872 (eobs 3648),1,0.23773918,0.8107300711423159,0,48.559784,1.0818522
2014-09-16,Conchito + / DER AU005 (eobs 3927),0,0.6853469,0.8107300711423159,0,1.7708832,4.769163
2014-10-02,Chompy + / DER AN871 (eobs3647),0,0.10904694,0.8107300711423159,0,0.0005877292,1.0203981
2014-11-01,Tammy + / DER AN918 (eobs 3917),0,0.12620024,0.8107300711423159,0,0.4916819,1.5114343
2015-09-11,Redrunner + / DER AU057 (eobs 3339),0,0.88471264,0.8107300711423159,1,2.514975,11.719999
2015-09-12,Fifi + / DER AN909 (eobs 3906),0,0.23123984,0.8107300711423159,0,0.038301803,1.1989448
2014-10-06,Lloyd + / DER AU016 (eobs 3940),0,0.74460304,0.8107300711423159,0,0.09453135,5.802187
2014-12-31,Zozu + / DER AL581 (eobs2541),0,0.07645205,0.8107300711423159,0,0.14733717,0.7957448
2016-12-16,Sierit  / DER AN858 (eobs2561),0,0.044768605,0.8107300711423159,0,0.47144842,0.84177285
2017-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.10536903,0.8107300711423159,0,8.231367,0.9198847
2019-10-18,Louis / DER AU050 (eobs 3264),0,0.09034368,0.8107300711423159,0,1.5189441,0.9203505
2017-10-25,Mirabell + / DER AN910 (eobs 3907),0,0.10550293,0.8107300711423159,0,2.0408242,0.7542411
2020-12-06,Sierit  / DER AN858 (eobs2561),0,0.06392476,0.8107300711423159,0,0.8867328,0.9762086
2013-11-24,Sierit  / DER AN858 (eobs2561),0,0.22131166,0.8107300711423159,0,0.62730724,1.3185936
2014-11-12,Zlipi + / DER AU010 (eobs 3934),0,0.04285383,0.8107300711423159,0,0.008369868,0.7295828
2015-09-20,Louis / DER AU050 (eobs 3264),0,0.7286538,0.8107300711423159,0,9.810541,4.312058
2023-11-03,Louis / DER AU050 (eobs 3264),0,0.034515228,0.8107300711423159,0,2.609114,0.7686052
2015-09-13,Louis / DER AU050 (eobs 3264),0,0.35317165,0.8107300711423159,0,1.5161515,1.543812
2014-09-06,Tammy + / DER AN918 (eobs 3917),1,0.9417257,0.8107300711423159,1,159.26779,21.537476
2016-12-11,Zozu + / DER AL581 (eobs2541),0,0.047623828,0.8107300711423159,0,0.006030696,0.74125814
2019-09-06,Angela / DER AY470 (eobs 4001),0,0.95374274,0.8107300711423159,1,7.07252,26.268164
2017-12-13,Sierit  / DER AN858 (eobs2561),0,0.051512327,0.8107300711423159,0,0.65621054,0.9093296
2017-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.67390907,0.8107300711423159,0,0.009442917,4.303009
2014-10-18,Tobi + / DER AU052 (eobs 3340),0,0.3017087,0.8107300711423159,0,1.938753,1.5816462
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.09666019,0.8107300711423159,0,0.07871904,0.960868
2020-09-16,Angela / DER AY470 (eobs 4001),0,0.30576557,0.8107300711423159,0,0.19115853,1.498202
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.16120496,0.8107300711423159,0,1.3023535,1.1538497
2015-09-27,Niclas / DER AU053 (eobs 3341),0,0.20899017,0.8107300711423159,0,2.1811767,1.0318239
2014-11-27,Max + / DER AU046 (eobs 3945),0,0.052708615,0.8107300711423159,0,0.74344563,0.92494017
2013-10-12,Sierit  / DER AN858 (eobs2561),0,0.21214382,0.8107300711423159,0,0.39998716,1.5639187
2018-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.07774526,0.8107300711423159,0,0.17692783,0.79555094
2016-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.06616724,0.8107300711423159,0,0.07940464,0.7637284
2019-10-19,Mirabell + / DER AN910 (eobs 3907),0,0.13618712,0.8107300711423159,0,0.8901679,1.1228684
2018-09-16,Zozu + / DER AL581 (eobs2541),1,0.1421841,0.8107300711423159,0,39.860588,0.95227796
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.54831326,0.8107300711423159,0,46.942413,3.4236922
2013-11-05,Zozu + / DER AL581 (eobs2541),0,0.09062311,0.8107300711423159,0,0.27413023,0.8198272
2018-09-05,Zozu + / DER AL581 (eobs2541),0,0.9215527,0.8107300711423159,1,0.10070887,17.06924
2018-09-09,Europa / DER A1A26 (eobs 4004),0,0.18107533,0.8107300711423159,0,0.5170141,0.8240086
2018-11-23,Angela / DER AY470 (eobs 4001),0,0.05144859,0.8107300711423159,0,0.85684305,0.8580156
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.041153748,0.8107300711423159,0,0.2609794,0.7582648
2014-10-11,Lewis + / DER AU015 (eobs 3939),0,0.93313456,0.8107300711423159,1,17.670607,18.455084
2021-11-20,Sierit  / DER AN858 (eobs2561),0,0.040678233,0.8107300711423159,0,5.833233,0.79815054
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.08664216,0.8107300711423159,0,9.080298,0.80503255
2014-11-27,Chompy + / DER AN871 (eobs3647),0,0.04648252,0.8107300711423159,0,1.9238522,0.68196154
2018-11-17,Redrunner + / DER AU057 (eobs 3339),0,0.04834886,0.8107300711423159,0,0.20319799,0.6900633
2014-09-18,Tobi + / DER AU052 (eobs 3340),0,0.1515181,0.8107300711423159,0,0.28491336,0.84767705
2018-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.7935165,0.8107300711423159,0,6.181169,5.6373787
2023-10-20,Europa / DER A1A26 (eobs 4004),0,0.18971549,0.8107300711423159,0,1.1847403,1.2607387
2016-09-13,Lola + / DER AU014 (eobs 3938),0,0.3443786,0.8107300711423159,0,2.1054764,1.021687
2014-09-09,Sierit  / DER AN858 (eobs2561),0,0.51371473,0.8107300711423159,0,0.20313862,2.036097
2014-10-02,Sara + / DER AU017 (eobs 3941),0,0.22489493,0.8107300711423159,0,0.58254343,1.1584313
