target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-12-08,Julia + / DER AU002 (eobs 3924),0,0.10889176,17.568302870208573,0,0.02781698
2019-11-16,Louis / DER AU050 (eobs 3264),0,1.224483,17.568302870208573,0,0.009168202
2021-10-13,Sierit  / DER AN858 (eobs2561),0,1.6330072,17.568302870208573,0,0.30851534
2015-11-12,Emil + / DER AV348 (eobs 4001),0,0.8109944,17.568302870208573,0,0.0013760995
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.97850406,17.568302870208573,0,1.3527427
2015-12-10,Tammy + / DER AN918 (eobs 3917),0,3.482737,17.568302870208573,0,0.99947214
2019-12-03,Sara + / DER AU017 (eobs 3941),0,1.0997652,17.568302870208573,0,0.007910816
2015-10-30,Emil + / DER AV348 (eobs 4001),0,2.61809,17.568302870208573,0,4.9385395
2020-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.15310195,17.568302870208573,0,0.0059390604
2020-09-14,Louis / DER AU050 (eobs 3264),0,0.7851583,17.568302870208573,0,0.8640537
2017-09-23,Europa / DER A1A26 (eobs 4004),1,58.645046,17.568302870208573,1,33.513306
2014-12-17,Redrunner + / DER AU057 (eobs 3339),0,1.0105118,17.568302870208573,0,6.487158
2021-09-05,Angela / DER AY470 (eobs 4001),1,50.012245,17.568302870208573,1,249.41937
2014-12-12,Bubbel + / DER AN873 (eobs 3666),0,0.43804854,17.568302870208573,0,0.03876639
2017-10-02,Angela / DER AY470 (eobs 4001),0,2.0110343,17.568302870208573,0,1.6563112
2016-11-25,Sierit  / DER AN858 (eobs2561),0,3.8175545,17.568302870208573,0,4.4871836
2013-10-28,Sierit  / DER AN858 (eobs2561),0,3.8820908,17.568302870208573,0,11.646754
2016-10-04,Mirabell + / DER AN910 (eobs 3907),0,6.9612927,17.568302870208573,0,4.750951
2015-09-12,Max + / DER AU046 (eobs 3945),0,0.37625206,17.568302870208573,0,0.78871554
2020-09-15,Europa / DER A1A26 (eobs 4004),0,0.10550298,17.568302870208573,0,0.043731432
2020-11-06,Angela / DER AY470 (eobs 4001),0,7.181167,17.568302870208573,0,0.18832739
2022-10-04,Louis / DER AU050 (eobs 3264),0,0.33244136,17.568302870208573,0,1.4880724
2013-09-24,Eamy + / DER AL585 (eobs3063),1,44.10192,17.568302870208573,1,50.678772
2016-12-25,Angela / DER AY470 (eobs 4001),0,6.0970564,17.568302870208573,0,6.783445
2014-10-14,Conchito + / DER AU005 (eobs 3927),0,0.4873289,17.568302870208573,0,0.5189683
2013-10-26,Zozu + / DER AL581 (eobs2541),0,10.642722,17.568302870208573,0,11.929165
2014-11-09,Nils + / DER AU058 (eobs 3335),0,0.6676575,17.568302870208573,0,0.1731812
2015-12-21,Tammy + / DER AN918 (eobs 3917),0,9.646329,17.568302870208573,0,1.808721
2018-09-07,Sara + / DER AU017 (eobs 3941),0,3.8928015,17.568302870208573,0,0.005816124
2013-11-19,Zozu + / DER AL581 (eobs2541),0,0.43875208,17.568302870208573,0,0.12829526
2013-12-03,Sierit  / DER AN858 (eobs2561),0,0.7364192,17.568302870208573,0,1.5665214
2014-11-20,Julia + / DER AU002 (eobs 3924),0,0.058916792,17.568302870208573,0,0.07877563
2015-09-08,Lola + / DER AU014 (eobs 3938),0,2.700803,17.568302870208573,0,1.9844732
2014-10-03,Lloyd + / DER AU016 (eobs 3940),0,24.35101,17.568302870208573,1,0.7812505
2018-10-10,Sierit  / DER AN858 (eobs2561),0,8.074474,17.568302870208573,0,5.697926
2017-10-11,Sara + / DER AU017 (eobs 3941),0,0.69325733,17.568302870208573,0,0.55607814
2019-10-20,Europa / DER A1A26 (eobs 4004),0,3.120744,17.568302870208573,0,5.3448567
2014-11-02,Zozu + / DER AL581 (eobs2541),0,0.3766801,17.568302870208573,0,0.085354604
2016-12-16,Angela / DER AY470 (eobs 4001),0,1.6753454,17.568302870208573,0,0.31991667
2017-09-10,Zozu + / DER AL581 (eobs2541),0,47.411396,17.568302870208573,1,3.0412474
2019-10-06,Angela / DER AY470 (eobs 4001),0,13.590506,17.568302870208573,0,1.4070065
2015-11-06,Tammy + / DER AN918 (eobs 3917),0,1.3976514,17.568302870208573,0,1.8704253
2014-11-29,Nils + / DER AU058 (eobs 3335),0,0.40003812,17.568302870208573,0,1.2572294
2017-09-14,Louis / DER AU050 (eobs 3264),0,0.42504597,17.568302870208573,0,0.5397453
2021-09-02,Europa / DER A1A26 (eobs 4004),0,3.03387,17.568302870208573,0,0.07618668
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,0.8043599,17.568302870208573,0,4.6747785
2018-10-16,Mirabell + / DER AN910 (eobs 3907),0,1.9951061,17.568302870208573,0,12.193766
2015-10-28,Fifi + / DER AN909 (eobs 3906),0,2.2395756,17.568302870208573,0,1.6114832
2014-09-24,Niclas / DER AU053 (eobs 3341),1,26.00558,17.568302870208573,1,114.0053
2017-09-27,Zozu + / DER AL581 (eobs2541),0,1.1041237,17.568302870208573,0,0.042121496
2014-11-21,Julia + / DER AU002 (eobs 3924),0,0.069202796,17.568302870208573,0,0.05854248
2017-09-23,Sara + / DER AU017 (eobs 3941),0,16.80031,17.568302870208573,0,0.51547927
2014-12-11,Niclas / DER AU053 (eobs 3341),0,0.057520047,17.568302870208573,0,0.60675347
2015-09-16,Mirabell + / DER AN910 (eobs 3907),0,2.6871712,17.568302870208573,0,6.336555
2018-10-13,Louis / DER AU050 (eobs 3264),0,0.43064314,17.568302870208573,0,0.020682916
2017-12-27,Zozu + / DER AL581 (eobs2541),0,1.2522167,17.568302870208573,0,2.1305532
2014-11-20,Tammy + / DER AN918 (eobs 3917),0,6.1088133,17.568302870208573,0,0.2305802
2014-10-15,Redrunner + / DER AU057 (eobs 3339),0,11.092229,17.568302870208573,0,2.6214712
2017-11-03,Redrunner + / DER AU057 (eobs 3339),0,2.4484844,17.568302870208573,0,0.14618796
2014-10-13,Max + / DER AU046 (eobs 3945),0,30.706367,17.568302870208573,1,7.5168533
2016-12-19,Angela / DER AY470 (eobs 4001),0,0.5001697,17.568302870208573,0,3.3515058
2017-12-20,Zozu + / DER AL581 (eobs2541),0,0.99671775,17.568302870208573,0,2.73724
2017-12-01,Europa / DER A1A26 (eobs 4004),0,1.8708353,17.568302870208573,0,3.490797
2018-11-05,Europa / DER A1A26 (eobs 4004),0,0.09595186,17.568302870208573,0,0.002447712
2013-10-11,Zozu + / DER AL581 (eobs2541),0,0.7416114,17.568302870208573,0,28.34917
2014-10-16,Zlipi + / DER AU010 (eobs 3934),0,0.35567224,17.568302870208573,0,0.014482452
2020-10-01,Europa / DER A1A26 (eobs 4004),0,32.374626,17.568302870208573,1,0.10303866
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,0.7063155,17.568302870208573,0,0.57583976
2014-12-31,Tammy + / DER AN918 (eobs 3917),0,1.5008637,17.568302870208573,0,0.023153432
2015-09-05,Lola + / DER AU014 (eobs 3938),0,15.6245165,17.568302870208573,0,2.760771
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,16.845842,17.568302870208573,0,1.7596956
2018-09-23,Louis / DER AU050 (eobs 3264),1,99.6765,17.568302870208573,1,107.495834
2014-11-03,Chompy + / DER AN871 (eobs3647),0,0.042742122,17.568302870208573,0,0.024868244
2014-09-21,Betty + / DER AU059 (eobs 3342),0,3.4513223,17.568302870208573,0,3.24014
2018-09-10,Europa / DER A1A26 (eobs 4004),0,18.586355,17.568302870208573,1,0.49143314
2014-09-02,Ronja + / DER AU004 (eobs 3926),0,134.2677,17.568302870208573,1,4.998448
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,13.136529,17.568302870208573,0,1.7096038
2014-10-08,Lloyd + / DER AU016 (eobs 3940),0,6.8561225,17.568302870208573,0,0.048068188
2017-11-09,Mirabell + / DER AN910 (eobs 3907),0,4.4125476,17.568302870208573,0,1.1008248
2020-11-17,Angela / DER AY470 (eobs 4001),0,0.9760069,17.568302870208573,0,0.35924324
2019-11-09,Europa / DER A1A26 (eobs 4004),0,1.8475261,17.568302870208573,0,0.6153253
2014-09-16,Sierit  / DER AN858 (eobs2561),0,0.15103473,17.568302870208573,0,0.0831102
2018-11-16,Sierit  / DER AN858 (eobs2561),0,1.7213702,17.568302870208573,0,6.147165
2018-11-23,Louis / DER AU050 (eobs 3264),0,0.24608885,17.568302870208573,0,0.43931746
2014-09-24,Balou + / DER AN916 (eobs 3913),0,5.956942,17.568302870208573,0,19.981441
2019-10-10,Sierit  / DER AN858 (eobs2561),0,2.0222108,17.568302870208573,0,0.012677233
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.4360266,17.568302870208573,0,0.6724081
2015-09-23,Fifi + / DER AN909 (eobs 3906),0,2.9041355,17.568302870208573,0,7.8328824
2016-12-26,Zozu + / DER AL581 (eobs2541),0,0.63343835,17.568302870208573,0,1.1009572
2016-11-05,Zozu + / DER AL581 (eobs2541),0,2.5178995,17.568302870208573,0,0.12955715
2020-12-27,Sierit  / DER AN858 (eobs2561),0,0.6940593,17.568302870208573,0,5.132266
2020-11-01,Sierit  / DER AN858 (eobs2561),0,5.19921,17.568302870208573,0,5.395059
2013-11-17,Karamell + / DER AL582 (eobs3031),0,10.947463,17.568302870208573,0,0.08486054
2017-12-25,Redrunner + / DER AU057 (eobs 3339),0,0.24211839,17.568302870208573,0,0.3401485
2018-09-30,Europa / DER A1A26 (eobs 4004),0,0.28250325,17.568302870208573,0,0.36445665
2023-12-09,Louis / DER AU050 (eobs 3264),0,0.5436575,17.568302870208573,0,0.64832014
2014-10-20,Julia + / DER AU002 (eobs 3924),0,13.866952,17.568302870208573,0,1.7481954
2019-09-15,Europa / DER A1A26 (eobs 4004),0,88.12904,17.568302870208573,1,0.06250586
2014-10-20,Chompy + / DER AN871 (eobs3647),0,0.15468626,17.568302870208573,0,0.012210962
2015-09-16,Max + / DER AU046 (eobs 3945),0,0.53457195,17.568302870208573,0,0.8257384
2017-10-17,Sierit  / DER AN858 (eobs2561),0,0.047460433,17.568302870208573,0,0.041795008
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,17.215307,17.568302870208573,0,0.025870973
2013-10-12,Eamy + / DER AL585 (eobs3063),0,1.2267334,17.568302870208573,0,0.23802811
2015-09-19,Zozu + / DER AL581 (eobs2541),0,16.425325,17.568302870208573,0,5.3631954
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.6005827,17.568302870208573,0,0.5413678
2015-10-13,Niclas / DER AU053 (eobs 3341),0,7.5986404,17.568302870208573,0,1.3599337
2017-11-20,Mirabell + / DER AN910 (eobs 3907),0,0.22595964,17.568302870208573,0,0.7412853
2014-11-25,Conchito + / DER AU005 (eobs 3927),0,1.5550512,17.568302870208573,0,4.0973983
2014-09-11,Max + / DER AU046 (eobs 3945),0,1.005187,17.568302870208573,0,2.4701114
2014-11-25,Fifi + / DER AN909 (eobs 3906),0,0.3298197,17.568302870208573,0,6.0267334
2021-11-11,Europa / DER A1A26 (eobs 4004),0,2.8591015,17.568302870208573,0,3.3066163
2018-12-01,Charlie + / DER A4M63 (eobs 6588),0,0.18610474,17.568302870208573,0,0.026103614
2014-10-06,Muffine / DER AN922 (eobs 3921),0,14.013698,17.568302870208573,0,4.4452643
2017-10-14,Angela / DER AY470 (eobs 4001),0,0.7659075,17.568302870208573,0,1.4932775
2014-11-22,Louis / DER AU050 (eobs 3264),0,6.167047,17.568302870208573,0,0.77634126
2014-10-16,Sierit  / DER AN858 (eobs2561),0,2.4369786,17.568302870208573,0,0.019401172
2017-11-19,Europa / DER A1A26 (eobs 4004),0,0.2752462,17.568302870208573,0,0.03525643
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.06994453,17.568302870208573,0,0.07697781
2018-11-06,Angela / DER AY470 (eobs 4001),0,1.2958748,17.568302870208573,0,0.5896664
2014-10-14,Sara + / DER AU017 (eobs 3941),1,3.3079085,17.568302870208573,0,96.77891
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,23.903358,17.568302870208573,1,0.27758753
2014-09-10,Max + / DER AU046 (eobs 3945),0,0.9501093,17.568302870208573,0,2.377237
2020-11-29,Sierit  / DER AN858 (eobs2561),0,1.5355862,17.568302870208573,0,0.7148723
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,144.09908,17.568302870208573,1,246.37418
2017-12-21,Angela / DER AY470 (eobs 4001),0,0.7786381,17.568302870208573,0,0.07523508
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.09736537,17.568302870208573,0,1.5915108
2017-09-28,Redrunner + / DER AU057 (eobs 3339),0,53.544792,17.568302870208573,1,1.6047735
2014-11-29,Max + / DER AU046 (eobs 3945),0,0.9144107,17.568302870208573,0,3.7072592
2023-10-07,Angela / DER AY470 (eobs 4001),0,1.4677848,17.568302870208573,0,3.0312657
2017-09-25,Sara + / DER AU017 (eobs 3941),0,0.68266577,17.568302870208573,0,0.85153514
2016-10-22,Louis / DER AU050 (eobs 3264),0,0.8496909,17.568302870208573,0,1.4501703
2018-09-28,Europa / DER A1A26 (eobs 4004),0,0.48511943,17.568302870208573,0,0.15122591
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,34.924896,17.568302870208573,1,0.42965308
2014-11-11,Fifi + / DER AN909 (eobs 3906),0,2.180496,17.568302870208573,0,0.35882044
2017-09-26,Sara + / DER AU017 (eobs 3941),0,0.7298016,17.568302870208573,0,0.7066576
2015-11-22,Mirabell + / DER AN910 (eobs 3907),0,3.760457,17.568302870208573,0,0.11228323
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.11906872,17.568302870208573,0,0.119441256
2019-11-06,Sara + / DER AU017 (eobs 3941),0,1.581229,17.568302870208573,0,3.7075827
2014-12-26,Zlipi + / DER AU010 (eobs 3934),0,0.061972458,17.568302870208573,0,0.03978777
2014-10-01,Tammy + / DER AN918 (eobs 3917),0,6.588794,17.568302870208573,0,9.193951
2017-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.17623876,17.568302870208573,0,0.044468153
2014-10-12,Kiki + / DER AN872 (eobs 3648),0,7.859039,17.568302870208573,0,2.454849
2023-10-04,Angela / DER AY470 (eobs 4001),0,0.8632344,17.568302870208573,0,3.2815561
2016-11-23,Niclas / DER AU053 (eobs 3341),0,2.3454077,17.568302870208573,0,1.191312
2013-10-07,Sierit  / DER AN858 (eobs2561),0,27.752993,17.568302870208573,1,0.53123546
2022-11-23,Europa / DER A1A26 (eobs 4004),0,0.943653,17.568302870208573,0,1.0580521
2014-10-12,Wibi 2 + / DER AU044 (eobs 3943),0,0.36446908,17.568302870208573,0,0.017544338
2014-10-07,Wibi 2 + / DER AU044 (eobs 3943),0,0.9464249,17.568302870208573,0,0.16440485
2014-09-10,Sara + / DER AU017 (eobs 3941),0,41.7509,17.568302870208573,1,1.1382623
2015-12-14,Sierit  / DER AN858 (eobs2561),0,1.020157,17.568302870208573,0,0.9917581
2021-11-05,Europa / DER A1A26 (eobs 4004),0,3.6629477,17.568302870208573,0,0.06956194
2017-10-29,Angela / DER AY470 (eobs 4001),0,1.6773245,17.568302870208573,0,0.89005584
2018-09-21,Charlie + / DER A4M63 (eobs 6588),0,0.028801499,17.568302870208573,0,1.0829028
2022-10-15,Angela / DER AY470 (eobs 4001),0,1.6296464,17.568302870208573,0,1.5705657
2019-09-19,Louis / DER AU050 (eobs 3264),1,13.858073,17.568302870208573,0,288.4332
2015-10-30,Tammy + / DER AN918 (eobs 3917),0,3.903878,17.568302870208573,0,3.573286
2013-11-25,Kakau + / DER AN864 (eobs3041),0,0.064657524,17.568302870208573,0,0.02562742
2014-09-06,Tobi + / DER AU052 (eobs 3340),0,53.577168,17.568302870208573,1,0.65934104
2018-10-30,Mirabell + / DER AN910 (eobs 3907),0,1.8398167,17.568302870208573,0,1.4396808
2013-12-26,Sierit  / DER AN858 (eobs2561),0,1.4458419,17.568302870208573,0,0.6688116
2016-09-28,Redrunner + / DER AU057 (eobs 3339),0,2.0938365,17.568302870208573,0,0.08411665
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.20956403,17.568302870208573,0,0.08733398
2013-12-19,Zozu + / DER AL581 (eobs2541),0,0.1240197,17.568302870208573,0,0.14572604
2019-10-05,Louis / DER AU050 (eobs 3264),0,0.05700418,17.568302870208573,0,0.017879657
2014-09-29,Mirabell + / DER AN910 (eobs 3907),0,0.09005898,17.568302870208573,0,0.20984682
2016-10-11,Sierit  / DER AN858 (eobs2561),0,4.2590475,17.568302870208573,0,0.017957259
2016-12-05,Zozu + / DER AL581 (eobs2541),0,0.6497616,17.568302870208573,0,0.6327097
2023-12-04,Louis / DER AU050 (eobs 3264),0,0.533812,17.568302870208573,0,0.019397302
2016-09-10,Niclas / DER AU053 (eobs 3341),1,93.55232,17.568302870208573,1,30.19793
2019-11-08,Europa / DER A1A26 (eobs 4004),0,2.479276,17.568302870208573,0,0.6585893
2014-10-05,Kiki + / DER AN872 (eobs 3648),0,38.560474,17.568302870208573,1,1.8625001
2018-11-26,Sierit  / DER AN858 (eobs2561),0,3.6013813,17.568302870208573,0,2.2081282
2015-10-24,Sierit  / DER AN858 (eobs2561),0,2.5283294,17.568302870208573,0,5.3609295
2014-09-10,Hans + / DER AN923 (eobs 3922),0,0.02314904,17.568302870208573,0,0.053739082
2014-10-08,Bubbel + / DER AN873 (eobs 3666),0,3.1166449,17.568302870208573,0,0.22235857
2016-10-06,Zozu + / DER AL581 (eobs2541),0,5.765196,17.568302870208573,0,0.8164926
2015-09-26,Sara + / DER AU017 (eobs 3941),0,17.16886,17.568302870208573,0,0.07282481
2020-11-27,Zozu + / DER AL581 (eobs2541),0,3.2297292,17.568302870208573,0,0.083400905
2014-12-12,Wibi 2 + / DER AU044 (eobs 3943),0,3.3587627,17.568302870208573,0,0.0023552834
2015-09-22,Sierit  / DER AN858 (eobs2561),0,7.019101,17.568302870208573,0,4.22786
2014-10-12,Max + / DER AU046 (eobs 3945),1,6.1196256,17.568302870208573,0,174.58194
2013-12-26,Eamy + / DER AL585 (eobs3063),0,0.77122355,17.568302870208573,0,0.34143123
2015-09-19,Fifi + / DER AN909 (eobs 3906),0,2.9237504,17.568302870208573,0,1.1961647
2014-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.015002869,17.568302870208573,0,0.0029160166
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,2.9489272,17.568302870208573,0,8.180235
2014-09-10,Tobi + / DER AU052 (eobs 3340),0,7.859984,17.568302870208573,0,0.50692475
2014-10-22,Niclas / DER AU053 (eobs 3341),0,2.3416393,17.568302870208573,0,2.1790903
2014-10-07,Max + / DER AU046 (eobs 3945),0,1.5277928,17.568302870208573,0,0.21315014
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.8386923,17.568302870208573,0,2.0460615
2019-10-24,Europa / DER A1A26 (eobs 4004),0,2.8012156,17.568302870208573,0,1.4851036
2017-09-08,Louis / DER AU050 (eobs 3264),0,0.22838776,17.568302870208573,0,0.077121615
2017-12-26,Sierit  / DER AN858 (eobs2561),0,0.18773478,17.568302870208573,0,0.026805637
2013-09-18,Eamy + / DER AL585 (eobs3063),0,5.383179,17.568302870208573,0,10.261224
2021-10-02,Louis / DER AU050 (eobs 3264),0,0.20757924,17.568302870208573,0,0.09044265
2016-12-18,Redrunner + / DER AU057 (eobs 3339),0,0.0018926525,17.568302870208573,0,0.002340148
2014-11-05,Sara + / DER AU017 (eobs 3941),0,0.62855804,17.568302870208573,0,0.37908313
2014-12-31,Bubbel + / DER AN873 (eobs 3666),0,0.124252625,17.568302870208573,0,0.019036813
2016-10-25,Louis / DER AU050 (eobs 3264),0,0.85380757,17.568302870208573,0,1.0495195
2014-12-24,Niclas / DER AU053 (eobs 3341),0,0.267226,17.568302870208573,0,0.08596571
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,15.186561,17.568302870208573,0,0.159839
2014-12-14,Tammy + / DER AN918 (eobs 3917),0,0.3427637,17.568302870208573,0,0.05262911
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.23723924,17.568302870208573,0,3.5728054
2014-11-04,Zlipi + / DER AU010 (eobs 3934),0,0.4445684,17.568302870208573,0,0.47562617
2015-10-11,Emil + / DER AV348 (eobs 4001),0,0.6527743,17.568302870208573,0,6.6393943
2018-11-09,Sara + / DER AU017 (eobs 3941),0,1.7858518,17.568302870208573,0,1.9267331
2017-09-24,Sara + / DER AU017 (eobs 3941),0,3.0849352,17.568302870208573,0,0.7817497
2016-10-16,Sierit  / DER AN858 (eobs2561),0,2.0601327,17.568302870208573,0,0.060808115
2014-12-30,Zozu + / DER AL581 (eobs2541),0,0.9961691,17.568302870208573,0,0.4318086
2021-10-02,Sierit  / DER AN858 (eobs2561),0,2.5809548,17.568302870208573,0,1.8064123
2014-11-20,Tobi + / DER AU052 (eobs 3340),0,2.9144728,17.568302870208573,0,4.417738
2014-10-09,Zlipi + / DER AU010 (eobs 3934),0,0.2561463,17.568302870208573,0,0.051145617
2016-10-25,Redrunner + / DER AU057 (eobs 3339),0,0.12545532,17.568302870208573,0,0.07674321
2015-09-14,Niclas / DER AU053 (eobs 3341),1,79.11355,17.568302870208573,1,125.41924
2015-09-26,Louis / DER AU050 (eobs 3264),0,32.899067,17.568302870208573,1,8.181965
2014-09-07,Max + / DER AU046 (eobs 3945),0,1.4863949,17.568302870208573,0,0.19864118
2015-09-01,Zozu + / DER AL581 (eobs2541),0,89.22395,17.568302870208573,1,0.09675049
2014-12-23,Chompy + / DER AN871 (eobs3647),0,0.03563998,17.568302870208573,0,0.00801359
2017-12-22,Zozu + / DER AL581 (eobs2541),0,1.2871013,17.568302870208573,0,3.0235891
2015-09-25,Lola + / DER AU014 (eobs 3938),0,3.4435365,17.568302870208573,0,2.1720123
2022-10-19,Europa / DER A1A26 (eobs 4004),0,6.3022814,17.568302870208573,0,2.0097353
2015-11-05,Emil + / DER AV348 (eobs 4001),0,1.8393172,17.568302870208573,0,0.15890747
2015-12-11,Zozu + / DER AL581 (eobs2541),0,6.022406,17.568302870208573,0,0.068419434
2014-09-20,Muffine / DER AN922 (eobs 3921),0,0.097941995,17.568302870208573,0,0.2152933
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.9263604,17.568302870208573,0,0.08340692
2016-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.86278427,17.568302870208573,0,0.46741885
2014-12-19,Ronja + / DER AU004 (eobs 3926),0,4.4421773,17.568302870208573,0,0.058712963
2013-09-25,Sierit  / DER AN858 (eobs2561),0,48.190014,17.568302870208573,1,5.495296
2019-09-19,Sara + / DER AU017 (eobs 3941),0,0.45584157,17.568302870208573,0,0.41362983
2015-11-22,Sierit  / DER AN858 (eobs2561),0,1.2480931,17.568302870208573,0,5.644645
2017-10-05,Mirabell + / DER AN910 (eobs 3907),0,2.8486032,17.568302870208573,0,1.05648
2017-11-22,Sierit  / DER AN858 (eobs2561),0,2.7636073,17.568302870208573,0,5.559923
2015-10-05,Sara + / DER AU017 (eobs 3941),0,19.009943,17.568302870208573,1,0.026734276
2014-10-30,Bubbel + / DER AN873 (eobs 3666),0,0.9381011,17.568302870208573,0,0.124648996
2018-09-18,Louis / DER AU050 (eobs 3264),0,51.603992,17.568302870208573,1,3.7700138
2017-10-14,Sierit  / DER AN858 (eobs2561),0,1.5931416,17.568302870208573,0,0.0206782
2015-10-05,Sierit  / DER AN858 (eobs2561),0,2.5526247,17.568302870208573,0,0.17578198
2014-09-20,Betty + / DER AU059 (eobs 3342),0,2.976156,17.568302870208573,0,3.3843005
2014-09-28,Chompy + / DER AN871 (eobs3647),0,3.4149017,17.568302870208573,0,0.0029999607
2022-10-16,Europa / DER A1A26 (eobs 4004),0,3.705727,17.568302870208573,0,6.291921
2021-10-07,Angela / DER AY470 (eobs 4001),0,3.0641127,17.568302870208573,0,0.40161505
2017-10-02,Sara + / DER AU017 (eobs 3941),0,0.9532247,17.568302870208573,0,0.39207092
2016-12-01,Sierit  / DER AN858 (eobs2561),0,1.4459563,17.568302870208573,0,0.07060521
2021-11-29,"Ed + (AAL16, e-obs 7210)",0,4.9923935,17.568302870208573,0,29.809536
2016-09-11,Angela / DER AY470 (eobs 4001),1,66.8845,17.568302870208573,1,199.41872
2019-10-10,Sara + / DER AU017 (eobs 3941),0,13.88038,17.568302870208573,0,5.2417607
2016-09-23,Sara + / DER AU017 (eobs 3941),0,10.214657,17.568302870208573,0,0.0070237513
2014-12-13,Tobi + / DER AU052 (eobs 3340),0,1.1260583,17.568302870208573,0,1.0970913
2019-09-03,Sierit  / DER AN858 (eobs2561),0,0.26882088,17.568302870208573,0,0.12831262
2014-12-14,Ronja + / DER AU004 (eobs 3926),0,9.938768,17.568302870208573,0,6.8256454
2014-12-16,Louis / DER AU050 (eobs 3264),0,1.2389129,17.568302870208573,0,1.2163563
2021-11-01,"Ed + (AAL16, e-obs 7210)",0,1.6384937,17.568302870208573,0,7.9106402
2015-12-07,Tammy + / DER AN918 (eobs 3917),0,2.4860382,17.568302870208573,0,14.305631
2017-11-04,Redrunner + / DER AU057 (eobs 3339),0,2.4256442,17.568302870208573,0,0.13257423
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.15659034,17.568302870208573,0,0.024743773
2015-10-04,Fifi + / DER AN909 (eobs 3906),0,4.458904,17.568302870208573,0,0.6588355
2014-11-17,Ronja + / DER AU004 (eobs 3926),0,15.527778,17.568302870208573,0,14.55817
2014-09-12,Redrunner + / DER AU057 (eobs 3339),0,0.08593984,17.568302870208573,0,0.054542784
2015-10-19,Emil + / DER AV348 (eobs 4001),1,15.063242,17.568302870208573,0,30.60209
2014-11-16,Louis / DER AU050 (eobs 3264),0,10.480582,17.568302870208573,0,2.5483613
2019-11-03,Sierit  / DER AN858 (eobs2561),0,2.6123817,17.568302870208573,0,5.9015126
2013-09-06,Zozu + / DER AL581 (eobs2541),0,0.0793105,17.568302870208573,0,18.66729
2014-09-15,Zlipi + / DER AU010 (eobs 3934),1,0.06257881,17.568302870208573,0,42.290043
2014-11-08,Max + / DER AU046 (eobs 3945),0,4.853784,17.568302870208573,0,0.21041557
2016-10-22,Niclas / DER AU053 (eobs 3341),0,2.7038054,17.568302870208573,0,0.0053835316
2015-12-30,Zozu + / DER AL581 (eobs2541),0,1.3093878,17.568302870208573,0,0.034622867
2014-11-06,Zlipi + / DER AU010 (eobs 3934),0,0.26518244,17.568302870208573,0,0.053658772
2017-09-23,Mirabell + / DER AN910 (eobs 3907),0,7.839594,17.568302870208573,0,1.6205217
2014-11-15,Zlipi + / DER AU010 (eobs 3934),0,0.285769,17.568302870208573,0,0.008523664
2014-09-25,Julia + / DER AU002 (eobs 3924),0,0.19406728,17.568302870208573,0,1.1388859
2016-11-22,Zozu + / DER AL581 (eobs2541),0,1.2348485,17.568302870208573,0,0.82339406
2014-12-22,Redrunner + / DER AU057 (eobs 3339),0,1.954067,17.568302870208573,0,0.18449241
2019-10-31,Sara + / DER AU017 (eobs 3941),0,1.6518502,17.568302870208573,0,4.176245
2014-10-19,Louis / DER AU050 (eobs 3264),1,1.5365679,17.568302870208573,0,77.99469
2017-10-19,Sierit  / DER AN858 (eobs2561),0,0.052797105,17.568302870208573,0,1.3097141
2017-11-13,Angela / DER AY470 (eobs 4001),0,1.6968765,17.568302870208573,0,0.14402768
2013-10-03,Sierit  / DER AN858 (eobs2561),1,13.561721,17.568302870208573,0,120.243576
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.59987277,17.568302870208573,0,6.7843094
2014-12-06,Bubbel + / DER AN873 (eobs 3666),0,1.1480105,17.568302870208573,0,0.6535282
2019-11-26,Angela / DER AY470 (eobs 4001),0,1.5717041,17.568302870208573,0,0.2330669
2014-10-27,Conchito + / DER AU005 (eobs 3927),0,2.9786232,17.568302870208573,0,4.3624263
