const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,48.1359577,7.7549621,2020-06-27,0.0,48.1359577,7.7549621,direct_transformer_2l_k7,0.0,,48.1359577,7.7549621,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1359577,7.7549621,observed,,setup_10km,Angela / DER AY470 (eobs 4001),7,0.5358751978551283,0.0,,48.1359577,7.7549621,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1359577,7.7549621
0.0,48.1062158,7.7566176,2020-06-28,0.0,48.1062158,7.7566176,direct_transformer_2l_k7,0.0,,48.1062158,7.7566176,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1062158,7.7566176,observed,,setup_10km,Angela / DER AY470 (eobs 4001),8,3.3094352641247307,0.0,,48.1062158,7.7566176,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1062158,7.7566176
0.0,48.1514628,7.7490925,2020-06-29,0.0,48.1514628,7.7490925,direct_transformer_2l_k7,0.0,,48.1514628,7.7490925,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1514628,7.7490925,observed,,setup_10km,Angela / DER AY470 (eobs 4001),9,5.062147187616178,0.0,,48.1514628,7.7490925,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1514628,7.7490925
0.0,48.1502999,7.7490899,2020-06-30,0.0,48.1502999,7.7490899,direct_transformer_2l_k7,0.0,,48.1502999,7.7490899,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1502999,7.7490899,observed,,setup_10km,Angela / DER AY470 (eobs 4001),10,0.1293089026613716,0.0,,48.1502999,7.7490899,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1502999,7.7490899
0.0,48.1360579,7.7667077,2020-07-01,0.0,48.1360579,7.7667077,direct_transformer_2l_k7,0.0,,48.1360579,7.7667077,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1360579,7.7667077,observed,,setup_10km,Angela / DER AY470 (eobs 4001),11,2.053453375963902,0.0,,48.1360579,7.7667077,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1360579,7.7667077
0.0,48.13836915,7.75210055,2020-07-02,0.0,48.13836915,7.75210055,direct_transformer_2l_k7,0.0,,48.13836915,7.75210055,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.13836915,7.75210055,observed,,setup_10km,Angela / DER AY470 (eobs 4001),12,1.1139875943175157,0.0,,48.13836915,7.75210055,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.13836915,7.75210055
0.0,48.1500654,7.749769,2020-07-03,0.0,48.1500654,7.749769,direct_transformer_2l_k7,0.0,,48.1500654,7.749769,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1500654,7.749769,observed,,setup_10km,Angela / DER AY470 (eobs 4001),13,1.3120199959358927,0.0,,48.1500654,7.749769,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1500654,7.749769
0.0,48.15223465,7.75926285,2020-07-04,0.0,48.15223465,7.75926285,direct_transformer_2l_k7,0.0,,48.15223465,7.75926285,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.15223465,7.75926285,observed,,setup_10km,Angela / DER AY470 (eobs 4001),14,0.7444682068111588,0.0,,48.15223465,7.75926285,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.15223465,7.75926285
0.0,48.1451823,7.771317,2020-07-05,0.0,48.1451823,7.771317,direct_transformer_2l_k7,0.0,,48.1451823,7.771317,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1451823,7.771317,observed,,setup_10km,Angela / DER AY470 (eobs 4001),15,1.1894122759024426,0.0,,48.1451823,7.771317,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1451823,7.771317
0.0,48.1253553,7.7679481,2020-07-06,0.0,48.1253553,7.7679481,direct_transformer_2l_k7,0.0,,48.1253553,7.7679481,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1253553,7.7679481,observed,,setup_10km,Angela / DER AY470 (eobs 4001),16,2.218794273158439,0.0,,48.1253553,7.7679481,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1253553,7.7679481
0.0,48.1274452,7.7584861,2020-07-07,0.0,48.1274452,7.7584861,direct_transformer_2l_k7,0.0,,48.1274452,7.7584861,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1274452,7.7584861,observed,,setup_10km,Angela / DER AY470 (eobs 4001),17,0.7397342746487198,0.0,,48.1274452,7.7584861,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1274452,7.7584861
0.0,48.135019,7.7530892,2020-07-08,0.0,48.135019,7.7530892,direct_transformer_2l_k7,0.0,,48.135019,7.7530892,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.135019,7.7530892,observed,,setup_10km,Angela / DER AY470 (eobs 4001),18,0.93256221822036,0.0,,48.135019,7.7530892,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.135019,7.7530892
0.0,48.1354015,7.7538146,2020-07-09,0.0,48.1354015,7.7538146,direct_transformer_2l_k7,0.0,,48.1354015,7.7538146,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1354015,7.7538146,observed,,setup_10km,Angela / DER AY470 (eobs 4001),19,0.0686058742976586,0.0,,48.1354015,7.7538146,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1354015,7.7538146
0.0,48.1246213,7.7564954,2020-07-10,0.0,48.1246213,7.7564954,direct_transformer_2l_k7,0.0,,48.1246213,7.7564954,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1246213,7.7564954,observed,,setup_10km,Angela / DER AY470 (eobs 4001),20,1.2151044839339538,0.0,,48.1246213,7.7564954,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1246213,7.7564954
0.0,48.13116025,7.7574084,2020-07-11,0.0,48.13116025,7.7574084,direct_transformer_2l_k7,0.0,,48.13116025,7.7574084,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.13116025,7.7574084,observed,,setup_10km,Angela / DER AY470 (eobs 4001),21,0.7302498120968878,0.0,,48.13116025,7.7574084,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.13116025,7.7574084
0.0,48.1483653,7.7496539,2020-07-12,0.0,48.1483653,7.7496539,direct_transformer_2l_k7,0.0,,48.1483653,7.7496539,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1483653,7.7496539,observed,,setup_10km,Angela / DER AY470 (eobs 4001),22,1.9977744955242351,0.0,,48.1483653,7.7496539,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1483653,7.7496539
0.0,48.1342635,7.753482249999999,2020-07-13,0.0,48.1342635,7.753482249999999,direct_transformer_2l_k7,0.0,,48.1342635,7.753482249999999,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1342635,7.753482249999999,observed,,setup_10km,Angela / DER AY470 (eobs 4001),23,1.5935731419665622,0.0,,48.1342635,7.753482249999999,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1342635,7.753482249999999
0.0,48.10913245,7.75388865,2020-07-14,0.0,48.10913245,7.75388865,direct_transformer_2l_k7,0.0,,48.10913245,7.75388865,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.10913245,7.75388865,observed,,setup_10km,Angela / DER AY470 (eobs 4001),24,2.7946119412279526,0.0,,48.10913245,7.75388865,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.10913245,7.75388865
0.0,48.1088995,7.7518748,2020-07-15,0.0,48.1088995,7.7518748,direct_transformer_2l_k7,0.0,,48.1088995,7.7518748,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1088995,7.7518748,observed,,setup_10km,Angela / DER AY470 (eobs 4001),25,0.1517487584556153,0.0,,48.1088995,7.7518748,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1088995,7.7518748
0.0,48.1354325,7.753382,2020-07-16,0.0,48.1354325,7.753382,direct_transformer_2l_k7,0.0,,48.1354325,7.753382,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1354325,7.753382,observed,,setup_10km,Angela / DER AY470 (eobs 4001),26,2.952459452306661,0.0,,48.1354325,7.753382,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1354325,7.753382
0.0,48.1314301,7.758491299999999,2020-07-17,0.0,48.1314301,7.758491299999999,direct_transformer_2l_k7,0.0,,48.1314301,7.758491299999999,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1314301,7.758491299999999,observed,,setup_10km,Angela / DER AY470 (eobs 4001),27,0.5846670568728927,0.0,,48.1314301,7.758491299999999,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1314301,7.758491299999999
0.0,48.0927094,7.7634412,2020-07-18,0.0,48.0927094,7.7634412,direct_transformer_2l_k7,0.0,,48.0927094,7.7634412,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.0927094,7.7634412,observed,,setup_10km,Angela / DER AY470 (eobs 4001),28,4.321206143387471,0.0,,48.0927094,7.7634412,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.0927094,7.7634412
0.0,48.07767,7.792877150000001,2020-07-19,0.0,48.07767,7.792877150000001,direct_transformer_2l_k7,0.0,,48.07767,7.792877150000001,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.07767,7.792877150000001,observed,,setup_10km,Angela / DER AY470 (eobs 4001),29,2.7527338814533606,0.0,,48.07767,7.792877150000001,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.07767,7.792877150000001
0.0,48.07872505,7.7944937,2020-07-20,0.0,48.07872505,7.7944937,direct_transformer_2l_k7,0.0,,48.07872505,7.7944937,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.07872505,7.7944937,observed,,setup_10km,Angela / DER AY470 (eobs 4001),30,0.1678869811548529,0.0,,48.07872505,7.7944937,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.07872505,7.7944937
0.0,48.0793528,7.7908232,2020-07-21,0.0,48.0793528,7.7908232,direct_transformer_2l_k7,0.0,,48.0793528,7.7908232,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.0793528,7.7908232,observed,,setup_10km,Angela / DER AY470 (eobs 4001),31,0.2814738437673812,0.0,,48.0793528,7.7908232,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.0793528,7.7908232
0.0,48.0787934,7.795102,2020-07-22,0.0,48.0787934,7.795102,direct_transformer_2l_k7,0.0,,48.0787934,7.795102,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.0787934,7.795102,observed,,setup_10km,Angela / DER AY470 (eobs 4001),32,0.3239005624119089,0.0,,48.0787934,7.795102,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.0787934,7.795102
0.0,48.1302329,7.75791615,2020-07-23,0.0,48.1302329,7.75791615,direct_transformer_2l_k7,0.0,,48.1302329,7.75791615,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1302329,7.75791615,observed,,setup_10km,Angela / DER AY470 (eobs 4001),33,6.351407417302862,0.0,,48.1302329,7.75791615,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1302329,7.75791615
0.0,48.1349325,7.7552157,2020-07-24,0.0,48.1349325,7.7552157,direct_transformer_2l_k7,0.0,,48.1349325,7.7552157,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1349325,7.7552157,observed,,setup_10km,Angela / DER AY470 (eobs 4001),34,0.5596830019348172,0.0,,48.1349325,7.7552157,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1349325,7.7552157
0.0,48.11386075,7.758862649999999,2020-07-25,0.0,48.11386075,7.758862649999999,direct_transformer_2l_k7,0.0,,48.11386075,7.758862649999999,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.11386075,7.758862649999999,observed,,setup_10km,Angela / DER AY470 (eobs 4001),35,2.358659523941076,0.0,,48.11386075,7.758862649999999,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.11386075,7.758862649999999
0.0,48.09404545,7.759153700000001,2020-07-26,0.0,48.09404545,7.759153700000001,direct_transformer_2l_k7,0.0,,48.09404545,7.759153700000001,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.09404545,7.759153700000001,observed,,setup_10km,Angela / DER AY470 (eobs 4001),36,2.203469859240254,0.0,,48.09404545,7.759153700000001,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.09404545,7.759153700000001
0.0,48.1188732,7.7591322,2020-07-27,0.0,48.1188732,7.7591322,direct_transformer_2l_k7,0.0,,48.1188732,7.7591322,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1188732,7.7591322,observed,,setup_10km,Angela / DER AY470 (eobs 4001),37,2.760724114821372,0.0,,48.1188732,7.7591322,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1188732,7.7591322
0.0,48.13618725,7.7501921,2020-07-28,0.0,48.13618725,7.7501921,direct_transformer_2l_k7,0.0,,48.13618725,7.7501921,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.13618725,7.7501921,observed,,setup_10km,Angela / DER AY470 (eobs 4001),38,2.036372970916601,0.0,,48.13618725,7.7501921,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.13618725,7.7501921
0.0,48.1129574,7.7498114,2020-07-29,0.0,48.1129574,7.7498114,direct_transformer_2l_k7,0.0,,48.1129574,7.7498114,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1129574,7.7498114,observed,,setup_10km,Angela / DER AY470 (eobs 4001),39,2.5831995890891952,0.0,,48.1129574,7.7498114,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1129574,7.7498114
0.0,48.1108345,7.75110345,2020-07-30,0.0,48.1108345,7.75110345,direct_transformer_2l_k7,0.0,,48.1108345,7.75110345,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1108345,7.75110345,observed,,setup_10km,Angela / DER AY470 (eobs 4001),40,0.2548020098354909,0.0,,48.1108345,7.75110345,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1108345,7.75110345
0.0,48.11012375,7.75156185,2020-07-31,0.0,48.11012375,7.75156185,direct_transformer_2l_k7,0.0,,48.11012375,7.75156185,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.11012375,7.75156185,observed,,setup_10km,Angela / DER AY470 (eobs 4001),41,0.0860484443955869,0.0,,48.11012375,7.75156185,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.11012375,7.75156185
0.0,48.1190963,7.7525431,2020-08-01,0.0,48.1190963,7.7525431,direct_transformer_2l_k7,0.0,,48.1190963,7.7525431,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1190963,7.7525431,observed,,setup_10km,Angela / DER AY470 (eobs 4001),42,1.0003593043398222,0.0,,48.1190963,7.7525431,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1190963,7.7525431
0.0,48.1104987,7.7516611,2020-08-02,0.0,48.1104987,7.7516611,direct_transformer_2l_k7,0.0,,48.1104987,7.7516611,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1104987,7.7516611,observed,,setup_10km,Angela / DER AY470 (eobs 4001),43,0.9582505337868684,0.0,,48.1104987,7.7516611,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1104987,7.7516611
0.0,48.1184577,7.7512509,2020-08-03,0.0,48.1184577,7.7512509,direct_transformer_2l_k7,0.0,,48.1184577,7.7512509,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1184577,7.7512509,observed,,setup_10km,Angela / DER AY470 (eobs 4001),44,0.885525425340708,0.0,,48.1184577,7.7512509,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1184577,7.7512509
0.0,48.1340716,7.7500546,2020-08-04,0.0,48.1340716,7.7500546,direct_transformer_2l_k7,0.0,,48.1340716,7.7500546,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1340716,7.7500546,observed,,setup_10km,Angela / DER AY470 (eobs 4001),45,1.73845784963943,0.0,,48.1340716,7.7500546,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1340716,7.7500546
0.0,48.1368426,7.7516616,2020-08-05,0.0,48.1368426,7.7516616,direct_transformer_2l_k7,0.0,,48.1368426,7.7516616,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1368426,7.7516616,observed,,setup_10km,Angela / DER AY470 (eobs 4001),46,0.3303939740580833,0.0,,48.1368426,7.7516616,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1368426,7.7516616
0.0,48.13066205,7.75616205,2020-08-06,0.0,48.13066205,7.75616205,direct_transformer_2l_k7,0.0,,48.13066205,7.75616205,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.13066205,7.75616205,observed,,setup_10km,Angela / DER AY470 (eobs 4001),47,0.7641023833156076,0.0,,48.13066205,7.75616205,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.13066205,7.75616205
0.0,48.07783535,7.753861049999999,2020-08-07,0.0,48.07783535,7.753861049999999,direct_transformer_2l_k7,0.0,,48.07783535,7.753861049999999,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.07783535,7.753861049999999,observed,,setup_10km,Angela / DER AY470 (eobs 4001),48,5.876553460424079,0.0,,48.07783535,7.753861049999999,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.07783535,7.753861049999999
0.0,48.13318595,7.752091549999999,2020-08-08,0.0,48.13318595,7.752091549999999,direct_transformer_2l_k7,0.0,,48.13318595,7.752091549999999,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.13318595,7.752091549999999,observed,,setup_10km,Angela / DER AY470 (eobs 4001),49,6.156116662349668,0.0,,48.13318595,7.752091549999999,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.13318595,7.752091549999999
0.0,48.1343383,7.7572788,2020-08-09,0.0,48.1343383,7.7572788,direct_transformer_2l_k7,0.0,,48.1343383,7.7572788,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1343383,7.7572788,observed,,setup_10km,Angela / DER AY470 (eobs 4001),50,0.4057162487914118,0.0,,48.1343383,7.7572788,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1343383,7.7572788
0.0,48.137661300000005,7.754049050000001,2020-08-10,0.0,48.137661300000005,7.754049050000001,direct_transformer_2l_k7,0.0,,48.137661300000005,7.754049050000001,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.137661300000005,7.754049050000001,observed,,setup_10km,Angela / DER AY470 (eobs 4001),51,0.4404247514035672,0.0,,48.137661300000005,7.754049050000001,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.137661300000005,7.754049050000001
0.0,48.1335947,7.7572379,2020-08-11,0.0,48.1335947,7.7572379,direct_transformer_2l_k7,0.0,,48.1335947,7.7572379,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1335947,7.7572379,observed,,setup_10km,Angela / DER AY470 (eobs 4001),52,0.5103626690907089,0.0,,48.1335947,7.7572379,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1335947,7.7572379
0.0,48.12931155,7.75824585,2020-08-12,0.0,48.12931155,7.75824585,direct_transformer_2l_k7,0.0,,48.12931155,7.75824585,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.12931155,7.75824585,observed,,setup_10km,Angela / DER AY470 (eobs 4001),53,0.4821039560693821,0.0,,48.12931155,7.75824585,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.12931155,7.75824585
0.0,48.1379225,7.7551375,2020-08-13,0.0,48.1379225,7.7551375,direct_transformer_2l_k7,0.0,,48.1379225,7.7551375,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1379225,7.7551375,observed,,setup_10km,Angela / DER AY470 (eobs 4001),54,0.9848897210862484,0.0,,48.1379225,7.7551375,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1379225,7.7551375
0.0,48.1345575,7.7556755,2020-08-14,0.0,48.1345575,7.7556755,direct_transformer_2l_k7,0.0,,48.1345575,7.7556755,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1345575,7.7556755,observed,,setup_10km,Angela / DER AY470 (eobs 4001),55,0.3762953090515932,0.0,,48.1345575,7.7556755,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1345575,7.7556755
0.0,48.1369777,7.7535632,2020-08-15,0.0,48.1369777,7.7535632,direct_transformer_2l_k7,0.0,,48.1369777,7.7535632,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1369777,7.7535632,observed,,setup_10km,Angela / DER AY470 (eobs 4001),56,0.3114369237996159,0.0,,48.1369777,7.7535632,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1369777,7.7535632
0.0,48.1350753,7.755437000000001,2020-08-16,0.0,48.1350753,7.755437000000001,direct_transformer_2l_k7,0.0,,48.1350753,7.755437000000001,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.1350753,7.755437000000001,observed,,setup_10km,Angela / DER AY470 (eobs 4001),57,0.2531464035611119,0.0,,48.1350753,7.755437000000001,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.1350753,7.755437000000001
0.0,48.14023815,7.7496218,2020-08-17,0.0,48.14023815,7.7496218,direct_transformer_2l_k7,0.0,,48.14023815,7.7496218,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,48.14023815,7.7496218,observed,,setup_10km,Angela / DER AY470 (eobs 4001),58,0.7181783610708038,0.0,,48.14023815,7.7496218,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",48.14023815,7.7496218
0.0,47.9855202,7.7342488,2020-08-18,0.0,47.9855202,7.7342488,direct_transformer_2l_k7,0.0,,47.9855202,7.7342488,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,47.9855202,7.7342488,observed,,setup_10km,Angela / DER AY470 (eobs 4001),59,17.241764013521255,0.0,,47.9855202,7.7342488,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.9855202,7.7342488
0.0,47.77862605,7.5261851,2020-08-19,0.0,47.77862605,7.5261851,direct_transformer_2l_k7,0.0,,47.77862605,7.5261851,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",62,1,Angela_DER_AY470_eobs_4001__2020__southbound_01,2020,0.0,47.77862605,7.5261851,observed,,setup_10km,Angela / DER AY470 (eobs 4001),60,27.74900292321001,0.0,,47.77862605,7.5261851,"triline_transformer_4l_k7__mild_bins (distance weighted, fly-gated)",47.77862605,7.5261851
