setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,40,2021-10-09,observed,60,,41.6240657,-0.8218986,0.3987610145578634,direct_transformer_4l_k30,41.6240657,-0.8218986,0.0,triline_lstm_4l_k30,41.6240657,-0.8218986,0.0,,triline_transformer_v2_k30,41.6240657,-0.8218986,0.0,,41.6240657,-0.8218986,0.0,41.6240657,-0.8218986,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,41,2021-10-10,observed,60,,41.6257224,-0.7993076,1.886764691327192,direct_transformer_4l_k30,41.6257224,-0.7993076,0.0,triline_lstm_4l_k30,41.6257224,-0.7993076,0.0,,triline_transformer_v2_k30,41.6257224,-0.7993076,0.0,,41.6257224,-0.7993076,0.0,41.6257224,-0.7993076,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,42,2021-10-11,observed,60,,41.73128285,-0.82967535,12.005696027200816,direct_transformer_4l_k30,41.73128285,-0.82967535,0.0,triline_lstm_4l_k30,41.73128285,-0.82967535,0.0,,triline_transformer_v2_k30,41.73128285,-0.82967535,0.0,,41.73128285,-0.82967535,0.0,41.73128285,-0.82967535,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,43,2021-10-12,observed,60,,41.6353949,-0.7871725,11.231299037889045,direct_transformer_4l_k30,41.6353949,-0.7871725,0.0,triline_lstm_4l_k30,41.6353949,-0.7871725,0.0,,triline_transformer_v2_k30,41.6353949,-0.7871725,0.0,,41.6353949,-0.7871725,0.0,41.6353949,-0.7871725,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,44,2021-10-13,observed,60,,41.6148191,-0.7832552,2.310980373081661,direct_transformer_4l_k30,41.6148191,-0.7832552,0.0,triline_lstm_4l_k30,41.6148191,-0.7832552,0.0,,triline_transformer_v2_k30,41.6148191,-0.7832552,0.0,,41.6148191,-0.7832552,0.0,41.6148191,-0.7832552,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,45,2021-10-14,observed,60,,41.6133165,-0.8235577,3.354644826523755,direct_transformer_4l_k30,41.6133165,-0.8235577,0.0,triline_lstm_4l_k30,41.6133165,-0.8235577,0.0,,triline_transformer_v2_k30,41.6133165,-0.8235577,0.0,,41.6133165,-0.8235577,0.0,41.6133165,-0.8235577,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,46,2021-10-15,observed,60,,41.6126588,-0.8223029,0.1273992509186778,direct_transformer_4l_k30,41.6126588,-0.8223029,0.0,triline_lstm_4l_k30,41.6126588,-0.8223029,0.0,,triline_transformer_v2_k30,41.6126588,-0.8223029,0.0,,41.6126588,-0.8223029,0.0,41.6126588,-0.8223029,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,47,2021-10-16,observed,60,,41.61011,-0.8235145,0.3007818923209446,direct_transformer_4l_k30,41.61011,-0.8235145,0.0,triline_lstm_4l_k30,41.61011,-0.8235145,0.0,,triline_transformer_v2_k30,41.61011,-0.8235145,0.0,,41.61011,-0.8235145,0.0,41.61011,-0.8235145,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,48,2021-10-17,observed,60,,41.6152242,-0.7723844,4.288579057634682,direct_transformer_4l_k30,41.6152242,-0.7723844,0.0,triline_lstm_4l_k30,41.6152242,-0.7723844,0.0,,triline_transformer_v2_k30,41.6152242,-0.7723844,0.0,,41.6152242,-0.7723844,0.0,41.6152242,-0.7723844,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,49,2021-10-18,observed,60,,41.6100506,-0.8391322,5.5788305773824,direct_transformer_4l_k30,41.6100506,-0.8391322,0.0,triline_lstm_4l_k30,41.6100506,-0.8391322,0.0,,triline_transformer_v2_k30,41.6100506,-0.8391322,0.0,,41.6100506,-0.8391322,0.0,41.6100506,-0.8391322,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,50,2021-10-19,observed,60,,41.5605581,-0.8643494,5.889425127497344,direct_transformer_4l_k30,41.5605581,-0.8643494,0.0,triline_lstm_4l_k30,41.5605581,-0.8643494,0.0,,triline_transformer_v2_k30,41.5605581,-0.8643494,0.0,,41.5605581,-0.8643494,0.0,41.5605581,-0.8643494,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,51,2021-10-20,observed,60,,41.559377,-0.8644462,0.1315792375879769,direct_transformer_4l_k30,41.559377,-0.8644462,0.0,triline_lstm_4l_k30,41.559377,-0.8644462,0.0,,triline_transformer_v2_k30,41.559377,-0.8644462,0.0,,41.559377,-0.8644462,0.0,41.559377,-0.8644462,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,52,2021-10-21,observed,60,,41.5707092,-0.8506286,1.7056783498244867,direct_transformer_4l_k30,41.5707092,-0.8506286,0.0,triline_lstm_4l_k30,41.5707092,-0.8506286,0.0,,triline_transformer_v2_k30,41.5707092,-0.8506286,0.0,,41.5707092,-0.8506286,0.0,41.5707092,-0.8506286,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,53,2021-10-22,observed,60,,41.559293800000006,-0.8647816,1.7313796788729865,direct_transformer_4l_k30,41.559293800000006,-0.8647816,0.0,triline_lstm_4l_k30,41.559293800000006,-0.8647816,0.0,,triline_transformer_v2_k30,41.559293800000006,-0.8647816,0.0,,41.559293800000006,-0.8647816,0.0,41.559293800000006,-0.8647816,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,54,2021-10-23,observed,60,,41.5706515,-0.8505666,1.7302034360020695,direct_transformer_4l_k30,41.5706515,-0.8505666,0.0,triline_lstm_4l_k30,41.5706515,-0.8505666,0.0,,triline_transformer_v2_k30,41.5706515,-0.8505666,0.0,,41.5706515,-0.8505666,0.0,41.5706515,-0.8505666,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,55,2021-10-24,observed,60,,41.55822365,-0.8606247,1.6155297395617032,direct_transformer_4l_k30,41.55822365,-0.8606247,0.0,triline_lstm_4l_k30,41.55822365,-0.8606247,0.0,,triline_transformer_v2_k30,41.55822365,-0.8606247,0.0,,41.55822365,-0.8606247,0.0,41.55822365,-0.8606247,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,56,2021-10-25,observed,60,,41.5595018,-0.86441995,0.3462907879413616,direct_transformer_4l_k30,41.5595018,-0.86441995,0.0,triline_lstm_4l_k30,41.5595018,-0.86441995,0.0,,triline_transformer_v2_k30,41.5595018,-0.86441995,0.0,,41.5595018,-0.86441995,0.0,41.5595018,-0.86441995,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,57,2021-10-26,observed,60,,41.5706865,-0.8504838,1.7003073836246267,direct_transformer_4l_k30,41.5706865,-0.8504838,0.0,triline_lstm_4l_k30,41.5706865,-0.8504838,0.0,,triline_transformer_v2_k30,41.5706865,-0.8504838,0.0,,41.5706865,-0.8504838,0.0,41.5706865,-0.8504838,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,58,2021-10-27,observed,60,,41.6109947,-0.8407111,4.555163290346552,direct_transformer_4l_k30,41.6109947,-0.8407111,0.0,triline_lstm_4l_k30,41.6109947,-0.8407111,0.0,,triline_transformer_v2_k30,41.6109947,-0.8407111,0.0,,41.6109947,-0.8407111,0.0,41.6109947,-0.8407111,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,59,2021-10-28,observed,60,,41.5707742,-0.8504598,4.545211750934052,direct_transformer_4l_k30,41.5707742,-0.8504598,0.0,triline_lstm_4l_k30,41.5707742,-0.8504598,0.0,,triline_transformer_v2_k30,41.5707742,-0.8504598,0.0,,41.5707742,-0.8504598,0.0,41.5707742,-0.8504598,0.0,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,60,2021-10-29,rollout,60,1,41.5704449,-0.8507445,0.0436085188970771,direct_transformer_4l_k30,41.56420049313469,-0.8625678279350281,1.2040082330172672,triline_lstm_4l_k30,41.56300916340981,-0.8776698215972233,2.3877560921451684,0.2718166708946228,triline_transformer_v2_k30,41.56262166336056,-0.8665372276946218,1.5757499612273222,0.19656671583652496,41.5707742,-0.8504598,0.04360851889757196,41.530553700000006,-0.8602084999999999,4.505076421592317,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,61,2021-10-30,rollout,60,2,41.55887035,-0.8603551,1.515180176131648,direct_transformer_4l_k30,41.55503380540772,-0.8796464511106491,1.6608956946539863,triline_lstm_4l_k30,41.548016971162376,-0.8988280663477127,3.4213110467691528,0.2790949046611786,triline_transformer_v2_k30,41.54339288847579,-0.8728417116834558,2.010363038849032,0.37062209844589233,41.5707742,-0.8504598,1.5587816956396148,41.49033320000001,-0.8699571999999999,7.662801411252386,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,62,2021-10-31,rollout,60,3,41.5780382,-0.8467692,2.412505377003334,direct_transformer_4l_k30,41.54554439578219,-0.8970061697910309,5.524958873296135,triline_lstm_4l_k30,41.52622566924772,-0.9163069575133089,8.165512607250704,0.3427594304084778,triline_transformer_v2_k30,41.52458761612439,-0.8777995473746004,6.480129240457975,0.36604294180870056,41.5707742,-0.8504598,0.864096414472874,41.45011270000001,-0.8797058999999998,14.48662581202467,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,63,2021-11-01,rollout,60,4,41.5767071,-0.844817,0.2197189979152777,direct_transformer_4l_k30,41.53639827910824,-0.9135271244595528,7.264701459655893,triline_lstm_4l_k30,41.50018403264859,-0.9280528039044578,10.972554562939017,0.38922592997550964,triline_transformer_v2_k30,41.507625791681704,-0.8800795631552989,8.223033535764058,0.316688597202301,41.5707742,-0.8504598,0.8096609256723551,41.409892200000016,-0.8894545999999998,18.91791098858108,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,64,2021-11-02,rollout,60,5,41.5590404,-0.8606877500000001,2.366926968348414,direct_transformer_4l_k30,41.52660384271307,-0.9311212086031914,6.882584397297594,triline_lstm_4l_k30,41.4732650042474,-0.9371425318339245,11.466920012336246,0.408426970243454,triline_transformer_v2_k30,41.503878943879684,-0.8977789142817598,6.866910314592863,0.19041146337985992,41.5707742,-0.8504598,1.557701140400309,41.36967170000002,-0.8992032999999997,21.300036595486837,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,65,2021-11-03,rollout,60,6,41.5595206,-0.8608047,0.0542752818211515,direct_transformer_4l_k30,41.516526567377284,-0.9490098440001488,8.760814097515365,triline_lstm_4l_k30,41.44668552337044,-0.9461818835045742,14.421173934425857,0.41479384899139404,triline_transformer_v2_k30,41.50025892278868,-0.9182835023086748,8.143442198002814,0.2208353877067566,41.5707742,-0.8504598,1.5187483118673888,41.32945120000002,-0.9089519999999996,25.89544340139771,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,66,2021-11-04,rollout,60,7,41.5721655,-0.8441532,1.9738580702833504,direct_transformer_4l_k30,41.5063894266264,-0.9666630783031464,12.548382261432181,triline_lstm_4l_k30,41.42144865058846,-0.9562609141523103,19.184343341593845,0.40755605697631836,triline_transformer_v2_k30,41.4957278661481,-0.9390899848303946,11.605436740983869,0.2356186956167221,41.5707742,-0.8504598,0.5469694293379018,41.289230700000026,-0.9187006999999996,32.06894825665204,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,67,2021-11-05,rollout,60,8,41.5810443,-0.8434874,0.988831019087642,direct_transformer_4l_k30,41.49644293133183,-0.983831302161026,14.997970654903321,triline_lstm_4l_k30,41.39782991726239,-0.9676122844319406,22.845817711812874,0.3945855498313904,triline_transformer_v2_k30,41.49072960199035,-0.9597474970391698,13.946078757461814,0.23863191902637482,41.5707742,-0.8504598,1.2808229991921958,41.24901020000003,-0.9284493999999995,37.59419318137761,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,68,2021-11-06,rollout,60,9,41.6336482,-0.839376,5.859274558067932,direct_transformer_4l_k30,41.487208353914454,-1.0001018353651046,21.07082583740015,triline_lstm_4l_k30,41.3758021648996,-0.9800774455463,30.972901664000858,0.3793596029281616,triline_transformer_v2_k30,41.48692813557988,-0.9815175612402001,20.150223682972022,0.23902542889118195,41.5707742,-0.8504598,7.05176147377131,41.20878970000003,-0.9381980999999995,47.95537982281558,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,69,2021-11-07,rollout,60,10,41.633653,-0.8393091,0.0055854913796584,direct_transformer_4l_k30,41.4777703309433,-1.016177476281929,22.73839208076012,triline_lstm_4l_k30,41.35514624855288,-0.9933795430485093,33.52186300684483,0.36432018876075745,triline_transformer_v2_k30,41.48353446241756,-1.0031867915738055,21.553692258233593,0.23818345367908478,41.5707742,-0.8504598,7.053019717569229,41.168569200000036,-0.9479467999999994,52.502834840129765,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,70,2021-11-08,rollout,60,11,41.63357325,-0.83945945,0.0153222312616934,direct_transformer_4l_k30,41.46827350799008,-1.0321859651158332,24.39364108306042,triline_lstm_4l_k30,41.33553071440393,-1.0072460370680383,35.967506785522446,0.3513019382953644,triline_transformer_v2_k30,41.475990624357756,-1.024988314568947,23.352946068931264,0.28392118215560913,41.5707742,-0.8504598,7.042594498813599,41.12834870000004,-0.9576954999999994,57.03800710312211,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,71,2021-11-09,rollout,60,12,41.5592686,-0.860725,8.449431131671778,direct_transformer_4l_k30,41.459066423215106,-1.047883630628395,19.15769143284937,triline_lstm_4l_k30,41.31659477770343,-1.0214530089847556,30.127338406305263,0.3413543403148651,triline_transformer_v2_k30,41.47107989112984,-1.047452225735674,18.381257522155988,0.2684978246688843,41.5707742,-0.8504598,1.5382272556503693,41.08812820000004,-0.9674441999999993,53.14105877054941,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,72,2021-11-10,rollout,60,13,41.5590162,-0.8611003,0.0419854033426465,direct_transformer_4l_k30,41.44943964723511,-1.0634597622702597,20.79493651529435,triline_lstm_4l_k30,41.297990601699404,-1.035827638669167,32.475284169149624,0.33504751324653625,triline_transformer_v2_k30,41.46499545093448,-1.068562803698334,20.19161064738798,0.26173269748687744,41.5707742,-0.8504598,1.5789404708566717,41.047907700000046,-0.9771928999999993,57.65414936533547,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,73,2021-11-11,rollout,60,14,41.55891955,-0.86069525,0.0353739558164361,direct_transformer_4l_k30,41.43951945994063,-1.0792649694631575,22.530207920278933,triline_lstm_4l_k30,41.279446442658006,-1.050237275710906,34.86415375692374,0.3320104777812958,triline_transformer_v2_k30,41.46167476122929,-1.0907235130717727,21.99522055478103,0.24421128630638123,41.5707742,-0.8504598,1.5693129407486615,41.00768720000005,-0.9869415999999992,62.195428151695495,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,74,2021-11-12,rollout,60,15,41.558888,-0.864508,0.3172569717283113,direct_transformer_4l_k30,41.430257084407046,-1.0941010349343299,23.879602992616373,triline_lstm_4l_k30,41.26078378028595,-1.0645828719764783,37.11028939789121,0.3314678370952606,triline_transformer_v2_k30,41.459092647104875,-1.1112560264384743,23.35145786033948,0.20384792983531952,41.5707742,-0.8504598,1.7643320687523378,40.96746670000005,-0.9966902999999991,66.68472381893528,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,75,2021-11-13,rollout,60,16,41.5597495,-0.8607722499999999,0.3252555390081907,direct_transformer_4l_k30,41.42163635287447,-1.1084052481601714,25.715347906917675,triline_lstm_4l_k30,41.24192678079356,-1.078799235082045,39.74460252876179,0.3323209881782532,triline_transformer_v2_k30,41.454970527095185,-1.133708516630224,25.539901294881844,0.2646540403366089,41.5707742,-0.8504598,1.4962961017290852,40.927246200000056,-1.006438999999999,71.37794104671983,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,76,2021-11-14,rollout,60,17,41.6299914,-0.8393391,8.011334603475516,direct_transformer_4l_k30,41.41306142006083,-1.1223729633639334,33.72053296153903,triline_lstm_4l_k30,41.222869074863276,-1.0928580503009944,49.9614068945829,0.3337595462799072,triline_transformer_v2_k30,41.45056815658972,-1.1560346004737607,33.05731172122448,0.26579031348228455,41.5707742,-0.8504598,6.649272808801875,40.88702570000006,-1.0161876999999988,83.92624612367715,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,77,2021-11-15,rollout,60,18,41.5597542,-0.86065365,8.00863651223534,direct_transformer_4l_k30,41.40379610899849,-1.1368621447036742,28.812451528899224,triline_lstm_4l_k30,41.203665757143966,-1.1067620721066076,44.60269152267385,0.33496326208114624,triline_transformer_v2_k30,41.44443035478851,-1.178052132995426,29.378526670941298,0.2800484299659729,41.5707742,-0.8504598,1.490230592592695,40.84680520000006,-1.0259363999999986,80.47326875395157,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,78,2021-11-16,rollout,60,19,41.5597327,-0.8605645500000001,0.0077893613929539,direct_transformer_4l_k30,41.395260574855044,-1.1503788762639044,30.288749251505568,triline_lstm_4l_k30,41.184385744077694,-1.1205371702180997,47.037727742542884,0.3356477618217468,triline_transformer_v2_k30,41.44158081200359,-1.199384842525311,31.125338289135268,0.22354160249233246,41.5707742,-0.8504598,1.4879965321089874,40.806584700000066,-1.0356850999999985,85.01891665439818,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,79,2021-11-17,rollout,60,20,41.6332958,-0.8393546000000001,8.367842012842026,direct_transformer_4l_k30,41.38611609730883,-1.1643390514801024,38.57086715749165,triline_lstm_4l_k30,41.16510086414108,-1.1342179574776474,57.577953030066865,0.3356487452983856,triline_transformer_v2_k30,41.4385777001383,-1.2207222664085917,38.423855265488726,0.2391703724861145,41.5707742,-0.8504598,7.013148674392519,40.76636420000007,-1.0454337999999983,97.92819420195814,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,80,2021-11-18,rollout,60,21,41.6334294,-0.83953335,0.0210090625570907,direct_transformer_4l_k30,41.37722698096199,-1.1778410234401702,40.06555112898078,triline_lstm_4l_k30,41.14587244611607,-1.1478388788149587,60.00522148978207,0.3349737823009491,triline_transformer_v2_k30,41.43326890116527,-1.2426813589491545,40.26699444729181,0.2781108319759369,41.5707742,-0.8504598,7.02593779477762,40.72614370000007,-1.0551824999999981,102.48720404972921,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,81,2021-11-19,rollout,60,22,41.5778687,-0.8419745,6.181409624018181,direct_transformer_4l_k30,41.36836010459824,-1.1912760593841552,37.27786689077224,triline_lstm_4l_k30,41.12673746739769,-1.1614250440741722,56.80991131802914,0.3338383138179779,triline_transformer_v2_k30,41.42962961501596,-1.2638819038501214,38.808920988882406,0.25399142503738403,41.5707742,-0.8504598,1.0585554952196035,40.685923200000076,-1.064931199999998,100.92235425088722,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,82,2021-11-20,rollout,60,23,41.56780795,-0.8520958999999999,1.40014473127682,direct_transformer_4l_k30,41.359707432426646,-1.2042928867886542,37.37266586100309,triline_lstm_4l_k30,41.10771506984032,-1.174992624970453,57.82802775857142,0.3324070870876312,triline_transformer_v2_k30,41.42623722969182,-1.2849409932129443,39.33625234538038,0.2465091496706009,41.5707742,-0.8504598,0.3568123200960956,40.64570270000008,-1.0746798999999978,104.21560011909249,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,83,2021-11-21,rollout,60,24,41.5684694,-0.8502107,0.1732243239901698,direct_transformer_4l_k30,41.350153865851595,-1.2180187263439177,39.0991658429394,triline_lstm_4l_k30,41.08880825153205,-1.1885489851435023,60.355981981278205,0.33086398243904114,triline_transformer_v2_k30,41.42340418674199,-1.3052879429750306,41.19097883858009,0.22652825713157654,41.5707742,-0.8504598,0.25711886903209974,40.60548220000008,-1.0844285999999976,108.86366532741714,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,84,2021-11-22,rollout,60,25,41.6174301,-0.8463647000000001,5.453575726089671,direct_transformer_4l_k30,41.341689812578394,-1.2307364948938369,44.33293245807839,triline_lstm_4l_k30,41.07000239229134,-1.2020939555575785,67.7286848867799,0.3294425308704376,triline_transformer_v2_k30,41.42036924350625,-1.32594502030255,45.54526195125241,0.2373790144920349,41.5707742,-0.8504598,5.199071549557816,40.565261700000086,-1.0941772999999975,118.82468048825692,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,85,2021-11-23,rollout,60,26,41.5740811,-0.84162885,4.836256629319203,direct_transformer_4l_k30,41.33275258038206,-1.2436779671261786,42.92774034700533,triline_lstm_4l_k30,41.05127992218551,-1.2156215048949444,65.99322997932298,0.3281973600387573,triline_transformer_v2_k30,41.417231115597204,-1.346637941119324,45.5327110522271,0.24047982692718506,41.5707742,-0.8504598,0.8215096450128323,40.52504120000009,-1.1039259999999973,118.70352670286692,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,86,2021-11-24,rollout,60,27,41.5597662,-0.8640480500000001,2.452023852367873,direct_transformer_4l_k30,41.32292153183384,-1.2573414676735877,42.05132725074472,triline_lstm_4l_k30,41.032630249058606,-1.229125095334428,66.07485011448028,0.32707905769348145,triline_transformer_v2_k30,41.41392482388954,-1.3674001989583504,44.95460333951877,0.24492749571800232,41.5707742,-0.8504598,1.6662149315950654,40.48482070000009,-1.1136746999999971,121.3491071885938,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,87,2021-11-25,rollout,60,28,41.6333473,-0.8393161,8.436373984635802,direct_transformer_4l_k30,41.31380564216538,-1.2703722425649642,50.51950353585392,triline_lstm_4l_k30,41.014030300474914,-1.2425978041769967,76.65811789082758,0.3262597918510437,triline_transformer_v2_k30,41.41076585832719,-1.3882215963364701,51.96917851027802,0.24477095901966095,41.5707742,-0.8504598,7.019247224685517,40.444600200000096,-1.123423399999997,134.3131239358112,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,88,2021-11-26,rollout,60,29,41.5593724,-0.86466715,8.491484032554702,direct_transformer_4l_k30,41.30177164319916,-1.2858915113757132,45.317605911507066,triline_lstm_4l_k30,40.99547045206398,-1.2560340915592547,70.71959284943628,0.3255998194217682,triline_transformer_v2_k30,41.40694458614471,-1.4096285890266085,48.45708145289383,0.26107266545295715,41.5707742,-0.8504598,1.733350688816587,40.4043797000001,-1.1331720999999968,130.39207699981395,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,89,2021-11-27,rollout,60,30,41.6331165,-0.8460137,8.345403632064508,direct_transformer_4l_k30,41.285978558100894,-1.3022594683716773,54.1799004492642,triline_lstm_4l_k30,40.97693355281874,-1.2694275958441226,81.08412478631456,0.3252188265323639,triline_transformer_v2_k30,41.402998546259745,-1.430425616307909,54.97423876518207,0.2558322846889496,41.5707742,-0.8504598,6.942007705821744,40.3641592000001,-1.1429207999999966,143.28465255795533,without_weather
fly_threshold_10km,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",2021,1,90,2021-11-28,rollout,60,31,41.55945345,-0.8606720999999999,8.281170053438212,direct_transformer_4l_k30,41.270109179057314,-1.3181734689424514,49.906127184378086,triline_lstm_4l_k30,40.95841064714996,-1.2827741360339442,75.57459810684392,0.3250114321708679,triline_transformer_v2_k30,41.39759613222595,-1.4497628586924522,52.27182368336206,0.26240870356559753,41.5707742,-0.8504598,1.5187074500895752,40.323938700000106,-1.1526694999999965,139.55495472752872,without_weather
